,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__n_estimators,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,48.36403846740723,3.4196861589823118,0.7264111995697021,0.11120248288320063,200,{'classification__n_estimators': 200},0.630861383705548,0.633959222727,0.6257925651282343,0.6186289989108537,0.6059882476204942,0.6230476826996415,0.009981892796588681,9,0.9910539460326029,0.9910051802149721,0.9909751088819667,0.9916617568498918,0.9900188583112935,0.9909429700581454,0.0005268501963887707,0.7494664959453692,0.7524541186513017,0.7429547395388557,0.7433817250213492,0.7365499573014518,0.7449624316939891,0.005544682637748754,10,0.9930622264916213,0.9932756964457252,0.9930629669156884,0.9937033084311633,0.9925293489861259,0.9931267094540648,0.00037940063162187503,0.7789538739967137,0.7693122601210837,0.7487542249701523,0.7507397529388733,0.7490224147370951,0.7593590286727472,0.012463528649963935,9,0.98905837568369,0.989117178925785,0.9887923256602758,0.989973691874948,0.9877609050039768,0.9889404954297352,0.0007107736010251978,0.5847229487260593,0.5895489272688651,0.5837969409119507,0.5766766023426193,0.5645883398482489,0.5798679931423248,0.008676016255099618,9,0.993095873912588,0.9929405673114126,0.993205357824179,0.9933864391991897,0.9923258277640912,0.992990813202292,0.00036285461540931695
1,91.49789409637451,8.256790096455692,1.4117030143737792,0.31386324129121085,400,{'classification__n_estimators': 400},0.6381999250858811,0.6368146638813429,0.6246930225019118,0.6240514497530797,0.6018906184430989,0.6251320495530339,0.01302891889458464,2,0.9903168911258815,0.9903768841481715,0.9907823770207935,0.9911698108372597,0.9905925501198869,0.9906477026503986,0.0003087247551954358,0.7537345283824157,0.754588134869825,0.7433817250213492,0.7455166524338173,0.735269000853971,0.7464993169398907,0.007135672011212067,3,0.9926352865834134,0.9927420215604653,0.9929562433297758,0.9933831376734258,0.9928495197438634,0.9929132417781886,0.00025818103598752265,0.7864451514831595,0.7733763894088689,0.7521983978185292,0.7568494794081815,0.7458862777470049,0.7629540352850465,0.014864783912831725,5,0.988086927888486,0.988053442291564,0.9887866324013718,0.9894916879575808,0.9884115412187704,0.9885660463515545,0.0005332278777801249,0.5908867872997356,0.5917825086678979,0.5825103740145976,0.5810636845887008,0.5613081916038382,0.5815119868884289,0.010979446413897222,1,0.9925970640892293,0.9927629756986357,0.9928244935966055,0.9928912631289094,0.9928210038343716,0.9927793600695504,9.979359213728523e-05
2,135.21957564353943,13.003365272569498,1.9095218181610107,0.41200457157753195,600,{'classification__n_estimators': 600},0.6291941461982994,0.6284522202859743,0.6282708375451899,0.6224902384597997,0.6086682561292062,0.623416063228393,0.007754310497243913,7,0.9904804333305471,0.9903496127690632,0.9902885415961956,0.9909508726872871,0.9907823436220061,0.9905703608010198,0.0002553290895100203,0.7494664959453692,0.7494664959453692,0.7450896669513236,0.7455166524338173,0.7382578992314262,0.7455601092896175,0.004100338119941486,8,0.9927420215604653,0.9927420215604653,0.9927427961579509,0.9932764140875133,0.9930629669156884,0.9929132440564166,0.0002199982629050814,0.7850849220032972,0.7633862681963448,0.7544581579926866,0.7520240939598694,0.7505118395339797,0.7610953006232265,0.012800051749263788,8,0.9881926855534285,0.9880482581720095,0.98850244931401,0.9892728216848735,0.9887739231826872,0.9885580275814018,0.00043679975113875854,0.5823513958903285,0.5849307416819812,0.5858033286233416,0.5804139979578575,0.5670169078388702,0.5801038785300311,0.0068142659326937555,7,0.9928162181545371,0.9927085978546093,0.9921164313005782,0.992672253054446,0.9928271276830879,0.9926281256094518,0.0002627678481869975
3,178.7639893054962,16.009535374989756,2.4717491626739503,0.6349045327255979,800,{'classification__n_estimators': 800},0.6303642789537731,0.631753619288363,0.6275116860457802,0.622113668939397,0.6016157087860318,0.6226732246357152,0.011033631941234833,10,0.990096157573209,0.9901565988213048,0.9902089209024184,0.99100488941871,0.989935855824004,0.9902804845079292,0.00037362463419716,0.7507469056764832,0.7516005121638925,0.7450896669513236,0.7455166524338173,0.7348420153714774,0.7455601092896175,0.005974724214731053,8,0.9924218166293094,0.9926352865834134,0.9926360725720385,0.9932764140875133,0.9925293489861259,0.9926997877716801,0.00029901012480404926,0.7808744997177328,0.7613243064370884,0.7513788850772545,0.7511523472870784,0.7460490930085298,0.7581580366157777,0.012392090512974411,10,0.9879248078947921,0.9880429542442254,0.9883029140622179,0.9892174896515439,0.9881397174423804,0.9883255766590319,0.0004628297872137683,0.5841105638544154,0.5886646499434485,0.5855875113022612,0.580199297970578,0.5610806852522252,0.5799296446470368,0.00980923762609355,8,0.9923207541025679,0.9923274456453469,0.9921674633732153,0.9928341072075559,0.9917865991456418,0.9922872738948655,0.00033668713409360656
4,224.23242783546448,21.474400796837696,2.753494119644165,0.5145882585488649,1000,{'classification__n_estimators': 1000},0.6310648721813822,0.6352214843612268,0.6300520415863874,0.6283127799463725,0.6015686445854044,0.6252453134416046,0.012053404264533185,1,0.9904815085234927,0.990677192985356,0.9908623518787026,0.9913062282808859,0.9906188013508217,0.9907892166038519,0.0002859806828796656,0.7507469056764832,0.7537345283824157,0.7455166524338173,0.7485055508112725,0.7348420153714774,0.7466700819672131,0.006498026582258575,1,0.9927420215604653,0.9929554915145693,0.9930629669156884,0.9934898612593384,0.9929562433297758,0.9930413169159674,0.0002473224514174812,0.7886558389962914,0.7704546437020449,0.7531380990088428,0.7610995451726877,0.7510232010845931,0.7648767725901182,0.013715947353429899,1,0.9883077105700308,0.9883160266996219,0.988988216242917,0.989597010190189,0.9887240921839501,0.9887866111773418,0.0004800198598761812,0.5836835338998263,0.5908810652783628,0.5877629602126029,0.5848278102664067,0.5602140639665006,0.5814748785985212,0.01091876290790236,2,0.9927085978546093,0.9930930958352612,0.9927734615239685,0.9930566070442532,0.9925544514495052,0.9928372427415194,0.00020696374966192304
5,267.06773767471316,25.411345469388287,3.6742873668670653,0.9605175975083031,1200,{'classification__n_estimators': 1200},0.6336816324488251,0.6322520647260079,0.6240498682625703,0.621039569928481,0.6042775350571342,0.6230618258049764,0.0105370348156155,8,0.9895814985549597,0.9911407505120297,0.9912447296629953,0.9908947752898124,0.9904548984813341,0.9906633305002263,0.0006055288282260634,0.7524541186513017,0.7524541186513017,0.7425277540563621,0.7446626814688301,0.7361229718189581,0.7456454918032787,0.006230342364840198,7,0.9921016116981535,0.9932756964457252,0.9932764140875133,0.9931696905016009,0.9927427961579509,0.9929132417781886,0.00045096087553027315,0.7903382486448963,0.7703519387873152,0.7529314715788359,0.7536224225362348,0.7528629184090843,0.7640241875072781,0.014754091621611287,2,0.9874630491069749,0.9890644743354096,0.9893128264008154,0.988999876221969,0.9885198996200417,0.988672025137042,0.0006567943637151853,0.5861097995466616,0.5878236413863905,0.5814056746805285,0.5786607293267463,0.5626309429265896,0.5793274623143145,0.00896330598527254,10,0.9917714799006347,0.9932645635993215,0.9932114816728954,0.992830617445322,0.9924401396067982,0.9927036564449944,0.0005526330839425749
6,312.5972918987274,29.806885985273045,3.9942359924316406,1.1911365773683131,1400,{'classification__n_estimators': 1400},0.6332799305700968,0.6316667843435423,0.6241705926826849,0.6267174031422189,0.6039245211633316,0.6239533015564468,0.010538415900799408,5,0.9902080498077099,0.9904017526606005,0.9907813905884612,0.9913333056874359,0.9909446345013398,0.9907338266491095,0.0003981938766675856,0.7528809218950064,0.7516005121638925,0.7425277540563621,0.746797608881298,0.735269000853971,0.745816256830601,0.006424785749755862,6,0.9925285516063614,0.9927420215604653,0.9930629669156884,0.9934898612593384,0.9930629669156884,0.9929772736515083,0.00032684178034440446,0.7861612815824675,0.7662674903646435,0.7511608117175687,0.7559878538516763,0.7511155305481302,0.7621409972659643,0.013221897814447041,7,0.9879862866301438,0.9881495099757145,0.989101852811781,0.9895955127770998,0.9887242189622366,0.9887114762313951,0.0005959501482727059,0.5863327012107026,0.5880069389474464,0.5822678266310496,0.5839110808571497,0.5623895128768422,0.5805827371401528,0.009306506922371437,5,0.9924860980179119,0.9927085978546093,0.9925042750526195,0.9931102732033729,0.9932045021484276,0.9928027492553883,0.0003013953243936989
7,355.70560774803164,33.60962556459901,4.760348081588745,1.3129842561269138,1600,{'classification__n_estimators': 1600},0.6325351655274489,0.635716356277518,0.627095841893545,0.6258235788008594,0.5979774733560725,0.6238314413810838,0.01341638956663771,6,0.9905068305647443,0.9904319549659227,0.991082108101471,0.9915783905887756,0.9908369455752443,0.9908872459592317,0.00041717814971688893,0.7520273154075972,0.7541613316261203,0.7442356959863364,0.7463706233988044,0.7339880444064901,0.7461577868852459,0.007076012458138006,4,0.9927420215604653,0.9928487565375174,0.9932764140875133,0.9935965848452508,0.9929562433297758,0.9930840040721044,0.0003125306100546459,0.7853669723238018,0.7714899230302142,0.7516643047072408,0.7570356665638812,0.7501193134864534,0.7631378475680244,0.013433829234096337,4,0.9884624406227255,0.9882082982221729,0.9893650495961545,0.9897026375207346,0.988842085422159,0.9889161022767894,0.0005536181637919648,0.5856619388625804,0.5911154109851495,0.5851291465976326,0.5828180705536131,0.5571625394075037,0.580378789323243,0.011921717385451766,6,0.9926004098606188,0.9927119436259987,0.9928341072075559,0.9934911374309462,0.9928781597557249,0.9929031515761689,0.0003096230314065652
8,399.6816465854645,36.14443390655854,4.963659811019897,0.9771028614836273,1800,{'classification__n_estimators': 1800},0.6357368361252776,0.6320312746204945,0.6274185090133936,0.623760755359723,0.6036319476160193,0.6245174643063439,0.011202640813844367,4,0.9908896670021162,0.9901585408556857,0.9910824028407063,0.991085901267159,0.9910011642064717,0.9908435352344277,0.0003498546437814002,0.7537345283824157,0.7520273154075972,0.7442356959863364,0.7446626814688301,0.7356959863364646,0.7460724043715847,0.006437465291020278,5,0.9929554915145693,0.9926352865834134,0.9932764140875133,0.9932764140875133,0.9931696905016009,0.9930626593549221,0.00024370895330397437,0.7917309219456503,0.7662048125252031,0.7502778614805689,0.7518720657509634,0.7517692504858529,0.7623738166051336,0.01578438078177102,6,0.9888436370376446,0.9878870489918731,0.9894228883636252,0.9891616524082982,0.9890480832371046,0.9888726620077091,0.000527126658019243,0.5878689675107484,0.588241284654233,0.585777715894675,0.5814708238359961,0.5619684499314129,0.5810666419579193,0.00984687346170191,4,0.9929849078412708,0.9924894437893013,0.9927804410484363,0.9930496275197854,0.992992471598432,0.992859378359445,0.00020627597501330315
9,344.470699262619,40.272422673439785,3.991278076171875,0.8155757423426511,2000,{'classification__n_estimators': 2000},0.6337928253130123,0.6353552183178571,0.6240157867530717,0.6269528938335897,0.6035456804056927,0.6247341615156438,0.011394991224432466,3,0.9897982867483308,0.9908952099349576,0.99129884995555,0.9906215469269499,0.9905633397216657,0.9906354466574907,0.0004927088841098807,0.7528809218950064,0.7537345283824157,0.7425277540563621,0.7480785653287788,0.7361229718189581,0.7466700819672131,0.006616125350207278,1,0.9922083466752054,0.9930622264916213,0.9932764140875133,0.9930629669156884,0.9928495197438634,0.9928918947827784,0.00036746899752203137,0.7894160480087832,0.7712801885536128,0.7509234326789359,0.7543177908325847,0.7519662029095991,0.7635835958797778,0.014884709222009544,3,0.9875085833909756,0.988477031527418,0.9892601477570137,0.9887780244808129,0.9885108595459758,0.9885069293404392,0.0005724394323857457,0.5863327012107026,0.5908810652783628,0.5818373093226895,0.584598069247192,0.5619812562957461,0.5811273577304629,0.010013191794621358,3,0.9921526321098971,0.993366060050533,0.9933733358260053,0.9925034193768681,0.9926591496812617,0.992810919408913,0.0004848558231428613
