,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__C,param_classification__degree,param_classification__gamma,param_classification__kernel,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,130.1814224243164,1.1602802333242939,47.77418117523193,0.574606320889988,0.01,1,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.6886143840248189,0.7088564428524565,0.7038125844471836,0.686997234664492,0.6958067512680266,0.6968178069674452,0.008469321697067319,27,0.7466035000747931,0.7443265399750191,0.74768707081155,0.7465836409674113,0.7466024951641795,0.7463606493985907,0.0011012888791638626,0.7422108408023901,0.7520273154075972,0.7519214346712212,0.7455166524338173,0.7493595217762596,0.7482069672131147,0.0038189308816473483,28,0.7882378055288718,0.78759739566656,0.7900747065101388,0.7874066168623266,0.7893276414087513,0.7885288331953296,0.0010236660918456005,0.6969187772425488,0.7075908288294516,0.712321472285916,0.6877373076460168,0.7054550681127454,0.7020047335337545,0.008705520205580734,31,0.7464037257980584,0.7468681480677448,0.7498468854637638,0.7475589996433337,0.7509776241455691,0.748331076623694,0.001774983619849445,0.6959730599518682,0.7229909661498075,0.7099453022130087,0.6944011262724713,0.7033883577255896,0.7053404698140839,0.010431207200193372,23,0.7582625334287253,0.7543046670539547,0.7580665384622978,0.7574962989743735,0.7540442884035218,0.7564348652645746,0.0018645091583494558
1,257.0501555919647,3.478229216887623,74.38884978294372,1.1143175721631282,0.01,1,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.43586860074114203,0.47472454345174575,0.4530893986255468,0.43128529910173447,0.3989783451698686,0.4387920562934649,0.025082284259136237,68,0.42870643503795697,0.46505823329810814,0.45705446409538597,0.4520510214767583,0.3985538205367547,0.4402847948889928,0.0241202063890173,0.4519846350832266,0.4605206999573197,0.44278394534585824,0.4470538001707942,0.40478223740392827,0.4414275956284153,0.019247133527927392,69,0.44551179421496423,0.4616287757498132,0.4520811099252935,0.4637139807897545,0.40352187833511205,0.4452915078029875,0.02189585807352921,0.6265374115677718,0.5735244030775063,0.5945578456764695,0.5681100793771202,0.47093570530983403,0.5667387751045958,0.05210596696057785,69,0.6097811017805622,0.5704585316440115,0.5966123002298822,0.6011172784215836,0.48125562319637344,0.5718449670544826,0.047154619597954923,0.5023430713136167,0.53957581434008,0.5185057981029391,0.4924685685406933,0.5026234138157465,0.5111050163014409,0.016501701157874898,65,0.4922665815946918,0.5341497691925042,0.5209962067867115,0.5095815324979963,0.5120690677432537,0.5138126315630315,0.013786786451413235
2,270.2435548782349,3.430056896484012,79.89924144744873,0.38716986615541477,0.01,1,0.001,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'rbf'}",0.4467203489903369,0.47319293237676474,0.4663513674440459,0.4602080202399181,0.42184041440535713,0.45366369149046354,0.01814403417183029,65,0.43877375407402647,0.4629895347631247,0.46640726072850747,0.4781164083964864,0.41949602991465174,0.4531565975753594,0.02114312600533845,0.46436192915066155,0.46180110968843363,0.4560204953031597,0.46199829205807,0.4265584970111016,0.4541495901639344,0.014064914096170859,66,0.4552246771266944,0.4644038851531647,0.46286019210245466,0.48036286019210245,0.42358591248665955,0.4572875054122152,0.01873084259737421,0.6251159619825183,0.6079237931866931,0.591864721464633,0.5734669742814972,0.4830776626933398,0.5762966926081541,0.049644925123988146,62,0.6049578656770418,0.5902494300555966,0.5896462498755983,0.598381253639506,0.4881992602221872,0.5742868118939859,0.04341207143115925,0.5100464550984626,0.5293037572978275,0.5264541669674873,0.5162474086450695,0.5212173093914484,0.5206536523500587,0.006939084701987989,62,0.49805684361714747,0.5228396728574791,0.5275696688514456,0.531596918846274,0.5273805242748397,0.5214887256894372,0.012039475776851619
3,128.3490655899048,2.8383101708162304,48.16103835105896,1.0803037697914342,0.01,1,0.01,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'linear'}",0.6855256217033601,0.7126387859150031,0.6996310862914834,0.6837502345249479,0.698091242355892,0.6959279328892937,0.010528257782054707,29,0.7449897429094244,0.7442191962126091,0.7484668292684132,0.7480055563829079,0.7457446694070479,0.7462851988360805,0.0016708013881940335,0.7400768245838668,0.7537345283824157,0.7485055508112725,0.7433817250213492,0.7502134927412468,0.7471823770491803,0.004874885937211592,32,0.7865300458960401,0.7878108656206639,0.7903948772678762,0.787940234791889,0.7890074706510138,0.7883366988454966,0.0012948909173630247,0.6964023202054977,0.7123799477235663,0.7062403696982068,0.6841627657214654,0.7093552966113963,0.7017085981535655,0.01028464673549619,32,0.7457127703999253,0.7466921932730938,0.7492766431994378,0.7493884116221742,0.7501563652907333,0.7482452767570729,0.0017232753812978431,0.6915986067585175,0.7254115097752699,0.7063853048258505,0.6919619865851185,0.7053596783453834,0.704144162073774,0.012367104391111857,26,0.7567017491934397,0.7540400370706638,0.7591528979586442,0.7588622471695426,0.7533889695316343,0.7564291801847849,0.0023817486418057196
4,250.13676090240477,1.4245701026189757,72.84899497032166,0.8304949488256012,0.01,1,0.01,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'poly'}",0.42646193446479,0.46382182663272964,0.44446175591654846,0.4484434964333855,0.41181956602610015,0.4390027644200956,0.01806191643103135,67,0.4155648053430179,0.451233797377699,0.45087926537286926,0.4657616100499151,0.41016207842827285,0.43872031131435485,0.02185135902832912,0.44472897994024757,0.4566794707639778,0.43936806148590946,0.4551665243381725,0.42314261315115287,0.443818306010929,0.012184039604971563,68,0.43483829650976624,0.4570391717365781,0.4496264674493063,0.47171824973319104,0.42027748132337245,0.4466999333504428,0.017777654550178226,0.6301080587637402,0.5964130810326169,0.5990589704032763,0.5739627196848099,0.47703475946278284,0.5753219975572916,0.05228987584419654,63,0.6052923396952764,0.5832924437062781,0.5985252637957852,0.6011516706903041,0.4835366063824811,0.5743596648540249,0.04601573776422268,0.49717537879781487,0.5216036524241053,0.5093278463648834,0.5069714753275507,0.5072600912431972,0.5084678462472855,0.00780490522089284,66,0.48320510936251676,0.513714244453798,0.5145048547233173,0.5215801370866587,0.5161680979359148,0.5098344887124411,0.013594583696286903
5,244.7838058948517,1.9408464832807455,75.98699445724488,0.6277567137619108,0.01,1,0.01,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'rbf'}",0.5768524181735645,0.5659150382677948,0.5649145510457657,0.564524231580023,0.5062023677100416,0.5556844027090693,0.025156535385535115,54,0.572500868254663,0.5740745828116339,0.5812035261316787,0.5727421178121209,0.5199831991437008,0.5641008588307594,0.02228710752978209,0.6713615023474179,0.6551429790866411,0.6494449188727583,0.6567036720751495,0.6289496157130657,0.6523224043715847,0.01374192477097214,56,0.6618635926993276,0.6607962429288078,0.6694770544290288,0.663393810032017,0.6407684098185699,0.6592598219815502,0.009721668901442352,0.619117793224505,0.566098011148711,0.5892480695890937,0.6109880484882395,0.5286529788374806,0.5828226515215966,0.03275895422191206,60,0.6176108730107289,0.5763634760063688,0.6057681676051255,0.6236986058894481,0.5422241140641763,0.5931330473151696,0.030219204467081994,0.5684744010908102,0.5661463741929378,0.5568856125223897,0.5566739207414971,0.5179785024976707,0.5532341663459177,0.018259256928973313,59,0.5642074063251651,0.5725128187735025,0.5745493362359572,0.5640182799378789,0.5398482349882392,0.5630272152521486,0.012348085943859263
6,126.28829350471497,1.714895781017781,46.962409782409665,0.8184636881668835,0.01,1,0.1,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'linear'}",0.6895190618616699,0.712504351121257,0.7012310884674385,0.6826033893268894,0.6995568532846558,0.6970836197067946,0.010276699154986373,26,0.7501206279588803,0.7471452382433291,0.7481902253322704,0.7465124445537962,0.7481906066333736,0.7480318285443299,0.0012253940664729338,0.7430644472897994,0.7541613316261203,0.751067463706234,0.740392826643894,0.7523484201537147,0.7482069672131147,0.005446024871576592,28,0.7900523001387555,0.7906927100010673,0.7911419423692636,0.7872998932764141,0.7901814300960512,0.7898736551763104,0.0013438967929832125,0.6979749783592873,0.7162383571112949,0.7086471614975315,0.6829102577468004,0.7110273890114014,0.7033602686084786,0.011830039002794465,28,0.7490519242854772,0.7500465507435373,0.7482711460718,0.7485253685829648,0.7514655508267474,0.7494721081021053,0.0011678166122998392,0.6959975553467338,0.7230607876690311,0.7066757256653293,0.6914418247264251,0.7056372928205287,0.7045634853559687,0.010893980210141506,25,0.7626922260409913,0.7567195047311381,0.7587420072910654,0.7570089581043127,0.7570409587679952,0.7584407309871005,0.0022422280562899278
7,194.06521401405334,2.560907789150903,63.91369986534119,1.0240444386720833,0.01,1,0.1,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'poly'}",0.6224182852898833,0.636773426637092,0.6182535689237224,0.604532738379597,0.5903916575043215,0.6144765176421104,0.0158333464288074,47,0.6242375040149767,0.6207953123108411,0.6238891017692426,0.625450803190931,0.628554558157766,0.6245854558887515,0.002508934701528967,0.6897140418267179,0.6897140418267179,0.672929120409906,0.6742100768573869,0.6652433817250214,0.6783640710382514,0.009763392076212966,49,0.6837442629949835,0.6844914078343474,0.688367129135539,0.6848452508004269,0.6897545357524013,0.6862405173035395,0.002371001546429337,0.6446229015582099,0.658955679214568,0.6505880996046454,0.6230106114178694,0.6212605441590654,0.6396896337419639,0.01504719809099428,53,0.6462441797217187,0.6420563668582028,0.649611299273704,0.6501735568258799,0.6547892132378763,0.6485749231834763,0.0042466704005261445,0.6270917524198364,0.6430463553166965,0.6202920710555538,0.6114652199772408,0.5967231178082381,0.6197263237647195,0.015465043985775404,44,0.6314802035659111,0.6263678165684339,0.6288720400700455,0.6317895644510642,0.6322004551186426,0.6301420159548193,0.0022180961961654876
8,197.82123641967775,1.7911201295781312,70.20362873077393,0.9039322579188067,0.01,1,0.1,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'rbf'}",0.523690037095641,0.5311790210878592,0.5068122932459495,0.5005280353910563,0.4806806030795552,0.5085812180160627,0.01780679091520479,60,0.5130415552220934,0.5059830233997524,0.5141240553291538,0.516182218551921,0.5225271550523026,0.5143716015110448,0.005328976123144299,0.6862996158770807,0.6892872385830132,0.6669513236549958,0.672929120409906,0.6639624252775406,0.6758879781420765,0.010186404283013031,51,0.6776603693030206,0.6745650549685132,0.679615795090715,0.679615795090715,0.6822838847385272,0.6787481798382983,0.002556896049151426,0.7050538893719699,0.6749859509155948,0.6671630654369785,0.6628466908059277,0.6551041776965834,0.6730336560006872,0.017256860595432348,45,0.6733869854465776,0.6760531858794995,0.6837998931781435,0.6834929197137168,0.6839673782921376,0.680140072502015,0.004507570708511469,0.4982911729655193,0.5079003113293966,0.4838595975535547,0.4836061346782594,0.4705916884117014,0.48885221369963294,0.012945023616544564,67,0.49224273844406796,0.4862067252855477,0.4940997562563363,0.49382115735172144,0.4993552094269353,0.49314511735292177,0.004216377147726674
9,126.80384650230408,1.4895013355342632,48.64029426574707,0.6977624070783098,0.01,2,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.6856893061018442,0.7119280043137911,0.6975997099625241,0.6843880355169607,0.6940291321952322,0.6947275346497627,0.00993242257471841,31,0.7459625867170399,0.7425337903895981,0.7482851534551614,0.7437458035783279,0.7444702508021207,0.7449995169884496,0.001982656700717881,0.7379428083653435,0.7528809218950064,0.7476515798462853,0.7421007685738685,0.7493595217762596,0.7459870218579235,0.005319895795055986,36,0.7883445405059238,0.7864233109189882,0.7895410885805763,0.7850586979722519,0.7880469583778015,0.7874829192711083,0.0015681971137782192,0.6931808993760677,0.7126901545901845,0.7062052184476743,0.6841569716661425,0.7055584524407875,0.7003587793976956,0.010269349221809138,37,0.7467245067820997,0.7450222828187066,0.7483239451511633,0.7463427958572039,0.7490757154716773,0.7470978492161702,0.0014444882958836406,0.6934675860990628,0.7245272324498533,0.7035495975879341,0.6934376407410845,0.7010110151923018,0.7031996046454102,0.011400981644839405,28,0.756807328210462,0.7520536997032723,0.7596122536716053,0.753918388726187,0.7518472081344196,0.7548477756891893,0.0029736887167747315
