,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__C,param_classification__degree,param_classification__gamma,param_classification__kernel,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,226.44493770599365,3.9035023445354295,77.81177778244019,1.2063308446670051,0.01,1,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.6760967927411933,0.6766407375302995,0.664567933216186,0.6561726710900118,0.635217840627294,0.6617416932599338,0.01530065128162302,25,0.8653493288886701,0.8867748952040215,0.8742505568898323,0.8686971394041413,0.8699200976683293,0.872998403610999,0.00745445898517062,0.7580025608194623,0.7541613316261203,0.7348420153714774,0.751067463706234,0.735269000853971,0.7466700819672131,0.00973413124506028,25,0.9014836161810226,0.9141850784502081,0.9064034151547492,0.9042689434364994,0.9043756670224119,0.9061433440489782,0.004314817555579731,0.7360398941281293,0.7233594469102235,0.6997127238376307,0.6983215473042227,0.6925521085627233,0.7100005086510398,0.016753030689023014,33,0.8766686031076073,0.8943336611771479,0.8834126891514096,0.8843849932038612,0.883216244884951,0.8844032383049953,0.0056714787127354555,0.6578494174853659,0.6546555651736948,0.6536583227616366,0.635742390956816,0.6212404296062516,0.6446312100441116,0.014019891852892933,26,0.8607532826727984,0.8820236438054576,0.8710476202922384,0.8592144266781481,0.8627258973254333,0.8671529741548152,0.008483875066876334
1,336.1294007778168,3.2305868063576235,105.41189460754394,1.1299433179516936,0.01,1,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.27173578403364973,0.27279069638554504,0.31462401699943576,0.35156669712148664,0.4368533749767986,0.3295043374563726,0.06129473102859585,67,0.3019158672817421,0.28813101598595475,0.3525305777007304,0.3838255058058917,0.4907479011892113,0.363430173592706,0.07238583776435549,0.3700384122919334,0.36961160904822876,0.4269854824935952,0.48377455166524336,0.4824935952177626,0.4265710382513661,0.050676655926514894,76,0.40708720247625146,0.3908634859643505,0.4762006403415155,0.5274279615795091,0.5328708644610459,0.46689003096453446,0.05909553742690317,0.7254252574492822,0.7290206185567011,0.7283269441900145,0.7196970690589861,0.6394332643446329,0.7083838483270414,0.034627927545823604,38,0.7397166431201964,0.7389469999711528,0.6902730387970702,0.7184358049023354,0.6846689145238173,0.7144082802629145,0.02334875887637227,0.4102594814537071,0.4115426286734734,0.4363435165416972,0.4542006593988401,0.49891352180176085,0.44224660793548887,0.03272528204534501,62,0.43474363999055354,0.4251915713810301,0.46598860827874394,0.4876366763635384,0.5487654573130353,0.47246519066538023,0.044162339733666206
2,356.3518815994263,2.034360799113663,113.52835550308228,1.1644889623478856,0.01,1,0.001,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'rbf'}",0.447273816431369,0.43626751888517595,0.4031343118447133,0.41287647671047584,0.503241071597148,0.44055884606586726,0.035095447957569366,52,0.43959746413088235,0.4337155067786059,0.4300663378674267,0.4236508611776528,0.5368408286499496,0.4527741997209035,0.042350617645634,0.6252667520273154,0.6218523260776782,0.5841161400512382,0.6080273270708796,0.6165670367207515,0.6111680327868853,0.014722056315271903,68,0.622264916213043,0.6257871704557584,0.6094983991462113,0.6149413020277481,0.6339381003201707,0.6212859776325862,0.008491138689015167,0.6999009655098968,0.6511244850749038,0.6490060983087506,0.7126591514135571,0.6498814981812161,0.6725149516999864,0.027870752588991014,52,0.668983951642503,0.6871425116615999,0.6898963593511606,0.6782785728739027,0.6726417258266135,0.6793886242711559,0.008069018916946441,0.48893618235992103,0.48756283293806374,0.4631357199583321,0.4724777478676114,0.5213709857634484,0.48669695894377857,0.01982441315924748,48,0.4869371301292004,0.4845014327148705,0.48911424062044184,0.48267906004893163,0.5503758283477748,0.49872153837224387,0.02591876014113147
3,217.16596355438233,3.6150223068695153,77.04921321868896,0.8536427847459092,0.01,1,0.01,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'linear'}",0.675961734166809,0.6726300821527554,0.6638750798388867,0.6535460153896692,0.6372158291872861,0.6606480791170289,0.014056971915365923,28,0.8631687594387385,0.8846817226911495,0.8682616159544407,0.8675518382688479,0.8698857454120397,0.8707099363530432,0.007331129649943185,0.755868544600939,0.754588134869825,0.735269000853971,0.7502134927412468,0.7356959863364646,0.7463285519125683,0.009051939838438772,26,0.9005230013875547,0.9131177286796883,0.9030949839914622,0.9036286019210246,0.904162219850587,0.9049053071660633,0.004292036721451255,0.7316959382736732,0.7241048755955691,0.6998862329834009,0.6950305151988632,0.6962587083936294,0.7093984141219584,0.015382666435085771,35,0.8744159874236065,0.8948076256611165,0.8801552630062334,0.883410383660831,0.8826628203373832,0.8830904160178342,0.006654908772041846,0.6603818298432861,0.6479716012864647,0.6521570558770039,0.6346388089565478,0.6238486304925551,0.6438013573421062,0.012993574821769667,29,0.8596486708132006,0.8778875577308626,0.8636654132063031,0.8582257858890904,0.8632053359360469,0.8645265527151007,0.006992810944201427
4,328.06120138168336,5.561771006113267,103.31128597259521,0.4853791820955563,0.01,1,0.01,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'poly'}",0.34970415532342486,0.2869560174655273,0.28832997050364245,0.3364029252580604,0.4331095234855081,0.33889700569684794,0.05339039666579856,66,0.3752514658569601,0.3107398053032982,0.3257409269933396,0.3629593631303481,0.49014152492921353,0.3729666172426319,0.0631470768968326,0.4707639778062313,0.38753734528382416,0.39111870196413323,0.4594363791631085,0.48377455166524336,0.4385245901639344,0.0409179214449047,75,0.5095527804461522,0.4208560145159569,0.4413020277481323,0.4970117395944504,0.5364994663820705,0.4810444057373525,0.04323203899010206,0.7210494084328763,0.7247687326549492,0.7273860398860399,0.722227829171563,0.6414836589165359,0.707385785099403,0.03301976927632435,40,0.6869971657530184,0.7395348027892692,0.707441141769032,0.7378699151354701,0.6853867538092134,0.7114459558512005,0.023579961114174014,0.4538171797455359,0.41854831160508227,0.41887013487078467,0.446794885017757,0.495491042420867,0.44670251401666095,0.028276934741636322,61,0.48160514215832356,0.43995412935346456,0.449682180566961,0.4739999838199494,0.5475772965435893,0.47856374648845756,0.03773008214652023
5,322.4288974761963,3.439068155649392,103.05065584182739,0.9467099999755757,0.01,1,0.01,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'rbf'}",0.5428106483447767,0.519848575447237,0.5089039120009128,0.509515591137624,0.49486866211723574,0.5151922339799955,0.015933557770126085,43,0.5206530151059353,0.5094207540541433,0.5244328783370685,0.5208114971853384,0.5439378709706727,0.5238512031306316,0.01123849322984365,0.6854460093896714,0.676056338028169,0.659265584970111,0.6699402220324508,0.6515798462852262,0.6684596994535519,0.011982670805837477,46,0.6715764756110577,0.6676272814601345,0.6757737459978655,0.6711846318036286,0.6823906083244397,0.6737105486394253,0.005050562000444899,0.7082197010919477,0.6712729311231547,0.660696216587628,0.6658244487604933,0.6335301609918137,0.6679124208135343,0.023978116852081992,58,0.6758835127694675,0.6792623413693524,0.6840956260968002,0.6811519715700559,0.6679347868573169,0.6776656477325986,0.005548227908697993,0.5224950662031443,0.5075578258479007,0.49467934238889405,0.4993180825864387,0.48515974435402637,0.5018442637162703,0.012611514703169943,45,0.5077597255897351,0.4992698125710946,0.5113558392042883,0.5059736360453416,0.5242265356434498,0.5097171098107819,0.008248634316716342
6,220.30323700904847,3.493232059169033,77.3995225906372,1.357810678105212,0.01,1,0.1,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'linear'}",0.6761649895886936,0.6799627140731359,0.6642570800292907,0.6581377100738486,0.6413668890360851,0.6639802819521627,0.013780372512524813,20,0.8606725067492477,0.8870030174867903,0.8748945825638814,0.8674151686212604,0.8706953737515822,0.8721361298345525,0.008768253155950296,0.7575757575757576,0.7601365770379855,0.735269000853971,0.753202391118702,0.7395388556789069,0.749146174863388,0.009931504618464244,20,0.8984950368235671,0.915038958266624,0.9072572038420491,0.9035218783351121,0.9043756670224119,0.905737748857953,0.005441387077324821,0.737914820714277,0.7287257511020458,0.6991639690437985,0.6984840212652536,0.7002641315052381,0.7129140239971578,0.016926241720180292,25,0.8744452828103514,0.8959521989798039,0.8846183700667353,0.8823705779205859,0.8832208641303815,0.8841214587815716,0.006895192098912563,0.657620793799952,0.6563445258643081,0.653238377150008,0.6401328252043003,0.626120943648559,0.6466932505047879,0.012013521557459708,20,0.8548322094440328,0.8809690977307311,0.8703684658882903,0.8589242345741672,0.8631518038953837,0.8656491623065209,0.009224317524535
7,317.2297688961029,2.9220215773980063,102.39018545150756,0.6777700130362961,0.01,1,0.1,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'poly'}",0.6299606014330646,0.6008972516403459,0.5904781611380343,0.5843638535049184,0.5189894209516203,0.5849430645417939,0.03650152545101991,36,0.658302949175804,0.63528031681858,0.6424937632220754,0.6536850092749922,0.6024149581280521,0.6384353993239007,0.0197543270594939,0.7306871532223644,0.6794707639778063,0.6695132365499573,0.6891545687446626,0.5849701110162254,0.6707650273224044,0.047679314331397576,44,0.7644359056462803,0.7294268331732309,0.7389541088580577,0.7524012806830309,0.6643543223052295,0.7299144901331658,0.03486394125709761,0.713138731640179,0.6716193415041835,0.6533846914980549,0.6385842265193659,0.6255207957058052,0.6604550098119055,0.03049387147978915,65,0.7197183424125096,0.7000671738771564,0.7097430470887574,0.7218989020780203,0.688391486520633,0.7079637903954153,0.012497633508095138,0.6086774518411536,0.598771925628638,0.5899282671699825,0.581196991106023,0.5457622107394687,0.5848705894677221,0.02157999713772328,35,0.6453740929939885,0.6418321893452473,0.6425702688437719,0.6485792799731575,0.6289011169513797,0.6414513896215089,0.006709704402606564
8,258.55646109580994,1.3447911419890337,98.92519478797912,1.3952237996088952,0.01,1,0.1,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'rbf'}",0.42036486811141477,0.44675064129853276,0.3999157181579353,0.39718410518633535,0.3878132065938585,0.4104096614295258,0.021050599595275638,60,0.4049964859502419,0.40937087021943813,0.4127627270639085,0.41524815349120264,0.4187003468975974,0.41221571672447777,0.004727700628142029,0.6581306017925737,0.6675202731540759,0.6438941076003416,0.6443210930828351,0.6443210930828351,0.6516393442622951,0.009607179374975032,52,0.649268865407194,0.6496958053154018,0.6534685165421558,0.6537886872998933,0.6541088580576307,0.6520661465244552,0.0021236646577877318,0.6707840866475507,0.7015286744309082,0.6371630010870518,0.6414351570107107,0.6532255435180604,0.6608316178612608,0.02345148335236911,62,0.6577836227381751,0.6583937596965037,0.6696411939337862,0.6683746408691359,0.6646504650449766,0.6637687364565156,0.004923200564193799,0.4238388025570878,0.44183391685092865,0.4087950500393645,0.407943469785575,0.40448704064688473,0.41738229544040256,0.013919739257245295,63,0.41407624242382074,0.41548868940844247,0.41926287004998825,0.420404607056957,0.4219765290126332,0.4182417875903683,0.002986637140981505
9,218.3957091331482,2.715310759172464,78.26925773620606,1.0000031373040033,0.01,2,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.6806993692522898,0.6731732334829156,0.6617310627002652,0.6551422612718067,0.6348118849406076,0.6611142646415711,0.015854757657120973,27,0.8632637951954271,0.8841726474470688,0.8739177694194261,0.8668768211547794,0.8668027585943339,0.871006758362207,0.007436371356485882,0.7584293640631669,0.7511737089201878,0.7344150298889838,0.7506404782237404,0.7335610589239966,0.7456454918032787,0.009910541971833333,28,0.9002027964563988,0.9129042587255843,0.9062966915688367,0.9029882604055496,0.9025613660618996,0.9049906746436538,0.004408298395820957,0.7373989297588547,0.7216709687447601,0.6991749761982292,0.6942418868605826,0.6914658377913735,0.70879406229381,0.017825610671693883,37,0.8751994635992931,0.8930193564885326,0.8861358123222821,0.8829062062097143,0.8814692297011663,0.8837460136641978,0.005841892921830541,0.6643386397687944,0.6515491504919909,0.6495371659601679,0.6372458925090504,0.6207575695067573,0.6446879476861983,0.01472947800779435,25,0.8592602593670969,0.8786914246019184,0.8676409149359378,0.8580489828928367,0.8591671472399195,0.8645617458075419,0.007858150397144279
