,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__n_estimators,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,62.46664571762085,5.584587905666391,1.2120909690856934,0.3266632082277432,200,{'classification__n_estimators': 200},0.653556474950568,0.6426374361412805,0.633908175474296,0.6326928366672934,0.6371703029697495,0.6399944291051022,0.007606288296572439,9,0.9898270799510108,0.9898070195769116,0.9900497312191895,0.9891204250006149,0.9884403347340767,0.9894489180963607,0.0005928520186146442,0.7597097737942808,0.7524541186513017,0.740392826643894,0.7446626814688301,0.7463706233988044,0.748719262295082,0.006724000307557829,6,0.9923150816522575,0.9925285516063614,0.992315901814301,0.992102454642476,0.991462113127001,0.9921448205684795,0.00036698541145151697,0.7732775935324967,0.7529069644030432,0.7283718532711724,0.7356899472829695,0.7380482997265169,0.745661908649272,0.015947418692587666,9,0.9880584292083076,0.9880816354822972,0.9879724085100824,0.9875756503665024,0.9864144415522037,0.9876205130238788,0.0006300565041753556,0.6087781979927406,0.6007775905583819,0.5954021714093188,0.5931495405179615,0.5975294030687143,0.5991283456195269,0.005441367457221482,6,0.9916699834494231,0.9916228648422382,0.9922123715971357,0.9907487046946781,0.9905676233196674,0.9913643095806286,0.0006153332260202323
1,120.03259878158569,13.297694899702817,1.7670401573181151,0.2742194247636433,400,{'classification__n_estimators': 400},0.6482075572473877,0.6410655826007693,0.6421634979398848,0.6381379400375226,0.6317469124285028,0.6402650446819392,0.00537427552540233,6,0.988738163052347,0.9893403651716891,0.9891713830681694,0.9898875464897724,0.9893926444189436,0.9893060204401843,0.000370795106626902,0.7550149381135297,0.7507469056764832,0.7433817250213492,0.7472245943637916,0.7446626814688301,0.7482069672131147,0.004233603049654479,9,0.9915679368128936,0.9923150816522575,0.9917822838847385,0.9925293489861259,0.9919957310565635,0.9920380764785157,0.0003482340689812364,0.7656063146200657,0.7547921672437496,0.7383123985685596,0.7386531642957945,0.7392356947725712,0.7473221472329745,0.011062473413987571,4,0.9868576227130768,0.9875100672073825,0.9873697468510215,0.9880556587711951,0.9873054145832487,0.9874197020251849,0.0003857712122124757,0.6045380515707142,0.598570561910214,0.602194443584957,0.5984149330803002,0.5916399366041991,0.599072009312063,0.0043713307747255395,9,0.9907300874181216,0.9912377991675237,0.9910627993899478,0.9917865991456418,0.9915544856979941,0.9912743541638459,0.00036964485074617373
2,180.0017587661743,18.6001966096758,2.410079908370972,0.4617328545823457,600,{'classification__n_estimators': 600},0.6540292839334666,0.6430526081859428,0.6402047783638501,0.6357290056272457,0.6292477449876243,0.6404540654118801,0.00823447144608594,5,0.9888194689277588,0.9898859924621278,0.9893115149270608,0.9898875464897724,0.9881620692855217,0.9892133184184484,0.0006598421896636244,0.7588561673068716,0.7524541186513017,0.7429547395388557,0.7476515798462853,0.7433817250213492,0.7490607923497268,0.005983325392038147,2,0.9915679368128936,0.9925285516063614,0.9919957310565635,0.9925293489861259,0.9913553895410886,0.9919953916006066,0.0004820146114473124,0.7673779354388595,0.756172750247869,0.7330296933261655,0.7334797439937626,0.7339991378982834,0.7448147489519346,0.014300676270166198,10,0.9867944406928397,0.9881157872742663,0.9873654800842123,0.9880556587711951,0.9865711069275754,0.9873804947500178,0.0006317111676945558,0.6104847105017223,0.6005583535597144,0.6013138986010981,0.597129483516748,0.5898716269411526,0.5998725794323874,0.006674112473474739,5,0.9909458957120401,0.991730485142166,0.9913389653857646,0.9917865991456418,0.989863050785874,0.9911329992342972,0.0007034743917805844
3,238.15190558433534,27.173758070016866,2.7691483974456785,0.2432994854812174,800,{'classification__n_estimators': 800},0.6457414188850202,0.648220499835773,0.6377079954449244,0.6356540643235294,0.6330463027822498,0.640075235711797,0.005882515223730309,8,0.9888765751004723,0.9898620882502612,0.9886810473204183,0.9899396726043422,0.9882729779347303,0.9891264722420449,0.000662077067353222,0.7541613316261203,0.7554417413572343,0.740392826643894,0.7459436379163108,0.7459436379163108,0.7483777322404371,0.005638564233891721,8,0.9917814067669976,0.9924218166293094,0.991462113127001,0.9927427961579509,0.991462113127001,0.9919740491616521,0.0005201414709052499,0.7621186749791868,0.7569306190579415,0.7306497310929777,0.7405545249392748,0.7417322176603633,0.7463993952627304,0.011506860528822655,7,0.9870748069735952,0.9879279066441038,0.9869612911010711,0.9884647557748063,0.9865044160877288,0.9873866353162611,0.0007087712970141868,0.6025747553160793,0.6060420430985222,0.598861952549412,0.5953506021569699,0.5927585596364023,0.5991184689614252,0.0047874598187952625,8,0.9907905891108646,0.9918897052087935,0.9905139571605478,0.9914690146881382,0.990135727019457,0.9909597986375601,0.0006372641109777889
4,299.22482614517213,34.50934034444777,3.474328804016113,0.2950277590716801,1000,{'classification__n_estimators': 1000},0.6454412411639651,0.639576169029302,0.6434399271052234,0.6370218702786453,0.6320466255724754,0.6395056795292505,0.004743770377848842,10,0.9879764315054098,0.9902169530991922,0.989886934459622,0.9895331563060129,0.9889540101052394,0.9893134970950953,0.0007887063608608245,0.7554417413572343,0.7490396927016645,0.7438087105038429,0.7485055508112725,0.7442356959863364,0.7482069672131147,0.004201137255368645,9,0.9911409969046857,0.9925285516063614,0.992315901814301,0.9924226254002134,0.991889007470651,0.9920594166392425,0.0005080013700784472,0.7692949342948653,0.7476684948415193,0.733990788267992,0.7414882873913036,0.7372037361874334,0.7459313917188856,0.012549610936610615,8,0.9861336709716025,0.988090282329511,0.9880326921618686,0.9880179428857252,0.9873608554721599,0.9875270887641735,0.0007460571303150624,0.6011025885138843,0.5982966121004422,0.6045845924825782,0.5969392789243342,0.592276816870709,0.5986401587248598,0.004120464285308599,10,0.9899616591508805,0.9924328555620104,0.9918349971317962,0.9911365484467195,0.9906343928519713,0.9912000906286756,0.0008695492806292871
5,357.96030621528627,40.67060312221183,4.175515365600586,0.39620620591025474,1200,{'classification__n_estimators': 1200},0.647871954999311,0.6463405696015533,0.6380502425417318,0.6389922922760606,0.6368456695943178,0.6416210826394286,0.004556784658926048,4,0.9895321830408011,0.9888809075953807,0.9887928020338231,0.9898035808746162,0.987970262710178,0.9889959472509599,0.0006397424124078707,0.7554417413572343,0.7520273154075972,0.7412467976088813,0.7493595217762596,0.746797608881298,0.7489754098360656,0.004811474575547383,5,0.9921016116981535,0.9917814067669976,0.9915688367129135,0.9925293489861259,0.9912486659551761,0.9918459740238733,0.0004404776744086608,0.7621426241312643,0.7562073063760488,0.7394178420236136,0.7419717923424606,0.7402243125354762,0.7479946850087146,0.009358065742330663,2,0.9875517170385907,0.9867571546187764,0.9870237975969435,0.988211887594128,0.986347539818385,0.9871784193333648,0.000647941422086314,0.6047666752561279,0.6037803016392499,0.5973734920291126,0.5989105995441278,0.5968925228022045,0.600345389150714,0.0032913100125258393,4,0.9916100494507427,0.9911145853987735,0.9906793010758919,0.9914628908394217,0.9896977068705302,0.9909129067270719,0.0006870876333083062
6,416.2142899990082,47.43100440014758,5.663032197952271,1.3379910291699293,1400,{'classification__n_estimators': 1400},0.6455140214963483,0.6409098996942332,0.6390478165176666,0.6459247968719537,0.637996561518416,0.6418788469078001,0.003274349540313033,3,0.988437370871595,0.9902695776664143,0.9893687433372192,0.9898307625557736,0.9883533933300375,0.989251969552208,0.0007556684417716054,0.7537345283824157,0.7511737089201878,0.7408198121263877,0.7519214346712212,0.7476515798462853,0.7490607923497268,0.0045691255029118244,2,0.9913544668587896,0.9927420215604653,0.991889007470651,0.9926360725720385,0.991462113127001,0.9920167363177891,0.0005782972345682045,0.7626125526737435,0.7509922965542821,0.7295552055269415,0.7468665231620027,0.743548725188595,0.7467167831901009,0.010728948286185095,5,0.9864778293878045,0.9882165361524139,0.9874037897223124,0.9883680833726901,0.9867294970801873,0.9874391471430817,0.0007610836190708972,0.6021211726106254,0.5992319375715897,0.6006035321499908,0.6052550787118688,0.5973486528392312,0.6009120345581357,0.002680870314752502,3,0.9905075875814243,0.9923846015667004,0.9914445192932725,0.9913581926076653,0.9900820608603375,0.9911553923818801,0.0008009206124388358
7,475.8320697307587,53.02072655926801,6.524698209762573,1.5561664844612175,1600,{'classification__n_estimators': 1600},0.6495118235365828,0.6439695861611305,0.6481290672491243,0.6376616751392953,0.6316094348235176,0.6421770968196806,0.006700562675391387,2,0.9887410453088948,0.9904620694900063,0.9886839197888437,0.9896389437923091,0.9885202271492638,0.9892092411058636,0.0007381237540759677,0.7567221510883483,0.7503201024327785,0.746797608881298,0.7480785653287788,0.7433817250213492,0.7490607923497268,0.00444139052391686,2,0.9915679368128936,0.9928487565375174,0.991462113127001,0.9925293489861259,0.991462113127001,0.9919740537181078,0.0005937263907411466,0.7687385173779336,0.752574425701423,0.7398975909245316,0.7399292923548387,0.7380638793319827,0.7478429296166942,0.01166598730959561,3,0.9867639534942837,0.988498845391388,0.9868675622717807,0.9881460461611543,0.9865745936583261,0.9873702001953866,0.0007910684733590885,0.6054582683337423,0.601994580924298,0.6085623008137628,0.5977919765119245,0.591602634845,0.6010824038691375,0.005943070199698878,2,0.990838275412112,0.9924961353320803,0.9906221451545384,0.9911928486923215,0.9905676233196674,0.9911434055821438,0.0007111489949849638
8,508.399745798111,57.22085745875652,6.990818738937378,1.813944381785422,1800,{'classification__n_estimators': 1800},0.6520036475652252,0.645490507594756,0.6460448181823546,0.6397809079394449,0.6335916041693251,0.6433832132071081,0.0062400209037831835,1,0.9896123629629656,0.9894790945486371,0.9890943705878636,0.9907589343189711,0.9877550802697493,0.9893399685376373,0.0009673890461551495,0.7580025608194623,0.7537345283824157,0.7463706233988044,0.7502134927412468,0.7455166524338173,0.7507684426229508,0.004655487243886359,1,0.9921016116981535,0.9922083466752054,0.9917822838847385,0.9930629669156884,0.9910352187833511,0.9920380855914275,0.0006564423020479561,0.7687004327842025,0.7580256905429595,0.7421686237970614,0.7452343329976557,0.7403297081315658,0.7508938873132595,0.010842094421466072,1,0.9877124567420731,0.9875463744243583,0.9874707865890312,0.9889529094980106,0.985876182199401,0.9875117418905749,0.0009793041179171722,0.6080829402497527,0.6027617175425088,0.6057393999401797,0.5991520295938749,0.5933943225691114,0.6018266960922886,0.005168696995294917,1,0.9916100494507427,0.9915052072281417,0.9908481347534698,0.9926116073708586,0.9897452491809332,0.9912640495968292,0.0009458884412707585
9,480.69686832427976,85.89250276176365,5.25970983505249,1.0211542703789156,2000,{'classification__n_estimators': 2000},0.6495292398135261,0.6425612797369538,0.6411814061766553,0.6362380580049511,0.6311497953266246,0.640132965597255,0.00618322127624031,7,0.9893132396079913,0.9901623911757277,0.9894750574392105,0.9900242036182233,0.989419996076128,0.9896789775834561,0.00034504748349703117,0.755868544600939,0.7516005121638925,0.7446626814688301,0.7480785653287788,0.7429547395388557,0.7486338797814208,0.004679318640352187,7,0.9918881417440495,0.9926352865834134,0.9919957310565635,0.9927427961579509,0.992102454642476,0.9922728820368907,0.0003481492760615645,0.7656496518815596,0.75107800696036,0.7390252580244865,0.7396044674633258,0.7381200190981053,0.746697473231458,0.010594207857875288,6,0.9871739893990533,0.9882441775577057,0.9876549359113435,0.9883698921547307,0.9874609488616898,0.9877807887769047,0.000457845815102353,0.6058550808720926,0.6009666101408105,0.601149306737351,0.5964948379178399,0.5911581938385057,0.5991255378069902,0.004963281916522551,7,0.9915495477579999,0.9921660151954549,0.9913934872206355,0.9917390568352387,0.9914497874662375,0.9916595788951132,0.0002791840050077727
