,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__n_estimators,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,62.49447889328003,4.964574990018883,0.968153715133667,0.1501612689723571,200,{'classification__n_estimators': 200},0.6439275337779349,0.6543215952986561,0.640918360263161,0.6441206035340418,0.6325277013441445,0.6431641768431938,0.00698821086103786,1,0.9889573857374175,0.9890961008470129,0.9891545648566619,0.9892322348993954,0.9877059210875335,0.9888292414856042,0.000568809734811446,0.753307725138711,0.7584293640631669,0.7412467976088813,0.7523484201537147,0.7446626814688301,0.75,0.006206737230938857,1,0.9917814067669976,0.9919948767211015,0.9916755602988261,0.9922091782283885,0.9908217716115262,0.991696558725368,0.0004742710195836902,0.7613377160217142,0.7646445556301807,0.7308100564670422,0.7507820244950895,0.731569001270988,0.7478312599957613,0.014338924082898155,4,0.9869476355752117,0.9871648422046128,0.9870638703751724,0.9876376896240467,0.9855411356696733,0.9868710346897434,0.000705091106864674,0.6005942929973259,0.6113007736172896,0.6023462290843707,0.6026736078880328,0.5940206311388897,0.6021877490944921,0.005523763145718163,1,0.9910602075547469,0.99112070924749,0.9913847292854366,0.990914048610022,0.9900091674793172,0.9908977724354024,0.0004697013190986121
1,120.05923562049865,14.264552937489587,1.7678428173065186,0.17512348077842177,400,{'classification__n_estimators': 400},0.6462050433533757,0.6466879444565116,0.6402099552634875,0.6291998530673326,0.6309990919445637,0.6386617072134149,0.007375190649156565,8,0.9884646849976235,0.9885815747262408,0.9890928653065808,0.9901854968581333,0.9888466379187628,0.9890342519614682,0.000615357224860383,0.7541613316261203,0.7537345283824157,0.7429547395388557,0.7429547395388557,0.7433817250213492,0.7474385245901639,0.005320040066978521,7,0.9914612018358416,0.9915679368128936,0.9917822838847385,0.9927427961579509,0.9917822838847385,0.9918673005152326,0.0004550786830914181,0.7609519699017554,0.7524705806528798,0.7347528640828704,0.732362070525217,0.7392326535967152,0.7439562062436099,0.010980339917158861,8,0.9866978844844395,0.9865079137012239,0.9873382851100839,0.9884707301310884,0.9869820079811636,0.9871993642815999,0.0006946221668265456,0.6032210222693357,0.6051332703782398,0.6008822639589372,0.5900735205640988,0.5907371308930763,0.598010494841001,0.006356519790550329,8,0.9903489352088592,0.9907844652621481,0.9909554670717088,0.9919545771474683,0.9907927572428473,0.9909672403866063,0.0005331275450956544
2,177.4458556175232,18.644681099999758,2.3278711795806886,0.381953480375976,600,{'classification__n_estimators': 600},0.6520066470938607,0.6456673904881759,0.6368973011078332,0.6345646970520294,0.6350430466089118,0.6408371827956951,0.006878218205596697,4,0.989446668039866,0.9890438422516127,0.9887920373199024,0.9900793258700569,0.9890113661477917,0.989274647925846,0.0004544445102341684,0.7580025608194623,0.7520273154075972,0.7412467976088813,0.7472245943637916,0.7459436379163108,0.7488900273224044,0.0057055506374392,4,0.9921016116981535,0.9917814067669976,0.9915688367129135,0.9926360725720385,0.9917822838847385,0.9919740423269683,0.0003721906335858997,0.7710836255658758,0.753923602547549,0.7369916500879748,0.7419755418021424,0.7367553965971254,0.7481484151047537,0.013052575722606118,2,0.9875811914567035,0.9869844664957915,0.9869582582185,0.9882773404793256,0.9870490706156598,0.9873700654531963,0.0005077463151259167,0.6074309512751236,0.6035667866619554,0.5967249227320702,0.5940896479882835,0.5955697714794531,0.5994774444517181,0.00513550880964555,4,0.9913936734627619,0.991222773392764,0.9907329672350113,0.9919519430609857,0.9910627993899478,0.991272831308294,0.00040345210823422784
3,237.51005997657776,25.663879266381414,3.2965702056884765,0.9639184059303497,800,{'classification__n_estimators': 800},0.6471718378807332,0.6397399902303976,0.6420878857507839,0.6362178209708639,0.6307262280771229,0.6391894812639259,0.005529565448112892,7,0.9897214317851893,0.9900506566898809,0.9888769833715819,0.9902979207662708,0.9892289100583632,0.9896351805342573,0.0005213833457985737,0.7541613316261203,0.7486128894579599,0.7438087105038429,0.7459436379163108,0.7438087105038429,0.7472677595628415,0.0038735590681009584,8,0.9922083466752054,0.9925285516063614,0.9915688367129135,0.9928495197438634,0.9919957310565635,0.9922301971589814,0.0004394144460219196,0.763733529420371,0.7493214571333904,0.7352410452028487,0.7358659219055536,0.737260965786327,0.7442866745504542,0.011006281130446155,7,0.9878694403453614,0.9881822458648912,0.9868660487414402,0.9885934254172363,0.987301151633372,0.9877624624004602,0.0006155529294648334,0.6036480522239247,0.5980679884150284,0.6028535845787307,0.5968624407383342,0.590966871912291,0.5984801936926416,0.004583969530394303,7,0.9916672053720962,0.9920006712801109,0.9910030093821117,0.9920662549036927,0.9912307773917742,0.9915935836659571,0.000418321636428417
4,295.05964331626893,31.308538623153662,4.358879661560058,1.0327853171389083,1000,{'classification__n_estimators': 1000},0.6467422562184657,0.6423421406013619,0.6417298819510656,0.6351645300670788,0.6227929595132244,0.6377555127967317,0.0083446931115416,9,0.9891175343462891,0.9891761312072881,0.9892812499661626,0.9894209215054438,0.9884386293650577,0.9890868932780483,0.0003401463693399148,0.7550149381135297,0.7498932991890739,0.7442356959863364,0.746797608881298,0.7386848847139197,0.7469262295081968,0.0054664826719661806,9,0.9917814067669976,0.9919948767211015,0.991889007470651,0.992315901814301,0.991462113127001,0.9918886611800104,0.00027830313376327073,0.7650004670906146,0.7471850700614424,0.7367874801067473,0.7378867701584974,0.7328478957361734,0.7439436116361502,0.011532466384450381,9,0.9872685569970097,0.987325291634736,0.9875911844587845,0.9878925364428834,0.9866373396929741,0.9873429818452776,0.00041650873743479265,0.6030262806655341,0.6013389272842952,0.6022155869784199,0.5955931495405179,0.5832495332982662,0.5970855660978776,0.007393774476446013,9,0.9910602075547469,0.99112070924749,0.9910662891521816,0.991024870690495,0.9903521030074379,0.9909248359304703,0.000288003750409784
5,354.8176263809204,41.659848340082476,4.459278631210327,0.5058578010978285,1200,{'classification__n_estimators': 1200},0.6499475376795857,0.6459388818991815,0.6359220398768421,0.6378311830366624,0.6382257664058102,0.6415741695747,0.005410090683403332,3,0.9893659775519406,0.989859492875152,0.9887948762005406,0.989614380661903,0.9881615850960314,0.9891592624771134,0.000611281246220019,0.7567221510883483,0.7524541186513017,0.7408198121263877,0.7485055508112725,0.7480785653287788,0.7493169398907104,0.005274011966844829,3,0.9921016116981535,0.9924218166293094,0.9915688367129135,0.9924226254002134,0.9913553895410886,0.9919740559963357,0.00043930067200213807,0.7660061356675537,0.753286227075447,0.7311625777034999,0.7428346490149579,0.7466407160693868,0.7479880522469248,0.01152587194706537,3,0.9877077440852039,0.9880230951815809,0.9868643346865679,0.9878937667594409,0.9865061466042953,0.9873990174634178,0.0006021073050798594,0.6063180502642931,0.6040146473460365,0.5969279336888174,0.5973709135664951,0.5973636938711663,0.6003998618356571,0.003963480197836786,3,0.9911240550188793,0.991781517214803,0.9908411552290017,0.9914057349180684,0.9899167169449935,0.9910138358651492,0.0006306435302448023
6,413.6089946269989,46.906346750843284,4.659038877487182,0.396883249406729,1400,{'classification__n_estimators': 1400},0.6438609667407796,0.6402894276344092,0.6407012598763754,0.6371092249643002,0.624931929751995,0.6373793638146433,0.00658043777271657,10,0.9884395157574021,0.9887936496295889,0.9897804370400861,0.9899400617988898,0.9892289100583632,0.9892365148568661,0.0005696006755732919,0.7520273154075972,0.7498932991890739,0.7425277540563621,0.746797608881298,0.7399658411614005,0.7462431693989071,0.004478821282767415,10,0.9913544668587896,0.9917814067669976,0.9922091782283885,0.9927427961579509,0.9919957310565635,0.992016715813738,0.0004601345092790332,0.7577934641840152,0.7505647294994057,0.7339640426634245,0.7395322917531456,0.7303956219673416,0.7424520329278839,0.010267831668819427,10,0.9863192691444799,0.9870079118391201,0.9877809634798896,0.9885262875849711,0.987301151633372,0.9873871167363666,0.0007408522541264031,0.6012123998903429,0.5985403444939753,0.6015191442254471,0.5971049881218822,0.5858799949118337,0.596851890892539,0.005728455993418573,10,0.9906695857253788,0.9906824011168741,0.9918860292044333,0.9914153485290188,0.9912307773917742,0.9911768283934957,0.00046141556018962165
7,451.3454020023346,52.02150936550157,6.431358671188354,1.6928624694307035,1600,{'classification__n_estimators': 1600},0.6390827204734655,0.6490160437675386,0.6409650652558986,0.6421902026331164,0.6295456397499644,0.6401605985576472,0.006277338130186583,5,0.9896916458877848,0.9890945012828526,0.9886275788131703,0.9897240799449788,0.9875875156365548,0.9889450643130683,0.0007912415891691324,0.7503201024327785,0.7554417413572343,0.7438087105038429,0.7493595217762596,0.7433817250213492,0.7484631147540983,0.004482014965861504,5,0.9921016116981535,0.9919948767211015,0.9915688367129135,0.9925293489861259,0.9910352187833511,0.9918459785803291,0.000507671768339221,0.7557407309534576,0.7576907107081506,0.7320875434878955,0.7448781661398485,0.7396054772798166,0.7460023554944206,0.009667248510695427,5,0.9878088584781556,0.9873879947457622,0.9869548429888643,0.9881139427195912,0.9860307728364698,0.9872592823537685,0.0007281434059653445,0.5966280963850713,0.6066883100517785,0.6024208326027689,0.6015037593984963,0.5892241749779111,0.5992934385712748,0.005963897427598101,5,0.9916638596007067,0.9909049009535714,0.9904092589287914,0.9914092246803023,0.9892596867216032,0.990729386176995,0.0008519066088745308
8,529.8358332633973,52.27335487420674,7.272476673126221,1.3018276990523248,1800,{'classification__n_estimators': 1800},0.6450898294870887,0.6451296932173316,0.6476034788334949,0.64254689410548,0.6318596424912274,0.6424463625199788,0.005529063741076057,2,0.9893348222609961,0.9898613754593423,0.989365029172021,0.9898087321625656,0.9878674121374423,0.9892474742384735,0.0007235890281759187,0.7537345283824157,0.7528809218950064,0.7459436379163108,0.7506404782237404,0.7446626814688301,0.749573087431694,0.003651967969939649,2,0.9919948767211015,0.9924218166293094,0.991889007470651,0.9925293489861259,0.9911419423692636,0.9919953984352903,0.000491251917677384,0.766336610527711,0.757061755619573,0.7381014284631351,0.7453591531650043,0.7369973015548276,0.7487734575049176,0.011326422599735906,1,0.9875191279484662,0.9878645051571971,0.987723629496478,0.9880200645789802,0.9860041547694681,0.9874262963901179,0.0007299450731661077,0.60104787570278,0.6025122631276029,0.6083231054316175,0.6019749304674581,0.5922896232350424,0.601229653600725,0.0051468993420213,2,0.9912283295474178,0.9919435153587575,0.9911208109870526,0.9916792668274028,0.9898569269371577,0.9911657699315576,0.0007193847382020787
9,477.437215089798,86.84416078867015,5.397452783584595,1.002114736377495,2000,{'classification__n_estimators': 2000},0.6494345973203498,0.6439824376275428,0.6397218627043223,0.6367510825635652,0.6297739311257762,0.6399339393269188,0.006634185933463281,6,0.9889545645573387,0.9896412518825551,0.9891796684853507,0.9902979207662708,0.9890941061544781,0.9894335023691987,0.000489771759962087,0.7554417413572343,0.7516005121638925,0.7421007685738685,0.7480785653287788,0.7425277540563621,0.7479508196721312,0.005159266165102317,6,0.9917814067669976,0.9922083466752054,0.9917822838847385,0.9928495197438634,0.9917822838847385,0.9920807681911088,0.0004183439360171324,0.7657213539454685,0.7527154805820936,0.7330590433227303,0.7428449124187301,0.7329676931530734,0.7454640458511848,0.012489268039468456,6,0.9870423632235347,0.9877086907107987,0.9870866251661891,0.9885934254172363,0.987114576899066,0.987509136283365,0.0005945712298116573,0.6056264571866788,0.6020456290700288,0.6006419512429909,0.5962767859291577,0.5907137528320114,0.5990617306770157,0.005136938784660714,6,0.9909520195607565,0.9916672053720962,0.9913873633719191,0.9920662549036927,0.9911709873839382,0.9914487661184805,0.0003890235398129225
