,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__C,param_classification__degree,param_classification__gamma,param_classification__kernel,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,222.52172741889953,2.336678525359688,78.16758646965027,1.092746663410251,0.01,1,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.6672113917086843,0.6584116437780443,0.6582145038803161,0.6472101593808546,0.6356690484619543,0.6533449662739894,0.010878669912648646,29,0.7704577827956216,0.789539612135679,0.7821287525243092,0.7785829778507697,0.7770875516035738,0.7795593353819907,0.00626273226459364,0.7477592829705506,0.7417840375586855,0.7292912040990607,0.7455166524338173,0.735269000853971,0.7399248633879781,0.006794744825010435,28,0.8343473156153272,0.8466218379763049,0.8408751334044824,0.8418356456776948,0.8391675560298826,0.8405694977407384,0.0039751316216370056,0.7221627169145634,0.7084566032853278,0.6937449840417048,0.6890622134707286,0.6902298380369811,0.7007337606288485,0.01276185976589066,43,0.7991978867464896,0.8186827776377109,0.8121742650295335,0.8154595696165089,0.8101232778054722,0.811127555367143,0.006637302146975284,0.6532336750087309,0.6365890220512559,0.6478750030082064,0.6277975459911782,0.6212393122724508,0.6373482034076321,0.01195353904523303,29,0.7613759005318834,0.7753956368628733,0.7707298421676838,0.7612015868852836,0.7614934286462773,0.7660392790188003,0.005922126889223253
1,335.8803737640381,3.0441812416290985,105.4439037322998,1.4921520062801703,0.01,1,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.280455628064627,0.3336887026366986,0.26838514047997336,0.30258715725637375,0.3685516324146488,0.31073302691656746,0.036457797814834415,72,0.2977907663707889,0.35689449705262466,0.2987355864307133,0.30765561714062933,0.41278076935284275,0.33477144726951974,0.044668346585276214,0.38113529662825435,0.4532650448143406,0.36934244235695984,0.410333048676345,0.4286934244235696,0.40855532786885246,0.0306514037614055,79,0.404418828049952,0.49023374959974386,0.4046958377801494,0.4177161152614728,0.45635005336179296,0.4346829168106222,0.03364036908832541,0.7253698213061707,0.7198204250565818,0.3940493812140506,0.7265990180583112,0.6327702324823075,0.6397359274929444,0.12782347491233867,68,0.7336061305848472,0.7333711328862261,0.7304969816049646,0.7313805418868525,0.6771078400715861,0.7211925254068953,0.022073713505890144,0.41577094529850434,0.4425048077838007,0.4076441962244431,0.42829269676248233,0.4560598168947747,0.4300543360668359,0.017552905513306773,67,0.429421677255248,0.4660708705402437,0.42883396544971225,0.4341850236207279,0.49290263637400683,0.4502828346479878,0.025377513566222764
2,354.34637823104856,3.4110042561723124,111.89293060302734,0.6316191368814134,0.01,1,0.001,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'rbf'}",0.4112913433370333,0.3877491682003362,0.36837573973752336,0.36273673825990843,0.4298342378484778,0.3919987301095608,0.025438998346892998,62,0.41328518671504183,0.39028375157171213,0.3876971512055816,0.3848016090508008,0.4864613489422112,0.41250580949706955,0.03833233974204703,0.5855740503627828,0.5416133162612036,0.5153714773697694,0.5038428693424424,0.5290350128095644,0.5350922131147541,0.02826122250897802,74,0.5908848329597609,0.5482975771160209,0.5411953041622198,0.5372465314834578,0.5685165421558165,0.5572281575754552,0.0199813536155676,0.7263264737927845,0.7256824807845216,0.7199854953884683,0.7157603244142283,0.6236383777998601,0.7022826819808585,0.03950889815353591,39,0.7294146860273577,0.7294750407470979,0.729844119630148,0.7287094867632765,0.6817488509901924,0.7198384368316144,0.019048330364674227,0.49174055146398876,0.4781456073134891,0.46181520330318254,0.4567236850700139,0.48447095104015186,0.47458096942637396,0.013317632798833058,58,0.4951394759087067,0.4841273223277022,0.483328053894418,0.48072686666925885,0.5374463933894751,0.4961536224379122,0.021228439991630658
3,224.05067057609557,2.2964477002164414,79.24166774749756,1.5925521244580338,0.01,1,0.01,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'linear'}",0.6690157545423278,0.6624845124520832,0.6599957370492323,0.6524393949946682,0.6340060892509655,0.6555900329440302,0.012024649720244383,22,0.7690818149299954,0.7929959439867007,0.7812512954663856,0.7726124079940521,0.7821411163463003,0.7796165157446868,0.008343772044548026,0.7516005121638925,0.7451984635083226,0.7322801024765158,0.7480785653287788,0.730999146029035,0.7416325136612022,0.008416080380642168,23,0.8332799658448073,0.8485430675632405,0.84034151547492,0.8368196371398079,0.8413020277481323,0.8400572427541816,0.005100060701041154,0.7256453265499595,0.7121383333806626,0.6940388247172908,0.6920798057777168,0.6879966724545644,0.7023826122545548,0.014276886811266855,37,0.7974223493128099,0.8231016855326247,0.8120619793685376,0.8109721395123081,0.8137568257924501,0.8114629959037462,0.008227517605151119,0.6537795172722752,0.6399240604183737,0.6503419900918276,0.6339273251716397,0.6213326526192023,0.6398623028782789,0.011679508779626414,23,0.7606972887124833,0.7769075994087865,0.768931141996553,0.7544058261615367,0.7676600155500157,0.765720374365875,0.007648210658863608
4,329.79281959533694,2.7744058450961315,104.27934384346008,0.7856516767822751,0.01,1,0.01,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'poly'}",0.31641924643782904,0.29385647951696264,0.2762871015392082,0.33830074106006647,0.3732313779909196,0.3196165164390635,0.033982923261001746,70,0.3296433109347904,0.30948275745530934,0.304379152237044,0.3501058914615946,0.41360301935377314,0.3414428262885023,0.03953867134340269,0.4297908664105847,0.39650021340162184,0.3774551665243382,0.4624252775405636,0.43210930828351835,0.41965505464480873,0.02967703822452222,78,0.4489273134806276,0.420215604653645,0.41227321237993597,0.47950907150480254,0.4591248665955176,0.44401001372290566,0.024844396471272505,0.7219623981590098,0.7188792485515144,0.7263126580395657,0.7217234918099787,0.6354333778909248,0.7048648917529831,0.03479326371632326,29,0.73160372490041,0.732797680475699,0.7311063121685971,0.7293479514312576,0.678460666494982,0.7206632670941893,0.021130442659442326,0.43534276579625075,0.4194546412151156,0.4117711115924241,0.44752974686373,0.4587531929962079,0.43456906703629294,0.0173290725319467,66,0.4484954247240572,0.4358251817297401,0.432351095895855,0.46019156064012573,0.49303847959369446,0.4539803485166945,0.021870691796464194
5,350.09046907424926,6.800187054988494,112.02164931297303,1.2850494374696932,0.01,1,0.01,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'rbf'}",0.5034614316022182,0.4587727615183142,0.45707971897800226,0.44905296522410926,0.4966905778416399,0.4730128751868061,0.022443369087260395,53,0.48306320964584426,0.45244259503510653,0.47040130134966823,0.4577993905246391,0.5245906101668084,0.4776594213444133,0.025747725613825514,0.6414852752880922,0.6261203585147247,0.60333048676345,0.6238257899231426,0.6298035866780529,0.6249146174863388,0.012385391746785688,57,0.6299498345607856,0.6227985910983029,0.6277481323372466,0.6212379935965848,0.636392742796158,0.6276254588778155,0.005410756022551413,0.6864981147424764,0.6564311519287046,0.63928327161618,0.7119946952992682,0.6491944019495052,0.668680802569356,0.026784792150000354,55,0.6659483490565322,0.6692973966257223,0.6776557350011698,0.6620546608719464,0.6648163436312527,0.6679544970373248,0.005377696544708571,0.5135212650887774,0.4908823125504374,0.4790294494810414,0.48568592262549387,0.5076906945003111,0.49536309685808694,0.013131671649042024,51,0.5006979979677035,0.48282681978076086,0.4966242706423755,0.4870349780504954,0.5283329316217329,0.49910339961261363,0.015960126665292687
6,217.72942199707032,2.1810659793617,77.78489699363709,1.1190657573126814,0.01,1,0.1,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'linear'}",0.6688573929397457,0.6653326033376211,0.655945616065743,0.6508062010245069,0.629526841131098,0.6540959510614982,0.013871049294559214,26,0.7669441976047472,0.7909183350971686,0.7858885208264801,0.7763288464429534,0.7779468853770739,0.7796053570696847,0.008261387630221587,0.7524541186513017,0.7464788732394366,0.7284372331340735,0.7480785653287788,0.7292912040990607,0.7409494535519126,0.010061904271082368,26,0.8327462909595474,0.8463016330451489,0.8435432230522946,0.8400213447171825,0.8391675560298826,0.8403560095608112,0.0045812882031358694,0.72789905506621,0.7155906340436727,0.6911399040553938,0.6916336839415096,0.6855995935486044,0.7023758822373665,0.01642723456722302,38,0.7968031841037498,0.8196164321950782,0.8156147440240428,0.8123912567489667,0.8093073241104523,0.810746588236458,0.00776618319602279,0.6538097346885138,0.6440776693036828,0.6459047997222137,0.6317646826256312,0.6186905019751023,0.6388512014035229,0.012308349328119405,24,0.7583049655402455,0.7765722613182252,0.7733964845642746,0.7596889962523226,0.7651718204419531,0.7666269056234042,0.007269715881758909
7,321.25398168563845,3.109590560704266,103.64428100585937,1.0442918002629176,0.01,1,0.1,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'poly'}",0.5773921433820394,0.54404919543007,0.5802412954262438,0.5510219561451364,0.5358206826722363,0.557705569572688,0.017919299925177604,41,0.5832780567170407,0.5543984648559808,0.6132227467890904,0.6006791665842959,0.6009970132177099,0.5905150896328235,0.020423526172220034,0.6329492104139991,0.5817328211694409,0.6502988898377455,0.6191289496157131,0.6242527754056362,0.6216700819672131,0.022606365358569004,60,0.6508698900629737,0.6094567189668054,0.7006403415154749,0.6707577374599787,0.6769477054429028,0.6617344786896271,0.03058604608958302,0.6781918077012538,0.6587833295212748,0.6455898568757333,0.6204760482949226,0.6299395806730933,0.6465998629062879,0.020531225969380132,65,0.6638950455919246,0.6593554166900999,0.6833666341456431,0.6802774645557194,0.6770302116558425,0.6727849545278459,0.009439436694620303,0.5909599520224581,0.5724051083120782,0.5856987289898271,0.5696667079220685,0.5516515053064761,0.5740776993715202,0.013749245974146498,36,0.6051227238608531,0.5882021433422193,0.619892667252582,0.6162147395067651,0.615315585234146,0.6089495718393131,0.011473104895324108
8,252.1148796081543,3.2656975773015895,95.68751149177551,2.0651623548721263,0.01,1,0.1,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'rbf'}",0.45623139945881785,0.4750027640896783,0.4338667636951518,0.43174965258143416,0.4193844626399663,0.44325082851918474,0.019833246253579413,54,0.4447491667106723,0.44470619176114895,0.44638982418185397,0.4566580571235886,0.4557775367400804,0.4496561553034688,0.005399028336788959,0.6653862569355528,0.674775928297055,0.6426131511528608,0.6524338172502135,0.6490179333902647,0.6568476775956285,0.01164294568483716,47,0.6607962429288078,0.6574874586401964,0.6597652081109925,0.6665955176093917,0.6645677694770544,0.6618424393532887,0.003298316261249615,0.6770889220069548,0.6879387461354675,0.6361342864183457,0.6415424319270473,0.6613863862784589,0.6608218594165605,0.01990739899942832,59,0.6635476535991837,0.6625870085314276,0.6656994527892628,0.6802412058291755,0.6671137503762531,0.6678378142250605,0.006401834424606715,0.45193662777749494,0.46886416718486323,0.4342856455267112,0.43370351461644513,0.4329659024103469,0.4443539121496849,0.014162257497452976,62,0.4468553807347729,0.4447006314883808,0.44777979341723445,0.4524548623798717,0.4526663001262902,0.44889139362931,0.0031588516729098457
9,217.6611496925354,2.825248804606981,78.91049356460572,0.25680769370188233,0.01,2,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.6661238994499012,0.6620694106441347,0.6587444577333071,0.6455481249908152,0.6266873138451154,0.6518367352557617,0.014342548932865594,30,0.770570942477253,0.793615367909663,0.7803325295767984,0.7737848589150277,0.7776753050048265,0.7791958007767137,0.007939703377018863,0.7507469056764832,0.7443448570209134,0.7301451750640479,0.7450896669513236,0.7284372331340735,0.7397540983606558,0.00884060935224174,29,0.835094460454691,0.8480093926779806,0.839701173959445,0.8389541088580577,0.8385272145144077,0.8400572700929164,0.004279031954843159,0.7244354620121104,0.7127727651042258,0.691802326831681,0.6860864604462474,0.683818566073359,0.6997863300616711,0.016017114447416967,44,0.8014271922610097,0.8221989724135798,0.809935665577985,0.812505882563836,0.8098395381259715,0.8111814501884764,0.006657900150833263,0.650085213113793,0.640124524043548,0.649847440961801,0.6273542223184848,0.6152051081063427,0.6365247671402949,0.013512160959253974,30,0.7592344256636755,0.7784032316914558,0.7690201027686427,0.7562032066070571,0.7634743957995731,0.7652670725060808,0.007853713733386766
