,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__C,param_classification__degree,param_classification__gamma,param_classification__kernel,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,237.9784637928009,2.6971779504488795,96.45685901641846,2.3609646664416726,0.01,1,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.7130090794626099,0.7307062689219969,0.7109857200589579,0.7058480932889029,0.7129415051954201,0.714699355984759,0.008418484186606802,21,0.8822090775825585,0.8835163623778653,0.8858933802328505,0.8798422504575049,0.8821193950811849,0.8827160931463928,0.0019802863043550086,0.7652582159624414,0.774221084080239,0.764730999146029,0.7685738684884714,0.7702818104184458,0.768613387978142,0.003480501743595489,25,0.9020172910662824,0.9028711708826983,0.9056563500533618,0.8991462113127001,0.9032017075773746,0.9025785461784835,0.0020996554941534813,0.7303344130124004,0.7350433112220586,0.7223053985125555,0.7088071659766689,0.7258233782505249,0.7244641381299377,0.00892213001283132,28,0.8732308844841655,0.8749605336400662,0.8763157649046508,0.8720624043458614,0.8760755825120293,0.8745290339773547,0.0016455920260629038,0.7095998288279809,0.7348736757699527,0.7100969158149145,0.7080461785465034,0.7132915450491799,0.7151828335700632,0.00999367960059273,13,0.8960312290677913,0.8967054201206622,0.8996747997600717,0.8930040159786797,0.8931272145103036,0.8957085358875018,0.002482208942026337
1,495.1036512851715,4.582617466162205,159.52281131744385,1.5058263756442571,0.01,1,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.3236729762396622,0.33161043780449445,0.3214854299707047,0.31311989572377974,0.43952426230214164,0.3458794855014991,0.04718630257707612,69,0.32116657017830086,0.33283968206105635,0.3236880635359564,0.33160446951436456,0.46836318298811336,0.35553239365555833,0.05659216009070795,0.4259496372172428,0.41442594963721724,0.4000853970964987,0.41545687446626817,0.4385140905209223,0.4188866120218579,0.012807499728658371,71,0.4212829544241648,0.4261927633685559,0.4096051227321238,0.42817502668089646,0.4515474919957311,0.4273606718402944,0.013705674929453066,0.6804808255166203,0.6585127011828583,0.6528279219119678,0.5809473724107871,0.5800012739258024,0.6305606690484119,0.0419208712807242,61,0.6608449005095,0.6493176571531919,0.6510825491430433,0.6510725812521363,0.6164124242877799,0.6457460224691303,0.015218695213910274,0.43477975746858805,0.42813983385821625,0.42474249753327076,0.4195654602899567,0.5051938831990813,0.4424824038723489,0.031739291700976204,63,0.4262179864031716,0.4354941919341255,0.4283536818928238,0.4331663000619134,0.5361496503177771,0.4518763621219623,0.042266056724936885
2,497.0630352497101,3.6783319172755693,169.59269733428954,1.6512148969737106,0.01,1,0.001,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'rbf'}",0.39628892102234015,0.39565673563514897,0.3940836262512018,0.36708775746828315,0.5020360607195152,0.4110280488750543,0.046802057919843244,59,0.3785264900462379,0.3826588911602021,0.40330653187780025,0.39747314302767117,0.5366570868081905,0.41972442858402037,0.05917607253749823,0.5036278275714895,0.4827144686299616,0.48590947907771137,0.46840307429547395,0.5260461144321094,0.49334016393442626,0.019825498150983424,62,0.4852172056783008,0.4845767958159889,0.4924226254002134,0.4913553895410886,0.5487726787620064,0.5004689390395196,0.02435662868945173,0.6619636925870492,0.6649487336837288,0.5945014600621007,0.5841162003889483,0.5433770344208726,0.6097905900053341,0.04705043348250058,68,0.6353315618886057,0.6447301814658922,0.6491072096744737,0.6496448261043255,0.5797632695919357,0.6317154097450465,0.026478007408145977,0.4754779880909948,0.4640275804001866,0.46095167617259886,0.4466087200167772,0.5410092446479711,0.47761369926706837,0.03300370098292917,54,0.4544904189669147,0.45890434900999955,0.4702386478061354,0.4674565079596836,0.5823175013684375,0.48668148502223413,0.04815402014403806
3,232.36268019676208,2.9475833739489707,93.29834742546082,0.726627796054705,0.01,1,0.01,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'linear'}",0.7111459149916858,0.7335780515665663,0.7125039033251593,0.7016713432257303,0.710828654013781,0.7139470106530434,0.010543202513146305,27,0.8842345262073438,0.8849109766871601,0.884991915207573,0.8826993197607819,0.8820524196923848,0.8837778315110487,0.0011922097799786369,0.765685019206146,0.7767819035424669,0.7660119555935099,0.7643040136635354,0.7685738684884714,0.7682718579234973,0.0044737334809538355,28,0.9036183157220621,0.9035115807450101,0.9048025613660619,0.9012806830309499,0.9018143009605123,0.9030054883649192,0.001284915492224402,0.7276189922756987,0.7381387520779771,0.7235717925699978,0.7052020061019202,0.7245685931235317,0.7238215741637299,0.010646197460239893,33,0.874518510669149,0.8760741110332438,0.8769769210173841,0.8740001616302302,0.8745836430165953,0.8752306694733205,0.0011136203186112032,0.7078896516536255,0.7371051998129863,0.7114313561681982,0.7031623125027933,0.7104302250825967,0.7140051994669718,0.01190047160811845,22,0.8984553068717361,0.8978034008304664,0.8972753025519244,0.8963040488795465,0.8944337696882675,0.8968543657643882,0.0014002143980417184
4,483.4918336868286,1.2774838624712137,157.69286818504332,0.7445495395430805,0.01,1,0.01,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'poly'}",0.3242029820691665,0.3280495959851816,0.3248721662252476,0.3131456742352046,0.4495848472407336,0.3479673228293643,0.05105232465240946,67,0.3218359168518838,0.32846926643426516,0.3318132729370232,0.33262940117730105,0.47668661361870385,0.3582868942038354,0.05932186410527232,0.4246692274861289,0.4093043107127614,0.4013663535439795,0.41332194705380015,0.44918872758326217,0.41956967213114754,0.016606547050823272,70,0.4211762194471128,0.42000213469954106,0.41173959445037356,0.42657417289220917,0.45869797225186765,0.4276380187482209,0.016239913486352803,0.683511029635732,0.6600247474737437,0.61391976496359,0.5749762391685801,0.5726166328600406,0.6210183505467263,0.04458799291814034,66,0.6573002311932686,0.6517862440031107,0.6446992827098624,0.6690100484001774,0.6062933073148371,0.6458178227242513,0.021301575240940274,0.43474015336560295,0.4266946055611361,0.4271582591595587,0.4195036631358919,0.5130687658790323,0.4442307814096644,0.03475139549074404,61,0.4269175787456889,0.4323955244836062,0.43262569538810186,0.43425377810618565,0.5451507288662145,0.4542686611179594,0.04550841583469374
5,420.8665409088135,3.4000424297085328,149.54384565353394,2.754344383417941,0.01,1,0.01,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'rbf'}",0.5573052471453689,0.5299268056371114,0.537568384295871,0.5473946270761902,0.4862157495164167,0.5316842006207451,0.02452800629679536,52,0.547139888788228,0.5256618256133639,0.5522034094201076,0.5443078987051891,0.5202877640658167,0.537920157318541,0.01257764657641172,0.6897140418267179,0.6696542893725992,0.6695132365499573,0.6844577284372332,0.6400512382578992,0.6706796448087432,0.017277472255331845,50,0.6789411890276443,0.6654925819190949,0.6837780149413021,0.6784418356456777,0.6660618996798292,0.6745431042427097,0.007398237859201523,0.667865322278227,0.5636937786531518,0.6532721066850512,0.6650013235119618,0.5182046854031824,0.6136078142262532,0.061238406716279066,67,0.654843743252206,0.5641262947862505,0.664023228043955,0.667541731489815,0.5630172320381468,0.6227104459220747,0.0484654959279492,0.5327328554095347,0.5177590969853049,0.5144326007061549,0.5269822361115408,0.477225728931382,0.5138284536753287,0.019420658652659066,52,0.5248706285624615,0.5110297762541353,0.5296053885233571,0.5230240912584037,0.5119689375861202,0.5200997644368955,0.007349078201372247
6,232.10312280654907,2.9644198717391506,94.37976236343384,1.059969386075974,0.01,1,0.1,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'linear'}",0.7138934581698139,0.7357913504673496,0.708298939147244,0.7001026959892175,0.710010565343082,0.713621318319669,0.011964868899401094,28,0.8828836092674518,0.8858433933788118,0.8888409000052387,0.8806575635108446,0.8812913261306977,0.8839033584586089,0.0030509289783327846,0.7678190354246692,0.7793427230046949,0.7621690862510675,0.7630230572160547,0.7694278394534586,0.7683572404371585,0.006146264386623071,27,0.9029779058597502,0.90404525563027,0.9073639274279616,0.9002134471718249,0.9022411953041622,0.9033683462787938,0.0023579302960558225,0.7296558646999526,0.739942754522291,0.7194052579341249,0.7050865049902276,0.7240414303643486,0.7236282704508074,0.011526591736351495,34,0.8735604028738598,0.8762974028068408,0.8803925096998287,0.8727567458748847,0.8746861386955471,0.8755386399901923,0.0027024021752746017,0.711190807939131,0.739342445877393,0.7074269177745461,0.7011804201862682,0.7098072685142212,0.713791531937897,0.013230026062779204,24,0.8970865723299246,0.8996009738827878,0.900911291456444,0.8937910955044438,0.8925557223559973,0.8967891311059194,0.003221710854519185
7,362.39023170471194,3.8584899801066403,132.93152451515198,2.4438318368461394,0.01,1,0.1,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'poly'}",0.6279973407225817,0.6429897730579007,0.6157960997622972,0.6081397576893028,0.5981220033067609,0.6186118782004569,0.015619734740407787,40,0.6446767526652336,0.6408291954301727,0.6475367188095015,0.6421364076911366,0.6472131927073724,0.6444784534606833,0.0026710810854628517,0.7012377294067434,0.6978233034571063,0.6767719897523484,0.681468830059778,0.6780529461998293,0.687073087431694,0.010345347806006357,45,0.7066922830611592,0.7067990180382111,0.7131270010672358,0.7070437566702241,0.7114194236926361,0.7090162965058932,0.002715922972551264,0.6711577152993473,0.6834696656774876,0.6612621329828269,0.6433569873013826,0.6455819578019755,0.6609684834790445,0.015213038613793107,53,0.6807404694834213,0.6810136868748128,0.6840068638543265,0.6847095408950402,0.6882910495495524,0.6837523221314307,0.002762335434672015,0.6261613774615622,0.642220069713508,0.6126200274348422,0.6082164430280089,0.6014225378260466,0.6181308340286704,0.014510049756291233,40,0.6459358927010874,0.6405372187957659,0.6478627548025351,0.6420697226704998,0.6467327397486504,0.6446276657437078,0.0028243025530755132
8,438.6475402355194,4.602527835061898,169.37318873405457,2.2791422443187854,0.01,1,0.1,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'rbf'}",0.3728553975262048,0.377131435504124,0.3694755323357322,0.3651418491131409,0.3569044871215851,0.3683028830244257,0.006927633713985471,64,0.3690663172305168,0.36872434887979494,0.37413258254345844,0.36446364963857447,0.3798417605818856,0.37124573177484604,0.005278815703816839,0.6508749466495946,0.6513017498932991,0.6443210930828351,0.6443210930828351,0.643467122117848,0.6468579234972678,0.00347153134687696,59,0.6469206959120504,0.6472409008432063,0.6489861259338314,0.6465314834578442,0.6502668089647812,0.6479892030223426,0.0014147758865099133,0.6829793573607933,0.7026987134384962,0.6439757218022664,0.659197048466366,0.6714247608979428,0.6720586695589867,0.02006318436861037,51,0.6773322258170152,0.6719522782981322,0.6872899991378438,0.672185363179429,0.6802921237354796,0.67781039803358,0.005695770925333642,0.3933637024795769,0.3955368490461326,0.38955095214029584,0.38760524424916887,0.3834735157509686,0.38990682872759835,0.0042535102298084,70,0.39026360233625185,0.39016431626830483,0.39328076136622797,0.38813619733533017,0.3963935890433676,0.39164769326989646,0.0028857289144973617
9,227.98207001686097,3.3252046368585644,95.76917209625245,1.4799305634122448,0.01,2,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.7094437556025248,0.7357913504673496,0.7084981666998829,0.7013852689745033,0.7121565254666592,0.7134565780835078,0.01172211428972067,29,0.8815110869518893,0.8827956759102524,0.8859174533173574,0.882079222030603,0.8842796837061057,0.8833166243832415,0.001597141929430751,0.7639778062313274,0.7793427230046949,0.7630230572160547,0.7651579846285226,0.7698548249359521,0.7682718579234973,0.006013055183974235,28,0.9016970861351264,0.9021240260433344,0.9051227321237993,0.9010672358591248,0.9039487726787621,0.9027919705680294,0.0015093225088650846,0.726374252094343,0.739942754522291,0.7206545602020408,0.707446895108497,0.7258690737484015,0.7240590612669747,0.010473767137962409,30,0.8724748710322113,0.8746026937208714,0.8781322120111922,0.8741935850138828,0.8772110907720241,0.8753228905100364,0.0020670179869107987,0.7065424049360085,0.739342445877393,0.7061531572415264,0.7014580346614135,0.7126312867216051,0.7132271252044471,0.01353334311853604,26,0.8958076542359543,0.89527782657531,0.8976605792767113,0.8950576136408213,0.8960087844155469,0.8959624916288688,0.0009162084597858573
