,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__alpha,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,13.3150306224823,0.7704896742184976,0.24568500518798828,0.017809555508403664,0.1,{'classification__alpha': 0.1},0.7372973548736875,0.7313521324693483,0.7236778472072589,0.7209521701504915,0.72532005340819,0.7277210394961205,0.005879381772748293,4,0.9959304700380027,0.9955689391988575,0.9959840108787145,0.9948878673074066,0.9952118482173765,0.9955166271280715,0.0004196853997227631,0.8032437046521553,0.7994024754588135,0.7912040990606319,0.798462852263023,0.7937660119555935,0.7972165300546448,0.0042594828126116145,2,0.9974383605507525,0.9971181556195965,0.9974386339381003,0.9969050160085379,0.9967982924226254,0.9971396917079225,0.0002648242789641867,0.7616362791777959,0.7591484568479226,0.7506483254348236,0.7601019355954078,0.7531449758125072,0.7569365848013961,0.004264116503683268,5,0.9953538562181871,0.9950835595267642,0.9956640306507367,0.9946759395380514,0.9945282717858155,0.995061131543911,0.0004199977346443323,0.7188520802183677,0.7132981191137117,0.7045696373993969,0.6957017887654664,0.7066078261497365,0.7078073024210942,0.007881786252015003,4,0.9965194435457968,0.996077221949729,0.9963052108818523,0.9951011168397933,0.9959068978431093,0.9959819782120561,0.00048661556331634087
1,14.177316904067993,0.796569616404641,0.17240982055664061,0.08659175387444172,0.2,{'classification__alpha': 0.2},0.7337356212571046,0.7440214998453841,0.7022207531432209,0.7181015230381602,0.736033919874307,0.7268247221572364,0.014897688678190305,6,0.9957371942959764,0.9929297970149462,0.9959255136537063,0.9943918466044067,0.9936218018519548,0.9945212306841981,0.0011669577328782908,0.8028169014084507,0.8096457533077251,0.7822374039282665,0.7941929974380871,0.7959009393680615,0.7969603825136612,0.009173612952907612,3,0.9973316255737005,0.9957306009179208,0.9973319103521878,0.9965848452508004,0.9959445037353255,0.996584697165987,0.0006716483668459036,0.7715681731554748,0.7736270597295839,0.74985137260679,0.7542327586368648,0.7559136952670019,0.761040585752873,0.009665553432071431,1,0.9953374360714519,0.9930415731762777,0.9957697195119497,0.9942318283879853,0.9930924653442655,0.9942946044983861,0.001120948604808889,0.708063948282185,0.7225178385623607,0.6764055199727714,0.6944946385167308,0.7207212131838512,0.7044424845488185,0.017261240479781635,7,0.996138859030597,0.9928521157450407,0.9960853451316374,0.9945522746103933,0.9941556729231532,0.9947568534881643,0.0012414608995170925
2,14.270754384994508,0.8870404631263096,0.14974093437194824,0.078293500714506,0.30000000000000004,{'classification__alpha': 0.30000000000000004},0.7392545306465674,0.7434974779186674,0.7199447562235707,0.7146345016018537,0.7097315065031098,0.7254152805776787,0.013495844930856019,8,0.9952936679205001,0.995545738251601,0.9953820430951793,0.9918841781531239,0.9900936978799577,0.9936398650600724,0.002238764793983864,0.80367050789586,0.804950917626974,0.7899231426131511,0.7929120409906063,0.7852263023057217,0.7953381147540983,0.00773704392563432,10,0.9969046856654926,0.9972248905966485,0.9971184631803629,0.9951974386339381,0.9941302027748132,0.996115136170251,0.001236425309838347,0.7731675727661057,0.7654384787773431,0.7536988053547501,0.7563198975042646,0.7448899579688165,0.7587047525977699,0.009758475092663378,2,0.9946838364257106,0.9950691976383084,0.9950191640884508,0.9922929897937157,0.9905606453237609,0.9935251666539893,0.001803619815093442,0.7156472982029509,0.7270775823803918,0.6967495040756898,0.688616861082748,0.6864607506420372,0.7029135502400515,0.015869704903186205,10,0.9959096676511207,0.9960273252652171,0.9957546573009495,0.9915450008407617,0.989732274561467,0.9937937851239032,0.0026405900449499643
3,14.529534721374512,0.4042633528626658,0.15635571479797364,0.05737160209304701,0.4,{'classification__alpha': 0.4},0.7271233293487761,0.7418071895474476,0.7095387981855096,0.722480136707766,0.7276721140923278,0.7257258062242259,0.010362675600079337,7,0.9959292169209016,0.9951555896642704,0.9952148464641524,0.9955219702870154,0.995626621806316,0.9954896490285312,0.00028289158553996337,0.7981220657276995,0.8066581306017926,0.786934244235696,0.7941929974380871,0.7959009393680615,0.7963627049180327,0.00637055401185125,8,0.9974383605507525,0.9969046856654926,0.9970117395944503,0.9972251867662754,0.9971184631803629,0.9971396871514667,0.0001836097580627331,0.76094794738273,0.7721316531529313,0.7517566973964432,0.7439868501369161,0.7488164128000375,0.7555297926191828,0.009975656880079037,6,0.9955101524129385,0.994995431712546,0.9950012513564473,0.9949231342640106,0.9949185292171623,0.9950696997926209,0.0002229499692480652,0.7042164996865102,0.7206639036375598,0.6826127389805103,0.7076851937800606,0.7114187217013727,0.7053206275391195,0.012609731181386198,6,0.9963574454018423,0.9953160529193292,0.9954291705839986,0.9961355215285229,0.99634840775427,0.9959173196375926,0.00045320434307680613
4,14.473629665374755,0.5279433187327249,0.11730546951293945,0.03705159365921088,0.5,{'classification__alpha': 0.5},0.7327377169785306,0.7400517608018907,0.717938861128356,0.7126572661921742,0.7316360237154385,0.7270059293174321,0.010125017477249927,5,0.9961214060429674,0.9957396459932335,0.9918573473898382,0.9955469792842578,0.9953001429937155,0.9949131043408025,0.0015512840496062412,0.80367050789586,0.8028169014084507,0.7856532877882152,0.7907771135781383,0.7993168232280102,0.796448087431694,0.00706596621878574,7,0.9975450955278045,0.9973316255737005,0.9950907150480256,0.9972251867662754,0.9970117395944503,0.9968408725020511,0.0008918197999783076,0.7775171049373686,0.76061654949145,0.7340454595288438,0.7441745578291462,0.7538117081246861,0.7540356432212388,0.014776017342722938,10,0.9956774836653288,0.995030713447106,0.9919956385006339,0.9950801971421473,0.9945927610784576,0.9944753587667348,0.0012870235781920303,0.7039858829374723,0.7248497230027316,0.7048493146446363,0.6948204702428225,0.7145482017801705,0.7086117101685012,0.010244015770460638,3,0.9965765994671503,0.9964622876244432,0.9917570313907573,0.9960273335345325,0.9960212096858161,0.9953688923405398,0.0018198171334497546
5,13.95132555961609,0.3029124894305329,0.19485974311828613,0.04322798227615089,0.6000000000000001,{'classification__alpha': 0.6000000000000001},0.749182839783037,0.7446669394935768,0.7230080355767893,0.7075481442007856,0.7251676189742272,0.7299176203485167,0.015227887374547727,1,0.994688367254739,0.9954875747156954,0.9958738932148935,0.9956003360443172,0.9953486207820115,0.9953997584023313,0.0003953326034937113,0.8058045241143833,0.804950917626974,0.7912040990606319,0.7873612297181896,0.7937660119555935,0.7966188524590164,0.0074428498515541185,6,0.9964777457572846,0.9971181556195965,0.9973319103521878,0.9972251867662754,0.9969050160085379,0.9970116029007764,0.00030197106754566817,0.7679701945303705,0.770317303907084,0.7552395266989506,0.7470100832204114,0.7525953953938204,0.7586282967283494,0.00901989595533251,3,0.9939720349757626,0.9951187900745418,0.9953974427652558,0.9952367445932375,0.9947931549934771,0.994903633480455,0.0005061984301089402,0.7347067084721406,0.7251673916274869,0.7002499389763847,0.6821883240336781,0.7050836968965624,0.7094827054845239,0.018611389680590184,2,0.995410857827762,0.995861981349873,0.9963553872787378,0.9959736673754129,0.9959103876053431,0.9959024562874257,0.0003011935171483273
6,14.532084512710572,0.28839712618146657,0.17801060676574706,0.09643982726924968,0.7000000000000001,{'classification__alpha': 0.7000000000000001},0.7188932456676081,0.7376240347373836,0.7280846962463438,0.7149216364990284,0.7243727739563508,0.7247798715748233,0.007847673917729057,10,0.9940029039143568,0.995490349294791,0.9952163890482458,0.9955465799438176,0.9941466706915666,0.9948805785785556,0.0006688916831929969,0.7959880495091762,0.8028169014084507,0.7946199829205807,0.7929120409906063,0.7907771135781383,0.7954234972677595,0.004087353243157023,9,0.9963710107802327,0.9971181556195965,0.9970117395944503,0.9972251867662754,0.9963713980789755,0.9968194981679062,0.00037220180144070363,0.7656548548919039,0.7639619597788422,0.7532102036386003,0.7498625842504363,0.7440094137783483,0.7553414201740585,0.008290635504395023,8,0.9940646748667951,0.9948062080748801,0.9948428657749367,0.9951286415139147,0.993642064540463,0.9944968909541979,0.0005535383222981994,0.6897095681969795,0.7179829116010703,0.7096448253693218,0.6927240941860825,0.7088910547974875,0.7037905003501796,0.010793724874619347,9,0.9939506641489073,0.9961859776377819,0.9955910247371085,0.9959736673754129,0.9946543387556673,0.9952711345309757,0.0008434333536114994
7,14.105482387542725,0.41043729893935693,0.15905160903930665,0.07163159226450447,0.8,{'classification__alpha': 0.8},0.7286456538706512,0.7390402307528102,0.7172965767414672,0.7234627477232833,0.7180768903942232,0.7253058779775005,0.007995268132152913,9,0.9961214060429674,0.9933989989931576,0.9958747931862028,0.9956607345804188,0.9956834423854174,0.9953478750376329,0.000988392364058619,0.7981220657276995,0.8053777208706786,0.7916310845431256,0.7976088812980359,0.7920580700256191,0.7969603825136612,0.005001303761579937,3,0.9975450955278045,0.9959440708720247,0.9973319103521878,0.9973319103521878,0.9972251867662754,0.9970756347740961,0.0005752478432746449,0.7613357470864269,0.7638502233990772,0.7471649024972938,0.7527673372147771,0.7522161352648462,0.7554680859839034,0.006188921544198602,7,0.9956774836653288,0.9932430667871284,0.9952908456940511,0.9949356525136338,0.995024470480561,0.9948343038281406,0.0008364033650820821,0.7057397146344361,0.7206300215559475,0.6967984948654214,0.7026013249859903,0.6948756493428357,0.7041305874954743,0.009128186119435656,8,0.9965765994671503,0.9935594746254766,0.9964635752727283,0.996408197762106,0.9963518975165039,0.9958719489287929,0.0011586202979077787
8,6.876958799362183,0.30131976415282186,0.04523458480834961,0.011556889592676,0.9,{'classification__alpha': 0.9},0.7332228264402049,0.7395366704086156,0.718111126963693,0.7243735165331584,0.7285850335794842,0.7287671349752017,0.007331244534025593,2,0.9960103245696259,0.9956277610737773,0.9952163890482458,0.9953324323577925,0.9955712760255727,0.9955516366150029,0.0002745966921807962,0.8011096884336321,0.8015364916773368,0.7899231426131511,0.7946199829205807,0.796327924850555,0.7967042349726776,0.004318101174905963,5,0.9974383605507525,0.9972248905966485,0.9970117395944503,0.9971184631803629,0.9971184631803629,0.9971823834205154,0.00014465272953088622,0.7636950516024678,0.7571392706960397,0.7475145309477895,0.7488194628954384,0.7594806812855919,0.7553306682289191,0.0062280414730095076,9,0.9954777012485296,0.9949727557373138,0.9948428657749367,0.9945072383975128,0.9949778214495938,0.9949556765215775,0.0003121265540349975,0.711442641171911,0.7252772030039455,0.6973991907065331,0.7081285174527538,0.7064576736766471,0.7097425170051049,0.009055429712435285,1,0.9965726860016982,0.9962969437090994,0.9955910247371085,0.9961856979254086,0.9961856979254086,0.9961664100597446,0.0003205967834065124
9,6.624237871170044,0.23888710400205554,0.03579115867614746,0.0008964218098410897,1.0,{'classification__alpha': 1.0},0.7238551884664068,0.7451388371238732,0.7200965488356078,0.7336741900799549,0.7185888830121554,0.7282717927350361,0.009938091289378776,3,0.991550974640735,0.9956008013479886,0.9955180347552889,0.9950796516305999,0.995684754522839,0.9946868433794902,0.0015817709056778807,0.7989756722151088,0.8070849338454972,0.7890691716481639,0.8031596925704526,0.7924850555081128,0.798155737704918,0.006635683061179245,1,0.9948767211015049,0.9972248905966485,0.9971184631803629,0.9970117395944503,0.9972251867662754,0.9966914002478484,0.0009107799348910093,0.7597156960503759,0.7660155676878705,0.7427359479434196,0.7649969881998878,0.7589697527043383,0.7584875382701416,0.008352998545421564,4,0.9917119749531179,0.9950202195861806,0.9950220371604211,0.9948931525200183,0.994868789434943,0.9943032347309361,0.001297168190522866,0.6999878615996046,0.7299402646685625,0.7034276363061288,0.7114116739035518,0.6920716571951141,0.7073691159074749,0.012883543753898628,5,0.9914223118164239,0.9961893234091715,0.9960246994480499,0.9952673164308886,0.9965137516696139,0.9950834805548296,0.0018757616610670803
