,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__n_estimators,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,102.48985042572022,12.173493714841214,2.2449207305908203,0.5375798561441117,200,{'classification__n_estimators': 200},0.6379595656593202,0.6209781223422376,0.6131969708941142,0.6123923728559545,0.5962287324065315,0.616153427027528,0.01355522811235522,7,0.9855218968459772,0.9874333147630828,0.9873753380287907,0.9862591417175692,0.984567745738926,0.9862314874188692,0.0010977343123061535,0.7528809218950064,0.7456252667520273,0.7331340734415029,0.7382578992314262,0.728864218616567,0.7397540983606558,0.008619301448327607,8,0.9892197673177501,0.9906073220194258,0.9905016008537887,0.9898612593383138,0.9887940234791889,0.9897967946016936,0.0007065936117316798,0.7763516240273494,0.7651605786757315,0.7339879506132685,0.7433853026171128,0.7315847454380741,0.7500975686317316,0.017683850062972913,9,0.9835253612600384,0.9853578541320805,0.9853936046176038,0.9842224927952715,0.982604765803154,0.9842208157216298,0.0010736449320971285,0.5921491037900098,0.5783092056908524,0.5737738550766491,0.5713354889280815,0.5567941630482242,0.5744742001905464,0.01140231409260867,6,0.9877444877148106,0.9896758795441132,0.9895139914090368,0.9884691174336053,0.986764579148301,0.9884336110499733,0.0010929109657174464
1,202.77257466316223,25.65428231442157,4.250726652145386,1.0537337957383324,400,{'classification__n_estimators': 400},0.6348095452994199,0.619434533720248,0.6182633049928491,0.6067287612998634,0.5885006116837113,0.6135496694812044,0.015380625151368031,10,0.9868853513471448,0.9877911160507082,0.9868564707571731,0.9875660455612895,0.984946899215907,0.9868091765864445,0.0010013163430335442,0.753307725138711,0.7439180537772087,0.7365499573014518,0.7356959863364646,0.7241673783091375,0.7387295081967213,0.009648590335687521,10,0.9900736471341659,0.9907140569964777,0.9900747065101387,0.9908217716115262,0.9890074706510139,0.9901383305806645,0.000645852723091106,0.7817344536467274,0.7574769949908685,0.7415197788173056,0.7371484638285818,0.7242071656314198,0.7484209896126486,0.019763497980501154,10,0.9848363092608069,0.9853588858095907,0.9849330797415622,0.9856263675378157,0.9830753692796014,0.9847660023258753,0.0008925062630889958,0.5884944037345127,0.5778217409037862,0.5775507871186883,0.5667197829965861,0.550168717403935,0.5721529660397475,0.012970156653703149,10,0.989119913799401,0.9903810280412845,0.9889616594174031,0.9896309373382263,0.9870407451441179,0.9890268567480864,0.0011096164076699181
2,303.068470287323,39.44004221333442,4.7870323181152346,0.38163061745150206,600,{'classification__n_estimators': 600},0.6333775953645582,0.6164918061363649,0.6235251955044853,0.6088579147588886,0.5961498009154282,0.6156820428361867,0.012675782492604294,8,0.9880568937879263,0.9860473448772037,0.9865580229598728,0.987405575413074,0.9849218087112913,0.9865979291498735,0.0010858163354356876,0.7520273154075972,0.7426376440460948,0.7391118701964133,0.735269000853971,0.7292912040990607,0.7396687158469946,0.007601703345316596,9,0.9908207919735297,0.9896467072259579,0.9898612593383138,0.9905016008537887,0.9889007470651013,0.9899462212913382,0.0006727947537079142,0.7845276550154922,0.7559722911535278,0.7475106765905046,0.7355443724053817,0.7314348786073225,0.7510012623224667,0.01888310954318677,8,0.9859278084636026,0.9838018972234491,0.9846934385664782,0.9852304505182543,0.9829240728975063,0.984515533533858,0.0010563428149030114,0.5865159987717584,0.5749835540104812,0.5819495583953024,0.5688696191782611,0.5568058520787565,0.5738260990108026,0.010417254985129026,8,0.9903299959686475,0.9885134836761141,0.9886318272624667,0.9897295117212664,0.9871454433758743,0.9888700524008739,0.0010980231605616573
3,403.8999207496643,50.777191630270124,7.450191497802734,2.23726764168019,800,{'classification__n_estimators': 800},0.6348769584344781,0.6229085084628266,0.6167073069191518,0.6160399944236503,0.5978276918714207,0.6176740081154453,0.012006974817027964,4,0.9861775050642302,0.98724227063233,0.9863147413506996,0.9868020604993485,0.985246819657993,0.9863566794409202,0.0006705649922180946,0.753307725138711,0.7460520699957319,0.7361229718189581,0.7399658411614005,0.728864218616567,0.7408640710382514,0.008355347377121567,4,0.989539972248906,0.9905005870423738,0.9895410885805763,0.9903948772678762,0.9892209178228388,0.9898394885925142,0.0005112514343132609,0.7827882374846321,0.7613201619072165,0.742078457223364,0.741513052490601,0.7325817790201078,0.752059752560647,0.01800226983317741,6,0.9839929000130058,0.9852014008414368,0.9841627065019539,0.9850642085195783,0.9834551404000335,0.9843752712552016,0.0006625944429761145,0.5884886817131397,0.580061044324192,0.576023907505389,0.5752781301676688,0.5580901843085079,0.5755898729496495,0.009928652554698526,4,0.9885639480546887,0.9894567254788053,0.988675879810636,0.9887012308812532,0.9872632449808153,0.9885322058412397,0.0007092555910645547
4,507.1312299728394,64.12771964722347,9.404170274734497,2.7217180968744397,1000,{'classification__n_estimators': 1000},0.633370266524495,0.6193453515611722,0.6224418887093538,0.6161850274973824,0.5922263246004058,0.6167154186428488,0.013542930044003499,5,0.9872922157135061,0.9864266630792294,0.9864752881562414,0.9883041954987813,0.9859286270225017,0.9868853978940519,0.0008333697270042346,0.7511737089201878,0.7434912505335041,0.7395388556789069,0.7399658411614005,0.7275832621690862,0.7403517759562842,0.0076265301063283795,5,0.9903938520653218,0.9898601771800619,0.9898612593383138,0.9911419423692636,0.9896478121664888,0.99018100862389,0.0005400309022118465,0.7784394230118284,0.7551273723984041,0.7463945484003932,0.7491289700110442,0.7328305674143748,0.7523866351306546,0.014935321890388759,5,0.9852329221992714,0.9842727431643779,0.984692013801582,0.9861692855285565,0.9840758356968835,0.9848885600781344,0.0007532894237685618,0.5873455632860707,0.5778123542170397,0.5813126781287925,0.5741968088946646,0.5528632108391692,0.574707467478147,0.011750551629068396,5,0.9895071898573797,0.9887897936627756,0.9884699731093568,0.990558009708717,0.987977431125559,0.9890604794927575,0.0008985665552037679
5,608.449118089676,77.91026844180303,10.877299308776855,3.148379401316689,1200,{'classification__n_estimators': 1200},0.6393469963338662,0.6255327606958764,0.6250299330815189,0.6094228471214532,0.5981347038733887,0.6194956590187436,0.014275238183312071,1,0.98696674418628,0.9855794554256067,0.9875378277352521,0.9869673579722714,0.9845644602067815,0.9863231691052384,0.001090938201329194,0.754588134869825,0.7473324797268459,0.7408198121263877,0.7361229718189581,0.7297181895815542,0.7417178961748634,0.008640482809615142,1,0.9900736471341659,0.989433237271854,0.9905016008537887,0.9903948772678762,0.9887940234791889,0.9898394772013747,0.0006418281526933192,0.7868904594425238,0.7598516920662052,0.7533857500362635,0.7381446991009337,0.732244246981089,0.7541066597757836,0.019189634954427992,3,0.9847687326256273,0.9836501655861215,0.9855567348871408,0.9850679598926094,0.9827648170234693,0.9843616820029937,0.0010147811031907146,0.5919903016238197,0.5831127461947915,0.5826482358158772,0.5691110492280084,0.5585474316793355,0.5770837407449445,0.011803965819082104,1,0.9893357220933194,0.9877511792575895,0.9896758455621469,0.9890249391874731,0.9866027249951911,0.9884780822191441,0.0011414541914922815
6,666.7869062900543,82.16251038531283,10.450185537338257,0.639749527794148,1400,{'classification__n_estimators': 1400},0.6335988530858847,0.6248739720614767,0.6239215664643659,0.6028622406022951,0.5898628489708414,0.6150263232377133,0.016137980268976268,9,0.9865033921804324,0.9853632698341274,0.986010078392777,0.9881133209941085,0.9862281315907278,0.9864436385984346,0.000915753698564891,0.7520273154075972,0.7477592829705506,0.7399658411614005,0.7335610589239966,0.726729291204099,0.7400102459016393,0.009191848839681707,6,0.9898601771800619,0.9892197673177501,0.9896478121664888,0.9910352187833511,0.9898612593383138,0.9899248469571932,0.0006025009096909447,0.7815993592913202,0.7660847111001997,0.7531252576794708,0.7352037161439383,0.7328383068164742,0.7537736977617774,0.018490468461812536,4,0.9845248786723442,0.9833441316629057,0.9843801639759929,0.986011510034081,0.9843861269932267,0.98452936226771,0.0008537365125913854,0.5871622657250148,0.5818295989750252,0.5815424191480072,0.5631970873686273,0.5506760728982951,0.5728834721637602,0.013753899875368127,9,0.9886816056687852,0.9876368674148827,0.98787009880732,0.9903389996342536,0.9882535971213758,0.9885562337293236,0.0009593306898851004
7,810.524471950531,91.44388662644606,12.84631700515747,1.2879895590396058,1600,{'classification__n_estimators': 1600},0.6348897543819866,0.6240655167911918,0.6258174601836995,0.609906471191565,0.5983729535377175,0.6186122869556832,0.012899719026542644,2,0.9863123602470166,0.9862893264520031,0.9871568467353421,0.9875396666332829,0.9863359201162593,0.9867268240367808,0.0005218472674561555,0.7524541186513017,0.7473324797268459,0.7408198121263877,0.7361229718189581,0.7297181895815542,0.7412909836065574,0.008024823603979008,2,0.98975344220301,0.9899669121571139,0.9902881536819638,0.9907150480256136,0.9899679829242263,0.9901383077983855,0.00033513926467560026,0.7824897788237171,0.7625502608212126,0.7589062908704595,0.7385583717915707,0.7355710733358483,0.755618041888243,0.017169443076540586,1,0.9843693820908973,0.9842610002698137,0.9853131843223909,0.9854726847414046,0.9844719977625513,0.9847776498374117,0.0005092942610672072,0.5882563933623524,0.5816009752896114,0.5822166011737162,0.5695426838701693,0.5583293796906532,0.5759907332274454,0.010715997662427972,2,0.9884624516034771,0.9885229532962202,0.9891841592541005,0.9897356355699829,0.9883644192018487,0.9888539237851258,0.0005270441740699394
8,865.848159122467,113.78392175991917,13.79417667388916,1.2667860509981956,1800,{'classification__n_estimators': 1800},0.6314610012206032,0.6263717556114979,0.6202814522980895,0.6095150245234339,0.5944294520235623,0.6164138724908472,0.01320176291070015,6,0.9868853513471448,0.9856624797657583,0.9873468923840049,0.9868580915736977,0.9863108734158286,0.986612737697287,0.0005775139845306021,0.7503201024327785,0.7477592829705506,0.7378309137489325,0.7356959863364646,0.7284372331340735,0.7400102459016393,0.008045538053874602,6,0.9900736471341659,0.989433237271854,0.9903948772678762,0.9902881536819638,0.9898612593383138,0.9900102349388348,0.0003418566052722814,0.7787696005361621,0.7592124406738837,0.7478059368131517,0.7382675813601035,0.7337997608544303,0.7515740387669037,0.016157022632975804,7,0.9848363092608069,0.9836519198553524,0.9854002093148239,0.9848453948631165,0.9843879964878238,0.9846243659563847,0.0005826197050933507,0.5853822670314358,0.5839933588548345,0.5784535928298112,0.5690982428636749,0.5548334141251621,0.5743539401064554,0.011313753810679296,7,0.989119913799401,0.9879131774015439,0.9894568354876835,0.9890214494252391,0.9884154512744857,0.9887853654776707,0.0005506502959364095
9,896.1186466693878,150.0728537591995,12.525153064727784,4.11913702715722,2000,{'classification__n_estimators': 2000},0.6356715386989754,0.6219005172431963,0.6280252452720869,0.6096329840251307,0.5960734871311245,0.618262551822719,0.013988636703812495,3,0.9859039072571681,0.9867542425494295,0.9863916969021975,0.9871314743306859,0.9862531693733403,0.9864868980825643,0.00042202423635635247,0.7524541186513017,0.7451984635083226,0.7429547395388557,0.7356959863364646,0.7292912040990607,0.7411202185792349,0.007972582888611716,3,0.989433237271854,0.9901803821112178,0.9898612593383138,0.9903948772678762,0.9899679829242263,0.9899675477826977,0.00032394261376218167,0.7816450349078873,0.760375071490362,0.7598762761854344,0.7389938068732627,0.7327534342479282,0.7547315050224738,0.017397883420770886,2,0.9838357604240958,0.98457477338227,0.9846197826524975,0.985004507868568,0.9844699840949778,0.9845009616844818,0.0003785703835613344,0.5891161752929032,0.5793788379333242,0.5846568581948698,0.5690982428636749,0.5565878000900744,0.5757690309493781,0.011683788136875088,3,0.9881827958454265,0.9891232595707904,0.9883617851153663,0.9894023136528126,0.9882025650487388,0.988654543846627,0.0005082111368766725
