,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__alpha,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,11.382724142074585,0.5666597100319601,0.03904514312744141,0.011616987576610697,0.1,{'classification__alpha': 0.1},0.7402089176823253,0.7227632160697501,0.709692667508801,0.7242113248706138,0.7130819595677611,0.7219932384598189,0.010659114276807043,10,0.9848206700391261,0.983995983471187,0.9832056999136901,0.9840250213075299,0.9849479106486071,0.9841990570760281,0.0006333198463215726,0.7947076397780624,0.7801963294921042,0.7741246797608882,0.7830913748932536,0.7745516652433817,0.7813353825136612,0.007499868555408498,10,0.9886860924324902,0.9884726224783862,0.987726787620064,0.9883671291355389,0.9890074706510139,0.9884520204634987,0.0004235347105621286,0.7384071439941043,0.7148383059216153,0.7080071545298624,0.7173647948295835,0.7100665543058661,0.7177383081230099,0.010857134002490006,10,0.9812130846752036,0.9809432488139712,0.9807125046416983,0.9809063742813638,0.9820735531871052,0.9811697531198684,0.00047926630784477913,0.7421091396497248,0.7332340273309458,0.7120783783876701,0.7326710122356647,0.7164209391792239,0.7273044699994282,0.011255427061154443,5,0.9885354788013857,0.9871240464189182,0.9857534225527931,0.9872310485041865,0.9878976923385272,0.9873083377231622,0.0009285377950034604
1,11.357699584960937,0.1382538859702903,0.0688939094543457,0.008554679467466601,0.2,{'classification__alpha': 0.2},0.7420026008413618,0.7279234475671074,0.716864010541587,0.7302669885596714,0.715785046706298,0.726569852348219,0.00963544864787816,7,0.9806492156988567,0.9806374693824126,0.9799186750960786,0.9794882479085235,0.9817490645816184,0.9804885345334979,0.0007697076248622497,0.7964148527528809,0.7848911651728553,0.7783945345858241,0.7877882152006832,0.7758326216908625,0.7846653005464481,0.007282966171926059,8,0.9853773081438787,0.9854840431209307,0.9849519743863394,0.9849519743863394,0.9863393810032017,0.9854209362081379,0.0005077946657108963,0.7406660709292288,0.7198740980252961,0.7115860732740481,0.7223689964882966,0.7111455087301128,0.7211297106121745,0.010729514406057529,8,0.9767710285674268,0.9772514074607205,0.9766443661001043,0.9757235006751322,0.9786969066093901,0.9770174418825548,0.000974631270793217,0.7434563863673419,0.7398400045673302,0.723663754722884,0.740375544485356,0.721000460685321,0.7336685930354045,0.009374762918697196,1,0.9846553985917708,0.9841183720872705,0.9832936766516891,0.9834018646456796,0.9849004962297049,0.9840739616412228,0.0006455632699352931
2,10.954426765441895,0.3031589124667617,0.0557713508605957,0.01652011599413569,0.30000000000000004,{'classification__alpha': 0.30000000000000004},0.7405595840940667,0.7235139623922904,0.7159428022538443,0.7282932515440167,0.7134532900931059,0.7243538902672626,0.009679364376870088,8,0.9762385119490866,0.9769265165039794,0.976609508714864,0.9789791417015509,0.9792959842806118,0.9776099326300185,0.0012701341618479552,0.7959880495091762,0.7831839521980367,0.7783945345858241,0.7877882152006832,0.7754056362083689,0.7841530054644809,0.00726517268237433,9,0.9818550539011635,0.9822819938093713,0.9823906083244397,0.9845250800426895,0.984418356456777,0.9830942185068882,0.0011393867835949156,0.7405104911370103,0.7162465551293892,0.7127579030144412,0.7219407827278523,0.7101727012352343,0.7203270617916278,0.010836137955985536,9,0.9719753058627489,0.9736593015366681,0.973641732456525,0.9755877356835123,0.9763352658283734,0.9742398682735656,0.0015511611503382415,0.7406369728475299,0.7348229490860967,0.7204197909038715,0.736484128703102,0.7175256385132928,0.7299792197923625,0.009228471280614499,4,0.9806610065394491,0.9802943124108842,0.9796534093684124,0.9824721581887065,0.9823587690809791,0.9810879311176863,0.0011314646799189482
3,11.359218072891235,0.3210811064942483,0.0605466365814209,0.022269484976758205,0.4,{'classification__alpha': 0.4},0.743574743066454,0.7293651656526273,0.7179335041092396,0.7340749292920257,0.72284980536474,0.7295608095388314,0.008911270985218475,2,0.9747321325988193,0.9728533791735514,0.9748310846234606,0.9763836025266809,0.9770708723698992,0.9751742142584823,0.0014669275105843903,0.8002560819462228,0.7883055911224925,0.7809564474807856,0.7929120409906063,0.784799316823228,0.7894467213114754,0.006691012301679327,7,0.9808944391076956,0.9795068844060199,0.9808964781216649,0.9821771611526148,0.9826040554962647,0.9812158036568519,0.0010933526769559615,0.7442286938351277,0.724981985456159,0.7179243134793151,0.7316870659749414,0.7229544929277836,0.7283563776210913,0.009082518775135794,7,0.9700569516483825,0.96958458742,0.9720278512387138,0.9733101415056803,0.9743806469196629,0.9718720357464878,0.0018391577849638588,0.7429289317230409,0.7367066513805116,0.7194108384816637,0.7385768089634238,0.7238524981864813,0.7322964303518406,0.009047302732365007,2,0.9796062309713781,0.976215152764298,0.9777176803704398,0.9795910523333221,0.9799261526612234,0.9786112538201323,0.0014295955651874603
4,11.491175031661987,0.16315034189097705,0.057522916793823244,0.016329464835296424,0.5,{'classification__alpha': 0.5},0.7461257644735925,0.7251911953468145,0.7187170018677725,0.7257301184411925,0.7210022488293664,0.7273546840318635,0.009743795100920846,5,0.9721695736377898,0.9723119787113715,0.9723786927101378,0.972050574629348,0.9734825049730675,0.9724786649323429,0.0005146401276082579,0.8019632949210413,0.7887323943661971,0.7839453458582408,0.7907771135781383,0.7852263023057217,0.7901297814207651,0.006398762102482046,6,0.9785462696125521,0.978653004589604,0.9787620064034152,0.9789754535752401,0.9796157950907151,0.9789105058543054,0.00038017841640314504,0.751397746678018,0.7263776064852566,0.7223971778109955,0.7259306145639205,0.7250620231662334,0.730234511651206,0.010672961319768382,6,0.9681956875864514,0.9700637353251239,0.9702132029992416,0.9699199976288378,0.9714100523478882,0.9699605351775086,0.0010287780750332233,0.7412411925875521,0.7270048677042942,0.7179819404478275,0.727700681745516,0.7191050328152343,0.7266080265790544,0.008321268755277824,6,0.9763470389657475,0.9746222153036017,0.974680844210662,0.9743104492697904,0.975679031551442,0.9751279158602488,0.0007633933967245468
5,11.491090011596679,0.3396092208586907,0.0655148983001709,0.0238338641864133,0.6000000000000001,{'classification__alpha': 0.6000000000000001},0.7513701209518544,0.7305845871298348,0.7262744759072941,0.7418055566947505,0.7221665929550083,0.7344413830336419,0.010705958874003016,1,0.9707787796893793,0.9687846996797518,0.971225332257799,0.9715257943938643,0.9715883517550649,0.9707805915551718,0.001038189362797101,0.8104993597951344,0.7942808365343577,0.7912040990606319,0.802732707087959,0.7873612297181896,0.7972165300546448,0.008351955318148108,1,0.9773721848649802,0.9760913651403565,0.9779082177161152,0.9785485592315902,0.9781216648879403,0.9776083983681966,0.0008478706557259502,0.7613027131194187,0.7342745858593075,0.7334701744167896,0.7453630796569198,0.7298215797078759,0.7408476120409518,0.011472488494913585,4,0.9674786602959595,0.9670165879833196,0.9691330206969194,0.9690245920625346,0.9692488945075675,0.9683803511092602,0.0009390230812149666,0.7432171544400571,0.7308367575452245,0.7220854777547435,0.7408070072300091,0.7178674567076127,0.7309638062862904,0.00997364071863672,3,0.9742586374530818,0.9706550967234727,0.9734143260742846,0.974137203094999,0.9740678665354409,0.9733066259762557,0.0013577833465333385
6,11.579508686065674,0.4057045501333337,0.04688372611999512,0.01726526818802934,0.7000000000000001,{'classification__alpha': 0.7000000000000001},0.7443947204034261,0.7219193800975688,0.7184056448530235,0.7384568304331252,0.7153343032906306,0.7277031073173368,0.011551220108041152,4,0.9656952009719735,0.9674061453153376,0.9671823923142767,0.9657678551587532,0.9672074626397212,0.9666518112800124,0.0007557468107872227,0.8058045241143833,0.7891591976099018,0.7890691716481639,0.8035866780529461,0.7856532877882152,0.7946550546448088,0.008325018877446506,5,0.9738499306222649,0.9744903404845768,0.9749199573105657,0.9734258271077908,0.9742796157950907,0.9741931342640578,0.0005158742764392284,0.7593471459714373,0.7293381209539747,0.7319397208371025,0.7484168883529408,0.7271586831760355,0.7392409831905394,0.012537083893736376,5,0.9635226556261097,0.9661054218178959,0.9658805572253969,0.9646222783227834,0.9671642889213957,0.9654590403827162,0.0012611990055211852,0.7327049653772701,0.7198824298197293,0.711638750511395,0.7334747190335235,0.7089498437451653,0.7213309892991757,0.010258015007142355,7,0.9679951359972728,0.9688240659572568,0.9686254093187993,0.9670142443027983,0.9675217351297395,0.9679961181411734,0.0006738874406047757
7,11.699809265136718,0.1683085678124176,0.054856729507446286,0.023490913089565676,0.8,{'classification__alpha': 0.8},0.7404942854027636,0.7252154795517037,0.7177939510519655,0.7430782853978236,0.7165623277491627,0.7286295874865318,0.011173005981393772,3,0.9636304308079401,0.9612047236847614,0.962987248640696,0.9639297275221104,0.9646712315105813,0.9632846724332179,0.001172419609609068,0.804950917626974,0.793854033290653,0.7865072587532024,0.807002561912895,0.7865072587532024,0.7957650273224044,0.008782925865149884,3,0.9717152310812254,0.9699007364713417,0.9713980789754536,0.972358591248666,0.9724653148345784,0.9715675905222529,0.0009230953814549734,0.7620985681626458,0.7379303236446093,0.7330932368300194,0.7585505815229318,0.7322926527954022,0.7447939642190781,0.01287633173898729,3,0.9630210887280296,0.9607931724840735,0.9634855643028474,0.9641210650365153,0.9654524605468002,0.9633746702196533,0.0015281207932577733,0.7244810705246206,0.7200257375235503,0.709185687125908,0.7340076872565501,0.7065958792729422,0.7188597919499496,0.010063164370808378,8,0.964364829096548,0.9618774111295479,0.9627380194879912,0.9638521629637525,0.9640677503352103,0.9633800346026099,0.0009312077128919968
8,6.013399887084961,0.1440902390794917,0.01540532112121582,0.001226140273954688,0.9,{'classification__alpha': 0.9},0.7388933352792014,0.7196081433907381,0.7169362663267845,0.7418640819963173,0.7163877139133413,0.7267383372849572,0.011230003464318883,6,0.9606343640941969,0.9617207238313757,0.960736832806569,0.9627267768987037,0.9631082755063018,0.9617853946274295,0.0010064541611834819,0.8062313273580879,0.7930004268032437,0.7886421861656704,0.807002561912895,0.7894961571306576,0.796875,0.0080911694691305,2,0.9693670615860818,0.9697940014942896,0.9694770544290288,0.9710779082177161,0.9716115261472785,0.9702655103748791,0.0009080685374691865,0.7656557892899336,0.7404754081603945,0.738265425676499,0.7594573737429243,0.7356394699061392,0.7478995756819148,0.012224088265518488,2,0.9601192787650684,0.963438684780089,0.9622368034984478,0.9639811706843652,0.9641822666757984,0.9627916408807538,0.0014977884270713784,0.7204123918666546,0.7098458757470132,0.7038442299163546,0.73184281004294,0.7049511639180256,0.7141794564975673,0.010597456837397132,9,0.9613769586169871,0.9601997060745874,0.9594415434085866,0.9616516599916448,0.9622594365531292,0.960985860928987,0.0010218802985395166
9,5.882657814025879,0.16143758800911384,0.018057823181152344,0.0036189432490767374,1.0,{'classification__alpha': 1.0},0.7380326075054663,0.7247469468518671,0.7110657656298645,0.7271469396298018,0.7148100855859619,0.7231618743186213,0.009545866177071904,9,0.9586243985433963,0.957690380435778,0.9577464198277267,0.9582680072386823,0.9596225930435572,0.9583903598178282,0.0007060839677300515,0.8066581306017926,0.7972684592402902,0.786934244235696,0.798462852263023,0.7890691716481639,0.7956796448087432,0.007085023442012546,4,0.967872771907354,0.9669121571138862,0.9668089647812167,0.967556029882604,0.9683030949839915,0.9674906037338105,0.0005673988507621702,0.7681311132414207,0.7475466088774371,0.7388410947604355,0.7479187463565763,0.7404071245707805,0.7485705205400695,0.010444744216496837,1,0.9587484565577572,0.9593937616774593,0.9611059525374909,0.9597394519442158,0.9621310392517964,0.9602237323937439,0.0012260464566025673,0.7180502257176701,0.7121435566438968,0.6960045862255089,0.7147272330345755,0.6997475685097517,0.7081358229363138,0.008663930311645225,10,0.9588463355082538,0.9563313058683428,0.954610285456435,0.9571136252205873,0.9575665271534296,0.9568936158414096,0.0014031477478020239
