,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__n_estimators,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,55.486093807220456,3.8294254900584455,0.9469666957855225,0.17320595372093328,200,{'classification__n_estimators': 200},0.6509844935925032,0.647889923056598,0.6463042023415163,0.641921892792973,0.6278141247892651,0.6429840294800441,0.008128149801678594,8,0.993360678192678,0.993119122464361,0.9931166849151635,0.9932594701446836,0.9924863761772919,0.9930684663788355,0.00030515250341323226,0.7592829705505761,0.7588561673068716,0.7519214346712212,0.7523484201537147,0.7438087105038429,0.7532445355191257,0.005648774861776721,9,0.9951969260326609,0.9951969260326609,0.9949839914621131,0.9954108858057631,0.9944503735325507,0.9950478205731497,0.0003278104211219872,0.7777754004465817,0.7759205111569604,0.7481116515229429,0.7430892533427312,0.7418943039279213,0.7573615522439976,0.01606088307015595,9,0.9923841312613223,0.9922324346980377,0.9919616354219748,0.9923874142750956,0.9909409295730289,0.9919813090458918,0.0005427757891853947,0.6053067954982994,0.6026837308916633,0.6058969440061058,0.6020239212571896,0.5870743387962362,0.6005977263694592,0.006920909188756021,6,0.9943471803336476,0.9940237517398011,0.994288686243412,0.9941390797877349,0.9940565727957642,0.994171054180072,0.00012703076975842216
1,104.77850580215454,7.816667820655112,1.4703027248382567,0.38886604928482943,400,{'classification__n_estimators': 400},0.6460375850180639,0.6515404691706199,0.6474903902731474,0.6349452197069504,0.6341370218583786,0.6428311547754267,0.00700874561004068,10,0.9933905760661604,0.9933124475284146,0.9929231212318963,0.9926253056738842,0.9921016372168269,0.9928706175434365,0.00047325170772789045,0.7567221510883483,0.7601365770379855,0.7523484201537147,0.7472245943637916,0.748932536293766,0.7530737704918032,0.004797709008059543,10,0.9953036610097129,0.9953036610097129,0.9948772678762007,0.9948772678762007,0.9942369263607257,0.9949197568265106,0.0003910582848019889,0.7736971838952348,0.774455098272342,0.7537679884108249,0.7334764021292574,0.7511787303235993,0.7573179428092021,0.015366919632452297,10,0.9923318704657106,0.9921804136665542,0.9918437971579156,0.991678108040435,0.9907160000938947,0.991750037884902,0.0005669129249815052,0.6009172335968292,0.6066123807569322,0.60548035039588,0.5962522905342919,0.5921951655544898,0.6002920772897833,0.005461260736606006,8,0.994458146404965,0.9944587140990274,0.9940151543340776,0.9935832580338673,0.993510364652847,0.994005127504957,0.00040837031964935665
2,155.3010624885559,12.55510633264893,2.7352169036865233,0.385890819051812,600,{'classification__n_estimators': 600},0.6501780856231686,0.6519110707689815,0.6558926846646473,0.6430675742408113,0.6281371290169103,0.6458381980823937,0.009775003848780996,1,0.9929771858514354,0.993090543727,0.9926218746153669,0.9933394397695173,0.9927844745179438,0.9929627036962527,0.00024755321753400244,0.7584293640631669,0.7618437900128041,0.7561912894961571,0.7523484201537147,0.746797608881298,0.7551229508196722,0.005181771112836048,1,0.994983456078557,0.9950901910556089,0.9946638207043756,0.9954108858057631,0.9946638207043756,0.9949624348697361,0.0002815004851791156,0.7787109516942715,0.77622534738775,0.7550636925927274,0.7466044118672522,0.7462380237109377,0.760571371322188,0.014177589040078946,1,0.9920572852084062,0.9919590997576139,0.9916337423144815,0.9925468552305752,0.9915227797064147,0.9919439524434983,0.0003606056921344314,0.6041975591528425,0.606880608545331,0.6146722258320699,0.6024544385655497,0.5869436966902853,0.6030301342712341,0.009063873167876938,1,0.9939088722030317,0.9942362142623301,0.9936316560200217,0.9941390797877349,0.9940626966444808,0.9939957037835198,0.0002111684208872246
3,207.96269116401672,17.17310134846207,3.5992996215820314,0.47455225506022974,800,{'classification__n_estimators': 800},0.6470472505393948,0.651356128871512,0.6541936597475003,0.6389814445917544,0.6286845998631599,0.6440534960042529,0.009241171752012826,4,0.9930888309185154,0.9930089962456021,0.9923205007312462,0.993393793575638,0.9919366872863198,0.9927497617514642,0.0005370851930360342,0.7584293640631669,0.7601365770379855,0.7561912894961571,0.7506404782237404,0.746797608881298,0.7544398907103825,0.004985478197757105,3,0.9950901910556089,0.9950901910556089,0.9944503735325507,0.9953041622198506,0.9942369263607257,0.994834368844869,0.00041375977183242114,0.77497552117595,0.7742018196856907,0.756127911908142,0.7465602484982168,0.7443190559713146,0.759239532991405,0.013149996745531904,5,0.9920609238854907,0.9920138604996153,0.9913701619489182,0.9922312461601831,0.9909280883902515,0.9917208561768918,0.0004926383500457514,0.6018202842957389,0.6066066587355593,0.6125107006198623,0.5980801626838014,0.5878092006422091,0.601365887746206,0.008323597969007156,3,0.9941280262683397,0.9940204059684117,0.9933018238650853,0.9945674863257112,0.9929711360343975,0.993797775692389,0.0005797215678129182
4,257.3942602157593,22.967251252075144,4.502269840240478,0.6566450047357646,1000,{'classification__n_estimators': 1000},0.6476037544451032,0.6537061453177899,0.6485255434054166,0.6411775191506628,0.6271125144601847,0.6436262958091316,0.009166308290344165,5,0.9931691950282273,0.9927071747677468,0.9931154791413462,0.9932308734459534,0.9920182975264898,0.9928482039819526,0.0004537711197011853,0.7588561673068716,0.7614169867690994,0.753202391118702,0.7519214346712212,0.7455166524338173,0.754183743169399,0.005574155386151845,4,0.9950901910556089,0.9948767211015049,0.9949839914621131,0.9953041622198506,0.9942369263607257,0.9948983984399608,0.00035965818120514004,0.7749342075917749,0.7715574233122838,0.7550360758195125,0.7463851169716905,0.74830918948566,0.7592467935878264,0.011836222088185007,4,0.992277212761759,0.9916899783225147,0.9921775484100871,0.9922823992429478,0.9908716949876979,0.9918597667450012,0.0005401811729194505,0.6024873819784872,0.6094620116929829,0.6063703497426695,0.6004981589776911,0.5853923216821203,0.6008429212922528,0.00832296874549439,5,0.9940742161183757,0.9937440959817504,0.9940731659311824,0.9941901118603719,0.9931866563466271,0.9938536492476615,0.0003652193468738161
5,310.68678917884824,27.281305549072712,3.9820862293243406,0.18462013690714846,1200,{'classification__n_estimators': 1200},0.6470529531334624,0.6538651847991451,0.6436824257853337,0.6444602705885935,0.6331029496258901,0.644433785869849,0.006704728741401855,2,0.9933894476681471,0.9932007917554473,0.9931988066342479,0.9932291959398979,0.9934165206000148,0.993286952519551,9.573122773771409e-05,0.7588561673068716,0.7622705932565087,0.7502134927412468,0.7544833475661827,0.7480785653287788,0.7547814207650273,0.005264631387109425,2,0.9953036610097129,0.9951969260326609,0.9949839914621131,0.9953041622198506,0.9951974386339381,0.9951972358716551,0.0001168185509777451,0.776797349198968,0.7790740676363478,0.7468158229863371,0.7524458051076061,0.7463333952169583,0.7602963007376431,0.014582802456082981,2,0.9926005319050168,0.9921768920908759,0.9920780621046202,0.9923299269044733,0.9923328930194361,0.9923036612048846,0.0001769982829637093,0.6016276000479365,0.6081996952027088,0.6030367413733236,0.6029501050293773,0.5919559701723445,0.6015545960716375,0.005299723812026029,2,0.9941885279610826,0.9942395600337196,0.9943432080782829,0.994135590025501,0.9945103304043578,0.9942834433005888,0.00013254798395175734
6,358.21255626678465,30.793379029013238,4.658908700942993,0.36655364371652055,1400,{'classification__n_estimators': 1400},0.642829557066804,0.6472155483335407,0.6516935882580738,0.6415252258916581,0.6309605120902105,0.6428452581973149,0.006933244660139,9,0.9930891789149574,0.9936144538131414,0.9936086638527942,0.9934226431609701,0.9926214301322132,0.9932712739748151,0.000376821600311311,0.7571489543320529,0.7580025608194623,0.7553373185311699,0.7514944491887275,0.746797608881298,0.7537568306010929,0.00413709562484539,7,0.9950901910556089,0.9955171309638169,0.9953041622198506,0.9954108858057631,0.9946638207043756,0.995197238149883,0.000301795540580757,0.7721476681903114,0.7708281402413691,0.7565573862480623,0.7470277945796348,0.7468171720200404,0.758677820143855,0.011045340349099408,7,0.9921741154326295,0.9925613841411415,0.9926075013972065,0.9924461227655487,0.9915191320789023,0.9922616511630856,0.0004006192978811558,0.59811659345051,0.6026706795395431,0.609674993381946,0.6006989352668365,0.5895379738784547,0.6001398784438596,0.00654366707995215,10,0.9940204059684117,0.9946812139357247,0.9946220081605824,0.9944091219348353,0.9937389883382607,0.994294347667563,0.00036157103858911333
7,413.47327914237974,34.32918262394763,5.562986564636231,0.5970373365595899,1600,{'classification__n_estimators': 1600},0.6457895397348402,0.6485619479573773,0.6482301483691201,0.642714006156194,0.6302444273267298,0.6431087085348661,0.006764259541884142,7,0.9936644700964966,0.9933940236555893,0.993004026988042,0.9933124588908377,0.9927330633015927,0.9932216085865117,0.00032252916093787777,0.7571489543320529,0.7588561673068716,0.753202391118702,0.7527754056362084,0.7455166524338173,0.7535006830601093,0.004611954266417497,8,0.9954103959867648,0.9953036610097129,0.9948772678762007,0.9953041622198506,0.9947705442902881,0.9951332062765635,0.0002577374893604826,0.7758335198141416,0.7726657265036064,0.7539162278049627,0.7502170819899282,0.7422452976470204,0.7589781790259085,0.013068101817147834,6,0.992663254528439,0.9921822683179257,0.992176043517952,0.9922842440450216,0.9915230468398316,0.992165771449834,0.0003674228505827362,0.6002746313089465,0.6037741938636272,0.6063692324088686,0.6013870409906797,0.5895006721192556,0.6002614552411526,0.005773779441704583,9,0.9946778681643353,0.9946207122429819,0.993854155856719,0.994351966013482,0.9939579984127241,0.9942925401380485,0.00033579904617772203
8,465.3379210948944,38.146601649760356,6.067398262023926,0.5739431568040754,1800,{'classification__n_estimators': 1800},0.6491032399668194,0.645121572624034,0.6514917408432285,0.6463160825169467,0.6287921932414376,0.6441654691582435,0.007998610969023214,3,0.993280560461539,0.9932007917554473,0.9930051923499758,0.9931206618065724,0.9925114227926787,0.9930237258332426,0.00027184953389579184,0.7588561673068716,0.7567221510883483,0.7544833475661827,0.7553373185311699,0.7450896669513236,0.7540983606557377,0.004740341965598919,5,0.9951969260326609,0.9951969260326609,0.9948772678762007,0.9951974386339381,0.9945570971184632,0.9950051311387847,0.0002559829027924253,0.7766958371301479,0.7687999415823832,0.7566686482014777,0.754501391693254,0.7423754736794047,0.7598104680937575,0.011899563009355366,3,0.9922245665594395,0.9921768920908759,0.9919587282745104,0.9920653255132196,0.991357949961237,0.9919566924798564,0.000313222692410947,0.6035606788863327,0.6009000675327106,0.6094324459983979,0.604488673673209,0.5879737925059563,0.6012712955242207,0.007198841758447472,4,0.9943471803336476,0.9942395600337196,0.9940696761689486,0.994186622098138,0.9936818324169073,0.9941049742102722,0.0002296686555365374
9,431.00392642021177,50.13458710011731,5.180807733535767,1.2359149895167962,2000,{'classification__n_estimators': 2000},0.6513639618482528,0.6495875962370218,0.6519454875778866,0.6362474863624749,0.6267645780840395,0.643183067574705,0.010023516333720606,6,0.993279096590563,0.9931190651654594,0.9933052298440802,0.9932308734459534,0.9921281894869477,0.9930124909066007,0.00044672422884445913,0.7609901835253948,0.7592829705505761,0.7557643040136636,0.7493595217762596,0.7442356959863364,0.7539275956284153,0.006272700319705565,6,0.9951969260326609,0.9951969260326609,0.9950907150480256,0.9953041622198506,0.9943436499466382,0.9950264758559673,0.00034802130348700024,0.777110798268161,0.771385858252966,0.7566421387444041,0.7419459785901443,0.7433298833958899,0.758085691934741,0.014277346941454177,8,0.9923824473292014,0.9921751839264857,0.9923845960817461,0.9922823992429478,0.9910324029378015,0.9920514059036366,0.000515296048181239,0.6060020532412872,0.6050818364782592,0.6099047344011607,0.5960971530334752,0.585787771898883,0.6005755580406419,0.008665780655567062,7,0.9941851821896931,0.9940775618897651,0.994237654170775,0.9941901118603719,0.9932438122679805,0.993986864475717,0.0003752032757133427
