,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__C,param_classification__degree,param_classification__gamma,param_classification__kernel,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,205.87341594696045,4.519322782204664,81.9200180530548,1.4589736420210915,0.01,1,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.7138185363098524,0.7375260702428181,0.7132933285251265,0.7025643723611488,0.7271120106421072,0.7188640264303602,0.012153213040830566,24,0.8340545206890303,0.8364931812892827,0.8340249286059732,0.8357325121866171,0.8382392069419015,0.835708869942561,0.0015868735584323287,0.7639778062313274,0.7784891165172856,0.7643040136635354,0.7638770281810419,0.7805294619982921,0.7702356557377049,0.007600733345692633,25,0.8609243249012701,0.8631657594193617,0.8613660618996798,0.8615795090715048,0.8644610458911419,0.8622993402365917,0.0013193548476384271,0.7256464572321089,0.7402462753166864,0.725617718701276,0.7044392952694899,0.7373205397711793,0.7266551317644692,0.012601990635742064,29,0.8293975671793735,0.8327150304022619,0.8307432474813704,0.8313990623099025,0.8353964033969534,0.8319302621539724,0.002036453645997778,0.7149610413924598,0.7440725001967347,0.7141958118891192,0.7057460179942311,0.7289442742659117,0.7215852837996117,0.013485371473784459,12,0.8454957921066658,0.8459925606471191,0.8440952530950462,0.8459839708917029,0.8471515176544093,0.8457438188789886,0.000987972441166145
1,435.03736610412597,3.3072301711008243,133.83845624923705,1.111819323259612,0.01,1,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.3003037908802393,0.3266299642259189,0.31544151568412077,0.3238002168356448,0.44773632368029354,0.3427773562016963,0.053267185831024834,67,0.3033379295199647,0.321188445042408,0.32103337563938766,0.34329475989926356,0.4726938209459524,0.35230966620939524,0.061511919171066014,0.3994878361075544,0.40546308151941957,0.3936806148590948,0.42485055508112723,0.4444918872758326,0.4135928961748634,0.01866999513459096,69,0.39961575408261285,0.4107161916960188,0.40138740661686234,0.439701173959445,0.4550693703308431,0.42129797933715646,0.02217073949905737,0.6626590609916629,0.6632882589334201,0.6656556844985108,0.6468597805825099,0.5588663387749659,0.6394698390723352,0.04084443248597172,61,0.6872989420125416,0.6659650406670155,0.661085975178775,0.6681872688938927,0.5922010758882887,0.6549476605281026,0.03261315102593492,0.4203972960170102,0.42701426724951563,0.42326108481079233,0.42437712938037825,0.5174712329520647,0.4425009919691707,0.037541190599104976,64,0.4177006791263676,0.42828903097184196,0.4274104133775456,0.43982127932441034,0.5469266503587208,0.45202961063177727,0.04796391776446778
2,444.35266227722167,4.446473795570312,143.75731410980225,0.629457848335506,0.01,1,0.001,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'rbf'}",0.3667142631151983,0.40382808762115396,0.3739278340531795,0.3634736655662512,0.47981315719036627,0.3975493044760774,0.04353272755244886,64,0.35600147552318645,0.39539338661150913,0.3787240706175046,0.39709220703324316,0.5062792442192622,0.40669807680094106,0.05194067396893359,0.4733247972684592,0.4673495518565941,0.45089666951323654,0.4555935098206661,0.4910333048676345,0.4676400273224044,0.014177074662205223,64,0.4570391717365781,0.4712349236844914,0.45955176093916755,0.4786552828175027,0.5010672358591248,0.47350967500737295,0.015856681724391752,0.6818013253163034,0.6706447853240326,0.6210717921651737,0.631863302719157,0.5656532055825433,0.6342140571143892,0.04115985537446703,65,0.6535384559371327,0.6599045186841792,0.6526959926717991,0.6570815186351306,0.5950617416906575,0.6436564455237799,0.024433768651399467,0.4592685945121058,0.4689531478318296,0.451075390808984,0.44688874105703214,0.530493328657721,0.47133460680143724,0.030523169978169395,60,0.4439496930297026,0.46699563208941175,0.45826638944703624,0.4685969306057802,0.5616655015528127,0.4798948293449487,0.04180984782613525
3,199.38060750961304,2.1289131852084466,79.43268156051636,0.7435728468362449,0.01,1,0.01,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'linear'}",0.713276443228756,0.7360042043605303,0.7138054645273894,0.7079463039951984,0.7206808020221752,0.7183437190503358,0.009713882165498256,26,0.8321453040082915,0.838394305107878,0.8403057083092994,0.8375605841421221,0.8348555410574541,0.836652288525009,0.002854761276162995,0.764404609475032,0.7763551002987623,0.764730999146029,0.7685738684884714,0.7758326216908625,0.7699795081967213,0.005206087963663316,27,0.8600704450848543,0.8646600490980895,0.8661686232657417,0.8629669156883671,0.8618996798292423,0.8631531425932589,0.0021200360463739165,0.7282475117869436,0.737513017060684,0.7232839511165353,0.7118671952063136,0.7305242937715634,0.7262883196542952,0.008541240424955632,31,0.8275225281132168,0.8335339728599186,0.8348504374342798,0.8319486585263327,0.8321610032723831,0.8320033200412261,0.0024720163302823007,0.7119468862688461,0.7435756487229219,0.7157204568348168,0.7093421998067871,0.7234012672284277,0.7207984809758646,0.012337603406670342,14,0.84374199189014,0.8479788376215253,0.8515237498250023,0.8494827968509244,0.8435112503711326,0.847247725311745,0.003164359885914449
4,420.7433642864227,2.7409330669202254,131.71856384277345,1.2100872863104213,0.01,1,0.01,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'poly'}",0.30566550171068513,0.30856437984021734,0.3118738311746071,0.3210628719247068,0.43766584443845247,0.336961388217829,0.05061211996774084,69,0.30858653144919557,0.31277542011083187,0.31418881100943086,0.33694344157752965,0.47089572458230283,0.3486779857458582,0.061904276611443286,0.4067434912505335,0.39906103286384975,0.392399658411614,0.4227156276686593,0.4410760034158839,0.41239754098360654,0.017541322552272892,71,0.40783434731561535,0.409648841925499,0.400213447171825,0.43383137673425826,0.45496264674493064,0.4212981319784257,0.020257962227979775,0.6647469827428677,0.6349405242806258,0.6601310453953874,0.6442624908098055,0.5734587835828088,0.6355104134135541,0.03282598308081936,64,0.6880044538969433,0.657284354705474,0.6605591602593686,0.6686071917655866,0.6142499893006618,0.6577410299856068,0.024222177148542485,0.42385114669308316,0.41668949045978304,0.42041257120854264,0.4243164495601142,0.5015917709225052,0.4373693653509108,0.03222484181669923,66,0.4217776887826746,0.423828948609338,0.4233273835167258,0.4368429805060862,0.5372749900022739,0.4486103982834197,0.044661453914109625
5,386.4507705211639,2.8641735176642222,129.4225788116455,1.2434183847210145,0.01,1,0.01,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'rbf'}",0.5641396278418895,0.5549550449073716,0.5390172726087965,0.5337796399339475,0.5383504405408069,0.546050710311919,0.01154035109539795,54,0.5454651092075583,0.5374258539949482,0.5452026857107061,0.5424446614501456,0.5777913267418767,0.5496659274210469,0.014356681837267425,0.6909944515578318,0.6837387964148528,0.6652433817250214,0.6759180187873612,0.661400512382579,0.6754610655737705,0.011064751836264786,49,0.6739246451062013,0.6729640303127334,0.6779082177161153,0.6748132337246532,0.6880469583778015,0.677531417047501,0.0055132011429152765,0.7032130014247527,0.6797059916715756,0.6663172250479826,0.6590197611513496,0.5993538688758419,0.6615270819169019,0.034533444280956956,54,0.6702059153209171,0.6768544329287884,0.6769714862167122,0.6842832558387376,0.6319282207214266,0.6680486622053163,0.01860140022047208,0.5440411769516466,0.5395197513891011,0.5216702593245803,0.5224175837398709,0.5204692114373727,0.5296256725363425,0.010048181870321991,52,0.5288460934531685,0.5232565052424976,0.5301062190277566,0.5269894429032626,0.5557369963680293,0.532987051398943,0.01160742486623263
6,201.43052163124085,3.105434126802121,79.91166114807129,1.1659927982825904,0.01,1,0.1,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'linear'}",0.7127694736190344,0.7356327008078659,0.7202901416974375,0.7075097883290736,0.722352966831057,0.7197117810043249,0.009569962457336939,22,0.8349462987500432,0.8389113719062959,0.8375527805857463,0.8377004504290348,0.8399221849161128,0.8378066173174468,0.0016705230179616087,0.7648314127187367,0.7772087067861716,0.7698548249359521,0.7664389410760034,0.7749786507258754,0.7706625683060109,0.004774676858285893,23,0.861884939694738,0.8654071939374534,0.864034151547492,0.8625400213447172,0.8653148345784418,0.8638362282205685,0.0014269592050618258,0.7263806824108331,0.739260755107208,0.7327637482470307,0.7101537108790317,0.7297014213922522,0.7276529462328094,0.009724989735669612,27,0.831250516950608,0.833757917824408,0.8320227029607249,0.8313065642725803,0.8356100160048595,0.8327895436026361,0.0016762272223185292,0.7126139839515946,0.7416613432580187,0.7208435182606722,0.7103606065919257,0.7270523702947355,0.7225071553353125,0.011276638864347304,11,0.8459042781811063,0.8498941286809284,0.8488123333229471,0.8501707762492994,0.8506328948024614,0.8490828822473485,0.0016982869949988381
7,314.75479249954225,3.2432604128372087,112.17315578460693,1.2190691268322489,0.01,1,0.1,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'poly'}",0.6278227300111888,0.6433419155395591,0.6231330706809467,0.6168611152838283,0.6017287896146276,0.6225797449908096,0.013611505663563133,41,0.6401744713906726,0.6385637843200384,0.6421362894567463,0.6455293205339423,0.6477441576259175,0.6428296046654635,0.0033813884271584977,0.6973965002134016,0.6961160904822876,0.6823228010247652,0.6878736122971819,0.6797608881298036,0.6886953551912568,0.007097879452808183,47,0.7017824741167681,0.701675739139716,0.707897545357524,0.7058697972251867,0.7102454642475987,0.7054942040173586,0.0033719195277261173,0.6763241498327718,0.6854494345139446,0.6696167793250694,0.6448030332544769,0.6514469295274784,0.6655306880241639,0.015218151838426097,50,0.6783563592711718,0.6781637610036425,0.6823395602300474,0.6853122841083531,0.688831001236765,0.6826005931699959,0.004097276941571905,0.6277850170992,0.644986827778215,0.6207840417229631,0.618998112565364,0.603849988482867,0.6232830354267349,0.013368832779245892,41,0.642931752351268,0.6402265452004293,0.6430142438521602,0.6466765736215048,0.6463697883821057,0.6438437806814936,0.0024087237407537463
8,337.216232585907,1.0699390749256585,128.12194933891297,1.6237213757595927,0.01,1,0.1,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'rbf'}",0.41420359322929845,0.43660072772625874,0.38931068814130404,0.39365697997348925,0.3849696364710098,0.40375202282606054,0.019244240319156117,63,0.40663616641871325,0.3993232000566335,0.41118060874282375,0.41047442179808685,0.4157050915304605,0.40866389770934364,0.005487268339617443,0.6581306017925737,0.6653862569355528,0.6421861656703672,0.645602049530316,0.6464560204953032,0.6515539617486339,0.008761153658217979,56,0.6527911196499093,0.6498025402924539,0.6562433297758805,0.6554962646744931,0.656350053361793,0.654136661550906,0.0025211412123318615,0.6712844675373884,0.7054284121675426,0.6214721955937459,0.6400671623523652,0.667194764951481,0.6610940567772212,0.028701221159307132,55,0.6712060830182551,0.6551897825332209,0.6803825956582935,0.672831682817164,0.670735041205521,0.6700690370464909,0.008211337928081168,0.4179823458281706,0.43267630383650607,0.4007395890274383,0.40386571710483343,0.40108458732565294,0.4112721095152661,0.012432408469245896,69,0.4133590636439639,0.40851476110854074,0.4165755573169065,0.4159590898794514,0.41889781570604806,0.41466125753098215,0.0035432319945584638
9,198.32904901504517,2.69102401237907,82.00752348899842,0.4711444723483209,0.01,2,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.7069377699022995,0.73779704676645,0.7210188810281241,0.7034034659227834,0.7271352076735482,0.7192590051558535,0.012744210765261901,23,0.8376310064565257,0.8343011874968974,0.8375469431365427,0.8364112870239144,0.8383834335136151,0.836854771525499,0.0014237920898408345,0.7609901835253948,0.7780623132735809,0.7698548249359521,0.764730999146029,0.7796754910333049,0.7706625683060109,0.007285574642889007,23,0.8640196392357775,0.8624186145799979,0.8641408751334044,0.8621131270010672,0.864674493062967,0.8634733498026428,0.0010148339572165533,0.7218303140999819,0.7420249441723792,0.7329742156940203,0.7082774558436443,0.7382288068455126,0.7286677041073722,0.012254440964006868,26,0.8333913855604069,0.8301592807064594,0.8319271769478348,0.8326640102558893,0.8344883625225381,0.8325260431986259,0.001454562128040241,0.7055883060913682,0.7436303615340263,0.721707904878795,0.7044733747950122,0.7291355961921265,0.7209077409088385,0.014761865747940191,13,0.8488293761916744,0.8437544086879321,0.8491420984186554,0.846975967324538,0.8480742445869147,0.8473552190419429,0.0019489865065748066
10,416.0886477470398,3.1130505803021027,132.55108432769777,2.303158869926954,0.01,2,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.1657619569566957,0.1562193060466328,0.15466441773842152,0.16165291671628823,0.22198668672423047,0.1720551670780291,0.025273540035762918,79,0.16773667793387106,0.16536869276849178,0.1686156039383582,0.1666734252183354,0.2544361577353718,0.18456611151888563,0.03495185544399801,0.2573623559539053,0.2471190781049936,0.24594363791631085,0.2514944491887276,0.2702818104184458,0.25443989071038253,0.008876065667991056,79,0.2580851745116875,0.2557370050165439,0.25869797225186764,0.2575240128068303,0.27940234791889007,0.2618893025011639,0.00881214226823929,0.3896402448126586,0.3624638274017848,0.3668115942028986,0.7021136366241417,0.6107582596181907,0.48633867621423943,0.14213700879428837,78,0.7118026234579856,0.7147413289982673,0.7133829351057571,0.7140341472091295,0.6651904530903404,0.703830297572296,0.01934434077270497,0.35380331830949113,0.34615258997975046,0.3458994708994709,0.3499529000828545,0.3798999384606922,0.3551407617688901,0.012710668539808834,73,0.3541994962935134,0.3536450041376442,0.3549202299901915,0.3540759945430741,0.4026377607917289,0.3638956971512304,0.01937537655648495
11,431.2315919876099,3.355901748751452,140.7740391254425,2.7439960212115144,0.01,2,0.001,rbf,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'rbf'}",0.3705912943267174,0.3908860632542351,0.37493134641881426,0.3416012976092353,0.47977579880039234,0.39155531266362553,0.04688893758157201,65,0.3581476759301887,0.37849986995157064,0.37831740189346075,0.3673527516683189,0.5069554210699974,0.3978546241027073,0.055075038654513984,0.4728979940247546,0.46692274861288946,0.4555935098206661,0.44961571306575576,0.4910333048676345,0.4672131147540984,0.014452147645433719,65,0.4565054968513182,0.4717685985697513,0.46125933831376736,0.472145144076841,0.5029882604055497,0.47293336764344546,0.016195261417344158,0.6867069178544588,0.6688196703408144,0.654994585064237,0.653204122339574,0.5694837262003816,0.6466471188219385,0.040404886264064514,57,0.664507799782135,0.6604675450982269,0.6666815232690424,0.6729015624204447,0.5988064839698831,0.6526729829079464,0.027231791825621857,0.46141152366242294,0.46248109161251955,0.4518603607784894,0.4343911046477648,0.5291961900636365,0.4678670429257611,0.0322736409491474,63,0.4456634043825402,0.45853407961670073,0.4575061094712179,0.45324396709432646,0.56102466747421,0.47519444560779905,0.04315362770079408
