,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__C,param_classification__degree,param_classification__gamma,param_classification__kernel,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,131.2693274497986,1.4088546976818848,36.23011679649353,0.5123700756050583,0.01,1,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.6029248959899115,0.5885155259468042,0.6065131422012189,0.5890976423805858,0.5760461139155203,0.5926199935859342,0.010982779429933878,31,0.6200823885981307,0.6068391416573053,0.6104737602584697,0.6099537639811815,0.6101249963063924,0.6114948101602959,0.0044881067023463655,0.737516005121639,0.726419120785318,0.7361229718189581,0.730999146029035,0.7245943637916311,0.7311304644808743,0.00511154478786588,31,0.7461842245703917,0.7405272707866368,0.7431163287086446,0.7415154749199573,0.7406616862326574,0.7424009970436576,0.0021045052399576328,0.7556655069722163,0.7202778512361055,0.7506554077588561,0.7249061876826817,0.7379742854297655,0.7378958607652571,0.013840535789223084,27,0.7459542142912673,0.7577065262851815,0.7556488747023317,0.7563733470716963,0.7520422019582567,0.7535450328617467,0.004233735149205962,0.5678363635615508,0.552331550120021,0.5663110107229665,0.5547033736604886,0.5439272907921381,0.5570224406606183,0.00896743657751546,31,0.5851418012802153,0.5681075853203109,0.5729847693364265,0.5715822121674152,0.5720398565288736,0.5739712449266483,0.00582365359521083
1,146.030752325058,0.8203942232449241,38.94477157592773,0.28907484537656025,0.01,1,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.49200016762766996,0.5136897666111391,0.4523126339533278,0.47114664339406026,0.4409069562915717,0.4740161573688503,0.026355770184751687,58,0.4925846352208067,0.5035403693186472,0.4789887763072449,0.4772040602398005,0.48913715420825404,0.4882909990589506,0.009603604988194164,0.6965428937259923,0.7025181391378574,0.6806148590947908,0.6865926558497011,0.6776259607173356,0.688780737704918,0.00943287770850473,57,0.6971928701035329,0.7046643184971715,0.6911419423692636,0.6929562433297759,0.6953041622198506,0.696251907303919,0.004680287095528755,0.7459894254372741,0.7238089904420549,0.7145714629541344,0.7268113924151988,0.7180422490731737,0.7258462502569688,0.010944637261846366,79,0.7446639308180606,0.7412936347048481,0.7511908516715428,0.7397899731710247,0.7432844702565103,0.7440445721243972,0.0039420791556549544,0.47310997133588756,0.4920918450008564,0.4446720367448112,0.45934125437049417,0.44005246311938967,0.4618570570436003,0.019068292399086955,58,0.47481077428252166,0.48882674209122445,0.46248356727025547,0.4649903860671653,0.47093131866811316,0.472408557675856,0.009284873330052835
2,193.99903120994568,3.7007094970310512,45.52697720527649,0.34347753999416625,0.01,1,0.001,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'rbf'}",0.4932255516935016,0.5142530052698715,0.47032504819081944,0.4734504443920007,0.44266399954602204,0.4787878713738843,0.02396413817101557,48,0.4878632588949803,0.5034963996718979,0.48594695617596245,0.4764048228940765,0.4937745090667831,0.48949718934074005,0.008954968423555516,0.6982501067008109,0.7020913358941528,0.6891545687446626,0.6878736122971819,0.67933390264731,0.6913422131147541,0.008053489398545017,45,0.6951649055395454,0.7038104386807557,0.6944503735325507,0.691889007470651,0.6974386339381003,0.6965506718323206,0.004038697987768007,0.7574819590014958,0.7252530972702945,0.7332727408796212,0.7323460253589363,0.7284348239771646,0.7353587555609654,0.011428651155446492,38,0.7463221481151677,0.7386850692086071,0.7481099802276403,0.7381137959073708,0.7482695872865993,0.7439001161490771,0.004546640275132106,0.4733724771029135,0.49229597329140445,0.458115367293405,0.4600248907591338,0.44096695786104495,0.46495818638520325,0.017117211419195286,49,0.4702072827369599,0.48869349100830584,0.468584631943334,0.46311458119548515,0.4739084989385114,0.47290169716451924,0.008626458866064326
3,131.57605094909667,1.2135105902952426,36.321616077423094,0.16546788334723753,0.01,1,0.01,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'linear'}",0.5894090145458135,0.596033272550146,0.6077271615346436,0.5884033374903357,0.5713293043264841,0.5905807836505259,0.011835162392556199,36,0.6123786541268613,0.6115386569036082,0.6166038209137904,0.6087334241083201,0.6166197122774154,0.613174853665999,0.003054905475011655,0.7298335467349552,0.7285531370038413,0.735269000853971,0.730999146029035,0.7237403928266439,0.7296789617486339,0.0037292915452793347,36,0.7427687053047284,0.7427687053047284,0.7458911419423693,0.7411953041622199,0.7449306296691569,0.7435108972766405,0.0016819556506034465,0.7540219651257839,0.7216861050190365,0.7402252907919529,0.7257459898451543,0.7292407281912611,0.7341846425055801,0.01167898655369305,45,0.7484387732955674,0.757653310893117,0.7523886858278246,0.7560301118227768,0.7502152805233093,0.752945232472519,0.0034569651183196377,0.5526888228477613,0.5595217521678103,0.5719145256832067,0.5547044909942895,0.5426078914707895,0.5562874655178252,0.009562262438632523,34,0.5755255470058414,0.5730377908381232,0.5821530265406906,0.571253168629002,0.5803309548873581,0.576460097580203,0.004173503414573744
4,144.11450686454774,2.2153741985464617,38.41264567375183,0.7211572237225122,0.01,1,0.01,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'poly'}",0.5078943429052454,0.5088247435251052,0.4524675139740806,0.4850451377351855,0.43397149875554836,0.47764589309211974,0.029944220773570052,51,0.5048720636079658,0.49898473057648135,0.4746905161120609,0.4880326285642254,0.4842174200961864,0.49015947179138397,0.010709487203927736,0.7016645326504481,0.6991037131882202,0.681468830059778,0.6912894961571306,0.6750640478223741,0.6897199453551912,0.010159511451444826,52,0.7032767637954958,0.70188920909382,0.6896478121664888,0.6956243329775881,0.6929562433297759,0.6966788722726338,0.005197799686884527,0.7434917781262883,0.7262966023554114,0.7204567800059779,0.7251004348698052,0.7280562526506271,0.7286814307048732,0.007822236110076129,72,0.7371457756856931,0.7407782201953612,0.7477736847316039,0.7436063292613057,0.7486582800363406,0.7435924579820609,0.0043040689952531935,0.48688576993719407,0.48745282868448037,0.4451304014494399,0.4687756771902321,0.43370351461644513,0.4643935283449803,0.021770708741642945,52,0.4878078520350601,0.48420380400437374,0.45990470003860034,0.4714912846822817,0.4659341293617789,0.4738683540244189,0.010627484588246255
5,189.10181732177733,8.159581748812137,45.23331670761108,0.580689913966007,0.01,1,0.01,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'rbf'}",0.5011398514186612,0.5107797262446969,0.47489976350270463,0.4837009514575931,0.43796104017330567,0.4817004099204361,0.025246227704671467,43,0.5001849744792697,0.5066967700370525,0.4933772195232096,0.49488895485984324,0.48718604604159693,0.4964667929881944,0.006582470740722409,0.6991037131882202,0.6995305164319249,0.6908625106746371,0.6912894961571306,0.6767719897523484,0.6915129781420765,0.0082421357252424,43,0.6998612445298324,0.7048777884512755,0.6973319103521878,0.6985058697972252,0.6944503735325507,0.6990054373326142,0.0034355721537738582,0.7478016598737968,0.7219108961292617,0.7335226179018287,0.7159979678145768,0.728894510425509,0.7296264236577467,0.010875521825716763,64,0.7411860236417636,0.739170988369148,0.7528946984539173,0.7404644943493662,0.7494664796312372,0.7446365368890865,0.005490169042393735,0.4801017671145016,0.48962597525103596,0.4611925045810686,0.4696434158097576,0.43699870389279094,0.46751543634175935,0.018017044976871996,42,0.4814853707897393,0.49186156207761145,0.47385562139591514,0.47839193945073144,0.4685224090267,0.47882338054813944,0.007849269473554658
6,128.8334906578064,1.844760969509599,36.15409803390503,0.1824789840238904,0.01,1,0.1,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'linear'}",0.5997937978849639,0.5938595703185756,0.6028997328989111,0.5912645260680546,0.5725048395846882,0.5920653065666723,0.010616190514040268,32,0.6191320595084813,0.607047484704701,0.6086968739982864,0.6153564512757943,0.6095339919163886,0.6119533722807302,0.004552810390958119,0.7370892018779343,0.7285531370038413,0.7344150298889838,0.7314261315115286,0.7233134073441503,0.7309596994535519,0.004774600305335793,32,0.7458640196392358,0.7404205358095848,0.7421558164354323,0.7441835645677695,0.7415154749199573,0.742827882274396,0.001950661792124325,0.7569010867673338,0.7260972145472128,0.7506140465111836,0.725523696029314,0.7354393815682269,0.7389155263526823,0.012776059362476595,23,0.748514938344206,0.7560216470760951,0.7537102757334643,0.7566085836593887,0.7531167721724666,0.7535944433971242,0.0028642387376558785,0.564145724068442,0.5567117253347447,0.5634508080901843,0.5575285092016736,0.5404290905590451,0.5564538503362774,0.008556861804812197,32,0.5835106471383774,0.5682651023047509,0.5722574127592702,0.578475887411397,0.5709279501489638,0.5746873999525518,0.005540515062522003
7,142.52719669342042,1.9328150156036756,38.548880863189694,0.6552902432729358,0.01,1,0.1,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'poly'}",0.5029606490181046,0.5025447761061532,0.4626712982077468,0.48689083352693663,0.42077001123507823,0.47517222420605515,0.03090141442125587,55,0.4991350465324847,0.4994738806345838,0.486476252590801,0.492390899696427,0.4712715309950614,0.48974952208987155,0.010409404804722007,0.6999573196756296,0.6965428937259923,0.6853116994022204,0.6934244235695987,0.6699402220324508,0.6890368852459017,0.010708717438517881,55,0.6998612445298324,0.7006083893691963,0.6946638207043757,0.6982924226254003,0.687726787620064,0.6962305329697738,0.004719477817164681,0.7508648500161529,0.7230801989216227,0.7232962135341597,0.7251483046326527,0.7224211782107609,0.7289635169550448,0.010989764719040958,69,0.7439405503237699,0.7436156099542658,0.7507216144680066,0.7451526301787806,0.7425677886125331,0.7451996387074713,0.0028815104259012543,0.48120528143858565,0.48109585581637687,0.4523799209959054,0.47165203818875034,0.4242529334309711,0.46212045620681136,0.021651252385162082,55,0.47980703764773086,0.48215962223559566,0.4686435662754184,0.47595286925085684,0.45670357681691454,0.47265333444530333,0.00919679200780262
8,179.82687487602234,15.447698469630387,45.69498138427734,0.3238681079313939,0.01,1,0.1,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'rbf'}",0.489621333136012,0.49727162216981974,0.4407565721013467,0.4717364384145027,0.3901573975091599,0.4579147412804077,0.03906548128081785,62,0.48921731784145744,0.48163822040335363,0.46786476101142344,0.47458186987456114,0.4460970104254098,0.47187983591124105,0.01472406364832341,0.6952624839948783,0.695689287238583,0.6763450042698548,0.6870196413321947,0.6584116140051238,0.6825478142076503,0.013966857706522872,62,0.6960187853559612,0.6956985804248053,0.6875133404482391,0.691675560298826,0.6780149413020278,0.6897842415659718,0.006649803719585122,0.7517882637274823,0.7338998010211842,0.7153890017646547,0.7323417899697637,0.7199215816498389,0.7306701668521223,0.012714572674671897,58,0.7484185956854311,0.735690630450604,0.7491916073570097,0.7451933336217702,0.7515351783512054,0.7460058690932041,0.005542703327999115,0.4704738553771313,0.47740727367926744,0.4365453242158895,0.458486322115302,0.4035834613969767,0.44930345523211335,0.0267407599222314,62,0.4714229814538456,0.4708335217594477,0.45497842452487086,0.46175910228701794,0.43868253852375627,0.45953531370978773,0.012079030235623359
9,130.23013195991516,1.3329937142298909,36.58262820243836,0.7515965379929905,0.01,2,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.6032569936729483,0.6003759645370321,0.5987254436133589,0.5791143644029886,0.5695658015985726,0.5902096959361447,0.013381656150000426,37,0.6218544405255334,0.6142366821664584,0.6040549968055237,0.6071151925811415,0.6096011880971847,0.6113725000351683,0.0062110012394198085,0.737516005121639,0.7306871532223644,0.730999146029035,0.7245943637916311,0.7216054654141759,0.7290812841530054,0.005539442606235155,37,0.7471448393638596,0.744583199914612,0.7388473852721451,0.739701173959445,0.7423692636072572,0.7425291724234638,0.0030692706954149034,0.7543661765534336,0.7257235712533726,0.7436853912749394,0.716518492404031,0.7379349313298277,0.7356464637860273,0.013301674657967522,36,0.7481913602267957,0.7587125279235677,0.7523029304263195,0.7553433965454897,0.755922047194059,0.7540944524632462,0.0035855999202009654,0.5687018675134744,0.5647903194199491,0.5594569413932636,0.5456493600255784,0.5371350186165001,0.5551486821642574,0.011915847998024247,37,0.5876052915464122,0.5773666754792112,0.5666972880561442,0.5684459459488458,0.5707377809073515,0.5741705963875929,0.007630362216230824
