,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__alpha,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,11.15648431777954,0.3155891640188495,0.009247922897338867,0.0016361453657362185,0.1,{'classification__alpha': 0.1},0.6958215651564275,0.6890918915044231,0.6860967329644071,0.7024861696804247,0.6783222297302262,0.6903640752201807,0.008264613162541724,10,0.9140847636648601,0.9148781496647017,0.9151955167480142,0.9126615451647755,0.9153110956629466,0.9144262141810596,0.0009807887183211578,0.7626973965002134,0.7605633802816901,0.7574722459436379,0.769000853970965,0.751067463706234,0.760160519125683,0.0059098735117777326,10,0.9319030846408368,0.9317963496637848,0.9316969050160085,0.9305229455709711,0.932443970117396,0.9316726510017995,0.0006301975934487437,0.6972035559576287,0.687767972899724,0.6894678065463679,0.701978873081495,0.6803548757521473,0.6913548100079201,0.007542874710005659,10,0.9059484307781474,0.9074904365852238,0.9094439862648956,0.9051984572408202,0.9074697143468361,0.9071102050431845,0.0014645720780168308,0.6945363182482849,0.6912065518559151,0.6841276717170155,0.7032841878358448,0.6763808526803978,0.6899076226694357,0.009147286910416434,10,0.9228842211392069,0.9228264975237911,0.921271387816585,0.9207014728953252,0.9237790059594947,0.9222925170668805,0.0011330511521625535
1,11.148031854629517,0.24211975189404683,0.00996088981628418,0.0030882765422636125,0.2,{'classification__alpha': 0.2},0.708661423162936,0.6997655346682028,0.7023544195707533,0.7122072072589951,0.6814763103388334,0.7008935460252028,0.010664929675053187,9,0.9053720801205595,0.9041371181276134,0.9039528214965774,0.9011816933890606,0.9071539660027955,0.9043595358273212,0.001956918735857799,0.7699530516431925,0.7673922321809645,0.7681468830059778,0.7783945345858241,0.7527754056362084,0.7673326502732241,0.008267481450651523,9,0.9246451062013021,0.9233642864766785,0.9230522945570971,0.920384204909285,0.9255069370330843,0.9233905658354894,0.0017439164347270893,0.7069049214702877,0.6955156884266276,0.7039849029388155,0.7123020925541934,0.6817846145271634,0.7000986338503856,0.010646048058181156,9,0.8962607198929792,0.896610258096702,0.8964713984599079,0.8927496166956926,0.8999459720530902,0.8964075930396744,0.0022789310193124823,0.7105056440990144,0.7056432760719725,0.7019547325102881,0.7126369593393634,0.6811889978719089,0.7023868933818747,0.011234272776170619,9,0.9153758753117728,0.9122577613199644,0.9119973755271285,0.9103486788023054,0.9148768370902381,0.912971305610282,0.0018840839846177315
2,11.199498271942138,0.18494766919858258,0.01081852912902832,0.0022992427257526584,0.30000000000000004,{'classification__alpha': 0.30000000000000004},0.710572055241026,0.7062099956873714,0.7057831531833162,0.7137340453087199,0.6900383026322977,0.7052680437976796,0.008159152978774772,8,0.899608062442157,0.9015669096998061,0.8965227751507147,0.8970044038200923,0.9029654319114226,0.8995335166048385,0.002505165176735324,0.7703798548868971,0.7708066581306018,0.7702818104184458,0.7779675491033304,0.7600341588385995,0.7698941256830601,0.005719975098811715,8,0.9189881524175473,0.9209093820044829,0.9167556029882604,0.9172892209178228,0.9224119530416222,0.9192708622739472,0.0021393716236114435,0.709211492471244,0.7012114438556303,0.706609352323885,0.7123396442359017,0.6893925393799858,0.7037531435267088,0.008053903050331242,8,0.8903093040020007,0.8950717767609954,0.8894289759113337,0.8885888238717919,0.8946153613517339,0.8916028483795712,0.002705254916687068,0.7120325237123137,0.7120133002921959,0.7063395800887678,0.7156534168067631,0.690696906876244,0.7073479440126419,0.008842142811500099,8,0.9098073159386075,0.9085097968051435,0.9041392249575521,0.9061543011166638,0.9120343814916015,0.9081290040619138,0.0027579519851020813
3,11.189461612701416,0.2725826091724721,0.01550121307373047,0.01334918356230232,0.4,{'classification__alpha': 0.4},0.7257404560823305,0.7136358958070138,0.7053572264486067,0.7247052292854056,0.685099728018009,0.7109092065252706,0.014930448329129745,7,0.8925570530575007,0.8923750447624017,0.8945350761477067,0.8926493322791202,0.8971244259350994,0.8938481864363658,0.001815488133397893,0.7844643619291507,0.7776355100298762,0.771135781383433,0.7856532877882152,0.7570452604611443,0.7751878415300546,0.010460294247398137,7,0.9138648735190522,0.9133311986337923,0.9147278548559231,0.9129135538954108,0.9171824973319104,0.9144039956472177,0.0015157782895611441,0.7272197692952748,0.7085623075220101,0.7072145330201912,0.7229758923824076,0.683136884000621,0.7098232551746276,0.015466829071767028,7,0.8836574529159994,0.8852187889723298,0.8875513154447671,0.8833330472787058,0.8875966337275923,0.8854714476678789,0.0018313620809898227,0.7243144889810584,0.7201951479316114,0.7044206022601083,0.7266904400919995,0.6871519505210214,0.7125561824278736,0.014885202092756917,7,0.9023602085983379,0.900074370337903,0.9020259043468027,0.902893449581632,0.9076117771111768,0.9029931419951704,0.002497883514203074
4,11.267239999771117,0.3198242753432473,0.009703683853149413,0.001967216031413266,0.5,{'classification__alpha': 0.5},0.7192999851900114,0.7153204840397743,0.7114054637532924,0.7213269173903911,0.7003257297399346,0.7135363605784514,0.007431354006072526,6,0.8905149007854017,0.8846565239610928,0.8897775475318624,0.8869183264942905,0.8923424122392154,0.8888419422023727,0.00272563612680609,0.7772087067861716,0.7789159197609902,0.7741246797608882,0.7822374039282665,0.7668659265584971,0.7758709016393442,0.005209887146686624,6,0.9120503789091685,0.9072473049418295,0.9108858057630737,0.9093916755602989,0.9129135538954108,0.9104977438139563,0.0020092857441427626,0.719991221172633,0.7095241077738227,0.7120013221038048,0.7192940903912105,0.6977763355170062,0.711717934559913,0.008063281412761336,6,0.8826721292503709,0.8770598525797615,0.8829375761528305,0.8781567532913673,0.8851807246317295,0.8812014071812119,0.003080086534513501,0.7187083224679219,0.7228255418689947,0.7116445090779074,0.7239937119891636,0.7030054560268986,0.7160363162479056,0.007818122147713075,5,0.8990639352996902,0.8928718787455728,0.8971060155539642,0.8965222086429968,0.9000320296332691,0.8971192135750986,0.0024764039333538836
5,11.48344931602478,0.3699686148810127,0.009141969680786132,0.003239172432558292,0.6000000000000001,{'classification__alpha': 0.6000000000000001},0.7267122234061084,0.7205733773083467,0.7087758941993519,0.7282219970762452,0.6959107705940702,0.7160401510051853,0.012171548125568258,3,0.8876801820162786,0.8825751220089303,0.8813795600126975,0.8862193922322205,0.8865033500748177,0.8848715212689889,0.0024427623525615353,0.7861715749039693,0.7823303457106274,0.7745516652433817,0.7877882152006832,0.7651579846285226,0.7792008196721312,0.008377464688561658,4,0.909595474436973,0.9058597502401537,0.9046958377801494,0.9082177161152615,0.9088580576307363,0.9074453672406548,0.0018595306614551564,0.7267459837680726,0.71563503777794,0.7099010959972127,0.7267678283977843,0.696015813500232,0.7150142067651072,0.011516910654715199,5,0.8782840430120976,0.8764812235038693,0.8735451974749736,0.8787063545240734,0.8786150094345979,0.8771263655899224,0.0019643633024910177,0.7267407546278938,0.7268125692107418,0.7101398901918721,0.7304256010396362,0.6958222029697013,0.7179897043692925,0.01313020762732639,2,0.8981277232404962,0.8891001556303076,0.8900052480015491,0.8943260511088743,0.8950489281295888,0.8933216212221632,0.0033439553897146868
6,11.064071702957154,0.07736211271964355,0.01404109001159668,0.003242873010347987,0.7000000000000001,{'classification__alpha': 0.7000000000000001},0.725794576601829,0.7234010604210929,0.7067191463054184,0.7168459136422523,0.7011290711408463,0.714779630511784,0.009499929128559646,5,0.8835279170545501,0.8789376998086432,0.8817420885439097,0.8807361823886554,0.8848189807728849,0.8819525737137287,0.0020645276746143995,0.7848911651728553,0.7874519846350833,0.7745516652433817,0.7809564474807856,0.7681468830059778,0.7792008196721312,0.0070334740614042355,4,0.9062866901483616,0.9032981107909062,0.9056563500533618,0.903735325506937,0.9067235859124867,0.9051400124824107,0.001375130997791961,0.7277910774712796,0.7200602138788201,0.7107904141427474,0.7160040716758793,0.7009704629018357,0.7151247511557897,0.008996754474427352,4,0.8766012872037608,0.8719153483712575,0.8751032961628948,0.8730754646080475,0.8774735725612567,0.8748337937814435,0.002086822543109314,0.7239082897559616,0.728477034506489,0.7058146050998553,0.7191961384943841,0.701313984549852,0.7157437950871229,0.010464468051038305,6,0.8910586518314437,0.886541184054242,0.8890612525642375,0.8890606597606605,0.8927676965762412,0.8896978889573649,0.00210007367527758
7,11.139409637451172,0.3267802485240318,0.007946252822875977,0.001308987629537515,0.8,{'classification__alpha': 0.8},0.7304378030279223,0.7234064115019426,0.7097684609045319,0.7170460090183957,0.6990396862858207,0.715941549563214,0.010870859827966399,4,0.8792917862201882,0.8773571695634201,0.8810735047422482,0.882003326730544,0.8800705743424757,0.8799592723197753,0.001590505385938906,0.7904396073410158,0.7857447716602646,0.7779675491033304,0.7801024765157984,0.7672929120409906,0.7803107923497268,0.007837402313338836,3,0.9034048457679582,0.9022307610203864,0.9040554962646745,0.9042689434364994,0.9040554962646745,0.9036031085508386,0.0007450223161270034,0.7334815371350104,0.7190527193316019,0.7157158997310918,0.7154303544745287,0.6996073885544961,0.7166592208201388,0.010788030445752128,3,0.8724311237308694,0.8725753081076039,0.8747386543294565,0.8750083120186939,0.8727319080612732,0.8734970612495794,0.0011310829601102156,0.7275266646195974,0.729934092600565,0.706347573322882,0.7200371470514421,0.6984793946457364,0.7164670689501214,0.012185108359806468,4,0.8867603381195499,0.8824555019652359,0.8879866820802035,0.8895100048720407,0.88804462661808,0.886951430731022,0.0024109340966411387
8,5.647206163406372,0.08594769525332828,0.005560493469238282,0.0003954925047099787,0.9,{'classification__alpha': 0.9},0.7351901248603907,0.7225154585208405,0.7127249061211325,0.7176637822862756,0.7043565710125813,0.718491938133866,0.01028403531281037,2,0.8786087899643263,0.8733823021905992,0.8799319325281795,0.8781314237458936,0.880503197999539,0.8781115292857076,0.0025158378362317405,0.7925736235595391,0.78531796841656,0.7783945345858241,0.7805294619982921,0.7715627668659265,0.781676912568306,0.007019921175547764,2,0.9027644359056463,0.8983883018465151,0.9036286019210246,0.9007470651013874,0.9048025613660619,0.902066193228127,0.0022664226603326693,0.7386434946999837,0.7186650617170053,0.7182088545499141,0.7151821949749312,0.7023752606426886,0.7186166876790788,0.011635093522270261,2,0.8714123275455833,0.868088537021262,0.874704263484078,0.8715035184937503,0.8739220494528198,0.8719261391994987,0.0023182507817281358,0.7319011178129483,0.7281936980099709,0.7100359781483888,0.7219956613069023,0.7068174551605351,0.7197905339022682,0.00985498821268259,1,0.8866303724150354,0.8790463904127247,0.8856513873771057,0.8852437235995866,0.887634591626253,0.8848412930861411,0.003013384198937873
9,5.70789213180542,0.07565763406166,0.004932975769042969,0.00018930727045994567,1.0,{'classification__alpha': 1.0},0.7313805963659493,0.7185623050881095,0.7189751695205407,0.7201322168926415,0.7047248672224061,0.718756092565011,0.008464508612262039,1,0.8703407184490001,0.8682376441352441,0.873413877095615,0.8776043118936493,0.8766700356042895,0.8732533174355595,0.003585278419740893,0.7917200170721298,0.7844643619291507,0.7839453458582408,0.7835183603757472,0.773270708795901,0.78338456284153,0.0058867437135654,1,0.8970007471448393,0.8951862525349557,0.8989327641408751,0.9012806830309499,0.9014941302027748,0.898778915410879,0.002438196503363688,0.7367058614832779,0.7160877259042269,0.7253190852871629,0.7197831207901763,0.7063770683019134,0.7208555187709301,0.010046840145761429,1,0.8637273841229723,0.8642933574859547,0.8689033229889441,0.8722874568910769,0.8721278886972911,0.8682678820372478,0.003684382861282951,0.7264815277719915,0.7229876229463087,0.7149560286174971,0.7220830711896339,0.703191964822894,0.717941203338157,0.00827035032936575,3,0.8777074779270886,0.8725204693568891,0.8782246690578807,0.8832618337113113,0.8814875618758181,0.8786404023857974,0.0036867521528298228
