,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__n_estimators,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,17.209906101226807,0.5419348592393349,0.4212676525115967,0.001803085655876596,200,{'classification__n_estimators': 200},0.6881303764155309,0.6871108652014822,0.6869405702501217,0.678105609932155,0.6761958225534385,0.6832973872537318,0.005070585374548216,10,0.9958186277281474,0.9952427273480412,0.9956794952062532,0.995243834561828,0.9950766633275107,0.995412269634356,0.00028505541930170267,0.7725138711054204,0.7690994451557832,0.769000853970965,0.7651579846285226,0.7660119555935099,0.7683572404371585,0.0026069174267644196,10,0.9973316255737005,0.9970114206425446,0.9972251867662754,0.9970117395944503,0.9967982924226254,0.9970756529999193,0.00018602253346202275,0.754230209718956,0.7449608998339065,0.7417633552390025,0.7320825636288998,0.7420951199312701,0.7430275514472352,0.007092390193832583,10,0.9953391428419199,0.9947381463596506,0.9954950954078043,0.9947913097144566,0.994468106037467,0.9949663600722596,0.0003871716048436451,0.654302407157953,0.654591401383469,0.6559274558137457,0.6478124323153563,0.6439533332645743,0.6513179403958795,0.004634356131905375,10,0.9963008571745514,0.9957510152785556,0.995866335057174,0.9956983570553476,0.9956913775308797,0.9958615884193016,0.00022839536513682626
1,29.14866909980774,1.4554570779068143,0.8230106353759765,0.0010750757223490007,400,{'classification__n_estimators': 400},0.6905731108870722,0.6910201472454552,0.6870736636645799,0.6762134991921319,0.6845829380440538,0.6858935092310541,0.005384976394877801,9,0.9959292169209016,0.9950230669104642,0.9956794952062532,0.9952435568284127,0.995075917310365,0.9953902506352794,0.0003547662550945923,0.7733674775928298,0.7725138711054204,0.7677198975234842,0.764730999146029,0.7707087959009393,0.769808743169399,0.003191833182871262,9,0.9974383605507525,0.9967979506884406,0.9972251867662754,0.9970117395944503,0.9967982924226254,0.9970543060045088,0.00024890601868290117,0.7526644413798268,0.7466036906542491,0.7402639975272117,0.7258106132725731,0.7528692592099806,0.7436434235757097,0.01004629215188948,9,0.9955101524129385,0.9942027483171255,0.9954950954078043,0.9947964652246112,0.9945251556542063,0.9949059234033371,0.0005222330361876078,0.6577774743177679,0.659236139721218,0.6567567753402711,0.6475826912961417,0.6505765442412615,0.6543866286858656,0.004504245100304846,4,0.9963574454018423,0.9958525117297672,0.995866335057174,0.995697501379596,0.9956368556960088,0.9958821298528775,0.00025349503547389423
2,41.40378260612488,2.0384829842757886,1.0220375061035156,0.10983333260079342,600,{'classification__n_estimators': 600},0.6937863799105305,0.6919441921541566,0.6939518409424114,0.6812015570636261,0.6820715408477339,0.6885918320648133,0.005728350559996666,2,0.9959283042979914,0.9951334551998269,0.9956804367455714,0.9952435568284127,0.9951885009215952,0.9954348507986795,0.0003136653520239593,0.7763551002987623,0.7733674775928298,0.7745516652433817,0.7681468830059778,0.7694278394534586,0.7723702185792349,0.0031024397167081596,2,0.9974383605507525,0.9969046856654926,0.9972251867662754,0.9970117395944503,0.9969050160085379,0.9970969977171016,0.00020691586001144748,0.761356422924398,0.752359948235188,0.74960853518057,0.7342710724897102,0.7474759586862052,0.7490157269496072,0.008759086942191324,2,0.9956177885552245,0.994417211328976,0.9953883393884376,0.9947964652246112,0.9945263886126515,0.9949492386219803,0.00047433392840462863,0.6589508101610756,0.65839513116416,0.662360462198019,0.6511438060171003,0.648808234578215,0.6559321569387822,0.005102243464166558,2,0.996249257407852,0.9958558575011566,0.9959745230511645,0.995697501379596,0.9958567214462235,0.9959267721571985,0.0001837269521739733
3,52.93337655067444,2.402249437358347,1.4044036388397216,0.11822602769010482,800,{'classification__n_estimators': 800},0.6942088144075775,0.6937260226043716,0.681489269250719,0.6833488405110847,0.6790816096836796,0.6863722085092484,0.006350472871177157,6,0.9959294378135221,0.9952437953131407,0.9956823168467462,0.9952435568284127,0.9950770144274609,0.9954352242458565,0.00031843288557072553,0.7763551002987623,0.774221084080239,0.7660119555935099,0.7694278394534586,0.7668659265584971,0.7705771857923497,0.004064575636160781,7,0.9974383605507525,0.9970114206425446,0.9972251867662754,0.9970117395944503,0.9967982924226254,0.9970969999953297,0.00021761353478870664,0.7633586013655654,0.751411935202993,0.7393116332090557,0.7376839681111741,0.748361517751977,0.7480271294439242,0.009269255655150537,4,0.9955035939543028,0.9946322316159071,0.9951759194025108,0.9947964652246112,0.9944184620386145,0.9949053344471892,0.0003884875962520687,0.6591700471597428,0.6610104163934242,0.6497859876027517,0.6526951810252655,0.6450580325986434,0.6535450508348625,0.005903594226005692,8,0.9963580130959048,0.9958592032725462,0.9961908990391454,0.995697501379596,0.9957450436899992,0.9959701320954382,0.0002594175071920465
4,65.15990037918091,2.467511042282744,1.7472005844116212,0.16264479347766192,1000,{'classification__n_estimators': 1000},0.6953796900625755,0.6974165271748104,0.681464448790142,0.6802983546330953,0.6751032000576505,0.6859342313131348,0.00883335569973686,8,0.9959285280199458,0.9951338094085048,0.9956794952062532,0.9952420930500291,0.9950741182919498,0.9954116087953366,0.00033429823243083604,0.7772087067861716,0.7759282970550576,0.7651579846285226,0.7694278394534586,0.7643040136635354,0.7704064207650273,0.005338796201475841,8,0.9974383605507525,0.9969046856654926,0.9972251867662754,0.9970117395944503,0.9967982924226254,0.9970756529999193,0.00022985245588788932,0.7650880094247715,0.7584323940157763,0.7348972261990235,0.7357551016589934,0.7404787292494351,0.7469328245395198,0.012436787489909359,8,0.9956102106397408,0.9943671064947456,0.9954950954078043,0.9949530644868698,0.9947310833071775,0.9950313120672677,0.0004664005958322774,0.6600543244851594,0.6632231670629648,0.6512744481230511,0.6494500998724521,0.6426049692131564,0.6533228220628361,0.007448623476216499,9,0.9962498251019144,0.9959096676511207,0.995866335057174,0.995535647226486,0.9954213353837792,0.9957965620840948,0.0002939320125261058
5,76.83222613334655,2.6408864331472026,2.151573324203491,0.2952023317831089,1200,{'classification__n_estimators': 1200},0.6974719283291763,0.6863887074243818,0.6936381960849395,0.6742742541945924,0.6790610460705309,0.6861678106235001,0.00866708430610274,7,0.9957071370537179,0.9952437953131407,0.9956781758792451,0.9952442323199847,0.9950766633275107,0.9953900007787198,0.00025472539941667744,0.7789159197609902,0.7699530516431925,0.773270708795901,0.7634500426985482,0.7677198975234842,0.7706625683060109,0.005217461288293288,6,0.9972248905966485,0.9970114206425446,0.9972251867662754,0.9970117395944503,0.9967982924226254,0.9970543060045088,0.00015968302693914298,0.7658897489620204,0.7456497813782796,0.7525120904262274,0.7266841726519147,0.7451000302017267,0.747168633747334,0.012690508007721452,7,0.9952300000851695,0.9946322316159071,0.9956531714933089,0.9947401438097629,0.994468106037467,0.9949447306083231,0.0004358783137274685,0.6622670751547003,0.6537732809119025,0.6608090871898539,0.6447341776938917,0.6461649666003142,0.6535504809084458,0.007224637485681797,7,0.9961893234091715,0.9958592032725462,0.995704480904064,0.9957520232144671,0.9956913775308797,0.9958392816662258,0.00018470896477327953
6,89.6491849899292,4.091133554344421,2.3278143405914307,0.2211871726469612,1400,{'classification__n_estimators': 1400},0.6953972057448278,0.6985015817328152,0.6888135106191186,0.6814853486988325,0.6761275873552072,0.6880665639659029,0.008355204550561046,3,0.9959297845172679,0.9951338094085048,0.9956813772919202,0.995242485533742,0.9950766633275107,0.9954128240157891,0.0003344360566978076,0.7772087067861716,0.7767819035424669,0.7702818104184458,0.7677198975234842,0.7660119555935099,0.7716017759562842,0.004611626515039879,4,0.9974383605507525,0.9969046856654926,0.9972251867662754,0.9970117395944503,0.9967982924226254,0.9970756529999193,0.00022985245588788932,0.761750138551279,0.7586099838535417,0.7437270258039845,0.7313223356899711,0.7434352644268362,0.7477710690489232,0.011123297328040557,5,0.9954527953800851,0.9943671064947456,0.9952819476954381,0.9949034338272016,0.994468106037467,0.9948946778869875,0.0004293820731803687,0.660694869417043,0.6647651553843835,0.6576946481429912,0.6524270209130507,0.6428708946577693,0.6556917198025519,0.007568344637953007,3,0.9964118232458689,0.9959096676511207,0.996082711045155,0.9955893133856056,0.9956913775308797,0.9959369785717259,0.0002927976289735943
7,100.86605038642884,5.2895269910782945,2.672037124633789,0.13655565927311145,1600,{'classification__n_estimators': 1600},0.6954034897169038,0.6930827869475903,0.6889103349236798,0.6762188367238281,0.6796285606253273,0.6866500986345535,0.0074996743486949475,5,0.9955960984751241,0.9950219255778698,0.9956800579951758,0.9952435568284127,0.9950770144274609,0.9953237306608086,0.000268155345566045,0.7767819035424669,0.7750746905676483,0.7707087959009393,0.764730999146029,0.7677198975234842,0.7710040983606558,0.0044762020660906,5,0.9971181556195965,0.9967979506884406,0.9972251867662754,0.9970117395944503,0.9967982924226254,0.9969902650182776,0.00017078856516285586,0.7640462694394997,0.754179737866128,0.7452967148473654,0.7299825995691323,0.7436519472708136,0.7474334485987678,0.011357137636172472,6,0.9951165841422757,0.9943088032073554,0.9954399454181354,0.9947964652246112,0.9944184620386145,0.9948160520061984,0.0004231608021869618,0.6602584527757075,0.6593153479271882,0.6572747025313627,0.6460697353809765,0.6472451705395176,0.6540336644502334,0.006109875457819058,6,0.9960783573378541,0.9957443237357767,0.9959208568920449,0.995697501379596,0.9957450436899992,0.9958372166070542,0.00014268134165359124
8,113.30382194519044,4.98228842236298,2.8902260303497314,0.21806840696637725,1800,{'classification__n_estimators': 1800},0.6845177866051809,0.6909496460222653,0.6890382033224691,0.6834286074597564,0.686230975382866,0.6868331975618811,0.0027973227796083493,4,0.9957086422439286,0.9951334551998269,0.9956804367455714,0.9952435568284127,0.9949662314602463,0.9953464644955972,0.0002977415974838966,0.7712334613743065,0.7746478873239436,0.771135781383433,0.7694278394534586,0.7719897523484202,0.7716871584699454,0.0017013651833050472,3,0.9972248905966485,0.9969046856654926,0.9972251867662754,0.9970117395944503,0.996691568836713,0.997011614291916,0.00020246620666668878,0.7544997541544575,0.7510594368301877,0.7441473332470694,0.7374290365154216,0.7553354009002794,0.7484949241264712,0.006793541615344294,3,0.995023646648483,0.994417211328976,0.9953883393884376,0.9947964652246112,0.994253839674062,0.994775900452914,0.0004094112556943566,0.6497332123608006,0.6577941903352617,0.6579360781927384,0.6529109983463459,0.6521279192494267,0.6541004221869507,0.0032477426194070704,5,0.9964051317030899,0.9958558575011566,0.9959745230511645,0.995697501379596,0.9956878877686458,0.9959241802807306,0.0002629578456331018
9,119.19988746643067,1.1107614385275724,2.9132718563079836,0.17223181520732028,2000,{'classification__n_estimators': 2000},0.6946161253578045,0.6979851770505586,0.6903502839531077,0.6855042919840358,0.6756918889374943,0.6888308292588111,0.007788149401605423,1,0.9957083820370006,0.9951334551998269,0.995679870212007,0.995243834561828,0.9950770144274609,0.9953685112876247,0.0002713752294979876,0.7767819035424669,0.7780623132735809,0.7715627668659265,0.7698548249359521,0.7660119555935099,0.7724556010928961,0.004455072079159883,1,0.9972248905966485,0.9969046856654926,0.9972251867662754,0.9970117395944503,0.9967982924226254,0.9970329590090985,0.0001707407192051744,0.7651985301574574,0.7581846581925967,0.7448580312160474,0.736507896415269,0.7445700225466529,0.7498658474744689,0.010352690605001135,1,0.9950731650693219,0.994417211328976,0.9954447034335621,0.9947913097144566,0.9944184620386145,0.9948289703169862,0.0003945222882723572,0.6587466818705275,0.6641470484913666,0.6592460231511564,0.6557316645523273,0.6428731293253711,0.6561498141837002,0.007165438438116113,1,0.996351321553126,0.9958558575011566,0.9959200012162935,0.9956983570553476,0.9957450436899992,0.9959141162031846,0.00023225621728980965
