,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__alpha,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,11.73925814628601,0.7567504272715169,0.04789280891418457,0.02462693384014073,0.1,{'classification__alpha': 0.1},0.6853712514916522,0.6581126764598452,0.6422961995306179,0.6621972673542503,0.6484429842805968,0.6592862031950033,0.01480959587788097,1,0.9956270970281954,0.9957394253590195,0.9958742356006298,0.9952480101837318,0.994335900573514,0.995364933749018,0.0005551472459398453,0.7567221510883483,0.744771660264618,0.735269000853971,0.7412467976088813,0.737403928266439,0.7430840163934426,0.00755767105776282,2,0.9972248905966485,0.9973316255737005,0.9973319103521878,0.9970117395944503,0.9964781216648879,0.997075657556375,0.00032080843786801285,0.7084288228805757,0.6802692346823106,0.6722299172884147,0.6680961810889792,0.67554185047617,0.6809154956527399,0.014326193622779664,1,0.9950326163157034,0.9950436206914878,0.9953476678754006,0.9945557688798878,0.9940696317879821,0.9948098611100924,0.00044855364252102393,0.6684283420333775,0.6434757640891596,0.62315038281575,0.6581433006384274,0.6301417982542089,0.6446698445018909,0.01686165023359522,1,0.9962425658650731,0.996461719930381,0.9964090534378572,0.9959666878509451,0.9946033066830303,0.9959366667534575,0.0006886442664230646
1,11.589920282363892,0.5196030391102046,0.06170973777770996,0.01992363859934057,0.2,{'classification__alpha': 0.2},0.6741128242203963,0.6556490264757661,0.6450031183268257,0.6491296330547649,0.653043609593483,0.6553892634549805,0.010032547472386195,3,0.9959292169209016,0.995548337372696,0.9956809975651454,0.9954874379562194,0.9952751530890459,0.9955842285808018,0.0002165943002787575,0.754588134869825,0.7430644472897994,0.735269000853971,0.7412467976088813,0.737403928266439,0.7423155737704918,0.006724927227243187,5,0.9974383605507525,0.9972248905966485,0.9972251867662754,0.9971184631803629,0.9970117395944503,0.9972037281376979,0.00014148526803364457,0.6961934065357935,0.6763676587013722,0.6676884177146024,0.6669158206804288,0.6745899313400586,0.676352742603335,0.01059205332194449,7,0.9955101524129385,0.9947676085338704,0.9953338778832631,0.9952868045415375,0.9944361998591082,0.9950669286461435,0.00040086554963782194,0.6605747069682134,0.6412744574623646,0.6298530104410546,0.6371654444753859,0.6374974645117596,0.6412746649215924,0.01033602017893354,4,0.9963574454018423,0.9963507538590636,0.9960290448860354,0.9957001354660786,0.9961293976798066,0.9961133554585653,0.00024250950029287925
2,11.465401649475098,0.46277280423275724,0.05685873031616211,0.01825339162686836,0.30000000000000004,{'classification__alpha': 0.30000000000000004},0.6831372552547057,0.6584508279839248,0.6382846444670348,0.6502359040269886,0.6396459037948193,0.6539537833238201,0.016346880372981074,6,0.995818886930095,0.995628088095212,0.9954081689531099,0.995599825690742,0.9954913765298957,0.995589269239811,0.0001390848103712562,0.7609901835253948,0.7451984635083226,0.7318531169940222,0.7425277540563621,0.7314261315115286,0.742400956284153,0.010818097202591163,4,0.9973316255737005,0.9972248905966485,0.9971184631803629,0.9972251867662754,0.9971184631803629,0.9972037258594699,7.975751051533938e-05,0.707985307984028,0.6814684366960684,0.6633971700772774,0.6677433954818658,0.6680734006996843,0.6777364440542726,0.01629688052512734,4,0.9952479483087933,0.994924866161556,0.9950612334549093,0.9952966230831092,0.9948575741968453,0.9950776490410427,0.0001726247308332103,0.665342372326916,0.6432773578199844,0.621325862667643,0.6432501005600422,0.621099473649831,0.6388616718665753,0.016510961887719996,6,0.9964079097804169,0.9963507538590636,0.9957563686524523,0.9959191455405421,0.9961328874420404,0.9961134130549031,0.0002484587703703531
3,11.475510597229004,0.23360756435828298,0.08171944618225098,0.01352886406263149,0.4,{'classification__alpha': 0.4},0.6836819660720702,0.6479182941256051,0.6298074193069677,0.6415876081034244,0.6500872593919437,0.6506191022314057,0.01797563993710727,10,0.9959295574268646,0.9920794332250145,0.9951080786168053,0.99013842018288,0.9954086235001953,0.9937328225903519,0.0022440457584428897,0.7614169867690994,0.7383696116090482,0.7275832621690862,0.7369769427839453,0.7391118701964133,0.740693306010929,0.011163649042717104,7,0.9974383605507525,0.9953036610097129,0.9969050160085379,0.9941302027748132,0.9970117395944503,0.9961577959876534,0.0012464416424977235,0.7129559847617167,0.6736089083553728,0.6524473986766717,0.6564475830238298,0.6727462717806306,0.6736445833526428,0.021408038001138045,9,0.9954614531454431,0.990862869353769,0.9944254241715108,0.9891239215250548,0.9947151547743625,0.992917764594028,0.002473452647170499,0.663615029088442,0.6311950203755395,0.6211866256863008,0.6376792461262898,0.6373172299747999,0.6382002023804797,0.014040136955575423,7,0.9964112555518062,0.993428373532837,0.9958021996113526,0.9913405479835494,0.9961285420040551,0.9946221837367201,0.0019522626192637255
4,11.954482793807983,0.3299037258392584,0.06551952362060547,0.026236163911377272,0.5,{'classification__alpha': 0.5},0.6722649823391523,0.6514352958360629,0.6459728863986941,0.6593616320803228,0.6444391439956755,0.6546960100136833,0.010221666917044861,4,0.9959298953057035,0.9920767232328012,0.9957614632700227,0.9953835753540686,0.995684754522839,0.994967282337087,0.00145607315958179,0.7554417413572343,0.7392232180964575,0.7339880444064901,0.7438087105038429,0.7292912040990607,0.7403517759562842,0.008986581441825695,8,0.9974383605507525,0.9953036610097129,0.9972251867662754,0.9971184631803629,0.9972251867662754,0.9968621716546758,0.0007861544839359608,0.6960049191776779,0.6707472655936361,0.6690849348214695,0.6742456668045055,0.6613049496449617,0.6742791009217658,0.01166091649945296,8,0.995413638833984,0.9910094389196966,0.9953971495691508,0.9948635423850299,0.994868789434943,0.9943105118285608,0.0016680689315002547,0.6575871045954647,0.6385476892548926,0.6304631606450969,0.6484871300335887,0.6316373065723293,0.6413456262596708,0.010347165998688191,3,0.9964650657017704,0.9932663753888825,0.9961355215285229,0.9959165114540595,0.9965137516696139,0.9956594451485697,0.0012164192358997603
5,11.665125942230224,0.5602179524290302,0.059296607971191406,0.023810473883689818,0.6000000000000001,{'classification__alpha': 0.6000000000000001},0.6695504466280804,0.6521425204117893,0.6451833987281965,0.6576176150502255,0.6413052106566023,0.6531611509051606,0.009937256667516698,8,0.9961217149490088,0.995049627182679,0.9954105678349198,0.9955989447614845,0.9951903436312617,0.9954742396718708,0.0003740915461628132,0.7516005121638925,0.7392232180964575,0.7365499573014518,0.7442356959863364,0.7292912040990607,0.7401810109289617,0.007477213625926886,9,0.9975450955278045,0.9969046856654926,0.9971184631803629,0.9972251867662754,0.9969050160085379,0.9971396894296947,0.00023766061364654493,0.7010730018884752,0.6747269103424262,0.6672665454231815,0.6780392006741064,0.6642816642627669,0.6770793126212645,0.012979420807061357,6,0.9956291679395656,0.9946761259168087,0.9948062178971607,0.9953932461337844,0.9943212765234445,0.9949652068821528,0.000479072749264116,0.6488533069168824,0.6362104685473987,0.6311852161267367,0.6428775127118207,0.6255754269074607,0.6369413410749645,0.008246053179748098,10,0.9966304096171142,0.9954242409133197,0.9960246994480499,0.995811813222303,0.9960722417584531,0.995992680991848,0.00039240034901659514
6,11.521014976501466,0.3494870202175029,0.06293234825134278,0.0222200700820794,0.7000000000000001,{'classification__alpha': 0.7000000000000001},0.6873784709089493,0.6534575805436863,0.6448592158884981,0.6569086568230412,0.6439456753589848,0.6573121583106807,0.015829849766117336,2,0.9961214060429674,0.9956277610737773,0.9955777675625361,0.9947704887243493,0.9956851224135614,0.9955565091634384,0.00043795130723262704,0.7626973965002134,0.7422108408023901,0.7348420153714774,0.7455166524338173,0.7335610589239966,0.7437670765027322,0.010466326114551014,1,0.9975450955278045,0.9972248905966485,0.9972251867662754,0.9965848452508004,0.9972251867662754,0.9971610409815609,0.0003136257487442978,0.7108783885480262,0.6752114176154892,0.668274159211899,0.6762663666583076,0.6708826494673797,0.680304772240586,0.015560928377106738,2,0.9956774836653288,0.9949727557373138,0.9948300526438372,0.9945036667445777,0.9948206268591978,0.9949609171300511,0.000389741591561781,0.6701459128308551,0.6386591722331004,0.6289769347923994,0.6429148144710197,0.6261328905253531,0.6413681711654843,0.015644126415483933,2,0.9965765994671503,0.9962969437090994,0.9963510418407525,0.9950378370697234,0.9965674178287335,0.9961659679830918,0.0005751289465078074
7,11.788481712341309,0.09914165568597169,0.052364683151245116,0.019024634611995456,0.8,{'classification__alpha': 0.8},0.6686736868324697,0.6510052627327779,0.633349242912098,0.6636979933825856,0.6513602595157724,0.6536183516068531,0.012255592267109872,7,0.9961202236417203,0.9931636468034267,0.9955763116461623,0.9956007760646006,0.995684754522839,0.9952291425357498,0.0010513342295799648,0.7541613316261203,0.7430644472897994,0.7292912040990607,0.748932536293766,0.737403928266439,0.7425717213114754,0.008695894613436098,3,0.9975450955278045,0.9958373358949728,0.9972251867662754,0.9972251867662754,0.9972251867662754,0.9970115983443207,0.0006000619279229208,0.6953520680566007,0.6745104671730293,0.6566059978932962,0.6821650731453253,0.677042002408813,0.677136453044477,0.01253403704382091,5,0.9958342402286912,0.9924055716614903,0.9949843949427865,0.9951885470386571,0.994868789434943,0.9946563086613136,0.0011738318616708262,0.6530121877769394,0.6363006707494896,0.623616311010723,0.6505798102939103,0.6338129273801788,0.6394652680624362,0.010956142401945576,5,0.9964146013231958,0.9939854746656741,0.9961891876876425,0.9960273335345325,0.9965137516696139,0.9958260697761319,0.0009358875837683626
8,5.996676778793335,0.11042916637125927,0.01768202781677246,0.005779897493657365,0.9,{'classification__alpha': 0.9},0.672736255474507,0.645387054281125,0.6355722552836919,0.6619975913832791,0.6459448133231789,0.6523287438912548,0.013264409705872095,9,0.9960095304381656,0.9957396459932335,0.9956823168467462,0.9953262287040654,0.9948047515378953,0.9955124947040211,0.0004154701436456135,0.7477592829705506,0.7358087921468203,0.7254483347566183,0.7425277540563621,0.735269000853971,0.737363387978142,0.007530149851816418,10,0.9974383605507525,0.9973316255737005,0.9972251867662754,0.9970117395944503,0.996691568836713,0.9971396962643784,0.0002647779985013644,0.6892162194186326,0.6731025956996382,0.658460109205833,0.6693690378795231,0.6708440452066258,0.6721999317084981,0.00988983738524929,10,0.9956197487712105,0.995030713447106,0.9951759194025108,0.9946427209989771,0.9941432400193936,0.9949224685278397,0.0004995217301566931,0.6597668089842679,0.6270418615368553,0.6196230459550798,0.6555896772108598,0.6287817451722585,0.6381615232137169,0.016284083238492696,8,0.9964112555518062,0.9964622876244432,0.9961908990391454,0.9960212096858161,0.9954723674564162,0.9961116038715254,0.00035660966079881234
9,5.8250409126281735,0.08141680163780125,0.017333412170410158,0.0033083888398586646,1.0,{'classification__alpha': 1.0},0.6580945803916726,0.650618977608122,0.6435074581479867,0.656508993093075,0.6611272659908766,0.653971520846202,0.0062507266781672045,5,0.9961222770329584,0.9957392745519845,0.9954598646632267,0.9952962053718565,0.9954903934419898,0.9956216030124032,0.00028767340354025287,0.7477592829705506,0.7392232180964575,0.7361229718189581,0.7438087105038429,0.7425277540563621,0.7418886612021858,0.003972688299911532,6,0.9975450955278045,0.9973316255737005,0.9970117395944503,0.9970117395944503,0.9971184631803629,0.9972037326941535,0.0002068229984727895,0.6828843995510662,0.6772668996483592,0.6703941954547714,0.6763004637196474,0.6847143883711433,0.6783123705068271,0.005093423099303408,3,0.9955699681334318,0.9950795661193846,0.9949535147496796,0.9950114738811832,0.9949643323565246,0.9951157710480407,0.0002314063404045829,0.6443955308055629,0.632546381805155,0.6259872073874674,0.6424308370377246,0.6445584124921356,0.6379837571164014,0.007450885577419324,9,0.9966847874611409,0.9964084774744794,0.9959683992024481,0.9955893133856056,0.9960246994480499,0.9961351353943447,0.0003780878227215991
