,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__n_estimators,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,49.5814507484436,3.94979899146993,0.9272264957427978,0.17067531980578357,200,{'classification__n_estimators': 200},0.6151849138345491,0.6107935382697963,0.6073785838964616,0.607581183209232,0.5852730095945426,0.6052435686742176,0.010377300768820987,10,0.8828977000315971,0.8863080590903444,0.8917527117596102,0.8857823874647224,0.8859233859059419,0.8865328488504431,0.0028791124859608996,0.6798975672215108,0.6734955185659411,0.6631084543125534,0.6763450042698548,0.6605465414175918,0.6706796448087432,0.007549691893481231,10,0.899135446685879,0.9028711708826983,0.907470651013874,0.9018143009605123,0.9034151547491995,0.9029413448584325,0.002701818768787611,0.631113348833543,0.6176667795852587,0.6170896762831485,0.6176002795314992,0.6024207928087238,0.6171794069468227,0.009081923928311584,10,0.8875735716326146,0.8886005251986168,0.8913520040035522,0.8889433704775082,0.8900706490781317,0.8893080240780847,0.0012962486663344894,0.624424197489717,0.6190159871991309,0.6195714767027307,0.618231879424212,0.5890096468881394,0.6140519472154451,0.012705886092790554,10,0.9030014975527796,0.906568126089731,0.9121902915147265,0.9059239446207941,0.9048390336037763,0.9065045786763616,0.0030891462382926583
1,95.95030512809754,9.519331616918311,1.5867021560668946,0.304838021830404,400,{'classification__n_estimators': 400},0.625173437147054,0.6168459449280934,0.6148541788181575,0.6084291075164695,0.5922937453913445,0.6115209033900526,0.011000814744864624,1,0.8886126942852126,0.8871806208412433,0.8891379738255107,0.8854086904447742,0.8877836760714658,0.8876247310936414,0.0012960947814992065,0.6862996158770807,0.6764831412718737,0.6690862510674637,0.6780529461998293,0.6665243381725021,0.6752903005464481,0.007008606753435306,5,0.904258725584374,0.90404525563027,0.9057630736392743,0.9021344717182498,0.9052294557097118,0.9042861964563761,0.0012457632769934115,0.6424442791494163,0.6281893876724712,0.6238748962975786,0.6135492700283759,0.6087960118301505,0.6233728089656148,0.011800031617935813,2,0.8915361130462433,0.8898081992759582,0.890684293276458,0.8887793634264218,0.8904945665633712,0.8902605071176903,0.0009230295808165336,0.6356259222741191,0.6236398948073878,0.626664741414579,0.6195768914742273,0.5971853502067926,0.6205401130320922,0.012814329100921435,1,0.9082831419310526,0.9068728449367102,0.9087397964824313,0.9051779536253141,0.9069436633385547,0.9072034800628126,0.0012494414397436983
2,141.3570297718048,14.447724570108406,2.0670657634735106,0.5571489585255031,600,{'classification__n_estimators': 600},0.626841481497222,0.6108196319031926,0.6061258804010148,0.6080673229240078,0.5925864552768721,0.6088898522150622,0.010955716138829386,7,0.8872423145672271,0.8869938695143841,0.8921958982417874,0.8860975989346245,0.8831017094071085,0.8871262781330262,0.0029321452510531355,0.6948356807511737,0.6705078958600086,0.6639624252775406,0.6865926558497011,0.6665243381725021,0.6764856557377049,0.012088853256758224,1,0.9036183157220621,0.90404525563027,0.9077908217716115,0.9023479188900747,0.9010672358591248,0.9037739095746286,0.0022624302756890516,0.6436925033606739,0.6306221454686964,0.6107502112236566,0.6208881842295971,0.6083127741123069,0.622855606329385,0.013087899605256659,4,0.8916809393559347,0.8914360327934725,0.8924578109161194,0.8895185260291664,0.8867185173522723,0.890362365289393,0.0020626189342095426,0.632206789480533,0.6135322976603232,0.6180796641810287,0.615720198988555,0.6008654180031698,0.6160820329301242,0.010022013469965787,6,0.9061582268194329,0.9057388579290288,0.9122544269605478,0.9059942039153319,0.90282599872757,0.9065943428703822,0.003082829477819366
3,187.42440280914306,19.912179194226706,2.6875026702880858,0.5266085249971729,800,{'classification__n_estimators': 800},0.622364505011451,0.6107491784731351,0.616574399060747,0.606936641772987,0.5890259693717382,0.6091314069591531,0.011332625731442454,6,0.884476404424085,0.8892680182007604,0.8943237270947247,0.8853141007836264,0.8859896262668588,0.8878743753540113,0.0036108134733780993,0.6884336320956039,0.6739223218096457,0.6712211784799317,0.6818958155422715,0.6669513236549958,0.6764856557377049,0.007710069430661826,1,0.9007364713416587,0.9058597502401537,0.9093916755602989,0.9023479188900747,0.903735325506937,0.9044142283078246,0.0030040291188044464,0.6412018217741665,0.6191431270274038,0.6217353252592185,0.6194842855545311,0.6115718815160864,0.6226285766802044,0.009900682183713216,5,0.8886214286431567,0.8916977195552774,0.8950302480309708,0.8894652225957008,0.8903002084129055,0.8910229654476023,0.0022463270623732916,0.629862175149917,0.6196888069032523,0.629753567732775,0.6136336210897614,0.5900605423022577,0.6166011387674901,0.014638857507784275,5,0.9043448308049448,0.9085462983255006,0.91386737038728,0.904699370690452,0.9046867930616167,0.907228932653959,0.003660150509511866
4,231.79458918571473,25.32853557264611,3.151759910583496,0.7228468574328772,1000,{'classification__n_estimators': 1000},0.6207720266396508,0.6126058891442899,0.6076490858873753,0.6034042354259261,0.5923447723296235,0.6073567957644727,0.009472089579795083,8,0.8890713510670564,0.8872176669346574,0.8941808490754554,0.8890345180891114,0.8851919634473678,0.8889392697227295,0.002983517800349184,0.6880068288518992,0.6717883055911225,0.6643894107600341,0.6776259607173356,0.6703672075149445,0.6744364754098361,0.00798585908087825,8,0.904258725584374,0.904258725584374,0.9090715048025614,0.9044823906083245,0.9030949839914622,0.9050332661142193,0.002076901498827692,0.641996386640979,0.626850441018214,0.6143085436408243,0.6123668350002592,0.6164772797952981,0.6224019504152576,0.011000986632698991,6,0.8917446418206952,0.8914342080818508,0.8948045417727656,0.8898985726704275,0.8891492448959738,0.8914062418483425,0.001950940317942885,0.6281332246020688,0.6178822554588085,0.6198234784492095,0.6106976976047801,0.5951368476059834,0.6143361817959607,0.011089437186578035,9,0.909039322500861,0.9060151679156903,0.9138577567763296,0.9096724669572894,0.9041820033803859,0.9085533435061113,0.0033219380742623493
5,279.26187019348146,28.678494762890594,3.6351504802703856,0.8122624682560727,1200,{'classification__n_estimators': 1200},0.6268449566086735,0.613237826867555,0.6078439774439404,0.605521837349018,0.5981450609933582,0.61032039214279,0.009581356203501977,3,0.8877507363493121,0.888474199783681,0.8920164869767047,0.8859836731923331,0.8874493891524892,0.888334897090904,0.0020113245004060687,0.6888604353393086,0.6730687153222364,0.6605465414175918,0.67933390264731,0.672929120409906,0.6749487704918032,0.009250001910734362,6,0.904151990607322,0.9054328103319458,0.9075773745997866,0.9024546424759872,0.9043756670224119,0.9047984970074907,0.00168611528983851,0.6443795147033099,0.6219192991485984,0.6154402143584122,0.614698967040067,0.6191315282192867,0.6231156184067477,0.010948064710736526,3,0.8918737726282929,0.8908543114795876,0.8921065263607367,0.8887365730451663,0.8903659173146018,0.8907874201656771,0.001208992625281472,0.6352666564827545,0.6205069273748189,0.6246887795620739,0.6142087042022065,0.6010474574639617,0.6191451980306385,0.011352408723139409,2,0.9066598147201187,0.9078316802082235,0.9121937812769604,0.9061050259958048,0.9068101242739471,0.9079200852950109,0.002208484931139702
6,326.2269322872162,35.16427714709987,3.8733804702758787,0.3187360611728316,1400,{'classification__n_estimators': 1400},0.6245899649847504,0.6128900805500982,0.6038284940660521,0.6009144694246253,0.59354639564417,0.607155859441766,0.010696908421954726,9,0.8896173131437798,0.8868441853838739,0.8939010889522189,0.8861820400483621,0.8869300783599009,0.8886949411776272,0.0028569023278297813,0.6922748612889458,0.6713615023474179,0.6639624252775406,0.6703672075149445,0.6699402220324508,0.6735826502732241,0.009701116033340089,9,0.9056462802860498,0.9035115807450101,0.9087513340448239,0.9025613660618996,0.9044823906083245,0.9049905903492215,0.002141027298349213,0.6431297734225322,0.6280428464760146,0.6115264130675948,0.6140011317595367,0.6134199378894887,0.6220263364877578,0.012085997833303797,8,0.8930816724087407,0.8903857372599285,0.8929592132222091,0.89033699181907,0.8912389609917062,0.8916005151403308,0.0012035601535391035,0.6317062733413467,0.6202558656505386,0.6133227444468511,0.610705862736402,0.5983680050606627,0.6148736473303652,0.010995886722813208,8,0.9085401744767841,0.9062630690420339,0.9144410379429481,0.9056229532987089,0.9054105928173107,0.9080555655155571,0.0033804032406176835
7,372.5190818309784,41.98942020424106,4.355825328826905,0.2145576819450587,1600,{'classification__n_estimators': 1600},0.6240077380821886,0.6138617716643883,0.6095681913706142,0.6086485977790326,0.5944874364314544,0.6101162532144099,0.00952604274117771,4,0.8874618388886052,0.8884735672992076,0.8925609446654775,0.8873242288236199,0.887370220473486,0.8886381600300792,0.002006646327838212,0.6897140418267179,0.6730687153222364,0.6643894107600341,0.681468830059778,0.6660973526900086,0.6749487704918032,0.009528103347687602,6,0.9036183157220621,0.9052193403778418,0.9075773745997866,0.9033084311632871,0.9046958377801494,0.9048838599286254,0.0015156845765070003,0.6462177612158383,0.6217095096352435,0.6152814283358108,0.6153501516404742,0.6097627258418342,0.6216664156275717,0.012847162627910207,9,0.891846034308308,0.892377573509649,0.8920137954995669,0.8901104114557657,0.8899111168875634,0.8912517863321707,0.001029690882304559,0.628817038302311,0.6226706872546282,0.6226335729584593,0.6190285384242499,0.6017158809231584,0.6189742997746116,0.009184380117710588,3,0.9064822231073418,0.9072857517776796,0.9132730941896107,0.907317877973063,0.906711549890907,0.9082140993877204,0.002550118466096196
8,400.70447182655334,49.74761951718378,5.221181869506836,0.2519658841955788,1800,{'classification__n_estimators': 1800},0.6264201930718961,0.6142493239954891,0.6040228577394167,0.6107006904036991,0.5964166953125382,0.6103636551111702,0.01007747616399286,2,0.8881706948942597,0.8865203846658992,0.8922829091081708,0.8856710014203878,0.8897538153244117,0.8884797610826258,0.00236266619761023,0.694408877507469,0.6743491250533504,0.6588385994876175,0.6823228010247652,0.6703672075149445,0.676058743169399,0.011898232662665481,4,0.904365460561426,0.9038317856761661,0.907470651013874,0.9026680896478122,0.9065101387406617,0.9049692251279879,0.0017655067760178342,0.6464936223398859,0.6224823227699656,0.6088221940940651,0.6196574668223561,0.6131097574501218,0.6221151858953915,0.013102609806248165,7,0.8920820236149929,0.8909212322786719,0.8923415723857578,0.8888602840115892,0.8925336612834466,0.8913477547148917,0.0013640110452859359,0.6315511358405302,0.6224910543589459,0.6187970784299569,0.619701603116158,0.6011897886004449,0.6187475451434952,0.009870421196049348,4,0.9072063108447249,0.905300549798413,0.9126221878149371,0.9054100670729618,0.908600659313456,0.9078279549688986,0.002690804369565611
9,369.9516774654388,60.05245169899447,4.312837696075439,0.7853151341814465,2000,{'classification__n_estimators': 2000},0.6183500446876405,0.6141905153591604,0.6107431548741332,0.6083733767534002,0.5959053255225849,0.6095136374347022,0.007588765917038293,5,0.8895565093411738,0.8867218165892105,0.8912848542562709,0.8851600128051244,0.8879896634009724,0.8881425712785503,0.00213591867404729,0.6854460093896714,0.6756295347844644,0.6673783091374893,0.6831767719897524,0.6703672075149445,0.6764002732240437,0.007016084216367753,3,0.9052193403778418,0.904258725584374,0.9071504802561366,0.9019210245464248,0.9054429028815368,0.9047984947292628,0.0017143741848362705,0.6332447876929108,0.629132526453874,0.6192396526023028,0.6268246950605757,0.6136666116170213,0.6244228102526845,0.007047538336366416,1,0.8927711717425809,0.8907382994508121,0.893308026056363,0.8891576910707788,0.8916482228163255,0.8915246822273721,0.0014812399270682217,0.6243613195469908,0.6192993236956491,0.6214238442471062,0.6132392882067996,0.6007581539582839,0.6158174129008583,0.008366106595089351,7,0.9087975452232339,0.9055291734838269,0.910508470213557,0.9047944553112582,0.9065724127219318,0.9072404113907616,0.002119534513992566
