,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__C,param_classification__degree,param_classification__gamma,param_classification__kernel,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,188.46142144203185,1.6939564803804708,63.93900594711304,1.0488246298530517,0.01,1,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.555100008556583,0.5352559270493025,0.5406295150753071,0.522321870325873,0.5091239146460087,0.5324884144326422,0.015712988522041227,26,0.6266040435018273,0.6264901544928727,0.6351181019774285,0.6324860074057451,0.6373051774325691,0.6316006969620885,0.004399572710918166,0.5868544600938967,0.5659411011523687,0.5687446626814688,0.5670367207514945,0.5602049530315969,0.5697575136612022,0.00901789509580452,56,0.6837442629949835,0.6858789625360231,0.692529348986126,0.6885805763073639,0.6931696905016008,0.6887805682652195,0.0036644626963650835,0.6825278722455405,0.6430588564040205,0.6452582858900908,0.6280766663677259,0.6209935541066627,0.6439862591471595,0.021307091002110982,44,0.7139025567826772,0.7142758337250245,0.7194757516824902,0.7178042047580684,0.7226909533337507,0.7176298600564022,0.003292253315228917,0.5831401990389061,0.5624170949824688,0.571023752797632,0.5545424775931599,0.5398554685754166,0.5621976057779151,0.014658220543215136,23,0.6536996163064539,0.6530063773059974,0.6590010297293193,0.6576980984320459,0.6624243282210381,0.657165889998971,0.0034819177283755523
1,232.54548573493958,5.026186682727866,72.28837404251098,1.1933749611069024,0.01,1,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.30117887985467545,0.30970707303803324,0.24294943083132362,0.31015454787370916,0.38384506285500536,0.30956629465174407,0.04477538277669624,70,0.32250343898770134,0.3444834484235065,0.27978136483427646,0.3338136764289743,0.4264534746428948,0.3414070806634707,0.04786457871000927,0.402475458813487,0.41698676909944515,0.33475661827497866,0.4214346712211785,0.43296327924850553,0.4017247267759563,0.0348758115483176,68,0.43056889742768706,0.4668587896253602,0.37801494130202773,0.4486659551760939,0.46926360725720384,0.43867443815767454,0.033392093960962405,0.657059797227395,0.6353355803402279,0.7146087743102668,0.7118237253570948,0.622590993769588,0.6682800026699348,0.03831550040233198,23,0.6839647955668772,0.7040049024508067,0.7035384544728905,0.6661368142377476,0.653293128584147,0.6821876190624938,0.020137181029234983,0.4204858909097268,0.4219870535730359,0.3899900643240474,0.4260146250399662,0.45963760567399287,0.4236226403604956,0.022118098477987735,59,0.4386600646987637,0.45382163912553275,0.415625153699751,0.44529118522432637,0.49623803094707203,0.4499272147390892,0.026400496474084476
2,250.35583443641661,3.3907782576229546,77.13639640808105,0.9741859999850753,0.01,1,0.001,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'rbf'}",0.4318658303004142,0.4140330180499218,0.4223558835099768,0.39639295378507516,0.47078600339469906,0.42708603129954187,0.024766562919999423,51,0.42405875164389534,0.4082766042858556,0.43561718485185547,0.4101240793657,0.4985518725745451,0.43532569854437025,0.03314016671247221,0.6064874093043107,0.5958173282116944,0.5845431255337319,0.5789923142613151,0.5986336464560205,0.592896174863388,0.009892048293739446,50,0.6055075248158822,0.5910983029138649,0.6033084311632871,0.5927427961579509,0.6088580576307364,0.6003030225363444,0.007087902887030994,0.6904316049715938,0.6280513152523123,0.6432256809546204,0.70505220732081,0.6304166089580553,0.6594354503590707,0.03203566204527832,29,0.6537935512229449,0.6922437879344434,0.6795576816616973,0.6541778694046926,0.6610178331351142,0.6681581446717784,0.015250189148304165,0.47975368819638287,0.47579771407174926,0.4676840420667581,0.46104303969801047,0.4981477184043786,0.4764854608530034,0.012619111112246478,45,0.47623718412536076,0.4695016390173085,0.48448725044203295,0.4723606378339024,0.5191299618785992,0.48434333465944074,0.01810911800317614
3,189.17535529136657,1.5939393871126946,64.49459686279297,0.7967842819538062,0.01,1,0.01,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'linear'}",0.5565160508869239,0.5369478625309336,0.5408191207457115,0.5191691518896362,0.506817895400126,0.5320565227695628,0.01733238938037628,28,0.6271273647977659,0.6266895110972435,0.6338513924508077,0.633247546603062,0.6405364597479672,0.6322904549393693,0.005086791078936028,0.5872812633376013,0.566794707639778,0.5691716481639624,0.5666097352690008,0.5589239965841162,0.5697575136612022,0.009418449723424592,56,0.6840644679261394,0.686092432490127,0.6919957310565635,0.6890074706510139,0.6940234791889007,0.6890367162625488,0.003661051455309055,0.6810279839411031,0.6457485007150652,0.6447400729356195,0.6261798410120707,0.6202392141989458,0.643590503899319,0.02124228038195841,47,0.7128857738229168,0.7149571048106802,0.7197825032717265,0.7198529940521915,0.7230218051825473,0.7181000362280126,0.0036658946098218764,0.5842286046548708,0.5643861132584763,0.5716851284590077,0.5525850806715005,0.5378724589250906,0.5621535529932705,0.0159013497940187,24,0.6542488905083871,0.6530125011547138,0.6577441252038922,0.6583049522585505,0.6652003442187736,0.6577021626688635,0.004254547130560714
4,226.24473571777344,4.044242609584907,70.96977996826172,1.294869564431532,0.01,1,0.01,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'poly'}",0.2516287512634942,0.28095443849434637,0.26931514933554895,0.2555625182958637,0.3349781319496746,0.2784857151828489,0.030092835489116915,72,0.27443666691815516,0.2991412415309556,0.3051934426865795,0.27805994420242997,0.37121637036831356,0.30560953314128675,0.034862577236405255,0.3452838241570636,0.37772087067861715,0.3663535439795047,0.34970111016225447,0.36891545687446625,0.36159494535519127,0.012197484915149137,72,0.37090404525563025,0.404205358095848,0.41141942369263607,0.3757737459978655,0.39541088580576306,0.3915426917695486,0.015779758529280746,0.7212984910789295,0.6464237755496537,0.7134771047589256,0.7174683314565261,0.6270020969151422,0.6851337425975599,0.040085749785960724,9,0.7267565944241986,0.724860594831918,0.6802552319509756,0.7004917306720285,0.662865088857103,0.6990458481472448,0.024893821650127178,0.39699930769970626,0.41090696996208814,0.40258069728505075,0.39712638936160705,0.43529734830904426,0.40858135205155727,0.014285699431791908,64,0.4125005169639547,0.42584421421672136,0.4297283772937153,0.4136675633933952,0.46501746458350013,0.4293516272902574,0.019049648901812665
5,182.60674958229066,1.54622899472075,66.01668601036071,1.1883018374315006,0.01,1,0.01,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'rbf'}",0.5125760291491779,0.49177036922013934,0.47203228789772744,0.501479543604628,0.4498719821622557,0.4855488817436671,0.022263890910996387,41,0.4917775423183164,0.49181298765911147,0.49324670872819304,0.49395891992030144,0.4837609314522777,0.4909114180156401,0.003672419033650491,0.6692274861288946,0.656423388817755,0.6387702818104184,0.6609735269000854,0.6272416737830914,0.6505293715846995,0.015323158761228268,37,0.6550325541680009,0.6539652043974811,0.656350053361793,0.6546424759871932,0.6520811099252934,0.6544142795679523,0.0014019205653601427,0.5734553942721137,0.530882204789811,0.5095834095035522,0.5445466409195272,0.4815467946351489,0.5280070155164327,0.031130115188893855,77,0.546246074367423,0.5362489749050627,0.5354942420593707,0.5380567750837023,0.5247485068602251,0.5361589146551567,0.006870225204778157,0.494928296000037,0.4802914939130551,0.4635640025990903,0.4884338761856631,0.44506499444771047,0.4744587787633884,0.018060623655654334,47,0.4782739979499239,0.47887661123653524,0.4817417222517926,0.48120716900273125,0.4759269682945686,0.47920529374711035,0.0021054090303705905
6,183.3782437801361,1.8753845698908096,63.55290036201477,0.5579223073217996,0.01,1,0.1,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'linear'}",0.55814063235312,0.5374250125267873,0.5404035586245796,0.5176534603408448,0.5082973273523573,0.5323866278201731,0.017608606594099498,27,0.6305362207166929,0.628663661143638,0.6337473902474606,0.634036987236564,0.6394168200779431,0.6332802158844597,0.0036685406621167383,0.587708066581306,0.5672215108834827,0.5691716481639624,0.5661827497865073,0.5602049530315969,0.570099043715847,0.00930064940233624,54,0.6854520226278151,0.6870530472835948,0.6915688367129136,0.6895410885805763,0.6934898612593383,0.6894209712928477,0.0029169585942962583,0.6806684495273556,0.6472183107996123,0.6460315294715689,0.6275467299182546,0.6200000818840573,0.6442963759144054,0.021002516848196186,39,0.7150301775740271,0.7168314040362374,0.7187291214096984,0.7215875837341622,0.7231406621150808,0.7190637897738412,0.0029784559897645395,0.5861825142227591,0.5646147369438902,0.5706038071860035,0.551059318392002,0.5392068992783743,0.5623356862787825,0.01615144957210966,22,0.6572598915013445,0.6550398332805739,0.657731021830708,0.6589689620064086,0.6641052938464564,0.6586210004930984,0.0030221842800013535
7,221.5937216281891,2.073223794641655,70.72124896049499,0.5915217840159951,0.01,1,0.1,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'poly'}",0.5724844749508653,0.5119906715378723,0.538507127909377,0.49682492789930777,0.5028662947669172,0.5245377224446014,0.027890851975484795,35,0.5902313671882845,0.5496333475199844,0.5908544720604957,0.5532334332581742,0.5881309991998497,0.5744167238453577,0.018821962709203357,0.657703798548869,0.58898847631242,0.5888129803586678,0.587532023911187,0.5952177625960717,0.6036543715846995,0.027160676102955996,46,0.6895079517557904,0.6414772120823994,0.6580576307363928,0.6493062966915688,0.671718249733191,0.6620134681998685,0.01702344315182711,0.6635826569432939,0.6323180013110106,0.600686721575077,0.6022801654244954,0.6064298562323641,0.6210640723137834,0.024153842758171395,62,0.6649105240916814,0.6559143980464758,0.6626516882823815,0.6647592082441744,0.6724246192883009,0.6641320875906028,0.005281805168938205,0.5676840549252331,0.5261954781372492,0.5545079261940861,0.5207483729900885,0.5181531503656259,0.5374594157113242,0.01991558772531789,35,0.5912598764272553,0.5697285088904273,0.6026450176731646,0.5692521024838395,0.597005797951597,0.5859782606852567,0.013936295297338004
8,130.46654725074768,2.386765618702242,59.209626865386966,0.8372095779797513,0.01,1,0.1,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'rbf'}",0.3858390159508757,0.3594266673641316,0.366015474187902,0.36733484499210517,0.3550914386560526,0.3667424942673424,0.010534787967453704,61,0.36446736118227024,0.3538557693800431,0.37044490303969146,0.3736991505551785,0.37656207591891633,0.3678058520152199,0.008051302274942327,0.6530089628681178,0.6461801109688433,0.6400512382578992,0.6426131511528608,0.6400512382578992,0.6443818306010929,0.00486436972248148,40,0.6417974170135553,0.6426512968299711,0.6453575240128069,0.6461045891141942,0.6467449306296692,0.6445311515200394,0.0019527710215716159,0.6121521106504421,0.5882767515316877,0.5319105114595573,0.5430475082224215,0.5454255140121157,0.5641686355877988,0.030731199453572406,68,0.5395493430732924,0.5727709109785225,0.5634640270045649,0.5679723857040558,0.5661441822895837,0.5619801698100039,0.011619204503607036,0.4052111798782354,0.38690257596401273,0.3898467018025173,0.38862863606203435,0.38120507028889095,0.39035980582596913,0.007995371745338676,70,0.3892210382298227,0.382711797716546,0.39383153221903,0.3929547596344047,0.3948071930238832,0.39070526416473733,0.004421719906666907
9,184.30338668823242,0.5805430111615725,63.94922060966492,1.2590013287032524,0.01,2,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.5580345165847913,0.5374497028183587,0.5410115590103596,0.5194529081590138,0.5033987342514203,0.5318721946541222,0.018783421074707374,29,0.6282089922699305,0.6281534455648271,0.6332963322116824,0.6338075121390565,0.6393385686953895,0.6325609701761772,0.004156836556138,0.586427656850192,0.5672215108834827,0.5691716481639624,0.5661827497865073,0.558070025619129,0.5694159836065574,0.009311375669527184,58,0.6840644679261394,0.6868395773294909,0.6912486659551761,0.6892209178228389,0.6935965848452508,0.6889940427757792,0.003324473523033669,0.6816293127402612,0.6465885542414489,0.6455268864810121,0.6261324441192436,0.6215139640489133,0.6442816187164021,0.02121176630162377,40,0.7126796059241992,0.7162879251261728,0.7169862454938033,0.7191674649366568,0.722627991794722,0.7175498466551108,0.0032873571133968348,0.5852774061678504,0.565480240895814,0.5716851284590077,0.5521395223312052,0.5348209343660936,0.5618829514605733,0.017225543136505175,25,0.6551665015280874,0.6547097131439487,0.6575595540666476,0.6592293905425587,0.6638378857858385,0.6581006090134162,0.003304251639701993
