,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__alpha,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,12.773916864395142,0.7407836262202753,0.10338420867919922,0.0402912465451943,0.1,{'classification__alpha': 0.1},0.70642958343187,0.7008557845138976,0.680305989747204,0.6934824037070451,0.6785509041700147,0.6919269340960518,0.011013223742151416,6,0.993997709388144,0.9954627006644361,0.9956817542547984,0.9946965867263731,0.9955454884847055,0.9950768479036913,0.0006393053322897379,0.7810499359795134,0.7755014938113529,0.7600341588385995,0.7736976942783945,0.7591801878736123,0.7698941256830601,0.008744946911469785,5,0.9962642758031807,0.9971181556195965,0.9972251867662754,0.9967982924226254,0.9971184631803629,0.9969048747584083,0.00035083766555651805,0.7348142711718361,0.7279867302206086,0.7091054852301307,0.7203581462504621,0.7087008283828372,0.7201950060845843,0.010291557852832232,7,0.9942172843092107,0.9947993534331295,0.9952309045010704,0.9944042589770564,0.9949162838785055,0.9947136170197945,0.00036278354005613093,0.6862316078802907,0.681944077977907,0.6606323765518047,0.6748701314328344,0.6580180733039732,0.6723412596775689,0.011258918261555199,6,0.9937853202335633,0.9961321674878181,0.9961363772042744,0.9949911504350717,0.9961865536011599,0.9954463137923775,0.0009445222138997939
1,13.086845541000367,0.5997547979872466,0.12061104774475098,0.03169336280882041,0.2,{'classification__alpha': 0.2},0.7147886278687308,0.6946883322450335,0.6753694851414721,0.6817903937810094,0.6814541214392822,0.6896207741114925,0.0140735326258984,8,0.9951602743945314,0.9957375730463719,0.9954086302728707,0.9929659878676155,0.9929281253553871,0.9944401181873553,0.0012328189045605119,0.7857447716602646,0.7669654289372599,0.759607173356106,0.7664389410760034,0.7617421007685738,0.7681010928961749,0.009251980366432865,9,0.9970114206425446,0.9973316255737005,0.9971184631803629,0.995837780149413,0.995624332977588,0.9965847245047218,0.0007078256183647842,0.747760207985642,0.716850526295647,0.7030938136464723,0.7115357592322362,0.7085670547584452,0.7175639901252796,0.01574273756069883,9,0.994839926260387,0.9952862546913573,0.9950120123039969,0.9928072607475579,0.9930753157065059,0.9942041539419609,0.001044353385040474,0.6921855961420459,0.6784620672415947,0.6562976370968573,0.6616855066335249,0.6624190792481891,0.6702125581902052,0.013251626304883472,8,0.9954813968346731,0.9961926691805609,0.9958091791358207,0.9931265364073883,0.9927975599282034,0.9946814682973294,0.001425641570325857
2,12.539021444320678,0.5674677098961229,0.12714643478393556,0.03348258549017243,0.30000000000000004,{'classification__alpha': 0.30000000000000004},0.702722737066482,0.7024402135153706,0.675058971764528,0.6900570883576999,0.6701243388161225,0.6880831461344687,0.0135389092697492,10,0.9949683036476712,0.9953539333283804,0.9956756464139959,0.9947844487574967,0.9952690384607209,0.995210274121653,0.0003100127535253651,0.7733674775928298,0.7759282970550576,0.759607173356106,0.769000853970965,0.7561912894961571,0.7668203551912568,0.007688748407780083,10,0.9969046856654926,0.9971181556195965,0.9971184631803629,0.9967982924226254,0.9969050160085379,0.996968922579323,0.0001280296629154788,0.7251846484736219,0.7270408689172991,0.7099490924352648,0.7109844150819784,0.7019182124987201,0.7150173425140296,0.009607343143737918,10,0.9946253064451641,0.9948524222387047,0.9955967895919322,0.994001347429519,0.9945854963923964,0.9947322724195432,0.0005155700113974545,0.6857804682850857,0.6847749355404648,0.6526175693004803,0.6747359654279732,0.6494959105582887,0.6694836673518455,0.015562630471727762,9,0.9953154852252668,0.995861981349873,0.9957555129767011,0.9955831895368892,0.9959640537644626,0.9956960445706386,0.00022823764281507027
3,12.51548991203308,0.25632646303121276,0.14447879791259766,0.06810998928994492,0.4,{'classification__alpha': 0.4},0.6991194327545388,0.696920284265521,0.6833567528240042,0.6963690785433844,0.6884702856851593,0.6928480501293603,0.005959095015654893,5,0.994387526607658,0.9940069159303667,0.9959246573323727,0.995660298293865,0.9954909722545177,0.9950940740837562,0.0007548680326270961,0.7750746905676483,0.7759282970550576,0.7643040136635354,0.7719897523484202,0.764730999146029,0.7704064207650273,0.0049848106742771785,4,0.9965844807343367,0.9963710107802327,0.9973319103521878,0.9973319103521878,0.9971184631803629,0.9969475550798617,0.0003972137558946801,0.7317540264664765,0.7275148018179362,0.7185171385991058,0.717844348058763,0.7107817772275394,0.7212838446627394,0.0074598071988473905,5,0.9944426243189529,0.9937408759563531,0.9958773623969209,0.9949827426405489,0.9949075547984263,0.9947902320222404,0.0007006649258990809,0.6767817217292283,0.6765698140613082,0.6614011881555742,0.6806604989840858,0.672019211265475,0.673487031456801,0.006633406208874338,4,0.9943345944354967,0.9942740927427538,0.9959771571376469,0.9963545316029864,0.9960792212829209,0.995403919440361,0.0009064504236349464
4,12.997178316116333,0.39251497168593474,0.11198658943176269,0.036716440161599924,0.5,{'classification__alpha': 0.5},0.7135907967652528,0.6890272367137568,0.6850941368866424,0.6927666423809015,0.6895794803480976,0.6940129047524891,0.010089508662922742,3,0.9949397578659185,0.993425575960832,0.9957682641519097,0.9955195512584446,0.9949127813245434,0.9949131861123297,0.0008139443874093264,0.7810499359795134,0.7708066581306018,0.7668659265584971,0.7758326216908625,0.764730999146029,0.7718579234972678,0.0059517369073333925,3,0.9967979506884406,0.9960508058490768,0.9973319103521878,0.9972251867662754,0.9967982924226254,0.9968408292157213,0.0004509271062985988,0.7449804434282911,0.7220825827401663,0.7147956517141405,0.7242588977833639,0.7195635273870677,0.7251376542329544,0.010411046125009397,3,0.9944617332651521,0.9935158120573879,0.9951393361420763,0.9951863085167951,0.994570261232605,0.9945746902428032,0.0006044673376000599,0.691424631591833,0.6669423523705627,0.6655852594449087,0.6721207167438487,0.6687785994478652,0.6729713729136666,0.009484867687431802,5,0.9954214628359926,0.9933470121029475,0.9964090534378572,0.9958654793814224,0.9952594812306691,0.9952604977977778,0.0010365829495186398
5,12.962095785140992,0.43164554528487664,0.0983572006225586,0.032997599569138114,0.6000000000000001,{'classification__alpha': 0.6000000000000001},0.706883599919383,0.6990033145949858,0.6880928047385243,0.6910555201585091,0.6839244182535943,0.6937934942935396,0.008196505354258461,4,0.995957407944083,0.9955165761987427,0.9958167127820375,0.9942842259491349,0.9956247534884088,0.9954399352724813,0.0005975675530262135,0.7767819035424669,0.7729406743491251,0.7655849701110162,0.7694278394534586,0.7613151152860803,0.7692110655737705,0.005418016320315712,6,0.9974383605507525,0.9971181556195965,0.9972251867662754,0.9964781216648879,0.9971184631803629,0.997075657556375,0.000320811469614689,0.7351345148033678,0.7227454180832336,0.7198432135671271,0.7168871619218352,0.7126349425501548,0.7214503293716631,0.007616845499100618,4,0.9953471667824142,0.9948566688819224,0.9953402377998648,0.9938068811740366,0.9951335972577781,0.9948969103792032,0.0005735980744828258,0.6865304388391781,0.6816685208587611,0.6668484482811968,0.6725861292462983,0.6639214634666226,0.6743126716684166,0.008603240940006134,3,0.9965738213898233,0.9961859776377819,0.9962982313573844,0.9947643051603889,0.9961320317662891,0.9959908734623335,0.0006319427612059435
6,13.255785989761353,0.4314339554451009,0.08633480072021485,0.04843095236942627,0.7000000000000001,{'classification__alpha': 0.7000000000000001},0.7060425623720427,0.7065062144275713,0.6841266874189936,0.6965754971659202,0.6923044959694175,0.6971126562414395,0.008485690594548003,1,0.9956475485561113,0.9956274312529595,0.9959827575831217,0.995660298293865,0.995626621806316,0.9957089314984747,0.0001374997849301663,0.7784891165172856,0.7759282970550576,0.7638770281810419,0.7749786507258754,0.7702818104184458,0.7727117486338798,0.00515394759603591,1,0.9971181556195965,0.9972248905966485,0.9974386339381003,0.9973319103521878,0.9971184631803629,0.9972464107373792,0.00012453353931278393,0.7423731695760707,0.7323681986139486,0.712595752134996,0.7252115963037062,0.71764106220371,0.726039891000149,0.010571946817603655,1,0.995397042413512,0.9950215275030064,0.9958224637479206,0.9949827426405489,0.9949185292171623,0.99522846110443,0.00034073909428804683,0.6818248799147021,0.6875792403521577,0.6644209976243765,0.6766395584296819,0.6741291672253334,0.676920097823223,0.007768873170390981,1,0.9959152238057746,0.9962431335591354,0.9961433567287422,0.9963545316029864,0.99634840775427,0.9962009306901816,0.0001625219934826832
7,13.211593532562256,0.08687445458760251,0.08438434600830078,0.01699221452452427,0.8,{'classification__alpha': 0.8},0.7096439043538337,0.7041117565530738,0.6833555463266539,0.6757635352101966,0.685417610515132,0.6916610695261807,0.01295497585328975,7,0.9955658758183658,0.9949850057031222,0.9957943385392395,0.995161726310866,0.995625879721533,0.9954265652186253,0.0003031519033156403,0.7814767392232181,0.7763551002987623,0.7617421007685738,0.7587532023911187,0.7634500426985482,0.7683572404371585,0.00890166678079161,7,0.9970114206425446,0.9966912157113886,0.9973319103521878,0.9970117395944503,0.9971184631803629,0.9970329498961868,0.00020706787039264854,0.745908578847942,0.7289372596061595,0.7103814100347318,0.7031105006105006,0.714557458164668,0.7205819177980487,0.015211525110979307,6,0.9949589234251035,0.9948862603157324,0.9951894114848527,0.9948444441487037,0.9950168448786422,0.9949791768506069,0.00012067648191127421,0.6851676976591917,0.6865096081096859,0.6654371697419131,0.6573511109735931,0.6652848685499757,0.6719524626875204,0.011719266281707162,7,0.9961826318663926,0.995092417694507,0.9964090534378572,0.9954819810673666,0.9962410754360308,0.995881431900431,0.000506073861039228
8,6.6589906215667725,0.16383054300212105,0.0249300479888916,0.004777097298645046,0.9,{'classification__alpha': 0.9},0.7101982396568524,0.7005111989410114,0.6939556829194107,0.6903423705877644,0.6879420034357576,0.6965913958329186,0.00801687063117029,2,0.9959306942990658,0.9945859745129022,0.9944646640757705,0.9942592557219605,0.9929874503141846,0.9944456077847768,0.0009366427510928485,0.7780623132735809,0.7725138711054204,0.773270708795901,0.7719897523484202,0.7664389410760034,0.7724556010928961,0.0037019441090373924,2,0.9974383605507525,0.9966912157113886,0.9964781216648879,0.9964781216648879,0.9957310565635006,0.9965633752310834,0.0005457532782395506,0.7379598523590886,0.7206589629601018,0.7334806655877371,0.7194609705463056,0.7151759574077268,0.7253479583647274,0.00877866956651065,2,0.9953462179500704,0.9940805792862056,0.9947599142425739,0.9936566371340843,0.9929859353379217,0.9941658567901712,0.0008252209726928063,0.6900377807712307,0.6853232209142582,0.669232666714798,0.6702822728976076,0.6688253555699949,0.6767421275842112,0.009069104078597073,2,0.9965200112398592,0.9950935530826319,0.99417141038282,0.994871637478628,0.9930174256784184,0.9947348075724716,0.0011490160888048642
9,6.314736986160279,0.3025473749034921,0.022275876998901368,0.001357748601058734,1.0,{'classification__alpha': 1.0},0.7099413591943731,0.6869123995770791,0.6742829822341907,0.6860954471469087,0.685874430103871,0.6886229980972775,0.01163664493773683,9,0.9959557334120861,0.9953540872784948,0.9957938411426813,0.9956593391217887,0.9940837970384853,0.9953693595987072,0.0006724598566467453,0.7806231327358087,0.7665386256935552,0.759607173356106,0.769000853970965,0.7660119555935099,0.7683572404371585,0.006874053352656534,7,0.9974383605507525,0.9971181556195965,0.9973319103521878,0.9973319103521878,0.996264674493063,0.9970970022735575,0.0004289769416769825,0.740641298944683,0.7137078657454592,0.706376889046591,0.7146887093885655,0.7205830818699986,0.7192009308524315,0.011633428310626295,8,0.9955114810092865,0.9948478113752115,0.9952485278689006,0.9950903916037767,0.9940603998101096,0.9949517223334571,0.0004951577113278608,0.6883688150092349,0.6689378591050604,0.6545599251902047,0.6671633645155413,0.6629743081984798,0.6684026051691847,0.011150086250782081,10,0.9964112555518062,0.9958625490439356,0.9963545316029864,0.996246343608996,0.994111620374984,0.9957972600365416,0.000864275635394602
