,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__C,param_classification__degree,param_classification__gamma,param_classification__kernel,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,269.9943678855896,4.620584281931326,99.1803081035614,2.0307961849680103,0.01,1,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.6703062691091745,0.6649451489161771,0.6665151375635214,0.6474487678333484,0.6319700723615841,0.6562390239364495,0.014460092819456597,27,0.7877139225398869,0.799306690588424,0.793375019214805,0.7810097971089128,0.7873025984308469,0.7897416055765751,0.006180570838045553,0.7609901835253948,0.7554417413572343,0.7450896669513236,0.751067463706234,0.7425277540563621,0.7510245901639344,0.006726927143377165,25,0.8475824527697726,0.8540932863699434,0.851974386339381,0.8446104589114194,0.847385272145144,0.8491291713071322,0.0034231555960174353,0.7395924469508453,0.7272419971707152,0.7052560429751237,0.6974473897187824,0.7004740428923869,0.7140056993169326,0.016515704493967796,32,0.8239789131304717,0.8377005663895462,0.8295168630096951,0.8250462008110317,0.8277366587867504,0.828795840425499,0.004862066836429131,0.642578178242123,0.6348171884892989,0.6489784131109667,0.6229812356680452,0.6097671304461428,0.6318256029027522,0.014024768198570316,27,0.7668834388326315,0.7756048623213866,0.7741831670994079,0.7567909673301174,0.7646464221187214,0.767621771540453,0.006833532165859193
1,419.5732468605041,2.440164376454258,134.9881381511688,0.7425088446563664,0.01,1,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.3830124275892289,0.36089163819474,0.3508459425786203,0.3446236328838736,0.3535737982775223,0.3585917697601569,0.01328194938982881,63,0.3895196072180795,0.38100061522165546,0.37766188342605544,0.3617029477225839,0.3920684186581557,0.380390694449306,0.010740173012657674,0.5185659411011524,0.4861288945795988,0.47181895815542274,0.4726729291204099,0.41246797608881297,0.4723360655737705,0.03438603376046922,77,0.5393318390436546,0.5221475077382859,0.5088580576307364,0.49637139807897546,0.43575240128068304,0.5004922407544671,0.035371400975535816,0.6873757401271118,0.6807372887283029,0.643329543661832,0.7198705377515998,0.6419737794616291,0.6746589829898931,0.029298308755856886,51,0.6930582073201338,0.7172384713798469,0.7227418678147718,0.730952239159513,0.682709922702804,0.7093401416754139,0.018348528999215637,0.47140853792452897,0.4592318835659946,0.45558649710696497,0.44955469950596655,0.44715741686177024,0.4565892981822104,0.008556622296745612,60,0.4872216777190661,0.482129582764673,0.47865839258794035,0.46846402458028646,0.4793934878000273,0.47917343309039867,0.006140328719709595
2,438.2041570663452,3.5991960679923833,144.52134046554565,1.783246666455076,0.01,1,0.001,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'rbf'}",0.4062686840552756,0.42390073318408494,0.38600399788825396,0.42481439431757845,0.4629061346250369,0.420777816464286,0.025377624852040856,61,0.4123911640210467,0.4316816392685005,0.41800894030138164,0.4346901205886793,0.5138785017241032,0.4421300731807422,0.03682007993914407,0.5800256081946222,0.6034997865983781,0.544406490179334,0.5994876174210076,0.5691716481639624,0.5793203551912568,0.021511344252340626,70,0.5881097235564094,0.6213043014195752,0.5847385272145144,0.6123799359658485,0.608751334044824,0.6030567644402344,0.01422177276101988,0.7246924493016188,0.6484346179749282,0.6319568347952403,0.7265076269331981,0.6411203962078228,0.67454443783433,0.04201772593046307,52,0.729913804512505,0.7136610825967807,0.7194906222588721,0.689786472230529,0.6833092142375405,0.7072322391672455,0.01779166825326588,0.487689424624391,0.49094525478553863,0.4669744491544361,0.49494947932244876,0.5016284710404268,0.48843756604568045,0.011694483557704794,57,0.4950054880313664,0.502013719546958,0.5004741087431586,0.5039671407850664,0.5535770749584404,0.511007506412998,0.021492511138854347
3,271.29160556793215,5.2875642083891385,99.46105680465698,2.4176138270161824,0.01,1,0.01,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'linear'}",0.6703504660421808,0.6622810083631009,0.6664840970373221,0.6472839385204622,0.6360247201444987,0.6564865247939141,0.012876833529149808,25,0.7828175307539845,0.7990127916592757,0.7923989469410239,0.7792217918213403,0.7934346303576673,0.7893771383066583,0.007274611992133875,0.7614169867690994,0.7528809218950064,0.7438087105038429,0.7523484201537147,0.7433817250213492,0.7507684426229508,0.006683771852694501,26,0.8452342832746291,0.8542000213469955,0.8514407684098185,0.8438633938100321,0.8515474919957311,0.8492571917674413,0.0039930413343277,0.7374628995523912,0.7242491059482611,0.7099927273809757,0.6996721078935786,0.7007431896615602,0.7144268120977124,0.01450400524450871,31,0.8188900176041446,0.8376227321056771,0.8281622700590968,0.8241264591797899,0.8312269514456642,0.8280056860788745,0.00634085887658046,0.6428068019275369,0.6325799424248923,0.6476439727576829,0.6217202814993588,0.6151993495398304,0.6319910435544754,0.012245106902147768,26,0.7631983071797886,0.7753935351869825,0.7730310278649656,0.754609624520682,0.7718427383418015,0.767615046618844,0.007698827258631436
4,411.93916721343993,2.585907007957391,133.90964913368225,1.383511142067564,0.01,1,0.01,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'poly'}",0.33118158700506883,0.33282798035627714,0.345883391222296,0.3285521419370557,0.3876011998660767,0.34520700521458225,0.022021796496664837,65,0.3419504839250583,0.3547296540391589,0.37369690946890805,0.3414139775496168,0.4301375862877655,0.3683857222541015,0.03302812879432085,0.44472897994024757,0.44302176696542894,0.4709649871904355,0.4474807856532878,0.4444918872758326,0.4501366120218579,0.010512285936268573,79,0.4631230654285409,0.4799871918027538,0.5055496264674493,0.4648879402347919,0.4732123799359658,0.47735204077390037,0.015342765027014399,0.6662977053673341,0.6782974985507991,0.644489510901234,0.7234028788319199,0.6459558784825851,0.6716887984068859,0.028804138111659692,58,0.7107131701816088,0.7176912255550086,0.7203573498956025,0.7300880575951915,0.6807106903251384,0.71191209871051,0.01679316153015799,0.4431196357656939,0.4409011630747803,0.454049045796934,0.44212442973001775,0.46732787043053453,0.44950314924143303,0.01007508890562179,62,0.45625745732583334,0.46539514550554434,0.4761854762544239,0.4547404796067415,0.5043039953823767,0.471376510814984,0.018157452642196238
5,433.60122776031494,2.737695852017992,143.70720624923706,2.2018172637673343,0.01,1,0.01,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'rbf'}",0.5161782017887296,0.4865623542065037,0.4629415150225655,0.47453161114460857,0.49754853746691396,0.4875548035286771,0.018415410704053132,51,0.49611080311457606,0.47337823594745965,0.4743675246593333,0.4902349236127086,0.5312827929015447,0.4930748560471244,0.02104780140776197,0.6525821596244131,0.6380708493384549,0.6144321093082835,0.6345004269854825,0.6362083689154568,0.635160519125683,0.012191722961238997,52,0.6373145479773722,0.6337922937346568,0.6369263607257204,0.6372465314834579,0.6479188900747065,0.6386397247991827,0.004821476823714746,0.6802678873169855,0.6669916511602286,0.6373378010801037,0.6635457556289022,0.6530971227541148,0.6602503287188133,0.014374799031441845,66,0.6695895670696973,0.6649640283608723,0.6741720300369124,0.6688031320662903,0.6667212402033588,0.6688499995474262,0.003114660611350402,0.5174923479215304,0.5013405603106197,0.47783158169772855,0.4931224666604784,0.5061439607248573,0.4991879304354905,0.013273657628057304,48,0.504305838677871,0.4896716761923315,0.4939630975964342,0.5016309555354185,0.5303912046532623,0.5039925545310635,0.014200292869117073
6,261.9379193305969,3.1998269501603294,96.6959674835205,1.4189959120449847,0.01,1,0.1,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'linear'}",0.6715707492037796,0.6660418017596298,0.6670137462495745,0.6519711816576087,0.6362920762741137,0.6585796576758766,0.012930175608599331,20,0.7811559633303898,0.8066028745957822,0.7969600474111148,0.7823609638113015,0.7899008008111877,0.7913961299919553,0.009496667931656518,0.7605633802816901,0.7550149381135297,0.7459436379163108,0.7540563620836892,0.7446626814688301,0.7520491803278688,0.005952454335540076,20,0.8439534635500053,0.8588963603372826,0.8551760939167556,0.8457844183564568,0.8494130202774813,0.8506446712875964,0.005630904846820521,0.7376153161454146,0.7276470781139381,0.7116509346357297,0.7011892980158235,0.7023603421929101,0.7160954180358091,0.01433334778249173,26,0.8165173465517864,0.8419957260099956,0.8346746750524551,0.8278560981286068,0.8296953641544621,0.8301478419794611,0.008391803207126,0.6455923333657367,0.6356618617117304,0.6459736446740995,0.6273928133089927,0.613937278037343,0.6337127671470598,0.012051570984181251,21,0.7625668139675738,0.7836327086089669,0.7756780460490247,0.7574205381407569,0.7677325789996333,0.7694061371531912,0.009326991999583338
7,394.5605149745941,2.248009654789777,131.64770340919495,0.9593459889729713,0.01,1,0.1,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'poly'}",0.616799911821694,0.5944038736073705,0.5935779304703835,0.5819479304619182,0.5605405186869742,0.5894567904993717,0.01833946524304502,34,0.6232129148121377,0.6276705183810439,0.6374493251807084,0.6351818030742219,0.6313578900158036,0.6309744902927832,0.005117230644590538,0.7230046948356808,0.7234314980793854,0.7002561912894961,0.7186165670367207,0.6831767719897524,0.7096994535519126,0.01573331472070134,37,0.73422990714057,0.7513075034688868,0.7540021344717183,0.7543223052294558,0.7391675560298826,0.7466058812681027,0.008304774885295123,0.7102884774817605,0.6970915989436729,0.6625270202612047,0.659987994725039,0.6487284789665045,0.6757294895749767,0.023672955152389975,48,0.692478355009707,0.7222109280548065,0.719250931850548,0.7285669046123989,0.7041608415866208,0.7133335922228163,0.013152612512739475,0.6002747598936964,0.5617577766770924,0.5743688783000024,0.5606264460877846,0.5544241261590189,0.5702922290271497,0.016332907169629783,38,0.6139054099939666,0.598056660022472,0.6177009839101628,0.6083510525273111,0.6210572499974035,0.6118142712902632,0.00807124096931542
8,315.7339647769928,3.1353284028178634,121.99140334129333,1.3359828686058992,0.01,1,0.1,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'rbf'}",0.4337511617765231,0.4559942719180492,0.41992968473371733,0.41743070383592046,0.4096917578951265,0.4273625066740831,0.016290344654871898,55,0.423312240198276,0.4265136262770126,0.433430428599839,0.43412759950049046,0.43725075470264724,0.4309269298556531,0.005176162669167007,0.6589842082799829,0.6700810926163039,0.6438941076003416,0.6485909479077712,0.6494449188727583,0.6542008196721312,0.009331929307634915,49,0.6523641797417014,0.6518305048564415,0.6586979722518677,0.6566702241195305,0.6572038420490929,0.6553533446037267,0.002745561983149498,0.6650000436961605,0.6887976504749869,0.6358666812716031,0.658302186373384,0.6635070040867143,0.6622972070558951,0.016885702883606676,63,0.6664870626568208,0.6615362961929592,0.6761549258994147,0.6672567382270761,0.6684656854285773,0.6679801416809696,0.004718868337891852,0.4342436233536651,0.451647183505354,0.42415606918530896,0.4247263391675347,0.42237572669671436,0.4314317548460337,0.010922966525563939,63,0.4293637483036818,0.42966760957026856,0.4364490906940332,0.43530347229893795,0.4371541272776855,0.4335876096289214,0.003378156647699707
9,262.8674111366272,3.1549921166364383,99.35897622108459,2.5360330820583608,0.01,2,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.6737627191775636,0.664281594450693,0.6671286220709813,0.6497058351960313,0.6330671001405471,0.6575911265607505,0.014565726073341476,24,0.7836990361883389,0.8023213395439398,0.7972255450568378,0.7833192843718452,0.7881451928903044,0.7909420796102532,0.007581038916131304,0.7626973965002134,0.755868544600939,0.7455166524338173,0.753202391118702,0.7421007685738685,0.7518784153005464,0.0073594744991467,22,0.8448073433664212,0.8555875760486712,0.8551760939167556,0.8455709711846318,0.848025613660619,0.8498335196354198,0.0046551596396805055,0.7353403904856893,0.7269666049712931,0.7092789867863206,0.7043591789472096,0.6978442815860463,0.7147606883519602,0.014120821373634747,30,0.8160561184758377,0.8400476675888545,0.832454156630444,0.8299649982510294,0.8268424831702713,0.8290730848232875,0.007836907803861093,0.6510686935737972,0.6346187822201238,0.6481257155233763,0.6221741768687837,0.6123508359375806,0.6336692077811995,0.0148269015264312,22,0.7671323666397266,0.7787817749237503,0.7779499939228245,0.756598298120479,0.7666104662051962,0.7694145799623954,0.008221025055123461
