,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__n_estimators,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,76.94294047355652,5.768629220057197,1.2908808231353759,0.405431380547287,200,{'classification__n_estimators': 200},0.6582980946777711,0.6459448483121603,0.6319815894971261,0.6372444142620243,0.6284883625719825,0.640393464939628,0.01071310677245956,1,0.9871822787727397,0.9874026104609128,0.9868822532333549,0.988001724474311,0.9858998204302805,0.9870737374743197,0.0006922204804467917,0.7614169867690994,0.754588134869825,0.7365499573014518,0.7480785653287788,0.7421007685738685,0.7485484972677595,0.00880743194133848,1,0.9906073220194258,0.9908207919735297,0.9905016008537887,0.9912486659551761,0.9898612593383138,0.9906079280280469,0.00045269771768991065,0.7718160138622263,0.7577106804963226,0.7247215375323846,0.7382176243481933,0.7291136530238799,0.7443193935611611,0.017821565349731613,1,0.9854442786219341,0.9856625116091698,0.9852229715919596,0.9863160455298594,0.9842879840546779,0.9853867582815201,0.0006598566751116793,0.6139973244085231,0.6036345508251798,0.5937739582151538,0.597787507176721,0.5898332078481526,0.5998068483948693,0.008438001649579651,1,0.9890816971182593,0.9893041969549566,0.988704720643487,0.9898058948645206,0.9877143685029264,0.98892217561683,0.0007012035097985525
1,148.59670615196228,16.897514300610194,2.978705883026123,0.5079162118733109,400,{'classification__n_estimators': 400},0.650259246787533,0.6432533377844712,0.6326674062994148,0.6328197331079615,0.6214170267195726,0.6360851727050478,0.009897573061388755,9,0.9882711273403935,0.9881167897791623,0.9888749880362688,0.9887138330274982,0.9872049355203666,0.9882363347407379,0.0005856907922040359,0.7567221510883483,0.7516005121638925,0.7386848847139197,0.7433817250213492,0.7382578992314262,0.7457308743169399,0.007297827829249251,9,0.9913544668587896,0.9913544668587896,0.9915688367129135,0.9917822838847385,0.9908217716115262,0.9913763651853514,0.00031948345339779074,0.7709900931657644,0.7534960656539197,0.7268632432302712,0.7312792538792355,0.7199059428454402,0.7405106315308236,0.01894098262288333,7,0.9867000627180426,0.9861907318860962,0.9870253606365127,0.9870079317081498,0.9857813864016186,0.9865410946700839,0.0004853106057364329,0.6054353802482508,0.6013879180740267,0.5942696246789815,0.5941902080303639,0.5841011135520557,0.5958781355971053,0.007291636894480801,9,0.9899677829995969,0.9901841589875778,0.9908411552290017,0.9905235707714984,0.988768000413557,0.9900569336802464,0.0007096811539175858
2,222.9076494216919,22.149228640023352,4.08212308883667,0.9924548758824967,600,{'classification__n_estimators': 600},0.6527896561802434,0.6396358170552799,0.6354784954899678,0.6292647832889874,0.623941298247264,0.6362237161190435,0.009858517563888912,8,0.9880535752094225,0.9899161825856352,0.9886016605993536,0.9889557524788845,0.98786188452187,0.9886778110790331,0.0007310295306296818,0.7575757575757576,0.7498932991890739,0.7399658411614005,0.7438087105038429,0.7399658411614005,0.7462431693989071,0.006730663134662761,8,0.9911409969046857,0.9926352865834134,0.991462113127001,0.992102454642476,0.9911419423692636,0.991696558725368,0.000586033184153843,0.765545303973337,0.7501478004296563,0.7278631480623997,0.7272280367260286,0.7300299252463777,0.7401658626466641,0.015266663115468374,9,0.9863882005852421,0.9882389825495285,0.9868659971106961,0.9875719239144575,0.9862566353796889,0.9870643479079225,0.0007465008657281635,0.6091296844067331,0.5981018704966405,0.5973328382685108,0.5913929198854475,0.5847986736388295,0.5961524720284591,0.008064508983401442,7,0.9898534711568899,0.9916800207635915,0.9904602910014284,0.9904249963884583,0.9895868847900572,0.990401132820085,0.0007214647162681573
3,293.7743175983429,34.027353174418,5.131384372711182,1.094363298171793,800,{'classification__n_estimators': 800},0.6567692283456253,0.644382911384109,0.6359560397226852,0.6316153899090482,0.625591619571603,0.6388650379628571,0.010846747598715815,4,0.9881623341728085,0.9882787071326131,0.9878167232135907,0.9895327328305372,0.9871813664550851,0.988194372760927,0.0007704735413474066,0.7605633802816901,0.7524541186513017,0.7391118701964133,0.7450896669513236,0.740392826643894,0.7475239071038251,0.008023752790614331,4,0.9912477318817376,0.9913544668587896,0.9909284951974386,0.9924226254002134,0.9907150480256136,0.9913336734727587,0.0005900002543938453,0.7719387327189291,0.7536485270295996,0.7254176889823577,0.7361014233857103,0.7288400442371049,0.7431926310075238,0.017366845498619846,4,0.986544056312288,0.9862873885125784,0.9858981552780466,0.9879544171742815,0.9854017401931977,0.9864171514940784,0.0008598309389635055,0.6122418211098098,0.6024971544194836,0.5981738468255687,0.5920787909416889,0.5867571878942899,0.5983513004921857,0.008763083101816694,4,0.9899106270782435,0.9903999672814963,0.9899053249233122,0.991190214605839,0.989088218957543,0.9900988705692868,0.0006893479883974045
4,372.2963680267334,38.75595591809443,6.5180830478668215,1.7362941559775875,1000,{'classification__n_estimators': 1000},0.6560192793953256,0.6430927450356204,0.6314448828311812,0.6366894748133579,0.6221701370888616,0.6378852971232352,0.01136552406530853,5,0.9880851571365913,0.9880346617599952,0.9884392137634611,0.9890431941398058,0.9876705313707622,0.9882545516341231,0.0004635046546336449,0.7592829705505761,0.7520273154075972,0.7369769427839453,0.7472245943637916,0.7395388556789069,0.747011612021858,0.008152837955982274,5,0.9912477318817376,0.9913544668587896,0.991462113127001,0.992102454642476,0.9910352187833511,0.9914403970586712,0.0003598513960909723,0.7687296941863498,0.7521426111179935,0.723375752563271,0.7378391175378797,0.7274518176761232,0.7419109626112066,0.01669278675865122,6,0.9862892837928884,0.986256038199108,0.9867029532369992,0.9873198678051419,0.9860986940207738,0.9865333674109822,0.0004410830948778408,0.6119829800081574,0.6014087488035189,0.5935709472584066,0.5971155598186138,0.5834887286804117,0.597514960958817,0.009348329674951894,5,0.9900188150722339,0.9899683506936593,0.9902984368483185,0.9908568926886686,0.9893678747155937,0.9901020740036948,0.0004841843000133935
5,447.59555916786195,49.917328601798,7.2314292907714846,2.0695629965792883,1200,{'classification__n_estimators': 1200},0.6479461584996976,0.6434961310301461,0.6306937616308951,0.6363674515074629,0.6245483994171788,0.636611936216999,0.00844374820926947,7,0.9885448661344909,0.987319836970339,0.9887632333440927,0.9889022954096377,0.9877815038376868,0.9882623471392493,0.000609880883583782,0.7562953478446436,0.7498932991890739,0.7378309137489325,0.7472245943637916,0.7412467976088813,0.7464993169398907,0.006492263643324587,7,0.9914612018358416,0.9908207919735297,0.991462113127001,0.991889007470651,0.9911419423692636,0.9913550113552573,0.00035740391702912067,0.7677491823220466,0.7499934879047417,0.7268023624832868,0.7393532790891085,0.7304904249414969,0.742880478493588,0.014789229878092757,5,0.9868593610575899,0.9856607666933789,0.9869628442164254,0.9872612350216056,0.9860303228764852,0.986554905973097,0.0006054221189213625,0.6036949856576569,0.6019851942375516,0.5920836040719082,0.5964669905215715,0.58548342736127,0.5959440181790043,0.0066509701860580535,8,0.9903489352088592,0.9891421988110022,0.9906758113136579,0.9906343928519713,0.9896405509491767,0.9900883778269336,0.0006011496154533215
6,519.3698072433472,42.51698269676502,8.135984754562378,2.049414420524874,1400,{'classification__n_estimators': 1400},0.6517513331971098,0.6468267963920138,0.6367392305245424,0.6380400765367363,0.6215468384522332,0.6389826153022508,0.010339278516595173,3,0.987376725945509,0.9892637411021695,0.9876995980305768,0.9888466803511444,0.9872932085601828,0.9880959907979164,0.0008057423972383973,0.7580025608194623,0.753307725138711,0.7408198121263877,0.7476515798462853,0.7395388556789069,0.74786543715847,0.007091006773490883,2,0.9907140569964777,0.9919948767211015,0.9908217716115262,0.9919957310565635,0.9908217716115262,0.991269641599439,0.0005938048811914322,0.7681645590954566,0.757539475231833,0.7275437491875095,0.7372885580057216,0.7288182321421465,0.7438741560410086,0.016208670976780026,2,0.9855092404948317,0.9871383738562359,0.9860876568075284,0.9874146399677187,0.9854646611083285,0.9863229144469287,0.000813738153389362,0.6076387442310452,0.6044547286527456,0.598656706925063,0.5988560220853918,0.5826243420622887,0.5984474067126954,0.00861553066648189,3,0.9894090391775577,0.9914990833794253,0.9894699388608678,0.9903678404671048,0.9892535628728868,0.9899998929515685,0.0008449763807379423
7,592.9687736034393,69.89149481399998,9.404436922073364,2.556357564135797,1600,{'classification__n_estimators': 1600},0.6549856956198589,0.6409528339726376,0.6328975885773862,0.6312691171976607,0.6260863298843719,0.6372401455216512,0.010076317054295503,6,0.9879733957049673,0.9881143252236156,0.9873468923840049,0.9891204250006149,0.9871790470114057,0.9879468170649217,0.0006863674630847493,0.7601365770379855,0.7503201024327785,0.737403928266439,0.7438087105038429,0.7412467976088813,0.7465846994535519,0.00797649714474079,6,0.9911409969046857,0.9913544668587896,0.9903948772678762,0.992102454642476,0.9907150480256136,0.9911415687398882,0.0005844819463251207,0.7673033130301338,0.7500346131020414,0.7204590829515403,0.731665223783263,0.7295383682477521,0.7398033423614098,0.01677410890885684,10,0.9862264458189247,0.9863503886978848,0.9854002093148239,0.9875756503665024,0.9856276285357416,0.9862360645467755,0.0007584854709445047,0.6113612084497668,0.5994152351326455,0.5959610961560279,0.5924742411584517,0.5872155525989183,0.5972868503663568,0.008111692441940101,6,0.9898534711568899,0.9900221608436234,0.9894568354876835,0.9907487046946781,0.9888726986453135,0.9897907741656378,0.0006212051686168478
8,631.0974427700042,75.1929831023697,10.323843574523925,2.884532023456109,1800,{'classification__n_estimators': 1800},0.6545480606724806,0.6398005311367728,0.6397943564696463,0.6342781110124373,0.6269705022853039,0.639079694826187,0.009055614799380282,2,0.9874815300606783,0.9896135535711338,0.9881929115848385,0.9893144539799813,0.9873704298189793,0.9883945758031223,0.0009225268170340812,0.7592829705505761,0.7503201024327785,0.7416737830913749,0.7459436379163108,0.7416737830913749,0.7477800546448088,0.006583869424825181,3,0.9908207919735297,0.9924218166293094,0.9911419423692636,0.9922091782283885,0.9908217716115262,0.9914831001624034,0.0006929320590389407,0.7698537177541017,0.7486125935492782,0.7317103570178202,0.7356528706274515,0.7320538131010478,0.7435793439900699,0.014507528123879405,3,0.9856889008013731,0.9880823187815951,0.9863966288789402,0.9876395590001715,0.9857851230922292,0.9867185061108618,0.0009739835040684425,0.6102634161470557,0.5987575241366435,0.6010596621870176,0.5949167328472071,0.5876577589378109,0.59853203993231,0.007421550878232777,2,0.9894118172548847,0.9912417126329758,0.9901269690842579,0.9910759027631321,0.9890917087197769,0.9901896220910056,0.0008610119013530963
9,652.7683357715607,94.45001636909494,7.16817798614502,1.8423204809512315,2000,{'classification__n_estimators': 2000},0.653555149698185,0.6380320807058499,0.6310900963700922,0.6290497033481744,0.6240926397561046,0.6351657491534862,0.010228149257235688,10,0.9880566061149597,0.9890972512733428,0.9885788069560985,0.9882483468780731,0.9871790470114057,0.988232011646776,0.0006338256955446569,0.7580025608194623,0.7490396927016645,0.7361229718189581,0.7425277540563621,0.7399658411614005,0.7451331967213115,0.007688719540442318,10,0.9911409969046857,0.9919948767211015,0.9913553895410886,0.9915688367129135,0.9907150480256136,0.9913550295810806,0.0004267327875121633,0.7674702287800389,0.7453796672744709,0.7249516411841723,0.7324559489285134,0.7320303382373824,0.7404602915515349,0.015030088064850906,8,0.9862953959240913,0.9872937099246141,0.9866854595756629,0.9866241000843289,0.9856276285357416,0.9865052588088877,0.0005445232876090016,0.6095718230694415,0.5974253861271456,0.592682065245418,0.5898426622110833,0.5845817389839483,0.5948222170040246,0.008468831217173388,10,0.9899616591508805,0.9910130889475619,0.990619511068056,0.989977362628581,0.9888726986453135,0.9900888640880787,0.0007271107018796867
