,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__alpha,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,11.627054023742676,0.551695195048009,0.06773462295532226,0.02943440987460109,0.1,{'classification__alpha': 0.1},0.6889003681636808,0.6779238751290476,0.6723046896414103,0.68363829878829,0.6695755850821271,0.6784694075477768,0.007112344104009624,10,0.9894467908065591,0.9880562567867512,0.9879384165839037,0.9889283277758443,0.9882251706634055,0.9885189925232927,0.0005772155701349399,0.7396500213401622,0.7298335467349552,0.7280102476515798,0.7344150298889838,0.728864218616567,0.7321550546448088,0.004351793973191163,10,0.9923150816522575,0.9915679368128936,0.9912486659551761,0.9922091782283885,0.9917822838847385,0.9918246293066908,0.00039694819054150206,0.6733263376243785,0.661294579404869,0.6563839703435724,0.6665435062317207,0.6563596740711383,0.6627823869034725,0.006476697528026439,10,0.9867470403099613,0.9854378492477198,0.9854219983237326,0.9866684508039639,0.9856677080100638,0.9859886093390884,0.0005940983654042465,0.7126109622099707,0.706464225408038,0.6994962543533044,0.7139591090208374,0.6891469929968955,0.7043363971319981,0.009161846222557455,7,0.9922080849490631,0.9907278166418717,0.9905035549330742,0.9912334785374849,0.9908430006989611,0.991103187152091,0.0006009881521759433
1,11.30754246711731,0.1700210430850109,0.08340692520141602,0.011735512555097449,0.2,{'classification__alpha': 0.2},0.6923726661725186,0.6797492620670752,0.6746162507718573,0.6854751631797935,0.6794599045506486,0.6823352856726224,0.00608540749614031,9,0.9867401468571454,0.9870087035523339,0.9855451581810599,0.9863537973980229,0.9867973301981916,0.9864890272373508,0.000517175242317638,0.7456252667520273,0.7328211694408877,0.7305721605465414,0.7382578992314262,0.737403928266439,0.7369364754098361,0.005194544034976539,9,0.9905005870423738,0.9906073220194258,0.9894343649946639,0.9902881536819638,0.9906083244397011,0.9902877504356257,0.0004423708814754295,0.6786821810100756,0.6635353866407353,0.6592214614285922,0.6696813210918844,0.6658324647806344,0.6673911979324669,0.006584773991801298,9,0.9837783650259692,0.9841923508028568,0.9828676762441756,0.9836587062113938,0.9840047784412514,0.9837003753451293,0.0004551719665550248,0.711501340110264,0.7078453542072672,0.699786675192783,0.7136349103210701,0.6999915770221162,0.7065525043925218,0.005746791976790091,4,0.9897773156023394,0.9898888493677193,0.988288170177051,0.9891236476889694,0.9896733455941207,0.9893502656860399,0.0005926596370597388
2,11.41253924369812,0.16473765182766273,0.10425038337707519,0.0074784612974742775,0.30000000000000004,{'classification__alpha': 0.30000000000000004},0.7036336831156449,0.68421430924053,0.6802011257145107,0.6998067344954038,0.6868016597548549,0.6909320134774597,0.00913727822176232,8,0.9858240486187668,0.9851283243031207,0.98489194805222,0.984851493497544,0.9861067280023557,0.9853605084948015,0.0005107382215248548,0.7562953478446436,0.7405036278275715,0.7395388556789069,0.7553373185311699,0.7450896669513236,0.7473531420765027,0.007166905416916008,8,0.989539972248906,0.989113032340698,0.9887940234791889,0.9891141942369264,0.9899679829242263,0.9893058410459892,0.0004072125256030354,0.690548758363449,0.6697295406627709,0.6663850835840189,0.6855819233868014,0.6747210871946621,0.6773937475370554,0.009243380392721696,8,0.9827946482654871,0.9824795229106328,0.9817643751393647,0.9817938912788869,0.9832343991904405,0.9824133673569623,0.0005707515168410034,0.7210888119437745,0.7063576929427032,0.7017743260758205,0.7225651577503429,0.7036729340498021,0.7110922339151748,0.008897521947512995,1,0.9889383483281868,0.9878447883849119,0.9881070888020402,0.9880085144190002,0.9890603679188996,0.9883918215706078,0.0005045568639482645
3,11.483073616027832,0.20506233984958963,0.09514193534851074,0.017440436118639817,0.4,{'classification__alpha': 0.4},0.7102206266122929,0.6846303986411971,0.6798870534716529,0.6986322689211182,0.6903237801715699,0.6927396258858106,0.010743864365547891,7,0.9832481528651563,0.9841210065540064,0.9830608462771555,0.9820874552784794,0.9836978342024666,0.9832430590354528,0.0006850196752481145,0.7648314127187367,0.7443448570209134,0.7438087105038429,0.7561912894961571,0.7502134927412468,0.7518784153005464,0.0078875899100952,7,0.9876187426619704,0.9883658875013341,0.9871931696905016,0.9868729989327641,0.987940234791889,0.9875982067156919,0.0005285300443370982,0.6999882605457063,0.673025588513937,0.6691822566608159,0.6866500239338679,0.6811901580231202,0.6820080259212467,0.010869793203077351,7,0.9799082295740517,0.9811456889364165,0.9810211206628784,0.9785681709392393,0.9810254886492121,0.9803337397523597,0.000990814076973037,0.7228512588189849,0.7025702934252559,0.6971376486483699,0.7178304987434293,0.7027385851459925,0.7086263545518926,0.009903681534846796,2,0.9867194738099295,0.9871745107974927,0.985142223288303,0.9857280714821758,0.986460629173069,0.9862449817101939,0.0007237324403357341
4,11.366677045822144,0.29203198464256336,0.09114065170288085,0.021720200076167304,0.5,{'classification__alpha': 0.5},0.7091082464687322,0.689390384624834,0.6876985978147486,0.7021319606995466,0.6945903775369038,0.6965843685864185,0.00802924203596365,6,0.9824789431547588,0.9819388104498695,0.9809446963537716,0.981902563346636,0.9837419065882443,0.9822013839786561,0.000915177733729318,0.7699530516431925,0.7516005121638925,0.7523484201537147,0.762596071733561,0.7570452604611443,0.7587090163934426,0.006860451804224165,6,0.9870850677767105,0.9867648628455545,0.9856990394877267,0.9865528281750267,0.988153681963714,0.9868510960497463,0.0007968823056101739,0.7039367324733613,0.6805114039707933,0.6796530869673058,0.6935633733183013,0.6879904782331475,0.6891315431779012,0.008992674475314632,6,0.9791420694165577,0.9793509123754994,0.9787946301019043,0.9787773051031875,0.9808879505078204,0.9793905735009938,0.0007793217369092455,0.7158721286382411,0.7034390762883035,0.6999813491204004,0.7156363130047341,0.7038000522568423,0.7077461099919301,0.006673814275026261,3,0.9859471320772366,0.9845878671555309,0.9831528281312109,0.9851247074179051,0.9866839846855178,0.9850993038934803,0.0012067316695027058
5,11.531809425354004,0.31823303709294665,0.09715509414672852,0.0462263174278816,0.6000000000000001,{'classification__alpha': 0.6000000000000001},0.7121374412751709,0.6889934926635615,0.6893678229285071,0.7091556848515648,0.6937813958433136,0.6986874882602817,0.009954060323039042,5,0.9793782802224996,0.9808694624604657,0.9794240477727393,0.9804714558530233,0.9807038237279885,0.9801694140073434,0.0006400553651036378,0.7733674775928298,0.755868544600939,0.7561912894961571,0.7719897523484202,0.759607173356106,0.7634050546448088,0.007697067446996426,5,0.9847368982815669,0.9858042480520867,0.9846318036286019,0.9856990394877267,0.9854855923159018,0.9852715163531769,0.0004914176358028681,0.7090928055136195,0.6844192702827699,0.6841370629948867,0.7040065629485147,0.6919846705805609,0.6947284207693016,0.01018280917551319,5,0.9760518494370435,0.9779352031839385,0.9767626696454023,0.9774516288664241,0.9784169791466649,0.9773236660558947,0.0008387991581869482,0.7159815542604498,0.6973123987073633,0.6990108157911926,0.7191519608348719,0.6991143840396602,0.7061143137024174,0.009426280894596954,6,0.98285220899181,0.9839103303312705,0.9822021831008341,0.9836383905905409,0.9830921824476236,0.9831390590924158,0.0006010670998401296
6,11.510356140136718,0.26267894011664333,0.08454413414001465,0.02017558145483559,0.7000000000000001,{'classification__alpha': 0.7000000000000001},0.723454731517856,0.6928953679841422,0.6878065599134597,0.7112617102880531,0.696209647684539,0.7023266023584627,0.0131416288681227,3,0.978426280633332,0.9778999047801786,0.9791299500431477,0.9769036540382254,0.9792725673917294,0.9783264713773226,0.0008668339823440556,0.782757148954332,0.7622705932565087,0.7553373185311699,0.7754056362083689,0.762596071733561,0.7676741803278688,0.009944652857051695,4,0.9837762834880991,0.9834560785569431,0.9840981856990395,0.9829242262540021,0.984418356456777,0.9837346260909721,0.0005168626055252734,0.7253417552613618,0.6935692039504132,0.6857060425965256,0.7106745543267795,0.6960864426845732,0.7022768258363081,0.014080748600602986,4,0.9751618357794015,0.9758689397874001,0.9774233918289593,0.9749771861528364,0.9770032684634039,0.9760869244024002,0.0009757721922368667,0.7223038092460664,0.6983530350887209,0.6933627793764247,0.718166386473729,0.6996334285645527,0.7063645647537268,0.011592263492329082,5,0.9818506758796407,0.9800569558997859,0.9808907567405362,0.978911830870146,0.9816559749579169,0.9806732388696051,0.00108460176982098
7,11.683092069625854,0.3120833417617864,0.07412858009338379,0.02624798071452419,0.8,{'classification__alpha': 0.8},0.7224458100809854,0.6900836779506125,0.6904953898427969,0.7152683135113809,0.6952453155208329,0.7027083087998044,0.013502846583832967,2,0.9764228043131555,0.9764508787611198,0.9780432877534674,0.9771891314830684,0.9803503550734124,0.9776912914768447,0.001455635162976861,0.78531796841656,0.7618437900128041,0.759607173356106,0.7792485055508113,0.7660119555935099,0.7704064207650273,0.010097817615349851,3,0.9820685238552673,0.9822819938093713,0.9833511205976521,0.9830309498399146,0.9851654215581643,0.983179601932074,0.0010986528586603562,0.7275570481564081,0.6925727462238062,0.6909135687800667,0.7168973318671874,0.699200929757048,0.7054291167212874,0.014394760930235286,3,0.973453914479763,0.9747834746091643,0.9759164607864611,0.9748829498959265,0.9785801592062148,0.9755233917955058,0.001716898940798628,0.7193480315989308,0.6940161286423558,0.693269439029673,0.7200081823213726,0.6949744904098379,0.7043236572053725,0.01255062700984683,8,0.979584115060136,0.9782393082191277,0.9802734336273295,0.9796692138873073,0.9822179205605011,0.9799967982708804,0.0012943184761632879
8,5.985374498367309,0.17009347511634984,0.022964906692504884,0.0034488094156593964,0.9,{'classification__alpha': 0.9},0.7237703638662095,0.6934755698169828,0.6900467576961495,0.7105642889527127,0.6959337263415541,0.7027591428418096,0.012624236154034359,1,0.9747616618644641,0.9736265328114566,0.9749973621392775,0.9749943665093852,0.9774640462787964,0.9751687939206759,0.0012547767136145019,0.7887323943661971,0.7652582159624414,0.762596071733561,0.7796754910333049,0.7677198975234842,0.772797131147541,0.00987895699225094,1,0.9808944391076956,0.9800405592912798,0.9810032017075774,0.9813233724653149,0.9832443970117396,0.9813011939167214,0.0010601866483543913,0.7343006919071833,0.7002266246915725,0.6963303362348056,0.7167899442459729,0.7047890807319247,0.7104884927212292,0.013748435587992595,1,0.9723037513324622,0.9717790708556233,0.973519665053538,0.9736255306469332,0.9753822785814568,0.9733220592940027,0.0012484719328970158,0.7164281933894067,0.6936985243099757,0.688597694510625,0.7111534838467911,0.691779517380557,0.7003322907264332,0.011234371121384935,9,0.9773886609416049,0.9755272404251513,0.9766367231655148,0.9764861939748583,0.9796770490875267,0.9771431735189312,0.001398580946330633
9,5.849018573760986,0.1680660827167358,0.022660160064697267,0.0029303235266070087,1.0,{'classification__alpha': 1.0},0.7146626270878721,0.6915750039493264,0.6925529315840512,0.7049673990851599,0.6964074851612124,0.7000336163076338,0.008707065512159806,4,0.9731017076235523,0.9732558175678313,0.97488308045954,0.9734198673987166,0.9755958286824007,0.9740512603464083,0.0010010647019078327,0.7848911651728553,0.7669654289372599,0.7651579846285226,0.7745516652433817,0.7668659265584971,0.7716871584699454,0.007358777463551268,2,0.9797203543601238,0.9797203543601238,0.9807897545357525,0.97982924226254,0.9815368196371398,0.9803193050311361,0.0007295628666540362,0.7258732059281291,0.7035485085176467,0.7015617454561273,0.7127714973039735,0.703922943516532,0.7095364639008134,0.009037449367485214,2,0.9712099469169312,0.9718362396562781,0.973643921715898,0.9722773573185833,0.9740210023799284,0.9725976935975238,0.0010703895974351289,0.7076715076253328,0.6885659354309106,0.6903999539314679,0.7062440050744145,0.693051043245975,0.6971866482543227,0.008117506106539295,10,0.9751915037408865,0.9748131296089512,0.9762004143680909,0.9747123191299956,0.977355254748244,0.9756545243192336,0.001000056365480934
