,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__n_estimators,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,67.90913271903992,6.78075740412786,1.1722557544708252,0.45455340352343987,200,{'classification__n_estimators': 200},0.6461636359714403,0.6558028772765448,0.638642326019313,0.630535366762062,0.6188395680740119,0.6379989724610097,0.01270329758554089,1,0.9928383445189106,0.9931723621069839,0.9926250526773254,0.9932821402049772,0.9924033322716451,0.9928642463559685,0.00032860216044832595,0.7584293640631669,0.7635510029876227,0.7493595217762596,0.746797608881298,0.7416737830913749,0.7519637978142076,0.007942850084895746,2,0.994769986124453,0.9950901910556089,0.9946638207043756,0.9951974386339381,0.9944503735325507,0.9948343620101852,0.0002749359481061951,0.7866703703703704,0.7827803463366573,0.7543625853765539,0.7494685311801913,0.7433495851975317,0.76332993790583,0.017860472625223497,8,0.9916797156981013,0.9920172745389665,0.9913172546500975,0.9922264286368017,0.9910963035024357,0.9916673954052806,0.00042043545561335974,0.5990217015054188,0.6097339041467553,0.5960938010320727,0.5886691179251283,0.577929219482176,0.5942912715392815,0.010615474443414763,1,0.9940103686542434,0.9943444022563206,0.9939553643262417,0.9943484762512479,0.9937328644895443,0.9940782951955196,0.00023784833694787068
1,131.4528640270233,14.513370601295835,1.8707151889801026,0.3738225929343221,400,{'classification__n_estimators': 400},0.637099926200022,0.6382416497123323,0.6395583487776513,0.6330013832119781,0.6165668645157406,0.6328944502542881,0.008452766989414374,10,0.99306028899466,0.9922954001414794,0.9924545284839649,0.9929514514667894,0.9923195874683023,0.9926162513110393,0.0003245420744010076,0.7550149381135297,0.7550149381135297,0.7493595217762596,0.748932536293766,0.7412467976088813,0.7499146174863388,0.005068146338304892,10,0.994983456078557,0.994556516170349,0.9943436499466382,0.9948772678762007,0.9944503735325507,0.9946422527208589,0.0002469752418021816,0.7834918898174177,0.7711933268870172,0.7530397964608492,0.7452500988761209,0.7432788241803893,0.7592538766946847,0.01562087049017447,10,0.9919011102966602,0.9911481268445929,0.9910397078779879,0.9916860056793023,0.9911384971914622,0.9913826895780012,0.0003443970798177655,0.5907243204681719,0.5939327671489624,0.5973898222923564,0.5921906962192862,0.5757537705718342,0.5899986732684809,0.00746075410044347,10,0.9942328684909407,0.9934644402236995,0.9938912288804204,0.9942306746463071,0.9935164885015634,0.9938671401485862,0.0003321501544481108
2,195.70474038124084,21.851126532489047,2.7146711349487305,0.7018759135762607,600,{'classification__n_estimators': 600},0.6393007505993048,0.6417601465256967,0.6413474709866689,0.6357769563527463,0.6163940080065459,0.6349168252684528,0.009499355538059364,9,0.9929498737951459,0.9923493218286468,0.993578699201025,0.992872074972968,0.9928672333014058,0.9929234406198383,0.0003912729481317864,0.7541613316261203,0.7571489543320529,0.7502134927412468,0.7497865072587532,0.740392826643894,0.7503415300546448,0.00566094873933748,9,0.9948767211015049,0.9944497811932971,0.9951974386339381,0.9948772678762007,0.9946638207043756,0.9948130059018633,0.00024906471671596594,0.7840377896413898,0.773341935695259,0.7573587219631844,0.7509688794204593,0.7491743137814743,0.7629790114225132,0.013545046876651355,9,0.9916840056130144,0.9910492391271514,0.992605833745615,0.9916383198468918,0.9913676273399589,0.9916690051345262,0.0005203369921007284,0.5924193889344079,0.5970261304785461,0.5982820563067476,0.5939450821841985,0.5746479539039643,0.5912647129758736,0.008567653516861487,9,0.9942295227195513,0.993677470440291,0.9945648522392289,0.9941233423280681,0.9943864049507006,0.994196318535568,0.000299192689288902
3,259.7332407951355,28.77186696066391,3.5372814655303957,0.5355439443759147,800,{'classification__n_estimators': 800},0.6412111225692343,0.6436967936833022,0.6446128145714751,0.6364028010192936,0.6177996748438167,0.6367456162890619,0.009891048896120925,7,0.9930307233492481,0.9929819950717814,0.9931957437087092,0.99275994855599,0.992482235973409,0.9928901293318276,0.00024695350392659626,0.7554417413572343,0.7580025608194623,0.7523484201537147,0.751067463706234,0.7429547395388557,0.7519637978142076,0.00511225287041805,2,0.9948767211015049,0.994983456078557,0.9949839914621131,0.9947705442902881,0.9944503735325507,0.9948130172930029,0.00019781515325993431,0.782618237594742,0.7721301031078219,0.7601460118990016,0.7550494260401197,0.7518801133509547,0.7643669999477004,0.011436660129408159,3,0.9919560733602641,0.991640331566145,0.9923382539012411,0.991522467459641,0.9910869740974988,0.991708820076958,0.00042034070027090095,0.5946113088744566,0.5992086637318483,0.6013697652911428,0.5939823839433975,0.576020813350248,0.5930392481378199,0.00894869967353833,7,0.9941219024196233,0.9943410564849312,0.9940731659311824,0.9940116645718438,0.9938938629669029,0.9940883304748966,0.0001475958992404658
4,324.96340308189394,35.91476564875824,4.460178279876709,1.132960161325026,1000,{'classification__n_estimators': 1000},0.6451335274314662,0.6451202357707868,0.642584376890481,0.6334315528569304,0.6207799181028624,0.6374112399972865,0.009362034515706273,3,0.9928383445189106,0.9930620316869052,0.9922906179895737,0.9923787448810263,0.9919081602066898,0.9924955798566211,0.00040965275864757487,0.7580025608194623,0.7580025608194623,0.7506404782237404,0.7506404782237404,0.7433817250213492,0.75213456284153,0.005476264112024671,1,0.994769986124453,0.994983456078557,0.9943436499466382,0.9945570971184632,0.9941302027748132,0.9945568784085849,0.00030162955039384653,0.7846030537675684,0.7745245942297375,0.7574727514909618,0.7547340234264422,0.7520319716319586,0.7646758216936728,0.012686661805151293,1,0.9916797156981013,0.9917995430169646,0.9913112077546254,0.9910949363495422,0.9906536983335136,0.9913078202305494,0.00041311112687977917,0.598366047865416,0.6000741676837721,0.5995908839313647,0.5911606004036154,0.5786267795689498,0.5935646618079536,0.008131834122597466,5,0.9940103686542434,0.9943410564849312,0.9932983341028514,0.9936818324169073,0.993183166584393,0.9937029516486653,0.00043267098140634325
5,391.2577956199646,43.58994373026262,5.04179368019104,1.4899226574639288,1200,{'classification__n_estimators': 1200},0.6361028608452233,0.6465034224825348,0.6475547575443557,0.6376120003861,0.6182313182166298,0.637201572419178,0.010534720743410097,5,0.9931118134793925,0.9928706759242321,0.9925630529990285,0.9930633185445608,0.9924844995596359,0.9928186721013699,0.0002551472360806537,0.7537345283824157,0.7588561673068716,0.7544833475661827,0.7514944491887275,0.7412467976088813,0.7519637978142076,0.005866088869251429,2,0.9948767211015049,0.9948767211015049,0.9944503735325507,0.9949839914621131,0.9944503735325507,0.994727636146045,0.00022974760484006294,0.7791732504836343,0.7730849654563997,0.7596683352713728,0.7581500648055314,0.7505735884879495,0.7641320899219934,0.01044960054972685,4,0.9919008375222248,0.9916933968908804,0.9913582764364789,0.9917458522480312,0.9910415028388798,0.991547973187299,0.0003089707061201097,0.590251964389225,0.6022395348729557,0.6046766435980211,0.5946437596047732,0.5761865225477961,0.5936001368578527,0.010127296200639374,4,0.9943377107135417,0.9940680922696593,0.9937865306486637,0.9943960185616509,0.9939483848017737,0.9941073473990579,0.00023070836856329646
6,454.3069410800934,49.86075123062351,6.266938781738281,1.4700881147791205,1400,{'classification__n_estimators': 1400},0.6399764908732464,0.6431754275858498,0.6416050519881197,0.6406858639552285,0.6190309443017025,0.636895555126671,0.00899523071866152,6,0.992866855580735,0.9928419709148453,0.9920999934081672,0.9929818979492083,0.992374130207693,0.9926329696121299,0.00033799309062258553,0.755868544600939,0.7575757575757576,0.7506404782237404,0.7536293766011956,0.7421007685738685,0.7519637978142076,0.0054505119211672734,2,0.9948767211015049,0.994769986124453,0.9942369263607257,0.9949839914621131,0.9943436499466382,0.9946422549990871,0.00029716314918096665,0.781462190640723,0.7756057050948573,0.7554386927626364,0.7581976944959091,0.7493066674101158,0.7640046715968639,0.012349369312161818,5,0.991839468246993,0.9914772155366495,0.9908735249046932,0.9917438719278615,0.9908246474648882,0.991351745616217,0.0004275293252755709,0.5937666356520249,0.5979067431385892,0.5991570146216021,0.5979495205778507,0.577292339215666,0.593214898427819,0.008167296613476052,6,0.9939055264316424,0.9942267446422243,0.9933485104997369,0.9942341644085411,0.9939448950395399,0.9939319682043368,0.00032233673623638403
7,495.1457806110382,52.288127042562024,7.652657556533813,2.3041020700946038,1600,{'classification__n_estimators': 1600},0.6385969626213482,0.6424513125370654,0.6463087969938108,0.6396877478378112,0.6191305591083627,0.6372356374764009,0.009435271978380073,4,0.9928390806454873,0.9926519566812092,0.9928135496957452,0.9929821180401931,0.9916070736178467,0.9925787557360964,0.0004970156793491996,0.754588134869825,0.7571489543320529,0.7527754056362084,0.7527754056362084,0.7408198121263877,0.7516222677595629,0.005633521626675379,7,0.994769986124453,0.994663251147401,0.9947705442902881,0.9949839914621131,0.9939167556029883,0.9946209057254487,0.0003671698373627469,0.7816342786328524,0.7763589203304254,0.75711886906334,0.7525313362107297,0.7499334412572706,0.7635180127516529,0.012956479969197762,6,0.9917934246633676,0.991157107290292,0.9917961573438797,0.9917995627630828,0.990388683353362,0.9913869870827968,0.0005571867831569078,0.5922152606438599,0.5972339234344678,0.603761031522565,0.5979250251829848,0.5772561547902678,0.5936784577884842,0.00899003046359079,3,0.9939027483543152,0.9941695887208709,0.9938506660944851,0.9941804982494215,0.9928533344294567,0.9937913671697098,0.00048791435549913777
8,578.8963771343231,59.83437241627664,8.281861305236816,1.8205620126630442,1800,{'classification__n_estimators': 1800},0.637384503442293,0.6393322193542565,0.6433465960878167,0.6382662546413601,0.6174283443182572,0.6351521311743004,0.009092582145906304,8,0.993252227783305,0.9925690727259585,0.9927038706477914,0.9932821402049772,0.9925644753158566,0.9928743573355778,0.00032476582750358646,0.7550149381135297,0.7550149381135297,0.7519214346712212,0.7514944491887275,0.7412467976088813,0.7509392076502732,0.005068161078812712,8,0.9950901910556089,0.994663251147401,0.9946638207043756,0.9951974386339381,0.9944503735325507,0.9948130150147747,0.00028312720796100864,0.7827971753867652,0.7686724002334019,0.7579672730089687,0.756866643955424,0.750481940297803,0.7633592002549618,0.01134176789274243,7,0.9921204698134732,0.9913701489086334,0.9916937710073843,0.9922264286368017,0.9912005736964651,0.9917222784125516,0.0004024195598738434,0.5911627944655066,0.5952310230768479,0.6004925723086867,0.5955092635566969,0.5755379532507537,0.5915869962954005,0.008551811720294145,8,0.9943982124062846,0.9937917822829978,0.9937398440140122,0.9943484762512479,0.9939483848017737,0.9940453399512632,0.00027692242441045315
9,531.196433353424,89.71300497240178,5.658598470687866,1.3694164779534155,2000,{'classification__n_estimators': 2000},0.6361962554082994,0.6430791917864703,0.6455746468540285,0.6416777358435244,0.6221302357146316,0.6377319386183983,0.008383259039729862,2,0.9934438456494491,0.9928452230548457,0.9929749801662441,0.9926253484171698,0.9921016372168269,0.992798206900907,0.0004394082566059847,0.7528809218950064,0.7562953478446436,0.7523484201537147,0.753202391118702,0.7438087105038429,0.7517076502732241,0.004182254380676251,6,0.9951969260326609,0.994769986124453,0.9947705442902881,0.9948772678762007,0.9942369263607257,0.9947703301368656,0.00030917292604948273,0.7773769716382937,0.7731155598281547,0.7587660668469477,0.7586765461261876,0.7544456958378728,0.7644780072115155,0.00903276598500761,2,0.9922837315263835,0.9912193321435404,0.9919003025757723,0.99173413822218,0.9907160000938947,0.9915707009123542,0.000547308901460069,0.5904409839716537,0.5980806540128986,0.6026669038852276,0.5988011008316402,0.579503972551406,0.5938987848838886,0.00821611315116539,2,0.9946173664715925,0.9944969307801692,0.9940661864067146,0.9935295918747477,0.993510364652847,0.9940440880372142,0.00046556847043543705
