,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__C,param_classification__degree,param_classification__gamma,param_classification__kernel,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,198.34542264938355,3.4584687907521414,79.61409230232239,2.346847764583856,0.01,1,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.716289401739378,0.7377156109374722,0.7045159414527159,0.7118183775407573,0.7254574606142133,0.7191606977922695,0.011494299621178832,20,0.8743305428372076,0.878279188645071,0.8786192005099701,0.8809456424089297,0.882521083794964,0.8789391316392285,0.002779692002507603,0.7690994451557832,0.7810499359795134,0.762596071733561,0.7728437233134073,0.7788215200683177,0.7728825136612022,0.006664821743828327,24,0.8971074821218914,0.8996691215711389,0.9006403415154749,0.90042689434365,0.9029882604055496,0.9001664199915409,0.0018899544137569793,0.7327182500267896,0.7415723997444382,0.7173813894624598,0.7184000389521862,0.7362977148984546,0.7292753027709417,0.009717121840677306,25,0.8670300563630882,0.8714632386836979,0.8732921487156456,0.8738506306074877,0.8753283285489198,0.872192880583768,0.0028626802386943423,0.712517223927256,0.7413359595482664,0.701817300452778,0.7103301807330397,0.7256479676557649,0.7183311945073545,0.013808396937022214,11,0.8868666176952026,0.8891010252892969,0.8889494299600803,0.8927170507647585,0.8939277943998828,0.8903123836218441,0.002609672534143734
1,430.28796100616455,3.5813844959626335,135.60188150405884,1.5760601974367954,0.01,1,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.32493152407408177,0.3295408132292622,0.32800008941206027,0.32034033739283757,0.44968131162768993,0.35049484270072195,0.04968737573200481,67,0.32809192270146803,0.32131652412048334,0.3340862595463969,0.3330752054930654,0.47479235128420544,0.3582724526291238,0.058435203465566736,0.42168160478019634,0.4058898847631242,0.40563620836891545,0.4197267292912041,0.45004269854824935,0.42059426229508196,0.01618009074312395,70,0.42203009926352864,0.41231721635179847,0.4176093916755603,0.43084311632870864,0.45795090715048026,0.4281501461540153,0.016090876852235026,0.6661371927426973,0.665646280025551,0.6136607448697462,0.6256075169118648,0.5780304762087456,0.6298226025503263,0.03335758709807006,60,0.6492958058165956,0.6515207274545043,0.6422863757106329,0.6636270536239396,0.6115116169966361,0.6436483159204617,0.017479366490627684,0.43443232147421895,0.42766992088951844,0.42857899206177313,0.42206639713137445,0.5115803053587329,0.44486322835542524,0.03358470880141386,61,0.43061592438373064,0.4282276233843185,0.43458177015590094,0.4338924039726874,0.540596951270752,0.45358293463347793,0.04356736326406046
2,434.2459012508392,6.558396527780588,142.105322599411,1.152412013760409,0.01,1,0.001,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'rbf'}",0.3998463090244309,0.4125751685188958,0.389096751421025,0.3703981825703864,0.49742743867940603,0.4138674623189096,0.04400484022549001,61,0.3866176532330264,0.40212341592107653,0.3995630063743926,0.40012415673438023,0.5417306749891524,0.4260317814504056,0.058108723069710044,0.5087494664959453,0.5036278275714895,0.49444918872758326,0.4829205807002562,0.522203245089667,0.5023907103825137,0.013240262074027672,66,0.49973316255737005,0.5024015369836695,0.49935965848452507,0.5068303094983991,0.5526147278548559,0.5121878790757639,0.020388670150936327,0.6602916341969477,0.6721001209705033,0.5890333697210984,0.5678440429812777,0.5486987664009472,0.6076035940759325,0.04966314660567575,68,0.6385003371538575,0.6488752243942382,0.6467494858942228,0.6497606099669523,0.5927432737847744,0.635325786238809,0.021660103714514913,0.47367471555767465,0.47630343789330865,0.45817183562472713,0.4483256323249825,0.5337641944367091,0.47804744081665357,0.029678954627792332,57,0.4599922440912469,0.4695776979430826,0.46796004497453203,0.4687204537040685,0.584492714964418,0.4901486311354696,0.0472966748711645
3,194.5683195590973,4.647915474448365,79.92573647499084,2.319543545832611,0.01,1,0.01,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'linear'}",0.7139866307321796,0.7307752682071179,0.7106429858665751,0.7041234400927053,0.7232517393798349,0.7165570075511427,0.009414540976689513,27,0.8765255539620226,0.8791920804750358,0.8814288141127141,0.8800665387400509,0.8791689652255993,0.8792763905030846,0.0016026859753792049,0.7695262483994878,0.7755014938113529,0.764730999146029,0.7664389410760034,0.7792485055508113,0.771089480874317,0.005486723884142245,30,0.898815241754723,0.8996691215711389,0.9020277481323372,0.9002134471718249,0.9001067235859125,0.9001664564431874,0.0010529298176223923,0.7308844928547032,0.7337867661281615,0.7217274203202472,0.711654991582972,0.7374717907669499,0.7271059855234279,0.00931636277193422,36,0.8707176815264202,0.8722933165229456,0.874095855113528,0.8731043739123233,0.8734737510224333,0.87273699561953,0.0011660836166870337,0.7103800167983118,0.7342555688769355,0.7103138504697958,0.7027924750146973,0.7215524235829629,0.7158599699071967,0.010976386163258516,16,0.8875126293811003,0.8902361476851031,0.893523290453195,0.8922824533188374,0.8890895569232634,0.8905288155522998,0.002158546930200891
4,419.6616883277893,4.391197733706237,134.76105885505677,1.0685668379787314,0.01,1,0.01,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'poly'}",0.31928094464256057,0.3089516596300923,0.3148653159065038,0.3175587289455704,0.4488336625346158,0.34189331817882973,0.0535791467840395,69,0.3190690825127788,0.3142121156338001,0.31867662054255846,0.3361224197870139,0.47628868376541506,0.35287378444831324,0.0621591089368834,0.42168160478019634,0.40546308151941957,0.4000853970964987,0.4175918018787361,0.4474807856532878,0.41845969945355194,0.016490777730648963,71,0.41872131497491727,0.4157327356174618,0.4101387406616862,0.43062966915688367,0.45880469583778016,0.42680543124974585,0.01734539610048547,0.6774672953676336,0.6413516984588338,0.6555463674646699,0.5848892767136328,0.5684063964541598,0.6255379919481421,0.04186484732099991,61,0.6605512777349589,0.6529966889869301,0.6476328642298341,0.6663895136183222,0.6027138430151023,0.6460568375170295,0.022595429120461745,0.43228000563715546,0.4173145409292974,0.4227979069759446,0.4220057173111104,0.5132344750765804,0.4415236724141763,0.03617938759204199,63,0.42554975009865803,0.424600783040954,0.42680711100776475,0.43620847145388447,0.5447206109767352,0.4515773453155993,0.04675597363845185
5,362.29645614624025,3.511284670413272,125.15837116241455,2.176696968680761,0.01,1,0.01,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'rbf'}",0.5571174181448248,0.5564343127007821,0.5422090248611418,0.5463438698620401,0.5073720315382716,0.5418978724962075,0.018192012394325528,51,0.5440210228105407,0.5454734142102459,0.5510122580521607,0.5443296015515771,0.5520670024564688,0.5473806598161985,0.003446273820658632,0.6901408450704225,0.6816047801963295,0.6690862510674637,0.683603757472246,0.6498719043552519,0.674863387978142,0.014234723133789266,49,0.6771266944177607,0.6752054648308251,0.6795090715048026,0.6784418356456777,0.68025613660619,0.6781078406010512,0.0017931318638482311,0.6858205055722596,0.599349068072977,0.6069918310013965,0.6621025167080102,0.551128084536742,0.6210820737168092,0.04782927555339848,66,0.6596890615628267,0.5997639522498238,0.6150607595683397,0.6680498412151521,0.5948891846942752,0.6274905598580836,0.03055458454474188,0.5338441491109908,0.5369639366066896,0.520252448679999,0.5260922367647515,0.491577451860103,0.5217483769129518,0.016181163919120004,50,0.5236882788520966,0.5246311462182782,0.529510051759853,0.5228613814295423,0.5327918579625034,0.5266965432444547,0.0038234193428111005
6,196.63997240066527,2.462491590416208,79.54365577697754,1.4130474573411875,0.01,1,0.1,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'linear'}",0.7191047396734027,0.7348946112935396,0.7067704576141353,0.7041715641454097,0.7208716878784115,0.7171642919473736,0.01103402900014532,24,0.875899141022998,0.8805310318390771,0.8781792180729603,0.8766783486080426,0.877485838463182,0.8777547156012521,0.00158506479588738,0.7716602646180111,0.7797695262483995,0.7621690862510675,0.7681468830059778,0.7771135781383433,0.7717725409836066,0.006290569368797378,27,0.8982815668694631,0.9009499412957627,0.8998932764140876,0.8975453575240128,0.8991462113127001,0.8991632706832051,0.0011933512368850112,0.735629320964188,0.7409074667960955,0.71929120661559,0.7083432385616709,0.7319173722144751,0.727219608098855,0.011826388867693504,34,0.8687800241640137,0.8737684297340338,0.8712197628168062,0.870561102716448,0.8709798259511596,0.8710618290764923,0.0016009194386072438,0.716052725919548,0.7365532497738195,0.7052653925623386,0.7032719831127889,0.7197585011912496,0.7161820991009747,0.01194731811148032,14,0.8880357051059806,0.8911372593412005,0.8895161850505088,0.8875568163334221,0.887925169991388,0.8888342271645,0.0013315272898811164
7,311.1415073394775,4.379653379142238,109.83482222557068,2.1260356269677714,0.01,1,0.1,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'poly'}",0.631265482820493,0.6465079298904286,0.6192402953350554,0.615671169424316,0.5984819157961607,0.6222362024626661,0.016044017227009058,40,0.6462768712252731,0.6526320421882227,0.6470347318923552,0.6501917907075835,0.6494340834155804,0.649113903885803,0.002280936761160209,0.7050789586000854,0.7008109261630389,0.67933390264731,0.6891545687446626,0.6810418445772843,0.6910860655737705,0.010326057198372901,46,0.7091471875333547,0.7160849610417334,0.7136606189967983,0.7136606189967983,0.7159018143009606,0.713691040173929,0.00250067299251027,0.6753757231260092,0.681126258080582,0.6640001285184608,0.6449049253493327,0.6472382399719447,0.6625317397660272,0.014543131454147038,53,0.6819643947773103,0.6879593717041225,0.6848070599189257,0.6897230852873891,0.6901187037949095,0.6869145230965314,0.0031045668155888656,0.6286517426062482,0.6451015253751717,0.6165871640692954,0.6166569544574743,0.5997778224711298,0.621357692340979,0.015017252008165732,40,0.6477919865562315,0.6515575254297951,0.6475028291483654,0.6502023949436183,0.6466449645837148,0.648739940132345,0.0018382351918038637
8,374.76609206199646,4.530373713459769,143.16505489349365,1.4987860611275843,0.01,1,0.1,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'rbf'}",0.38131548516664715,0.4002219785790548,0.37086149030074167,0.3662968742618337,0.3579292270040045,0.37532764830986254,0.014559445609831008,62,0.372688697816903,0.3758205034506416,0.3750555079148465,0.37501544124221087,0.38122461472758723,0.37596095303043786,0.0028336315260821354,0.6530089628681178,0.6568501920614597,0.6443210930828351,0.6443210930828351,0.6438941076003416,0.6484801912568307,0.005407564024189862,57,0.6470274308891023,0.6480947806596221,0.6490928495197439,0.6487726787620064,0.6500533617929563,0.6486082203246861,0.001011223162999795,0.6792896762992457,0.7019919196492156,0.6456031917200534,0.6421475898790936,0.6728351114580623,0.6683773002772566,0.022251574687222452,49,0.6709855942218615,0.6644988331432677,0.6767321136912695,0.6760021092656828,0.6725150817787465,0.6721467464201656,0.004378674195152305,0.39795167065022224,0.40841647623265204,0.39019952143733816,0.3880368788913298,0.3841348914123443,0.39374949909528906,0.00860803846638999,67,0.39194017200308745,0.39369839298614223,0.39371443607716944,0.3935974901479801,0.3969795042964686,0.3939859991021696,0.0016403587918283626
9,192.6021025657654,3.694738982565634,80.62379121780396,2.0274955636194902,0.01,2,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.7131450797667253,0.7310565393513011,0.707483057597227,0.7056335003744452,0.7222106799846718,0.7159068293107319,0.009522652386614983,30,0.8780004684918051,0.8821232680704788,0.8810949004065002,0.8812719864429402,0.8815312015001893,0.8808043649823827,0.0014444869589110819,0.7695262483994878,0.7763551002987623,0.7630230572160547,0.7677198975234842,0.7779675491033304,0.7709187158469946,0.00554509413549241,32,0.8997758565481908,0.9019105560892304,0.9022411953041622,0.9009605122732124,0.9030949839914622,0.9015966208412516,0.0011383268800557263,0.7303633963698904,0.7372220765218405,0.7208035851945569,0.7109517327827187,0.7366271590876355,0.727194716894753,0.010041928486717689,35,0.8708628238892486,0.8752565911061017,0.8741016619978614,0.874293522630961,0.8762328173279288,0.8741494833904202,0.001810587344169824,0.7086490088944642,0.7323469854334052,0.7046402013263612,0.7052071193071843,0.7206507352056409,0.714299868637771,0.010714532894902762,21,0.8896453110306387,0.8928938376350533,0.8921757808634037,0.8926782663895544,0.8914498057063476,0.8917686003249996,0.0011721292403334593
