,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__C,param_classification__degree,param_classification__gamma,param_classification__kernel,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,316.35278072357175,3.3688730021769318,115.18707513809204,1.5075481221762825,0.01,1,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.6797150195181452,0.670328369070018,0.6693280595346426,0.6524773629014285,0.6376512590316891,0.6619022547352768,0.014968970533483297,26,0.8803066247812875,0.8918887069146549,0.8821590824149826,0.8834881312748082,0.8863236317351576,0.8848332354241781,0.004036125927626252,0.7690994451557832,0.7605633802816901,0.7476515798462853,0.7557643040136636,0.7450896669513236,0.7556352459016393,0.008724204992759312,26,0.9129042587255843,0.9198420322339631,0.9141942369263607,0.9149413020277481,0.9164354322305229,0.9156634524288358,0.0023811647271281904,0.7494985547420789,0.7365049204333362,0.7163486238211337,0.710565978569325,0.7069409669394253,0.7239750585473519,0.01635047034385308,26,0.8960441798395987,0.9071486175531741,0.8989380409284277,0.9028268219197774,0.9032283140552796,0.9016371948592514,0.0038181121487597244,0.649501374056638,0.6379819806474808,0.6479694606887589,0.6237617363023471,0.6135162150919137,0.6345477236313339,0.013958114619188045,26,0.8691329664145427,0.8797029950282562,0.8707366183685719,0.8691373711186011,0.8734983453859689,0.8724416592631881,0.003965262049766288
1,483.01445922851565,8.58796583606591,159.0155384540558,1.4199212674934307,0.01,1,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.40093205222817546,0.3165524918285721,0.39939216516148884,0.4311502726818601,0.5001676846921974,0.40963024194870296,0.059168955215903575,61,0.41840643825908264,0.35214251262259083,0.43738010302932007,0.48147889887117934,0.5712120305769481,0.4521239966718242,0.07265565827967822,0.5206999573196757,0.41357234314980795,0.5345858240819812,0.601195559350982,0.5721605465414176,0.5284323770491803,0.06403010797572778,75,0.5568363752801793,0.46557796990073647,0.5890074706510139,0.6704375667022412,0.6483457844183564,0.5860410333905055,0.07263293785381823,0.6948375122214805,0.6409904677572414,0.6497619910212523,0.7243363103220748,0.6360675858320665,0.6691985540347437,0.034549288269164403,55,0.6958499478095034,0.7222676980001169,0.7109469624852188,0.7078716795104331,0.6921504118355392,0.7058173399281623,0.010837725301267842,0.48355536062107457,0.42966144149676766,0.4842136204709304,0.4962944913724641,0.5309059686252668,0.4849213408316008,0.03255873825735797,55,0.5075091792506322,0.4649225824736271,0.5215159882289918,0.5498194942614039,0.60420539202975,0.5295945272488809,0.0462845897981604
2,508.54515824317934,4.8934383309254255,167.67338771820067,1.3664698410883407,0.01,1,0.001,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'rbf'}",0.46310628557513694,0.44223324644504025,0.4383659261677251,0.4702771012124532,0.530039090475269,0.46880157475586853,0.03291273853357942,49,0.44675538690441435,0.44511490453866,0.46621056614097073,0.4809568124578567,0.5581630707012589,0.4794401481486322,0.041523816328528,0.6350832266325224,0.6252667520273154,0.6105892399658411,0.6430401366353544,0.6404782237403929,0.6308913934426229,0.011838801371674817,63,0.627281460134486,0.6295228946525776,0.6392742796157951,0.6437566702241195,0.6553895410885806,0.6390449691431117,0.010182806973026239,0.6964025540420252,0.6627627046691709,0.6272221890844021,0.6901053658732201,0.6498818145493046,0.6652773688990399,0.02559924472726509,57,0.6739847826554928,0.6822410501512751,0.6891693818259091,0.6727620085248471,0.6733792783091365,0.6783073002933321,0.006437064911417201,0.4967681508947184,0.4900323673532578,0.4734055646661235,0.49661808843095395,0.5354632294041001,0.4984566165533441,0.020366251387033792,46,0.48951129658038495,0.48882026796319294,0.5020032415465244,0.5046004856890671,0.5600555355558113,0.5089981654669962,0.026313529581364018
3,307.4500704288483,4.779176959372023,114.15011425018311,1.9111256346222674,0.01,1,0.01,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'linear'}",0.6782825707788325,0.674798866843874,0.6710052788713813,0.6515143195169858,0.6377256729619464,0.6626677112237394,0.015536846736073275,23,0.8816248668065213,0.8959750833067263,0.8902702890375673,0.880768741376326,0.884455873979017,0.8866189709012315,0.005739585576934259,0.7669654289372599,0.7635510029876227,0.7514944491887275,0.7557643040136636,0.7463706233988044,0.7568306010928961,0.007575160929600032,23,0.9140783434731562,0.9217632618208987,0.9195304162219851,0.9133404482390608,0.9150480256136606,0.9167520990737522,0.0033022112301157105,0.7446571099236451,0.7429677126318887,0.717520079694084,0.7098849037807234,0.7099859835446592,0.7250063698776644,0.015615191991179108,24,0.8972793839838706,0.9108500112145127,0.9060955213633369,0.9019614070507144,0.9021818884745226,0.9036736424173915,0.00454773322508535,0.6500892635334163,0.6415268693265194,0.6482960659536358,0.6224634803744616,0.613770451505994,0.6352310326347567,0.014523069122133352,24,0.87073650888347,0.883918522035806,0.8785045608644148,0.8652584695483294,0.8716231950123556,0.8740082512688752,0.006502026428633488
4,472.94243440628054,3.7635120159630113,156.50769486427308,1.4161082399012945,0.01,1,0.01,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'poly'}",0.3497716030631481,0.3679942647169061,0.41942764195220716,0.3721932074670413,0.48241412963682695,0.3983534280360311,0.04790823515800196,62,0.3734347222725902,0.4093069551697797,0.4559226558754375,0.4189389181561303,0.5414212340867554,0.4398048971121386,0.057194712581557845,0.44899701237729406,0.4980793854033291,0.5636208368915457,0.5140905209222887,0.5345858240819812,0.5118681693989071,0.038321787742986745,76,0.4888461948980681,0.5580104600277511,0.6193169690501601,0.5741728922091782,0.5953041622198506,0.5671301356810016,0.04422303842241867,0.6852709289158053,0.6467102069089211,0.6752555720858572,0.7172101471634926,0.6363171920310836,0.6721517571256923,0.028785536787245374,48,0.6965074003012611,0.7163713271023794,0.7120926696080777,0.7012071537329007,0.6827220275724043,0.7017801156634047,0.011921348535018845,0.45208205712969013,0.46260408292584826,0.49391620340288306,0.46394054408999175,0.5261481034547961,0.47973437389596757,0.027065577217686435,56,0.47813534773411326,0.5059820822225856,0.5341226885810645,0.5102286111319262,0.5845569925758031,0.5226051444490984,0.03571485098318559
5,457.642541885376,4.754127061985697,153.87490453720093,1.2584486805149429,0.01,1,0.01,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'rbf'}",0.5345903158438154,0.5287836542610713,0.5015451840926308,0.5042115159730999,0.4879542779087686,0.5114204510222018,0.01754177618048042,45,0.509628328518429,0.5071660130016905,0.5147097671901211,0.5097719094019134,0.5334195765359654,0.5149391189296239,0.009559347680903474,0.6807511737089202,0.6777635510029876,0.6554227156276686,0.6686592655849701,0.645602049530316,0.6656420765027322,0.013344396220143379,47,0.6641050272174192,0.6635713523321592,0.6690501600853789,0.6646744930629669,0.6736392742796158,0.667008061395508,0.0038425842648255244,0.7034459631255969,0.6749975352459825,0.6586197101990631,0.6656338797973125,0.5848136520641152,0.6575075646849625,0.039414767161063444,61,0.6664829405521138,0.6744048638097148,0.6774119656015344,0.6721644895549147,0.627420716306118,0.6635769951648791,0.018428864456487396,0.5139274000214994,0.5116922113130921,0.48569769760478015,0.49495549573522285,0.47503051180763983,0.4962634893111959,0.01492842853410758,49,0.4951037715757564,0.49303487699736515,0.499802770762846,0.49497190980132527,0.5114639145387755,0.49887544873521367,0.006676898089066308
6,309.94014592170714,4.189485729101677,113.73947234153748,1.7934447492046024,0.01,1,0.1,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'linear'}",0.6827111321611844,0.6757128393268405,0.6679607902103558,0.6530496577389252,0.6420373572418561,0.6642969027453967,0.014864932842424747,21,0.8816226743183037,0.8976474348470562,0.8884705680581962,0.8791262730825538,0.889939584670684,0.8873613069953589,0.006548741720441986,0.7716602646180111,0.7648314127187367,0.7480785653287788,0.7583262169086251,0.746797608881298,0.7579405737704918,0.009563573771874011,20,0.9135446685878963,0.9231508165225745,0.9181430096051227,0.911846318036286,0.9193169690501601,0.9172003563604079,0.004069555258894508,0.7501519585446371,0.7375928079939852,0.7153448345338935,0.7135022927502809,0.7091964506306532,0.7251608647094021,0.015914544483379978,23,0.895793434140244,0.9108104528130984,0.903470518518418,0.9015727804455714,0.9060672385252816,0.9035428848885226,0.0049624679370126705,0.654554368975483,0.6441515412425298,0.6449518858875584,0.6238374571545462,0.6189729295804669,0.637295695877977,0.01356701646923751,21,0.871691201196187,0.8869856039549772,0.877381592394226,0.8622945267695719,0.8780673963912392,0.8752840641412403,0.00813276511981422
7,452.47437686920165,6.739793295420725,153.03242602348328,1.3336335500573466,0.01,1,0.1,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'poly'}",0.617173484906668,0.5994725087568133,0.6000588733558607,0.5847949432326746,0.5636339390919928,0.5930293619328324,0.017920690610946033,34,0.6598721865583719,0.6623142786113253,0.662700679174604,0.6636081668170172,0.66514644089303,0.6627283504108697,0.0017292270870680956,0.7336747759282971,0.7255655142979086,0.7058070025619129,0.7220324508966696,0.7100768573868489,0.7194330601092896,0.010202078692315503,34,0.7747891984203223,0.7760700181449461,0.7768409818569904,0.7770544290288154,0.7780149413020278,0.7765539137506203,0.0010785082569505558,0.7210859841627104,0.6986439030781745,0.6705150543743561,0.6659325606887418,0.6712550378321099,0.6854906710114388,0.021211819789664743,40,0.7388553886019498,0.7533476095316188,0.7451551951904433,0.7562886274639649,0.7560723091246828,0.749943825982532,0.006859810235239561,0.5888880659464892,0.5661322298704432,0.5805860673631954,0.5605063756785654,0.5404816052476872,0.5673206091353278,0.01678847373188068,34,0.6381611171793983,0.6321891688997577,0.6431815298027519,0.6346884785550811,0.6352514139518731,0.6366943416777724,0.0037586473415299484
8,361.1746651649475,3.2792350248632745,145.9824674129486,0.9491937042896731,0.01,1,0.1,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'rbf'}",0.37904213731968167,0.399333354119735,0.3634196161079965,0.36999943862662366,0.36647372055901,0.3756559644962632,0.012947773279099309,65,0.37234980738744716,0.38182811564335833,0.37647393061117684,0.3757009590115172,0.379010152589609,0.37707259304862173,0.003191037861607678,0.6487409304310713,0.6551429790866411,0.6362083689154568,0.6400512382578992,0.6421861656703672,0.6444672131147541,0.006710695396983838,55,0.6428647667840751,0.6448927313480628,0.6459978655282818,0.6452508004268943,0.6453575240128069,0.6448727376200243,0.001065477242336853,0.6626192585305953,0.6973756550257758,0.6106352050220164,0.6393843009403649,0.6413919298788547,0.6502863443649891,0.028774942639447527,62,0.6515237549386126,0.657390347629576,0.662435572148074,0.6561856517945625,0.6546747471632708,0.6564420147348192,0.0035833029956961714,0.39764428880546315,0.410363506516418,0.3858612580834803,0.3907312004290562,0.3903635976085618,0.39499430907400784,0.008559277091969963,66,0.3931306506092831,0.3975075476737395,0.3961315054854664,0.3953523282191498,0.39675627217299964,0.3957756608321277,0.001500862793960044
9,303.09870901107786,4.655032463769241,115.75889792442322,2.016245594602132,0.01,2,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.673731924790857,0.6716090326544396,0.6648378602494092,0.6533349786075547,0.636153807868565,0.659935695861127,0.013854653649151215,30,0.8817409903205942,0.8948996799758905,0.8898803406951933,0.8793008637892092,0.8800498804016014,0.8851743510364976,0.006152631618821741,0.7648314127187367,0.7626973965002134,0.746797608881298,0.7566182749786508,0.7450896669513236,0.7552083333333334,0.008047528036095248,28,0.9140783434731562,0.9212295869356388,0.9194236926360726,0.9117395944503736,0.9127001067235859,0.9158342648437655,0.0037859219475264833,0.7429209132150746,0.7404052448776341,0.7127863592950874,0.7121345986923805,0.7048324878062114,0.7226191733657799,0.015821371629440407,30,0.8964599151060694,0.91078588575981,0.905502126120498,0.9007729442615225,0.8980485643174875,0.9023138871130774,0.00523022180638351,0.6446243473681016,0.6380460801453316,0.6414548029882663,0.6240020490182934,0.6128676457948713,0.6322005452113154,0.011959072929989675,30,0.8711664223891193,0.8821747591334486,0.8781211296095869,0.8630466416137682,0.8669088829893935,0.8722835671470632,0.007033759306771075
