,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__alpha,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,13.675080823898316,0.595695257379281,0.2065718173980713,0.055432092050269735,0.1,{'classification__alpha': 0.1},0.7049557562695611,0.69515982471587,0.669922849740126,0.6965418695862161,0.6870831963395719,0.6907342917297161,0.011848922290482981,3,0.9945842125077187,0.994005573373948,0.9957322505457243,0.9948826660578005,0.9951331420425956,0.9948675689055575,0.0005730198074542713,0.7776355100298762,0.774221084080239,0.7574722459436379,0.7775405636208369,0.7660119555935099,0.7705771857923497,0.00779926070754076,2,0.9966912157113886,0.9963710107802327,0.9972251867662754,0.996691568836713,0.9969050160085379,0.9967767996206295,0.00028168917251014837,0.7391881568585168,0.7229937426380996,0.7041430701700141,0.7307211554906902,0.7230490751517474,0.7240202476966645,0.011593537949847074,2,0.9942377970592567,0.9938492217865642,0.995719980868739,0.9945097880239167,0.9946272663608723,0.9945888108198698,0.0006256950868751459,0.6815925915639145,0.6758802783396932,0.6486610043627588,0.6739018327712284,0.6634081775082424,0.6686904926977677,0.011613582265392379,4,0.9949315549386775,0.9941664724428257,0.9957572913874321,0.9952568471441867,0.9956412011339942,0.9951506734094233,0.0005721084038262967
1,13.515861415863037,0.7230448227998102,0.20271553993225097,0.06147800995816848,0.2,{'classification__alpha': 0.2},0.7065434037580776,0.6811471035726173,0.6693622731000123,0.6744633217453216,0.692329130148596,0.6847705963636955,0.013326882316123433,10,0.9960101674335462,0.993791496112939,0.9957930913208214,0.9931843851389011,0.9953015959393271,0.9948161471891069,0.001125017500850234,0.7789159197609902,0.7665386256935552,0.7544833475661827,0.7621690862510675,0.7707087959009393,0.7665642076502732,0.008185539143218842,10,0.9974383605507525,0.9962642758031807,0.9973319103521878,0.9959445037353255,0.9970117395944503,0.9967981580071795,0.0005923046143027435,0.7383428690589335,0.7199121789097053,0.703912905368333,0.7064755874177253,0.7243976011892648,0.7186100247165922,0.012552761469489993,10,0.9955615705647802,0.9932612739325427,0.9953401265439448,0.99308869814951,0.9944379166841998,0.9943379171749955,0.0010228841561522762,0.6844365004785925,0.6570858169477787,0.6479250251829849,0.653990428746764,0.6704641404608916,0.6627817452008938,0.013103190860528312,10,0.9964656333958328,0.9943245571213283,0.9962480549604988,0.9932927359984838,0.9961830638389261,0.9953028090630139,0.0012663229676812544
2,14.045018291473388,0.47583649871984957,0.1748511791229248,0.05980804120491572,0.30000000000000004,{'classification__alpha': 0.30000000000000004},0.7159611431777707,0.7033592558378655,0.6725529554278432,0.6898006001109342,0.6825512188649396,0.6928479061259513,0.015309984852681792,1,0.9951571731499659,0.9945281619264829,0.9956002618734995,0.9952720159389518,0.9924076883351666,0.9945930602448133,0.001146622998233153,0.7844643619291507,0.7759282970550576,0.7591801878736123,0.7715627668659265,0.7630230572160547,0.7708333333333334,0.009045578226647649,1,0.9970114206425446,0.9965844807343367,0.9972251867662754,0.9971184631803629,0.9954108858057631,0.9966700874258564,0.0006661233647690328,0.7521434827276701,0.7296345333826593,0.7087132377920343,0.7192872721397974,0.7133085998577547,0.7246202037972774,0.015441690712550542,1,0.99515760317041,0.9940780751344941,0.9952496393709742,0.9950598836462015,0.9925994018161756,0.994428920627651,0.0010072639650213946,0.6912919321298828,0.6862523743174079,0.6513031550068588,0.6700514145445919,0.6615897597216636,0.6721005745529062,0.014938827154711053,1,0.9951574005467642,0.994982019317252,0.9959728116996617,0.9954854708296006,0.9922522074610377,0.9947699819708632,0.001303300819841875
3,13.992679452896118,0.6602123917797657,0.14365358352661134,0.03963369221967404,0.4,{'classification__alpha': 0.4},0.701512388513478,0.6893218756105282,0.6877319411806009,0.7001591588309295,0.6714725277321983,0.6900404966716495,0.010812617769258284,4,0.9961205341408412,0.9951607500976706,0.9959847846913616,0.9938996884309589,0.995684383879305,0.9953700282480273,0.0008056923190100626,0.7755014938113529,0.7699530516431925,0.7677198975234842,0.7775405636208369,0.7557643040136636,0.7692964480874317,0.007648140537639957,5,0.9975450955278045,0.9970114206425446,0.9974386339381003,0.996264674493063,0.9972251867662754,0.9970970022735577,0.0004547581275014184,0.7325274205498663,0.7169951371380856,0.7273662995798217,0.7297100585303955,0.7062104689680342,0.7225622525341646,0.009714146614025537,5,0.9957853667896078,0.9947875978175117,0.9955623120136504,0.9934745684111522,0.9949178321870843,0.9949055354438012,0.000808354600640733,0.6800109991395109,0.6711996005643327,0.6632324123064864,0.6806033430627324,0.6492672868728749,0.6688638797845875,0.011689374981664927,3,0.9964684114731598,0.9955352069846372,0.9964125432000913,0.9943262850114621,0.9964600855104943,0.995840506435969,0.0008356366796934863
4,13.755315065383911,0.5603015825598306,0.17540502548217773,0.06493108554283399,0.5,{'classification__alpha': 0.5},0.7010812247621004,0.6911456298920532,0.673947726607072,0.6905305099232645,0.6878812371598468,0.6889184945216097,0.008725718196793448,6,0.9961207807487638,0.9955461433836977,0.995927609162488,0.9956594171768157,0.993566785467951,0.9953641471879433,0.0009209560115672504,0.7767819035424669,0.7695262483994878,0.7600341588385995,0.771135781383433,0.7681468830059778,0.7691256830601093,0.00541170231507372,6,0.9975450955278045,0.9972248905966485,0.9973319103521878,0.9973319103521878,0.996051227321238,0.9970970068300133,0.0005331326006335326,0.7365793805832302,0.7189411528479797,0.7136699844355285,0.7159543109650665,0.7210198961920017,0.7212340596430317,0.00807366419631154,6,0.9957767745995882,0.9950194055730118,0.9955051168637992,0.9950795661193846,0.9933614239861855,0.994948457428394,0.0008410561619638544,0.6776618843426464,0.6726962627613936,0.649818046487962,0.6730656373443896,0.6656326172083157,0.6677761540046113,0.009767013304286858,6,0.9964689791672222,0.9960811354151811,0.9963553872787378,0.9962471992847474,0.9937817882200477,0.9957868978731872,0.0010106763020484725
5,14.261295175552368,0.48837839946512024,0.11548810005187989,0.03794285376769379,0.6000000000000001,{'classification__alpha': 0.6000000000000001},0.7017217972596211,0.6849139669282578,0.6730441252545273,0.6884636753020851,0.6850614542354809,0.6866421439732995,0.009177490417306552,9,0.9959285280199458,0.9935822956279313,0.9959843016243362,0.9941187447638858,0.9956824998970877,0.9950592739866373,0.0010065534790881002,0.7737942808365343,0.7661118224498507,0.7604611443210931,0.7694278394534586,0.7660119555935099,0.7671618852459017,0.0043920587164174305,9,0.9974383605507525,0.9959440708720247,0.9974386339381003,0.9964781216648879,0.9972251867662754,0.9969048747584083,0.000596216075905605,0.7343877097881859,0.7192316073427861,0.7068411917302022,0.7166372166182664,0.7189444786799543,0.7192097388540329,0.008832578497807768,9,0.9956102106397408,0.9938778677695751,0.9956203277540668,0.9939597153261409,0.9951314741517407,0.994839919128253,0.0007730061471453181,0.6793329074606415,0.6633141407735555,0.6526387126939434,0.6693399307596839,0.6627562562097975,0.6654773880656134,0.00876160772469943,8,0.9962498251019144,0.9932887207934691,0.9963580213652202,0.9942795983768105,0.9962437095225134,0.9952839750319855,0.0012647010806988185
6,13.67093472480774,0.5719093424383191,0.16512556076049806,0.06909010806860803,0.7000000000000001,{'classification__alpha': 0.7000000000000001},0.707710305592027,0.6984540470918342,0.6869173325892275,0.6872800282691013,0.679419010331492,0.691958044711821,0.00994878095443905,2,0.9959061356185721,0.9952429905747057,0.9957943385392395,0.994589443814618,0.9954923585833152,0.9954050534260901,0.0004694106644602201,0.7776355100298762,0.7733674775928298,0.7668659265584971,0.7698548249359521,0.7600341588385995,0.7695525956284153,0.005963233099130154,3,0.9974383605507525,0.9970114206425446,0.9973319103521878,0.996691568836713,0.9971184631803629,0.997118344712512,0.00026137744283392543,0.7400501061941887,0.7258939986350484,0.7161109905371519,0.7192241805751509,0.7138300819409209,0.7230235707193948,0.009433270305827371,3,0.995101820675814,0.9947363704722462,0.9951894114848527,0.9939323614736888,0.9947511807656674,0.9947422289744539,0.0004439094985924968,0.6852509562847854,0.6795141476656982,0.6668879847079977,0.6661087733050047,0.6567443127709535,0.6709031955543039,0.010194311251956278,2,0.9967352518397153,0.995751582972618,0.9964090534378572,0.9952559914684352,0.9962410754360308,0.9960785910309313,0.0005196949706328261
7,13.985668802261353,0.4230401918361547,0.20041999816894532,0.045812926715202984,0.8,{'classification__alpha': 0.8},0.6997453342413884,0.6977236372014218,0.673393811035281,0.6852424041079725,0.6843291729759642,0.6880886901524687,0.009663356077830533,7,0.9959043653445455,0.9940048961025862,0.9959861249439138,0.9949715637683649,0.995297382452776,0.9952328665224373,0.0007209246429690769,0.774221084080239,0.7725138711054204,0.7561912894961571,0.769000853970965,0.7685738684884714,0.7681010928961749,0.006321290861410732,8,0.9974383605507525,0.9963710107802327,0.9974386339381003,0.9969050160085379,0.9970117395944503,0.9970329521744148,0.0003959590106088044,0.7299256313046537,0.7243912795836381,0.707698707882194,0.7177078304457064,0.7216850687879554,0.720282877909546,0.00744069393913737,8,0.9953040272028503,0.9939047269949485,0.9954000383978746,0.9944711615219467,0.9948983108309565,0.9947956529897153,0.0005537704461869874,0.6788923761073075,0.6788491073389489,0.651006631805852,0.66370581804305,0.6604546345287087,0.6665838121010026,0.01086705575540386,7,0.9965194435457968,0.9941126622928618,0.9965752530289528,0.9954784913051326,0.9956983570553476,0.9956768414456183,0.0008948277816323832
8,6.741035795211792,0.14566600711143712,0.043836355209350586,0.008596557392222981,0.9,{'classification__alpha': 0.9},0.6993590093138212,0.7059814950813137,0.6756409677206615,0.6941241212902041,0.669884009294949,0.689000255296279,0.013898386267532517,5,0.9953526126880146,0.9956270986307866,0.9959835347826457,0.9956579417880329,0.995275242114448,0.9955792860007854,0.000251282046168187,0.7737942808365343,0.7780623132735809,0.7600341588385995,0.7728437233134073,0.7583262169086251,0.768613387978142,0.007917634583655743,7,0.9971181556195965,0.9972248905966485,0.9974386339381003,0.9973319103521878,0.9970117395944503,0.9972250660201967,0.00015097350448866224,0.7333233646443139,0.7310362104970577,0.7108682818565804,0.724195036761082,0.7058028428904274,0.7210470487370372,0.01092153208323396,7,0.9950056024710928,0.9950711826584655,0.9957196186883263,0.9952457225675307,0.9944500137909319,0.9950984280352694,0.0004092367126397521,0.6763093656502814,0.6885088438019321,0.6534958796167373,0.6735496147776848,0.6471814825128664,0.6678115304528182,0.015258238828505747,5,0.995700550899981,0.9961893234091715,0.9962506890469812,0.9960844894558859,0.9961285420040551,0.996070718963215,0.00019339791685035661
9,6.532383155822754,0.2548820837883484,0.03743934631347656,0.00854072179399786,1.0,{'classification__alpha': 1.0},0.70738327413024,0.6832027032700614,0.6732234157982191,0.6973172030569007,0.6761287131558779,0.6874524010091072,0.01298720270295675,8,0.995871483039991,0.9949673927015383,0.9959868971677017,0.9955473757320982,0.9945311957081017,0.9953808688698862,0.0005529202692021688,0.7836107554417413,0.765685019206146,0.759607173356106,0.7762596071733561,0.7621690862510675,0.7694672131147541,0.009066264558822923,4,0.9973316255737005,0.9969046856654926,0.9974386339381003,0.9972251867662754,0.9965848452508004,0.9970969954388739,0.00031224414960893845,0.7504973469065072,0.7121894798072694,0.7098994551921436,0.7272933895043429,0.7138035662391341,0.722738117264481,0.015148842163570231,4,0.9955122522678127,0.9947280085629898,0.9952987918340114,0.9950326359400471,0.9939725316599374,0.9949088440529597,0.0005368179484271575,0.6800444954668733,0.6643780509946544,0.6511012613839124,0.678401164089923,0.6522694768471247,0.6652400803957521,0.012338837622019089,9,0.9962459116364624,0.9952084326194012,0.9966825853471918,0.996080999693652,0.9950923589045942,0.9958620576402604,0.0006145253522133896
