,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__n_estimators,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,102.60496802330017,10.49877914531213,1.876684808731079,0.638531803114615,200,{'classification__n_estimators': 200},0.6520762136163146,0.635581526574689,0.6324510850332475,0.6244971217085405,0.6237570190130737,0.6336743275260766,0.010260540871279283,7,0.9865024236033095,0.9860958622148912,0.9852017907248559,0.9871018598398571,0.986365000470784,0.9862533873707395,0.0006204920209709971,0.7571489543320529,0.7481860862142552,0.7365499573014518,0.740392826643894,0.740392826643894,0.744535519125683,0.007355892915271869,8,0.9898601771800619,0.9898601771800619,0.9890074706510139,0.9906083244397011,0.9900747065101387,0.9898821711921956,0.000515836582146194,0.7626040626040625,0.7495174414315406,0.7196663940316137,0.7302810989545899,0.7327600806225617,0.7389687347461702,0.015209176137654821,10,0.9844548628483385,0.9843370472676063,0.9832082237649894,0.9853762713523393,0.9845334298771968,0.9843819670220941,0.0006923275116656958,0.6091317417627323,0.5939503189673307,0.5955038487852002,0.5854544626312008,0.5841606760385187,0.593641558820864,0.008949402266696636,5,0.9887354158187492,0.9880879909369938,0.9874734971200798,0.9889773968770701,0.9883679089640828,0.9883284419433952,0.0005248000046259198
1,202.61377620697021,23.51366505094519,4.0467503547668455,1.138816748415063,400,{'classification__n_estimators': 400},0.6464212700631536,0.6516677604010486,0.6350855394636835,0.6247928387623739,0.6190352904616675,0.6354028697442177,0.01238189641010313,2,0.9849765528068227,0.986644215522683,0.9871018031561762,0.9870531705792406,0.9863387011582408,0.9864228886446327,0.0007753890257958782,0.7541613316261203,0.7567221510883483,0.7408198121263877,0.740392826643894,0.737403928266439,0.7459016393442623,0.007921043013784006,2,0.9890062973636461,0.9900736471341659,0.9903948772678762,0.9903948772678762,0.9899679829242263,0.9899675363915582,0.0005099961974395724,0.7643717337589525,0.7619983860673559,0.7317229889795439,0.732642204212707,0.7269821692962614,0.7435468505550834,0.01617000841140284,1,0.9830511364844301,0.9842838214394125,0.9852352147904684,0.9849783711686247,0.9843128965893113,0.9843722880944494,0.000757466098528066,0.6025461452092151,0.6086724370359055,0.5960601950692919,0.5852397626439211,0.5801807330397324,0.5945417448722434,0.010571993958374656,4,0.9871441814402404,0.989173723949365,0.9891331271814635,0.9892949813345734,0.9885262733549588,0.9886544574521201,0.0008007993561146234
2,304.2401669025421,32.91294793388164,5.371367359161377,1.9668205950799769,600,{'classification__n_estimators': 600},0.6546674333380075,0.6451996825340357,0.628251519419978,0.6288043572368022,0.6243320029256677,0.6362533355934332,0.011668875781957562,1,0.9874049682289735,0.9880083684033177,0.9868305652104677,0.9869965455999506,0.9864246830787367,0.9871330261042892,0.0005388944278522636,0.7597097737942808,0.7524541186513017,0.735269000853971,0.7446626814688301,0.7399658411614005,0.7464139344262295,0.008742348659228282,1,0.9905005870423738,0.9909275269505817,0.9899679829242263,0.9905016008537887,0.9899679829242263,0.9903731361390393,0.0003656212090581564,0.7684955790853635,0.7596201702022984,0.7235773140923132,0.73438153775123,0.7300198807956226,0.7432224549540573,0.01758488371609722,2,0.9853648039561179,0.9856690427699585,0.9847802725370146,0.9851293921135168,0.9842239927071327,0.9850335008167482,0.0004984573053798414,0.6107112768311369,0.6022721953994434,0.5900599406609803,0.589473942056788,0.5852303082809905,0.5955514011915423,0.009472574116402968,1,0.9896187236227597,0.9904953398839913,0.9890663576491597,0.9890284289497071,0.9887963155020593,0.9894010331215354,0.000610151027969078
3,403.58504695892333,48.80171166445144,7.038950490951538,2.3289421120522795,800,{'classification__n_estimators': 800},0.655135911158013,0.6342147268243562,0.630355421098561,0.6347378400298108,0.6215633249515272,0.6352030626188366,0.011028326849184738,4,0.985872409165638,0.9875710587593697,0.9866974376174115,0.9880576718786588,0.9854627041521015,0.9867322563146359,0.0009810839019530932,0.7601365770379855,0.7464788732394366,0.7356959863364646,0.746797608881298,0.7382578992314262,0.7454747267759563,0.008549436765468394,4,0.9896467072259579,0.9908207919735297,0.9897545357524012,0.9911419423692636,0.9894343649946639,0.9901596684631633,0.0006863342025845164,0.7700356636970888,0.7483791955244063,0.7258291867258243,0.7374602192665911,0.7295269767976488,0.7422491447788844,0.01590094552141224,3,0.9842092714831399,0.9855742343907167,0.9845438453205446,0.9861637074150408,0.9836921505159576,0.98483664182508,0.0009049121027604155,0.6109341784951778,0.5928108652056353,0.5918015202615593,0.5951570455631534,0.5823701056482083,0.5946159824095447,0.009249426441252121,3,0.9877573031063059,0.989736381236856,0.9890602338004433,0.990072447249387,0.9874312229826417,0.9888115176751269,0.0010510715965401775
4,502.1825733661652,60.1522654030754,8.987226915359496,2.463379458364282,1000,{'classification__n_estimators': 1000},0.6483890511110869,0.6385862405810782,0.6258319361618488,0.6262260759909001,0.6268708291405326,0.63318258664136,0.00897487425717061,9,0.9851976450285057,0.9874593372399899,0.986320610200297,0.9875660455612895,0.9860391923059338,0.9865165660672032,0.0008939867794086725,0.755868544600939,0.7486128894579599,0.735269000853971,0.7416737830913749,0.7412467976088813,0.744535519125683,0.0070704348821708065,8,0.988899562386594,0.9907140569964777,0.9895410885805763,0.9908217716115262,0.9897545357524012,0.9899462030655151,0.0007283585317210977,0.7686642663914416,0.7478135054871481,0.7207698900169651,0.7340961243224445,0.7323988707575255,0.7407515181359766,0.016385629766410358,6,0.9830660494343508,0.9855109807103366,0.9839130544026004,0.9856263675378157,0.9840015959540963,0.9844236096078399,0.0009910332304066852,0.603899113948205,0.5974102774190263,0.5881142327698533,0.586574202997205,0.5874291352523971,0.592686753355617,0.00684055144370848,8,0.9875730199507502,0.9895710373215122,0.9889459219577365,0.9896309373382263,0.9882501073591419,0.9887942047854734,0.000789169520970345
5,601.8330538749694,73.47573108411821,10.923111820220948,2.943925309416283,1200,{'classification__n_estimators': 1200},0.649597157216406,0.6414596984847765,0.6344840985174557,0.6308926624679775,0.6196962837918009,0.6352277393934557,0.010058904814928436,3,0.9859870256405855,0.9852249818007915,0.9866919857031226,0.9874874364900156,0.9861165443208009,0.9863015947910633,0.0007551050995710538,0.7571489543320529,0.7511737089201878,0.7395388556789069,0.7438087105038429,0.737403928266439,0.745816256830601,0.007366903719054561,3,0.98975344220301,0.989326502294802,0.9900747065101387,0.9908217716115262,0.9900747065101387,0.9900102258259231,0.0004899668918220965,0.7634010863246531,0.7543042306513849,0.7271443354016213,0.7350433313590461,0.7269757512007319,0.7413767317742873,0.01484819135207407,5,0.9841120714069417,0.9833307666584031,0.9850001684597604,0.9855984156210447,0.9845965374155384,0.9845275919123375,0.000771983609874531,0.606310270886921,0.5994282864847655,0.5962398279649742,0.5913929198854475,0.5808304196705756,0.5948417160396207,0.00851742809355835,2,0.9880846451656042,0.9873700270483271,0.9885842849520637,0.9895236050199873,0.9878286803456332,0.9882782485063231,0.0007360748811982782
6,663.9014782428742,83.38533688832626,10.312803649902344,0.6966945240781385,1400,{'classification__n_estimators': 1400},0.6498655255821418,0.6346318455719046,0.6305125606838388,0.6215531107495028,0.6233729096539272,0.6319889427527591,0.010118611260253823,10,0.9860734779223198,0.9875457571827068,0.9866722016765644,0.987892332568013,0.9867446881528196,0.9869856915004848,0.0006517919436764292,0.7575757575757576,0.7473324797268459,0.7356959863364646,0.740392826643894,0.7395388556789069,0.7441086065573771,0.007710388397838313,10,0.98975344220301,0.9907140569964777,0.9899679829242263,0.9911419423692636,0.9902881536819638,0.9903731156349883,0.000502529953018038,0.7671880062204367,0.7473142794244808,0.7242517812374949,0.7294054101216881,0.7315405702677206,0.739942965590527,0.0156500037532758,9,0.9840243076513037,0.9851278281155019,0.9845963786871198,0.9860943421117231,0.9850066181026236,0.9849698949336544,0.0006818097435946487,0.6058983496404514,0.5934873495751303,0.592235389571322,0.5826466027895528,0.5839203633225726,0.5916389865328503,0.008337512852804096,10,0.9883548313035493,0.9901108419033395,0.9889590253309207,0.9898024051022866,0.9886440749598998,0.9891742357199991,0.0006738898213103875
7,811.6726167678833,97.66800050076255,12.48790340423584,1.0117607669790674,1600,{'classification__n_estimators': 1600},0.6481504412162035,0.6380728787561374,0.634125916957015,0.6264993283578049,0.6221417364673572,0.6337996507879998,0.009094381663528392,6,0.9871045515735825,0.9868633909618653,0.9867266432616529,0.9877578490042743,0.9864991265645421,0.9869903122731835,0.00043105846902967757,0.754588134869825,0.7481860862142552,0.7391118701964133,0.7416737830913749,0.7395388556789069,0.7446209016393442,0.005948714691437049,7,0.9902871170882698,0.9902871170882698,0.9898612593383138,0.9909284951974386,0.9902881536819638,0.9903304284788511,0.00034156767817655276,0.7634111289643855,0.7491840193163326,0.7249848570983604,0.73306194923915,0.7318023385449718,0.7404915582083756,0.01394356869716991,8,0.9849850778734407,0.9847983050371688,0.9846062705404713,0.9858501564387305,0.9848409921469551,0.9850161604073533,0.0004342050411980649,0.6045114988198491,0.5965353867803561,0.5964428389217212,0.5870080723069676,0.582622107394687,0.593425193184531,0.007740506560201329,7,0.9893962237860623,0.98912660534218,0.9890637235626771,0.9897962812535702,0.9883203666536797,0.9891406401196339,0.0004845926119360505
8,857.7349815845489,103.37927196644273,13.753305149078368,1.246476188308143,1800,{'classification__n_estimators': 1800},0.6464017048622757,0.6409373574931468,0.630146199166156,0.625895273917548,0.6227605987231175,0.6332300098420706,0.009009369499061273,8,0.9876449596331032,0.986997482210724,0.9862047385860327,0.9880077424100523,0.986747974824811,0.9871205795329446,0.0006410591734406255,0.7550149381135297,0.7511737089201878,0.7365499573014518,0.7421007685738685,0.7391118701964133,0.7447916666666666,0.007109028003213323,6,0.9908207919735297,0.9905005870423738,0.9897545357524012,0.9912486659551761,0.9902881536819638,0.9905225468810889,0.0005022872773660324,0.763648737536788,0.7525622101072038,0.7287425699229496,0.7326495402141333,0.7301918246227069,0.7415618020438269,0.014014074769464946,4,0.9859199616335714,0.9851050752671906,0.9844454695646929,0.9861297584767156,0.9849151077625736,0.9853030745409489,0.0006307399216047266,0.6027898776027482,0.599214771507471,0.5909627463721031,0.5865870093615383,0.5834759223160783,0.5926074992194064,0.007344262147978612,9,0.9895200052488752,0.9890789190409324,0.9881972968757738,0.9900222708525015,0.9887522629538902,0.9891141509943946,0.0006264543194527128
9,888.7764586925507,146.85301787889657,11.871794700622559,3.718239429907834,2000,{'classification__n_estimators': 2000},0.6517832254986846,0.6403113487138364,0.6321770079028505,0.6216356643182367,0.6230986473461876,0.6338032699629861,0.011233579534737716,5,0.9868301362901669,0.9870808914814132,0.9873478528093949,0.9871024205605234,0.9866642273720717,0.987005105702714,0.00023643247516792567,0.7584293640631669,0.7494664959453692,0.7378309137489325,0.7395388556789069,0.7391118701964133,0.7448770491803278,0.007951645162355383,5,0.9901803821112178,0.9905005870423738,0.9903948772678762,0.9906083244397011,0.9902881536819638,0.9903944649086267,0.00015108374988961827,0.7708046774422215,0.7496132098284258,0.7268230295055927,0.727179061568117,0.7287380880955019,0.7406349564113235,0.01734562273055791,7,0.9847583413147653,0.9851765266782747,0.9854691997211408,0.985444308466683,0.9847777190368951,0.9851252190435517,0.0003092341386055417,0.6072096569204569,0.5989465437190721,0.5938101426405521,0.5830526247030471,0.5841244916131206,0.5934303397007389,0.009107813596545706,6,0.989068881726764,0.9891871070349229,0.9894031693285639,0.9889237307179505,0.9886977411190192,0.989056125985444,0.00023821252930944715
