,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__C,param_classification__degree,param_classification__gamma,param_classification__kernel,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,199.20344309806825,4.690229718915821,78.09386382102966,2.10115777543087,0.01,1,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.6974350151080558,0.7342881360237602,0.7032787719455994,0.6981040792564773,0.7146475428606939,0.7095517867142123,0.013821949136048324,24,0.8242614196019703,0.8287367241540657,0.8295083879055839,0.8318972607071383,0.8245148981865332,0.8277837381110583,0.0029629616802118127,0.7550149381135297,0.7755014938113529,0.7591801878736123,0.7591801878736123,0.7715627668659265,0.7640881147540983,0.007958270653903192,25,0.8555875760486712,0.8585761554061266,0.8591248665955176,0.8601921024546425,0.8548559231590181,0.8576673247327952,0.002076258048377626,0.7171982479345299,0.738526436206862,0.7170109893894745,0.7006479429685367,0.7325309083433909,0.7211840455828179,0.013300574644845676,26,0.8239490679396395,0.8280738894812977,0.827514445366447,0.829983953906903,0.8242978927725572,0.8267638498933689,0.0023087922865796073,0.6961498639830515,0.7396678295871452,0.700635762932709,0.7002007762891455,0.7139807681068239,0.7101283290470232,0.015948196062097197,21,0.8331882935396706,0.8356473509607413,0.8383059735974192,0.8403307974859379,0.8313156981940746,0.8357576227555686,0.0032787901862136263
1,417.92292227745054,6.503662379107617,128.58234405517578,0.5907103951503709,0.01,1,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.3974434346298323,0.44099412826218093,0.4389617320293884,0.3878296494577438,0.45790186149986817,0.4246252377844554,0.02710489832201098,65,0.40327276496132275,0.4302061540952453,0.44576273926747406,0.41522557393218035,0.46084829232130625,0.43106310491550576,0.020625718828711986,0.43661971830985913,0.4387537345283824,0.43979504696840305,0.43253629376601194,0.4564474807856533,0.44082991803278687,0.00819453247376207,67,0.4334507418080905,0.44209627494930087,0.44738527214514406,0.4502668089647812,0.4542155816435432,0.44548293590217203,0.007197313296392246,0.6355172582023957,0.636030050084349,0.6177962852814077,0.5712232228168197,0.5235387251393497,0.5968277600374187,0.04358881425174724,68,0.6174656525602508,0.616409324860035,0.6200410604484384,0.6299509259220487,0.5333110736240797,0.6034356074829705,0.035387604995227556,0.4764670619876219,0.5003972625849752,0.5019916904744716,0.45745768742844767,0.5431027843958318,0.4958820249809828,0.02877620028090971,62,0.47344569955562354,0.49578750472031574,0.507158400935473,0.47978338356445055,0.549977142459723,0.5012304262471171,0.02710341416618265
2,427.70544080734254,3.339194166450464,137.55990495681763,1.4805538446823259,0.01,1,0.001,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'rbf'}",0.500314537338637,0.49265835102928707,0.4866343420057979,0.4580274621736591,0.49081929748794356,0.48569264152587927,0.014524354388242516,60,0.4863373463109664,0.47404632115494233,0.48598804650489047,0.48277463582969965,0.5016855100356085,0.48616637196722146,0.008936489067874392,0.5198463508322664,0.5040546308151942,0.49530315969257044,0.48633646456020496,0.5008539709649872,0.501280737704918,0.011060446037656955,63,0.5015476571672537,0.4980254029245384,0.5013874066168623,0.5109925293489861,0.5048025613660619,0.5033511114847405,0.0043810895833251325,0.6413795969132886,0.6447362193434508,0.6197366370578151,0.597075718834594,0.5315399414216171,0.60689979830934,0.041377561730689315,63,0.6195177495459459,0.6219406558553785,0.6222852330984808,0.633948961668115,0.5454476122233148,0.608628042478247,0.03198514019479935,0.5442513487254422,0.5338363054412437,0.5291084363858892,0.501604061594315,0.5508722939034829,0.5319357032363508,0.016980599942373924,51,0.5277598048253319,0.518318098357272,0.5278484528395302,0.5236611780673363,0.5692803692896975,0.5333735806758335,0.018288451535009423
3,196.83231887817382,4.464826694867168,76.14932942390442,2.1778007256662555,0.01,1,0.01,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'linear'}",0.7034792783479955,0.7243201456588931,0.7014503649678479,0.7006339456719889,0.7131450804024806,0.7086066670311858,0.00904018284722274,27,0.8268195339965391,0.8280952921492816,0.8248137120352235,0.8290153412032293,0.8252655750496999,0.8268018908867948,0.0016053461873123745,0.7597097737942808,0.7690994451557832,0.7566182749786508,0.762596071733561,0.7715627668659265,0.7639173497267759,0.005621823815746521,26,0.8574020706585548,0.8583626854520227,0.855923159018143,0.8584845250800427,0.8558164354322305,0.8571977751281986,0.001147799960665332,0.719071599040777,0.7262627191142409,0.7158437872496412,0.7031136789774135,0.7328226139147671,0.7194234336688314,0.010051799363457289,30,0.8252356151890798,0.8262772027577224,0.8229100338640093,0.8267852813174529,0.8245762316163003,0.8251568729489129,0.0013637069528467847,0.7018903372675124,0.729100927713254,0.6986154515231838,0.7028963870581805,0.7109526216088918,0.7086923070026909,0.01098287675216894,26,0.8351817693579328,0.8356406594179623,0.8331318471763751,0.8372533985402247,0.8329665032610313,0.8348348355507053,0.0016130714214599344
4,402.77371339797975,3.6130396909133315,127.88300986289978,1.52168540039143,0.01,1,0.01,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'poly'}",0.39173270405589417,0.45258439604467493,0.45812779300668577,0.4067036229613101,0.46819082342629903,0.4354655951329467,0.030389271289777326,64,0.3916450943606599,0.4448359239551222,0.45417164090617446,0.42711458043689365,0.4768158550367259,0.43891661893911527,0.028558680335932358,0.43021766965428937,0.44643619291506614,0.45132365499573013,0.4410760034158839,0.46883005977796754,0.44757513661202186,0.012732882460196233,66,0.4250186786209841,0.4508485430675632,0.4551760939167556,0.4594450373532551,0.4712913553895411,0.4523559416696198,0.015273222519096165,0.6539940122839685,0.6322982020825776,0.6247726688908912,0.5965438060571571,0.5236836342279007,0.6062647638277741,0.045192967461897,64,0.6280277369757746,0.6157527810855666,0.6190482346422259,0.6316223764976846,0.5370691221384563,0.6063040502679415,0.03509445605727624,0.4717451727999021,0.5101096545030637,0.517676134781398,0.4687305540944267,0.5445409648950909,0.5025585096911145,0.028780561574320924,61,0.4655845016718711,0.5069513775591649,0.5126750041995171,0.48766326668869214,0.5578178442181297,0.506138398867475,0.03065975310450637
5,373.86002893447875,3.394710866037552,124.88618025779724,1.141012541152993,0.01,1,0.01,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'rbf'}",0.5625254641596168,0.5732745921558584,0.5470704646754969,0.5498531012801198,0.5192074140823706,0.5503891980187947,0.0181914220347062,53,0.5485369464417859,0.5469076255905886,0.5578994683667252,0.5576256865856818,0.552637698424753,0.5527214850819069,0.004520642638096069,0.6905676483141272,0.6884336320956039,0.6690862510674637,0.6784799316823228,0.6520068317677199,0.6757172131147541,0.014113966771274768,48,0.6752054648308251,0.675312199807877,0.6817502668089648,0.6779082177161153,0.6767342582710779,0.6773820814869721,0.002399983645411388,0.6616928516071353,0.6361333241202202,0.6241658338819687,0.5927576647761051,0.5520412687663351,0.6133642601636919,0.03783092526843181,57,0.6430784128393289,0.6271553849368962,0.6303563879449313,0.6100812698035178,0.5856627426017275,0.6192668396252803,0.01982830440412953,0.5403276493730464,0.551238644037808,0.5247980204282999,0.5315542800760475,0.5043981696353366,0.5304659687951478,0.015758240417621586,52,0.5288176725142537,0.527032794067457,0.5366095666458858,0.5367471319465528,0.5366208513728022,0.5331656033093902,0.004316082052484451
6,194.0634482860565,3.4286530537708533,77.22321014404297,2.0848850496978795,0.01,1,0.1,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'linear'}",0.6990391177182094,0.7274686076575173,0.7089170340885858,0.7011029365979272,0.7168679509391108,0.7106795690746703,0.010493527443934851,20,0.8236323902230174,0.826675885466741,0.8235565736522856,0.8322625725307464,0.8260555356107568,0.8264365914967093,0.0031718312618689857,0.7554417413572343,0.7703798548868971,0.762596071733561,0.7634500426985482,0.7724167378309138,0.7648565573770492,0.006056558950391782,24,0.8550539011634113,0.8575088056356068,0.8549626467449306,0.8604055496264674,0.855923159018143,0.8567708124377118,0.0020342916313813163,0.714808268277115,0.730612360209009,0.7244283452184979,0.7026879635004358,0.7315576166649921,0.720819233759575,0.010854255508931859,28,0.8229874814695385,0.8244600219232118,0.8234316331105789,0.8296730387935195,0.8254268684370691,0.8251958087467836,0.0023928804717500917,0.6978788145308997,0.7330352995998957,0.7061425855447947,0.7031355824403258,0.7161656713800965,0.7112723054304808,0.01240666120065162,16,0.8315464739966165,0.8350757917472067,0.8312178453683297,0.8409306717879744,0.8342137271162798,0.8345969020032815,0.003499026516973335
7,306.8510539531708,4.747875732574564,106.61941919326782,1.4666783149289568,0.01,1,0.1,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'poly'}",0.6195342882302679,0.6352889851922597,0.6158436075665704,0.6053720340320713,0.5930102170103805,0.6138121491198184,0.01415711752249616,41,0.6348261210755751,0.633620091823124,0.6303786933422738,0.6378947816562863,0.6393383937594109,0.6352116163313339,0.0031707528939526036,0.6952624839948783,0.6922748612889458,0.6767719897523484,0.6810418445772843,0.6746370623398804,0.6839993169398907,0.00829458780330314,47,0.6994343046216245,0.7003949194150924,0.7001067235859125,0.7034151547491996,0.7065101387406617,0.701972248222498,0.0026489143307110567,0.6599853058222256,0.6699034574801953,0.6575210068880956,0.6313937509882531,0.6357893991287141,0.6509209791772054,0.01480767309955873,55,0.670312358922339,0.6671592190832042,0.6674458812412237,0.6735166633790614,0.6776785669061024,0.6712225379063861,0.0039634692716834855,0.6182118181729341,0.6336221861156245,0.6124019754461599,0.6038738822364553,0.5941835899763125,0.6124609885984718,0.013332119367512668,42,0.6357800633382305,0.6324535089967189,0.6291109318644766,0.636604749647408,0.6358829911746193,0.6339664490042907,0.0028209216681053784
8,309.63681116104124,4.652303776072663,117.12965145111085,2.3572821363934637,0.01,1,0.1,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'rbf'}",0.42093160518183276,0.43751268477150274,0.4006669539787433,0.38935852430049106,0.3863974141854849,0.4069772357849246,0.019499037715581747,66,0.40645967867963234,0.403789218285545,0.41636517222362174,0.4146663734903755,0.42033198988305437,0.4123224865124458,0.006215761264482065,0.6615450277422108,0.6658130601792573,0.6460290350128096,0.6438941076003416,0.6473099914602903,0.6529200819672131,0.008956346041577154,55,0.6524709147187533,0.6519372398334934,0.6582710779082177,0.6566702241195305,0.6576307363927428,0.6553960385945475,0.0026609363996418713,0.6874193758642986,0.7071019509815403,0.6467275502091551,0.6275399390209088,0.6652799990219554,0.6668189622853509,0.028270701061895612,50,0.6689079231037235,0.6660427808421727,0.6806990643541765,0.6825322652295501,0.6761314047474652,0.6748626876554176,0.006445856549063783,0.42262136214454676,0.43311844249921433,0.407987991240103,0.40122133179313163,0.4024073386484042,0.413473752043949,0.0124285325792411,68,0.4131332180358771,0.4112784286692169,0.42063711749523547,0.4184235782091714,0.4220157774376963,0.41709762396943945,0.004196521200960121
9,192.87445683479308,4.939762988549393,78.26604480743408,1.6549168155000225,0.01,2,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.699378206320661,0.7274683562342399,0.7054825035372563,0.704468330863322,0.7111329974161983,0.7095867341343086,0.009690211344442583,23,0.8245474133979881,0.8297604171443859,0.8288002615037694,0.829839095306728,0.8221960656873696,0.8270286506080481,0.0030987148331973586,0.7541613316261203,0.7708066581306018,0.7604611443210931,0.7643040136635354,0.7685738684884714,0.7636612021857924,0.0059350350098812425,28,0.8552673711175152,0.8591098302913864,0.8591248665955176,0.8590181430096051,0.8527214514407684,0.8570483324909585,0.0026205206957445855,0.7172549665172839,0.7324406791192435,0.7190105407633921,0.7078599728112765,0.7277041673372495,0.7208547473037992,0.008560050573393646,27,0.822567920717873,0.8273851110816839,0.8264809456934165,0.8292165499278911,0.8230749966826615,0.8257451048207052,0.0025497446833102106,0.698058447426582,0.7319713893787968,0.7019702032859927,0.7061893416669246,0.7093500211433935,0.7095088209898022,0.0118634243565758,24,0.8341474066189166,0.8382566178150223,0.8374404696454955,0.8376525001954911,0.8284467059176669,0.8351887400385184,0.003663104523845719
