,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__alpha,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,11.222699975967407,0.10227382079296375,0.08286018371582031,0.018947388399699824,0.1,{'classification__alpha': 0.1},0.6453900950398017,0.6462050983170347,0.6449245909412613,0.6582625797813129,0.6429012718475078,0.6475364302027151,0.00547198382705616,10,0.9901896803320754,0.9895873024757279,0.9900860139592487,0.9889611889037164,0.989650992740405,0.9896950356822346,0.00043580148268765106,0.6726419120785317,0.676056338028169,0.6780529461998293,0.6900085397096499,0.6780529461998293,0.6789617486338798,0.005866113768647703,10,0.9929554915145693,0.9926352865834134,0.9930629669156884,0.9922091782283885,0.9927427961579509,0.9927211438800022,0.0002972241331060039,0.6361956351103745,0.6360863717572115,0.6326578057056924,0.6462353480609847,0.6324043381774195,0.6367158015901493,0.005026395863078372,10,0.9876636718650298,0.9872176774134164,0.9878688876338764,0.9864805797097557,0.9870867438703318,0.987263512098482,0.0004843425085149456,0.705007938822462,0.7096240670533467,0.7030309828068112,0.7217630839788085,0.7002220056313625,0.7079295108749653,0.007564814128668209,9,0.9927673964651648,0.9920017462752506,0.9923407095480066,0.9915035206845854,0.9922757184264338,0.9921778182798884,0.0004169889778699573
1,11.309179067611694,0.3069581305276282,0.07127604484558106,0.025747803247412916,0.2,{'classification__alpha': 0.2},0.6670583224848232,0.6739519263144077,0.6700157970976949,0.6769520318430399,0.6603275606549234,0.6696612718041008,0.005754416930978541,9,0.9887924199410961,0.9886855100760381,0.9885278606005339,0.9875733887860613,0.987763466980852,0.9882685292769164,0.0005007784690244096,0.7025181391378574,0.7084933845497225,0.7092228864218617,0.7122117847993168,0.6994022203245089,0.7063695355191257,0.004693621296835731,9,0.9917814067669976,0.9919948767211015,0.9917822838847385,0.9911419423692636,0.9912486659551761,0.9915898351394554,0.00033310636042997136,0.6523724513922354,0.6575294391526496,0.6526193516180748,0.6598967528972849,0.6456535921499426,0.6536145456913254,0.004913025521469114,9,0.9858889415243705,0.9861916510615364,0.9856293063790961,0.9845132658224349,0.9846729548908154,0.9853792239356507,0.0006679955839946172,0.7151837501793757,0.7293652979591543,0.7212312330895827,0.7325690770135216,0.7099221819982054,0.7216544139591737,0.008464791978084486,6,0.9917608748924037,0.991227194159293,0.9914921286629038,0.9907164411588213,0.9909354512332847,0.9912264180213413,0.0003744288895139407
2,11.497094917297364,0.31016900510491197,0.07401471138000489,0.017026242522863933,0.30000000000000004,{'classification__alpha': 0.30000000000000004},0.6937124749027218,0.6935316819676934,0.6955281695480097,0.6966340515473236,0.6816140587417996,0.6922043294847975,0.005419173303599508,8,0.9871299703020496,0.9865337428213508,0.9872659906988782,0.9859846686664935,0.987190922900151,0.9868210590777846,0.000492400058962683,0.736235595390525,0.7336747759282971,0.7391118701964133,0.740392826643894,0.7297181895815542,0.7358265027322405,0.0038403953310407572,8,0.9907140569964777,0.9903938520653218,0.9907150480256136,0.9899679829242263,0.9908217716115262,0.9905225423246332,0.0003122088377985099,0.675310478208725,0.6743569590837524,0.6758411123036018,0.6773395177029449,0.6641194787813377,0.673393755153475,0.004736141885133636,8,0.9839115816026537,0.9832168009322593,0.9841201401174123,0.9827458252866078,0.9840263701067756,0.9836041436091417,0.0005340019520260595,0.7319410433778083,0.738970771657658,0.7359355178068628,0.737708296805113,0.7196665360245608,0.732844879082895,0.007002736308847778,3,0.9904325674149986,0.9899371033630292,0.990488673149159,0.989330410066,0.990437641076522,0.9901252790139419,0.00044525907898036087
3,11.314800596237182,0.06355940324267935,0.09193816184997558,0.007502676159546338,0.4,{'classification__alpha': 0.4},0.7174979682567107,0.7118388700229868,0.7049816657623228,0.7187752654228268,0.7013252682954066,0.7108844538313519,0.006828097481102938,7,0.9873742191768358,0.9848312958443669,0.9866779362256194,0.9846703031266061,0.9867741448980997,0.9860655798543055,0.0011008937993555882,0.7631241997439181,0.7575757575757576,0.7561912894961571,0.764730999146029,0.7540563620836892,0.7591359289617486,0.004101502542462109,7,0.9907140569964777,0.989113032340698,0.9901814300960512,0.9892209178228388,0.9903948772678762,0.9899248629047884,0.0006425223860210604,0.700440914665205,0.6927126171404699,0.6880236005919321,0.7000389106213868,0.6848809217004369,0.6932199662657712,0.006251853762196168,7,0.9839800078744575,0.9814748053843041,0.983811549184099,0.9816323212758892,0.9835391082532304,0.982887558394396,0.001099382859216094,0.7439670607017744,0.7459401293974056,0.7321034926135641,0.7498721082541745,0.7275072970492075,0.7398788843343465,0.008564922277143028,1,0.9908647516968979,0.9882781080549362,0.9896082874133197,0.9877964838690046,0.9900999737213662,0.989329520951105,0.0011387636653679713
4,11.63245186805725,0.43852274151330717,0.06793360710144043,0.027196115430257267,0.5,{'classification__alpha': 0.5},0.7254464713549154,0.7217196655945193,0.7133653069252354,0.7307619591754463,0.7059546548328166,0.7194503174264667,0.008810999461265867,5,0.9861991986567707,0.9856214267129392,0.9862241349373274,0.9844929378822872,0.9855612233073924,0.9856197842993435,0.0006283590734854923,0.7772087067861716,0.7720870678617158,0.7694278394534586,0.7839453458582408,0.7643040136635354,0.7733948087431693,0.006721868700028312,6,0.9898601771800619,0.9896467072259579,0.9898612593383138,0.9889007470651013,0.9895410885805763,0.9895619958780022,0.0003530818113969172,0.7128916507515868,0.7047954340653249,0.7016016466572538,0.7188152668830879,0.693387156603654,0.706298665642355,0.00884436817684884,6,0.9826364436803595,0.9824342370752465,0.9827446045840565,0.9816160670716444,0.9825608814479011,0.9823984467718416,0.0004040425038301199,0.741575512937426,0.7476662510807549,0.7303210873548754,0.7495594266874318,0.7232601393744993,0.738477532735379,0.010147780756130301,2,0.9898671320501805,0.9888884516436748,0.9898133384388474,0.9874623062760829,0.9886690344046244,0.988940052562682,0.0008811302040047582
5,11.388599872589111,0.16273851511962664,0.08895454406738282,0.014066583824194026,0.6000000000000001,{'classification__alpha': 0.6000000000000001},0.7289785007479405,0.7236173202361922,0.7214458865423911,0.735934881178803,0.7076161360315183,0.7235190195658022,0.00939261619658401,1,0.9855259055072855,0.9848158119781568,0.9847426015031098,0.9846239605015601,0.984782163140105,0.9848980885260434,0.00032052602873429333,0.7861715749039693,0.7801963294921042,0.7805294619982921,0.7924850555081128,0.7728437233134073,0.7824453551912568,0.006566150527740808,5,0.989433237271854,0.988899562386594,0.9891141942369264,0.9887940234791889,0.9891141942369264,0.9890710423222979,0.00021956965397913,0.7231946240137327,0.7130637313551885,0.716577217135487,0.7299191895335996,0.7020918417232639,0.7169695188152551,0.009414325590294445,5,0.9824754873044879,0.9817571606581267,0.9818640949274778,0.9816176283468403,0.9814563140899145,0.9818341370653695,0.0003486485898356986,0.7353843501043852,0.7377521739823675,0.7289129889194866,0.7459151995214374,0.7159358444121278,0.732780758271611,0.010026420823337325,4,0.9886648164188525,0.9879479879183108,0.987686517464283,0.9877288586609493,0.9882248904069811,0.9880506141738753,0.00036172967130883234
6,11.557681941986084,0.41347079554779875,0.06827969551086426,0.03496598363265587,0.7000000000000001,{'classification__alpha': 0.7000000000000001},0.7287177552976366,0.7240709135244732,0.7194805874905937,0.7352856918893794,0.7081930622532409,0.723150156177868,0.009124035077171818,2,0.9851443664898474,0.983883748673038,0.984329190627772,0.9826620901973855,0.9832012216148011,0.9838441235205687,0.0008646406962331425,0.7908664105847204,0.7870251813913786,0.784799316823228,0.7954739538855679,0.7771135781383433,0.7870560109289617,0.00615305397615539,4,0.9890062973636461,0.9879389475931263,0.9883671291355389,0.9876200640341516,0.9880469583778015,0.988195879300853,0.00047028895532545635,0.7292920786981151,0.7223353542255534,0.722277276706631,0.736666736534275,0.709912010625132,0.72409698456578,0.008860718178401993,4,0.9817998912653904,0.9812558990295547,0.9817523090031061,0.9796379800465086,0.9804221957507653,0.980973655019065,0.0008314763977371033,0.7288228631914838,0.7295180566420968,0.7214628649813836,0.7384288911579361,0.7084879551416264,0.7253447796268832,0.009998562928003383,5,0.9885981908773932,0.986568080674206,0.9869610063570861,0.9858035989496786,0.986085888794212,0.9868033531305151,0.000981418738575059
7,11.511889696121216,0.40452175814403285,0.058748388290405275,0.016830722564255815,0.8,{'classification__alpha': 0.8},0.7318784268059297,0.7202229845940921,0.7187252486743078,0.7286446759413883,0.7059287426168916,0.721080864546531,0.009051523696290722,4,0.9835051469932141,0.980939115217406,0.9829608702435532,0.9818144483779762,0.9838619856104919,0.9826163132885283,0.0010877890501470363,0.7947076397780624,0.7895860008536065,0.7856532877882152,0.7946199829205807,0.7779675491033304,0.7885075136612022,0.006263989783495785,3,0.9878322126160742,0.9860177180061906,0.987513340448239,0.9868729989327641,0.988153681963714,0.9872779903933964,0.0007591695752449553,0.7402820287723128,0.7267215060154973,0.7283579891515747,0.7396493285010445,0.7153401408795054,0.7300707846559148,0.009242700571221086,3,0.9807948152733745,0.978565029145623,0.9803911332438204,0.9791314323956035,0.9814445350621431,0.9800653890241129,0.0010642904202254149,0.7252604226940768,0.7185821165358446,0.7141339287863003,0.7241280498915327,0.7002935149946197,0.7164805358262117,0.009027501756937737,7,0.986293981070809,0.9833766495981596,0.9855854445509666,0.9845925253831517,0.9863594207035463,0.9852416042613268,0.0011291231977223694
8,5.918772888183594,0.2623708263466582,0.02220778465270996,0.0015717867699606832,0.9,{'classification__alpha': 0.9},0.7307730437204122,0.722043283691688,0.7165099546584252,0.7304498920333579,0.7157739523240197,0.723110588492278,0.006497720131304965,3,0.980907802909416,0.9800837427593785,0.98135167235151,0.981347011741151,0.9819438124563845,0.981126808443568,0.0006168465403716868,0.7981220657276995,0.7917200170721298,0.7882152006831767,0.7993168232280102,0.7899231426131511,0.7934596994535519,0.004451420155154237,1,0.9860177180061906,0.9853773081438787,0.9861259338313767,0.9863393810032017,0.9866595517609391,0.9861039785491172,0.00042427554787371585,0.7480213045876233,0.7351271616514533,0.7382713355465471,0.7491349211856605,0.739044109889325,0.7419197075670922,0.00560385463355799,2,0.9780337727172878,0.9778820598086222,0.9796837331603255,0.9793171404511636,0.9799291689037978,0.9789691750082394,0.0008497127143744362,0.7188671246341122,0.7160554261992971,0.7042608235265805,0.7205877347690213,0.7010714371663039,0.7121694130784204,0.007956267720355336,8,0.9839164541799869,0.9823319113442571,0.9830585991861565,0.9834429531759636,0.984045461564483,0.9833590758901695,0.0006219621379101244
9,5.730585813522339,0.20937595269313083,0.02143230438232422,0.001520718293754108,1.0,{'classification__alpha': 1.0},0.727239883520841,0.7119035699757269,0.7041273004705131,0.7303749887003365,0.7043361396079636,0.7155970553058777,0.01118843063730118,6,0.9800320859127414,0.9784541209455613,0.9815087285827886,0.979532259897014,0.980670888395268,0.9800396167466747,0.001032284660646785,0.7994024754588135,0.7891591976099018,0.784799316823228,0.7997438087105039,0.7852263023057217,0.7916666666666666,0.0066332467348727215,2,0.9849503682356708,0.984096488419255,0.9862326574172893,0.9851654215581643,0.9858057630736393,0.9852501397408038,0.0007351203670241141,0.7568308196370993,0.7351592776981676,0.7377069088781472,0.7536729485960535,0.7342773583053113,0.743529883658824,0.009689223447659401,1,0.9778496056312326,0.9768272126143908,0.9800424643312526,0.9781281692313789,0.9789394446900119,0.9783573792996535,0.0010798234226761913,0.7081108174235422,0.7000044490323484,0.687939670850652,0.7173565773143421,0.687093677265867,0.7001017140253781,0.011652649972369014,10,0.9823173928705743,0.9801314083721491,0.9830075671135194,0.9810295639781087,0.9825071899295023,0.9817986244527708,0.0010586587303069103
