,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__n_estimators,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,81.25705809593201,8.220245691091462,1.4954354763031006,0.5807132136244741,200,{'classification__n_estimators': 200},0.6426982605021608,0.6383411066425283,0.6276704542615,0.6124625962131907,0.6153986849527285,0.6273164755456816,0.012008066856772758,1,0.9923451287522856,0.9921574291514449,0.9921812248509898,0.9914448986969351,0.9919934069389384,0.9920244176781188,0.0003104641847589347,0.7580025608194623,0.754588134869825,0.7442356959863364,0.7399658411614005,0.7416737830913749,0.7476946721311475,0.007235244307678289,2,0.9944497811932971,0.994343046216245,0.9942369263607257,0.9938100320170757,0.9941302027748132,0.9941939977124313,0.000219537224038604,0.7893287029198764,0.7715102598203322,0.7519191190974128,0.7442235176509887,0.7564883548820878,0.7626970177680082,0.01601884866074228,7,0.991192282827919,0.9908289147329606,0.9908184179863593,0.9901260938870521,0.9903985469295958,0.9906728512727774,0.0003713599665332053,0.5955674650750961,0.5935077945503726,0.5851324985990353,0.5716047663740971,0.5729564824269179,0.5837556429058565,0.010007993315304931,1,0.9935149046022741,0.993512126524947,0.9935640308119664,0.9927961785081032,0.9936150628846034,0.9934004606663788,0.0003044775557697795
1,157.85273184776307,18.413397448781787,2.254404878616333,0.6283148632041671,400,{'classification__n_estimators': 400},0.6363620221759044,0.6347729371778122,0.6325973197450762,0.6155080360079229,0.6142885795875549,0.6267072922074228,0.009722093275266156,3,0.9921264452853151,0.992321776902104,0.9919084406783591,0.991773877469738,0.9909768779432993,0.9918214836557631,0.00046184014768890113,0.7550149381135297,0.7524541186513017,0.746797608881298,0.7408198121263877,0.7408198121263877,0.7471823770491803,0.005835439410432893,5,0.9942363112391931,0.994343046216245,0.9941302027748132,0.9941302027748132,0.9933831376734258,0.9940445801356981,0.00034000335905381735,0.785832722427282,0.7729100422830593,0.7569583156436579,0.744203491543917,0.7597500852487178,0.763933568118351,0.014252349664412765,4,0.9906565939078017,0.9906186224797183,0.9907111446193461,0.990548481810158,0.9895880178825814,0.990424572139921,0.0004216135797056234,0.5898702605589939,0.5897624422461596,0.5893165698883697,0.5744393562782127,0.5716348484379673,0.58300585867455,0.00818857373277429,4,0.9936164010534855,0.9940519311067745,0.9931295004252735,0.9930213124312831,0.9924057006695794,0.9932449691372792,0.0005580100707071034
2,236.56415729522706,27.973157007440623,3.5605681896209718,0.8635819611263399,600,{'classification__n_estimators': 600},0.6358318207696679,0.6308522290679278,0.6278317848619817,0.6220125363917077,0.6096163417199224,0.6252303279929718,0.008998978582219546,8,0.9927008054345151,0.9924321069364095,0.9914697972325723,0.9921572622567769,0.9917721422364787,0.9921064228193505,0.00044248867364894283,0.7541613316261203,0.7511737089201878,0.7442356959863364,0.7433817250213492,0.7391118701964133,0.7464139344262295,0.005476248119922576,7,0.994556516170349,0.9944497811932971,0.9937033084311633,0.9943436499466382,0.9939167556029883,0.9941940022688872,0.0003276827033927402,0.7864343914163058,0.7702011965551071,0.7563835679825295,0.7416965268984654,0.7515734691391178,0.7612607436434532,0.015582877118029493,10,0.9914732346756066,0.9908357476769473,0.9901297690460639,0.9909309071276805,0.9902348503551469,0.990720901776289,0.0004917276702900282,0.5891937761894989,0.5862779883995982,0.5844850466357938,0.5814357567443987,0.5681238418405411,0.5819042779661213,0.007335275506413988,7,0.993950434655563,0.9940552768781639,0.9928472105807402,0.9934056664210905,0.9933388968887865,0.9935194970848688,0.00044052472602879104
3,315.7096179008484,39.44264404438384,3.6337092399597166,0.261871715463411,800,{'classification__n_estimators': 800},0.6355590182899322,0.6351982893719024,0.6278100837613979,0.6259196449535946,0.610274235235347,0.6269536932567771,0.009187170711997239,2,0.991029894797319,0.9924027958060648,0.9923461899674463,0.9923487825391263,0.9914710608812233,0.991919744798236,0.0005643434101915989,0.753307725138711,0.7537345283824157,0.7438087105038429,0.7476515798462853,0.7391118701964133,0.7475239071038251,0.00559660118450586,3,0.9934891663998292,0.994343046216245,0.9942369263607257,0.9944503735325507,0.9937033084311633,0.9940445641881027,0.0003783379826253028,0.7869077501237087,0.7788039709193484,0.7522133501841859,0.752310343469361,0.751709004309919,0.7643920373150888,0.015296493464929747,2,0.9897421255751735,0.9908924338732277,0.9910542128446697,0.9910934425550654,0.9899128904593764,0.9905390210615025,0.0005873309677701873,0.588517291820004,0.5893750163945556,0.5851208095685029,0.5839378109196173,0.5689904631262657,0.5831892616095974,0.007382824157852293,2,0.9923525087342752,0.9939443108068465,0.9936730744817085,0.9936246764955539,0.9930627308929697,0.9933314602822707,0.0005672430506334052
4,391.7360022544861,48.94744052133528,5.469399261474609,1.3386897385442527,1000,{'classification__n_estimators': 1000},0.6347851990147692,0.6359236799785694,0.6313434369415353,0.6193895015074832,0.6120129691499067,0.6266924367382236,0.009393072897437463,4,0.9924271736430917,0.9923211861346052,0.9918810774399688,0.991773877469738,0.9919078751588812,0.9920622379692571,0.00026077998031150585,0.753307725138711,0.7541613316261203,0.7455166524338173,0.7446626814688301,0.7412467976088813,0.7477800546448088,0.005075602891313784,1,0.9944497811932971,0.994343046216245,0.9940234791889008,0.9941302027748132,0.9941302027748132,0.9942153424296138,0.00015657510390437154,0.7862989412883256,0.7719263421609276,0.7553870021440371,0.7474320017399445,0.7561572418633334,0.7634429821261791,0.013919647307631157,6,0.9912513735200283,0.9908907280391168,0.9906702871439584,0.990548481810158,0.9905971252374571,0.9907915991501438,0.00025801618336605033,0.5883094988640823,0.5911211330065224,0.5881979468561664,0.5782302120183861,0.5699166468984532,0.5831562077863053,0.007936644349098092,3,0.9936230925962645,0.993782312662892,0.9931268663387911,0.9930213124312831,0.9932368327435125,0.9933580833545486,0.00029386326005876695
5,472.42350897789004,56.38165685185802,6.532315492630005,1.58544533779757,1200,{'classification__n_estimators': 1200},0.629594766007811,0.6318118220692105,0.6379262010549617,0.6226209655437321,0.6035333759743314,0.625098383416196,0.01184006694858095,9,0.9926182857210076,0.9919398519747541,0.9917701448747961,0.9916640611629703,0.9915790804991834,0.9919142848465423,0.0003720271729475039,0.7498932991890739,0.7520273154075972,0.748932536293766,0.7455166524338173,0.7356959863364646,0.7464139344262295,0.005755505914995749,7,0.994556516170349,0.9941295762621412,0.9939167556029883,0.9940234791889008,0.9938100320170757,0.9940872718482909,0.0002576769739543529,0.7795384201683563,0.7726404745324755,0.7582269531541582,0.7552985644263227,0.747682589247408,0.7626796906143243,0.011685050635235042,8,0.9913570369341983,0.9904091913404649,0.9907307245468963,0.9903880215233851,0.9902304366894215,0.9906230822068732,0.0004013601238683844,0.5836647605263334,0.5869487507477203,0.5945680387525741,0.5802015326381799,0.5628361885509384,0.5816444797386059,0.010535540651494082,8,0.9938960568115364,0.9935060026762307,0.992854190105208,0.9929641565099295,0.9929580326612131,0.9932356877528236,0.000401377496235855
6,523.5005620956421,67.32878222791399,7.229599332809448,2.164400696858598,1400,{'classification__n_estimators': 1400},0.6323936636152362,0.6331171406947672,0.6266074145041602,0.6227961781880098,0.6048294499222786,0.623950273249776,0.010288794283152772,10,0.992015439607826,0.9920206053590919,0.991278732318898,0.9924326687174957,0.9914710608812233,0.9918437013769068,0.00041610636685424687,0.7520273154075972,0.753307725138711,0.7433817250213492,0.7442356959863364,0.735269000853971,0.7456454918032787,0.006545641153245226,10,0.9941295762621412,0.9941295762621412,0.9935965848452508,0.9944503735325507,0.9937033084311633,0.9940018838666493,0.0003121436411575615,0.7877363626939516,0.7716250190952837,0.7528067048190886,0.7476704063672649,0.7478454408695562,0.7615398851133127,0.015775030806209497,9,0.9907099263404407,0.9902956052898042,0.9900290430010686,0.9910526728650249,0.9899128904593764,0.9904000275911429,0.00042610309939543654,0.5854598679280316,0.5885001257558854,0.5838108646100849,0.5812433174843831,0.5639047034596093,0.5805848680984517,0.008665543275301198,10,0.9933434368382136,0.993775621120113,0.9925745343471574,0.9938410524835347,0.9930627308929697,0.9933194751363976,0.0004693699258937237
7,626.1048019886017,68.82544652854851,8.595454168319701,2.1761143039134505,1600,{'classification__n_estimators': 1600},0.6329280539581998,0.639405778339925,0.6276830682691515,0.6239958430921716,0.6073932343296051,0.6262828837331507,0.010773781495188156,6,0.9922348103948025,0.9923207347294608,0.9920737304961066,0.9920466938112997,0.9915505237444725,0.9920452986352284,0.0002673545431724217,0.7537345283824157,0.7554417413572343,0.7446626814688301,0.7450896669513236,0.7378309137489325,0.7473531420765027,0.006468258721724242,4,0.994343046216245,0.994343046216245,0.9941302027748132,0.9942369263607257,0.9937033084311633,0.9941513059998386,0.00023748963557135514,0.7930806119050559,0.7775015394030914,0.7522231144420651,0.7473398521930799,0.7518383240974603,0.7644002564387595,0.017840972069179287,1,0.9909745770043715,0.9908326115718283,0.9906149133841854,0.9906566235575881,0.9900141000641618,0.9906185651164272,0.000328450948827875,0.585514580739136,0.59374008290116,0.5851453049633687,0.5825660688071345,0.5661419495240158,0.5826227937213949,0.009054583229688702,5,0.9935115588308845,0.9938361228128559,0.993561396725484,0.9934558428179759,0.9931163970520892,0.9934962636478579,0.00023061352368292567
8,673.7795654296875,83.20054341746336,8.249174880981446,0.7464040426770112,1800,{'classification__n_estimators': 1800},0.6348560136351858,0.6356541237474599,0.6327733160032664,0.6209230105036968,0.6074184802946803,0.6263265137821882,0.010844328467788792,5,0.9921272982195889,0.9916366006881767,0.9922631529699845,0.9925421569859779,0.9915803812823735,0.9920299180292202,0.00036960844292868814,0.7537345283824157,0.753307725138711,0.7459436379163108,0.7438087105038429,0.737403928266439,0.7468408469945356,0.006138462299205326,6,0.9942363112391931,0.9939161063080372,0.9942369263607257,0.9945570971184632,0.9938100320170757,0.994151294608699,0.0002649565981651575,0.7897300621425044,0.7765721510591551,0.7561062038166209,0.7456296566278899,0.7519182003373622,0.7639945266293233,0.016528540270011882,3,0.9907703369757979,0.9901868187698462,0.9908771773427586,0.9911555403597913,0.9900152173448071,0.9906010181586001,0.00043061615286722933,0.5876668965761995,0.5900118966610655,0.5895078918145845,0.5797164378710838,0.5659122085048011,0.5825641380632677,0.00911134492572991,6,0.9935087807535576,0.9931215046955787,0.9936722188059569,0.9939518745640078,0.9931735529734427,0.9934855863585088,0.00031071357603664645
9,688.7944093704224,119.9096054163611,7.087293577194214,2.0022868209364404,2000,{'classification__n_estimators': 2000},0.63096536273226,0.6290472407815163,0.6356946125462367,0.6226327263533716,0.6080249358626699,0.6252737839417719,0.009588180880999057,7,0.9923997900299394,0.9920210692228318,0.9921532813199919,0.9918579322623255,0.9915521404420907,0.9919968426554359,0.0002844231793730204,0.7511737089201878,0.7503201024327785,0.7480785653287788,0.7442356959863364,0.7378309137489325,0.7463285519125683,0.004879691827245451,9,0.994343046216245,0.9941295762621412,0.9941302027748132,0.9941302027748132,0.9937033084311633,0.9940872672918353,0.00020896134820879827,0.7859024055740561,0.7696003230395453,0.7623312148221313,0.7493396727499627,0.7501526960175612,0.7634677020072269,0.013558621902572118,5,0.9908777534670267,0.9903528930603214,0.9907166269335739,0.9905084990898855,0.9898571873814638,0.9904625919864543,0.0003514395713612725,0.5843563536039477,0.5845282071222578,0.5915165141935773,0.5808105655084213,0.5667905188210581,0.5816009171381915,0.008178054320969456,9,0.993943743112784,0.993721810970149,0.9936150628846034,0.9932376884192641,0.9932782512051993,0.9935593113184,0.0002682305929482939
