,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__n_estimators,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,68.5738233089447,4.930897918152314,0.9283153057098389,0.15680679501242714,200,{'classification__n_estimators': 200},0.640901988352619,0.6417796655553346,0.6407893066488709,0.6370299381134455,0.6132696624796258,0.634755237010499,0.010865318296155136,10,0.9927582980895484,0.9925688129777829,0.9926214301322132,0.9927617676361153,0.9921035929213815,0.9925627803514082,0.00024172397922694864,0.7554417413572343,0.7562953478446436,0.7493595217762596,0.7506404782237404,0.7382578992314262,0.75,0.006448803930410266,10,0.994769986124453,0.994663251147401,0.9946638207043756,0.9947705442902881,0.9942369263607257,0.9946209057254487,0.00019783409623428246,0.7810800085425282,0.7775628053265965,0.7543662975001003,0.7556565385981918,0.7446463140539855,0.7626652375812836,0.014168876476743399,8,0.9915204647720343,0.991312597147432,0.9915191320789023,0.9914210713359101,0.9906158968578889,0.9912778324384334,0.00033970005750130126,0.5946170308958294,0.5963439240876783,0.5982564435780809,0.594403446888827,0.5719896448941283,0.59112284232769,0.009665774611561635,10,0.9940103686542434,0.9938455924329618,0.9937389883382607,0.9941198525658342,0.9936185526468374,0.9938666709276275,0.00018058782150889887
1,130.50489253997802,13.020267441880382,1.6508772850036622,0.13454570572988955,400,{'classification__n_estimators': 400},0.6404928587494377,0.6375695469639153,0.6449007555351316,0.638912594134097,0.6211180620102957,0.6365991788541523,0.008123865060062789,3,0.9928379704466446,0.9922969843328455,0.9919904806989922,0.9928413642330282,0.9912813659879909,0.9922496331399003,0.000583648845394236,0.755868544600939,0.7541613316261203,0.7527754056362084,0.753202391118702,0.7429547395388557,0.7517930327868853,0.004544826920314183,3,0.994769986124453,0.994556516170349,0.9941302027748132,0.9947705442902881,0.9939167556029883,0.9944288009925784,0.00034665784832533993,0.7764512271812398,0.7732345554636298,0.7623973872133644,0.7532321764147122,0.7476100609023469,0.7625871746402989,0.011112782150937443,9,0.991624176309975,0.9909337294576974,0.990771156053326,0.9915244379067515,0.9901648976306227,0.9910036794716743,0.00053267641124025,0.5950648915799105,0.5926157378475838,0.6011678716681966,0.5970734449291953,0.5796964118114215,0.5931237939448482,0.007274393870566994,3,0.9940641788042073,0.9936802485176179,0.9932376884192641,0.9941735187249536,0.9924214381292463,0.9935154145190579,0.000638017203769037
2,195.7131371498108,22.10350159059278,2.411055088043213,0.25071289609336783,600,{'classification__n_estimators': 600},0.6366094201135523,0.63957633885713,0.6461883876544375,0.6403266687460145,0.6196989962019835,0.6364802377444682,0.008946413289840003,4,0.9930588349966071,0.9933653985679006,0.9922101603632693,0.9927887218824241,0.992674457316857,0.9928195146254117,0.0003869278876776255,0.7537345283824157,0.755868544600939,0.7527754056362084,0.7523484201537147,0.7416737830913749,0.751280737704918,0.004954335733230996,6,0.994983456078557,0.9951969260326609,0.9943436499466382,0.9948772678762007,0.9945570971184632,0.9947916794105038,0.0003046597291636679,0.7818475213962138,0.7732281993543832,0.7614876843421108,0.7565952246662907,0.7482552727142314,0.764285043998724,0.011936305375042828,3,0.9920589713915599,0.9920226482592516,0.9910919451390007,0.9917378154474714,0.9913615975615625,0.9916545955597693,0.0003763858327795942,0.590251964389225,0.594620695561203,0.6026808275833617,0.5976975188313719,0.5781461541370573,0.5926793905871026,0.00831903122613513,4,0.9940708703469863,0.994725554465583,0.993352000261971,0.9938533001809676,0.9940055407231272,0.9940014531957271,0.0004411114432255826
3,259.18662252426145,29.772529367522708,3.254856300354004,0.3126145277364094,800,{'classification__n_estimators': 800},0.6365489053431403,0.6428316859085269,0.6449684284072447,0.630580689366152,0.6246290071521167,0.6359123884800383,0.007563162918962958,7,0.9934451539146666,0.9926507746736876,0.9923734758603519,0.9929801484686642,0.9919894200426858,0.9926877945920112,0.000499391165996603,0.7528809218950064,0.7571489543320529,0.7523484201537147,0.7476515798462853,0.7446626814688301,0.7509392076502732,0.004347925858976744,7,0.9951969260326609,0.994663251147401,0.9943436499466382,0.9949839914621131,0.9941302027748132,0.9946636042727253,0.00039343820460113163,0.7778688358864798,0.7726068412328636,0.7585651591748533,0.745569613662397,0.7498224534456419,0.760889031373391,0.012555652331961917,10,0.9921261871256317,0.9913718570390486,0.9910953196249365,0.9918457621250605,0.9905992314547413,0.9914076714738836,0.000540483075829337,0.5906544989489483,0.5981051494077644,0.602019451921986,0.5895602346057187,0.5827735490990852,0.5926228768730977,0.006761507633862515,6,0.994779364615547,0.9939537804269523,0.9936757085681909,0.9941259764145506,0.9933986868966226,0.9939867033843726,0.0004671774590077861
4,324.8020387172699,35.402525831600485,3.975105905532837,0.3291875956013384,1000,{'classification__n_estimators': 1000},0.643360008738577,0.6435751098086923,0.6436783706181273,0.634647421892069,0.6162777088456002,0.6363089466300825,0.010590393379440004,6,0.9929490835375036,0.9928722028220287,0.9924822460876737,0.9928700308604549,0.9929755310321161,0.9928298188679554,0.00017870441387009677,0.7571489543320529,0.7575757575757576,0.7519214346712212,0.7497865072587532,0.7416737830913749,0.7516222677595629,0.005803784645808681,5,0.9948767211015049,0.9948767211015049,0.9944503735325507,0.9948772678762007,0.9947705442902881,0.9947703255804099,0.00016519444858133776,0.7833748198168459,0.7733039480973387,0.7570603425537881,0.7530855820332004,0.7538594821485224,0.7641392602286118,0.012099882595100605,4,0.9919545289260384,0.9915354757989748,0.991473009841104,0.9916840352219993,0.9916306011637083,0.9916555301903649,0.00016646980021568783,0.5968297815653701,0.5987665250691401,0.601140024271928,0.5924321262690334,0.574036686366121,0.5926419093648433,0.009730448393498646,5,0.9939599042756687,0.9942300904136138,0.9935173441773149,0.9940688204931972,0.9943353728780636,0.9940223064475717,0.00028362977570302154
5,392.75324177742004,43.75904630824299,4.941788101196289,0.46361506010188824,1200,{'classification__n_estimators': 1200},0.6390301121564814,0.6481880743167626,0.6418113228136645,0.6297425160929304,0.6180650680172297,0.6353688260691946,0.01049096006828946,9,0.9925672178935335,0.9932839046698541,0.9924001738846329,0.9922952088996754,0.9913057888090719,0.9923704588313536,0.0006345337219372853,0.754588134869825,0.7597097737942808,0.7502134927412468,0.7480785653287788,0.7408198121263877,0.7506830601092896,0.00634075208423098,9,0.994663251147401,0.9951969260326609,0.9944503735325507,0.9945570971184632,0.9937033084311633,0.9945141912524479,0.00047995628904343987,0.781268664410753,0.7788286791760041,0.7534233527214554,0.752262437805138,0.748532254178835,0.7628660123568891,0.014146399371049757,7,0.9914706869344979,0.9920207960583477,0.9914128306658582,0.9911938813281888,0.9900668472169635,0.9912330084407712,0.0006435680788034866,0.5926422905984489,0.6025004333306073,0.5995780775670314,0.5876262157451241,0.5761725988496619,0.5917049251715126,0.00935171282986542,9,0.9936835942890073,0.9945635563216285,0.9934091561833244,0.993411790269807,0.9925771684336397,0.9935290530994813,0.0006369128911687301
6,453.3343454837799,52.583287105133174,6.546599054336548,1.6757320109249558,1400,{'classification__n_estimators': 1400},0.6377827719870782,0.6424912491613664,0.6466924623111833,0.6372314088498211,0.6181336631974035,0.6364669379284663,0.009789921970778891,5,0.9929784980022228,0.9928719470638473,0.9925101014767567,0.9923787448810263,0.9927026895448531,0.9926883961937412,0.00022168771849504046,0.7541613316261203,0.7575757575757576,0.7544833475661827,0.751067463706234,0.7416737830913749,0.7517930327868853,0.005462662245690395,3,0.994983456078557,0.9948767211015049,0.9945570971184632,0.9945570971184632,0.9946638207043756,0.9947276384242727,0.00017315293369823777,0.7819961097084986,0.775224241613242,0.7639870078382195,0.7558366214362974,0.7532386188961961,0.7660586636238599,0.011056087888828618,1,0.9918437594374536,0.9914790985162129,0.9915736287491367,0.9910949363495422,0.9914651049861712,0.9914913056077033,0.00024039337602673963,0.5913403700051897,0.5974682691412544,0.6029467530279745,0.5946320705742408,0.5757665769361676,0.5924311449437338,0.009161135247277252,7,0.9941246804969502,0.9942839005635777,0.9934663121046778,0.9936818324169073,0.9939545086504902,0.9939022468465207,0.00029546208036511145
7,491.9549957275391,52.473382195101756,6.95782241821289,1.8264037350646862,1600,{'classification__n_estimators': 1600},0.6378539051325512,0.6401290056222168,0.6468006213734786,0.6324385242556346,0.6218463842503144,0.6358142307783505,0.008365696904819786,8,0.9929502062178219,0.9931452565251407,0.9925098397659662,0.9932006320235739,0.9922908144793334,0.9928193498023672,0.0003588483735368831,0.754588134869825,0.755868544600939,0.7527754056362084,0.7493595217762596,0.7421007685738685,0.7509392076502732,0.004931396581438041,7,0.9948767211015049,0.994983456078557,0.9945570971184632,0.9951974386339381,0.9943436499466382,0.9947916725758204,0.00030476554234922583,0.7812801156440733,0.7716300035143258,0.7559961411606914,0.7580914652221953,0.7504625001267836,0.7634942587631298,0.011294424500173704,6,0.991739620760722,0.9917001795454495,0.9915159598495219,0.9922245961378787,0.9909235354246627,0.9916207783436469,0.00042003776124514104,0.5915689936906036,0.5954804774917539,0.6044107181534082,0.5893934080743698,0.5796707990827549,0.5921051217603767,0.008062548096608908,8,0.9941757125695873,0.994611242622876,0.9935199782637975,0.994186622098138,0.9936748528924394,0.9940336816893677,0.00039237468991600645
8,587.2171175479889,60.24756830025931,7.410849714279175,0.7756991378552744,1800,{'classification__n_estimators': 1800},0.63564935405146,0.6394156192475948,0.6478498329720218,0.6448531454313114,0.615846025280653,0.6367229336635571,0.011261012029978975,2,0.993251905913152,0.9926787806988,0.993169527354536,0.9932833827224438,0.9919901316273542,0.9928747456632572,0.0004933709771695018,0.753307725138711,0.7554417413572343,0.7544833475661827,0.7557643040136636,0.7408198121263877,0.7519637978142076,0.005636691063354449,2,0.9950901910556089,0.994769986124453,0.9948772678762007,0.9951974386339381,0.9941302027748132,0.9948130172930029,0.0003733150270755723,0.7774015820993281,0.7715465361452964,0.7607052118969747,0.7638730183146428,0.7465656521527255,0.7640201855826884,0.010501291747565538,5,0.9920645912964724,0.9914735235587337,0.9918038412212707,0.9920150855647082,0.9907129745227374,0.9916140032327846,0.0004962907166454643,0.5900233407038112,0.5950268947862999,0.604677760931822,0.6012563988847289,0.5746618776020985,0.5931291514163086,0.010522559826793296,2,0.9944520225562486,0.9939027483543152,0.9945552386282784,0.9945639965634774,0.9932913545783836,0.9941530721361407,0.0004950125798719397
9,518.8265135765075,77.76124523918111,5.840907859802246,1.4636665642531106,2000,{'classification__n_estimators': 2000},0.641101830750224,0.6466065395851269,0.6425937333982278,0.6379991141345092,0.6178559965295244,0.6372325738122903,0.010075524475198506,1,0.9929773994252825,0.9920776285333308,0.9927837745870072,0.9929818979492083,0.9922098903000364,0.992606118158973,0.00038650222159581157,0.7562953478446436,0.7597097737942808,0.7514944491887275,0.7523484201537147,0.7412467976088813,0.7522199453551912,0.006223459270928199,1,0.994983456078557,0.994343046216245,0.9946638207043756,0.9949839914621131,0.9943436499466382,0.9946635928815859,0.0002863848506355683,0.782850965071523,0.7779483622158708,0.7581497184045728,0.7584090553955973,0.7484634960279037,0.7651669210870656,0.013038888279576593,2,0.9921142450021505,0.9907272777365961,0.9917956879562873,0.9917438719278615,0.9910342328683935,0.9914830630982578,0.0005170698659564216,0.594647248312068,0.6012021774027217,0.5996153793262305,0.5951021243094018,0.5761854052139952,0.5933512480341171,0.008947026908623137,1,0.9938550620530678,0.993458316374983,0.9937935101731318,0.9942341644085411,0.9934056664210905,0.993749343886163,0.00030032953331282994
