,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__C,param_classification__degree,param_classification__gamma,param_classification__kernel,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,200.50377235412597,3.669080906238251,80.46352152824402,2.4502379973245723,0.01,1,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.7071260727895842,0.7381329600730483,0.713696903996979,0.7049596566762566,0.7247847380470954,0.7177409012636752,0.0123120804492679,22,0.8326533778260843,0.8343726667669881,0.8336911190190213,0.8338766315160328,0.8308001364795912,0.8330787863215434,0.001269555227952852,0.7622705932565087,0.7797695262483995,0.7660119555935099,0.7660119555935099,0.7805294619982921,0.7709187158469946,0.007663695327856266,24,0.861778204717686,0.8630590244423098,0.8632870864461046,0.8607257203842049,0.8609391675560298,0.861957840709267,0.001055233094709177,0.7216578218068369,0.7408388569092953,0.7257399678392803,0.7079714448739534,0.738454484315616,0.7269332521408353,0.011957267348239625,27,0.8292239594565657,0.8316020481005731,0.830454899233316,0.8303682756789358,0.8314543628189107,0.8306207090576603,0.0008602476233612521,0.7047566842210568,0.7425831673304212,0.7142448026788507,0.7066722017664189,0.724186237197933,0.7184895034249908,0.013851919566599846,13,0.8426581310603153,0.842586118464561,0.8418801312111973,0.8428245906983679,0.8364681591196818,0.8412834261108246,0.0024291917390496646
1,434.02004957199097,2.913809481512349,137.00593256950378,1.852126111068412,0.01,1,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.312124841619796,0.3398475832528209,0.3263455979598429,0.3274403301553956,0.444309173790211,0.35000940233428146,0.047956190465369176,68,0.31325175581471565,0.3310830318473807,0.32687626159142685,0.34495915340486966,0.4696432014839826,0.35716268082847513,0.05714259046500445,0.4058898847631242,0.4114383269312847,0.4000853970964987,0.4218616567036721,0.44278394534585824,0.41641051912568305,0.015013686327401393,69,0.40452556302700393,0.41615967552566974,0.40811099252934896,0.4347918890074707,0.4526147278548559,0.42324056958886985,0.018030911166608685,0.6834070805575125,0.66265134303109,0.6054016762949989,0.592024137478683,0.5632918742826206,0.6213640464392038,0.0448166038063843,66,0.6611079076306933,0.6380220713225663,0.6343824747234802,0.6412855108141976,0.5980432108703959,0.6345682350722666,0.020472014544738605,0.4261924821125755,0.433007859614256,0.42820227867336386,0.4262365447225746,0.5107196145370284,0.4448691480793182,0.03301523457924281,65,0.4227048781298544,0.4327135056301723,0.42965760298430516,0.4398362952267821,0.5390833762083215,0.4527991316358871,0.04349168381119242
2,432.69118800163267,4.495932343769331,144.11512804031372,1.832417030572009,0.01,1,0.001,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'rbf'}",0.3790509527603891,0.42435681317631907,0.4392419845257128,0.36207494080888897,0.4883762539214565,0.41861730032508504,0.04491352880903314,61,0.364219829393581,0.4152883653018918,0.44000827915641666,0.38967111380138514,0.5095889572881841,0.4237553089882917,0.049818609067808405,0.47588561673068713,0.4814340588988476,0.47865072587532026,0.45388556789069173,0.4987190435525192,0.47771516393442626,0.014331065919281552,62,0.45938734123172165,0.48382965097662506,0.4854855923159018,0.47716115261472786,0.5069370330843116,0.48256015404465763,0.015300526222040924,0.6610066515186436,0.6574508854337687,0.6158173639226271,0.6139048375877391,0.564819331453011,0.6226060689275728,0.035071266404910185,64,0.6295919140109164,0.6365854199789617,0.6534749973633253,0.6532074216914393,0.589923459891225,0.6325566425871735,0.023266461586342334,0.4653777202746776,0.4818756580324579,0.49252391953821456,0.44467599038749134,0.5382819187887414,0.4845451765900661,0.03135183578036777,58,0.44812252219659626,0.4783796252813346,0.49475006982743314,0.46439781049152246,0.564263858878543,0.4899827773350859,0.0402042554444215
3,193.68540143966675,4.72115990909676,78.77866835594178,0.8563235558649497,0.01,1,0.01,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'linear'}",0.7153523247510969,0.7324463904855617,0.7142062945953107,0.7041491251981068,0.7175632650305789,0.7167447019857659,0.00910251822161741,28,0.8292786873153889,0.8379286199249997,0.834700870929504,0.8336005395627057,0.832454729489279,0.8335926894443755,0.0028260922911132694,0.7678190354246692,0.7759282970550576,0.7660119555935099,0.7668659265584971,0.7728437233134073,0.7698941256830601,0.003838317048776074,28,0.8595367701995944,0.8653004589604013,0.8625400213447172,0.8612593383137673,0.8613660618996798,0.862000530143632,0.0019080151621451498,0.7304024300459887,0.733507200586908,0.7250457684464219,0.7069453094804841,0.7302421090086867,0.7252297121222708,0.00953639535452688,31,0.8276957096625424,0.8344048286623389,0.8304156749012624,0.8317224903371462,0.8301425926458617,0.8308762592418303,0.0021924055034209856,0.7144335867481585,0.7392444642979298,0.7142436853450499,0.7062650625191237,0.7179072509806752,0.718420247856525,0.01109129138498144,14,0.8378944652389572,0.8461614194342114,0.8448823996800384,0.8421469464682382,0.8404713831342415,0.8423113227911372,0.0029784126202542964
4,422.42439064979555,3.1413295332189506,134.6084520816803,2.0190251105723953,0.01,1,0.01,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'poly'}",0.3180558809795328,0.32274669892642577,0.32926799211681185,0.3225944406744661,0.44944185855623386,0.3484165894002334,0.05063350396077621,69,0.3197056160036929,0.32164127981568974,0.32922213075162005,0.3389408437246941,0.47572105983252316,0.35704618602564403,0.05972191004665724,0.4139991463935126,0.4093043107127614,0.40563620836891545,0.4210076857386849,0.4487617421007686,0.4197404371584699,0.015391587027997788,67,0.4111431316042267,0.41722702529618955,0.41227321237993597,0.4343649946638207,0.4592315901814301,0.4268479908251207,0.018203475500926717,0.6623175686918622,0.6519843851659076,0.6180430966279845,0.6304909297527677,0.5642957947817965,0.6254317724599935,0.034302407286232225,63,0.6424033868091586,0.660870418782075,0.6354957816491611,0.6657932358426073,0.5973997952462996,0.6403925236658604,0.024252573955742995,0.43053633213543785,0.42367678577214885,0.430525817286701,0.4225353335327344,0.5137034114779404,0.4441926178413533,0.03491183706173816,66,0.4256520920516647,0.42853330851906346,0.43102203564091757,0.43707252692647963,0.5431628492476791,0.4530885624771609,0.04519412029224304
5,384.63153944015505,7.354128097181108,131.29247555732726,2.339708493332008,0.01,1,0.01,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'rbf'}",0.5675084553111182,0.573631366600423,0.5504144146343989,0.5505651120214637,0.5337456033583433,0.5551756196407114,0.014113292785478739,52,0.5489264833582976,0.5522854645794316,0.562503510442843,0.5509453899259521,0.5709586486968224,0.5571238994006694,0.008356106314220214,0.6931284677763551,0.6897140418267179,0.670794192997438,0.6827497865072587,0.661400512382579,0.6795594262295082,0.011865844920804712,48,0.6773401643718646,0.6795815988899563,0.6849519743863394,0.6786552828175026,0.687299893276414,0.6815657827484154,0.0038629046960107034,0.70330293281905,0.6668875633055112,0.6462309279285406,0.6616019556242708,0.5987397326730824,0.655357701470363,0.03394000766800809,56,0.669372027505439,0.6684482735150575,0.6562396882082028,0.6772062281075885,0.6251044406888989,0.6592741316050373,0.018354662025819864,0.5440881103853789,0.5515260952463247,0.5280954443722475,0.5319082170446693,0.5148445530836693,0.5340948260037102,0.012767888574510257,50,0.5294260956060576,0.5321387310940967,0.5413083987166173,0.5304355308030825,0.5485807171865356,0.536377894681278,0.0074138849990989155
6,195.75410799980165,3.833790087648507,79.93984980583191,1.5111057538636508,0.01,1,0.1,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'linear'}",0.711107933910768,0.7308498456779428,0.7135139461634442,0.7019888583031891,0.715696262652347,0.7146324532760419,0.00935641106082364,32,0.8311972265586022,0.8347332332785912,0.8356241633645217,0.83649024385899,0.8323613957429205,0.8340812525607252,0.0019942118811564413,0.765685019206146,0.7737942808365343,0.7638770281810419,0.7660119555935099,0.7719897523484202,0.7682718579234973,0.003884232494927998,32,0.861244529832426,0.8630590244423098,0.863820704375667,0.8641408751334044,0.8620064034151548,0.8628543074397925,0.001090083822392441,0.7268307011782266,0.7349193574515521,0.7226946796171481,0.7041142375988052,0.7279128834377734,0.7232956663678791,0.010365182405597218,35,0.8282478929564259,0.832079266625318,0.830929391170951,0.833160356286409,0.8307460320270573,0.8310325878132323,0.0016413545882719336,0.708535918606882,0.7352913190377953,0.7143965881782646,0.7042937418993299,0.7163686823368435,0.7157782978890106,0.010653176154743841,20,0.8401559168118998,0.8424767950824457,0.8455665593847769,0.8455778843472302,0.8396268177557215,0.8426807946764148,0.0025481038287306287
7,311.376095867157,2.93538025449562,110.99934463500976,1.7583219182127994,0.01,1,0.1,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'poly'}",0.6266814851153187,0.6452187589794777,0.6203486920503661,0.6148001093700222,0.5987300908742978,0.6211583536260471,0.015189345361973923,39,0.6389484427628892,0.6408255252456471,0.6413278380386126,0.6413068306846864,0.6437247282407683,0.6412266729945207,0.0015236923665550184,0.7003841229193342,0.6999573196756296,0.6806148590947908,0.6891545687446626,0.6797608881298036,0.6899760928961749,0.008951316693737471,46,0.7030632938413919,0.7060518731988472,0.7091782283884739,0.7057630736392743,0.7089647812166489,0.7066042500569273,0.002269296837638685,0.6703420419291944,0.6799257004960507,0.6651717436368362,0.6428623794709388,0.6474801676582702,0.661158793500378,0.013960774618453449,53,0.6754256224558257,0.6757188299133753,0.6799352840442898,0.6806074718705544,0.6818929413103816,0.6787160299188854,0.0026444995146248733,0.6252771001361456,0.644650000025717,0.6166233484946936,0.6151417638747073,0.6006060246638544,0.6204621241983546,0.014461158830852918,40,0.6410228146339257,0.6402945839377464,0.6403462870946973,0.640296837619845,0.6422261798969267,0.6408373406366282,0.000747146173247983
8,331.36408162117004,2.684947984378542,126.9581380367279,2.301673293730529,0.01,1,0.1,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'rbf'}",0.40728011954217447,0.42912663660606015,0.383348999502476,0.3889876335877132,0.37996499930675703,0.3977451718518581,0.01830826816752564,64,0.39668481986907,0.39330984126478324,0.4015713234793692,0.4028355691160157,0.40474649974166016,0.39982961069417966,0.004210516598027356,0.6559965855740504,0.6632522407170295,0.6409052092228864,0.6443210930828351,0.6464560204953032,0.6501878415300546,0.008233612976985608,55,0.6493756003842459,0.6480947806596221,0.6528281750266809,0.6529348986125934,0.6522945570971185,0.6511056023560522,0.0019892284376734656,0.6731422972324429,0.7000310149934125,0.6197957335850578,0.6374143575140253,0.6696781007404047,0.6600168387835774,0.028268131266951914,55,0.6616853774191473,0.6548115267130674,0.6733760297586269,0.6697366704794012,0.6634923153978597,0.6646203839536204,0.006464336062830553,0.41294445961744497,0.42698642865115116,0.396591702163502,0.4005833341928209,0.39762257151795816,0.40694792254567,0.011595633863382103,68,0.40622943014918317,0.4039751170271113,0.4097171096266666,0.41042253783621135,0.41104730452374466,0.40827829983258346,0.002722152326975563
9,192.10719532966613,3.9438390705742603,81.23365783691406,1.676174476384103,0.01,2,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.7119958050358374,0.72998899080648,0.7129956740274883,0.7035633351448193,0.7206913338417914,0.7158479064205575,0.008914454781854623,30,0.8311805319497617,0.8328823302891865,0.8344539980152171,0.8342456573854783,0.8336730669452117,0.833287116916971,0.0011858263945126717,0.7652582159624414,0.7729406743491251,0.7668659265584971,0.7677198975234842,0.7754056362083689,0.7696379781420765,0.0038657311909570616,29,0.8608175899242182,0.861244529832426,0.8633938100320171,0.8617929562433297,0.8628601921024547,0.8620218156268893,0.0009687056445767968,0.7259338033055321,0.7334039068661622,0.7247904075431587,0.7077356443611417,0.7311357401847601,0.7246007660523274,0.00901566295357782,33,0.8272016769140281,0.8299956419816822,0.83208321597239,0.8304832842654039,0.8313380350035252,0.8302203708274059,0.0016704193914951703,0.7106788477571991,0.7348340716669676,0.7134049114555937,0.7043438500228624,0.7218732702813274,0.7170279686298016,0.010534864138606123,18,0.8414396542661025,0.8408554487614316,0.8430225897754612,0.8433433394285345,0.8414334201862997,0.8420188904835658,0.0009791285903071717
