,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__alpha,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,11.494942617416381,0.23624254516708468,0.0651618480682373,0.01272494944763261,0.1,{'classification__alpha': 0.1},0.7317645567181005,0.7198899349963735,0.7144115095925635,0.726106404941986,0.7097611397038003,0.7203876382439574,0.007887016051200131,8,0.9864420840432576,0.985689537238934,0.9865603209062982,0.9861980198859657,0.9863337751444726,0.9862447474437855,0.00030228996392672606,0.7857447716602646,0.7759282970550576,0.7749786507258754,0.7830913748932536,0.7685738684884714,0.7776639344262295,0.006125465714165165,10,0.9900736471341659,0.989539972248906,0.9900747065101387,0.9900747065101387,0.9900747065101387,0.9899675477826977,0.00021378816060744777,0.7261081425307738,0.7087108893363764,0.7076227128384044,0.7161922741403858,0.7033048051518698,0.7123886223390317,0.008018473511788053,10,0.9830058898202839,0.9828277681476131,0.9838966996864783,0.9830878966087672,0.9831960865886201,0.9832028681703525,0.00036719671023810956,0.7381792682293314,0.7350389071736402,0.7231319038336581,0.7389420052188083,0.7171127406994854,0.73048201150002,0.008767149630562132,3,0.989980876198825,0.9886149197343403,0.9892802336691146,0.9893884216631049,0.9895511314919663,0.9893631165514701,0.00044368569906531007
1,11.206779670715331,0.11968546204310207,0.06538629531860352,0.014086684354352817,0.2,{'classification__alpha': 0.2},0.7277523046897066,0.7223697702857353,0.7175015419002292,0.7289398934999077,0.7168555853325825,0.722684225087388,0.005014787735452596,6,0.9842673330819464,0.9829283865761181,0.9841664407908269,0.982962592003121,0.9839573018094376,0.98365641085229,0.0005891172751062904,0.784037558685446,0.7797695262483995,0.7775405636208369,0.7860802732707088,0.7762596071733561,0.7807377049180327,0.0037586566360705235,9,0.9882591525242822,0.9872985377308144,0.988153681963714,0.987513340448239,0.9882604055496265,0.9878970236433352,0.0004085230498614467,0.723183765846891,0.7128320963440284,0.7120176407082348,0.7202894452921464,0.7112727489166216,0.7159194961141518,0.004862535417508982,9,0.9807217777218069,0.980030432134609,0.9812924103633409,0.9794750406677362,0.9810927620049648,0.9805224845784917,0.0006777867168958996,0.7327237387507631,0.7358039864358519,0.724503645946141,0.7398938017196626,0.7238211268913023,0.7313497576609445,0.006296881938461323,1,0.987927913289974,0.9859000134700514,0.9871158809857281,0.9865574251453779,0.9869029947599812,0.9868808455302226,0.0006661404390707875
2,11.321372795104981,0.1994451469534684,0.06996021270751954,0.015391192172011757,0.30000000000000004,{'classification__alpha': 0.30000000000000004},0.7342379623592091,0.7305795117472943,0.7237103901847975,0.736375260914132,0.7143007786617316,0.7278415608206117,0.008020217668792634,3,0.9805838680172729,0.9800262798572729,0.9798495001633545,0.9805473338205554,0.9823807456506027,0.9806775455018117,0.0008984906590704482,0.7942808365343577,0.7904396073410158,0.7860802732707088,0.7937660119555935,0.7779675491033304,0.7885075136612022,0.006027987915572147,8,0.9852705731668268,0.9850571032127228,0.9849519743863394,0.9858057630736393,0.9870864461045891,0.9856343719888235,0.000783472967275039,0.7357602936473002,0.7263469435025364,0.7247399218286331,0.731561276215427,0.7135638684909843,0.7263952563581916,0.007506903365427708,8,0.976905672483516,0.9774697626993638,0.9770291502844644,0.97719025999168,0.9797130942276465,0.9776615879373342,0.0010429775233970037,0.7328098905332308,0.7382767997621696,0.725397169191841,0.742927706784107,0.7158692341278435,0.7310569263341191,0.009578715422818776,2,0.9843818666824364,0.9826458703179975,0.9827535923574883,0.9840218218453686,0.985138733526069,0.9837883769458718,0.0009598218606890588
3,11.504191780090332,0.4683449085267489,0.054140663146972655,0.019928725981162337,0.4,{'classification__alpha': 0.4},0.7427402050748825,0.7305780433616397,0.7221863096276637,0.7346806968464931,0.7180656185702313,0.7296513715796386,0.008802665090062401,1,0.9789306487607123,0.9768459869125049,0.9770121122153431,0.9770063945126216,0.9799524175536365,0.9779495119909637,0.0012617619878577532,0.8028169014084507,0.7942808365343577,0.7856532877882152,0.796327924850555,0.7830913748932536,0.7924351092896175,0.007206163127760415,7,0.983883018465151,0.9823887287864234,0.9824973319103522,0.9829242262540021,0.9849519743863394,0.9833290559604535,0.0009675335502867876,0.7487638746204599,0.7322780776728145,0.7257253953240257,0.7367340836917977,0.7223934855951013,0.733180237136435,0.009254761447384621,7,0.9759347536672207,0.9750650279366008,0.9751294183226711,0.9739270851132495,0.9776938328577042,0.9755500235794893,0.0012481982440822935,0.7373766422201339,0.73342182535825,0.7214907123776518,0.7349991920817133,0.7157981545083559,0.7286184634254232,0.008433726321102161,4,0.9820171551831097,0.9786765413546039,0.9789523936560811,0.9802083754465286,0.9823191290300235,0.9804347189340694,0.001509623389926166
4,11.452280187606812,0.37412679322586767,0.05664882659912109,0.020445500761785796,0.5,{'classification__alpha': 0.5},0.7398261685557957,0.7277973364092579,0.7227202498428484,0.7425398012740567,0.7142255186888088,0.7294225646019555,0.010571294876456366,2,0.9756793463577683,0.9733365179753438,0.9758348109736307,0.9748724732823382,0.9780947242022084,0.9755635745582578,0.0015447389954122309,0.8045241143832693,0.7942808365343577,0.7912040990606319,0.8031596925704526,0.7852263023057217,0.7956796448087432,0.007285934445639776,3,0.9815348489700074,0.9798270893371758,0.9815368196371398,0.9812166488794023,0.9832443970117396,0.9814719607670931,0.0010881615708506376,0.7527515552234751,0.7346840271821694,0.7347429851285098,0.7494993303557868,0.725804490013365,0.7394971984333972,0.010089380711361486,6,0.9726061881240119,0.9716712410727887,0.9748003580544852,0.9730393841937107,0.9765008805767957,0.9737236104043584,0.0017205599696542772,0.7296475414852979,0.7260822078310171,0.7160280674250785,0.7393035056777748,0.7069924468235059,0.7236114803035911,0.011156975188656243,5,0.9789199613214333,0.9750877969064105,0.9769242141237849,0.9768072681945957,0.9797835257300141,0.9775045532552478,0.0016649808856276376
5,11.65685830116272,0.3649684282138566,0.05453433990478516,0.029821246130310855,0.6000000000000001,{'classification__alpha': 0.6000000000000001},0.7423023206616032,0.7193576409461627,0.7125204540932336,0.7364181502919122,0.7150569407917379,0.7251320745262344,0.011967589925542234,4,0.9740957145463479,0.9724439478503154,0.9717967193751117,0.9739965900042131,0.9743049184498433,0.9733275780451663,0.0010116457424754067,0.8075117370892019,0.7908664105847204,0.7860802732707088,0.8018787361229718,0.786934244235696,0.7946550546448088,0.008543791204493037,6,0.9802540292453837,0.9791866794748639,0.9784418356456777,0.9803628601921025,0.9802561366061899,0.9797003082328436,0.0007618523469459145,0.7637858438689115,0.7341877076590905,0.7320491715974832,0.7510407066052226,0.732192981801322,0.7426523641871194,0.012732225994435319,5,0.972276172788825,0.9716919820474351,0.9714526594091599,0.9731992948779083,0.9741238613888354,0.9725487941024328,0.0009913575298154606,0.7262855646130654,0.7128110400808952,0.7016047491843463,0.7280180045449701,0.703797473794225,0.7145042279421178,0.011002519578665052,6,0.9760714657735076,0.9732325002386731,0.9722408512758077,0.9748388116109074,0.9746683336410547,0.9742103925079901,0.0013344347346756185
6,11.499880456924439,0.30794082535048467,0.06348643302917481,0.023148573589488047,0.7000000000000001,{'classification__alpha': 0.7000000000000001},0.7425162538779788,0.7232099299981463,0.7049389784946033,0.7352204106280192,0.7126900881058402,0.7237166943725086,0.013857787817561758,5,0.9714524280160298,0.9703328090534417,0.9686083719153125,0.9677847861425768,0.9719041574042514,0.9700165105063224,0.0015930199373568618,0.8087921468203159,0.7959880495091762,0.7835183603757472,0.8035866780529461,0.7873612297181896,0.7958504098360656,0.009502603641934745,2,0.9777991247731882,0.9771587149108762,0.9757737459978655,0.9753468516542155,0.9783351120597652,0.9768827098791821,0.0011501416005780785,0.7717125467228266,0.7437322303047592,0.7327300991650966,0.7568275257518821,0.7371858566409593,0.7484392372254376,0.014196129482908992,4,0.9710062049982544,0.9707342371961641,0.9697294002038284,0.9688211889612397,0.9721688010015536,0.970491966472208,0.0011408694236405886,0.7224361229537667,0.7136100014247191,0.6898514289839826,0.7235247755878035,0.6973212351867323,0.7093501941029066,0.013528699223684017,7,0.9720533151207414,0.9700365880031122,0.967729023251119,0.9669603152715043,0.9718565643452285,0.969727161198341,0.0020827427310719793
7,11.441217851638793,0.12186812007108473,0.07911219596862792,0.01761870479811902,0.8,{'classification__alpha': 0.8},0.7407242858959241,0.7188015632954049,0.7016127054676531,0.7376250208214442,0.7049337083674639,0.720740997662308,0.016148528293103034,7,0.9698321050634681,0.9639185788121907,0.9678365299526447,0.9646693256136639,0.9683347884785304,0.9669182655840995,0.0022537106643356415,0.8109261630388391,0.7955612462654716,0.7813834329632793,0.8074295473953885,0.784799316823228,0.796021174863388,0.01177022852491762,1,0.9765183050485644,0.9720354360123813,0.9749199573105657,0.9728922091782284,0.9755602988260406,0.9743852412751561,0.0016713690294642993,0.783328679036316,0.748057719125747,0.734878746913933,0.7695780830806158,0.7355904107050438,0.7542886755987158,0.01919554658205026,3,0.969761999346331,0.9661279747441315,0.9696704750423736,0.9664557761735919,0.969803213765858,0.9683638878144573,0.001695508332397546,0.7142951009724609,0.7047377822628138,0.6854598774026974,0.7212548689969093,0.6866492362593727,0.7024805748640349,0.014403972750267204,8,0.9701241336747035,0.9618876779370606,0.9662435620995061,0.9631608279216,0.9670763384657141,0.9656985080197169,0.0029238299993379906
8,5.865585374832153,0.2096902102055128,0.018851375579833983,0.001295286951510801,0.9,{'classification__alpha': 0.9},0.7317121196337156,0.715681913361927,0.7013203074278801,0.734781479857242,0.7018210487706247,0.7170645066044528,0.01421631403466458,9,0.9630591319214279,0.9604243832874836,0.961690602560778,0.9619701859045843,0.9642057703721404,0.9622700148092829,0.0012807675086356093,0.8053777208706786,0.7947076397780624,0.7835183603757472,0.8065755764304013,0.7835183603757472,0.79474043715847,0.010050427560641872,5,0.9712882911730174,0.9689401216778738,0.9700106723585913,0.9705442902881537,0.9718249733191036,0.970521669763348,0.001004911232565969,0.778261369651655,0.7527261844144775,0.7420276790783027,0.7712718986653905,0.7387070164008013,0.7566003485880597,0.015697093549240326,2,0.9656464524969784,0.9645389795216666,0.9656450463978842,0.966013323277156,0.9682541058197347,0.9660195815026839,0.0012218692331584955,0.7046239204667318,0.6973736693407151,0.6807658721563854,0.7158237672370226,0.6814200281224322,0.6960023048361463,0.01351866427058535,9,0.9608905655914203,0.9568219505600797,0.9581573135888649,0.958284661745528,0.9606418848162371,0.9589592752604261,0.0015638068967583918
9,5.833567333221436,0.12696899789748814,0.01891484260559082,0.001812776281944061,1.0,{'classification__alpha': 1.0},0.7355281600336921,0.711603539298776,0.6983118569055483,0.73178221103357,0.7029491301995229,0.7160362655034725,0.01505272536623714,10,0.9592511493276858,0.956784858408235,0.959143024241234,0.9580697197119413,0.9616525247039168,0.9589802552786025,0.0016055991803105136,0.8096457533077251,0.7934272300469484,0.7839453458582408,0.804867634500427,0.7865072587532024,0.7956796448087432,0.01006349955913404,3,0.968086241861458,0.9658448073433664,0.9677694770544291,0.967556029882604,0.9697972251867663,0.9678107562657248,0.0012612292223529496,0.7926163475717654,0.7541241980065211,0.7478383530908549,0.7716726901945844,0.7450891189407877,0.7622700374166452,0.01777229531257761,1,0.9633305269952684,0.9629590665050279,0.9648714162405819,0.9633023738303832,0.9664566180729078,0.9641840003288339,0.0013147986106614008,0.7038866155105098,0.6904386437292046,0.6755867721429776,0.7105839874033505,0.6806408167194391,0.6922282098713352,0.013320424519893528,10,0.9556629004634702,0.9512192570715837,0.9539320537874666,0.9533330351611812,0.9574475399413346,0.9543189572850073,0.002113011635943643
