,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__C,param_classification__degree,param_classification__gamma,param_classification__kernel,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,181.80480494499207,7.659166772840401,69.38761782646179,1.2434988226391277,0.01,1,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.6945326220809575,0.7198724361334096,0.7082021940974069,0.6958786229572785,0.7040211694189279,0.7045018701944556,0.009208636880504854,33,0.7622778145534218,0.7616326343885511,0.7621097245397719,0.7646040382958986,0.7606476071981213,0.7622543637951529,0.001304657420846807,0.7439180537772087,0.7614169867690994,0.7566182749786508,0.7523484201537147,0.7587532023911187,0.7546106557377049,0.006115610777321732,35,0.7998719180275377,0.8005123278898495,0.8001067235859125,0.8012806830309498,0.800213447171825,0.8003970199412148,0.00048741344554474174,0.702237582814283,0.720075142949606,0.7173967351588454,0.6968273289711409,0.715550934714252,0.7104176710858945,0.009164413885406173,36,0.7623404834326125,0.7616144491829924,0.7624638364957071,0.7655641312803834,0.7648618230448966,0.7633689446873184,0.0015493700548642822,0.7020576903195742,0.7323424849671568,0.7135414840255646,0.7038995809138759,0.7099332693874604,0.7123557293109983,0.010811260939157448,20,0.774438444280562,0.7724573248671064,0.7735380868304774,0.7751345041810195,0.7681390222991998,0.772741476491673,0.0024699876910605606
1,362.2042931079865,4.313138589420851,109.44343585968018,0.7722612777091675,0.01,1,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.43152917340052627,0.47126008571123057,0.44394007219254017,0.4585631282841068,0.42329382141321337,0.44571822569713965,0.017463259549886125,69,0.4160727254956658,0.4543364934436278,0.4442642934376901,0.47094672741329574,0.4229881555957424,0.44172167907720433,0.020142073385780102,0.45454545454545453,0.45838668373879643,0.444064901793339,0.4654141759180188,0.42783945345858243,0.4500512295081967,0.013075086165476878,69,0.44337709467392467,0.45415732735617464,0.4488794023479189,0.48036286019210245,0.42593383137673424,0.450542103189371,0.017674933418326613,0.6538595771768413,0.6118042509349212,0.6154256644591146,0.5796825321500209,0.4850559848396003,0.5891730585910859,0.05712332234942803,63,0.6191253068613111,0.5949205975109308,0.6139695885049828,0.6017019402916066,0.4938275297063685,0.58470899257504,0.04624530809464062,0.49963514077201254,0.5305040316462499,0.5077377084687026,0.5154854729416133,0.5221201151025712,0.5150964891913568,0.010772040528510399,66,0.4825942101583127,0.5190876861698325,0.5065564182913026,0.5249132221399057,0.5331792832649608,0.5132661640048629,0.017617410947643377
2,371.0074273586273,4.2105701645905,117.07812814712524,0.5459421302466442,0.01,1,0.001,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'rbf'}",0.4610676143290216,0.48141618214719556,0.45028480525451325,0.44118018063882175,0.4127953793797632,0.44935257091985764,0.02266919234822217,68,0.4517978387316763,0.4727909219254711,0.4533774351306204,0.4654663881351908,0.4127687548944836,0.45124026776348847,0.02074487342843648,0.47417840375586856,0.46692274861288946,0.44961571306575576,0.4637062339880444,0.4227156276686593,0.45543032786885246,0.018199130166064982,67,0.4623759205891771,0.47038104386807555,0.4578441835645678,0.48441835645677694,0.4208110992529349,0.45916612074630647,0.021197206965565537,0.6494658749103267,0.580146173964103,0.6080334395244394,0.5840129035866699,0.47801625590947844,0.5799408843424698,0.05661712793978187,70,0.6223822155288928,0.5764215289602298,0.6112982395943326,0.6187022775239797,0.4852281117671023,0.5828064746749074,0.0514370159206223,0.5219924284155839,0.5443034255491727,0.5091923911287134,0.4974934764895778,0.5085488928081521,0.516308998869378,0.01600629974483047,65,0.5079889773621967,0.538349424923499,0.513188154825316,0.5175400304966057,0.5213231929480043,0.5196779561111244,0.010340706191709379
3,181.5723289966583,3.1302084588707624,70.13513207435608,1.9885557066108435,0.01,1,0.01,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'linear'}",0.6957591118921194,0.7242172319928094,0.7115344757708351,0.6995285729446267,0.7072130888057532,0.707650895474477,0.009971927229177842,25,0.7614187669023158,0.7618905011755923,0.7628709761914099,0.7657957803821164,0.7644600288043485,0.7632872106911566,0.001629942026130868,0.7469056764831413,0.7618437900128041,0.7583262169086251,0.7549103330486764,0.7608881298035867,0.7565744535519126,0.005398588985233113,28,0.7996584480734337,0.7997651830504856,0.8010672358591249,0.8012806830309498,0.8018143009605123,0.8007171701949012,0.0008568501217981573,0.704214449076538,0.7239283019090405,0.7182415471055391,0.6977519078048884,0.7180199936152297,0.712431519980046,0.00979977521302826,30,0.7613094186204211,0.7621005845785417,0.7627584613498609,0.7659286730198893,0.7673174069490666,0.7638829089035559,0.002325718907444805,0.703455985182922,0.7383989552746236,0.7181315772283933,0.7087299868326508,0.7136717823364996,0.7164784172434321,0.01200746843646089,11,0.7723767485460268,0.7728677918314671,0.7748089504048403,0.777347651841191,0.7736407437793286,0.7742083772805708,0.001771438613321981
4,360.534717464447,2.740438004632468,110.69867691993713,0.4602688810417144,0.01,1,0.01,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'poly'}",0.44958373266026386,0.46240112318084514,0.4585362922625668,0.4541250095705542,0.44477713686174947,0.45388501884042903,0.006255813234852518,66,0.4409682141884785,0.4510857004137366,0.4570068573641131,0.46823299639863153,0.4403365036597659,0.45152605440494514,0.010450158462057707,0.460093896713615,0.45369184805804524,0.45089666951323654,0.45986336464560207,0.4521776259607173,0.45534494535519127,0.003886344066663316,68,0.4526630376774469,0.4553314121037464,0.4542155816435432,0.4751334044823906,0.4458911419423693,0.4566469155698993,0.00980765166317825,0.647652697000861,0.6036582332831003,0.6134859029313414,0.5841120917614285,0.4937418069538046,0.5885364860921788,0.051673558205070226,64,0.6228076932428087,0.5884169681354149,0.6090912566068801,0.6084451176217305,0.4985080884138264,0.5854538248041321,0.044835210515491795,0.5140208168423391,0.523251787456609,0.5217716788542,0.5114331610920305,0.5366679730877262,0.5214286065572031,0.008836542608285355,62,0.5016583430638512,0.5164226282756672,0.5184737685543764,0.5238444455731853,0.5423076992405848,0.520541376941533,0.01313385786623637
5,356.2336260318756,3.7603934495384475,114.75564332008362,1.0559650073665983,0.01,1,0.01,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'rbf'}",0.5776214212683509,0.5848780300324622,0.5724765083857148,0.5721754933132442,0.5109502480908882,0.563623350700617,0.026733300995803295,53,0.5709476100133134,0.5744079904241909,0.5775163050705494,0.5776590115897601,0.5286123377759097,0.5658286509747448,0.018769237947693234,0.6696542893725992,0.6666666666666666,0.6515798462852262,0.6601195559350982,0.6302305721605466,0.6556523224043715,0.014143140919891753,54,0.6584480734336642,0.6617568577222755,0.6648879402347919,0.6641408751334045,0.6454642475987193,0.6589395988245712,0.007102107804589348,0.6460845600591517,0.6184850413204055,0.621117707285367,0.6053762219323108,0.5228525368920497,0.6027882513371998,0.0420778758456438,60,0.6339225642773801,0.6181134524314223,0.6201042747723609,0.6150236622580977,0.5434557740598139,0.606123945559815,0.031995205137592984,0.5710505322637139,0.5782443346845018,0.5632273413300054,0.5669365457539597,0.5203976161253614,0.5599737802062766,0.02040434025800144,55,0.5647138256646804,0.5678280745054249,0.5711929977247501,0.5708397270283839,0.5435114767630869,0.5636172203372652,0.010322129302311795
6,184.60308394432067,4.347092370538768,69.98357152938843,0.8461986202892018,0.01,1,0.1,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'linear'}",0.6959183510732935,0.7259043341560213,0.7077003974790929,0.6951626186492642,0.7047926788242934,0.7058965325368333,0.01113259325909523,30,0.7631283437084077,0.7630142709679171,0.7627072720128568,0.7595529522180349,0.7590885363220137,0.761498275045846,0.0017893106364286306,0.7469056764831413,0.765685019206146,0.7536293766011956,0.753202391118702,0.7570452604611443,0.7552937158469946,0.006141561687577809,31,0.8008325328210054,0.8015796776603693,0.8005336179295625,0.7971184631803628,0.7985058697972252,0.799714032277705,0.0016492442098286972,0.7061297990711967,0.7274827367939259,0.7152545574710079,0.6946679717483065,0.7156906542327911,0.7118459910499327,0.010942420909288087,34,0.7636066021391024,0.7623969607798728,0.7636049834210162,0.7608663910315191,0.7619201717797027,0.7624790218302426,0.0010448782077154824,0.7015057402804074,0.7374387486543607,0.7145353954158372,0.7030585723568179,0.7109633652031313,0.7135013841703768,0.012912162129883808,18,0.774086775926757,0.7736757412683338,0.7742003181676046,0.7701504799423594,0.7680891758337168,0.7720404982277543,0.0024783547839856814
7,272.22262959480287,2.3637264173357218,94.09650855064392,0.5241505415943922,0.01,1,0.1,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'poly'}",0.6283903071335675,0.6393416137540456,0.619196710173004,0.6123128588458063,0.6035292730620263,0.6205564257849211,0.012442080348707255,45,0.631934540246974,0.625830816040905,0.6327649681455906,0.6319105593061598,0.6338754171260734,0.6312632601731406,0.00280925446110778,0.6939820742637645,0.6888604353393086,0.6750640478223741,0.681468830059778,0.672929120409906,0.6824624316939891,0.008003291934235778,48,0.6896146867328423,0.685985697513075,0.6934898612593383,0.6910352187833512,0.6929562433297759,0.6906163415236766,0.0026964380417513045,0.6625284501041124,0.6681086467336378,0.6539425373840037,0.6380975801691915,0.6407572969869103,0.6526890593189699,0.011759689402325576,54,0.6633225695683973,0.6532560111774405,0.6633538762393821,0.6671231810154071,0.6653212930288428,0.662475386205894,0.00482052948419894,0.6319859451724913,0.6460511237535637,0.6212204894953434,0.6179494518188475,0.6103555356154445,0.6255148155279161,0.012402917356121578,42,0.6381424436683222,0.6323066453348979,0.6382090021981693,0.6366806070463132,0.6376471907140415,0.6365971777923489,0.0022137741929666188
8,284.71618757247927,4.525283517769527,100.81513042449951,0.9051120483968851,0.01,1,0.1,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'rbf'}",0.5080329248373935,0.5192089329442731,0.4864064159280901,0.4868831574519519,0.46757833477817407,0.4936253683136088,0.018100847538646304,60,0.497140922234804,0.4951775571310247,0.5017734762753926,0.5014067911104191,0.5103785131087742,0.501175451972083,0.005241367338306568,0.6807511737089202,0.6862996158770807,0.6609735269000854,0.6690862510674637,0.6596925704526047,0.6713627049180327,0.01058868367177518,52,0.6726438253815775,0.6717899455651617,0.6774813233724654,0.6749199573105656,0.6789754535752401,0.6751621010410022,0.0027456229970415813,0.7022585323007933,0.698067292575569,0.6661974191995896,0.6617592239774125,0.6740292858826251,0.6804657149541465,0.016611962703775678,46,0.682529318305197,0.6837406300774381,0.6904149304817726,0.6920134076596521,0.6907020700670873,0.6878800713182294,0.003930373743585179,0.4873446246173961,0.5000622350189765,0.46984900522912215,0.47463007656315,0.46246832788418235,0.4788733867478038,0.013336946471957609,68,0.4817272567747401,0.47959281165002915,0.4858333437409255,0.48418728110258497,0.4909473555874693,0.4844576097711498,0.00387823698474815
9,175.9901457309723,3.6631240601449298,69.2916244506836,1.6215674080575149,0.01,2,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.6940411767216131,0.7241761292431962,0.7074019890531257,0.7021039420859235,0.7109920162574612,0.7077432838693798,0.010003690072236735,24,0.7621692911576846,0.7588266140189743,0.7635840358257141,0.7680985557843587,0.7610523417519722,0.7627461677077408,0.0030956361267888226,0.7443448570209134,0.7652582159624414,0.7557643040136636,0.7561912894961571,0.7634500426985482,0.7570013661202186,0.007378154080078337,27,0.8012594727292134,0.7990180382111218,0.8020277481323372,0.8030949839914621,0.8003201707577374,0.8011440827643742,0.0013999350957433763,0.7034267882771134,0.7260508308895405,0.713244059913,0.7000432225426474,0.7238355571535102,0.7133203340225509,0.01045775140414246,28,0.7641351001778105,0.7593435184282052,0.7649745321379141,0.7679757422713478,0.7645774696915472,0.7642012725413649,0.0027780651629375356,0.700347513145219,0.7346136131131757,0.7135147539630969,0.7111457484589389,0.7169903496739104,0.7153227642103932,0.0111358964738946,12,0.7720479932908707,0.7690640362767619,0.7739194768023997,0.7794514259002181,0.769005448986103,0.7726976762512707,0.00385652435486738
