,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__n_estimators,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,38.049163579940796,2.2681103531994924,0.6074337959289551,0.11954163677491329,200,{'classification__n_estimators': 200},0.6626557783104955,0.6708358288102815,0.6554355930626887,0.6511951061693472,0.6371075455000905,0.6554478999869041,0.01134204835836072,6,0.9941065497965758,0.9940252157581666,0.9942717321566729,0.9942764729304198,0.9937212456003488,0.9940802432484368,0.0002038496801870004,0.7665386256935552,0.7708066581306018,0.7578992314261315,0.7570452604611443,0.748932536293766,0.7602459016393442,0.007679652582193257,7,0.9958373358949728,0.9958373358949728,0.9959445037353255,0.9961579509071505,0.9954108858057631,0.9958376024476369,0.00024336731718739376,0.7813931483509796,0.7829313127435813,0.7565588292007054,0.7527865547635995,0.7480372988663797,0.7643444719547489,0.014807686947451023,8,0.9930453911223903,0.9930970580851378,0.993477397196853,0.9935855965513589,0.9923994835183313,0.9931209852948143,0.0004170719044381506,0.6174042416508635,0.6257146740402306,0.6138590646712804,0.6101612054828429,0.5963079853268287,0.6126909489242336,0.009674710483990084,6,0.9951761102936317,0.9949603019997132,0.9950731316826936,0.9949710675374196,0.9950565385472752,0.9950474300121467,7.83896348010594e-05
1,70.4052734375,6.542852693400846,1.0256025314331054,0.16824536495891898,400,{'classification__n_estimators': 400},0.6541122251706212,0.6661078353596633,0.6619658046951125,0.6507910368125422,0.6397436436800833,0.6545450596082768,0.00918816912866633,8,0.9937214176805141,0.9941370055873374,0.994187489606997,0.9939726630742421,0.9935554877921331,0.9939148127482447,0.00024231593574019125,0.7614169867690994,0.7669654289372599,0.7600341588385995,0.7574722459436379,0.7519214346712212,0.7595628415300546,0.004923903841362789,10,0.9956238659408688,0.9959440708720247,0.9959445037353255,0.9959445037353255,0.9954108858057631,0.9957735660178615,0.0002197536625843569,0.7812295318982967,0.7753194191671476,0.760567607386978,0.7453826397033629,0.750433514094223,0.7625892214003231,0.013838263847657326,10,0.9927663829916117,0.9931025773888055,0.9936289089818279,0.9933617282608259,0.9926014592153077,0.9930922113676758,0.0003762427261293824,0.6081809218292157,0.6219317749890317,0.6199782721550103,0.6114722677750618,0.5985558030879669,0.6120243258191087,0.008460349074389376,7,0.9946834243189894,0.9951794560650211,0.9947485677007221,0.9945867135476121,0.9945164542530743,0.9947429231770839,0.0002323026297286522
2,102.96848473548889,7.8348920431430145,1.4067151546478271,0.11706332283158404,600,{'classification__n_estimators': 600},0.657906361789857,0.6618582608107402,0.6595109237272375,0.6517357065350134,0.6411029276205974,0.6544237683841214,0.007455616258555894,10,0.9944887726173574,0.9937245425194234,0.9947658645260594,0.9940832731147905,0.9938590660287229,0.9941843037612706,0.0003894307078735192,0.764404609475032,0.7639778062313274,0.7600341588385995,0.7578992314261315,0.753202391118702,0.7599043715846995,0.00414246455568563,9,0.9960508058490768,0.9956238659408688,0.996264674493063,0.996051227321238,0.995624332977588,0.9959229813163668,0.0002562035183377877,0.7780366571233222,0.7754624702476965,0.7596470207484844,0.750711217097292,0.7557073173902165,0.7639151285683907,0.010887862086678617,9,0.9935321043772762,0.9926130615638971,0.9940230965543901,0.99347183589528,0.9928253394672172,0.993293087571612,0.000510532422452187,0.6127991074160998,0.6171000744248533,0.6175998122879214,0.6112681394845138,0.5990258568231278,0.611559177150287,0.006721194116919013,9,0.995452420280293,0.9948459901570064,0.9955146415938542,0.994697535628085,0.9949008082428819,0.995082279180424,0.0003348831124992368
3,136.5191969871521,9.93098794625675,1.8084885597229003,0.3978704856762077,800,{'classification__n_estimators': 800},0.6560196883021042,0.6651033035897922,0.6601801403856035,0.6575758979993545,0.6455162819700264,0.6568796912802328,0.006463213792401184,3,0.9939948379652325,0.9939149608507799,0.9947632401212753,0.9940542056985637,0.9937474532725344,0.9940949395816772,0.0003496982335364209,0.7639778062313274,0.765685019206146,0.7604611443210931,0.7617421007685738,0.7566182749786508,0.7616974043715847,0.0031122318416313016,3,0.9957306009179208,0.9957306009179208,0.996264674493063,0.9959445037353255,0.9955176093916756,0.9958375978911812,0.0002526312046350472,0.7802551396013953,0.7746240438589399,0.7582885753468694,0.760478567255212,0.7555682982122042,0.76584490516006,0.009759843402728001,5,0.9930396644580562,0.9929893037043445,0.9941242094444854,0.9933635608308387,0.9928743316812204,0.993278214023789,0.00045309785785068975,0.61086236391233,0.6208245959995741,0.618692822591458,0.6157042125203269,0.6038829928043704,0.6139937134949818,0.006061239950208101,3,0.9949569562283238,0.9948493359283956,0.9954055979241123,0.9947485677007221,0.9946281320092988,0.9949177179581705,0.00026710089344176603
4,168.9282117366791,14.108818302065187,2.2293263912200927,0.40637623638642223,1000,{'classification__n_estimators': 1000},0.6630944682686986,0.6687999967267858,0.6654525476262347,0.6563159957196673,0.634941965636353,0.6577223995492538,0.012101184046547196,2,0.9941864014802998,0.9940252566638961,0.9943520215239016,0.9939728007534097,0.9937199361593197,0.9940512833161653,0.00021228670495636938,0.7665386256935552,0.7686726419120785,0.7634500426985482,0.7600341588385995,0.7502134927412468,0.7617827868852459,0.006477163166925705,2,0.9958373358949728,0.9958373358949728,0.9959445037353255,0.9959445037353255,0.9954108858057631,0.9957949130132719,0.00019790455585441677,0.7908519131035486,0.7808088998249256,0.763834510217054,0.7508636187717439,0.7460936198216667,0.766493814925335,0.017122336114068257,2,0.9931512089755695,0.9931515827466647,0.9936933886556064,0.9933085045656553,0.9925563380507256,0.9931722045988444,0.0003661606707584322,0.6158924707456835,0.6237117736826107,0.6233224522210876,0.6163026736938368,0.5943984618610999,0.614726433339049,0.010692388925852725,2,0.9952299204435957,0.9949064918497492,0.995019465523574,0.9946403797067317,0.9948946843941653,0.9949381883835631,0.00019146845363382162
5,202.04814081192018,17.359811491346246,2.771456241607666,0.33387955754623244,1200,{'classification__n_estimators': 1200},0.6598924470976953,0.6695187715732489,0.6674328186984669,0.6574696708068791,0.6359763005069282,0.6580591369155369,0.011920448468515097,1,0.9941053290431728,0.993753378997448,0.9938864934082924,0.9942752607826653,0.9933352610260074,0.9938711446515172,0.0003223128202388397,0.7652582159624414,0.7686726419120785,0.7651579846285226,0.7608881298035867,0.7506404782237404,0.7621243169398907,0.006249814071591401,1,0.9958373358949728,0.9957306009179208,0.9957310565635006,0.9961579509071505,0.9951974386339381,0.9957308765834965,0.0003092837588163942,0.7838785714492201,0.7831127037206013,0.7670471730473315,0.7583021426099679,0.7451812555260832,0.7675071000200114,0.014798496292546183,1,0.9932565014842885,0.9927198182480476,0.9933086285449374,0.993637299559042,0.9923864758722342,0.9930617447417098,0.00044789438977985515,0.6139140657829294,0.623931010681278,0.6248855162597853,0.6158955344465417,0.5957084068195179,0.6148675993580232,0.010502246349806066,1,0.9949603019997132,0.9947949580843694,0.9944732573806568,0.9949165457025485,0.9942948100921285,0.9946879746518832,0.0002602053965677421
6,233.7059630393982,16.87718959498733,3.2377697467803954,0.2767960456795827,1400,{'classification__n_estimators': 1400},0.6612948349831845,0.6625642962599484,0.6628847833808601,0.6565243320742332,0.6363512265715935,0.6559249202125308,0.010047792701917965,5,0.9941891078321533,0.9943302160015143,0.9942703923619179,0.9939453161244658,0.9936385773870295,0.9940747219414161,0.00025440762488030446,0.7665386256935552,0.7639778062313274,0.7613151152860803,0.7600341588385995,0.751067463706234,0.7605874316939891,0.005260668615405527,6,0.9958373358949728,0.9960508058490768,0.9959445037353255,0.995837780149413,0.9954108858057631,0.9958162622869103,0.00021757470371168143,0.789402457861978,0.7750366320530538,0.7616463386029806,0.7576995022226943,0.7467842758942128,0.7661165916179046,0.01474074364009928,3,0.9928910709027773,0.9932174184856669,0.9936360310053675,0.9929906670568501,0.9925545104349313,0.9930579395771186,0.0003592867571591667,0.6146056588605436,0.6179541343340312,0.6208799605323322,0.615006652433553,0.5957200958500504,0.6128338889601955,0.008850353765497346,5,0.9955001065815406,0.9954529879743556,0.9949112775295835,0.9949069320915983,0.9947328302410553,0.9951008268836267,0.000313811213288285
7,267.96670150756836,20.150727779826983,3.4319008350372315,0.17029148767750119,1600,{'classification__n_estimators': 1600},0.6576865802868557,0.6625154370952537,0.6601651363266741,0.6529230281856333,0.6399926514648709,0.6546574963921477,0.00799122624218897,7,0.9939963261832934,0.9940266293460498,0.9943506578289497,0.9943566633452793,0.9937776929772082,0.9941015939361562,0.0002230273736266047,0.7648314127187367,0.765685019206146,0.7604611443210931,0.7591801878736123,0.7536293766011956,0.7607581967213115,0.004341991375298871,5,0.9957306009179208,0.9958373358949728,0.9959445037353255,0.9961579509071505,0.995624332977588,0.9958589448865915,0.00018368820734409284,0.7757369227501668,0.7770009561545441,0.7627881409119409,0.7531234482099486,0.7557924196773173,0.7648903380192521,0.009899451388977172,7,0.9929363797041714,0.992939908438391,0.9937965205894322,0.9936392675119395,0.9928233715752065,0.9932270895638281,0.0004059841842918466,0.6132584121429266,0.6177896101464683,0.6176126186522548,0.6121698278618356,0.5979573419144569,0.611758205321355,0.007259578118282439,8,0.9950651442223143,0.9951223001436676,0.9949112775295835,0.9950783998556586,0.9947389540897719,0.9949832151681992,0.00014138997370399377
8,301.1140508174896,24.38922802280693,3.8755822658538817,0.17614630651687938,1800,{'classification__n_estimators': 1800},0.656189810774305,0.6637022853786062,0.6633720927123808,0.6564140511015694,0.641306139287216,0.6561975160783131,0.008118668887961276,4,0.9941853324660461,0.9940266293460498,0.9946540676919366,0.9938650963336166,0.9938315252818568,0.9941125302239012,0.0002987069681403298,0.7639778062313274,0.7661118224498507,0.762596071733561,0.7600341588385995,0.7544833475661827,0.761441256830601,0.003999317250361065,4,0.9958373358949728,0.9958373358949728,0.9961579509071505,0.995837780149413,0.9955176093916756,0.9958376024476369,0.00020249388388532096,0.7841333503098209,0.7794072644919702,0.7633194541996239,0.7505921793423281,0.7525074648452262,0.7659946370306837,0.013676733340815237,4,0.9933617547884556,0.992939908438391,0.993909610921051,0.9930470074966444,0.9925616815864174,0.9931639926461919,0.0004520474193806739,0.6099854159176604,0.6184567078292168,0.6211353142802135,0.616520725682519,0.5999286625342506,0.6132055386942339,0.007590233422128675,4,0.9950141121496773,0.9951223001436676,0.9954029638376299,0.9946922674551201,0.9951136944686287,0.9950690676109447,0.00022860901527020828
9,284.9221007347107,13.784357504972801,3.530962038040161,0.35908351168213154,2000,{'classification__n_estimators': 2000},0.658384989633274,0.6578366571376069,0.661376327274717,0.6570937998397991,0.6375368318775744,0.6544463470238773,0.008578124926742628,9,0.9938017661053183,0.9939451786896019,0.9941599904471944,0.9941661419388182,0.9939391998513855,0.9940024554064637,0.00014083227830949573,0.7639778062313274,0.7622705932565087,0.7613151152860803,0.7608881298035867,0.7527754056362084,0.7602459016393442,0.0038829188782799643,7,0.9956238659408688,0.9958373358949728,0.995837780149413,0.996051227321238,0.995624332977588,0.995794908456816,0.00015980548561839067,0.7799940577472061,0.7718428109225463,0.7639832117096216,0.756730406597474,0.7549075066270495,0.7654933792596481,0.00939944150014813,6,0.9930882504627627,0.9929379182281924,0.9934181970094311,0.9933694323489456,0.9930383888687099,0.9931704373836083,0.0001893359375806493,0.6130089577280206,0.613589067827427,0.6187184353201247,0.6158955344465417,0.5955532693187015,0.61135338523005,0.00815112885485658,10,0.9945219938690973,0.9949603019997132,0.9949077877673496,0.9949675777751855,0.9948471420837622,0.9948409606990216,0.0001652380919749514
