,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__n_estimators,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,73.4494460105896,6.324279206048662,1.0123294353485108,0.226713582770194,200,{'classification__n_estimators': 200},0.6244134202798312,0.616987654274292,0.5975188866373541,0.5944282078682305,0.5806819260502448,0.6028090747798893,0.015847310566923605,10,0.9886787113744046,0.9873737427944352,0.988954331058198,0.9900755075736564,0.9883839957753403,0.988693257715207,0.0008735843555403142,0.7481860862142552,0.7434912505335041,0.728864218616567,0.7318531169940222,0.7241673783091375,0.7353142076502732,0.009059931552989047,10,0.9912477318817376,0.9905005870423738,0.9913553895410886,0.9924226254002134,0.9912486659551761,0.9913549999641178,0.000615249384780983,0.7905024004858002,0.765601700272704,0.7352877749361282,0.739579231032347,0.7405142218453907,0.7543011222350793,0.02100853582588418,10,0.9863028574305295,0.9848879557251573,0.986528919375452,0.9880040961608039,0.9859273731335048,0.9863302403650895,0.0010084149332471627,0.5771359341399197,0.5735134445642854,0.5580823629719016,0.5547155783835446,0.5417373165423848,0.561039367170481,0.012930890866223866,10,0.9911522343858525,0.9899965300606327,0.9914815923169739,0.9922150056836182,0.9909388739362904,0.9911568472766736,0.0007237441886616519
1,142.55170545578002,13.506407229972671,2.09405460357666,0.5527380125190009,400,{'classification__n_estimators': 400},0.6192725511399784,0.6111460632212684,0.6042286630461904,0.6022414179164254,0.5860035662883832,0.6045802677006694,0.011042345702411638,9,0.9884598187846643,0.9879502253676034,0.9892523270079736,0.9890634309738021,0.9874016335589667,0.988425487138602,0.0006878902633237965,0.744771660264618,0.7422108408023901,0.7327070879590094,0.7348420153714774,0.7271562766865927,0.7363387978142076,0.006408626069608706,7,0.9910342619276337,0.9909275269505817,0.9916755602988261,0.9915688367129135,0.9903948772678762,0.9911202126315661,0.00046482282277829953,0.7836514548072935,0.7604485131786224,0.7479488104995847,0.7488773762291133,0.742843303645447,0.7567565037096353,0.014631024860373345,8,0.9856567918366492,0.98547886451589,0.9868780968818379,0.9865621649356436,0.9851116672311798,0.9859375170802401,0.0006702346032250255,0.5729182257567599,0.5687307347898386,0.5627364879963971,0.5608559292607376,0.5465827634930949,0.5623662728720729,0.008982019737264636,8,0.9913619188310546,0.9905491500339553,0.9917067262401537,0.9916495703188003,0.989834209953023,0.9910203150753973,0.0007228633940007274
2,213.7257869720459,18.46645494064164,2.992413377761841,0.572343648895182,600,{'classification__n_estimators': 600},0.6186074292760654,0.6193776044574187,0.6014643675796015,0.6000062656458448,0.5877562400752253,0.6054446952960832,0.012047550925626644,5,0.9886250777549703,0.9877564059976774,0.9885980939003277,0.9895001811283387,0.9882464953796769,0.9885452508321981,0.0005714171140763788,0.744771660264618,0.7460520699957319,0.7322801024765158,0.7348420153714774,0.7271562766865927,0.7370218579234973,0.00729636646435281,5,0.9911409969046857,0.9908207919735297,0.9911419423692636,0.9919957310565635,0.9911419423692636,0.9912482809346612,0.0003938411204255996,0.7894020603261037,0.7692472254359117,0.7410715464451093,0.7554078023043935,0.7458232022213642,0.760193634811661,0.017494600995989675,2,0.9859318220917612,0.985140104759935,0.9860931601927893,0.987192516534379,0.9859824797862039,0.9860680166730136,0.0006560515492243553,0.5716256918502471,0.5759584835846135,0.5614254257041781,0.5580469520852888,0.547444915443616,0.562902153671086,0.010112029968322219,5,0.991419074752408,0.9904919941126019,0.9912054263211569,0.991878194004214,0.9906116758678364,0.9911212730116434,0.000514660709021705
3,286.5285698890686,31.571856638301316,4.097695302963257,1.006119730171475,800,{'classification__n_estimators': 800},0.6192295063616536,0.6118544867653978,0.6052075034434069,0.6041691976758854,0.588495303911635,0.6057928647267001,0.010192891716445109,3,0.989358490862879,0.9881410990820055,0.988953333341711,0.9901013265656603,0.9881912942448441,0.98894910881942,0.000737886157078796,0.7464788732394366,0.7417840375586855,0.7327070879590094,0.7369769427839453,0.7284372331340735,0.7372780054644809,0.006389263324620626,3,0.9916746717899456,0.9910342619276337,0.991462113127001,0.9924226254002134,0.9910352187833511,0.991525778205629,0.0005124049629816852,0.7872260729044789,0.7672834672319774,0.7428497947219835,0.7554317223396344,0.747850615270334,0.7601312590899205,0.015855298863170456,3,0.9865497957921979,0.9856369934567993,0.9866234311896497,0.9878894132334972,0.9857680206884035,0.9864935308721096,0.0008035606723888664,0.5727537015691969,0.5682885961271301,0.5642505612453631,0.5620012823554085,0.5481330211674591,0.5630867022532181,0.008326441119177599,3,0.9922446589410027,0.9907683040992632,0.9913768940852172,0.9923768598367282,0.990716374099593,0.9914966182123608,0.0007054000905078225
4,356.4861741065979,35.273632455212734,4.805855798721313,0.7242866879065387,1000,{'classification__n_estimators': 1000},0.6201717686639503,0.620099648952484,0.6024993558768442,0.6007849156969679,0.5822092177147701,0.6051555399068618,0.014152918251046368,6,0.9887866412014343,0.9879192612686697,0.9891156601819716,0.9901013265656603,0.9891427028135537,0.9890131184062578,0.0007013300641392807,0.744771660264618,0.7460520699957319,0.7318531169940222,0.7344150298889838,0.7245943637916311,0.7363387978142076,0.00808986442417755,7,0.9912477318817376,0.9909275269505817,0.991462113127001,0.9924226254002134,0.9916755602988261,0.991547111531672,0.0005027447814762473,0.7845958307938222,0.7731996658312448,0.7437974685912258,0.7449852500239279,0.7399381090961206,0.7573069524498237,0.018074375686917898,7,0.9862498053283826,0.9852390928345961,0.9865657651864733,0.9878894132334972,0.9868170387853854,0.986552223073667,0.0008572229337767696,0.5735702147313891,0.5759584835846135,0.5616306713285271,0.5599809709458832,0.5430461441670019,0.5628393336748789,0.011736016294023797,6,0.9914224205237976,0.9907111481779097,0.9917542685505568,0.9923768598367282,0.9915448720870437,0.9915619138352071,0.0005375292235139525
5,427.6488487243652,42.060176678795926,5.144190502166748,0.7781551742516657,1200,{'classification__n_estimators': 1200},0.6194551245389653,0.6259881910896404,0.5972737896380469,0.5991186504610254,0.5912205754335498,0.6066140173237043,0.013569852641286746,2,0.9882426275975672,0.9881910101533422,0.9890341954435954,0.9899105835751705,0.9897171350537727,0.9890191103646895,0.0007170587087333721,0.7456252667520273,0.7486128894579599,0.7292912040990607,0.7344150298889838,0.728864218616567,0.737363387978142,0.008257405469905773,2,0.9909275269505817,0.9911409969046857,0.991462113127001,0.9922091782283885,0.992102454642476,0.9915684539706267,0.0005099999324097164,0.7861419007349241,0.7758977974618304,0.7411911786505975,0.7470178845019705,0.7469612853292963,0.7594456940761204,0.01803906534705669,5,0.9858343553187101,0.9858283034590619,0.9868463242553197,0.9876315791484128,0.9875675876857212,0.9867416299734451,0.0007927785554807997,0.5729541651943713,0.5812192714593803,0.5567991480759512,0.5582510803758368,0.5505220527312795,0.5639513870056766,0.011342635872939348,2,0.9907649583278738,0.9906634618766623,0.9913232279260978,0.9922625479940214,0.9919353499255674,0.9913899092100447,0.0006295617123656019
6,496.4428202152252,51.997624199045816,7.111763286590576,1.9359260881778235,1400,{'classification__n_estimators': 1400},0.6184857983375355,0.6115485534455938,0.6042798155540492,0.6035311972791496,0.5851461225612595,0.6046000766155817,0.01114264701582657,8,0.9887350442523967,0.9880844371233956,0.9891166977817104,0.9896094550087046,0.9884910863692484,0.9888073441070911,0.0005228618034046139,0.7443448570209134,0.7422108408023901,0.7318531169940222,0.7365499573014518,0.7263023057216055,0.7362534153005464,0.006624849006079584,9,0.9912477318817376,0.9910342619276337,0.991462113127001,0.992102454642476,0.9912486659551761,0.9914190455068048,0.00036751566474773923,0.7812404828152859,0.7669027611089522,0.7411736451768371,0.7492312720071488,0.7443175801841416,0.7565761363858131,0.015208766443411284,9,0.9861507704958842,0.985515386379887,0.9866276627292591,0.987350487947808,0.9860837807678456,0.9863456176641368,0.0006140230729130251,0.5724760870940515,0.5682979828138767,0.5635763792196541,0.5622065279797573,0.5452577775027417,0.5623643211549453,0.009290521541475132,9,0.9914224205237976,0.9907683040992632,0.9917006023914373,0.9919353499255674,0.9909925400954099,0.991363843407095,0.00043266402883392177
7,575.5395656585694,60.45299329739446,6.460612201690674,1.1297617728360032,1600,{'classification__n_estimators': 1600},0.6236168629062685,0.6171153109357843,0.6031934101647048,0.5996687130992268,0.5840300932648975,0.6055274124336106,0.013881259106857481,4,0.9892789424954488,0.9881628137124209,0.9893049733259653,0.9896925184294211,0.9889538441084573,0.9890786184143426,0.0005142968775855489,0.7473324797268459,0.7451984635083226,0.7327070879590094,0.7348420153714774,0.7263023057216055,0.7372780054644809,0.00788842492319841,3,0.9915679368128936,0.9911409969046857,0.9916755602988261,0.992102454642476,0.9915688367129135,0.991611157074359,0.0003066694197016412,0.7889799217763849,0.7708328756155741,0.7442056608325407,0.7513707716049037,0.7440382237013302,0.7598889095770466,0.017526977770111637,4,0.9865691437621686,0.9857678795648193,0.9870393824631138,0.9874739697186937,0.9865010871761148,0.9866702925369821,0.0005718977333573068,0.5764480057276792,0.5733489203767225,0.5625195533415157,0.5582627694063692,0.5443933908846189,0.5629965607231845,0.01146156885673623,4,0.9920798827197213,0.9906634618766623,0.9916530600810342,0.9919898717604384,0.9914877161656902,0.9915747985207093,0.0005043091372548626
8,603.2467604160308,76.06732172150855,7.050442361831665,0.7743967437770239,1800,{'classification__n_estimators': 1800},0.617582294369438,0.6134183779463628,0.6022802292481343,0.6055021612870708,0.5860766302548824,0.6049737365032707,0.01090797194684139,7,0.989060742933491,0.9880551251484576,0.9890340899104934,0.989799666378354,0.9895243543739655,0.9890947957489523,0.0005944952425567809,0.7443448570209134,0.7434912505335041,0.7314261315115286,0.7369769427839453,0.726729291204099,0.7365949453551912,0.006809114554085044,6,0.9913544668587896,0.9911409969046857,0.991462113127001,0.9922091782283885,0.9919957310565635,0.9916324972350857,0.00040308906864773797,0.7822588953288667,0.7699303470615413,0.743625608169792,0.7544316732187238,0.7445191029862661,0.7589560525210437,0.015016433595210847,6,0.9862550330857167,0.9855492384042802,0.986563513247002,0.9874519929730087,0.9872351517528973,0.986610985892581,0.000686023281269633,0.5716048611207549,0.569843635800669,0.5616167476303928,0.5632984209494931,0.5461360878189988,0.5625013550864997,0.009011235044546711,7,0.9919655708770144,0.9906634618766623,0.9915924143974468,0.9922080261591505,0.991878194004214,0.9916615334628978,0.0005364623272631711
9,560.382085943222,89.28422166652416,6.324874782562256,1.2059257466739948,2000,{'classification__n_estimators': 2000},0.6254198442646723,0.6165989137362347,0.6036471816047988,0.6078603706424793,0.5838685499776007,0.6074812825654706,0.013980946645414938,1,0.9883244342369538,0.9880844371233956,0.9882958627933803,0.9893367600465724,0.9888180719072556,0.9885719132215115,0.00045181133170307114,0.7481860862142552,0.744771660264618,0.7327070879590094,0.7382578992314262,0.7254483347566183,0.7378756830601093,0.00818739050198811,1,0.9910342619276337,0.9910342619276337,0.9911419423692636,0.9919957310565635,0.9913553895410886,0.9913123173644365,0.000361266322216609,0.7886613031095538,0.7736664601949577,0.7441468992687518,0.7535772419493351,0.741610267117863,0.7603359916107636,0.01810294686274036,1,0.9857106911293432,0.985515386379887,0.9862389395543468,0.9871877029488991,0.9862502559777147,0.9861805951980382,0.0005806608847691744,0.5782035090263923,0.5722605147607578,0.5627364879963971,0.5657141825757811,0.5443688954897532,0.5646585238601721,0.011469308810397457,1,0.9910379225431457,0.9907683040992632,0.9904498217147265,0.9915544856979941,0.9914815923169739,0.9910584252744206,0.00041955577480853407
