,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__C,param_classification__degree,param_classification__gamma,param_classification__kernel,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,168.97337698936462,3.44984614400005,65.30888509750366,1.406445150858427,0.01,1,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.6910399666673421,0.7131775188421366,0.7031416411728594,0.6903212499190493,0.6980970357801338,0.6991559867898764,0.008456755127478866,28,0.8112995475157371,0.8100640745660913,0.8179601516399932,0.8136615357808114,0.8073067800597356,0.8120584179124737,0.003592542270765987,0.7473324797268459,0.7592829705505761,0.7549103330486764,0.7514944491887275,0.7566182749786508,0.7539275956284153,0.004154934404592679,27,0.8437399935959013,0.8435265236417974,0.8493062966915689,0.844717182497332,0.8417289220917823,0.8446037837036764,0.0025415719374612226,0.705401423655898,0.7167304573276155,0.7133972470503713,0.693367938887329,0.7111041549087798,0.7080007678796815,0.00819530134032994,34,0.8076164324481692,0.8078716941441856,0.8138297346195387,0.8112358493258784,0.8068594418062779,0.80948263046881,0.002643105011592919,0.6926751825774864,0.719970703250571,0.704405819074435,0.6939251420732903,0.700570098084718,0.702310074386742,0.009823910652947002,26,0.8233791319914302,0.8206207427776754,0.8298054117161935,0.8248619502634688,0.8170012273018997,0.8231336928101335,0.004277405719674272
1,335.7751648426056,2.535016418122354,101.29177818298339,0.6759877766246164,0.01,1,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.3838573483043786,0.43161909715772845,0.42902869454947545,0.3941804308832482,0.45502947013206096,0.4187411289728862,0.026109898678794565,68,0.3839834755163772,0.42528963887564575,0.4335826342292746,0.4188782374639066,0.456925038369252,0.42373180489089124,0.023684354493885305,0.4272300469483568,0.4361929150661545,0.43296327924850553,0.42783945345858243,0.45089666951323654,0.43502390710382516,0.008600945650627044,67,0.4216031593553207,0.4404952502935212,0.43991462113127,0.44493062966915686,0.4488794023479189,0.43916461255943756,0.009363352414830193,0.6328417614131899,0.6302916305288544,0.6209328217241487,0.5761445748191912,0.5211439606696858,0.596276977110068,0.042782417868819735,60,0.6070245536108433,0.6115114690342763,0.6167979094007764,0.6169271186175588,0.5296427671485517,0.5963807635624013,0.033571420077932394,0.4669134722357236,0.4934283548918525,0.49660717293920675,0.4642408490361707,0.5440209749339054,0.49303996684780155,0.02871762228350566,62,0.4602986056274281,0.49277151526676694,0.49890074635526127,0.48518528335989525,0.552615542191778,0.4979543385602259,0.030320315040813853
2,343.8737892627716,2.676384658548931,108.76171097755432,1.864807226139181,0.01,1,0.001,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'rbf'}",0.4460265477240899,0.4896178005854575,0.4705057051360834,0.4608974851167516,0.44640235651483273,0.4626908554148863,0.016325215749384628,61,0.43312177473187824,0.4745885772394927,0.47556568982730646,0.48678074978019187,0.44726183528028135,0.4634637253718301,0.019985188071144532,0.48570209133589415,0.4844216816047802,0.4709649871904355,0.4705380017079419,0.4594363791631085,0.47421448087431695,0.009784060752610926,64,0.47006083893691963,0.48425659088483297,0.4824973319103522,0.49562433297758807,0.45848452508004267,0.4781847239579471,0.012756970343704356,0.6397612402817258,0.6308058506053493,0.6093704878314751,0.5936961465075604,0.48519444345531304,0.5917730650736663,0.055673656819841086,63,0.6198459472284087,0.6087543962989633,0.6152471544527695,0.6211154552521863,0.49508905481546917,0.5920104016095593,0.048653832845264616,0.5053095214949983,0.5343004320961938,0.5206191060642004,0.5110924602315116,0.5275742511285072,0.519779158612678,0.010556985839983914,57,0.4890953580115498,0.5257468703871838,0.5257837313926199,0.5325932553523565,0.5401295833212091,0.5226697596929838,0.017605266743035135
3,162.88024020195007,2.7807991398608616,63.279214763641356,0.8923698907563902,0.01,1,0.01,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'linear'}",0.6898796169960563,0.7145989681743871,0.7020711715541136,0.6843181823527433,0.697949264826175,0.6977642050996508,0.010440404049167833,33,0.8119346368120736,0.8121511197944118,0.8165012526329346,0.8138631847030443,0.8105550192794344,0.8130010426443798,0.0020414396608878934,0.7477592829705506,0.7605633802816901,0.7561912894961571,0.7476515798462853,0.7561912894961571,0.7536714480874317,0.0051264647451271204,30,0.8441669335041093,0.8450208133205251,0.848452508004269,0.8445037353255069,0.8433297758804695,0.845094753206976,0.001766651119258017,0.7023556607287628,0.7180369839777718,0.7135264014816599,0.6889128042543495,0.7136407441714661,0.7072950144493442,0.010552306313222341,35,0.8067165948243545,0.8083865491232145,0.812814117351819,0.8117735975247261,0.8090041102205529,0.8097389938089334,0.0022405380256853603,0.6911727983590529,0.7219548302346981,0.7027143475973885,0.686893674515507,0.6996940224360627,0.7004869725178293,0.01214988262858614,30,0.825335925110379,0.8242287042738136,0.8277279114627633,0.8243676969281681,0.8214219245178752,0.8246164324586,0.0020305691203228457
4,325.0687192440033,3.145423848287564,100.50697479248046,0.8006851227317044,0.01,1,0.01,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'poly'}",0.4009372203709625,0.37852033336404306,0.451436452939663,0.4158611342569937,0.4591158738172396,0.4211688331707362,0.030373194300716427,66,0.4012905959549735,0.38159534439966475,0.45235564998984756,0.4327320393822614,0.45784547570253076,0.42516382108585554,0.029437754923616728,0.4361929150661545,0.4127187366623986,0.4406490179333903,0.4363791631084543,0.45730145175064046,0.43664617486338797,0.014251549766587183,66,0.4320631871064148,0.42416479880456825,0.44759871931696904,0.45218783351120595,0.4529348986125934,0.44178988747035025,0.011587264846356301,0.637240592645453,0.6330833018660625,0.6150334352696922,0.5874752321346403,0.5130858666211733,0.5971901710662753,0.045558998498483445,59,0.6054368018011197,0.6086535265399182,0.6132286265115484,0.6148439921135783,0.5184804338982184,0.5921286761728767,0.03697413679889574,0.4788235061152335,0.4545820661306226,0.5156361411072262,0.4794051314844037,0.550032316731472,0.49569088131546674,0.03343758941071074,60,0.47199973446412197,0.46156726899248274,0.5146081044757453,0.49511073313311266,0.5582560870036941,0.5003083856138314,0.0343269209053002
5,301.75642409324644,1.4630227263432445,98.2560507774353,0.7981436206564081,0.01,1,0.01,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'rbf'}",0.5575321904702532,0.5453832975572895,0.5122456450974092,0.5469651646393733,0.48285418569235206,0.5289999323551542,0.027623181046547568,54,0.554689274236782,0.5470907875349542,0.532220484845702,0.5518020041952648,0.5208530079939387,0.5413311117613284,0.012834408555166791,0.6845924029022621,0.6709346991037132,0.6481639624252775,0.6780529461998293,0.6340734415029889,0.6631659836065574,0.019038985951996986,53,0.6748852598996691,0.6710428007257978,0.6651013874066168,0.676093916755603,0.6620064034151547,0.6698259536405683,0.0054741492506215775,0.6194005970422437,0.5694870868934868,0.5370045857955242,0.6242288293722891,0.5115701948900498,0.5723420336592326,0.04439845934891079,70,0.6170606779028128,0.5766632381935198,0.5605295241889765,0.6392251040833643,0.5582191353768892,0.5903395359491126,0.032283792384035497,0.5377502966450182,0.5333548841374253,0.5062174469094547,0.5291741871826342,0.47964183435268554,0.5172308590907553,0.021715398725580863,58,0.535012833267819,0.5321655455796006,0.5237776974998345,0.5313740005599928,0.5191777080490558,0.5283015569912606,0.0058842411706608155
6,165.03862466812134,3.2154021299667357,63.91528353691101,1.5155422277241029,0.01,1,0.1,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'linear'}",0.6955446108762846,0.709982795275165,0.6997566018397045,0.6873598460684324,0.6991841755191331,0.6983663569569256,0.00730293438692854,32,0.811493209855119,0.8094565161340439,0.8176444162447384,0.8146488858220394,0.8129433251024679,0.8132372706316817,0.0027870359322488556,0.7528809218950064,0.7567221510883483,0.7523484201537147,0.748932536293766,0.7566182749786508,0.7535006830601093,0.002921448985970811,31,0.8440601985270573,0.8423524388942256,0.8496264674493063,0.8455709711846318,0.844717182497332,0.8452654517105106,0.0024228362906839225,0.7102458744513412,0.714128681462956,0.7125879000021836,0.6920146236440167,0.7137587642441215,0.7085477903642703,0.00837623765145577,30,0.8083842216620946,0.8067680042715463,0.8129514762237179,0.8120730290841025,0.8113284800235355,0.8103010422529993,0.002339954037632911,0.6967320314384571,0.7173121492529483,0.6997901131429396,0.6897410707839559,0.7014356020366416,0.7010032213188666,0.009085919584689644,29,0.8233353591556346,0.8198798657903597,0.8299777351560053,0.8259112367361139,0.8237298268674503,0.8245668047411128,0.0033247572020546753
7,251.71636962890625,3.148398767327718,87.13118171691895,0.6929816466440193,0.01,1,0.1,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'poly'}",0.6160416955564746,0.6342003471187133,0.6131055247434557,0.6006809086000228,0.5848817448960767,0.6097846635438015,0.016427895008234595,41,0.6295132365019462,0.6255770867245544,0.6320903770569587,0.6308176234702455,0.6372090416776859,0.6310414730862781,0.0037784715398666143,0.6892872385830132,0.6892872385830132,0.6716481639624253,0.6737830913748932,0.6656703672075149,0.6779371584699454,0.00964324768876805,45,0.6911089764115701,0.69164265129683,0.6973319103521878,0.6939167556029883,0.6996798292422626,0.6947360245811678,0.0033037998069704705,0.6516235289274238,0.66351260727936,0.649919029306561,0.6275539074796642,0.6232345441815749,0.6431711823394025,0.015310943623037952,53,0.6615622885663434,0.6532885343740625,0.6634734305469897,0.6651788336959755,0.6698915964555766,0.6626789367277895,0.005446645299824048,0.6176018764115391,0.6361243810573062,0.6116041991123212,0.6017194048220689,0.5896005445713048,0.6113327336961955,0.015612666759185262,41,0.632237809410174,0.6278211012897622,0.6333477178060126,0.6326014639383583,0.6370303933451837,0.6326076971578981,0.002937898157815026
8,251.72874155044556,3.75599234617323,96.03224678039551,1.8410511285976128,0.01,1,0.1,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'rbf'}",0.4367416025598932,0.4558521851235509,0.41230090505917466,0.40698208516018924,0.4073516757743783,0.4238495246157491,0.019393932921775617,63,0.4232019653536012,0.4194783417677211,0.4283822347310442,0.4299065985361157,0.4319028743081795,0.4265744029393323,0.00457147262557419,0.6628254374733248,0.6705078958600086,0.6464560204953032,0.647736976942784,0.6515798462852262,0.655823087431694,0.009336458630294269,54,0.6553527590991568,0.654498879282741,0.6584845250800427,0.6586979722518677,0.6585912486659552,0.6571250768759527,0.0018171286746686505,0.6864827066554805,0.6977465559656512,0.6412953281885322,0.6363943169521512,0.673638998595024,0.6671158509178909,0.024357474453441413,50,0.6722557678593427,0.6583485262443993,0.6787794716852219,0.6822361547935668,0.6744660961729386,0.6732172033510939,0.008195632550705585,0.43302984760649776,0.44622142139639953,0.41492147721842326,0.4123633844556522,0.4150751535904233,0.4243248701351814,0.013208950479565005,67,0.4239199729168865,0.42108145429014376,0.42782790267317616,0.4285896311283229,0.4291747577649007,0.42611874375468595,0.0031168769176605935
9,162.4676944255829,1.443252626828801,65.25268497467042,0.8270524227859393,0.01,2,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.687410379598889,0.7147511194574641,0.6972648638208273,0.694257160785753,0.7037732423168723,0.6994916246092693,0.009269167860370535,26,0.8102995238887365,0.8110181149167053,0.8121997456954859,0.8163678467056692,0.811429880487939,0.8122630223389071,0.0021425607582085827,0.7443448570209134,0.7597097737942808,0.7519214346712212,0.753202391118702,0.7604611443210931,0.7539275956284153,0.005874084516678906,27,0.8428861137794855,0.8440601985270573,0.8450373532550693,0.8463180362860192,0.8445037353255069,0.8445610874346275,0.0011290185211673828,0.7009968359116777,0.7201269729649701,0.7075179928250191,0.6966935270454634,0.7167828498080494,0.7084240008525534,0.008949091569461266,32,0.8070423442560148,0.8084862429557758,0.8075640688737682,0.813493898256202,0.8101062289113039,0.8093385566506128,0.0023239630558448284,0.6895630458744098,0.7210705529092815,0.6982643508634411,0.6989479872520808,0.7056547404175735,0.7027005822980446,0.01051345086277397,24,0.8220569483627412,0.8223118309181938,0.8242215802347248,0.8274443072573577,0.8218342636647824,0.8235737860875598,0.0021128103168634345
