,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__alpha,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,11.04090690612793,0.34856240249506365,0.039608097076416014,0.010590529758052813,0.1,{'classification__alpha': 0.1},0.6149970294437508,0.6189969587766405,0.6248575494398378,0.6248864719103766,0.6157384631814625,0.6198947996220597,0.004280421050141083,10,0.9898623755244692,0.9896710462551375,0.990359278982582,0.9903355993384361,0.9904154367754853,0.9901287473752222,0.00030284241681142684,0.6363636363636364,0.6410584720443875,0.6494449188727583,0.6485909479077712,0.6421861656703672,0.6435280054644809,0.004896419323100985,10,0.9928487565375174,0.9928487565375174,0.9932764140875133,0.9933831376734258,0.9932764140875133,0.9931266957846974,0.00023025813033930272,0.6148588460535674,0.6172812818515799,0.6205850037632399,0.6217889275266325,0.615659106623773,0.6180342976840435,0.0027163818446608754,10,0.9874943032113812,0.9874843109904686,0.9881933679151759,0.9882500259275334,0.9880033851860223,0.9878850786461163,0.000333330281619081,0.6855806475836611,0.6951930005662872,0.6991749779111703,0.7028283156450797,0.6888037996225131,0.6943154772745895,0.006380081446346917,10,0.9922780562619119,0.9918996821299766,0.9925623537089526,0.992457655477196,0.992885206339421,0.9924165907834916,0.00032524453831387897
1,11.420205068588256,0.5218548513245522,0.054813814163208005,0.024258343482363075,0.2,{'classification__alpha': 0.2},0.6413749247809853,0.6506089664145063,0.6461773080853579,0.6469154414624954,0.6428989825540131,0.64559519242261,0.0032344847103920045,9,0.9892627312348309,0.9884699100276495,0.9891817268187033,0.9897004673371127,0.9878480512439657,0.9888925773324525,0.0006546739641308345,0.6696542893725992,0.6781903542466923,0.6789069171648164,0.6776259607173356,0.6754910333048676,0.6759733606557377,0.0033593069032632197,9,0.9923150816522575,0.9917814067669976,0.9922091782283885,0.9927427961579509,0.991462113127001,0.992102115186519,0.00044266146074795716,0.6323855727439956,0.6398617494580314,0.6337935488030372,0.635938276379162,0.6326217783136073,0.6349203906511721,0.002772667143148493,9,0.986487226370313,0.9856211021259565,0.986431198699743,0.9873871009033901,0.9848953517365393,0.9861643959671884,0.0008457011275334187,0.7021093170966798,0.7191743778941212,0.7082440325780156,0.7138313891725199,0.7049054391809428,0.709653080060192,0.006157562448168122,8,0.9921004646491353,0.9913825007604684,0.9919907944954182,0.9920601981142044,0.9908870532471301,0.9916842022532713,0.00047646960057180223
2,11.084773969650268,0.5368474229845788,0.049258852005004884,0.01872208136265592,0.30000000000000004,{'classification__alpha': 0.30000000000000004},0.676396488809289,0.6780232678479708,0.6753109682896282,0.6807282657338968,0.6683388374698923,0.675759813292823,0.00413459086302589,8,0.9881141648522663,0.9881668379243065,0.9890955376780542,0.987926150878264,0.9879589361048046,0.988252325487539,0.0004312471422460491,0.7144686299615877,0.7140418267178831,0.715200683176772,0.71733561058924,0.7109308283518361,0.7143954918032787,0.002069944412073882,8,0.9914612018358416,0.9915679368128936,0.9922091782283885,0.991462113127001,0.991462113127001,0.9916325086262251,0.0002912499331774428,0.6590256906907741,0.6607833073145649,0.6569218118523796,0.6624569186109773,0.6519067636577556,0.658219186266919,0.0036525359223202915,8,0.9850527738850164,0.9853457371674207,0.9866263677274905,0.9851457775983228,0.9848572247841249,0.9854055762324749,0.000630327966315313,0.7228663032347294,0.7327644358241229,0.7246466646726555,0.7342290052978812,0.7143640136005308,0.7257744331060733,0.0072145229679899565,5,0.9912642754523097,0.9910518129297806,0.9916125643543272,0.9907797209288911,0.9911570953942306,0.9911730938119078,0.0002724539139125631
3,11.191106128692628,0.26978310353877166,0.0688817024230957,0.017150909612292372,0.4,{'classification__alpha': 0.4},0.6947537626677106,0.6973255166740987,0.6947632623454943,0.711993851123089,0.6928045213299628,0.6983277920249363,0.006981633932340993,7,0.9879208779606691,0.9869931446657093,0.9876418184244867,0.9875223877071307,0.9874085762603094,0.987497361003661,0.0003042951663437926,0.7383696116090482,0.7400768245838668,0.7399658411614005,0.7544833475661827,0.7416737830913749,0.7429132513661202,0.005878152038817447,7,0.9914612018358416,0.9908207919735297,0.9911419423692636,0.9912486659551761,0.9910352187833511,0.9911415641834325,0.00021346817848905776,0.6763576317045105,0.6777812967040179,0.6754516395723851,0.6917725168245598,0.6746250200560846,0.6791972575575629,0.0063735419453589005,7,0.9851801308620814,0.984055733559201,0.9850020793633755,0.9845737569916277,0.9843489812816101,0.9846321364115791,0.000413032913433416,0.7304933719704789,0.7400171300603885,0.7320663627518728,0.7506572501211878,0.7275798377975117,0.7361626355642762,0.008336619388413853,2,0.9907244708704823,0.9900031612104261,0.9903382110177303,0.9905572210921938,0.9905510972434773,0.9904348322868619,0.00024821871678374713
4,11.09878430366516,0.15172796297021424,0.06387243270874024,0.010050713340045703,0.5,{'classification__alpha': 0.5},0.7144594519670621,0.7126544792510142,0.714623317624152,0.7196615100002127,0.7017462331362001,0.7126291568600748,0.005919304471188661,6,0.9871808467325321,0.9864957526737527,0.9873156903387253,0.9856614385988266,0.9865120386609746,0.9866331534009622,0.0005905255377418808,0.764404609475032,0.7588561673068716,0.7651579846285226,0.7694278394534586,0.7574722459436379,0.7630635245901639,0.004373694502365052,6,0.9908207919735297,0.9903938520653218,0.9908217716115262,0.9899679829242263,0.9905016008537887,0.9905011998856785,0.00031646465120804097,0.6990244035349716,0.6943301592523857,0.6988682773970852,0.7030357710961623,0.6865984208136094,0.6963714586515913,0.005609676707253686,6,0.9841763467555062,0.9836086259408646,0.9844241497990639,0.9826199557063355,0.9832941507051576,0.9836246457813858,0.000642256400004671,0.7368862842761938,0.7425234397140686,0.7392819325405421,0.7454651718459386,0.7250098841067002,0.7378336620867669,0.007037694608404864,1,0.9902727796543086,0.9894505412371034,0.9902749312476605,0.9887911814475506,0.9898325656607482,0.9897243998494742,0.0005588202213102542
5,11.419101238250732,0.4077650490547347,0.0562281608581543,0.02539859358280159,0.6000000000000001,{'classification__alpha': 0.6000000000000001},0.7242351383715754,0.7204264338512602,0.7122666351393471,0.7308993907964066,0.7083288531547355,0.7192318195481582,0.008123249823346015,4,0.9858201105611702,0.9856445335001324,0.9863438024729927,0.9850144490019694,0.9859943816116483,0.9857634554295827,0.00044011190627009714,0.7784891165172856,0.7733674775928298,0.7728437233134073,0.7865072587532024,0.7694278394534586,0.7761270491803278,0.005942700787790661,5,0.98975344220301,0.9898601771800619,0.9901814300960512,0.9893276414087513,0.9900747065101387,0.9898394794796026,0.0002973452533755976,0.7135246270666925,0.7059743808804185,0.7044667909822361,0.7215782227729665,0.6991435277426327,0.7089376485491813,0.007816385006278384,5,0.9831165386879374,0.9828865606067678,0.9839389356688936,0.9822544910638702,0.9835264843511808,0.98314460207573,0.000572096232535104,0.7375125563008327,0.7410067825883905,0.7252282798903981,0.7448748758040505,0.7203811999133637,0.7338016710938308,0.009400689601858808,3,0.9886193405008695,0.9884623912104918,0.988797305296267,0.987853639790358,0.9885237733869326,0.9884512900369838,0.0003195404223048913
6,11.187775230407714,0.2541861332456458,0.05873374938964844,0.023026428518562386,0.7000000000000001,{'classification__alpha': 0.7000000000000001},0.7325955981447644,0.7295441666835987,0.7186781892830142,0.7389465055914233,0.7105481315666501,0.7260633733365677,0.010158345539191694,1,0.9851216706227106,0.9845387754718411,0.9861269275495806,0.9847664829863465,0.9865981218767685,0.9854303957014494,0.0007974733772798851,0.7912932138284251,0.7870251813913786,0.7809564474807856,0.7967549103330487,0.7745516652433817,0.7861168032786885,0.0077605637727863235,4,0.9892197673177501,0.9890062973636461,0.9899679829242263,0.9892209178228388,0.9905016008537887,0.98958331325645,0.0005635008970940328,0.7294755034575277,0.7229125386212477,0.7184091640368355,0.7394664800697283,0.7080770266464902,0.7236685738980724,0.010531320209965916,4,0.9819495405857025,0.9818922161241455,0.9834382854515099,0.9821276293007601,0.9841745011963831,0.9827164345317003,0.0009231664050247813,0.7361775894268362,0.7388136410932172,0.7224345156443922,0.7436569819610755,0.7146876966077746,0.7311551678582564,0.010838220995903852,4,0.9883885064321912,0.987247827881731,0.9888976580900382,0.9874727755627847,0.9890769610543179,0.9882167458042126,0.0007382963079227403
7,11.191933298110962,0.3269617897987669,0.05384187698364258,0.0274938050981101,0.8,{'classification__alpha': 0.8},0.7260636118089335,0.7181784809420169,0.7197087929432696,0.7323598329363253,0.7090447151320057,0.721071266048894,0.007838105316539787,2,0.9846988851189757,0.9848990940920689,0.9847062022642135,0.9843068380611152,0.985822122885557,0.9848866284843861,0.000505818800183452,0.7917200170721298,0.7848911651728553,0.786934244235696,0.7967549103330487,0.7796754910333049,0.7879952185792349,0.0058406491151389486,3,0.9890062973636461,0.9892197673177501,0.9889007470651013,0.9889007470651013,0.9898612593383138,0.9891777636299824,0.00036105615297952424,0.7324987306861893,0.7215067756254117,0.7279736875765357,0.7395519200895126,0.7179892297534046,0.7279039148330294,0.007694069561182794,3,0.9820252661244623,0.9820780574705926,0.9826910152553828,0.9814736946775134,0.9834645909171423,0.9823465248890187,0.0006790964265019866,0.72192332697096,0.7199505797372036,0.717847946340474,0.7315443959693472,0.7055299428268889,0.7193595077875173,0.008353192074490071,6,0.987463068481587,0.9877943240063374,0.9867603678287719,0.9872459302881019,0.9882467517153642,0.9875020884640324,0.000501440732483465
8,5.868354463577271,0.2774874381679692,0.021709489822387695,0.0053520955854847235,0.9,{'classification__alpha': 0.9},0.7326175879707605,0.7183724109158146,0.7097528479074157,0.7274745305335668,0.7128754051651759,0.7202194575304703,0.008640019297999438,3,0.9841071587155016,0.9838249688699477,0.9846232264934053,0.9842720700664497,0.9842819172946103,0.984221868287983,0.00025996228375421395,0.7989756722151088,0.7891591976099018,0.7835183603757472,0.7967549103330487,0.7882152006831767,0.7913251366120219,0.00571526004160345,2,0.9883658875013341,0.9883658875013341,0.9887940234791889,0.9886872998932764,0.9884738527214515,0.988537390219317,0.00017389474897483895,0.7472818105467418,0.7311094516598827,0.7279945824029842,0.7435563224069993,0.7329997300020521,0.7365888246311397,0.007478849867759099,2,0.9816220195896636,0.9817229133060028,0.9824371349291368,0.9821910511205361,0.9822783941940899,0.9820503026278858,0.0003200266423158422,0.7219266058820836,0.713177635203007,0.700016072416982,0.7200814966084622,0.7018857156608944,0.7114185527320502,0.00904909088299383,7,0.9866873809775045,0.9859850105576601,0.986864210384777,0.9864288243223327,0.986367322962994,0.9864665498410536,0.0003000165223463408
9,5.671783351898194,0.18424610518839052,0.02044525146484375,0.007070323802400814,1.0,{'classification__alpha': 1.0},0.726690748002233,0.7175309724842048,0.7092436257454896,0.7227015557487197,0.7109738828662909,0.7174289566113402,0.006667199987418763,5,0.984279117463446,0.9824333737479899,0.9832709704066076,0.9826036412677158,0.9845331905507232,0.9834240586872965,0.0008531443505226137,0.7972684592402902,0.7917200170721298,0.7860802732707088,0.796327924850555,0.7903501280956448,0.7923497267759563,0.004091874064269664,1,0.9883658875013341,0.9870850677767105,0.9876200640341516,0.9874066168623266,0.9886872998932764,0.9878329872135598,0.0006000573826213054,0.7516818434717077,0.7398319113135704,0.73968402659543,0.7457238954488389,0.743967086834734,0.7441780223921218,0.004423609943549542,1,0.9822488424158734,0.9805362136643435,0.9818997793681349,0.9810273098160499,0.9824813981199524,0.9816387086768709,0.0007402500121510545,0.7097834478509116,0.7065577708136277,0.6942479655929948,0.7122802720106164,0.6930788906422435,0.7031905199524255,0.007995146127813551,9,0.9863633846895956,0.9843803930935935,0.9846689085264059,0.9842308883774792,0.9866971551179303,0.9852681459610009,0.0010454385677202969
