,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__C,param_classification__degree,param_classification__gamma,param_classification__kernel,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,118.01694378852844,3.3843189084111063,49.29614386558533,0.7229902435013847,0.01,1,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.6622772667194069,0.6840773237389143,0.6683567315889078,0.6529579574493249,0.6498486329929677,0.6635052344297232,0.01221521615760109,31,0.7285964348331655,0.7302051698638597,0.7343219973273212,0.7343484718964493,0.7300677366960926,0.7315079621233777,0.002376375307667417,0.7443448570209134,0.7541613316261203,0.7421007685738685,0.7391118701964133,0.7433817250213492,0.7446209016393442,0.005086233702806289,30,0.7964563987618742,0.7973102785782901,0.8014941302027748,0.8010672358591249,0.7975453575240128,0.7987746801852154,0.002082371482012705,0.7066684254957387,0.7137383066973078,0.7123613316939258,0.6930301781828372,0.7042766103453758,0.7060156857145284,0.00737508174560268,22,0.7629159088724761,0.7659237528508044,0.7719808513095682,0.7691856991208802,0.7697673971306963,0.767954721856885,0.0031788452758204832,0.6442328068044992,0.6699753451600442,0.6499712071674385,0.6353938687596906,0.6329321245500582,0.646502881110869,0.013234821868136373,31,0.712796942646183,0.7131992444789216,0.7173670107137685,0.7184349316047375,0.7108693443534498,0.7145334947594122,0.0028799950476387196
1,246.0200680732727,6.091276048231409,72.99718871116639,1.0825003007176492,0.01,1,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.31581044594243807,0.3442386927165462,0.33642622358318214,0.305740386072728,0.42860758399098997,0.3461619102970492,0.04347335610957853,68,0.30783926210421936,0.34842675704794085,0.33392889665583736,0.3223781704553059,0.43543815141472425,0.3496022475356056,0.04494471142514655,0.40162185232607767,0.3973538198890312,0.38983774551665246,0.3842869342442357,0.428266438941076,0.40027322404371585,0.015219915044168088,67,0.3921443056889743,0.40452556302700393,0.3951974386339381,0.39316969050160083,0.4279615795090715,0.40259971547211776,0.0134161671374552,0.6245097605090693,0.6167017956071548,0.6179737226880194,0.5242605341701899,0.5021166720876024,0.5771199241437333,0.05272648424444317,63,0.5803710659371184,0.6021573664619129,0.5987058228063221,0.6060944857296867,0.5202237019101426,0.5815104885690365,0.03188640621191758,0.42324281224106247,0.43213374048408554,0.42984733782329626,0.4082791856183669,0.5066074823547209,0.4400200055165773,0.03431519616760522,62,0.41288012311279165,0.4360334529790844,0.42742438315595793,0.4213763194144555,0.5202160772793549,0.4435860711883288,0.03905516190327635
2,254.71063222885132,2.7146679119681547,78.11239218711853,0.40637222551022956,0.01,1,0.001,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'rbf'}",0.38873854524627727,0.4268038623363683,0.40120690464762127,0.3853519194524573,0.4314860190553511,0.4067176300918848,0.019115633603729743,60,0.366343725140533,0.4102717005765522,0.39421157772067633,0.4024787998511183,0.4441032576008885,0.40348181217795365,0.02514909621490842,0.45027742210840804,0.44643619291506614,0.4368061485909479,0.43253629376601194,0.4380871050384287,0.44082991803278687,0.006529911429023186,64,0.43483829650976624,0.4458319991461202,0.4400213447171825,0.439701173959445,0.44631803628601924,0.44134217012370663,0.004281486397677931,0.6428402524867721,0.6271982978863494,0.6266177513715313,0.575506823594902,0.4727808683819336,0.588996659139865,0.062386644873892574,58,0.6104304969713609,0.5944097252839514,0.6151215240492208,0.6141042377850859,0.49386092655743724,0.5855853821294112,0.04646339058013335,0.4613314153632031,0.48165102047429253,0.46493247865892434,0.45378097163347325,0.5025331676241358,0.47284557943372385,0.017420514628347133,58,0.4422076573667267,0.47071780879948016,0.4600395588288184,0.46547846458873615,0.5257257385720989,0.4728338456311721,0.028134636174712138
3,119.07598218917846,2.2862351064940496,49.620169687271115,0.5861827435004106,0.01,1,0.01,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'linear'}",0.6652380773893523,0.6889996612987783,0.6719764015945437,0.6529268023926661,0.6491368568949466,0.6656575174464053,0.014283009095384125,25,0.7305880210708322,0.7315090658889819,0.7333925532308784,0.7319525021744515,0.7323589678733332,0.7319602220476954,0.0009270499283937458,0.7464788732394366,0.7588561673068716,0.7438087105038429,0.7399658411614005,0.7416737830913749,0.7461577868852459,0.00671337486633642,24,0.7982708933717579,0.797737218486498,0.8001067235859125,0.8001067235859125,0.7981856990394878,0.7988814516139138,0.0010167305712421313,0.7091687569547825,0.7166642590292938,0.7138052506104304,0.693576642416344,0.6978218179687867,0.7062084910862615,0.009007530549748607,20,0.7635761880210793,0.7662945961304598,0.7685286267661962,0.7677967103532741,0.7708022260553996,0.7673996694652818,0.0024020730560278627,0.6473204481127102,0.6750752735126216,0.6539127310732249,0.6354194814883574,0.6330978337476064,0.6489672425054878,0.015127959565114073,22,0.7150651461548897,0.7144525317899012,0.7169451250151392,0.7157073806523847,0.7134790937008617,0.7151298554626353,0.0011676221939764168
4,242.1074564933777,5.518551000387459,72.27830495834351,1.3314002808207606,0.01,1,0.01,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'poly'}",0.32969626491977483,0.3762177013645848,0.3648893375459004,0.3303112344973293,0.45053169749965666,0.37032628059030864,0.0441548070368997,66,0.32286631755248574,0.37499675587730463,0.3622155258419533,0.3558193255569961,0.4731970314884057,0.3778189912634291,0.050699477989555965,0.4293640631668801,0.4400341442594964,0.43509820666097354,0.4210076857386849,0.4645602049530316,0.4380122950819672,0.01470489021557281,66,0.4217098943323727,0.44551179421496423,0.4390608324439701,0.4375667022411953,0.4772678762006403,0.4442234198866285,0.018283429838489244,0.6352724938732641,0.617313006798829,0.6037222193201379,0.5331063270416596,0.4951543563265692,0.5769221128902723,0.05359090196701052,64,0.5764209823904584,0.6022826536708171,0.6075785537461226,0.6138263832416375,0.5235897987331025,0.5847396743564277,0.03311771457557991,0.42902700434050683,0.44633534748485654,0.4400186852591011,0.4203682216515225,0.5063541913769334,0.44841885608916365,0.0303106146648505,61,0.4185471834450942,0.44727241845594173,0.4395591501662339,0.43714384843919163,0.5359089345123397,0.4556863070037602,0.04120603339527399
5,183.45945191383362,3.7818873821129415,65.60071649551392,0.6481917431127237,0.01,1,0.01,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'rbf'}",0.532112348390478,0.5431180067743381,0.5152765945559088,0.5229347174336431,0.4520108854557843,0.5130946984774711,0.031923527145339525,51,0.5253554630767114,0.5209103550308906,0.5206966426648417,0.5168139810184292,0.49080352083165346,0.5149159925245053,0.012355925661600242,0.6803243704652155,0.6833119931711481,0.6596925704526047,0.6725021349274125,0.6310845431255337,0.6653859289617486,0.018995078159657876,51,0.6726438253815775,0.669975450955278,0.6696905016008537,0.6660618996798292,0.6575240128068303,0.6671791380848738,0.005262295799701121,0.6148951606432717,0.6102829309475579,0.5657284553893385,0.5741728196400454,0.4927899055616362,0.5715808583966429,0.04386971497569542,65,0.6124534322703777,0.5959087281064057,0.5743137157847876,0.5685523817492745,0.5505073892223187,0.5803471294266329,0.021628251358682186,0.5110622103307045,0.5212832835196012,0.4974798965864593,0.5056357457429582,0.4512231367169639,0.49734007109100853,0.024318733824015875,53,0.505060666444807,0.5011394706907528,0.5025630090653775,0.49932145181147464,0.48933933699045395,0.49948478700057314,0.00540852466137023
6,115.19988403320312,1.2794458983245067,48.16859512329101,0.5770459125467422,0.01,1,0.1,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'linear'}",0.6705371370888665,0.6833990194598026,0.6737615318191104,0.650897792503153,0.6461019694558824,0.6649415441275572,0.014155744300304949,27,0.7322017718408683,0.7329452993637666,0.7332072257458511,0.7349486195860071,0.7303972467085896,0.7327400326490165,0.0014776082520350138,0.7498932991890739,0.754588134869825,0.7450896669513236,0.7369769427839453,0.7399658411614005,0.7453039617486339,0.006405456212215304,28,0.7984843633258619,0.7990180382111218,0.80042689434365,0.8012806830309498,0.7974386339381003,0.7993297225699367,0.0013709871061394325,0.7137523096992354,0.7115770234035573,0.7140299574120529,0.690463627354477,0.6982934454154118,0.7056244750807676,0.009546805377475081,24,0.7652555785295602,0.7676895857794314,0.7679995668802496,0.7707493282092002,0.7705782726262829,0.7684544664049449,0.002039696210447087,0.6519480203863406,0.6697712168694961,0.6554629887475891,0.633385246380698,0.6300218137937436,0.6481200330828057,0.014710726270838918,25,0.7167461969812395,0.7157875308100854,0.716303899310644,0.7189283292642866,0.7108649989154645,0.7157261910563439,0.002655665627017525
7,165.63977227210998,2.64775061577891,59.53836960792542,0.45256500098262553,0.01,1,0.1,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'poly'}",0.5861978652026298,0.5939420332499884,0.5683214574687443,0.5745607326699844,0.5624805912440606,0.5771027506892912,0.011521337582320936,39,0.5855279374867437,0.5796549037177479,0.5881747377032559,0.5840769492467107,0.5874674538878896,0.5849803964084695,0.0030287344425992267,0.6935552710200598,0.6892872385830132,0.6665243381725021,0.6789069171648164,0.6737830913748932,0.6804132513661202,0.009905694115546215,45,0.686305902444231,0.685772227558971,0.6912486659551761,0.6870864461045891,0.6895410885805763,0.6879908661287087,0.0020782629602997824,0.6333708167454121,0.6287416643281568,0.6114493341255313,0.6122658122833228,0.6085027550203945,0.6188681581542582,0.010138327172368773,53,0.627030352441293,0.6208558721275308,0.6286802273639355,0.6246390575024009,0.6302591962736771,0.6262929411417674,0.0032945755799725592,0.5688863223372799,0.57932335361372,0.5534896913064554,0.5603355955045364,0.5519786262638765,0.5628046478120334,0.010197698556397839,39,0.5706365898970363,0.5654902982775728,0.5737309722390674,0.569448030771967,0.5715139431907695,0.5701639668752826,0.002724888199673021
8,139.28108353614806,1.9331972337276804,61.46162881851196,0.817268617662937,0.01,1,0.1,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'rbf'}",0.4063453162215844,0.41355879414729063,0.39571442810029794,0.38479661043191,0.3802771630837558,0.3961408212755176,0.012554564761281778,64,0.39622943561948193,0.3952963650405501,0.4015414788703115,0.4006184754483179,0.4044016329438224,0.39961747758449684,0.003398316116770493,0.6598378147673922,0.6602646180110969,0.6502988898377455,0.6485909479077712,0.6498719043552519,0.6537739071038251,0.005158986362433364,55,0.6532180595581172,0.6533247945351692,0.6565635005336179,0.655709711846318,0.6562433297758805,0.6550118792498205,0.0014474123987277111,0.6932062937920883,0.6975131062436556,0.6506079176575114,0.638788491697079,0.6847769439232855,0.672982372580305,0.023747267289963556,47,0.6716028889079492,0.6701136400765878,0.6834112985161648,0.68528252068382,0.6756436226468758,0.6772107941662795,0.006129816429508789,0.4126019098435741,0.4164946202712316,0.40442704841665206,0.3983217646310564,0.3964167105005312,0.40565392983341586,0.007828225350934208,69,0.40540842374887953,0.40497901754430715,0.4091584633381084,0.40837665198530937,0.41060125872639053,0.407704763068599,0.002175188691588012
9,114.04277153015137,2.0800345246014698,49.395353174209596,0.6663679068083482,0.01,2,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.6684321020677805,0.6787322966923724,0.6699046327063717,0.6485909073119115,0.6505213679494918,0.6632380280699767,0.011728107585666626,33,0.7312052334421458,0.7316867289294419,0.7323335855637348,0.7323322431325062,0.7321183538436027,0.7319352289822862,0.000434623671968987,0.7481860862142552,0.7516005121638925,0.7425277540563621,0.7356959863364646,0.7416737830913749,0.7439378415300546,0.005510234782175289,33,0.7989113032340698,0.798057423417654,0.7998932764140875,0.8,0.7979722518676627,0.7989668509866947,0.0008654516069597279,0.7127752011073905,0.7076336847167863,0.7123804569515899,0.6893579512043271,0.6996766559499558,0.7043657871945014,0.00886366836508606,27,0.7660215463318366,0.7645225830199541,0.7675861397854759,0.7694276443046629,0.7699465423639462,0.7675008911611751,0.002037627802993219,0.6495217547395052,0.6642818053093157,0.6519297214228988,0.63096948475441,0.6341791550206105,0.6461782157718506,0.01222537575321972,32,0.7150308429391999,0.7151099939858249,0.7156416009142887,0.7157038908901509,0.7132020720292934,0.7149376801517516,0.00090920737488102
