,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__n_estimators,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,63.92828555107117,4.823446985655117,0.7255687236785888,0.11292399056661276,200,{'classification__n_estimators': 200},0.6683307919925668,0.6756741571475623,0.6651825572787596,0.6657470994279141,0.6477552314895981,0.6645392421440396,0.009186130697137345,8,0.991878029751371,0.9907068741983083,0.992018437998882,0.9918286362323935,0.9915794417280352,0.9916022839817981,0.00046962446393863667,0.7597097737942808,0.7580025608194623,0.7476515798462853,0.7557643040136636,0.7416737830913749,0.7525614754098361,0.00683527864260706,8,0.9940228412850891,0.9932756964457252,0.9941302027748132,0.9941302027748132,0.9937033084311633,0.9938524503423208,0.0003280897035233815,0.7089804566868786,0.6963425121140433,0.6953279341939287,0.694620033886206,0.6811594026629337,0.6952873273719968,0.008816740258943752,10,0.9903843603365642,0.9886748344442879,0.9903359023937804,0.9902776784086754,0.9896968672526482,0.9898739285671911,0.0006490226139089639,0.6444201547851786,0.6603200448709344,0.6453617754949789,0.6464627790326296,0.6270258980785296,0.6447194371412097,0.010582910847452116,7,0.9933944689108506,0.9927785691674581,0.9937232508785939,0.9933986868966226,0.9934946271931802,0.993357920609341,0.00031330517309203126
1,122.94423904418946,14.717682088853104,1.1499686241149902,0.13903440169072834,400,{'classification__n_estimators': 400},0.6776771346180057,0.6656917616820094,0.668262018273516,0.6620940409011471,0.654699707668207,0.665685957136009,0.007537066874920341,7,0.9922358138500948,0.991528115361751,0.9919636304060594,0.9921584133268744,0.9916327810935556,0.991903750807667,0.0002804392994333212,0.7622705932565087,0.754588134869825,0.7480785653287788,0.753202391118702,0.7459436379163108,0.7528176229508197,0.005698482369476322,7,0.9942363112391931,0.9938093713309851,0.9941302027748132,0.9943436499466382,0.9938100320170757,0.9940659134617411,0.0002198159466261191,0.723383405257462,0.7002358271913968,0.702027738508706,0.6918504931037193,0.6882291212324269,0.7011471381480805,0.012242906250851286,6,0.9905551088197164,0.9894852925791281,0.9903867367223679,0.9905009325349076,0.9899004194638404,0.990165698023992,0.00041138919168878514,0.6527216505344239,0.6435983053558635,0.6462367338098333,0.6424945250643755,0.6334193680360022,0.643694879173041,0.0062447005692154505,8,0.9939409650354568,0.9936041533560527,0.993561396725484,0.9938367070455495,0.9933890732856722,0.9936664590896431,0.0001980913273330864
2,181.86310625076294,19.84428990103275,1.5859927654266357,0.2667133752970116,600,{'classification__n_estimators': 600},0.6768861419276059,0.6685576184093117,0.6711989168644741,0.6701619852179777,0.6554988777875107,0.6684614357005507,0.007062382337046424,2,0.9920700785526662,0.9915808854898268,0.9913320143675936,0.9921034286437486,0.992046103209689,0.9918265020527048,0.00031275807999027715,0.7614169867690994,0.754588134869825,0.7527754056362084,0.7587532023911187,0.7485055508112725,0.7552083333333334,0.004524239044835358,4,0.9941295762621412,0.9938093713309851,0.9935965848452508,0.9943436499466382,0.9941302027748132,0.9940018770319657,0.00026491640809532036,0.7218751990722446,0.6914129075231248,0.7023963954614639,0.7013026001933852,0.6955206562301308,0.702502259090469,0.010474700491334562,3,0.990386821378157,0.989535697993889,0.9895793366619361,0.9906032882065855,0.9902856490632014,0.9900781586607538,0.00043753238548202285,0.6522586811422235,0.6522132907254905,0.6504837195870334,0.6495738660780895,0.6321979502941166,0.6473463366890875,0.007642873450757269,2,0.993775621120113,0.9936579635060167,0.9931137629656067,0.9936211867333199,0.993830583196833,0.9935998235043779,0.00025465519121040586
3,242.52387580871581,26.860303549414272,2.006191062927246,0.27959672446127404,800,{'classification__n_estimators': 800},0.677888140541136,0.6668657243157389,0.657602445462536,0.6674002936532887,0.6465969195001452,0.6632722597197966,0.010524196240745314,10,0.9920432873434928,0.991528115361751,0.9922616959435064,0.9924031916763605,0.9917143369317793,0.991990125451378,0.0003276318225230712,0.7635510029876227,0.753307725138711,0.7425277540563621,0.7566182749786508,0.7421007685738685,0.7516222677595629,0.008288160392964039,10,0.9941295762621412,0.9938093713309851,0.9942369263607257,0.9944503735325507,0.9938100320170757,0.9940872559006957,0.0002490460157862516,0.7196726400295924,0.6925232261213878,0.6903244520946442,0.6944793628231789,0.6853552839134524,0.6964726369411368,0.011994335922486648,9,0.9903334010156017,0.9894852925791281,0.9908175523920933,0.9908235392768643,0.9899573169755561,0.9902834204478488,0.0005143685274085942,0.6533960775479196,0.6489537958989694,0.6365619982741489,0.6488646169607833,0.6235766886351681,0.642272156006646,0.01089902143667927,10,0.993775621120113,0.9936041533560527,0.9937267406408279,0.9940020509608933,0.9934972612796625,0.9937211654715099,0.00017071501434523748
4,305.0356554508209,32.00905398848075,2.2875858306884767,0.19980888732500793,1000,{'classification__n_estimators': 1000},0.6765679161791107,0.666025706969012,0.6602615997639768,0.6728973802551731,0.6637263971614605,0.6678963808395698,0.005989767113937146,4,0.9920718164973242,0.9909780169168533,0.9919613665189705,0.9924342249586552,0.9922090081321037,0.9919308866047813,0.0005018868367259277,0.7618437900128041,0.754588134869825,0.7459436379163108,0.759607173356106,0.7557643040136636,0.7555498633879781,0.005464751734970873,2,0.9941295762621412,0.9933824314227773,0.9941302027748132,0.9946638207043756,0.9942369263607257,0.9941085915049666,0.00041302909608462044,0.7241886949832098,0.6952589433176469,0.693678943736152,0.7021771468508152,0.705734711960882,0.7042086301319989,0.010924584814080405,2,0.990285540128709,0.9889402937536421,0.990596877024315,0.9910368903671563,0.990551213931795,0.9902821630411236,0.0007129756235740858,0.6507620189451627,0.6463968881461833,0.639258726376985,0.6530592599468493,0.6393307514327657,0.6457620101725564,0.00569719105773757,4,0.9938838091141035,0.9930515333827299,0.9933458764132546,0.9938463206564997,0.9938877391181865,0.9936030557369548,0.000343325798378094
5,359.7649434566498,38.437450047269756,3.3524799823760985,0.43689314757719944,1200,{'classification__n_estimators': 1200},0.6864435926096703,0.6677839900342892,0.662863317059533,0.6620498695498798,0.6555969439597557,0.6669492786823591,0.010491600247387359,5,0.9920156773775264,0.9916113168522621,0.9921550290750787,0.9915016593373052,0.9922090081321037,0.9918985381548552,0.00028841278366291135,0.7703798548868971,0.7541613316261203,0.7446626814688301,0.7540563620836892,0.7480785653287788,0.7542691256830601,0.008834743550628755,6,0.9940228412850891,0.9939161063080372,0.9942369263607257,0.9938100320170757,0.9942369263607257,0.9940445664663308,0.00017087133264501154,0.7258129756185454,0.6943640363376787,0.6983659690371057,0.6939534986233787,0.6974527430477363,0.7019912275010319,0.01203443907018928,5,0.9901784485397224,0.9895927929621676,0.9906046138467572,0.98953571780815,0.990551213931795,0.9900925574177185,0.00045602187032648084,0.6622241921405915,0.6494053212484242,0.6409501978540315,0.6414365818524362,0.630884653334296,0.6449820394511555,0.010435150840516884,6,0.9938804633427142,0.9936613092774061,0.9937267406408279,0.9934972612796625,0.9938877391181865,0.9937307027317595,0.00014588675641356413
6,420.7345332622528,41.486517489828884,4.158378314971924,1.2006034477125087,1400,{'classification__n_estimators': 1400},0.6778777007879175,0.6692980643528049,0.6665767284908776,0.6635747720640355,0.6557635334176132,0.6666193500075451,0.007225767713862224,6,0.9920719089069099,0.9916649678828556,0.992153612183038,0.9923476077614066,0.9916059385508832,0.9919688070570187,0.0002871461983728461,0.765685019206146,0.7571489543320529,0.751067463706234,0.753202391118702,0.748932536293766,0.7552083333333334,0.005900880094037547,4,0.9941295762621412,0.9939161063080372,0.9942369263607257,0.9943436499466382,0.9938100320170757,0.9940872581789236,0.00019802799351797,0.7227716068336795,0.6971933832355198,0.6977105983813443,0.6898065305696749,0.6953046721310362,0.700558967713995,0.011455720598252176,7,0.9902321421040584,0.9896999024396024,0.9906526267647197,0.990611289310948,0.9899005378354516,0.990219299690956,0.0003776177347134615,0.6532638281325945,0.650769283983535,0.6458925090504037,0.645520436894706,0.6319927046697676,0.6454888674375115,0.00735710050698175,5,0.9939376192640675,0.9936613092774061,0.9936722188059569,0.99410674919265,0.9933354071265527,0.9937426607333266,0.00026381996120970194
7,483.6708271980286,55.00551434121787,4.139216518402099,0.7796169946104625,1600,{'classification__n_estimators': 1600},0.6729699487380086,0.6704770229929692,0.6655219977812895,0.6704647673552878,0.6607993456862763,0.6680472443914622,0.004356301811726766,3,0.992018577796341,0.9912815873926837,0.9920718919093284,0.992349960291477,0.9920175544029943,0.9919479143585648,0.00035520305402725566,0.7597097737942808,0.7575757575757576,0.748932536293766,0.7583262169086251,0.7523484201537147,0.7553790983606558,0.004074423484746033,3,0.9941295762621412,0.9935959013768813,0.9941302027748132,0.9944503735325507,0.9941302027748132,0.9940872513442398,0.0002752321069638954,0.7129228993074702,0.6999979879636739,0.7003367886410309,0.6968836177868319,0.7007370898357156,0.702176408395286,0.005544855914247467,4,0.9901265765731865,0.9890051142056967,0.9904980239426865,0.9906659965371515,0.9903341039727088,0.990125963046286,0.0005881650494554197,0.6491689824780132,0.6505937657998512,0.6432342000405677,0.6521575715695275,0.6368498406510102,0.6464014664558184,0.005650060356597767,3,0.9939376192640675,0.9935974618132738,0.9936695847194744,0.994055717120013,0.9937223952028426,0.9937965556239343,0.00017223434947567762
8,519.2527239322662,53.714972627010184,4.3195093154907225,0.425082014310543,1800,{'classification__n_estimators': 1800},0.6772232086208022,0.6683414357333501,0.6699942981776675,0.674277278773087,0.6585503867161229,0.6696778518297137,0.00638410573569785,1,0.9920451878641585,0.9916649678828556,0.9921550290750787,0.992486714413808,0.9922358011015485,0.99211754006749,0.00026897480159952873,0.7635510029876227,0.7562953478446436,0.7502134927412468,0.7613151152860803,0.7506404782237404,0.7564036885245902,0.0054175238787501755,1,0.9941295762621412,0.9939161063080372,0.9942369263607257,0.9945570971184632,0.9942369263607257,0.9942153264820186,0.00020718401974214332,0.7175672734042697,0.6957105464296353,0.7025377744671077,0.7062350738506344,0.7020381885273732,0.7048180823225837,0.0072178236701278525,1,0.9901791401262782,0.9896999024396024,0.9906046138467572,0.9908802125333004,0.9906045595907159,0.9903936857073308,0.00041304524110876854,0.6533903555265468,0.6496829357235695,0.6486781081647878,0.6531082507365809,0.6337749380309484,0.6477275682047906,0.007216545338338789,1,0.9939376192640675,0.9936613092774061,0.9937267406408279,0.9941128730413663,0.9938877391181865,0.9938652562683709,0.00015989803134991624
9,487.7026816368103,85.98886271920857,3.731075668334961,0.6868904659159315,2000,{'classification__n_estimators': 2000},0.6672832171438804,0.6616767368367384,0.6687708693834744,0.6664599574607347,0.6538056493327097,0.6635994364227231,0.005442309406271548,9,0.9920156773775264,0.9912813872932386,0.9924820230847665,0.9930064894254089,0.9920173630129568,0.9921605880387794,0.0005715550898061743,0.7592829705505761,0.7490396927016645,0.7514944491887275,0.7549103330486764,0.746797608881298,0.7523053278688525,0.004407701593508779,9,0.9940228412850891,0.9935959013768813,0.9944503735325507,0.9948772678762007,0.9940234791889008,0.9941939726519244,0.0004355862694771642,0.71068762879271,0.6877968684506494,0.7059629079017377,0.6917912098401038,0.6906448722084811,0.6973770160096352,0.009156805181849218,8,0.9901784485397224,0.9891102841313119,0.9910857030342594,0.9913739248308534,0.9901270622925337,0.9903750845657362,0.0008003201105403608,0.6424719672386631,0.6436440172344712,0.6452567461176948,0.648812274169649,0.6312823382186604,0.6422935991497282,0.005905043439545795,9,0.9938804633427142,0.9934898415133459,0.9938947186426543,0.9946617152707661,0.9939352814285894,0.993972404039614,0.0003804951421627294
