,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__alpha,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,11.821821784973144,0.641076226602173,0.05486860275268555,0.014265411358354957,0.1,{'classification__alpha': 0.1},0.712253510513607,0.7113627444200933,0.6843640857440434,0.688140881874996,0.6880496383442098,0.6968367292072737,0.012305625467840125,10,0.99521149775976,0.9939582129080747,0.9949916106307751,0.9948602696894548,0.9931361459426223,0.9944315473861375,0.0007756167435858765,0.7900128040973111,0.7891591976099018,0.7681468830059778,0.7801024765157984,0.7702818104184458,0.7795423497267759,0.009143927691299578,9,0.9969046856654926,0.9962642758031807,0.9967982924226254,0.9967982924226254,0.9957310565635006,0.996499320575485,0.0004446492604424233,0.7396197052050093,0.7244890671965153,0.7004517937455894,0.7247627065836313,0.7027335091078571,0.7184136861200827,0.01480157944319492,9,0.9947383629577673,0.9930253858085395,0.9948877030879956,0.9943305725912106,0.9922470933732086,0.9938458235637444,0.0010340384388273318,0.6944661109748113,0.7144530030454012,0.6731962794503404,0.6819572078344008,0.6808206215126292,0.6889812881619536,0.014450631647076046,9,0.9956932916631397,0.9949176041590572,0.9950993384290622,0.9954196240322762,0.9940907488608085,0.9950441214288688,0.0005459668466912466
1,11.919015693664551,0.5890527368164631,0.04996280670166016,0.025199314377063065,0.2,{'classification__alpha': 0.2},0.7142082683118387,0.71564528177471,0.7066834907152915,0.702300365061527,0.6941370519788697,0.7065963143627566,0.00791868433777572,2,0.9958170400372199,0.9949439221489835,0.9947780076511359,0.9939517513693338,0.9920689744107349,0.9943119391234816,0.0012682726125240696,0.7912932138284251,0.782757148954332,0.7783945345858241,0.7873612297181896,0.7707087959009393,0.782103825136612,0.00715695499530129,5,0.9973316255737005,0.9967979506884406,0.996691568836713,0.996264674493063,0.9950907150480256,0.9964353069279885,0.0007533406306604794,0.7472107870095984,0.716421129420841,0.7162162235815904,0.736793105268715,0.7004666702730941,0.7234230165764618,0.01656866640649533,5,0.99550183974067,0.9941000083563781,0.9941500152650322,0.9936856868627849,0.991023871764972,0.9936922843979674,0.001467699997862608,0.6927804291953218,0.7169087145999754,0.6998746867167919,0.6830471239827965,0.6905697886692038,0.696637550344441,0.011470513556596302,4,0.9961382913365345,0.9957987015798032,0.9954178456215453,0.994218952693223,0.9932068733627354,0.9949561329187683,0.001088479928383326
2,11.63969030380249,0.1950453614006572,0.06161317825317383,0.011487875530495418,0.30000000000000004,{'classification__alpha': 0.30000000000000004},0.709673273050225,0.7121075822878241,0.6962099963520608,0.7050442180324223,0.6866631608530552,0.701941174595574,0.009370473347336131,8,0.9957373689618185,0.9934404528802635,0.9922924111800916,0.9940380178616767,0.9948586717578839,0.9940733845283469,0.001179766041820362,0.78531796841656,0.786598378147674,0.7762596071733561,0.7852263023057217,0.7749786507258754,0.781676912568306,0.004985678761378653,7,0.9973316255737005,0.9959440708720247,0.9941302027748132,0.996264674493063,0.996691568836713,0.9960724285100628,0.0010765302594025253,0.7311154212793557,0.7236563648023671,0.7233993519892596,0.7274909411034834,0.7148232171275318,0.72409762087819,0.0054305970776677955,4,0.9952939005044996,0.9922970812997987,0.9932979106893525,0.9933097090970499,0.9942122904253813,0.9936821784032164,0.0010083209740612518,0.6945477622910304,0.7118058930905242,0.6788327987320839,0.6976854860058239,0.6714420653829362,0.6908649039055669,0.014287377227117763,8,0.9961921014864984,0.9946373807069439,0.9913414036593008,0.9948092804435378,0.9955251779397843,0.9945010688472131,0.001673645735006813
3,12.515946531295777,0.35420085508296884,0.0425452709197998,0.02265992395021605,0.4,{'classification__alpha': 0.4},0.714693143322382,0.7144854623371605,0.6957817769018813,0.6885902673234132,0.7057355337918825,0.7038590693969037,0.010317023895585779,5,0.9960101674335462,0.9944779475356628,0.9940031752501944,0.9913338099066658,0.9947725400806484,0.9941195280413435,0.0015429303332694245,0.786598378147674,0.7857447716602646,0.7792485055508113,0.7783945345858241,0.7801024765157984,0.7820184426229508,0.003445062392555786,6,0.9974383605507525,0.9965844807343367,0.9961579509071505,0.9946638207043756,0.9965848452508004,0.9962858916294831,0.000911503839842469,0.7341830749775579,0.7255858683600066,0.724235492360068,0.7232922704475907,0.7232734744385002,0.7261146799752747,0.0041221798824548185,3,0.9955615705647802,0.9936686819036558,0.9936326882460761,0.9902516665421334,0.9942032877787935,0.9934635790070878,0.0017513300350595548,0.7006172839506172,0.7115736047397369,0.6771914353785699,0.6791003572030213,0.6919294979561386,0.6920848287773961,0.012985362838848056,6,0.9964656333958328,0.9953054479110984,0.9943764614083476,0.9925454977013599,0.9953598340244404,0.9948105748882158,0.001311856146607315
4,11.98817219734192,0.22994134417754256,0.05663666725158691,0.012520382612344115,0.5,{'classification__alpha': 0.5},0.7158226903969592,0.7106092118147277,0.6816532399210358,0.7054641981926529,0.7019392888466479,0.7030994536734196,0.011705823236049124,6,0.9946597685757536,0.9949343694613605,0.9950103286192183,0.9936325198519024,0.9953486207820115,0.9947171214580492,0.0005850826484578586,0.7964148527528809,0.7857447716602646,0.7685738684884714,0.7805294619982921,0.7822374039282665,0.7827015027322405,0.008965001611864453,3,0.9965844807343367,0.9966912157113886,0.9965848452508004,0.9961579509071505,0.9969050160085379,0.9965847017224428,0.00024333631028126165,0.7726104809782984,0.7258828894987547,0.7106031551009484,0.7193981908314022,0.7291775246268534,0.7315374728378919,0.021496431561308448,1,0.994520136303363,0.9946197988998781,0.9949332658780187,0.9928289185799741,0.9947931549934771,0.9943390549309422,0.0007682985037687535,0.6845030430866924,0.7018796004408915,0.6621789384297506,0.6986371106091704,0.6837690075669283,0.6861947350030762,0.014044714253520664,10,0.9948188857851726,0.995254983532524,0.9950906475530914,0.9944820823750838,0.9959103876053431,0.995111397370243,0.0004777098130095895
5,11.828476905822754,0.5162883973838593,0.043182897567749026,0.015869541889857897,0.6000000000000001,{'classification__alpha': 0.6000000000000001},0.7274477548175297,0.7115939856394231,0.6974167162445086,0.6998332809265929,0.6923525335808073,0.705731209435759,0.012561585161223977,4,0.9919373018017907,0.9938769493592922,0.9906196712803004,0.9947301113814314,0.9951571224879766,0.9932642312621583,0.0017240478226459488,0.7947076397780624,0.7891591976099018,0.7758326216908625,0.7813834329632793,0.7719897523484202,0.7826161202185792,0.008360535716260475,4,0.9950901910556089,0.9962642758031807,0.9943436499466382,0.9967982924226254,0.9967982924226254,0.9958589403301357,0.0009814419948671212,0.7408915410809799,0.7315919192058903,0.7102143214404836,0.7221674802669481,0.7017179108191316,0.7213191832470414,0.014120142379184015,7,0.9908192102928209,0.9930392979191405,0.9898004272656404,0.9940159709849693,0.9945273941356646,0.9924404601196471,0.0018327225242943746,0.7172802602349604,0.7026124049308651,0.6930907515702837,0.6897896318299178,0.6854185360520644,0.6976404187022487,0.011333298990201196,3,0.993152631240238,0.9947550383210402,0.9915639034959982,0.9954741458671473,0.9957987098491187,0.9941488857547085,0.0015824229003169779
6,11.921883344650269,0.2707823584765588,0.030074453353881835,0.016397658408970634,0.7000000000000001,{'classification__alpha': 0.7000000000000001},0.6888979755579059,0.7127750066252121,0.6947027696601616,0.7063503096709082,0.7004592084804315,0.7006370880558045,0.00840340348255537,9,0.9921696590080215,0.9941686087399585,0.9938486600361333,0.9931622041966892,0.9948826828032563,0.9936463629568119,0.0009227367757281077,0.782757148954332,0.7819035424669227,0.7728437233134073,0.7775405636208369,0.7783945345858241,0.7786885245901639,0.0035343119567455995,10,0.9951969260326609,0.9960508058490768,0.9961579509071505,0.9957310565635006,0.996691568836713,0.9959656616378204,0.0004933882715976607,0.7368219057142218,0.7172193102369567,0.7096211925956766,0.7100988031953728,0.7162691664774359,0.7180076150107926,0.00990525284604691,10,0.9916632862960814,0.9929584272290057,0.9929250241375263,0.9922269747350585,0.9944648502806747,0.9928477125356693,0.000940377610064687,0.6728080672014763,0.7112641655389784,0.686516531383328,0.7030986244761422,0.6882026740376318,0.6923779541436047,0.013465158470203917,5,0.9927770351856297,0.9953980424362666,0.9948066463570552,0.9941452706956796,0.9953096576275549,0.9944873304604371,0.0009643335236552617
7,12.188590669631958,0.2874158252380738,0.029435157775878906,0.010171625006278889,0.8,{'classification__alpha': 0.8},0.7126519625996032,0.7160843620278161,0.6922043459501634,0.715011886447991,0.6930504885271214,0.7058020721489958,0.010816038840484798,3,0.9958182899459359,0.9948351548545307,0.994204016031197,0.9899840400458815,0.9940956215505169,0.9937874244856124,0.001997819841073978,0.7904396073410158,0.7908664105847204,0.7766865926558497,0.7830913748932536,0.7745516652433817,0.7831284153005464,0.006758676996993879,2,0.9973316255737005,0.9967979506884406,0.9963713980789755,0.9938100320170757,0.996264674493063,0.996115136170251,0.001212239181662899,0.7354310075380255,0.7332934843473939,0.715709353690896,0.7168401641243868,0.7065022876320088,0.7215574464519378,0.011075714590246973,6,0.9953449556875396,0.9940637051691651,0.9934580611236639,0.9889949696225951,0.9930947106321476,0.9929912804470222,0.002139577721476912,0.6981338623824285,0.708708479341317,0.6829472515307473,0.7164456064715973,0.6850559182592971,0.6982591052479081,0.013027913339132433,2,0.996300289480489,0.9956355680477239,0.9949754800346331,0.9911154140603694,0.9951338444255091,0.994632119209745,0.0018180506911789618
8,6.168070650100708,0.17489744948592045,0.011762428283691406,0.001400302291380383,0.9,{'classification__alpha': 0.9},0.7161870051570851,0.6994736275148896,0.7015441024405167,0.7120251619996836,0.7117504776451945,0.7081960124926939,0.0065039081516361525,1,0.9949131021205866,0.994607849940588,0.992281287245449,0.9942284786785921,0.9948830603210403,0.9941827556612512,0.000982060124851764,0.7934272300469484,0.7772087067861716,0.7796754910333049,0.7924850555081128,0.7873612297181896,0.7860314207650273,0.006578351609107669,1,0.9967979506884406,0.9965844807343367,0.9951974386339381,0.9963713980789755,0.996691568836713,0.9963285673944806,0.0005829012097583233,0.7420046848129039,0.7113606184877336,0.7158212623868564,0.7426614972323029,0.731423624309747,0.72865400075093,0.013007083484161486,2,0.9943745081087183,0.9942439841045717,0.9915114727147625,0.9936137091541299,0.994416358903564,0.9936320065971493,0.001098911483935149,0.6995207132030307,0.7041510500487851,0.6953652993938894,0.6976806728756046,0.6977584564978976,0.6988957405628617,0.002940995102669924,1,0.9954735699037692,0.9949814516231896,0.9931030308067305,0.9948672920406425,0.9953633237866742,0.9947577336322013,0.0008578176062380689
9,6.060500621795654,0.055926077327688534,0.013788938522338867,0.003079191070132579,1.0,{'classification__alpha': 1.0},0.6941769850416587,0.7064626887593543,0.6974534234793276,0.7142799432456979,0.6993296124362024,0.7023401855286346,0.007198974036287527,7,0.9948033176801996,0.9947460399202356,0.9951867718153302,0.9951065512833493,0.9951859877133029,0.9950057336824836,0.00019175171339349121,0.7729406743491251,0.7887323943661971,0.771135781383433,0.7877882152006832,0.7779675491033304,0.7797131147540983,0.007335483826320079,8,0.9966912157113886,0.9966912157113886,0.9969050160085379,0.9969050160085379,0.9969050160085379,0.9968194958896781,0.00010474032697420976,0.7071142808333586,0.7393993758094308,0.7056616178531998,0.7285898566018497,0.7182002262673969,0.71979366296158,0.012844215491559974,8,0.9941014528637196,0.9943525554557615,0.9946901971073268,0.9945809968376488,0.9947892268246208,0.9945028858178155,0.00024776022972439947,0.6880911362417147,0.691368632933229,0.6908006470222195,0.7040411385115739,0.685806938471006,0.69202130727426,0.006331342783372706,7,0.9955246019764062,0.9951467955385335,0.9956940116173622,0.9956403454582426,0.995586679299123,0.9955184867779335,0.00019416513604064898
