,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__n_estimators,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,96.64580154418945,10.162438409877213,1.5103299617767334,0.46376106953824386,200,{'classification__n_estimators': 200},0.6343787862695548,0.6423263169745859,0.6236936070284028,0.6272972058586749,0.6072240202658961,0.6269859286326234,0.01175973534650007,6,0.9911930505796646,0.9919118058725579,0.9913897530267871,0.9919654290552996,0.9910626905284879,0.9915045458125593,0.0003697882842254869,0.7524541186513017,0.755868544600939,0.7399658411614005,0.7463706233988044,0.7365499573014518,0.7462431693989071,0.007274806245901943,9,0.9934891663998292,0.9940228412850891,0.9937033084311633,0.9942369263607257,0.9933831376734258,0.9937670760300467,0.00032089996255712367,0.7803455694006568,0.785381715692356,0.7456104700277361,0.754912624515145,0.7476023627079034,0.7627739796665187,0.016772270365750686,7,0.989686883395501,0.9902513113273956,0.989969737226835,0.9907110805565008,0.9893339306655996,0.9899905886343664,0.0004713716736878865,0.5882735594264709,0.5952612404930865,0.5819785231253717,0.5845490784574605,0.5658854784423335,0.5831910407812894,0.009739721739973756,6,0.9927303151721479,0.9936108448988316,0.9928472105807402,0.9932403225057466,0.9928375969697898,0.9930532580254512,0.0003283758724555841
1,189.9881860256195,23.468363774016403,2.717258358001709,0.5920497445217107,400,{'classification__n_estimators': 400},0.6332624983787775,0.6394339786238362,0.6235495309984641,0.6285292753228918,0.6129990990201596,0.6275563780675336,0.008972829160210694,5,0.9914952192514094,0.9919118058725579,0.9913606227316789,0.992348435086479,0.9912793016675852,0.9916790769219421,0.00039930942518126274,0.7528809218950064,0.755868544600939,0.7395388556789069,0.7472245943637916,0.7391118701964133,0.7469262295081968,0.006799407167401812,5,0.9937026363539332,0.9940228412850891,0.9935965848452508,0.9944503735325507,0.9935965848452508,0.993873804172415,0.0003279157882115769,0.7818774719145735,0.7759407090035894,0.743387332513659,0.75891202711224,0.7571759117598075,0.7634613288487516,0.013842722776838633,5,0.9901263400025436,0.9902513113273956,0.990030595687486,0.9910367436224972,0.9896929633093848,0.9902275907898614,0.00044501152920716327,0.5869789681639589,0.5941822215638682,0.5819679514286402,0.5852199084817667,0.5702853670527485,0.5837280537124324,0.007821590881675484,5,0.9928990048588814,0.9936108448988316,0.9927363885002672,0.9936783426546733,0.9928973869776258,0.9931643935780559,0.000397082983450409
2,284.4423629760742,34.62471251624655,4.482927513122559,1.3841032531219721,600,{'classification__n_estimators': 600},0.629764434901817,0.6378683056256942,0.6326268080959639,0.6225837773650782,0.6056419794864772,0.6256984475890581,0.011176462639742021,9,0.9922069198828288,0.9911735360280897,0.9914958623549296,0.9916646288583141,0.9913872500904756,0.9915856394429274,0.0003491349876376732,0.7511737089201878,0.7524541186513017,0.7459436379163108,0.7450896669513236,0.7369769427839453,0.7463285519125683,0.005479673450147861,8,0.9942363112391931,0.9937026363539332,0.9938100320170757,0.9940234791889008,0.9937033084311633,0.9938951534460532,0.0002068666886016631,0.7767998801769006,0.7693100145691548,0.7539291041114596,0.7524576216907709,0.7468978359758084,0.7598811413143933,0.01126322184029952,9,0.9908723814737438,0.9897039242268219,0.9904467226190313,0.9905050034102363,0.9900101606700907,0.9903076384799847,0.0004074790569535621,0.584344909561202,0.5934208069670304,0.5899372917891436,0.5804023089273251,0.5648180808674637,0.5825857551310808,0.00994949910192374,9,0.9935625909035215,0.992683196564963,0.9925806581958737,0.9928568241916906,0.9927926887458692,0.9928951917203837,0.00034677770420194984
3,376.48062047958376,45.34784086276491,6.029839515686035,1.5993731923193137,800,{'classification__n_estimators': 800},0.632854949968395,0.6351824557038969,0.6339677089710802,0.6352699098254543,0.6082210046836661,0.6291000459085391,0.010475865970588293,1,0.9925092830110218,0.99141898517626,0.9909750366457241,0.991554926385198,0.9896653791293702,0.9912247220695148,0.0009263652706158358,0.7528809218950064,0.7524541186513017,0.7459436379163108,0.7514944491887275,0.7369769427839453,0.7479508196721312,0.006026370316505375,2,0.9944497811932971,0.9937026363539332,0.9933831376734258,0.9939167556029883,0.9927427961579509,0.993639021396319,0.0005669586860278349,0.7840422045068093,0.7690158333137225,0.7522902641052166,0.7637923267987164,0.7480730003578646,0.7634449604976635,0.012776393525645698,6,0.9913110596984752,0.989709942136367,0.9897465162236964,0.990345167584109,0.9884607620607886,0.9899146895406872,0.0009294374475301763,0.5863384232320754,0.5908357391540049,0.5914524823719106,0.5913997957857607,0.5667626714247896,0.5853583738381753,0.009490367953838218,1,0.993731280590255,0.9931691909968263,0.9922438465164695,0.9927996682703372,0.9909297860696888,0.9925747544887153,0.0009546637921877443
4,473.43378162384033,55.53216213433065,7.484370708465576,2.119454506098747,1000,{'classification__n_estimators': 1000},0.631658068544045,0.6355867171969195,0.629465149466219,0.6278389976097787,0.6072160454760797,0.6263542370174219,0.009914498967708213,8,0.9918780399855559,0.9921016356396596,0.9913579873882332,0.9923199717544366,0.9908965667778998,0.991710840309157,0.0005175450525837248,0.7524541186513017,0.753307725138711,0.7438087105038429,0.746797608881298,0.7361229718189581,0.7464993169398907,0.006273950650114174,7,0.9939161063080372,0.9941295762621412,0.9935965848452508,0.9943436499466382,0.9933831376734258,0.9938738110070986,0.00034801380790611293,0.7817586361362823,0.7695957065436089,0.749518722630408,0.7522148276620416,0.7451457567118132,0.7596494673755949,0.013828189751824918,10,0.9904494072035938,0.990570759861709,0.9900689676900597,0.9908777831270265,0.9893692083208329,0.9902672252406444,0.0005184293415816385,0.5854635325934052,0.5912929865248325,0.5872812174469094,0.5856398540933953,0.5660884893990806,0.5831541082662287,0.008786201988994697,7,0.9933373129894972,0.9936680008201851,0.9926818666653964,0.9937830408864299,0.9924593668286988,0.9931859176380415,0.0005279818902756047
5,568.6418006896972,69.72172568909357,7.963342237472534,0.7888045909194088,1200,{'classification__n_estimators': 1200},0.6344431002097245,0.6346686954015994,0.630252849002849,0.6332056665617923,0.6107107705360177,0.6286572238016629,0.009109144388466847,3,0.9917989948949836,0.9911443317071406,0.992426604739224,0.9920477544676061,0.9916607566425005,0.991815688490291,0.00042475304940722234,0.7528809218950064,0.753307725138711,0.7446626814688301,0.7502134927412468,0.7386848847139197,0.7479508196721312,0.005563948803148079,2,0.9939161063080372,0.9935959013768813,0.9942369263607257,0.9942369263607257,0.9938100320170757,0.9939591784846892,0.000249141688019484,0.7822618010747909,0.7720563278058147,0.7555718993789874,0.7589892871137485,0.7504394786042963,0.7638660291687592,0.011648091252831998,3,0.9904082969940936,0.9897650085696886,0.9909382118021379,0.9908285481561728,0.9902322665519588,0.9904344664148104,0.000423981901416069,0.5880694311359228,0.5900004526183199,0.5870898955206947,0.590065355432477,0.5689754220943305,0.5848408276906968,0.00801338481947337,2,0.9932296926895692,0.9925722304936455,0.9939422609530574,0.9932948443406175,0.9931198868143231,0.9932317830582426,0.0004373306046611182
6,626.3788920879364,77.27741275373654,8.592608308792114,0.6394381728148735,1400,{'classification__n_estimators': 1400},0.6348850567090095,0.6355742300361857,0.6323469026626484,0.6245437400718035,0.6144463767649113,0.6283604344699028,0.007983177322444267,4,0.9919353942378671,0.9916124343406437,0.991769728446435,0.9920470518433634,0.9903200840959192,0.9915369385928458,0.000626036423854571,0.753307725138711,0.7537345283824157,0.7450896669513236,0.7459436379163108,0.740392826643894,0.7476946721311475,0.005121757029737462,4,0.9941295762621412,0.9938093713309851,0.9939167556029883,0.9942369263607257,0.9930629669156884,0.9938311192945057,0.00041270342011054845,0.7870905521296153,0.7741463735084767,0.752803294661672,0.7521622116164276,0.7581547580398388,0.7648741270323309,0.013653424985621544,2,0.9905504331033516,0.9897729259172353,0.9906697544451056,0.9907130588626508,0.9890426158506124,0.9901497576357912,0.0006505399081965992,0.5878653028453747,0.5906561062583227,0.5896969790731974,0.5823736295471188,0.5714028727511509,0.5843998083078842,0.007102329653780525,4,0.9933434368382136,0.9934965330561246,0.9929078562643276,0.9934021766588564,0.9916404824521988,0.9929580970539442,0.0006890920328893284
7,759.4988631248474,84.43756272949138,10.28376727104187,0.5960213377369908,1600,{'classification__n_estimators': 1600},0.6293395017175922,0.6299703371752227,0.6264307682959741,0.6273987543111864,0.6081685500949344,0.624262503312344,0.008147101178443113,10,0.992015439607826,0.9919097439808618,0.991853606555773,0.9921290238406616,0.9910861096506113,0.9917987847271468,0.0003685703088993997,0.7503201024327785,0.7503201024327785,0.7412467976088813,0.7463706233988044,0.7378309137489325,0.7452185792349727,0.004974575893337583,10,0.9941295762621412,0.9940228412850891,0.9939167556029883,0.9942369263607257,0.9934898612593384,0.9939591921540565,0.0002577947227259202,0.7791388131272616,0.7688636123699704,0.74685416795535,0.7544681167216399,0.7503558142233725,0.7599385067080485,0.012176429421638555,8,0.9907099263404407,0.9903503464562129,0.9905723242684498,0.9907722039453158,0.9896883455070333,0.9904186293034904,0.0003928022667785869,0.5834549102144125,0.5858035749646521,0.5843965194192614,0.5847626611109392,0.566571349498575,0.5809984231644417,0.007251873383904292,10,0.9933434368382136,0.9935026569048411,0.9931778984114281,0.993510364652847,0.9925165227500524,0.9932101759114765,0.00036759037851471875
8,802.8322766304016,99.66850473141102,11.416167879104615,0.8056442790448454,1800,{'classification__n_estimators': 1800},0.6290362875106618,0.639028691393471,0.6334891058806921,0.630320669762162,0.6116805017782743,0.6287119599805897,0.009186873147119126,2,0.9922079057616396,0.9916383149801377,0.9915777675911547,0.991254925184785,0.9912779382742904,0.9915913703584014,0.00034465628165834757,0.7498932991890739,0.7562953478446436,0.746797608881298,0.7493595217762596,0.7382578992314262,0.7481215846994536,0.005839996739387523,1,0.9942363112391931,0.9939161063080372,0.9938100320170757,0.9937033084311633,0.9935965848452508,0.993852468568144,0.00021950446238250585,0.7798427729476431,0.7793720283353324,0.7562366976530067,0.7605599774184596,0.7504528541548594,0.765295310523742,0.012121159258377485,1,0.9909887241352666,0.9900291056600818,0.9904482654800756,0.9897482732859627,0.9899089161009093,0.9902246569324593,0.00044691686574990894,0.5830127715517041,0.5933318263200639,0.5903956564937721,0.587014948207281,0.5698281196819209,0.5847172545524656,0.00820123868781688,3,0.9934549706035937,0.9932835028395332,0.9927425123489838,0.9927926887458692,0.9926818666653964,0.9929911082406753,0.00031542462121382644
9,840.9556796073914,144.39598311231782,9.73427700996399,2.968336938586255,2000,{'classification__n_estimators': 2000},0.6288579354077395,0.6348132098356172,0.6308061262838198,0.6282290295100833,0.609173836282945,0.6263769597634191,0.008902651569757652,7,0.9917162464730297,0.9921292934087337,0.9920424968005176,0.9908700428674555,0.9908969057417855,0.9915309970583044,0.0005464137800170611,0.7503201024327785,0.753307725138711,0.7446626814688301,0.7463706233988044,0.7382578992314262,0.7465846994535519,0.005142578465617933,6,0.9939161063080372,0.9942363112391931,0.9940234791889008,0.9934898612593384,0.9933831376734258,0.9938097791337791,0.0003235036941281184,0.7776796773333166,0.778169219867721,0.756738915951691,0.7539598645905464,0.7525570669211098,0.763823357317383,0.011595374171931927,4,0.9902878188919783,0.9906704681775155,0.9907727491545301,0.98958211601418,0.9894281401269103,0.9901482584730228,0.0005515897775352922,0.5832413952371179,0.589140670687769,0.5875215301628557,0.5856281650628629,0.5674507771486329,0.5825971214790592,0.007823657536865038,8,0.9931753148455428,0.9936169687475481,0.9933423866510206,0.9921928144438324,0.9924057006695794,0.9929466370715048,0.0005512016971765843
