,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__alpha,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,11.775628566741943,0.3168601540156987,0.10159668922424317,0.02213569500016403,0.1,{'classification__alpha': 0.1},0.6570921199522266,0.6701127520374507,0.6681694185953164,0.6696239680410692,0.6541650528412549,0.6638326229788635,0.006792357904059062,10,0.9902729799907185,0.9898931535091963,0.990876003997907,0.990361658848082,0.9898145613534072,0.9902436715398621,0.00037990071588005924,0.6905676483141272,0.7037985488689714,0.7045260461144321,0.7045260461144321,0.6934244235695987,0.6993681693989071,0.006092990725415066,10,0.9930622264916213,0.9929554915145693,0.9935965848452508,0.9933831376734258,0.9929562433297758,0.9931907367709286,0.000256348654446881,0.6452082391487092,0.6540588948533353,0.6512799957244403,0.652969145747091,0.6403502383324899,0.6487734496642595,0.005205343436399346,10,0.9878737730382664,0.9875502950058012,0.9888881137958877,0.9883002780652838,0.9875502950058012,0.9880325509822081,0.0005087273549174119,0.7074954751026493,0.7274967043728587,0.7210981844185224,0.7258573388203017,0.7043441078691242,0.717258402712255,0.009545782877937494,7,0.9927169320865903,0.9922814020333014,0.9928956756261229,0.992457655477196,0.9921208437977919,0.9924945018042004,0.0002817108928827863
1,11.826297187805176,0.5577178779326031,0.09808731079101562,0.040870329648653926,0.2,{'classification__alpha': 0.2},0.6828939508150853,0.6903503021657681,0.6826728162106614,0.692119487527851,0.6815385181313817,0.6859151357200676,0.004403530295680023,9,0.989419939403419,0.9879690933459145,0.9889021475662152,0.987358964292267,0.9885295667216495,0.988435942265893,0.0007172437182972303,0.72385830132309,0.7276995305164319,0.7245943637916311,0.7297181895815542,0.7284372331340735,0.7268613387978142,0.0022585308958251757,9,0.9923150816522575,0.9914612018358416,0.991889007470651,0.9911419423692636,0.9917822838847385,0.9917179034425503,0.0003969055597358421,0.6661407130436064,0.6720167513735079,0.663891694020976,0.6728315373750536,0.6638292602370667,0.6677422194786553,0.003920999017337266,9,0.9868446064796336,0.9855291131139982,0.9862548614986896,0.9843529875269836,0.9855380949524647,0.985703932714354,0.0008351977154449979,0.7229508477078225,0.7383722739390087,0.7260019046243867,0.7412940788184453,0.7213591248354082,0.7299957596999799,0.008221734081200688,5,0.9920466544991712,0.9904548524265998,0.9916038064191283,0.9904463990117208,0.9915994609811429,0.9912302346675526,0.0006569689826195946
2,11.612900829315185,0.392776852615829,0.12038497924804688,0.017477708530961686,0.30000000000000004,{'classification__alpha': 0.30000000000000004},0.7080458422118169,0.7113827557745366,0.6997535958787573,0.7136585113775432,0.7007771475476914,0.706724081269892,0.0055762669816122904,8,0.9873199052277069,0.9875650409056224,0.9884869819632042,0.9871830401310148,0.9871262690039936,0.9875362474463083,0.0004988721020874103,0.7541613316261203,0.7537345283824157,0.7472245943637916,0.7578992314261315,0.7497865072587532,0.7525614754098361,0.0037040503232811444,8,0.9908207919735297,0.9911409969046857,0.9915688367129135,0.9908217716115262,0.9906083244397011,0.9909921443284713,0.00033479468184490223,0.6910795662898849,0.6914011045111641,0.6811826933894974,0.6941026183452178,0.6828483484895357,0.6881233985597722,0.005122866423053099,8,0.9840849660863881,0.9846965119473947,0.9858656794346577,0.9842731628485101,0.983982352521443,0.9845805345676787,0.0006874496833311598,0.736580895495059,0.7503623518253635,0.7327112362524968,0.7488095238095238,0.7317078704992935,0.7400349625381103,0.007981881108076887,1,0.990651153786244,0.9904991929564578,0.991161440832216,0.99016674325367,0.9903752840414315,0.9905707629740039,0.00033523998263468703
3,11.866615629196167,0.2862227187313065,0.12047343254089356,0.024817970732463085,0.4,{'classification__alpha': 0.4},0.7201261330960517,0.7174750814737191,0.714966215056807,0.7287714659377444,0.7042634754560043,0.7171207611120367,0.007934717817479746,7,0.9873103665044122,0.9865210807146075,0.9878644298503186,0.985737100524055,0.9863411854368502,0.9867548326060487,0.0007485113859895126,0.7703798548868971,0.7648314127187367,0.7668659265584971,0.7788215200683177,0.7613151152860803,0.7684426229508197,0.005962874412595132,7,0.9907140569964777,0.9902871170882698,0.9911419423692636,0.9897545357524012,0.9902881536819638,0.9904371611776751,0.0004656354274024236,0.7052683497076483,0.6990585269703141,0.6997590966072814,0.7139674222242509,0.6913143231727302,0.7018735932403046,0.007505186893569593,7,0.9843168814459613,0.9836606078641719,0.9849686620018635,0.9825097417997357,0.9832193676860568,0.9837350521595578,0.000852429054967412,0.740946797802538,0.7474494571923366,0.7369535807969857,0.7500632582828816,0.7218755908976832,0.7394585464873987,0.00993889825434525,2,0.990378189570972,0.9894483308538389,0.9908254848285631,0.9890550997459346,0.9895563996649313,0.9898527009328479,0.0006496035825167027
4,12.03194727897644,0.4532283734457276,0.09340090751647949,0.04478802984718609,0.5,{'classification__alpha': 0.5},0.7317587253005202,0.7273265960069359,0.7244258427031319,0.7394474372686779,0.7139327418336282,0.7273786382250432,0.008417869003694076,3,0.9865139886834923,0.9848747440585958,0.9861886352756195,0.9855663002330942,0.9867187448398029,0.9859724826181211,0.0006733308501267086,0.7891591976099018,0.7823303457106274,0.7830913748932536,0.7950469684030743,0.7741246797608882,0.7847506830601093,0.007027665313094974,6,0.9900736471341659,0.989113032340698,0.9899679829242263,0.9895410885805763,0.9905016008537887,0.989839470366691,0.0004746609134333739,0.7255018139612357,0.7146143150369931,0.7177269560226506,0.7324016342955049,0.7070202284189954,0.7194530928727166,0.008777027087406035,6,0.9834017929335285,0.9819174028927052,0.9833765006848655,0.9824365821590232,0.9838413758332671,0.982994730900678,0.0007071663118615308,0.738917794740678,0.7453751280061187,0.7346100161239862,0.7505309054529329,0.7222486084896742,0.7383371411724476,0.009708052945097226,3,0.9897106900608801,0.9879003016170632,0.9890620792704025,0.9887789337501177,0.9896715671833896,0.9890247143763705,0.0006655958982035685
5,11.64072322845459,0.24190175183069262,0.11382174491882324,0.0341502727261577,0.6000000000000001,{'classification__alpha': 0.6000000000000001},0.7409321199665846,0.7280397763988646,0.7250960175182429,0.7395809138291618,0.7190359942376384,0.7305376387384238,0.00846111233902182,1,0.9862096900425615,0.985335725596035,0.9856034874160663,0.9836443315927759,0.9852740547629196,0.9852134578820717,0.0008515139743524951,0.7981220657276995,0.7900128040973111,0.7877882152006832,0.7980358667805295,0.7830913748932536,0.791410519125683,0.005885803716384208,5,0.98975344220301,0.989433237271854,0.9894343649946639,0.9882604055496265,0.9893276414087513,0.9892418182855811,0.0005110794582321327,0.7411147447461311,0.7253512818092815,0.7273181603615404,0.7398757918482928,0.7196889536752203,0.730670224197586,0.008413613669310845,5,0.982983582933081,0.9824553697076363,0.9828203231669644,0.9806459101216239,0.982710116515655,0.9823230604889922,0.0008560036824601614,0.7409145873226753,0.7341476862717263,0.7263094292658945,0.7432615317443129,0.7199087396130931,0.7329091842461964,0.008778633140164072,4,0.9895386546027573,0.9882870099809796,0.9884508800059123,0.9867411406068712,0.9879073059494776,0.9881849982291996,0.0009028092744467446
6,11.665079879760743,0.13891256718510017,0.1120631217956543,0.01898815741335833,0.7000000000000001,{'classification__alpha': 0.7000000000000001},0.7397804528683541,0.7225584020975648,0.7223922397708425,0.7486442405598505,0.7129404591504643,0.7292634844134238,0.012998121128361257,2,0.9836832941418496,0.9831594661921662,0.9839441370097474,0.9835103797778633,0.9845471117106452,0.9837688777664543,0.0004651649402164825,0.8028169014084507,0.7895860008536065,0.7894961571306576,0.8074295473953885,0.78266438941076,0.7943989071038251,0.009225265462528344,4,0.9882591525242822,0.9878322126160742,0.988153681963714,0.9882604055496265,0.9887940234791889,0.9882598952265772,0.0003096732067225045,0.7487144815964419,0.7268806084105303,0.7311531865675512,0.7564838254211362,0.7215723592987254,0.7369610351299057,0.01335208167512105,4,0.9810292986320305,0.9804243986204456,0.9813231284791554,0.9805354432407515,0.9823499411167801,0.9811324420178325,0.0006909467320892593,0.7326335365486721,0.7226903992967957,0.7177089672053935,0.7465602449195692,0.7075664126021501,0.7254322929300571,0.01330022536923327,6,0.9864149844562949,0.9859699847829003,0.9866294628506468,0.9865792864537611,0.9868105442256576,0.9864808525538521,0.0002848843053225859
7,11.932282781600952,0.13458666090760937,0.10438733100891114,0.018846978034584086,0.8,{'classification__alpha': 0.8},0.7380324082867026,0.7212221673433179,0.7191788329495502,0.7404568719393275,0.7112559174622266,0.7260298540170274,0.01131796525957822,4,0.9835638152464643,0.9816368769066246,0.9824087051990471,0.9826270715052609,0.9830391783803935,0.9826551294475581,0.0006436697692828936,0.804950917626974,0.7925736235595391,0.7886421861656704,0.8052946199829206,0.7873612297181896,0.7957650273224044,0.007832310597607847,2,0.9879389475931263,0.9866581278685025,0.9866595517609391,0.9872998932764141,0.987726787620064,0.9872566616238091,0.0005297517185714088,0.7560072104732228,0.7338061239974217,0.7384159248632874,0.7569599887608119,0.7325185637665476,0.7435417954844277,0.010751856266499339,3,0.9808627698453461,0.9791360406177789,0.9808614139420521,0.9801336654542415,0.9806019447950892,0.9803191669309015,0.0006486444235195514,0.7244867925459936,0.7156528916395738,0.7094633016010534,0.7317915845856066,0.6979686871499737,0.7158733682378058,0.011740611954348761,8,0.9863511369921625,0.9842061472522062,0.9839917954053634,0.9852521896930245,0.9855890013724288,0.9850780541430371,0.0008777596337472389
8,6.045733976364136,0.11006046427429919,0.029860305786132812,0.004139568328845997,0.9,{'classification__alpha': 0.9},0.7361658943916609,0.7189306123940246,0.7158612219329971,0.7364238772393704,0.71179054018821,0.7238350634205374,0.010423208420390451,5,0.9816333357167654,0.981435033301242,0.983035640830309,0.9804848532697367,0.982116075670579,0.9817409877577263,0.0008366466953258971,0.8066581306017926,0.7921468203158344,0.7912040990606319,0.8040136635354398,0.7916310845431256,0.7971311475409836,0.006758208430463891,1,0.9866581278685025,0.9864446579143985,0.9872998932764141,0.9858057630736393,0.9867662753468517,0.9865949434959612,0.00048491082809633474,0.7641406603346902,0.7388524927340954,0.7471563261461786,0.7588291222956056,0.7414846780865224,0.7500928956599606,0.009826378868172858,2,0.9792893592994704,0.97915249051897,0.9809769770616142,0.9780951543350044,0.9804335974615673,0.9795895157353252,0.0010150589946409827,0.7178309887190027,0.7087309173801835,0.6989405097104902,0.7259126898178231,0.6946313829842096,0.7092099930186749,0.011588325778313003,9,0.9840441491082518,0.9837678391215903,0.9851448573747854,0.982941653256967,0.983885385822104,0.9839567769367397,0.000705753398588939
9,5.977944087982178,0.12165132408570098,0.03427057266235352,0.0017544180299563304,1.0,{'classification__alpha': 1.0},0.733931418902592,0.7131790746622046,0.7064892926270709,0.7350327580149582,0.7057342228058681,0.7188741529061897,0.013009722058444416,6,0.9818849647802764,0.9801986228134937,0.9808716830821146,0.979730825714565,0.9809963583933964,0.9807364909567692,0.0007355902171160364,0.8070849338454972,0.7908664105847204,0.7860802732707088,0.8057216054654142,0.7877882152006832,0.7955088797814208,0.009037270287163236,3,0.9864446579143985,0.9853773081438787,0.9855923159018143,0.9853788687299894,0.9860192102454642,0.985762472187109,0.0004137022869316716,0.773809380437927,0.7423557255248552,0.7455890046717616,0.7667218873577418,0.7450937613630462,0.754714527110327,0.012941733004500421,1,0.9796675567155956,0.978345209222058,0.980221906028217,0.9776949026422898,0.9793567796971816,0.9790572708610684,0.0009145062472168651,0.7102815208798489,0.6987666279369401,0.6866798340157665,0.7188240663386862,0.6839231996314518,0.6996958743890646,0.013393257587759484,10,0.9841988880153648,0.9821143999681512,0.9815307968378774,0.9818475256196294,0.9827296897661996,0.9824842600414444,0.0009435575358228744
