,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__alpha,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,13.84572901725769,0.8852562138132991,0.14032278060913086,0.05563097851930767,0.1,{'classification__alpha': 0.1},0.7230888599756339,0.744091782155584,0.714931578816385,0.7312101495758457,0.7079030092197458,0.7242466717896765,0.012629946393902046,6,0.9961210946434836,0.9955447453414279,0.9954292282645602,0.9956589009702022,0.9955702949593089,0.9956648528357966,0.0002396155055773054,0.7959880495091762,0.8028169014084507,0.7890691716481639,0.8014517506404782,0.7865072587532024,0.7951673497267759,0.006493952497726763,6,0.9975450955278045,0.9972248905966485,0.9970117395944503,0.9973319103521878,0.9971184631803629,0.9972464198502908,0.00018353584220834177,0.7559735949558458,0.764818208227165,0.7558254074785941,0.7576891274572541,0.7568388284903952,0.7582294033471701,0.0033620490873680544,5,0.9957266854817641,0.9951759754122212,0.9953756654159273,0.9951380343623476,0.9951227477102292,0.9953078216764979,0.00022826002838094922,0.7015387222687699,0.7276769158999158,0.6882936078192738,0.7124384177178199,0.6780588302030797,0.7016035198405667,0.017485745818322573,9,0.9965227893171863,0.9959191372712265,0.995482836743118,0.9961926774498764,0.9960246994480499,0.9960284280458914,0.0003408809700750192
1,13.988548135757446,0.3898670324559083,0.15673403739929198,0.05386214715454666,0.2,{'classification__alpha': 0.2},0.7586355566367572,0.7316852919683337,0.7153407056697234,0.7379785574146075,0.7179094289460366,0.7323121025458376,0.015626763302675255,2,0.9956817101075996,0.9941169360235392,0.9956559426514922,0.9944217050213041,0.9950755913665774,0.9949903770341024,0.0006347389304423324,0.8173282116944088,0.7981220657276995,0.7873612297181896,0.8018787361229718,0.7937660119555935,0.7996926229508197,0.010054802077670632,2,0.9972248905966485,0.9963710107802327,0.9972251867662754,0.9964781216648879,0.9967982924226254,0.996819500446134,0.00035973734792220006,0.7836041742858656,0.7501460099171305,0.7459937682099929,0.7554355884822436,0.7590408611895597,0.7588454518328882,0.013157902247086104,4,0.995072077252086,0.9936924991272816,0.9951300873706138,0.9937052114353365,0.9946223359407637,0.9944444422252163,0.0006336500216412896,0.7395870140718007,0.7184458167008959,0.6951585926407239,0.7241332927655214,0.6912434550023893,0.7137162474161074,0.018163737303994235,2,0.9962975114031619,0.9945442788806987,0.9961900433633938,0.9951425353014799,0.9955303790535212,0.9955409496004511,0.0006551193308262154
2,13.575481700897218,0.5692706528061164,0.14832124710083008,0.033312371616458676,0.30000000000000004,{'classification__alpha': 0.30000000000000004},0.733194128281747,0.756845104204149,0.712187377643197,0.7236360799329944,0.7300083339635007,0.7311765691171801,0.014709559305015366,3,0.994332198480611,0.9953530559380114,0.9956776091429079,0.9952194329130521,0.994996157738396,0.9951156908425955,0.00044966770535985023,0.8002560819462228,0.8104993597951344,0.7890691716481639,0.7941929974380871,0.798462852263023,0.7984972677595629,0.007135543591259645,3,0.9964777457572846,0.9971181556195965,0.9972251867662754,0.9970117395944503,0.9967982924226254,0.9969262240320464,0.00026496362836915435,0.7686216961349244,0.7670950436265006,0.7553303111390798,0.7488281836331708,0.7642895846382222,0.7608341635280349,0.0075658960011403915,3,0.9942263052846787,0.9949536561578555,0.9957097041503533,0.9945425113113173,0.9943673120924985,0.9947598977993406,0.000533999213485089,0.7086195629867253,0.7477810772624616,0.687419165196943,0.7068174551605351,0.706087836188551,0.711347897654939,0.01977793560075761,3,0.9944394366580976,0.9957543610499452,0.9956499590691931,0.9959130216918256,0.9956368556960088,0.995478726833014,0.000528967963043141
3,13.79292073249817,0.7577605960137729,0.16316146850585939,0.03555140799652381,0.4,{'classification__alpha': 0.4},0.726806651618166,0.7262187937308404,0.7296527424124649,0.7235798148868192,0.7162588133777423,0.7245037063335312,0.0045513804506178675,5,0.9957845018898239,0.9952401905443781,0.9956582280170169,0.9943912566188526,0.9952687192558572,0.9952685792651857,0.00048754554028367683,0.8002560819462228,0.7981220657276995,0.7976088812980359,0.796327924850555,0.7882152006831767,0.7961065573770492,0.004143784317908867,5,0.9972248905966485,0.9970114206425446,0.9972251867662754,0.9965848452508004,0.9969050160085379,0.9969902718529612,0.0002376205089783588,0.7725921551900624,0.7553534201500541,0.7552849753101643,0.751189747145223,0.7446133928318613,0.7558081326011465,0.009261562231437235,6,0.9956611807541411,0.9950017214817993,0.9948673474652914,0.9942906469666833,0.9946347592607396,0.9948911311857309,0.0004543302935090487,0.6980142785649736,0.7059360635476121,0.7106010912053797,0.7038566924856724,0.6958417133368401,0.7028498184434009,0.005349888333609802,8,0.9959185695771641,0.9954808291406106,0.9964600855104943,0.9944994641270254,0.9959103876053431,0.9956538671921275,0.0006555069268742126
4,14.14722762107849,0.49806229345544245,0.13820652961730956,0.060545550903074834,0.5,{'classification__alpha': 0.5},0.71780346898804,0.7440309787701951,0.7214699317783572,0.7166677179793425,0.7183833965047915,0.7236723361888917,0.01030443671433113,7,0.9928474688745225,0.9957392745519845,0.9959851677174935,0.9952740720039355,0.9941736157099629,0.9948039197715797,0.0011589876374860488,0.7904396073410158,0.8070849338454972,0.7903501280956448,0.7950469684030743,0.7886421861656704,0.7943135245901639,0.006731478552708884,7,0.9957306009179208,0.9973316255737005,0.9974386339381003,0.9971184631803629,0.9963713980789755,0.9967981443378118,0.0006510291300394719,0.7435583495524799,0.7653357976192318,0.7432219134114936,0.7526359056924822,0.7473802921475587,0.750427138266258,0.008192475901542475,8,0.9930138185706481,0.9950795661193846,0.99551278279912,0.9948524320542443,0.9936429210142806,0.9944203041115355,0.0009378055974787542,0.6988316275280404,0.7286477307620499,0.7047676633284171,0.6971067070969604,0.699107422190593,0.7056936044040544,0.01176499460234519,4,0.9926889822129614,0.9964084774744794,0.9964662093592108,0.9957009911418301,0.9947071492390355,0.9951943618855035,0.0014044678230277358
5,14.246847343444824,0.4794925499900843,0.13078346252441406,0.06380698855141145,0.6000000000000001,{'classification__alpha': 0.6000000000000001},0.7224559611030953,0.7370147105246443,0.7051931045486651,0.7153607164373978,0.7273524443018896,0.7214767978934579,0.01076548517359054,9,0.992925889293161,0.9943930466696594,0.9955755610684912,0.9955487662922137,0.9954929647358283,0.9947872456118707,0.0010314489457939704,0.7947076397780624,0.802390098164746,0.7835183603757472,0.7912040990606319,0.7937660119555935,0.7931181693989071,0.006078503287264472,8,0.9957306009179208,0.9965844807343367,0.9972251867662754,0.9972251867662754,0.9971184631803629,0.9967767836730342,0.0005745179424723498,0.7626003452877175,0.7501734731266683,0.7383251342495454,0.7434408570758633,0.7538220011608042,0.7496735087899262,0.00839292451810477,9,0.9933052190177842,0.9939670448688854,0.9950210425997468,0.9948778674100208,0.994666464007382,0.9943675275807639,0.0006427717314902438,0.6959305626920091,0.729779790900623,0.6857441958806482,0.6976467231178082,0.7076802087523335,0.7033579183452773,0.014932885439986577,7,0.9925819296070958,0.99482058886736,0.9961363772042744,0.9962428538467621,0.9963475520785186,0.9952258603208023,0.0014336055103211873
6,13.805945777893067,0.39477914296588096,0.1580742359161377,0.05252023486439787,0.7000000000000001,{'classification__alpha': 0.7000000000000001},0.7352076310594923,0.7318694652640781,0.7214893891570271,0.7247829666192268,0.723096603583444,0.7272902783048615,0.005313922597720698,4,0.9959292169209016,0.9953540872784948,0.9957611634442692,0.9941993965976689,0.9942248064361975,0.9950937341355065,0.0007437946093059511,0.8032437046521553,0.7994024754588135,0.7971818958155422,0.7993168232280102,0.7920580700256191,0.7982411202185792,0.003657420900887472,4,0.9974383605507525,0.9971181556195965,0.9972251867662754,0.9964781216648879,0.9963713980789755,0.9969262445360976,0.0004235865512741448,0.7727195937950951,0.7569592476489028,0.7612466188104151,0.7649483374062543,0.7499784368772713,0.7611710734400013,0.007624581538234959,2,0.9955101524129385,0.9948478113752115,0.995446516562358,0.9940671926566523,0.9939601838423973,0.9947663713699114,0.0006574540896263435,0.7095736618313658,0.7143885820856756,0.6973887909073094,0.6998290479284631,0.7048289447899586,0.7052029631787133,0.006222055413231323,5,0.9963574454018423,0.9958625490439356,0.9960818553694034,0.9943324088601786,0.9944924846025575,0.9954253486555835,0.0008432914474913202
7,14.413230800628662,0.2583920225955265,0.10148367881774903,0.054236512379032736,0.8,{'classification__alpha': 0.8},0.7292845572723253,0.728474746895755,0.7026591914039848,0.7166061308944176,0.7200281885493117,0.7194121799924145,0.009679944447782385,10,0.9960104381524699,0.9955465456188858,0.9956791174336912,0.9938185610050598,0.994337098253725,0.9950783520927663,0.0008468104196346193,0.7955612462654716,0.8006828851899275,0.7843723313407344,0.7903501280956448,0.7937660119555935,0.7929474043715847,0.005433616237929054,9,0.9974383605507525,0.9972248905966485,0.9972251867662754,0.996264674493063,0.9964781216648879,0.9969262468143254,0.00046460903315548156,0.7507619050874182,0.768747942399623,0.7572253345745324,0.7326004331013592,0.7502819660742469,0.751924853577951,0.011735416345839987,7,0.995512122420905,0.9949704976180369,0.9955463763127005,0.9934199402977836,0.9939648590526274,0.9946827591404107,0.0008516529185232798,0.7127866089784044,0.705126879716167,0.6712854667533029,0.7071371845250988,0.6996871465357496,0.6992063226171553,0.014574590509543616,10,0.9965194435457968,0.9961349455651449,0.9958126688980545,0.994218952693223,0.9947106390012693,0.9954793299406978,0.0008720343554395585
8,6.975383138656616,0.1723744240816906,0.0348090648651123,0.0022184608131222616,0.9,{'classification__alpha': 0.9},0.7174651111866299,0.7402429868745716,0.7016668658523955,0.7222615067892616,0.7266677671776715,0.721662075923349,0.012554758351066954,8,0.9932343136661749,0.9951618218771378,0.9942521278169697,0.9952746015027913,0.995357211351178,0.9946560152428503,0.000814189869811322,0.786598378147674,0.7998292787025182,0.7835183603757472,0.7967549103330487,0.7929120409906063,0.7919228142076503,0.0060964157455434065,10,0.9959440708720247,0.9970114206425446,0.9964781216648879,0.9971184631803629,0.9970117395944503,0.9967127631908541,0.00044477413854225026,0.7467951044693245,0.7530187508508578,0.7445529395753946,0.7575690447627711,0.7347501643990618,0.7473376396309576,0.007789893359809115,10,0.9932489541567878,0.9946819964436217,0.994226334711096,0.9947964278788887,0.9943451219455678,0.9942597670271924,0.000547070085211672,0.6974374473766911,0.7295271218669682,0.6768789257093349,0.6997566790776668,0.720410164643433,0.7048035500122927,0.018516629336961916,6,0.9932360460316301,0.9956433949786275,0.9942795983768105,0.9957555129767011,0.9963985841511556,0.9950626273029849,0.00114470046651311
9,6.653629302978516,0.37039210993885074,0.02730398178100586,0.00543757558133426,1.0,{'classification__alpha': 1.0},0.7321968250828313,0.755845309795089,0.7309492771451547,0.7259360273040286,0.7309430246065182,0.7351756035405926,0.010557909138930321,1,0.9947732597381047,0.9955479399009528,0.9936722881448996,0.9946965867263731,0.9953524319157379,0.9948085012852136,0.0006553437468404062,0.8006828851899275,0.8177550149381135,0.7937660119555935,0.7976088812980359,0.7946199829205807,0.8008879781420765,0.00877903540483405,1,0.9967979506884406,0.9972248905966485,0.9961579509071505,0.9967982924226254,0.9970117395944503,0.9967981648418631,0.0003570946622615863,0.7692876954896319,0.7827660687370869,0.7433554470048026,0.7678176702341877,0.7429348787570399,0.7612348784328813,0.015661120042117418,1,0.9947224178149026,0.9948150802388168,0.9938910376920157,0.9944042589770564,0.9948483549973401,0.9945362299440264,0.00035875753295222637,0.7069151078337429,0.738875747527444,0.7204368947059007,0.6984907398812532,0.7206805594232494,0.7170808029784517,0.01377140519008051,1,0.9948272804101389,0.9962969437090994,0.9934607140003102,0.9949911504350717,0.9958602112084577,0.9950872599526155,0.000978086557666397
