,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__C,param_classification__degree,param_classification__gamma,param_classification__kernel,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,236.46317138671876,5.12557166990769,97.26460099220276,1.9930438863702435,0.01,1,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.7043683910003572,0.7232205327113178,0.7106845199301918,0.7040202194067432,0.714737376550401,0.7114066157500508,0.007145860634159149,26,0.8322914905191091,0.8373931384638187,0.8343774994853771,0.8383007759560014,0.8328001026972548,0.8350326014243121,0.002415781364105479,0.7597097737942808,0.7695262483994878,0.764730999146029,0.7664389410760034,0.7741246797608882,0.766905737704918,0.004810712276860999,29,0.8619916746717899,0.8659408688227132,0.864247598719317,0.8658484525080042,0.8622198505869797,0.8640496890617608,0.0016991180729688995,0.7186883618150262,0.7287306246051163,0.7239042528158238,0.7068124347347782,0.7338725939620723,0.7224018769198324,0.009280709763311903,31,0.830999538462752,0.8350444248842961,0.8336780382011959,0.8359729608055976,0.8333028479259704,0.8337995620559624,0.0016955807667597936,0.7027443971766903,0.7263231756524261,0.7079331559351053,0.7045190135833411,0.7116746770905316,0.7106395490007554,0.008417098272234897,21,0.8404506587376958,0.844180300020756,0.8407768486480302,0.8460042496023013,0.8387742830585257,0.8420372680134618,0.002648870925406497
1,500.0882150173187,11.216470395049924,161.86125078201295,1.7012352932719594,0.01,1,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.42422572666906583,0.4534514546250518,0.44434325241936273,0.42411543185556383,0.4567998891846645,0.4405868523577937,0.014010585677767294,63,0.42044431138333227,0.44376087146544235,0.4488968221040659,0.43655610590478994,0.4615460143805723,0.44224082504764056,0.013614016400454544,0.44558258642765686,0.44985061886470334,0.4410760034158839,0.44918872758326217,0.4551665243381725,0.44817281420765026,0.004686542512469781,67,0.4378268758672217,0.45223609776923895,0.4496264674493063,0.4637139807897545,0.45304162219850586,0.4512890088148055,0.008274558925151497,0.6507289682369501,0.6409561388459999,0.6182110357332036,0.595546765172637,0.5236724864485521,0.6058299128141513,0.045295232688205574,65,0.6199438839988823,0.6183295936108307,0.6211835011493086,0.6225462367648565,0.5341128262296763,0.6032232083507109,0.03458317605767054,0.4937550244491044,0.5097863281493106,0.5067847946340475,0.4836684475248478,0.5424169133395904,0.5072813604265317,0.019906292203317116,61,0.4849657702221805,0.5059673704913495,0.5095989866739044,0.4946407069557652,0.5538241104255405,0.509799388953748,0.02366176192281404
2,513.8203296661377,2.5147640026862406,171.03379507064818,1.3235877612587603,0.01,1,0.001,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'rbf'}",0.4965951794045329,0.49941029636233586,0.4918897349061042,0.4743817048789391,0.4897776380662961,0.490412207142214,0.008703375573053502,57,0.479836444355028,0.48678459774894417,0.49152657958126617,0.5002390703239257,0.5089062358998303,0.49345858558179884,0.01018275371466549,0.5228339735381989,0.5108834827144686,0.5051238257899231,0.4961571306575576,0.5017079419299744,0.5073428961748634,0.009103236940413812,63,0.5022948020066176,0.5099797203543601,0.5096051227321238,0.5230522945570971,0.5143009605122733,0.5118465800324944,0.0068020258877670185,0.6533621010170424,0.6438288033339895,0.6216314849667265,0.5983660799563378,0.5288394764670987,0.609212315559275,0.04444959242312299,60,0.6242687332327942,0.6222347501255757,0.6235903364343941,0.6331697034119134,0.5494030169307405,0.6105333080270835,0.03080711128664075,0.5389562930148135,0.5379155923410809,0.5317713866284367,0.5139944339586965,0.5454901829333278,0.5336263992173651,0.010736209687519512,51,0.5215734856048246,0.5273075579936929,0.5312212450029609,0.5371817240277356,0.5737206853534662,0.538200939596536,0.018474551494549834
3,230.9121588230133,5.2537368162822204,95.55974493026733,2.446165781707828,0.01,1,0.01,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'linear'}",0.7008841483754463,0.727520681286791,0.7115916814300404,0.6988695674199521,0.7159263543876837,0.7109590405294792,0.010460288868009269,28,0.8366248359851544,0.836190930664789,0.8353601994768908,0.8349199824961682,0.8320383224377402,0.8350268542121485,0.001610123133819371,0.7584293640631669,0.7720870678617158,0.7651579846285226,0.7613151152860803,0.7754056362083689,0.766478825136612,0.006392947350764651,30,0.8653004589604013,0.8651937239833494,0.8653148345784418,0.8631803628601921,0.8618996798292423,0.8641778120423254,0.0013978572654918925,0.7189918391007577,0.7305614759472946,0.7236151694750421,0.7029791235779844,0.7316655291196027,0.7215631762880708,0.010384235222604185,34,0.8352393269861692,0.8337292390683478,0.8347530680305146,0.8353284021497357,0.832062812805859,0.8342225698081253,0.0012203289899417398,0.6981866464222836,0.7326572604350382,0.7096758528694851,0.699181252170206,0.712791065455133,0.7104992562385232,0.012463922469000742,23,0.843948390956938,0.8431327836895264,0.8419447253421394,0.840851850371184,0.8380064978138906,0.8415768496347358,0.0020714008602214337
4,489.7045760154724,2.7033167728973098,160.60194754600525,1.2941906650292614,0.01,1,0.01,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'poly'}",0.4503251508834391,0.43157379542498414,0.4420384297475093,0.4265326699039538,0.4684254135371168,0.44377860869947827,0.014829864400486748,62,0.4442871538056162,0.4250695902283738,0.44809088429283533,0.437925137622077,0.4785559322519781,0.4467857396401761,0.017705326236626597,0.45625266752027316,0.44174135723431496,0.44321093082835183,0.44918872758326217,0.46968403074295473,0.4520150273224044,0.010209440555058588,65,0.4494609883658875,0.44657914398548404,0.4515474919957311,0.46200640341515475,0.472145144076841,0.45634783436781967,0.00946016537102532,0.645399661280471,0.6336353836353835,0.6208894357571368,0.6042723159787703,0.5293617283190742,0.6067173070804828,0.04101495306061377,64,0.6219833324800778,0.6251696281639557,0.6290115960212455,0.6285377872336616,0.5441937333745951,0.6097792154547071,0.032890816994574607,0.514329034487973,0.49165735713077013,0.503820679957782,0.4841000821670087,0.5400288272120631,0.5067865483085405,0.019565775522516236,62,0.5030720341439715,0.489439018255495,0.5077697960129094,0.4964266336851142,0.5540217742064929,0.5101458512607966,0.022793731618488182
5,441.47908387184145,5.100747331211615,155.1326054096222,2.030801108045257,0.01,1,0.01,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'rbf'}",0.5637719626935593,0.5712361954365593,0.5469623600608452,0.5522476403775397,0.5263417292662692,0.5521146059995874,0.015442436073126948,50,0.5481474062940516,0.5497792218765368,0.5556552601711222,0.5530093721696038,0.5612735688516198,0.5535729658725869,0.004642888409088641,0.6918480580452412,0.6875800256081946,0.6695132365499573,0.6827497865072587,0.6567036720751495,0.6776810109289617,0.012892905575255131,48,0.6759526096701889,0.6769132244636568,0.6820704375667023,0.6784418356456777,0.6821771611526147,0.6791110536997681,0.0025850741818092085,0.6712522045855379,0.6269420928299798,0.6373226410390043,0.6348303947382784,0.5688786315219844,0.6278488220337638,0.033167815785999026,54,0.6482049664305939,0.6194971061332591,0.6421499048385418,0.6429463411482806,0.6012762273235807,0.6308149091748512,0.017769041904270984,0.5408000054519934,0.5499101706936839,0.5241633748293918,0.5323364996854276,0.5090790247222996,0.5312602223977676,0.014016966645036854,52,0.5277580775859504,0.5292903321749476,0.5344120223269248,0.5314950290549932,0.5417652088612772,0.5329441340008186,0.004945935945737333
6,229.74815812110901,6.174863391804068,94.18147053718567,2.0622905687088138,0.01,1,0.1,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'linear'}",0.7027155524385246,0.7262281463907457,0.7055293549746743,0.6961109356741367,0.7147583672988954,0.7090693940633974,0.01046576740326363,32,0.8315161256431235,0.8351789765747749,0.8399309141648711,0.8395215886448205,0.8305880594569776,0.8353471328969135,0.0038933482926058224,0.7588561673068716,0.7712334613743065,0.7608881298035867,0.7587532023911187,0.7724167378309138,0.7644296448087432,0.00609778369330167,33,0.861564734763582,0.8636994343046216,0.867982924226254,0.8661686232657417,0.8612593383137673,0.8641350109747933,0.002607970683560393,0.7225730951112418,0.7304608487856764,0.718948337679454,0.701223424042121,0.7342803974055689,0.7214980778027877,0.011509639844928152,35,0.8307758099054171,0.8342080785485312,0.837301335727007,0.8376632923690465,0.8308394986753155,0.8341576030450634,0.0029873668015882723,0.6997078040142101,0.7304747271817361,0.7026315789473685,0.696296554142558,0.711624568966999,0.7081482324803127,0.012270358945639269,28,0.8399535519965244,0.84076472641881,0.8481244826782902,0.8473657853002567,0.8363678733851386,0.842515283955804,0.004525661336130405
7,365.1312093734741,1.7768303259084943,134.52443714141845,1.6349361893615975,0.01,1,0.1,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'poly'}",0.6238852637873445,0.6387628575876778,0.6189509111480188,0.6098643688401252,0.596686293636306,0.6176322774769586,0.014046021188660092,39,0.636412783042726,0.6387642916496866,0.636950054879375,0.6382046596629646,0.6394166601486305,0.6379496898766766,0.0011173128624858654,0.6995305164319249,0.6961160904822876,0.67933390264731,0.6874466268146883,0.6780529461998293,0.6880976775956285,0.008638848637990647,46,0.702316149002028,0.7053047283594834,0.7051227321237994,0.7048025613660619,0.7074706510138741,0.7050033643730494,0.001640367067341904,0.6669312166710429,0.6703803655764754,0.6624329662100744,0.6377545159317538,0.6409090043605293,0.6556838292857289,0.013621940086816732,53,0.6746964208754069,0.6709681605365058,0.6721043158171766,0.6778101594102052,0.67953514484345,0.6750228402965488,0.0032617419547547213,0.6204923330056994,0.6371858481681559,0.6155047254624901,0.6077371068274252,0.5970939007326272,0.6156050431377337,0.013373480871636164,39,0.6351606487230894,0.6373512230884025,0.6364970203385382,0.6360546547516259,0.6355353132178824,0.6361197720239077,0.0007647925047226223
8,377.19457111358645,4.055498122990036,151.0997272491455,1.6508584748771733,0.01,1,0.1,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'rbf'}",0.39593715089744164,0.4191631018041582,0.38110976191134843,0.3852090492845799,0.37734876437145143,0.391756263153915,0.015050178753649567,68,0.391565149723162,0.3885070205786632,0.3971701237977503,0.3974042331088099,0.4007138947278787,0.39507208438725283,0.004406117667428079,0.6530089628681178,0.6602646180110969,0.6404782237403929,0.643467122117848,0.645602049530316,0.6485655737704918,0.007166816120776628,56,0.6480947806596221,0.6467072259579464,0.6518676627534685,0.6512273212379937,0.6511205976520811,0.6498035176522224,0.0020262978923052985,0.6740400772090913,0.7010242159037624,0.6307078344885529,0.6411188308156569,0.6657972215349265,0.6625419041786778,0.024884571160865614,48,0.6611055701622583,0.6554125610424427,0.6740123378944345,0.6693905032257167,0.6649667345840471,0.6649775413817799,0.006443336202072724,0.4066067101694593,0.42107570915775455,0.395281757205084,0.39839619625194667,0.3960840028741264,0.40349064294836334,0.009666419480578309,68,0.40343758322153384,0.4010706009459571,0.4074776881608982,0.40713218560552317,0.40858281619402465,0.4055401748255874,0.0028264502423985664
9,225.7388029575348,5.980228236764027,96.2004252910614,2.264013573962535,0.01,2,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.7014601140914962,0.7291838004481682,0.7126765536456947,0.6984898826193636,0.7155992018502774,0.7114825662766863,0.010963935308996175,25,0.8346730295002179,0.8374013279344242,0.8391780585011283,0.8368181367513671,0.8364236034189013,0.8368988312212078,0.001458350184491797,0.7584293640631669,0.774221084080239,0.7660119555935099,0.762596071733561,0.7745516652433817,0.7671618852459017,0.0063700273234582935,28,0.8640196392357775,0.8662610737538692,0.8678762006403415,0.8649946638207043,0.8647812166488794,0.8655865588199143,0.0013528919208618173,0.7171005021424431,0.7316629279605434,0.7235884354101302,0.7030210463458508,0.7332175550922658,0.7217185482436725,0.011004409743950488,32,0.8324757646732298,0.8351639476578523,0.8377549109100878,0.8356235122466789,0.8358033345264033,0.8353642940028504,0.001694623275094315,0.6992599433301289,0.7337946568407344,0.7105647348824737,0.6983541673112823,0.7132004393700301,0.711035726275847,0.012825814853222227,19,0.8422888279547824,0.8439750967350683,0.8459606557392528,0.8437666065472639,0.8433311534255914,0.8438644680803918,0.0011985728685831446
