,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__C,param_classification__degree,param_classification__gamma,param_classification__kernel,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,203.5220935344696,2.934290150824166,81.6306293964386,1.449578114741768,0.01,1,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.7131591102627071,0.7335319527176463,0.7101664811563794,0.6972040924359555,0.7167193385119649,0.7141577642342246,0.011715963122522766,23,0.8791658493034609,0.8799826866849166,0.8796461115181972,0.8752640533832886,0.8780506923458947,0.8784218786471515,0.0017086836956020717,0.765685019206146,0.7776355100298762,0.7638770281810419,0.7591801878736123,0.7728437233134073,0.7678449453551912,0.0065777895883894775,26,0.8992421816629309,0.899348916639983,0.9002134471718249,0.8957310565635005,0.8988260405549626,0.8986723285186404,0.001538327591860447,0.7285536372916853,0.7387817665811157,0.7200186058051937,0.700810308850051,0.7306341134209605,0.7237613783323469,0.012934724558004223,29,0.8694390791977081,0.8707081803548752,0.8710629666108671,0.8671628936229512,0.8717541219434178,0.870025448345964,0.001616720623534122,0.7122114493918712,0.7364891502759686,0.709638551110286,0.6993375070048234,0.7163931777317093,0.714815595575051,0.012210343809726045,16,0.8942755566687192,0.893627503699916,0.8917874784262416,0.8890164006700688,0.8893237116538165,0.8916061302237525,0.0021522457636330376
1,428.55878405570985,4.447167556763985,135.3257071018219,1.3596242851669895,0.01,1,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.3229024344008354,0.3283731776775631,0.299660198136577,0.3145201920940424,0.4535383872614218,0.34379577663815303,0.05571440600420518,68,0.3210702886013759,0.32483500760069656,0.3022933728857728,0.3300112343678825,0.4787686017085957,0.35139570103286466,0.06436969930844415,0.42680324370465217,0.4007682458386684,0.3851409052092229,0.4197267292912041,0.45388556789069173,0.4172643442622951,0.02341747769006571,67,0.42309744903404845,0.4092219020172911,0.3939167556029883,0.43308431163287087,0.46254002134471717,0.4243720879263832,0.023200750365678216,0.6785356673902907,0.6688792930220311,0.705828183690779,0.5900957911915095,0.5640188763480212,0.6414770670959234,0.05459570764091259,59,0.6514085857548161,0.6488226311360551,0.6513379916309169,0.6641259531483884,0.5988765530716978,0.6429143429483749,0.022659555299211088,0.435456241838083,0.427517226498951,0.413715874047258,0.4190393679672432,0.5177440342969908,0.4426926350269113,0.03824492717148543,62,0.4272989604482957,0.43073051403417023,0.4172053749055055,0.4330967623246707,0.5471495418213106,0.45109623070679056,0.048331939817041265
2,432.40900778770447,10.615643931868282,143.52979488372802,0.5078015798974349,0.01,1,0.001,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'rbf'}",0.37578206424534427,0.40478812167778844,0.3766447593838898,0.36607139400822497,0.4970574283456437,0.4040663997650043,0.04825303348602717,60,0.3663180924444138,0.3990116339069978,0.3775069216584949,0.39241014333802354,0.5370924112929994,0.41446784052818597,0.062364620495802124,0.4946649594536918,0.48314127187366623,0.47950469684030744,0.46883005977796754,0.5192143467122118,0.4890710382513661,0.01718174320857868,64,0.47785249226171417,0.48436332586188496,0.4821771611526147,0.49071504802561366,0.5459978655282818,0.4962211785660219,0.025232073917432877,0.7173115706228219,0.6724191779266153,0.6548463337679024,0.5874842178112232,0.5486601949569262,0.6361543265231185,0.06045706569919197,61,0.6523168518126726,0.6485606945916358,0.6527091334072009,0.6497958587364231,0.5885694268811018,0.6383903930858068,0.024958449190844483,0.46529896211533234,0.4709438326382042,0.45211906652777345,0.44618877440514865,0.535407792457825,0.473990683188923,0.031960501510089966,57,0.4488762749683927,0.46743031664090545,0.4562850199383716,0.4651185121108751,0.5826229668822261,0.4840666181081542,0.04971786113306011
3,202.8917181968689,2.4118321069009756,79.72941246032715,0.7783722895125785,0.01,1,0.01,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'linear'}",0.7144882432582628,0.7303850876120593,0.7073731927126632,0.699562760258832,0.7188298193043433,0.7141292394893425,0.010433823244651516,24,0.8803671515745636,0.880647666547369,0.8818686611548929,0.8768109278814723,0.8761600312176712,0.8791708876751938,0.002259405750979415,0.7648314127187367,0.7746478873239436,0.7608881298035867,0.7617421007685738,0.7745516652433817,0.7673326502732241,0.006077221872766747,28,0.8998825915252429,0.8998825915252429,0.9017075773745998,0.8965848452508004,0.8973319103521878,0.8990779032056148,0.001869441725692467,0.729210273520855,0.7349239361718464,0.7188564289024875,0.703188599134175,0.7303968918183723,0.723316720424393,0.011354188524899085,30,0.8698627799826353,0.8716639983538501,0.8732878445026916,0.8691283561288686,0.869770133361122,0.8707426224658334,0.0015266173328380283,0.7139065178581072,0.7338040435274809,0.7067410467183047,0.7017916877241114,0.7199030669953347,0.7152307455851814,0.011146988474829539,15,0.8960226653424659,0.8936969073187022,0.8946960436943767,0.8902829188064462,0.8876035029680737,0.892460407626013,0.0030837529270117867
4,417.05154886245725,4.122287042856093,133.43219618797303,0.4946304693929092,0.01,1,0.01,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'poly'}",0.33182623673657935,0.3220833675015919,0.3125350892069919,0.3169155387220618,0.44334966487605554,0.34533883952182387,0.04942008206340638,66,0.33020471174325,0.32378335860703594,0.3182595325727256,0.34052083507762404,0.47406415177737493,0.35736651795560215,0.05881677207312733,0.42168160478019634,0.4084507042253521,0.3915456874466268,0.41673783091374894,0.44235695986336465,0.4161543715846995,0.016626499946439385,68,0.4196819297683851,0.420215604653645,0.40213447171824973,0.43308431163287087,0.4556029882604056,0.42614386120671127,0.017716442002642243,0.6519683797687927,0.6508947340371987,0.6614190899939426,0.5838052658735244,0.557898140429288,0.621202285004648,0.04207328422285511,69,0.6407770840539382,0.6569919614237797,0.651288813056898,0.6703127832422373,0.5964669868367976,0.6431675257227301,0.025221379343030894,0.43852916019242455,0.4236522903772831,0.4206038931347573,0.4215484699402828,0.5107068081726952,0.4430060892885093,0.03446575592120524,61,0.4316814136674061,0.4302418623109506,0.42565102332596777,0.43860151488191274,0.5459184524163596,0.4544188533205194,0.04593793841441314
5,363.12315664291384,3.2908465411500596,125.14771852493286,1.452016789173615,0.01,1,0.01,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'rbf'}",0.5568244476948628,0.562244219619468,0.5493811200842981,0.5480968043035362,0.5051471899702132,0.5443413512076524,0.02025773092034223,50,0.5448953279584597,0.5517382579821494,0.5558926497647348,0.5483310277399945,0.5501822607954937,0.5502079048481664,0.00364431348779999,0.6901408450704225,0.6854460093896714,0.6737830913748932,0.6831767719897524,0.6485909479077712,0.6762295081967213,0.014809052986389163,48,0.6771266944177607,0.6789411890276443,0.6837780149413021,0.6789754535752401,0.6787620064034151,0.6795166716730725,0.0022389575567406555,0.6881724160719006,0.6202565567598356,0.6532992448918552,0.659250115816936,0.5449500712071788,0.6331892719340813,0.04911097428295218,64,0.6598076233898277,0.6269557373783914,0.6603164540407164,0.6634276751207175,0.5912331775169877,0.6403481334893282,0.0279345878383872,0.5336306341336963,0.5405619307874582,0.5247197211134833,0.5282431902802274,0.4902418941730183,0.5234817993722288,0.01745699072938041,50,0.5242280834339238,0.5290752002824652,0.5327896611021885,0.5267113751077347,0.5318229755044335,0.5289254590861491,0.003172304743320072
6,201.83249139785767,3.90710443896257,80.67617559432983,1.7344550036847204,0.01,1,0.1,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'linear'}",0.71261844982411,0.7306251948116409,0.7058832145424366,0.7004906458903782,0.7182052244105935,0.7135659217968602,0.010425529080577428,26,0.8774227226487789,0.8812501171978236,0.8802208895515248,0.8812319811932022,0.8772754496037819,0.8794802320390224,0.0017801181198463367,0.7648314127187367,0.7750746905676483,0.7604611443210931,0.7617421007685738,0.7728437233134073,0.7669911202185792,0.005906848504515395,30,0.8978546269612552,0.9003095314334507,0.9011739594450373,0.899786552828175,0.8983991462113127,0.8995047633758462,0.0012213608754711146,0.7292940904374351,0.7339592263856728,0.71872545767833,0.7031235549982365,0.7304550787564228,0.7231129357456115,0.011211960207939664,31,0.8685461294311546,0.8715434724920176,0.8727874977766633,0.8717028109085468,0.8698876338683946,0.8708935088953554,0.0014957667750605153,0.7106694610704526,0.7346789341661512,0.7047836497966452,0.7028718916633147,0.719854076205603,0.7145729862202963,0.011663500564831623,17,0.8917505501076252,0.8954395952259201,0.8922022504819466,0.8968038332599866,0.8903388220614175,0.8933070102273792,0.002417804511760354
7,312.16972637176514,3.880068585253272,113.18817591667175,1.9909449443998297,0.01,1,0.1,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'poly'}",0.6319574806164175,0.6421208952679257,0.6159935571239626,0.6095443063048873,0.595309779367523,0.6189882867252494,0.016505841987392585,39,0.646233036031477,0.6415253048635403,0.6418770272941275,0.6433755892826242,0.6469498044925627,0.6439921523928663,0.0022229937656142525,0.7033717456252667,0.695689287238583,0.677198975234842,0.6818958155422715,0.6767719897523484,0.6869877049180327,0.010679993168507262,45,0.7070124879923151,0.7062653431529512,0.7097118463180363,0.7073639274279616,0.7109925293489862,0.70826922684805,0.0017839303182466393,0.6759165759165761,0.6799880098660586,0.6636307748607916,0.6426029145989608,0.64568733927546,0.6615679212591,0.015240326225070976,51,0.6836956452946129,0.6794666963277404,0.6831370158466942,0.6857606855635634,0.6882831476443471,0.6840686381353916,0.0029260904650860345,0.6307607896749532,0.6419367332169899,0.6132825204300189,0.6108246439143125,0.5972757682959112,0.6188190850733667,0.015721241149833146,39,0.6478916108248965,0.6428462479625823,0.6427464388009114,0.6440250088217755,0.6456377564355614,0.6446294125691454,0.001936453713805529
8,376.91016302108767,5.114240599983304,143.45063190460206,2.0723671958207555,0.01,1,0.1,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'rbf'}",0.37974055689271563,0.3876891963582309,0.37086149030074167,0.3662968742618337,0.3579292270040045,0.372505383479841,0.010359897247024416,64,0.3722700084124548,0.37121034017589016,0.3754475872410094,0.37659058620098945,0.37771809568888354,0.3746473235438455,0.002502431426110655,0.6525821596244131,0.6534357661118224,0.6443210930828351,0.6443210930828351,0.6438941076003416,0.6477117486338798,0.004337298833419812,59,0.6470274308891023,0.6469206959120504,0.6491995731056563,0.6491995731056563,0.6490928495197439,0.6482880245064419,0.001074082748452299,0.6767042894092073,0.7016719781104136,0.6456031917200534,0.6421475898790936,0.6728351114580623,0.6677960857529419,0.021921712242823698,50,0.6771613022140345,0.6621401896967977,0.6770563578253056,0.6776536512288605,0.6683343913881546,0.6724691784706305,0.006224491477118034,0.39707678001155206,0.4012038361459962,0.39019952143733816,0.3880368788913298,0.3841348914123443,0.39213157863000225,0.006184176850375594,69,0.3917787415531955,0.3911800779678272,0.3939334461516329,0.3944735304458338,0.39500841362629774,0.3932748419489574,0.0015167225784329516
9,198.22528190612792,3.023778221031354,80.87154860496521,1.6044059864344986,0.01,2,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.7116076596288688,0.738034515639869,0.7116829136152808,0.7018348128181572,0.7158264055559785,0.7157988024055555,0.012033469019039953,20,0.8746576013913439,0.8805839677420882,0.8787747817727304,0.8771962939611279,0.875937398181156,0.8774300086096893,0.0020844482858315624,0.764404609475032,0.7797695262483995,0.7651579846285226,0.7630230572160547,0.7719897523484202,0.7688695355191257,0.00626839248123289,23,0.8960401323513716,0.9002027964563988,0.8995731056563501,0.8969050160085379,0.8971184631803628,0.8979679027306041,0.0016210490903686339,0.7269299827139739,0.7410630579358922,0.7228049364536412,0.7059240298958901,0.7299533763430611,0.7253365557401544,0.01144051645887509,26,0.8667233940511938,0.8715538585952686,0.8706475962974811,0.8696893622584826,0.8689399678735947,0.869510835815204,0.001648863848799217,0.7093560964344477,0.742588889351794,0.7105413568214088,0.7031250107435943,0.7157201130398012,0.7162679507576517,0.013759004037189933,13,0.887157156269217,0.8937069446328705,0.8915578649466201,0.8900753007536641,0.8878128994315867,0.8900620332067917,0.0024091484257662177
