,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__n_estimators,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,77.84726996421814,7.231617860037528,1.48930025100708,0.335413399287024,200,{'classification__n_estimators': 200},0.6357744342248032,0.6315453016165012,0.6223585356352759,0.6130512063451544,0.6036081252338928,0.6212696367906524,0.011803827010903574,8,0.9878081146928951,0.9855823883567661,0.9874815856489385,0.9881657648904532,0.9869650198409928,0.9872005746860092,0.0009004084887613757,0.753307725138711,0.7507469056764832,0.7391118701964133,0.7378309137489325,0.7318531169940222,0.7425717213114754,0.008141877724391398,9,0.9908207919735297,0.989433237271854,0.9906083244397011,0.9912486659551761,0.9905016008537887,0.9905225240988098,0.0006017625765558855,0.7786905334058516,0.7622051821459498,0.7385699604711248,0.7368372932205066,0.7341600899640645,0.7500960878056275,0.01747585008162736,10,0.9857890501583491,0.9834895831807101,0.9857087294943246,0.9862546478712907,0.9852248510898592,0.9852933723589068,0.0009592308590952136,0.5897926596623982,0.5888307814403858,0.5821676103839847,0.5730514557999938,0.5635830832224594,0.5794867961418803,0.00995035093336839,5,0.989951621836712,0.9879131774015439,0.9894092931772804,0.9901832693298601,0.9888665747965971,0.9892647873083987,0.0008150650751977751
1,152.45371088981628,17.58448551032485,2.23278431892395,0.7457783218101022,400,{'classification__n_estimators': 400},0.633625137592306,0.6295232262844473,0.6261774508557719,0.6245159424855237,0.6017743218737256,0.6231246589478152,0.011119827194429367,2,0.9874269073440077,0.9874617719978108,0.9890099817565635,0.9880011633654188,0.9866388989563243,0.987707744684025,0.0007827795704053611,0.7520273154075972,0.7498932991890739,0.740392826643894,0.7442356959863364,0.730999146029035,0.7435109289617486,0.007484070805399091,2,0.9906073220194258,0.9907140569964777,0.9917822838847385,0.9912486659551761,0.9901814300960512,0.9909067517903738,0.0005543180992778103,0.7764640036045677,0.7667344267880928,0.7463675213675214,0.7517622118178474,0.7321558915715745,0.7546996973694301,0.015523242012519638,2,0.9855414124081737,0.9853513437847113,0.9872716327561452,0.9862506357207241,0.9846921941665102,0.985821443767253,0.0008788481157583052,0.5880220476555658,0.5862154962111218,0.584799189331353,0.5821077041025059,0.5620456319124285,0.5806391205294275,0.009494670872027103,2,0.9894595035561323,0.9897330354654666,0.9908472790777182,0.98985956102364,0.9887487731916562,0.9897296304629226,0.0006783924385152582
2,225.7011703491211,26.06681768448967,3.479108953475952,1.2496807487079293,600,{'classification__n_estimators': 600},0.6418502572984224,0.6318497964946217,0.6224402285272445,0.6152198829333657,0.5988887225895446,0.6220523049336206,0.014638026823202907,4,0.986745751910778,0.9869942306931216,0.9887374363113249,0.9876754498988224,0.9866619264821361,0.9873629590592365,0.0007739754760424534,0.7567221510883483,0.7516005121638925,0.7395388556789069,0.7382578992314262,0.7297181895815542,0.7431693989071039,0.009726535423829922,3,0.9901803821112178,0.9905005870423738,0.9913553895410886,0.9909284951974386,0.9902881536819638,0.9906506015148165,0.00043564437832259624,0.7843725497242692,0.7665005394256516,0.7429165206684881,0.7356308042447223,0.7339964673743125,0.752687261732893,0.019650345698680453,7,0.9849859364301629,0.9851961731984465,0.9868743560044914,0.9858482895520436,0.9850047485529735,0.9855819007476235,0.0007181180197983429,0.5950722209106578,0.5884282468806625,0.5819623647596357,0.5752280220441364,0.5589801836552973,0.5799362254141226,0.012382556845412358,4,0.9886910752888912,0.9889707310469419,0.9907268433862949,0.9896344271004603,0.9884822208067897,0.9893010595258757,0.0008118729060210097
3,300.49971213340757,36.7080480063686,4.623899650573731,1.4485628483265518,800,{'classification__n_estimators': 800},0.6417489206222582,0.6185464227179238,0.6297225920223409,0.6116271932105473,0.6066580390783816,0.6216620828195902,0.012680848875370103,6,0.9877837227843188,0.9878415468826711,0.9880256574910162,0.9883575732566232,0.9867704601525328,0.9877557921134323,0.0005317858483096638,0.755868544600939,0.7443448570209134,0.7429547395388557,0.7369769427839453,0.7344150298889838,0.7429132513661202,0.007448161286294461,6,0.9907140569964777,0.9909275269505817,0.9911419423692636,0.9913553895410886,0.9903948772678762,0.9909067586250575,0.00033351727307286285,0.787334223760214,0.754208648633583,0.7487884762954007,0.7405515877124156,0.7390482712516612,0.7539891078548807,0.017567004962111592,5,0.9857694209485076,0.9858246309870252,0.9865541345269054,0.9864778592222442,0.9851597766558197,0.9859571644681004,0.0005130567910146772,0.5943957365411628,0.577196304680022,0.5881177566687638,0.5710801351802002,0.5660372639417474,0.579366537520755,0.010521487436670704,8,0.9899488437593851,0.9900093454521279,0.9896414066249282,0.990348613245204,0.9885393767281432,0.9896975171619576,0.0006210902845070678
4,374.5198899745941,47.095099932072586,6.495499134063721,1.931426167132229,1000,{'classification__n_estimators': 1000},0.6324981427238773,0.6296458785008876,0.630030633969327,0.6156475897035668,0.5982513671989028,0.6212164056994,0.012917980544562948,9,0.9877013409867633,0.9869427484088602,0.9882730976989998,0.9883835491726373,0.9868532267814102,0.9876307926097342,0.0006422131708280633,0.7511737089201878,0.7503201024327785,0.7438087105038429,0.7386848847139197,0.7297181895815542,0.7427424863387978,0.007946571516908064,8,0.9907140569964777,0.9902871170882698,0.9911419423692636,0.991462113127001,0.9903948772678762,0.9908000213697775,0.00044494446476927565,0.7757715504041934,0.7614875934509181,0.7498920286413395,0.7367698742362206,0.731750335062202,0.7511372639436005,0.016111400226674972,9,0.9857678516004983,0.9848906760262824,0.9865583857931899,0.9865676895750007,0.9851616462192153,0.9857892498428373,0.0006927218234893531,0.5869185333314817,0.587090386849792,0.5885738867057905,0.5756713457168298,0.558762131666615,0.5794045548737802,0.011310129172138856,7,0.9897868456154306,0.9891804154921439,0.9901269690842579,0.9902975811725669,0.9887012308812532,0.9896186084491305,0.000596880709730136
5,450.9716362476349,54.59832418944899,7.473181676864624,2.012460023654619,1200,{'classification__n_estimators': 1200},0.6360169939911905,0.6313705569841686,0.6256964738201364,0.6206595174013,0.6007131288505917,0.6228931788886575,0.01223829327295255,3,0.9878081146928951,0.9882500370628297,0.9876726724063912,0.9873749583237584,0.986961306029721,0.9876134177031191,0.0004310022638068483,0.7524541186513017,0.7498932991890739,0.740392826643894,0.7421007685738685,0.7305721605465414,0.7430840163934426,0.00773210443969306,4,0.9908207919735297,0.9912477318817376,0.9907150480256136,0.9907150480256136,0.9905016008537887,0.9908000441520567,0.00024672732345830904,0.7820773276105198,0.7635383270529839,0.7489736966516937,0.7457861906898348,0.7326251268884282,0.754603243015979,0.016895226940278233,3,0.9857890501583491,0.9862927526125955,0.9858655561950224,0.9854686672891253,0.985249510429928,0.9857331073370041,0.0003571189273051369,0.5893354122915706,0.5881600190922637,0.584148385366709,0.5792324604377886,0.560951504275091,0.5803669876723633,0.01033131376415953,3,0.989951621836712,0.9903428113601427,0.9896283032517439,0.9894119272637628,0.9888120529617263,0.9896293433348176,0.0005153900347538925
6,492.5072029590607,52.37113383285788,8.305546808242799,2.6130070213284298,1400,{'classification__n_estimators': 1400},0.6409270178272263,0.6260775846322146,0.623927187178693,0.6173989705079007,0.6003229542773779,0.621732753055165,0.01318552962964223,5,0.9869111725720429,0.9870769893065305,0.9877256232780948,0.988358311680351,0.98638729364036,0.9872918780954759,0.0006833450662760075,0.7550149381135297,0.7477592829705506,0.7408198121263877,0.7408198121263877,0.7305721605465414,0.7429986338797814,0.008136115972503665,5,0.9901803821112178,0.9905005870423738,0.9909284951974386,0.9913553895410886,0.9901814300960512,0.990629256797634,0.0004550616498253856,0.7829798356015992,0.7640257674840353,0.7465191606276343,0.7448531166435398,0.7333130104497664,0.7543414508087505,0.017363685415845768,4,0.9849890943882887,0.9851979180935979,0.9862415784416217,0.9865434879104816,0.9847777197553812,0.9855499597178742,0.0007071481473311312,0.5941577261690026,0.5829143399256163,0.5828640531369577,0.5761670121806574,0.5605176349653282,0.5793257263424133,0.011037239677259926,9,0.9890150715767999,0.9891327291908963,0.9893652406291112,0.9902949470860843,0.9881550227383359,0.9891926022442454,0.0006865335117446812
7,605.6424062252045,66.05370126013804,8.843257331848145,1.0724673246790706,1600,{'classification__n_estimators': 1600},0.636142070005993,0.6238078910632535,0.6335666414032685,0.6139932552653252,0.6003314276094353,0.6215696926438173,0.013188639580837366,7,0.98791862988435,0.9873507869431912,0.9887899630699684,0.9882220990078645,0.9867441184223104,0.9878051194655368,0.0007055231723589526,0.7537345283824157,0.7469056764831413,0.7455166524338173,0.7386848847139197,0.7297181895815542,0.7429132513661202,0.008146239219725692,6,0.9909275269505817,0.9906073220194258,0.9915688367129135,0.9911419423692636,0.9902881536819638,0.9909067563468297,0.0004396417786537623,0.7814779282162932,0.7587929717356308,0.7535806762581778,0.7398523839462023,0.7295231462245214,0.752648407961394,0.017710929521447403,8,0.9860785118179933,0.9853561162631995,0.9871177608326036,0.9861674286617306,0.9849388609766971,0.9859317357104448,0.0007484501277154221,0.5898020463491447,0.581591588602865,0.5914352066723737,0.5735098205046224,0.5609258915464244,0.5794539769759912,0.011258456062969963,6,0.9899011574581374,0.9895138814001587,0.9905711130819014,0.9903961555556071,0.9886977411190192,0.9898160097229647,0.0006716854324200621
8,639.2855800628662,78.75122479416584,9.418293571472168,0.9041416193319664,1800,{'classification__n_estimators': 1800},0.6393771461419938,0.632052312420568,0.6300043486429284,0.6163338985963737,0.6032869471892733,0.624212895044724,0.012844526679713043,1,0.9870454106813735,0.9876504592969754,0.9889560800064284,0.9883575732566232,0.9857049016720948,0.987542884982699,0.0011223255073635403,0.7550149381135297,0.7511737089201878,0.7429547395388557,0.7395388556789069,0.7318531169940222,0.7441086065573771,0.008261823143686264,1,0.9903938520653218,0.9908207919735297,0.9915688367129135,0.9913553895410886,0.9897545357524012,0.990778681209051,0.0006566093089882992,0.7864860118284774,0.7670007038366209,0.7504901778400059,0.7402215270973249,0.7321103248777524,0.7552654174035391,0.019482675243869367,1,0.985296683921513,0.9856677322809783,0.987253394432453,0.9864778592222442,0.9842224574688654,0.9857836254652108,0.0010324698674940846,0.5922132032878606,0.5886266531498378,0.5887640912982044,0.5756980757792974,0.5635830832224594,0.58177849725376,0.01070132880481923,1,0.9889673852755525,0.98979019138682,0.9907874890698823,0.990348613245204,0.9873871704344727,0.9894561698823863,0.0012000087839346165
9,669.0321558952331,105.08931897027038,8.017431211471557,2.5676947977730276,2000,{'classification__n_estimators': 2000},0.6331342113839415,0.6252220673508395,0.6246889943102639,0.6121535189746047,0.6021993182581701,0.6194812782231377,0.010943793970761354,10,0.9878099683940599,0.9882500370628297,0.9889819061632578,0.9890659361643769,0.9867704601525328,0.9881756615874113,0.0008433828826891143,0.7511737089201878,0.7481860862142552,0.7408198121263877,0.737403928266439,0.7322801024765158,0.741974043715847,0.006919909485657362,10,0.9908207919735297,0.9912477318817376,0.9916755602988261,0.991889007470651,0.9903948772678762,0.9912055937785242,0.0005468147975864862,0.7795053592942036,0.7613714377222197,0.7477798496444793,0.7398527302548056,0.7360730070746192,0.7529194689295051,0.015870231130587192,6,0.985923106805226,0.9862927526125955,0.9873416826717619,0.9872015951572726,0.9851597766558197,0.9863837827805352,0.0008130300270224165,0.5869185333314817,0.5827102116350682,0.583512622434,0.5717415108415759,0.5620818163378267,0.5773942062372964,0.00919574437212891,10,0.9898440015367841,0.9903428113601427,0.9907364569972453,0.9910117673173108,0.9885393767281432,0.9900948827879252,0.0008713557008944013
