,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__alpha,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,11.758032846450806,0.5594091230050466,0.07093420028686523,0.04049037088915974,0.1,{'classification__alpha': 0.1},0.6854757387535027,0.6772109365314528,0.6762547234880438,0.6854311735217394,0.6805624379291849,0.6809870628944428,0.003917509127246721,10,0.9894780947367664,0.9883004627469042,0.9898864134254914,0.987926826208521,0.9883684413106488,0.9887920476856664,0.0007533927589661089,0.72385830132309,0.7166026461801109,0.7203245089666951,0.7280102476515798,0.726729291204099,0.7231045081967213,0.004189974744522087,10,0.9923150816522575,0.9916746717899456,0.9927427961579509,0.991462113127001,0.991889007470651,0.9920167340395611,0.0004598048528297209,0.6675363937274379,0.6580252861111584,0.658434569951949,0.666585015571073,0.6630494495194537,0.6627261523165394,0.003966244391396468,10,0.9865520735086047,0.9856077742763688,0.9876947661875862,0.9850853961014042,0.9855925958207147,0.9861065211789357,0.0009248354725661387,0.7266149344500662,0.7241886045108559,0.7178785440968677,0.7289155673821041,0.7174187182634225,0.7230036833198539,0.004622604302384602,10,0.992478271087008,0.9910545910071077,0.9921147199490754,0.9908342427637621,0.9912238649265345,0.9915411379466974,0.0006394225096952735
1,11.648873805999756,0.24741960575637983,0.1062784194946289,0.013067666702486222,0.2,{'classification__alpha': 0.2},0.6876788696706165,0.6837989025098392,0.6772670194197151,0.6883985368123463,0.6863795546233528,0.6847047532310612,0.0040354686348160725,9,0.9866653863639426,0.9866171234344353,0.9866557194653831,0.9857484913470481,0.9866129157205185,0.9864599272662655,0.000356315926006198,0.7272727272727273,0.722577891591976,0.7211784799316823,0.7297181895815542,0.7314261315115286,0.7264344262295082,0.003972253235508502,9,0.9902871170882698,0.9903938520653218,0.9900747065101387,0.9897545357524012,0.9903948772678762,0.9901810177368014,0.00024309684602754933,0.6699629801333078,0.6643447913487885,0.6597401098559489,0.6694353607973724,0.6684420229187261,0.6663851843005709,0.003863922777772084,9,0.9832355770781054,0.9830800296355314,0.9834613726861087,0.9820785823952692,0.9834369614481674,0.9830585046486364,0.0005094306228940407,0.7278033790014931,0.7310705889130115,0.7207164860023859,0.7332909605976532,0.723178659955788,0.7272123948409692,0.004704026843694649,9,0.9902033760355223,0.9902605319568757,0.9899293616330572,0.9895406622052646,0.9898835977333853,0.9899635059128211,0.00025772469676493495
2,11.796935606002808,0.28083279762380703,0.10403037071228027,0.021634655880828746,0.30000000000000004,{'classification__alpha': 0.30000000000000004},0.6941132056319247,0.6944276734530913,0.6862668603501314,0.6950326736698537,0.6933754027211748,0.6926434410471302,0.0032323995439818066,8,0.9866166916105422,0.985681510016062,0.9856999256685436,0.9851361602943486,0.9854644293119804,0.9857197433802953,0.0004923667639606354,0.734955185659411,0.7328211694408877,0.7335610589239966,0.7399658411614005,0.7408198121263877,0.7364241803278688,0.003322621677260289,8,0.9901803821112178,0.989539972248906,0.9895410885805763,0.9892209178228388,0.9895410885805763,0.9896046898688231,0.00031336277995111956,0.6756252587341939,0.6742485164231572,0.6679938657053848,0.6759497841820844,0.675366799255532,0.6738370327088954,0.0029768253729830934,8,0.9828349378742471,0.9820923422172468,0.9824870992333171,0.9816669527611971,0.9821643874467948,0.9822491439065606,0.0003925542681192245,0.7312551723215668,0.7391483471973411,0.72366762241681,0.7355306132271694,0.72777562905893,0.7314761131631674,0.005477528706286536,6,0.9905245942461042,0.9893716679982112,0.9889944540623471,0.9887147983042963,0.9888854103926054,0.9892981850007129,0.0006499930439131312
3,11.53567590713501,0.2813503683921658,0.09787502288818359,0.009418086015957347,0.4,{'classification__alpha': 0.4},0.7057789447052193,0.6998578045139037,0.696613986205651,0.702519734438976,0.6980755398270827,0.7005695860181992,0.0032654819975352196,7,0.9841053371797663,0.9846933584060883,0.98515135758208,0.9840000169883867,0.985053830565587,0.9846007801443817,0.00047399177933488856,0.7498932991890739,0.7422108408023901,0.7455166524338173,0.7476515798462853,0.7485055508112725,0.7467554644808743,0.0026798127330896035,7,0.9883658875013341,0.988899562386594,0.9891141942369264,0.988580576307364,0.9893276414087513,0.9888575723681938,0.00034844330214878325,0.688477012694332,0.6800131251541909,0.678312813578421,0.6833834373108626,0.6807561129978978,0.6821888515371302,0.003543624763173692,7,0.9800440129098273,0.9812608879372443,0.9818929392447527,0.9802919868012344,0.9818136206264483,0.9810606895039016,0.0007647430236602785,0.7345024515968426,0.7385694586530592,0.7298499162859137,0.737701249007292,0.7273475183156793,0.7335946211345226,0.004369926240208825,4,0.9883102008873613,0.9882181740562558,0.9884957882298329,0.9878317784819748,0.9883937240845588,0.9882499331479966,0.00022830449830623517
4,11.606792497634888,0.153273283112069,0.10656442642211914,0.0065726831002365016,0.5,{'classification__alpha': 0.5},0.7148600717796513,0.7076074183805079,0.7077589501901428,0.7098339366858739,0.7064712550067392,0.7093066555442852,0.002981528541129078,6,0.9833683143112303,0.9837013828120015,0.9841350802239783,0.9822192555378063,0.984672596866942,0.9836193259503917,0.0008252659481769851,0.7597097737942808,0.7550149381135297,0.7604611443210931,0.7566182749786508,0.7583262169086251,0.758025956284153,0.001995245238119979,6,0.9879389475931263,0.9881524175472303,0.9883671291355389,0.9874066168623266,0.9889007470651013,0.9881531716406646,0.0004915045011176672,0.6990289861076587,0.689241526171014,0.691657099474968,0.6917600716158634,0.6904079003273456,0.6924194097959614,0.0034310456176355553,6,0.9793481498530529,0.9802779079015274,0.9809091915807455,0.9786025128792266,0.9811581545647933,0.9800591833558692,0.0009597447209465877,0.7386874994535148,0.7382963446441623,0.7333095255284988,0.7403374691873718,0.7308759725101505,0.7363017363357409,0.0035872787992893263,2,0.9875406372319953,0.9872227647928028,0.9874474244921675,0.9859601849298235,0.9883260988765036,0.9872994220646586,0.0007659748288464329
5,11.534767770767212,0.09916108827580518,0.12399697303771973,0.026941521714989935,0.6000000000000001,{'classification__alpha': 0.6000000000000001},0.7207526244906082,0.711764079849158,0.7069192862330117,0.7236737562011362,0.7142253584678276,0.7154671561800289,0.0060595676867746424,5,0.9835802329886465,0.9826277430595329,0.984039571090403,0.9818927491024976,0.9834641703036541,0.9831208933089469,0.0007647661424141179,0.7695262483994878,0.7601365770379855,0.762596071733561,0.7741246797608882,0.7672929120409906,0.7667349726775956,0.004967503554612689,5,0.9879389475931263,0.9872985377308144,0.988153681963714,0.9867662753468517,0.988153681963714,0.9876622249196441,0.0005467411633774638,0.7069928139000741,0.6943400812727093,0.692665486179159,0.7080049774256665,0.7008598965543517,0.7005726670835575,0.006291407519455984,5,0.9795643616952194,0.9792373927378794,0.9810357872060819,0.9784989081018295,0.9802075050405229,0.9797087909563066,0.0008621516569682586,0.7391912945038248,0.7390895839666132,0.7288279856018646,0.747332580422249,0.7324319887510272,0.7373749881779045,0.006369379344954823,1,0.9877564455259137,0.9861169571520948,0.9871167366614796,0.9854008734137221,0.9868458388386278,0.9866473703183676,0.000815455086907967
6,11.99686017036438,0.31722331080054617,0.07419686317443848,0.03529847069056012,0.7000000000000001,{'classification__alpha': 0.7000000000000001},0.7263444779385168,0.7154007384458835,0.7093160205148731,0.7245303448226968,0.7077848802037106,0.7166760091398846,0.00761588965875518,4,0.9809914561290446,0.9808488912384509,0.9821994365398056,0.9807490152835857,0.982372897612914,0.9814323393607601,0.0007035352781026208,0.7784891165172856,0.7690994451557832,0.7681468830059778,0.7788215200683177,0.7655849701110162,0.7720286885245902,0.005532547760938863,4,0.9860177180061906,0.9860177180061906,0.9868729989327641,0.9861259338313767,0.9874066168623266,0.9864881971277697,0.0005595539547796246,0.7156129190454393,0.7011838087413834,0.6991859105974174,0.7129463140190347,0.6976789750178645,0.7053221108903768,0.007446212615801292,4,0.9772288512320909,0.9773045380063038,0.9790964363363234,0.9773642990452066,0.978967402820467,0.9779923054880783,0.0008509052050537746,0.7394628012033476,0.7376186387195428,0.7253088138728163,0.7424917747042503,0.7207031639455291,0.733117964664212,0.008525904144851314,5,0.9848901461259011,0.9845117719939657,0.9854026518244531,0.9842478114443,0.9859056630949526,0.9849916088967146,0.0005997039541440043
7,11.666564416885375,0.26756592605853075,0.10565590858459473,0.026228301611285053,0.8,{'classification__alpha': 0.8},0.7340662183554191,0.7178914358985263,0.7089448654393585,0.73288187413995,0.7195790003538476,0.7226732434119233,0.009538468367909286,3,0.9803081780150888,0.9803507438624705,0.9803763320149836,0.9807558717231967,0.9821938903531744,0.9807970031937827,0.0007166655036663171,0.7878787878787878,0.7733674775928298,0.771135781383433,0.7877882152006832,0.7779675491033304,0.7796277322404371,0.007053182929140862,3,0.9855907780979827,0.9854840431209307,0.9853788687299894,0.9860192102454642,0.9869797225186766,0.9858905245426088,0.0005864774486733947,0.7273105307265658,0.7062243820899389,0.7023013429722621,0.724920399483219,0.7128574244853895,0.7147231651045586,0.009924230080579704,3,0.9765990946931679,0.9774261723087863,0.9773831310560931,0.9777929904376256,0.9787649898857697,0.9775932756762884,0.0007033178937894814,0.7416767734280129,0.7353867289222592,0.7204201346988871,0.7457776815151734,0.7284134547617329,0.7343356713312836,0.00910586165287207,3,0.9842276350764005,0.9833610561293372,0.983467778502232,0.9838124253818555,0.9857835160520265,0.9841304822283703,0.0008802627342058356
8,6.093258094787598,0.13273242265841326,0.03126869201660156,0.004414403738710369,0.9,{'classification__alpha': 0.9},0.734441773947793,0.7252308952574618,0.7086640819335378,0.7373265921116842,0.7168245250999248,0.7244984853437367,0.010710072103901094,2,0.9796152589879439,0.9793190963456032,0.9785248081011376,0.9800270862902876,0.9811595608266986,0.9797291621103342,0.0008679165555444217,0.7921468203158344,0.7844643619291507,0.7741246797608882,0.7937660119555935,0.7796754910333049,0.7848360655737705,0.007411754509080079,2,0.9848436332586189,0.9846301633045149,0.983991462113127,0.9852721451440768,0.9861259338313767,0.984972667530343,0.0007094269604393446,0.7343745820641577,0.7197993803352875,0.706962791524671,0.732712560232601,0.7157172324908717,0.7219141928117361,0.010375562257598269,2,0.9765036913919513,0.9766314553665624,0.97578652109975,0.9771666741744346,0.9781195652089512,0.9768415814483298,0.0007759384991817352,0.735105899828365,0.7365706730074378,0.7155314555249578,0.7459513839468355,0.7204582099968716,0.730724397883359,0.011147864116296438,7,0.9828555547631996,0.9820926826506123,0.9813736851133835,0.9829795819564197,0.9843534324110362,0.9827309873789302,0.000995926357281253
9,6.056752395629883,0.1501333300264414,0.03286890983581543,0.006175097276366713,1.0,{'classification__alpha': 1.0},0.7396284691254739,0.7206915595381528,0.7184344880783636,0.7387014739200025,0.7182283657461124,0.7271373875287266,0.009863227918831239,1,0.9804512911142784,0.9782582654255837,0.977320216710063,0.9783337816232575,0.979788249168218,0.9788303608082801,0.0011313164348040515,0.8002560819462228,0.7844643619291507,0.7835183603757472,0.7976088812980359,0.78266438941076,0.789702868852459,0.0076041504942385854,1,0.9853773081438787,0.983669548511047,0.9831376734258271,0.984204909284952,0.9849519743863394,0.9842682827504088,0.0008170860305673614,0.7444062942208638,0.7197513581490486,0.7209965214954525,0.7397808466873833,0.7204455739643719,0.7290766316608149,0.010736497282924258,1,0.9768623447144354,0.9758164560765027,0.9748841662108991,0.9753671102681162,0.9772863756573296,0.9760432905854566,0.0009020369386909741,0.7362126930635728,0.7264267506685121,0.7207758765913411,0.7421685214407763,0.7185965599870734,0.7288365044693665,0.009030437459235137,8,0.9842215112276841,0.9807677209445965,0.9798882239617708,0.9814343307969708,0.9824281726997656,0.9817479919261576,0.0014898989900273745
