,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__n_estimators,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,85.29438276290894,9.402998147014547,1.4323559761047364,0.3115254524955829,200,{'classification__n_estimators': 200},0.6365364592105509,0.6398369727756089,0.6390525142476545,0.6341916076858406,0.6103620717603682,0.6319969823065745,0.010997002650581632,7,0.9922351972295003,0.9927607077225745,0.9919362643596247,0.9923507086131503,0.9915811791120678,0.9921728114073834,0.0003967731751769456,0.754588134869825,0.754588134869825,0.7476515798462853,0.7480785653287788,0.735269000853971,0.7480362021857924,0.0070569247384299994,10,0.994343046216245,0.994769986124453,0.9939167556029883,0.9944503735325507,0.9938100320170757,0.9942580386986626,0.0003531269661991877,0.7775628127029764,0.7706302239419344,0.7493394292358778,0.7507254872130563,0.7393913337878505,0.757532686382648,0.014250604759503425,5,0.9910313394419692,0.991532548091933,0.990355284596775,0.9909930847609161,0.9901312589944954,0.9908087031772178,0.0005043875424995778,0.5909112826946015,0.5954294293460232,0.5973408315026248,0.5921662008244205,0.569522657810507,0.5890747799362476,0.010038495000246849,7,0.9934577486809206,0.9940109363483057,0.9935552728767675,0.9937328644895443,0.9930662206552036,0.9935646086101484,0.00031222275536109346
1,166.16052598953246,19.69629342717396,2.272614097595215,0.60362129138161,400,{'classification__n_estimators': 400},0.6417985830230587,0.6410889915866809,0.6423780412271913,0.6310388265895038,0.6163317209047413,0.6345284137718771,0.01000765169252787,1,0.9927582980895484,0.9914728692445957,0.9910846337389166,0.9920753205073162,0.9911961169340842,0.9917174477028923,0.0006234581585511269,0.7562953478446436,0.7562953478446436,0.7493595217762596,0.7476515798462853,0.7391118701964133,0.7497438524590164,0.006378251454166714,1,0.994769986124453,0.9939161063080372,0.9934898612593384,0.9943436499466382,0.9935965848452508,0.9940232376967435,0.0004771367599087592,0.782314620261121,0.7732304933628374,0.7538818914496254,0.7502265670622753,0.7423447940052436,0.7604026399091603,0.014946114091648723,1,0.9915204647720343,0.9901831071811286,0.9899059798159701,0.9908718560983484,0.989907081317221,0.9904776978369405,0.0006295985988757786,0.5952763492012059,0.5961418531531296,0.6001999168016062,0.5891274826297569,0.5752581041080066,0.5912015110489592,0.008722716860012693,1,0.9940103686542434,0.9927975084076698,0.9923010024378228,0.9932974784270999,0.9925200125122863,0.9929852740878244,0.0006112679273242267
2,244.91155662536622,31.027520566416154,3.965462589263916,1.243277439630005,600,{'classification__n_estimators': 600},0.6361583425998131,0.6392126245264425,0.6298847154941517,0.6301067924971138,0.61990115221873,0.6310538581103676,0.006622235357502415,10,0.9921541099783596,0.9921577342943992,0.9921804240715874,0.9919937831618739,0.9913876150857762,0.9919747333183994,0.0003010132040018768,0.754588134869825,0.7554417413572343,0.7442356959863364,0.7480785653287788,0.7416737830913749,0.7488046448087432,0.005472823673243137,6,0.994343046216245,0.994343046216245,0.9942369263607257,0.9943436499466382,0.9937033084311633,0.9941939954342034,0.0002487752173151838,0.7794644417678541,0.769279683440195,0.7456258679100434,0.7491398202936663,0.7432559294028733,0.7573560547982476,0.014387242033858183,6,0.9911459408421252,0.9908873095387882,0.9910917072388034,0.990927225072426,0.9900686820142767,0.990824172941284,0.000389995306338068,0.590270737762718,0.5950326168076727,0.5890205623798866,0.5884906023632469,0.5787924887664979,0.5883221410756474,0.005294428567041769,9,0.9931881302370381,0.993458316374983,0.9932948443406175,0.9930819581148705,0.9927390225867497,0.9931524543308518,0.0002412446056194444
3,328.88573694229126,41.13308247479327,4.5827383518219,0.3567159453044965,800,{'classification__n_estimators': 800},0.645319447785598,0.6367556497621335,0.6304308108444441,0.6248621355450562,0.6214361309445805,0.6317624191146475,0.00854132919199472,8,0.992153805127856,0.9926507746736876,0.9919888370564949,0.9922668797622552,0.9916091427636182,0.9921338878767824,0.0003410726238098275,0.7571489543320529,0.753307725138711,0.7442356959863364,0.7442356959863364,0.7429547395388557,0.7483777322404371,0.00574414477832643,8,0.994343046216245,0.994663251147401,0.9941302027748132,0.9944503735325507,0.9939167556029883,0.9943007258547997,0.0002577290450488393,0.7820907971415701,0.7690283823404842,0.7422315048982088,0.741422120766127,0.749114276050325,0.7567806235777141,0.016106283726129735,9,0.9910872865005905,0.9913718570390486,0.990929842742447,0.9910347679377898,0.9902892526405193,0.990942601372079,0.0003579710148974802,0.5987514163610207,0.5925855204313453,0.5898871836656112,0.5842692293147134,0.5794783598227392,0.5889954816264762,0.006660076661026257,8,0.9932419403870022,0.9939537804269523,0.9930758342661541,0.9935164885015634,0.992961522423447,0.9933499132010238,0.00035497260303131087
4,410.00691866874695,49.89649774828442,6.024938488006592,0.6000320115087373,1000,{'classification__n_estimators': 1000},0.6389158666248095,0.6388371565959583,0.6442295558923504,0.631384948816761,0.6163302801251777,0.6339404046694128,0.009707597102089276,3,0.9927573682699591,0.9921297111768533,0.9914955440761553,0.9922668797622552,0.9918516114610504,0.9921002229492547,0.0004214091202264267,0.7550149381135297,0.7541613316261203,0.7502134927412468,0.7476515798462853,0.7412467976088813,0.7496584699453552,0.004981146937453721,2,0.994769986124453,0.9942363112391931,0.9938100320170757,0.9944503735325507,0.9939167556029883,0.9942366917032521,0.0003505597252022598,0.7780544017386122,0.7685745883047814,0.7541611712000602,0.7510122599222252,0.7493599987740184,0.760234717937911,0.01120137422434251,2,0.991791878145064,0.9907289575519238,0.9903869926445389,0.9910347679377898,0.9903365346229007,0.9908558261804433,0.0005317476258561988,0.5930844292611571,0.5947680536846475,0.6021712374213999,0.5893421826170364,0.5744543973101478,0.5907646000488733,0.00915973910151127,3,0.9937407502103608,0.993563158597584,0.9926343243549933,0.9935164885015634,0.9933925630479061,0.9933694569424816,0.0003841747296798546
5,493.08017086982727,58.90824338072574,8.144110059738159,2.5676574224070015,1200,{'classification__n_estimators': 1200},0.6456727315051176,0.6375278926748146,0.6371397554297324,0.6303985231212318,0.6190211541081875,0.6339533174300985,0.008898069363012491,2,0.9919641110768201,0.9917744609722488,0.9918810774399688,0.9914725170568363,0.9910886915167687,0.9916361716125286,0.00032036365974246107,0.7575757575757576,0.7537345283824157,0.7476515798462853,0.746797608881298,0.740392826643894,0.7492315573770492,0.005940610570435461,5,0.9942363112391931,0.9941295762621412,0.9940234791889008,0.9939167556029883,0.9934898612593384,0.9939591967105124,0.0002576939673269451,0.7803832145516981,0.7667442281029597,0.7506804720159734,0.7455029316238475,0.7423934227433198,0.7571436582589804,0.014333116766273473,7,0.9908251151903739,0.9905639137761847,0.9906702871439584,0.9902257349365539,0.9896490013715894,0.990386810483732,0.0004181251551424571,0.5994185140437692,0.5936796480686829,0.5951781889566164,0.5893165698883697,0.5778896830553751,0.5910974519091633,0.007350689695540642,2,0.9931309743156848,0.9930200082443671,0.9931268663387911,0.9927451464354662,0.9925710445849233,0.9929188079838465,0.0002234466554566718
6,547.1965255737305,74.0647230923107,7.929539442062378,0.7361874853658711,1400,{'classification__n_estimators': 1400},0.6440296408497602,0.638173064200831,0.6393569024845897,0.6311773302769063,0.6146486544846613,0.6334784204118883,0.010273717879596458,4,0.9918840010353578,0.9921312864288657,0.9914979637431017,0.9917759241556623,0.9907057546221766,0.9915989859970328,0.0004907040286357852,0.7580025608194623,0.7541613316261203,0.7485055508112725,0.7480785653287788,0.7395388556789069,0.7496584699453552,0.006263168794311816,2,0.9942363112391931,0.9942363112391931,0.9938100320170757,0.9941302027748132,0.9932764140875133,0.9939378542715577,0.00036578483171787704,0.7858127523924603,0.7677849846411843,0.7503432060215701,0.7477418622050314,0.744858072299313,0.7593111623105806,0.015475339930790925,3,0.9906649118497319,0.9905709467628996,0.9903478015944224,0.9904485191902714,0.989327035869048,0.9902718430532748,0.00048448134754259056,0.5970620699161576,0.5943353017086855,0.5975811442185711,0.5897877409573317,0.5733229679136111,0.5904187467258066,0.008982131174553385,4,0.9931309743156848,0.9937251567415385,0.9926888461898642,0.9931295004252735,0.9921330244359966,0.9929615004216714,0.0005293069366251516
7,650.3406548023224,69.8641243114721,9.461707544326782,0.864226265143541,1600,{'classification__n_estimators': 1600},0.6357926415925719,0.6391368401049821,0.6320412494610722,0.6306997873125363,0.6178455828563659,0.6311043065907419,0.007257124673287831,9,0.9927301464220286,0.992540876746652,0.991797217333537,0.9919657095269688,0.9908972395739214,0.9919862379206215,0.000645459786851141,0.753307725138711,0.7550149381135297,0.7450896669513236,0.746797608881298,0.740392826643894,0.7481215846994536,0.00538703079183403,9,0.994663251147401,0.994556516170349,0.9940234791889008,0.9942369263607257,0.9933831376734258,0.9941726621081605,0.0004555778346410805,0.776047683187605,0.7712652844231792,0.7487960581526628,0.7444393005445398,0.745101174700424,0.7571327223641827,0.013659903526347906,8,0.9914171177071877,0.9912113235002344,0.9907681331336177,0.9907685268423334,0.9894879421688468,0.9907306086704439,0.0006707379983866728,0.5902311336597329,0.5945847561235916,0.5903444310364389,0.5897504391981325,0.5763767271402099,0.5882582061828951,0.006191160373288121,10,0.9940614007268804,0.9938966245055988,0.9928568241916906,0.9931866563466271,0.9923520345104598,0.9932707080562514,0.0006386379143022885
8,703.7900074481964,91.36916546482084,10.120396041870118,0.8863942485201194,1800,{'classification__n_estimators': 1800},0.641776879333518,0.6402882505828175,0.6336055192450133,0.6338524084153813,0.6167737290090715,0.6332606847091755,0.0088790285411614,5,0.9926191804131936,0.992159392622079,0.991689186941063,0.9921589159062906,0.9910864799890652,0.9919426311743382,0.0005193673679628125,0.7562953478446436,0.7554417413572343,0.7463706233988044,0.748932536293766,0.7399658411614005,0.7494023224043715,0.006040731034533819,4,0.994556516170349,0.994343046216245,0.9939167556029883,0.9943436499466382,0.9934898612593384,0.9941299658391116,0.00038162856492718653,0.7820801170278071,0.7729487861066809,0.7481384798917466,0.7474566277612077,0.7452925371808939,0.7591864399116274,0.015272946903075346,4,0.9914716902821507,0.9907291397275015,0.9904493042160446,0.9907734020800035,0.9897474716154457,0.9906342015842291,0.0005568221300412361,0.5952877932439515,0.5954596467622618,0.5921127406994854,0.5926223308614472,0.5752814821690714,0.5901536902980044,0.007557794959675286,5,0.9937884365116084,0.9936203145189375,0.992961522423447,0.9935675205742004,0.9924628565909329,0.9932801301238252,0.0004952052042966629
9,726.3346760749816,128.22693739160187,8.899885129928588,2.9325060462259924,2000,{'classification__n_estimators': 2000},0.6432189423710221,0.6380697144750831,0.6388846481855759,0.6234978910714456,0.61854600426029,0.6324448404976065,0.0096166652571059,6,0.9923458102740076,0.991473111824868,0.991689186941063,0.9923480833279431,0.9908965667778998,0.9917505518291563,0.0005516168201657569,0.7567221510883483,0.7537345283824157,0.7480785653287788,0.7429547395388557,0.7416737830913749,0.7486338797814208,0.005872823707759169,7,0.9944497811932971,0.9939161063080372,0.9939167556029883,0.9944503735325507,0.9933831376734258,0.9940232308620598,0.0003992312580540997,0.7802765155441342,0.7689574638676678,0.7487456385282746,0.7392606573590386,0.7463340942329736,0.7567179309617115,0.015369126294014409,10,0.9913079646416163,0.9902428538662577,0.9904493042160446,0.9909809176476498,0.9893692083208329,0.9904700497384802,0.000667381086543638,0.5970281878345455,0.5938931630459773,0.5977830378415173,0.5831506062825101,0.5770625981964513,0.5897844881000365,0.008235966864227378,6,0.993407284302346,0.9927436982577058,0.992961522423447,0.9937320088137929,0.9924593668286988,0.993060776125198,0.000456662687844984
