,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__C,param_classification__degree,param_classification__gamma,param_classification__kernel,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,230.12390451431276,3.1498309258016373,93.70261330604554,1.9713767328697434,0.01,1,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.7167512899033573,0.7331769828606306,0.7110415705067855,0.7044614097140959,0.721681267785825,0.7174237920011722,0.009752152847341992,26,0.8827673710125424,0.8835819295605777,0.8880671802467087,0.8888627873133658,0.8849307916142907,0.885642011949497,0.0024194284260984585,0.7708066581306018,0.7793427230046949,0.7660119555935099,0.7681468830059778,0.7796754910333049,0.772797131147541,0.005688134335096098,29,0.9036183157220621,0.9036183157220621,0.9080042689434366,0.9069370330843116,0.9064034151547492,0.9057162697253242,0.0017888652515779802,0.7342902418874523,0.739876728843647,0.7248644445488183,0.7104249979490392,0.7365826744031886,0.7292091624150627,0.01063642261064287,30,0.8758663307242148,0.8779796453665062,0.8821201488752936,0.8817623722927331,0.8797228779422817,0.8794902750402059,0.002347242673433687,0.7121391847623985,0.73351459925534,0.7084043270040672,0.7028403484706279,0.7196195220561692,0.7153048810255161,0.010613797420278024,16,0.8939182234528863,0.8924579693810463,0.8978033349616387,0.8997669203629929,0.8946808936735486,0.8957254683664224,0.0026715045915748554
1,500.87535333633423,5.284300962541875,160.08346128463745,1.3984865117414833,0.01,1,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.31407341445132103,0.32635064128214647,0.31821664815888134,0.32461565806350196,0.45215197337678276,0.3470770786718546,0.052716744409999974,68,0.31715056515957946,0.32674888559422754,0.32386210685191585,0.34646352513819334,0.4809328106428546,0.35903157867735414,0.06172673592362654,0.41442594963721724,0.4105847204438754,0.3992314261315115,0.428266438941076,0.4564474807856533,0.4217896174863388,0.01965456127137779,71,0.4139182410075782,0.42000213469954106,0.40843116328708645,0.4471718249733191,0.4661686232657417,0.43113839744665333,0.022001618750107966,0.6759206828572627,0.6572570496676661,0.6497447528963806,0.6181653551895727,0.5666718919957963,0.6335575880718379,0.03828496353323717,64,0.6589472303798801,0.6681939587629365,0.6442121216772191,0.6646917716057013,0.6051133203405995,0.6482316805532673,0.023063390894873477,0.42882615496108256,0.4260879427108648,0.42428636749624404,0.4242592936387608,0.5147927259850587,0.4436477316837911,0.03560773003976688,63,0.4247076061534751,0.4312609697818625,0.4282105292172658,0.44128191514975473,0.545802093926009,0.4542526228456734,0.04610696189453786
2,502.9306643486023,1.568564841247403,171.85211563110352,3.0779306862656055,0.01,1,0.001,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'rbf'}",0.40648924264480796,0.43148338930106106,0.4348258328546802,0.3710477306265469,0.5006629393971452,0.4289001337423428,0.04251942941064214,60,0.39961786405315086,0.4198835210912591,0.4422769362523827,0.39706413142949754,0.5446027165506004,0.4406890338753781,0.05444890696290361,0.5155783183952198,0.5074690567648314,0.511528608027327,0.4884713919726729,0.5307429547395388,0.5107581967213115,0.013642531780493287,67,0.5100864553314121,0.5070978759739566,0.5167556029882604,0.5102454642475988,0.5580576307363927,0.5204486058555242,0.01906723510734434,0.6639240325199892,0.6769635106951029,0.6035981601401175,0.6008111570252335,0.5579074875828137,0.6206493741865746,0.04396663290256171,67,0.6369588948690366,0.6441387613108436,0.6542689400518212,0.6514861738762558,0.6021864511240892,0.6378078442464094,0.01880292131810719,0.4773269725029227,0.48740878840762186,0.4839604154418969,0.44956784966531554,0.533365048423528,0.48632513901147545,0.027022198710938566,55,0.4682353913716686,0.4797059035544316,0.4929166571174326,0.4670397509508248,0.5827164635405092,0.4981228333069733,0.043316941356264106
3,225.5508927345276,3.718349029077808,92.86291632652282,1.8581386820846175,0.01,1,0.01,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'linear'}",0.713688886561589,0.7406180904090083,0.7137488621218115,0.7087822364553049,0.7220734859150147,0.7197835710316496,0.011260604613359945,21,0.8830369783316704,0.8861217867772678,0.8867771029936674,0.8881392694079148,0.8883527105433279,0.8864855696107696,0.0019147349557934181,0.7686726419120785,0.7844643619291507,0.7681468830059778,0.7707087959009393,0.7788215200683177,0.7741632513661202,0.006420468320511789,25,0.90404525563027,0.9053260753548938,0.9071504802561366,0.9060832443970117,0.9076840981856991,0.9060578307648022,0.0012980908396528561,0.7297854834681731,0.7450483852441522,0.7272071295229751,0.7160696948670896,0.7348455069508181,0.7305924056005231,0.009487857466478934,24,0.8762291868317389,0.8798634775584698,0.8810675548402395,0.8824819243987468,0.8826859269502428,0.8804656141158876,0.0023523398326967242,0.7099170474061113,0.742732197055615,0.7110615186801023,0.7065916677840004,0.7198086093147822,0.718023625810107,0.013105105484162749,13,0.8940392268383722,0.8958585172082323,0.8958323113506962,0.8982874489416401,0.897736632488563,0.8963508273655009,0.0015182677045800215
4,492.08255257606504,1.4182777190756093,159.57356057167053,1.6292256394452849,0.01,1,0.01,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'poly'}",0.3246415766615651,0.3251463273574308,0.3285205279988766,0.317816066404138,0.4675810986358011,0.3527363640892601,0.05752131897924683,66,0.32406119314298204,0.328038072055347,0.336879473186738,0.3401677711151028,0.49455970618872674,0.36474124313777934,0.06516894403939612,0.4272300469483568,0.4127187366623986,0.408198121263877,0.4180187873612297,0.47181895815542274,0.4275956284153005,0.022999045479183428,70,0.42384459387341233,0.42427153378162025,0.42113127001067235,0.43404482390608323,0.48228388473852724,0.4371152212620631,0.02300518227341049,0.6545615158671966,0.6522609698086302,0.6021666666666666,0.6009792494503076,0.5741947329022018,0.616838873287344,0.031506641675660176,68,0.6589591837707446,0.656510465738434,0.642182691835047,0.6654178909922944,0.6033341098808062,0.6452808684434652,0.022306183424972873,0.43589838050079127,0.42593852723142117,0.4284366609252899,0.42180158902056236,0.5238853306104768,0.4471893186884816,0.03861743747389945,61,0.42840028692948917,0.4327372159162283,0.43576426576175126,0.43852216772077335,0.5543695594579949,0.45795869915724746,0.048322352099750915
5,425.489453792572,7.93439281320046,150.15710167884828,1.060734599166159,0.01,1,0.01,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'rbf'}",0.5579112511265841,0.5623677395071863,0.5379026418362455,0.546079079796134,0.5092125254767245,0.5426976265184806,0.018836171897825143,50,0.5440345934391319,0.5493155919868528,0.5456644128582928,0.543877632135283,0.5608477781768736,0.5487480017192868,0.0063588047115676755,0.6909944515578318,0.6862996158770807,0.6699402220324508,0.6840307429547395,0.6532877882152007,0.6769125683060109,0.013738918858512479,49,0.6773401643718646,0.6787277190735403,0.6813233724653148,0.6781216648879402,0.6859124866595517,0.6802850814916424,0.003115253537504563,0.6871797426502725,0.622173128234976,0.6650242313606404,0.6638809154449626,0.5725709500539152,0.6421679299290581,0.040652389254332025,62,0.6590427236090582,0.6277162685073719,0.6729625360343272,0.6671884116957904,0.6230351288223257,0.6499890137337747,0.02063084473013872,0.5343013964818184,0.5399344372076947,0.5153120283562128,0.5261050431290847,0.4927656933829773,0.5216863553326527,0.016665330756692638,50,0.5232067051867622,0.5265835910422806,0.5250034758139145,0.5226907693412333,0.5373043351205208,0.5269577753009422,0.005353288098098798
6,226.48047580718995,5.249761991990259,92.7054135799408,1.6504362066166605,0.01,1,0.1,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'linear'}",0.712676609348113,0.736707090197803,0.7088998402390128,0.7030300601150637,0.7246302185187244,0.7171900449484445,0.01204925195673445,28,0.8817911920648877,0.8882397179477532,0.8854976364485311,0.8856822393888063,0.8857724797948716,0.88539665312897,0.002064721282587867,0.7669654289372599,0.7810499359795134,0.7643040136635354,0.7681468830059778,0.7822374039282665,0.7725409836065574,0.007545343083363293,32,0.9027644359056463,0.9066068950795175,0.9058697972251868,0.9043756670224119,0.9057630736392743,0.9050759737744073,0.0013623229281895571,0.7307872865427271,0.7433978774651925,0.7223447885016824,0.7096875155005851,0.7395795553764524,0.7291607593865709,0.012161566432117282,31,0.8757435143812217,0.8809017945264732,0.8802533870813037,0.8783690004040322,0.8804014867076217,0.8791338366201306,0.0019008032228047629,0.7083562857111997,0.738318139759279,0.7059757590134458,0.7006777059246195,0.7225053374176181,0.7151680408123585,0.013643463956504568,17,0.8929783878145702,0.8990281705737546,0.894770777180618,0.8966658816981653,0.8949274302199912,0.8956741294974198,0.0020432225727639738
7,363.6055526256561,2.9934826731322364,131.3461308479309,2.5881599337260592,0.01,1,0.1,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'poly'}",0.6334875277550164,0.6544994012095294,0.6223206736551302,0.6147864620982669,0.6007265475742235,0.6251673378515383,0.018126941990068993,39,0.6514502158841612,0.656238562201233,0.649887893922085,0.6511231543860739,0.6555069723394871,0.652841359746608,0.0025399585152770625,0.7059325650874947,0.7084933845497225,0.6840307429547395,0.6887275832621691,0.683603757472246,0.6941598360655737,0.010840968525956667,42,0.7143772014089017,0.7207813000320205,0.7177161152614728,0.7150480256136607,0.7198505869797225,0.7175546458591556,0.002533298775819196,0.6765494097531205,0.6893452029623134,0.6671944288742694,0.645203651068643,0.6488595742473402,0.6654334446470145,0.01662790694162552,49,0.6863325409691781,0.6899501394099333,0.6893049717334492,0.6904024521524023,0.694509877291981,0.6900999963113887,0.0026224709998299714,0.6301822868849213,0.6524538085002749,0.6188862072877668,0.6146973228682131,0.6013653819046932,0.6235200412853152,0.01715701106034931,39,0.6514547244900996,0.6545578127071479,0.6494064233641991,0.6507290459332322,0.6523213807179633,0.6516938774425285,0.0017214195129057945
8,444.8823095798492,4.35854564871722,169.3253050804138,0.5434135839361487,0.01,1,0.1,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'rbf'}",0.3765705180895791,0.38037802102682866,0.37086149030074167,0.36327430682443,0.3562297026090129,0.369464346612637,0.00877538630992301,63,0.370535528600006,0.3704520559124132,0.37452758811627845,0.3728133933739348,0.3758602476100708,0.37283776272254066,0.0021439868264834182,0.6517285531370038,0.6513017498932991,0.6443210930828351,0.6438941076003416,0.643467122117848,0.646943306010929,0.003745877600697046,57,0.6469206959120504,0.6470274308891023,0.6489861259338314,0.6487726787620064,0.6487726787620064,0.6480959220517993,0.000919923049555393,0.6713980463980463,0.6929792608888788,0.6456031917200534,0.6377029991285389,0.6690996617226125,0.6633598478223213,0.01974087051858217,52,0.668725022768308,0.6664357457919595,0.6783510301460388,0.6789518217109157,0.6664636543635217,0.6717854549561488,0.005670463559593631,0.3953269987342118,0.39704289792993985,0.39019952143733816,0.38651111661183135,0.38325769842988816,0.39046862294382345,0.005187719384800446,68,0.39091102721800725,0.3908594274513078,0.3934417598435866,0.3925726990702007,0.39402767509668757,0.392362517735958,0.001292114072645698
9,222.32987451553345,2.5113931282748148,93.52653245925903,0.9138583102304125,0.01,2,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.7166448924689365,0.7397141134031872,0.7112444747650418,0.7032382123732237,0.729399445604377,0.7200496162603872,0.013006792901627255,20,0.8853565969654196,0.8883255052730408,0.8877421197984999,0.8843159767291259,0.8886077029490921,0.8868695803430355,0.0017153496911564323,0.7708066581306018,0.7831839521980367,0.7655849701110162,0.7685738684884714,0.7835183603757472,0.7743340163934426,0.007547595861582075,24,0.9055395453089977,0.9067136300565696,0.9077908217716115,0.9036286019210246,0.9082177161152615,0.9063780630346929,0.0016586418735601647,0.7316546584299871,0.744284311461065,0.7244516644948028,0.7092539740532632,0.7428225272334682,0.7304947037837336,0.012892639365384664,25,0.8775927973504255,0.8818897867733009,0.881143357063884,0.8781421138155192,0.8832130195687258,0.8803962149143711,0.0021754764329610134,0.713212481670244,0.7424790779753354,0.7094739592465388,0.7013390815859952,0.728380880183999,0.7189786105934353,0.014666155508523971,12,0.8965114982446417,0.8986542776013337,0.8980663975842713,0.8948108142222044,0.8985131086091688,0.897311219252324,0.0014635721419021077
