,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__alpha,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,13.695383644104004,0.5945203523540546,0.14268898963928223,0.06614301031597457,0.1,{'classification__alpha': 0.1},0.7295457788602459,0.7390876815364017,0.7232876377920454,0.71900385287517,0.7171249306701256,0.7256114631558571,0.007977455989825872,7,0.9945473578777686,0.9922072409964026,0.9958754772103307,0.9956002618734995,0.995489007082897,0.9947438690081796,0.0013447880805425982,0.8019632949210413,0.8028169014084507,0.7899231426131511,0.7933390264731,0.7894961571306576,0.7955088797814208,0.005781699700944226,8,0.9965844807343367,0.9951969260326609,0.9973319103521878,0.9972251867662754,0.9971184631803629,0.9966913934131647,0.0007902466641928459,0.7789787722342248,0.7589347889281491,0.7457341986704079,0.7492751136750951,0.7482783803861454,0.7562424223173637,0.012220301605276759,8,0.9948157304750533,0.9926234113233128,0.9951915278546218,0.9952496393709742,0.9951207849136082,0.9946002187875141,0.0009996595057008382,0.6987495904575715,0.7233894502899072,0.7060531128919694,0.6981468589168394,0.6956676671101624,0.704402474625988,0.010106383055826087,8,0.9942802165914703,0.9918090201803401,0.9965709075909673,0.9959728116996617,0.9958628452949401,0.994899160271476,0.0017209423218565395
1,13.286779022216797,0.4311340671128005,0.16848249435424806,0.03026300217629745,0.2,{'classification__alpha': 0.2},0.7213362852182034,0.7491367296788756,0.7104139331283945,0.7233150651042465,0.718932731999176,0.7246287607673131,0.01302174404168259,10,0.994856616854671,0.9942801174298973,0.9958736725580316,0.9951643415661771,0.9941460199947326,0.9948641536807019,0.0006270745198451958,0.7955612462654716,0.8083653435766112,0.786934244235696,0.7916310845431256,0.7907771135781383,0.7946550546448088,0.007384050259697255,10,0.9967979506884406,0.9964777457572846,0.9973319103521878,0.9970117395944503,0.9963713980789755,0.9967981488942677,0.00035079816105340253,0.7611261696036427,0.7685058808977346,0.7430187592041574,0.7407006953972152,0.7368700623014273,0.7500468359725994,0.012441264124277615,10,0.9945632860219917,0.9940156661849943,0.9954063939998133,0.9945814885093823,0.9936968424124729,0.9944527354257309,0.0005832096082018328,0.6950952761563242,0.7343073885311662,0.6893075452692087,0.709349419502116,0.7067217082486739,0.7069575901277004,0.015531902640176214,5,0.9951507090039854,0.9945476246520881,0.9963545316029864,0.9957520232144671,0.9945989612450451,0.9952807699437145,0.0006920006812678301
2,13.65683364868164,0.14023711787556187,0.13380990028381348,0.042057087345590966,0.30000000000000004,{'classification__alpha': 0.30000000000000004},0.7329795719545071,0.7393794547809517,0.7096912675302214,0.7232427171912489,0.7295069289688881,0.7269615624576501,0.010089466294601054,5,0.9959294378135221,0.9952173769164245,0.9942553776863742,0.9942025783681997,0.9956834423854174,0.9950576426339875,0.0007144132067272171,0.80367050789586,0.7994024754588135,0.7877882152006832,0.7980358667805295,0.7954739538855679,0.796875,0.0052620539570021755,6,0.9974383605507525,0.9970114206425446,0.9964781216648879,0.9964781216648879,0.9972251867662754,0.9969262422578696,0.0003900031933037542,0.7833030196752434,0.7516528747601822,0.7476060808960039,0.7505760907413896,0.7517104139046379,0.7569714904372985,0.013252065655577114,7,0.9955035939543028,0.9945804179167489,0.9939627301329045,0.9938046052029025,0.995024470480561,0.9945751635374839,0.0006376083748682747,0.7017992349721717,0.728888634291084,0.6858722595239813,0.706712425783251,0.7124917059452471,0.7071542508535787,0.014019361706528123,4,0.9963580130959048,0.9958592032725462,0.9945487848481595,0.994602451007279,0.9963518975165039,0.9955440699480785,0.0008113737116994592
3,13.834577226638794,0.5270626273821472,0.1504378318786621,0.06479293207650393,0.4,{'classification__alpha': 0.4},0.7277431536297213,0.7360525147196478,0.7242376224865475,0.7170860191430775,0.7207875245195202,0.7251825138374206,0.006488344510213838,9,0.9959292169209016,0.9945836422134193,0.9955781279763821,0.9916049451198031,0.9944187415413553,0.9944229347543722,0.001521201327658493,0.7985488689714042,0.8002560819462228,0.7933390264731,0.7941929974380871,0.7941929974380871,0.7961065573770492,0.002762950253871441,7,0.9974383605507525,0.9966912157113886,0.9972251867662754,0.9950907150480256,0.9964781216648879,0.996584719948266,0.0008238513466286441,0.763979321026606,0.7591085186612996,0.7544060502646674,0.7558267377375761,0.7550520087929479,0.7576751880535435,0.0035436916236228824,4,0.9955101524129385,0.9942903835385316,0.9947689312645255,0.9922939210146047,0.9939669851515305,0.9941660746764261,0.0010705166690150715,0.703366104442706,0.7187405972401598,0.7026901959975383,0.6916856613412818,0.6979555369906247,0.7028890136238486,0.0089602786325678,10,0.9963574454018423,0.9948777447887135,0.9964055636756234,0.9910022824600784,0.9948724931543794,0.9947031058961274,0.001969288530510809
4,13.645801639556884,0.6019744776280658,0.1297537326812744,0.05977010656696734,0.5,{'classification__alpha': 0.5},0.7351382240324907,0.7412188309322706,0.7110537262401123,0.7336782369916981,0.7280568952046638,0.7298306084563403,0.010279700073485923,1,0.9958189338719973,0.9955139429794363,0.9952909022292596,0.9956593391217887,0.9954921764076885,0.9955550589220341,0.00017659435945839146,0.7998292787025182,0.8032437046521553,0.7860802732707088,0.8035866780529461,0.7971818958155422,0.7979849726775956,0.0063996861695682,3,0.9973316255737005,0.9971181556195965,0.9969050160085379,0.9973319103521878,0.9971184631803629,0.9971610341468772,0.00015968484893528215,0.7569520882190877,0.7721267363206122,0.7428327556438316,0.7713270702915894,0.7553343587234055,0.7597154257485901,0.010960763572775626,1,0.9952880996475523,0.9951700939128861,0.9952644238095671,0.9950903916037767,0.9947602590433832,0.9951146536034331,0.00019066851947743618,0.7183041805988243,0.7188635242611134,0.6892864018757456,0.7083929817685503,0.7079973596542798,0.7085705998370986,0.010704346509198154,1,0.9963546673245154,0.995861981349873,0.9953174928277742,0.996246343608996,0.9962402197602795,0.9960041409742877,0.00038182694184229
5,13.704229640960694,0.2563026893504731,0.13399844169616698,0.05607549156779627,0.6000000000000001,{'classification__alpha': 0.6000000000000001},0.7286026997219253,0.7408517893286972,0.7161953455849693,0.7113762458876441,0.7290907325068211,0.7252249855366671,0.010429651807411596,8,0.9957071370537179,0.9953511361022827,0.9957646173923659,0.9946930410602922,0.9951085375254571,0.9953248938268231,0.0003965358302437301,0.7947076397780624,0.8032437046521553,0.7890691716481639,0.7912040990606319,0.798462852263023,0.7953381147540983,0.005080440573937876,9,0.9972248905966485,0.9971181556195965,0.9973319103521878,0.9967982924226254,0.9969050160085379,0.9970756529999193,0.00019788483328093802,0.7534132384704192,0.7684815356534872,0.7447041998215024,0.7525627305896981,0.7589172132776785,0.7556166940139742,0.007869966522952005,9,0.9952300000851695,0.9951639978580377,0.9955592487898269,0.9947224374325141,0.9943773251279472,0.9950106018586992,0.00041394625826495434,0.7099520867504729,0.7205659220580967,0.6962922567048624,0.6861871757583259,0.7076019094375171,0.7041217723164216,0.011827726400796218,9,0.9961893234091715,0.9955385527560265,0.9959771571376469,0.9946674421288518,0.9958558657704722,0.9956456682404339,0.0005325465022860757
6,13.927872323989869,0.3257956152422961,0.1017763614654541,0.034978268341478866,0.7000000000000001,{'classification__alpha': 0.7000000000000001},0.7356077257844514,0.7378773349136107,0.7158228430681725,0.7189241060214787,0.7283221285704728,0.7273124382766025,0.008761674612857465,3,0.9949672992704363,0.9956798260950874,0.995025705059275,0.9922985933628182,0.9920284641934196,0.9939999775962074,0.0015225828342727804,0.8062313273580879,0.8058045241143833,0.7882152006831767,0.7959009393680615,0.7959009393680615,0.7984118852459017,0.0068174278326706295,1,0.9969046856654926,0.9972248905966485,0.9969050160085379,0.9953041622198506,0.9951974386339381,0.9963072386248936,0.0008711124155080891,0.7766923955228758,0.7743632479517077,0.7381802784165369,0.7497873099975808,0.7491951333891866,0.7576467270427157,0.015194729938596094,5,0.9947274199341484,0.995285797741067,0.9945195123336118,0.9923787827945394,0.9918937839809008,0.9937610593568535,0.0013587742011062288,0.7087795867080401,0.7177721611958998,0.6995106077952081,0.6980045277803563,0.7120706429998177,0.7072285381457032,0.007505583536571325,3,0.9952078649253387,0.9960811354151811,0.995533868815755,0.9922487176988036,0.9921915617774503,0.9942526297265056,0.0016829227818186284
7,14.03943910598755,0.25644909471792515,0.07653541564941406,0.02978052524856921,0.8,{'classification__alpha': 0.8},0.7302732714985319,0.7336922647321055,0.7133665010063291,0.727155564886706,0.7307673972771539,0.7270518420537028,0.007149225147920698,4,0.9948570802595901,0.9957396459932335,0.9935645435325432,0.9948736068788467,0.9954899901859467,0.994904973370032,0.0007535187879346394,0.7998292787025182,0.8011096884336321,0.7835183603757472,0.8001707941929974,0.8010247651579846,0.7971311475409836,0.006823290880798622,5,0.9967979506884406,0.9973316255737005,0.996051227321238,0.9965848452508004,0.9971184631803629,0.9967768224029084,0.0004445930348230884,0.764169969176765,0.7609216756054913,0.7415718300882622,0.7659350699275408,0.7656799123876626,0.7596561849704357,0.009215922601822055,2,0.9945115421184761,0.995030713447106,0.9935334160039274,0.9947952989834615,0.9950139875119838,0.994576991612991,0.0005545846580380039,0.7070697952879348,0.7148760468727419,0.6941968260844155,0.7048251630447862,0.70659407434911,0.7055133135970519,0.00663006515668136,6,0.9952045191539494,0.9964622876244432,0.9936207897426891,0.9949807482075981,0.9959710332889306,0.9952478756035219,0.0009714318113401949
8,6.701606702804566,0.25397089520124294,0.03035769462585449,0.007054978676017807,0.9,{'classification__alpha': 0.9},0.7362154585353163,0.738681698257358,0.715464958536176,0.7256117782196497,0.718043625336923,0.7268053215835427,0.00934257137003422,6,0.9961214060429674,0.995545738251601,0.9949927046995731,0.9955205055437787,0.9950842274239687,0.9954529163923779,0.0004019425236281474,0.8045241143832693,0.804950917626974,0.7907771135781383,0.7997438087105039,0.7890691716481639,0.7978142076502732,0.006718297592949197,4,0.9975450955278045,0.9972248905966485,0.9967982924226254,0.9972251867662754,0.9969050160085379,0.9971396962643782,0.00026478167179660257,0.7730793635208757,0.7685797488180418,0.749287844346234,0.758192140385467,0.7481518688840524,0.759460135022044,0.010016386219630054,3,0.9956774836653288,0.9950691976383084,0.9947832575476369,0.9950785908986539,0.9941741588983032,0.9949565377296462,0.0004877488965590264,0.7109115218622364,0.7173778560601737,0.6926656490334203,0.7043863087072965,0.6969508820061128,0.7044600976058131,0.008989017279675054,7,0.9965765994671503,0.9960273252652171,0.9952075264230528,0.9959736673754129,0.9960177199235821,0.9959605676908831,0.0004369120858009356
9,6.77142367362976,0.13224409754256203,0.02591552734375,0.005227801711591222,1.0,{'classification__alpha': 1.0},0.7238029591322194,0.7409867889989056,0.7241307154826119,0.7329079552885508,0.7182689459965959,0.7280202201452626,0.008000593338722094,2,0.9947749578548762,0.994087055958599,0.9954637640055713,0.9946990175379539,0.9954923585833152,0.9949034307880632,0.0005264156525461578,0.795134443021767,0.804950917626974,0.796327924850555,0.8018787361229718,0.7929120409906063,0.7982411202185792,0.004471481766673837,2,0.9967979506884406,0.9963710107802327,0.9971184631803629,0.9967982924226254,0.9971184631803629,0.996840836050405,0.00027515033912581466,0.7534998687471265,0.7704816000550793,0.753945081336961,0.758571797193043,0.7504044161383808,0.7573813399519232,0.007051558814992779,6,0.9945630340220446,0.9939063136417544,0.9949630244396989,0.9941959177976815,0.9947511807656674,0.9944758941333693,0.0003803894610628792,0.7026275779313594,0.7195416159399829,0.7088182562029216,0.7137539493452424,0.6959758793417014,0.7081439579962961,0.008250287375845015,2,0.9949892785540934,0.9942746604368162,0.9959710332889306,0.9952058150715497,0.9962410754360308,0.9953363725574842,0.0007051288781474238
