,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__n_estimators,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,31.30738744735718,1.6396781256831188,0.5818803787231446,0.12236650770556516,200,{'classification__n_estimators': 200},0.4982962196928115,0.4954730162476182,0.4752022420845326,0.47466154817565154,0.4775836270765483,0.48424548934520606,0.010407100188414837,9,0.6993363910717432,0.6853640555133094,0.6922734859567282,0.6662133826832333,0.7005908428151167,0.6887556316080261,0.012522426037775126,0.5206999573196757,0.5083226632522407,0.49402220324508966,0.5012809564474808,0.5068317677198976,0.5062329234972678,0.008805332247356475,9,0.6835307930408795,0.6774468993489167,0.6790821771611526,0.6631803628601921,0.684418356456777,0.6775317177735836,0.007639204182941131,0.5919449695064449,0.5846222917059415,0.5748159618637186,0.5837253089589538,0.5665113116356851,0.5803253279660258,0.008788851680902161,9,0.7778787565273064,0.7791888933158398,0.7723686195653547,0.7815217656830175,0.7794976096556233,0.7780911289494284,0.003090137818136948,0.5444607489907384,0.5412526237718227,0.5212838337269786,0.521282372598162,0.528362830945677,0.5313304506208107,0.009814201978762734,9,0.7502308823830667,0.731584306578371,0.7429883031968089,0.7100908940091667,0.7516217496445754,0.7373032271623978,0.015347192403713412
1,57.35083904266357,4.1184974662231415,0.901936149597168,0.16203750656395413,400,{'classification__n_estimators': 400},0.496924883374468,0.48431065568609255,0.4363219046102867,0.48006558830195895,0.4701500422727289,0.4735575286391823,0.02050387286798722,10,0.6901483276125041,0.6849269510049298,0.6804060458385667,0.6861727928007827,0.6876865367918085,0.6858681308097184,0.003238508779426129,0.5211267605633803,0.5040546308151942,0.46754910333048677,0.5038428693424424,0.5038428693424424,0.5000853825136612,0.017579950208919882,10,0.6781940441882806,0.6784075141423844,0.679615795090715,0.6741728922091782,0.6762006403415155,0.6773181771944147,0.0019170055936536601,0.5912056673755871,0.5842304397310447,0.5213086308953517,0.5819412104484598,0.5659004305699895,0.5689204863194126,0.02520453282430805,10,0.7828101409253848,0.7834528357668219,0.7337952295082308,0.7783524162505993,0.7761206467392214,0.7709062538380517,0.018756239498863733,0.5444815797202305,0.529710856616174,0.5212815990593769,0.5267613478139794,0.5207095241533188,0.5285904342111227,0.008633677435661373,10,0.7369525303404695,0.7292909312733625,0.7653017812261457,0.7341575738645059,0.7361056176191395,0.7403616868647246,0.012749881786666348
2,83.87740154266358,7.4003513612997045,1.3426311492919922,0.16227896826848676,600,{'classification__n_estimators': 600},0.49949063161838,0.49643823188428066,0.47766474212973814,0.4831367684687988,0.4756271992619387,0.48647347726092616,0.009748286269933137,5,0.6843656522937406,0.689991858175807,0.7067631794856357,0.6716578414656547,0.6763064573367535,0.6858169977515183,0.012241000597558713,0.5224071702944942,0.5117370892018779,0.49444918872758326,0.5072587532023911,0.5072587532023911,0.5086236338797814,0.00899262337665982,4,0.6745650549685132,0.6819297683850998,0.6892209178228389,0.6672358591248666,0.6703308431163287,0.6766564886835293,0.007985092441737004,0.589068110486124,0.591566419909722,0.5751541285607008,0.5930588497082669,0.5884642561752683,0.5874628404871813,0.006375145185536021,3,0.7817365364089301,0.7858004672730274,0.7839414596283012,0.7842403798062119,0.7838170362590229,0.7839071758750987,0.001297424633293869,0.5473197666135355,0.5396367635115569,0.5245394865765235,0.5303224625349382,0.524486456195358,0.5332627318401352,0.008944552646455217,5,0.7305276588277537,0.7349041693771038,0.757485371002551,0.715068005782587,0.7202317970353856,0.7316434004050762,0.014728566367949267
3,110.35820693969727,11.075069126222484,1.9046877384185792,0.4291377658353969,800,{'classification__n_estimators': 800},0.5029938416038774,0.4923918683250921,0.4838163044035109,0.4855186330850265,0.46891115705839664,0.48672823358884015,0.011171906927965063,4,0.7185143315621061,0.6871416267080103,0.7111034219434388,0.67610966927757,0.6958697435920863,0.6977477586166423,0.015452172530355987,0.5245411865130175,0.5100298762270593,0.4991460290350128,0.5098206660973527,0.5042698548249359,0.5095628415300546,0.008499356467154771,1,0.6955918454477532,0.6802220087522681,0.691675560298826,0.6692636072572038,0.6820704375667023,0.6837646918645508,0.009253820371223307,0.5881189445465181,0.5939593408159134,0.5771539988560014,0.5946330251759516,0.5666495042495393,0.5841041471857439,0.010742621976095608,6,0.7871385858854527,0.7871685690902028,0.7796401541533177,0.7856645249754032,0.7825348808494876,0.7844293429907728,0.0029289707320796264,0.5499632119030389,0.5372276639288401,0.5305130109223676,0.5319100219685015,0.5202906958754911,0.5339825627429053,0.009692735149304351,4,0.7721880808597333,0.7310737080442683,0.7649478479846051,0.7197684258158414,0.7441065292383814,0.7464169183885659,0.01979112086215368
4,137.08896870613097,12.219372480505985,2.170018720626831,0.23738269204276127,1000,{'classification__n_estimators': 1000},0.4963494934995923,0.49469890840457825,0.4859854902649659,0.4858980269169268,0.4779182018850741,0.4881712800304225,0.006701827692549279,1,0.6841286745765424,0.70237460992686,0.7192975447467078,0.682781639265793,0.7071359332898294,0.6991436803611466,0.013954641162881753,0.518992744344857,0.50917626973965,0.5025619128949615,0.5064047822374039,0.5081127241673783,0.5090505464480874,0.0054564061068308085,3,0.6742448500373572,0.6899348916639982,0.6975453575240128,0.6727854855923159,0.6876200640341515,0.6844261297703672,0.009506049278390282,0.60032936086154,0.5917871256580934,0.5811499921630418,0.5922814961907179,0.5782236937053497,0.5887555809680614,0.00805414273747245,1,0.7858936155693704,0.7896340125505462,0.7818540020307694,0.7861929418680148,0.7879394750510221,0.7863028094139446,0.0025979602136127957,0.5433441833145344,0.5399960293029215,0.5327758697154409,0.5320256230425171,0.5275368634205541,0.5351368296049159,0.005727067919415052,3,0.728790019774113,0.7485329456780074,0.7755384260536067,0.7275895087264549,0.7567353645004884,0.7474372529465341,0.01799435248425223
5,163.64365468025207,15.239252190380332,2.608636808395386,0.334807017031178,1200,{'classification__n_estimators': 1200},0.4884768885442758,0.48865234072929636,0.4798496587489749,0.49132490025523107,0.4809172494902396,0.4858446721039934,0.00458372180201122,6,0.6825953059013443,0.684496136857291,0.7252065401813966,0.7121857760115877,0.7020015428066322,0.7012970603516504,0.016264994926308722,0.5147247119078106,0.5027742210840802,0.49743808710503845,0.5111016225448335,0.5123825789923142,0.5076844262295082,0.0065177949165350045,7,0.6730707652897855,0.6792613939588003,0.7022411953041622,0.692102454642476,0.6847385272145144,0.6862828672819477,0.010146738818302798,0.5883393481590633,0.5937183279569225,0.5701355810838847,0.586252134761683,0.5832974187390313,0.5843497028976167,0.007879688617160326,5,0.7864441165073338,0.7880104777575004,0.7816230739252706,0.7837947131866664,0.7852583403813331,0.7850261443516209,0.002193997126195055,0.5343645958864195,0.5316043313515851,0.5280855602655473,0.5377822127334798,0.5296072829536117,0.5322889154337197,0.003458456095894317,7,0.7269735074815796,0.7271023981909547,0.7839882240991081,0.7649626627092925,0.7509294248082149,0.75079124345783,0.02205145654371175
6,190.62060961723327,16.001912520994622,2.789198160171509,0.16317895870027768,1400,{'classification__n_estimators': 1400},0.49812095366946946,0.4928000648012385,0.4815797998308408,0.4810835140132726,0.47430783916287567,0.48558012180833654,0.008633796475618117,7,0.6800325776559809,0.6915638839371292,0.7185694331355545,0.6700798268577746,0.6977584864272665,0.6916008416027412,0.016505766818374526,0.5206999573196757,0.5087494664959453,0.4987190435525192,0.5068317677198976,0.5068317677198976,0.5083674863387978,0.007072020267090529,6,0.6717899455651617,0.6819297683850998,0.6973319103521878,0.6660618996798292,0.6824973319103522,0.6799221711785262,0.010695804194895877,0.6015852931258469,0.5932516634315986,0.5727063821713868,0.5939025934688134,0.5794095875296731,0.5881726830735944,0.010531072596777253,2,0.7863968985935865,0.7903061581115282,0.7829796456275218,0.7839392131517776,0.7854194168163398,0.7858082664601508,0.0025386286544455037,0.544472193033484,0.5384805937323679,0.52682348876306,0.529013634910321,0.5223098899512154,0.5322215407531758,0.008086403897912124,8,0.7242904162419831,0.7355521619529216,0.7738600945146711,0.7134681657290391,0.7455217981546846,0.7385385273186599,0.02067282882595867
7,217.311146068573,19.381202661802597,3.049548625946045,0.2487203439192227,1600,{'classification__n_estimators': 1600},0.49512384323319897,0.4919487385866356,0.48761469872075835,0.48954696691835026,0.4716890843349227,0.4871857509941132,0.008143529125320967,3,0.6805648855153071,0.6780693026865868,0.7356909503315535,0.696108796524438,0.6871919338253649,0.6955251737766501,0.021031361202885766,0.5168587281263337,0.5070422535211268,0.5055508112724167,0.5119555935098207,0.5042698548249359,0.5091359289617486,0.004658672818768029,2,0.6720034155192657,0.6744583199914612,0.7202774813233724,0.6819637139807898,0.6762006403415155,0.6849807142312809,0.01795095996081336,0.5985276634102861,0.6020962956192616,0.5442201681935553,0.5900963449507706,0.5798652112955895,0.5829640996110409,0.0208313170079354,8,0.7851754372700336,0.7879149750516681,0.7510905860320779,0.7843997350711881,0.7875588974366007,0.7792279261723137,0.014132942412321431,0.5411163239368741,0.5351945461549817,0.5410710418020359,0.5369445561778246,0.5213720171484953,0.5351402120266245,0.007261964900219331,2,0.7250521529664455,0.7205353736692768,0.8200817565723838,0.7435092890228271,0.7319536428246541,0.7482264430111175,0.0367534615921138
8,242.91850838661193,22.78017656499584,3.4718839645385744,0.30623391896998986,1800,{'classification__n_estimators': 1800},0.4917965281523615,0.494605188909786,0.4841393227799111,0.482928210924072,0.47177424938911033,0.4850500921346172,0.007979952277591842,8,0.683090379783503,0.6907887839365202,0.7449135167531166,0.6620722792992741,0.6847472901654311,0.693122449987569,0.027650169722260767,0.5160051216389244,0.5074690567648314,0.4995730145175064,0.5059777967549103,0.5059777967549103,0.5070013661202186,0.0052644692913849074,8,0.6737111751520973,0.6817162984309958,0.7193169690501601,0.6606189967982924,0.6747065101387406,0.6820139899140572,0.0198579082317817,0.5929433630275781,0.595552460516921,0.5505558076807292,0.6035926292179905,0.5848760421425908,0.5855055536611604,0.018466511221855747,4,0.7886060566719513,0.7886883492504196,0.7736754447316287,0.7844541164475123,0.785609015879298,0.784206596596162,0.005520408704594171,0.5374220197783919,0.5382160306093425,0.5374397928978826,0.5296377088124977,0.5220718119028711,0.5329583029833245,0.006279823033445538,6,0.7272093904038348,0.7350056658283153,0.8197292074333126,0.7046182762340636,0.7298049605417063,0.7432735000882464,0.039616955404651176
9,219.12876949310302,18.98343235962367,3.3684499263763428,0.5320927897727806,2000,{'classification__n_estimators': 2000},0.49517965135395686,0.49529759781799676,0.4917181071192725,0.4809533905772699,0.47453052250196587,0.4875371692379435,0.008350115428992569,2,0.6895071688075786,0.7185059918667069,0.746418814743881,0.6633870401315042,0.6897948520448045,0.701522773518895,0.028426527339090513,0.5185659411011524,0.507895860008536,0.5046968403074296,0.5055508112724167,0.5064047822374039,0.5086236338797814,0.005083005927188526,4,0.6769132244636568,0.6990073647134166,0.7209178228388474,0.6618996798292422,0.6774813233724654,0.6872438830435257,0.02057509386092098,0.5929724683961816,0.5849660305145914,0.5543818525226056,0.6007828672548673,0.5851830169730657,0.5836581542364843,0.0157542099495849,7,0.787287805184186,0.7938523655635947,0.7737353940939027,0.7848764197031258,0.7878140582252918,0.7855132085540202,0.006589492477232204,0.5415980667025675,0.5397257441585234,0.5447221448683437,0.5276791945570373,0.525327464752416,0.5358113514542295,0.007800301532425103,1,0.7350250519766188,0.7676464679669808,0.8220977554664751,0.7060060857376159,0.7351755141715355,0.7531901750638452,0.03959312321813155
