,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__C,param_classification__degree,param_classification__gamma,param_classification__kernel,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,116.75673365592957,2.7678642983282042,36.606610488891604,0.7329932203908425,0.01,1,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.3802902677455209,0.41968130019123473,0.3863986479402084,0.5248590856268741,0.44921639521310963,0.43208365721303177,0.05257975794743533,20,0.7552377617958953,0.8775982014352537,0.7184668811393954,0.8730239340808312,0.7537951902809858,0.7956243937464723,0.06639945488563447,0.44771660264618013,0.5160051216389244,0.47822374039282667,0.6417591801878736,0.6673783091374893,0.5502049180327869,0.0882778417620349,28,0.8087309211228519,0.9020172910662824,0.8154749199573106,0.916008537886873,0.8275346851654216,0.8539532710397479,0.04557322081707117,0.6433318180551492,0.583108290091177,0.6201632997558658,0.622772492574847,0.6641066930922003,0.6266942174049953,0.026961370702071986,11,0.8056083005382343,0.8853597135060292,0.8067420392351049,0.898572757345424,0.8926644397242232,0.8577894500698029,0.04235179571408732,0.49003455329400697,0.5065857894306421,0.494963488969337,0.5333378886172908,0.45593364412402754,0.4961714381702705,0.025089954680787466,15,0.7937274685850185,0.8864777593410071,0.7556374198518835,0.8580571426597204,0.7322746580322708,0.80523488969398,0.058832167113420944
1,122.37687892913819,1.6082994225116765,37.35170230865479,0.8662946921056511,0.01,1,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.1447313905882953,0.19830832341690707,0.19413720551014715,0.30460245549342596,0.14978491902345406,0.1983082834987608,0.05751391152139341,67,0.16146685622674328,0.2469957328686753,0.24928657837500956,0.4560064346999007,0.1525995304512158,0.2532710265243089,0.10928829458936756,0.19590268886043533,0.24413145539906103,0.2408198121263877,0.3748932536293766,0.19769427839453457,0.2506830601092896,0.06538306876466941,72,0.20866688013662077,0.2936279218699968,0.2976520811099253,0.6163287086446104,0.2,0.32325511835223064,0.15214973161440226,0.6254400503648885,0.6562144541545291,0.6213971713788546,0.5918183223324185,0.601771264761437,0.6193319238756901,0.022214616166110333,19,0.6303445566402469,0.6387579876144407,0.6455533331854064,0.6728994482100926,0.6404692004357929,0.6456049052171959,0.01449916356081401,0.3578764974337056,0.38630748574123713,0.38124503645946134,0.44481840747272844,0.35836986155374717,0.3857211299544873,0.03173563927406081,59,0.36506644098049607,0.413538008059613,0.4154374173669367,0.579355656202337,0.3610833217669576,0.42689616887526805,0.07963401888462326
2,144.02300024032593,2.668357840199088,41.644424772262575,1.0151845702700741,0.01,1,0.001,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'rbf'}",0.38942550911776674,0.38522534178017387,0.3726264124066217,0.3918126152197486,0.37394847699394945,0.3826084767311017,0.00790749835876239,43,0.3958502891543087,0.38852881261363165,0.3842020197842815,0.3979456146581697,0.3884367591529501,0.3909926990726683,0.005111870637923425,0.5437473324797268,0.5262483994878361,0.5072587532023911,0.5384286934244236,0.5119555935098207,0.5255293715846995,0.014260678923200893,35,0.5468032874372932,0.5312199807877042,0.523265741728922,0.5504802561366062,0.5261472785485592,0.5355833089278169,0.011023671959655097,0.5950574698872025,0.6398515587925958,0.5842284526960159,0.5784381422292743,0.5617117333972564,0.591861842480206,0.026310130851547927,32,0.595603121235551,0.5887146260019747,0.598196504497741,0.6053544320465901,0.6078923900130468,0.5991522147589807,0.00688927962498808,0.47570050400078595,0.47258180947546163,0.46618243138710974,0.4727129036583227,0.45788854853182337,0.46901411507964325,0.006370303136416652,32,0.4818231366783124,0.47677271288382395,0.4784208795312403,0.4838253302597246,0.48331107181547633,0.48083062623371553,0.0027705407196222157
3,116.51815986633301,2.403880827988135,36.0992573261261,0.6740563574509908,0.01,1,0.01,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'linear'}",0.31644885869109785,0.40336783738240456,0.3617401793236781,0.582750304993963,0.4391484312601907,0.42068074275815387,0.09082217090797773,23,0.5575020852285516,0.7767939833567091,0.6219868320187908,0.9274131287797317,0.7728531658507171,0.7313098390469002,0.12993214443132295,0.37345283824157066,0.5194195475885617,0.44918872758326217,0.6784799316823228,0.5858240819812126,0.5212602459016393,0.10576484985735758,38,0.6387021026790479,0.8480093926779806,0.7647812166488794,0.9451440768409819,0.8474919957310566,0.8088257569155892,0.10246472460420346,0.6340399517045582,0.6219333064901001,0.6129765063013585,0.6255856780256087,0.6107937168640784,0.6210670137072671,0.008490859354531023,18,0.7360371498155788,0.8391683385832193,0.7701867937034576,0.9403266265303486,0.8578674302263831,0.8287172677717975,0.07131763663186307,0.45000618492647265,0.5006195213252664,0.47984647833575705,0.5702738499197239,0.5175527983195299,0.5036549259039019,0.0402127519853083,12,0.6373302667224795,0.7898883952124693,0.6911064104201586,0.9157887540751625,0.7743627624419225,0.7616953177744386,0.09502584979406742
4,121.70585889816284,1.0754052109314531,36.88431034088135,0.5235258264498676,0.01,1,0.01,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'poly'}",0.15867473567207782,0.20202831695930437,0.19611813065796024,0.26277532630611683,0.15928965919624974,0.19577459958698887,0.03804009415707629,68,0.19259750985332447,0.24808569662286917,0.2515972268240772,0.36743407584821375,0.17331385738883406,0.2466056733074637,0.06769812543403576,0.20913358941527957,0.24882629107981222,0.24380871050384287,0.3181041844577284,0.2075149444918873,0.24547472677595628,0.04012446607528083,73,0.23865940868822713,0.2987512007684918,0.3017075773745998,0.46680896478121664,0.21942369263607256,0.3050701688497216,0.08712793173426378,0.6197090427765047,0.6623921727032,0.6193796719467514,0.5908343822196165,0.601012135606129,0.6186693036472111,0.02449545962925317,21,0.6318050893149805,0.6297063424341666,0.6432720645858742,0.6488478620422697,0.6415796053728806,0.6390421927500343,0.007211313279630219,0.3649638316815336,0.38774332735157074,0.3824126502813962,0.41830287309494585,0.3631954543423029,0.38332243710994107,0.019929625083470466,60,0.3817763828447589,0.41449667423076725,0.41706840240841553,0.5016015460403125,0.37181026343525736,0.4173506537919023,0.04570753464602625
5,148.19734287261963,2.134945774035463,42.10075478553772,1.1994510429446503,0.01,1,0.01,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'rbf'}",0.4335301372752686,0.4438224660916484,0.4249107374644137,0.43713477869681566,0.4377342732061795,0.43542703350300194,0.006211479986625446,18,0.4359220903497865,0.4534449852833426,0.4383514413893613,0.44639194232714446,0.4535165348277084,0.4455253988354686,0.007362312148836362,0.5676483141271874,0.5689287238583013,0.5512382578992314,0.5593509820666097,0.578138343296328,0.5650614754098361,0.009124483986711984,21,0.5642010886967659,0.5683637528017932,0.5673425827107791,0.5684098185699039,0.5836712913553895,0.5703977068269264,0.006811880423922873,0.45263103434745094,0.45725336233176095,0.4535758906574549,0.4420754600899753,0.4558461271576026,0.4522768301462585,0.0053548644163390596,80,0.46795638596079453,0.462730694730108,0.46627043379382155,0.46029542819216385,0.4613845671080157,0.46372750195698076,0.002919317075129584,0.47824326743107726,0.470798403286009,0.4627255725046498,0.46837103045680045,0.4550842125890859,0.46704577395060526,0.007784257018327699,40,0.476218244885149,0.47890448863858165,0.47753629588771784,0.47904071602431864,0.47788527211111204,0.4779170035093759,0.001026604377046088
6,117.50173382759094,0.7969321730492144,35.8898597240448,0.24085091446975154,0.01,1,0.1,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'linear'}",0.34908370806904615,0.38233777467009267,0.34307167118776466,0.48020398740370734,0.42863501763620143,0.3966611456440414,0.05165484244300109,35,0.6447141367416247,0.7450150656183597,0.6445219148939215,0.8255739115297785,0.7502735490288313,0.7220197155625032,0.06932906801257539,0.41229193341869397,0.48570209133589415,0.4107600341588386,0.5584970111016225,0.5683176771989752,0.4871072404371585,0.06799746651693588,44,0.7279325434945032,0.8282634219233643,0.7490928495197439,0.8866595517609391,0.8430096051227322,0.8069915943642565,0.05949683917899831,0.6396532620623739,0.6152880857264926,0.6158342688530222,0.6178506086860794,0.6067901098257896,0.6190846993065138,0.010961837799164192,20,0.7664717638913872,0.8170747013548206,0.7720044328729224,0.8613790769387145,0.8334601606491266,0.8100780271413942,0.03627280001014124,0.4693163354580678,0.4903077315952789,0.46640684358358175,0.5175381870313643,0.5137994162360634,0.49147171137560236,0.02143953508758225,17,0.7054530952322975,0.7727654861142516,0.7051487925175893,0.8195315195110381,0.7700122628259948,0.7545822312402343,0.04391916107638409
7,124.82812924385071,1.5404360390940741,37.93272738456726,0.935407850172557,0.01,1,0.1,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'poly'}",0.147461638205116,0.22384755183278635,0.19611813065796024,0.23919516570355737,0.15384880474101328,0.19209315855882278,0.03660022215510542,70,0.1650965540064014,0.29100302783793186,0.25057056765127533,0.31965799717098586,0.16476370288188574,0.23821836990969608,0.06373946635996816,0.19846350832266324,0.2727272727272727,0.24380871050384287,0.289069171648164,0.20153714773697695,0.24112021857923496,0.036583632863721426,75,0.21218913437933612,0.3507311345928061,0.30128068303094985,0.39573105656350055,0.21163287086446106,0.29431297588621075,0.07361726668821182,0.6264826317000229,0.6462928206717783,0.6193796719467514,0.5919625737201053,0.6031112029321518,0.6174490148160868,0.018828264298898823,24,0.6308535829094188,0.6367170935203114,0.6407351326677364,0.6423924402634681,0.6404809481279464,0.6382358394977763,0.004132036077200591,0.35924823954618845,0.3992537198282313,0.3824126502813962,0.4047021703779339,0.36042747472247144,0.3812085166153044,0.018937662081448228,62,0.36695258638516,0.44254911930600443,0.4165152147410303,0.4643977836678312,0.36731331719448396,0.41154560425890196,0.03930470787050982
8,78.76183967590332,2.2714794589266307,32.88096971511841,0.6167201440264223,0.01,1,0.1,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'rbf'}",0.38779448952395074,0.3735060220124773,0.37756475011808827,0.3815452496311013,0.35470042110667116,0.3750231475558638,0.011201634601793131,55,0.3738546489459334,0.3774370095512678,0.3770291174968392,0.3761073372502077,0.3798002765813566,0.3768456779651209,0.0019289571117344418,0.6457533077251387,0.6384976525821596,0.6336464560204953,0.6366353543979505,0.6327924850555081,0.6374658469945356,0.0046233306678131695,10,0.6345394385740207,0.6362471982068524,0.6382070437566703,0.6370330843116329,0.6433297758804696,0.6378713081459292,0.0029782308689602333,0.6876300292676046,0.645089920601185,0.5679713120363526,0.5677745193874225,0.5637249137660709,0.6064483715656757,0.050766773269717326,28,0.5801033750950211,0.5860701480357536,0.6044172675977518,0.6038615286829098,0.6209628894115465,0.5990830417645966,0.014557326578789718,0.4196049567878089,0.4062435868355962,0.4073829120125416,0.4117933723196881,0.3863883817912408,0.40628377610748,0.010998349026025197,55,0.40460256390930655,0.40789265296625227,0.40816887030801063,0.4071627807077833,0.4084300204014559,0.4072513776585617,0.0013904164264963172
9,112.77801008224488,1.2359000889831404,35.98987545967102,0.7916777289551259,0.01,2,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.3363537812664621,0.4246717334952628,0.4042664475787583,0.5431859013472987,0.4486900068856605,0.43142487862002765,0.06724630373037754,21,0.5941190581748383,0.860134704893858,0.8242284660249322,0.9007344012975232,0.7405998221639623,0.7839632905110228,0.1086094691829054,0.3986342296201451,0.5492957746478874,0.49444918872758326,0.6665243381725021,0.667805294619983,0.555327868852459,0.10325959160391482,25,0.6928167360444017,0.8918774682463443,0.8744930629669156,0.9304162219850587,0.8215581643543223,0.8422323307194086,0.08250361724305535,0.6429774858874504,0.6043952422616788,0.6047012512953769,0.6257781570774957,0.6603889514848419,0.6276475410553429,0.02180655173278968,10,0.7501047656347932,0.8952141997259044,0.8520995586978423,0.9202591064174847,0.8872212932378526,0.8609797847427755,0.05957646883183406,0.46156190352749116,0.5080196379773515,0.5034387236953838,0.5342551337190714,0.4565939024516022,0.49277249704167964,0.02949514185292661,16,0.6674451443266735,0.8507071752857603,0.8418276265179099,0.8850261351807603,0.7229608769381404,0.7935933916498489,0.08348748974704553
10,117.23042707443237,2.051733128513201,37.29688992500305,0.31452691250140735,0.01,2,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.2943189132312277,0.28453399605250174,0.4022939837160758,0.28802637317150687,0.15733906684261154,0.2853031708357149,0.07764771665171481,60,0.413336410168879,0.3534893728186741,0.6404667174661252,0.35487830637139667,0.4996242020157462,0.45235900176816424,0.1080915945097682,0.6329492104139991,0.6299615877080665,0.6575576430401366,0.6306575576430401,0.2040990606319385,0.551058743169399,0.17376446847521854,27,0.6822499733162557,0.654498879282741,0.77982924226254,0.652614727854856,0.6742796157950908,0.6886944877022968,0.04695945590051363,0.48030207136885367,0.48096418953150416,0.7158591308208896,0.44789151031023594,0.6035140231911528,0.5456950728425815,0.10032519727973802,71,0.8703230409808876,0.8485128305973885,0.8545578067977222,0.841063799743051,0.7166613347072294,0.8262237625652558,0.055621073838377846,0.3520314847475341,0.3469691031419426,0.41608083995998224,0.348495982755242,0.3622319688109162,0.3651592014326558,0.026008070525863815,68,0.4280885504176102,0.3858541776098756,0.6509717359623469,0.38481001938258474,0.6186544400633845,0.4936757846871604,0.11673955601630756
11,141.0258252620697,1.4143860973057987,41.985847330093385,0.677731348757605,0.01,2,0.001,rbf,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'rbf'}",0.38837152219236465,0.3811996180503361,0.3754894988255941,0.37853053701196165,0.3735631163621585,0.37943177288596125,0.005174009510559311,52,0.3954320128095546,0.3864479776792012,0.38989240471218894,0.38835738106478646,0.3910853888270274,0.3902430330185517,0.003023777210979786,0.5441741357234315,0.5228339735381989,0.5051238257899231,0.5106746370623398,0.5123825789923142,0.5190403005464481,0.013814430009516846,41,0.5482975771160209,0.5265236417974171,0.5247598719316969,0.5325506937033084,0.5300960512273213,0.5324455671551529,0.00837802610996371,0.5907201152751367,0.6354911808025484,0.5959006053481751,0.5753947211998099,0.5607341133974199,0.5916518113953343,0.025144735866607874,33,0.5923383987173826,0.5870036432181799,0.6059818891036518,0.6022003766328731,0.6105670387265107,0.5996182692797196,0.008708200665150035,0.47485010875698147,0.46988731604022743,0.46958041537313794,0.4656351956709332,0.45617146432611017,0.4672257784167371,0.0062526919462356,39,0.481542575025481,0.4791710391188074,0.48149215462823697,0.4767046139281137,0.48359263473797626,0.48050060348772305,0.0023582541741741002
12,114.35832562446595,2.4238718656759817,35.99299111366272,0.45040327165941724,0.01,2,0.01,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.01, 'classification__kernel': 'linear'}",0.3194658910220802,0.38768795305135795,0.3406773897073097,0.3837281438725479,0.4904276950142856,0.3843921514712729,0.058957740027103925,37,0.5795868268150108,0.7134518081800362,0.669590167220512,0.734477024854166,0.8992492037203079,0.7192710061580065,0.10453429426148053,0.3691848058045241,0.5023474178403756,0.4030742954739539,0.47181895815542274,0.6840307429547395,0.48608265027322406,0.10972930464013819,45,0.6352865834133846,0.8146013448607109,0.7530416221985059,0.8196371398078975,0.9191035218783351,0.7883340424317667,0.09320900329352744,0.6330700839046404,0.6301713742208332,0.6120107244098766,0.6196314376821347,0.7221863842908146,0.6434119870232721,0.04009482749209157,5,0.7399228095472319,0.8098430152755339,0.7766972151344896,0.810712946877053,0.9380226857101125,0.8150397345088842,0.06675812231606768,0.45139547885732395,0.4942617126562883,0.4635898731740187,0.49261545496113396,0.4717874074761664,0.47472966073412765,0.016606013030474882,28,0.6524862246016093,0.7443001945910303,0.7243010314717863,0.7694400491143933,0.8710841890305439,0.7523223377618726,0.07101294422415597
13,118.80051097869872,0.8048100284259971,37.48989090919495,0.545924370367127,0.01,2,0.01,poly,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.01, 'classification__kernel': 'poly'}",0.2955491074974529,0.2807850235843924,0.2876642867703922,0.29421151439299126,0.1344927389854278,0.2585455934215573,0.06224211871018457,63,0.5021783743147021,0.29112464542706007,0.3938441740094973,0.44209174671480106,0.4221298507980707,0.41027375825282625,0.06937701651017343,0.6333760136577038,0.6291079812206573,0.6310845431255337,0.6327924850555081,0.18360375747224594,0.5420081967213115,0.179189262404411,31,0.7062653431529512,0.6315508592165653,0.6691568836712913,0.6966915688367129,0.544290288153682,0.6495909886062405,0.05869745336081575,0.48205274574723145,0.4844140429785108,0.7904575711027325,0.46025195482189396,0.601074931509714,0.5636365168455976,0.12366274117912684,58,0.8758862855857813,0.7906899748377697,0.8616022642266857,0.8777861346895408,0.691226384326177,0.819438208733191,0.07160084676776242,0.35269286040890974,0.34521359984322947,0.3485076717857744,0.3518028610621203,0.3508252799350915,0.3498083085645933,0.0026885872923099173,72,0.4771297320561328,0.35008999521107786,0.410117184981926,0.4506820792592438,0.5484975878849275,0.44730331587866157,0.06629411720075837
