,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__alpha,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,10.317629718780518,0.46241125557728124,0.026285505294799803,0.003453018721118906,0.1,{'classification__alpha': 0.1},0.5725671150241375,0.5727183326025684,0.5608537691390799,0.5693459260897357,0.5506420580386585,0.5652267067914785,0.008471059814519772,1,0.9873555255836216,0.9877497849195883,0.9869537649902499,0.9872112277883426,0.987123736759548,0.9872788080082702,0.0002690620669035394,0.6440460947503202,0.6410584720443875,0.6327924850555081,0.64133219470538,0.6353543979504697,0.6389173497267759,0.004169576512774288,4,0.9924218166293094,0.9926352865834134,0.9922091782283885,0.992315901814301,0.992102454642476,0.9923369275795777,0.00018328326912295196,0.5882972311632191,0.5822984658388609,0.5760456979392101,0.579900352215543,0.5641281234368559,0.5781351974579424,0.008053269457169427,5,0.988320765395231,0.9883296295144852,0.9875620882565787,0.9875521037234579,0.9875713080493869,0.9878671789878279,0.0003740303483174675,0.5821219364040401,0.5828759573777558,0.5709062608510301,0.5808842235905264,0.5588705130453019,0.5751330363084844,0.009210678661397062,1,0.9866525221463492,0.9873604487208475,0.9865448421518043,0.9870330386976166,0.9868650606957902,0.9868911824824815,0.00028911129921846754
1,10.604645013809204,0.32751762600486745,0.03515925407409668,0.008688402516764851,0.2,{'classification__alpha': 0.2},0.5720170545282653,0.5442784403505134,0.5596266857183193,0.5685686441178351,0.5492292330266411,0.558743909727258,0.010708189387000959,4,0.9879390644857887,0.9852596061192881,0.9867613498645529,0.9871301566215367,0.9867344457626303,0.9867649245707593,0.0008693588864892872,0.6423388817755015,0.6803243704652155,0.6323654995730145,0.6409052092228864,0.6349274124679761,0.6461748633879781,0.017470661698851416,2,0.9927420215604653,0.9881524175472303,0.992102454642476,0.9922091782283885,0.991889007470651,0.9914190158898423,0.0016573078092102125,0.5874872988907364,0.6160262182339715,0.5749750904162757,0.5772148292007274,0.5671284098184683,0.5845693048293259,0.017020886700586796,3,0.9886526964652612,0.9911594254047406,0.9873792678272612,0.9872682339667834,0.9874486714965666,0.9883816590321226,0.0014767814026606335,0.5809882046637175,0.5215072781540168,0.5685138772858072,0.5806544825713117,0.5571300507785238,0.5617569837731068,0.021974965331309586,9,0.987417604642201,0.9796048781685059,0.9863803539122117,0.9871377369293732,0.9863205639043757,0.9853722275113335,0.0029147408224194475
2,10.274689769744873,0.21103315456218188,0.02445497512817383,0.001515255316613786,0.30000000000000004,{'classification__alpha': 0.30000000000000004},0.5768481327314888,0.5719909723301456,0.5287042860019481,0.5673194460480357,0.5375280634643488,0.5564812438741442,0.019511871325870248,6,0.988132455381988,0.986576287987828,0.9876619259445786,0.986988213779208,0.9860259896410017,0.9870769745469208,0.0007509118067558649,0.646606914212548,0.6500213401621853,0.6144321093082835,0.64133219470538,0.6221178479931683,0.6349043715846995,0.014066875498221129,7,0.9928487565375174,0.9917814067669976,0.9926360725720385,0.9922091782283885,0.9915688367129135,0.992208850163571,0.0004866876484229252,0.5893293416974558,0.6091687162393686,0.5517094178537277,0.5780932922595211,0.551618763571751,0.5759878791936688,0.02221178783677582,6,0.9888112484907982,0.9877627779117675,0.9862829497633833,0.9873959327087993,0.9837755384154598,0.9868056894580416,0.0017170756865335132,0.5854210353335462,0.5717338959173314,0.5638296701974416,0.577639142437713,0.5651415060284456,0.5727540445893919,0.008036996142259487,3,0.987636758707509,0.9856610263483483,0.9893502971507059,0.9867603624640336,0.988723360426549,0.9876263610194291,0.0013257424684424658
3,10.991364526748658,0.37066562527151936,0.028397750854492188,0.012142213435015415,0.4,{'classification__alpha': 0.4},0.5733389255349844,0.5720883281927112,0.5100966039363161,0.565567330559862,0.5489601755641597,0.5540134666363816,0.023612349193266418,7,0.9860752719607082,0.9874462249281771,0.9807755475825788,0.9849086375170456,0.987284215647381,0.9852979795271782,0.0024400103954582506,0.6982501067008109,0.6457533077251387,0.6007685738684885,0.639197267292912,0.6323654995730145,0.6432718579234973,0.03153185595530904,3,0.9887928274095421,0.9924218166293094,0.9886872998932764,0.9909284951974386,0.9922091782283885,0.9906079234715911,0.0016087485856553518,0.6475555306119903,0.6118017769716798,0.5368952506461773,0.5758478887918145,0.5625403812454141,0.5869354659416902,0.03877048565980675,2,0.9916656553351388,0.988040345664253,0.9789107707696588,0.9858785017945615,0.9878724188695246,0.9864735384866273,0.004217092662767491,0.5453960101695107,0.5718192118989242,0.5474270381028016,0.5771457106414871,0.5579198338782484,0.5599413331462026,0.012722793825710302,10,0.9807045619604974,0.9870297608901598,0.9835562805892012,0.9841850520538408,0.9869230722928952,0.984479745557319,0.0023521933055150428
4,11.015201759338378,0.43362406281524724,0.027097511291503906,0.016063499320319002,0.5,{'classification__alpha': 0.5},0.5692956440915766,0.5791379097338321,0.5576908031804603,0.5654318568746103,0.5359091764939687,0.5614952508376693,0.014537577813259804,2,0.9856187414197456,0.9869526465206432,0.9869464718118092,0.9873457422852043,0.9860231662853819,0.9865773536645568,0.0006470819258702638,0.6978233034571063,0.6542893725992317,0.6310845431255337,0.6396242527754057,0.6242527754056362,0.6494193989071039,0.026201334507241825,1,0.9883658875013341,0.9922083466752054,0.9922091782283885,0.992315901814301,0.9915688367129135,0.9913336301864286,0.0015072749991606469,0.6479943376885231,0.611830732057128,0.5721790303208473,0.5767869499636847,0.5506064794163422,0.5918860006005385,0.034254327405693945,1,0.9916668915061844,0.9874238666756391,0.9878211496324273,0.9877215018510817,0.9838868309292855,0.9877040481189235,0.0024644591221287026,0.540857032788597,0.5800614943708169,0.5663139329805996,0.575860261077935,0.5617424047086165,0.5649662554172792,0.0137127281417748,8,0.9798273780052033,0.9866452629095078,0.9862748000047038,0.9871412266916071,0.9886151724325586,0.9857007680087161,0.0030425965176550285
5,10.947989511489869,0.39117176153175315,0.023764276504516603,0.011632698319364542,0.6000000000000001,{'classification__alpha': 0.6000000000000001},0.573112959094399,0.5774049383174562,0.5238125104999956,0.5774284843493013,0.5448433416509717,0.5593231685211411,0.021519334297758215,3,0.988132455381988,0.9876381329803509,0.9878608015541045,0.9875636984938344,0.9872912825442822,0.9876972741909121,0.00028365233450426295,0.6431924882629108,0.6457533077251387,0.611870196413322,0.6460290350128096,0.6289496157130657,0.635160519125683,0.013234686752469188,6,0.9928487565375174,0.9925285516063614,0.9927427961579509,0.9925293489861259,0.9922091782283885,0.992571726303269,0.000219595830529388,0.5880432797861075,0.5884687695904288,0.5470806244084255,0.5853542280095495,0.5586160972281968,0.5735151174658947,0.017294722609108644,9,0.9888112484907982,0.9882678448178878,0.9862105068118846,0.9880357382148262,0.9875692946263754,0.9877789265923544,0.0008802917597741015,0.5801357520639138,0.5853850958959348,0.558132642992942,0.5898847771005016,0.5545778884797729,0.5736247916195694,0.014476006909111274,2,0.987636758707509,0.9871951048055037,0.9898393493722698,0.9872555385343139,0.9871922587642441,0.987823802036768,0.0010212195445211331
6,10.28725905418396,0.1363228104455708,0.037137937545776364,0.013444957737260396,0.7000000000000001,{'classification__alpha': 0.7000000000000001},0.5733083907883799,0.5776117466561731,0.5584499610314994,0.5311998266079229,0.5271105139800486,0.5535398316620038,0.020937941427495006,8,0.9879390644857887,0.9877497849195883,0.9869537649902499,0.9861844490112494,0.9773573724081541,0.9852368871630061,0.0039887018720544684,0.6406316688006829,0.6414852752880922,0.6298035866780529,0.6195559350982066,0.6302305721605466,0.6323428961748634,0.008083470173314197,10,0.9927420215604653,0.9926352865834134,0.9922091782283885,0.9917822838847385,0.9863393810032017,0.9911416302520415,0.002425034234117053,0.5883277644471191,0.586676505521467,0.5755743236282314,0.5468544101845008,0.5715791126037367,0.573804762708655,0.014906218581658331,8,0.9886526964652612,0.9883296295144852,0.9875620882565787,0.9842698363702033,0.9757374190963727,0.98491033394058,0.0048431655829017685,0.5817875517617911,0.5893651796611844,0.5662766312214006,0.5680861103375724,0.558011283352414,0.5727075491860059,0.011301878908333875,4,0.987417604642201,0.9873604487208475,0.9865448421518043,0.9885139639630361,0.9802969445927258,0.9860267608141229,0.0029325262724841784
7,10.493518447875976,0.1224240776552673,0.019530010223388673,0.004320719554892535,0.8,{'classification__alpha': 0.8},0.5735502923392768,0.5710389150716858,0.5330734353473797,0.5663957342028039,0.5485745442085098,0.5585289353301525,0.015434114218403135,5,0.988135268831325,0.9870350430481397,0.987477703217758,0.9875664007315513,0.9871512965362936,0.9874731424730137,0.0003853946368611698,0.6444728979940247,0.6483141271873666,0.6182749786507259,0.6404782237403929,0.6430401366353544,0.6389173497267759,0.010626939041992401,4,0.9928487565375174,0.9921016116981535,0.9925293489861259,0.9925293489861259,0.992102454642476,0.9924223041700797,0.0002863306441288977,0.5882530641091582,0.607055001337767,0.5560730920055007,0.5772704384899835,0.588018897111153,0.5833365439546525,0.016665944945148527,4,0.98867499808625,0.9875680022975445,0.9859156530634584,0.9879403624536769,0.9874421400112694,0.9875082311824398,0.0009046909016425163,0.5812600971174899,0.5710329161529706,0.5693470645062587,0.5776157643766481,0.5504471054178656,0.5699416492678533,0.01066338636696126,6,0.9877443790074368,0.9866962949821448,0.9894004735475915,0.9873637265283045,0.9870269148489003,0.9876463577828755,0.0009436884630357859
8,5.675390529632568,0.08633978753672102,0.010504674911499024,0.0009387137503220759,0.9,{'classification__alpha': 0.9},0.5725088269108941,0.577013343858484,0.5300454369867736,0.5319075872605862,0.5544951269705792,0.5531977472903915,0.019652763650970722,9,0.9879416839368398,0.9865481184249267,0.9876679893872399,0.986509833121298,0.9867161300624326,0.9870767509865473,0.0006047425166149314,0.6431924882629108,0.6508749466495946,0.6148590947907772,0.6216908625106746,0.639197267292912,0.6339651639344263,0.013521551973903298,8,0.9927420215604653,0.9918881417440495,0.9926360725720385,0.9919957310565635,0.991889007470651,0.9922301948807535,0.0003781760786572672,0.5877693972206106,0.6114575215575958,0.5489655191659412,0.550299182808197,0.5686285205552885,0.5734285005004487,0.023700362880646687,10,0.9885574205468061,0.9875922364297457,0.9861186594959853,0.9846491286948164,0.9869311163112764,0.986769712295726,0.0013280995862327103,0.580360711083954,0.5767150119609534,0.5636277765744953,0.5674993381945949,0.5622263821419117,0.5700872873001865,0.007207024697365129,5,0.9875257926361914,0.9857725601137282,0.9895658174629354,0.988790129958853,0.9866970826939637,0.9876702765731343,0.0013723306136062072
9,5.451709175109864,0.1996171033874422,0.013139724731445312,0.004527655239596166,1.0,{'classification__alpha': 1.0},0.5570510302171252,0.5686396270925007,0.5585704662895069,0.5294534417520024,0.5315282765104471,0.5490509243764631,0.015680729255132482,10,0.987555148480053,0.9871646821942663,0.9869537649902499,0.9866971233021183,0.9860211200055998,0.9868783677944576,0.0005125263128017927,0.6448997012377294,0.6470337174562527,0.6306575576430401,0.6259607173356105,0.6208368915456874,0.6338797814207651,0.01037024434398203,9,0.9925285516063614,0.9923150816522575,0.9922091782283885,0.992102454642476,0.9915688367129135,0.9921448205684793,0.0003206033462180169,0.5913533775217091,0.6074732100735073,0.5727946678627748,0.5601277608659856,0.5467613408588844,0.5757061204841065,0.021647549489620145,7,0.985830053880025,0.9880697715904567,0.9875620882565787,0.9849624975333965,0.9839091793480739,0.986066718121706,0.001560682009225868,0.5850973875179183,0.5697122221862184,0.5680321345201137,0.5632954127431061,0.5590467939395815,0.5690382191456416,0.008856806448641423,7,0.9896165615538836,0.9865415560750318,0.9865448421518043,0.9888472858802064,0.988561506273439,0.988022350386873,0.0012560652261629037
