,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__alpha,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,10.050058889389039,0.12237202046178941,0.020023155212402343,0.001550193094019936,0.1,{'classification__alpha': 0.1},0.3126644434438436,0.3180984081940475,0.2997190252135417,0.30670288739192125,0.31759710153628523,0.3109571288001668,0.006962430583587996,10,0.9807800910214998,0.980741113451009,0.9811851210921888,0.9806424662111812,0.9802533049575878,0.9807204193466934,0.00029806348680769175,0.30431071276141697,0.3077251387110542,0.29163108454312553,0.2971818958155423,0.3035866780529462,0.3008879781420765,0.005747464420002635,10,0.9848436332586189,0.9848436332586189,0.9851654215581643,0.9848452508004268,0.984418356456777,0.9848232590665212,0.00023762792168958023,0.46786047066870573,0.47973103801982925,0.46754585110180785,0.4792708418469067,0.49129998709049566,0.4771410663856786,0.008830510683528638,9,0.9843073271050727,0.9846798686921563,0.9853472288882541,0.9844215961912822,0.9839144036227788,0.9845340848999088,0.0004755068353193237,0.4697569311037766,0.4741595443573668,0.45889088289997976,0.45623944979045694,0.4670255886630155,0.465215630961001,0.006700325822881398,10,0.9773459147865605,0.9769142981987237,0.9771476313307238,0.9769744522151605,0.9766921623706272,0.9770148917803592,0.00022050157272512198
1,10.348370218276978,0.1584409557945587,0.02995786666870117,0.0063950508680484085,0.2,{'classification__alpha': 0.2},0.31631526065911514,0.31778915701292515,0.3025738977478429,0.318050884079712,0.3204378210380611,0.3150337488487759,0.006368027172373432,9,0.98006665848733,0.9797815240338688,0.9804133382383928,0.9796265551206856,0.9795919939626057,0.9798960139685764,0.00030818440317711526,0.30900554844216815,0.3085787451984635,0.2950469684030743,0.30828351836037576,0.3074295473953886,0.3056693989071038,0.005335653983429572,9,0.984309958373359,0.983989753442203,0.9845250800426895,0.9840981856990395,0.9838847385272145,0.9841615432169011,0.0002299273017123565,0.46443938742184593,0.47786205791197767,0.468446559222534,0.48402826462713594,0.4899360397216208,0.4769414727545348,0.0094697949223627,10,0.9833149952949644,0.9831905046711041,0.9842934253730281,0.9830426921949725,0.983033597313193,0.9833750429694526,0.00047077139238530636,0.4727159876620361,0.4720260018937961,0.46288251492929855,0.4671608720016778,0.4695170711415026,0.46886108899718754,0.0035760597584003836,9,0.9768981370358388,0.976457050827896,0.9766428416494929,0.9763043186185859,0.9762436729349986,0.9765092042133624,0.0002384670405263823
2,10.315250396728516,0.14296047477531643,0.02896881103515625,0.010631431507409129,0.30000000000000004,{'classification__alpha': 0.30000000000000004},0.3239858134676046,0.32633911813726674,0.3154007561776104,0.3299485526296977,0.32809627194095786,0.324754172204803,0.005073842310323234,8,0.9796230682330069,0.9797815240338688,0.9793378466483595,0.9783825561023979,0.9791257575422218,0.979250150511971,0.0004893484912043156,0.31711481007255654,0.31711481007255654,0.3074295473953886,0.32023911187019644,0.31682322801024765,0.3157445355191257,0.004341535057832887,8,0.983883018465151,0.983989753442203,0.9836712913553896,0.9832443970117396,0.9834578441835645,0.9836492608916096,0.0002726236375937027,0.46857837753954557,0.4808391345860003,0.47500535870411215,0.48680409642086175,0.4907297165892707,0.4803903663819087,0.007959477811767266,8,0.9827585480308185,0.9831905046711041,0.9829075375770656,0.9817109004307484,0.9823164288882741,0.982576783919602,0.000517035452069453,0.4785773306114513,0.4776889385740362,0.4725429829718329,0.47875535890480664,0.47389934025736496,0.476293104530348,0.0025698123432041286,8,0.9765613253564345,0.976457050827896,0.9758610302966941,0.9751451328004475,0.9760150492495847,0.9760079177062113,0.0005047781991962952
3,10.550879955291748,0.35224153645204725,0.02023630142211914,0.009921319677159375,0.4,{'classification__alpha': 0.4},0.33614266901628836,0.33583228023835243,0.3245838825321638,0.33988021690419806,0.3376752523096272,0.33482305907554044,0.005315779019715758,7,0.9784993954618102,0.9785639228201215,0.977982399485224,0.9781623856113777,0.9776951694953339,0.9781806545747734,0.0003236741876873762,0.3286384976525822,0.32693128467776356,0.31639624252775406,0.3309137489325363,0.32621690862510677,0.32581967213114754,0.004981418071595523,7,0.9831358736257871,0.9831358736257871,0.9827107790821772,0.9830309498399146,0.9824973319103522,0.9829021616168037,0.000255477348696089,0.47240002837376593,0.486152874388647,0.4811410950270238,0.48842346519074237,0.4953823302105891,0.4846990324927888,0.0076688668521692534,7,0.9812785194859542,0.9818557672488722,0.9814059458147365,0.9813777445546764,0.9806017587989344,0.9813039471806349,0.00040350223110545826,0.48735240399476815,0.482514531362592,0.47734519769932376,0.48468900302883405,0.4817413905133203,0.48272888185022506,0.0033233684031082327,7,0.975782859775025,0.9753512431871881,0.9746446885572021,0.9750308209577406,0.9748532293449639,0.975132568364424,0.0003992761264255513
4,10.390181875228881,0.3417937792993323,0.02164487838745117,0.0063653786181560165,0.5,{'classification__alpha': 0.5},0.34236408211964164,0.3380772052640247,0.33373781598353336,0.34965987535779114,0.3438054247130598,0.3415286572864838,0.0053775223054258366,6,0.9778649573139625,0.9780422474480935,0.9770716850812905,0.9770860508462573,0.9772823522986673,0.9774694585976542,0.0004061379920818163,0.33504054630815194,0.3299189073836961,0.3257899231426131,0.340734415029889,0.3334756618274979,0.33299180327868855,0.00501345450310085,6,0.9826021987405272,0.9827089337175793,0.9820704375667022,0.9822838847385272,0.9821771611526148,0.98236852318319,0.0002462201152780889,0.4723757814919678,0.4835450522312821,0.48292941781311205,0.49351316077830437,0.49441172159213914,0.4853537640405961,0.008077337078948156,6,0.9805112557901213,0.9811412594301466,0.9803526457792361,0.9801590671349151,0.9801066457060371,0.9804541747680912,0.0003724289665471186,0.48948922536946254,0.48024301746232334,0.48259185343330896,0.4908128517452754,0.4828190159899062,0.48519113728923147,0.0041700803933298345,6,0.9752807041802768,0.9750144315077837,0.9738698567288709,0.9740906452140655,0.9745199074277934,0.9745551090117581,0.0005336669309626602
5,10.177788352966308,0.17427440143383802,0.025402069091796875,0.006000123849167646,0.6000000000000001,{'classification__alpha': 0.6000000000000001},0.3496054241922583,0.3418015790392319,0.34160288207362016,0.35980943958818873,0.34698623880625695,0.34796072721888593,0.006669082587134775,5,0.9775607397416559,0.977097232695756,0.9767673425287321,0.9765662273285872,0.9770353619948006,0.9770053808579064,0.0003368314673289614,0.34314980793854033,0.33376013657703796,0.3339026473099915,0.3522630230572161,0.3373185311699402,0.3400785519125683,0.006979331073872491,5,0.9823887287864234,0.9820685238552673,0.9818569903948773,0.9818569903948773,0.9820704375667022,0.9820483341996293,0.00019493053069408943,0.47556099137009555,0.48315916080456894,0.48520605096880254,0.49683406793849777,0.4926570309004525,0.48668220981856186,0.007443680837793239,5,0.9801750823698737,0.9802438258797544,0.9800195504480628,0.9794524512594522,0.9798369095954843,0.9799455639105255,0.0002835767197892783,0.49146724457796687,0.48186787865508585,0.48888252868109916,0.49590436997844406,0.4829298039337026,0.48821010170836965,0.005260538232132832,5,0.9750043941936154,0.9740235034038452,0.9735936907330541,0.9737538335346613,0.9743000416775786,0.9741350927085509,0.0004967534728595515
6,10.520886039733886,0.23113955187166188,0.02468099594116211,0.010288614561062101,0.7000000000000001,{'classification__alpha': 0.7000000000000001},0.3574233386446395,0.34954763791739857,0.3483680439911245,0.3666287317749835,0.35235535934225887,0.3548643868262167,0.006658686913767124,4,0.9757981321556098,0.9769591732257243,0.9764834856261166,0.9762894287838598,0.9768999254934165,0.9764860290569455,0.0004259192289290969,0.3512590695689287,0.34229620145113104,0.340734415029889,0.3590947907771136,0.34372331340734413,0.3474214480874317,0.006864871336685626,4,0.9813213790159035,0.9819617888782154,0.9816435432230523,0.9816435432230523,0.9819637139807897,0.9817067936642025,0.0002398233916779492,0.4789654097123592,0.4842604561519963,0.4875989091253679,0.49839915258952733,0.491485366883148,0.48814074398025975,0.006572121685269849,4,0.9782392843556839,0.9800781521517234,0.9798978350871276,0.9791750113651722,0.9796209862446842,0.9794022538408782,0.0006564176001556474,0.4949570346916512,0.4851535404782221,0.4923258076604406,0.4997792835999464,0.48635915921490974,0.49171468171415283,0.005434187680569267,4,0.9734064682723277,0.9739125373325278,0.9731548149083759,0.9734776675388442,0.9742428857562251,0.9736388747616601,0.0003883387621092419
7,10.839889287948608,0.29803243955207054,0.011932659149169921,0.0035422808566803973,0.8,{'classification__alpha': 0.8},0.3632539750562456,0.3558650139163542,0.35290276099822665,0.3693600569669216,0.3583420661103951,0.3599447088172579,0.005803179312751479,3,0.9756563834684222,0.9757207430551743,0.9763784447129772,0.9760616812509953,0.976515522921456,0.9760665550818051,0.000342548603117246,0.35766111822449853,0.34912505335040545,0.34543125533731855,0.3625106746370623,0.35012809564474806,0.35297131147540983,0.006208164882469154,3,0.9812146440388515,0.9811079090617996,0.9816435432230523,0.9815368196371398,0.9817502668089648,0.9814506365539616,0.0002480215303519884,0.4815986375158265,0.487006028542092,0.49075587877876753,0.4983139793776286,0.49147444180184746,0.4898288493063447,0.005500472371796953,3,0.9781770889090075,0.978587445055563,0.9796821716533851,0.9791118427401256,0.9791853001678272,0.9789487697051819,0.0005189344169969568,0.4975208860209346,0.4888115194448431,0.4950564855210729,0.5005269518102526,0.4880586239260703,0.49399475183325975,0.004864784063809948,3,0.9731873142070198,0.9729149176858103,0.9731548149083759,0.9730959476355195,0.9739121979255373,0.9732530384724527,0.0003427716235645772
8,5.391598129272461,0.13910567765583431,0.010444211959838866,0.0010018277133974768,0.9,{'classification__alpha': 0.9},0.3675161039707208,0.3631670295343756,0.36046896776859466,0.37362189567859055,0.3656099578975695,0.3660766654193866,0.0044524178433915295,2,0.9748355913526877,0.9757503310751844,0.9756521573103547,0.9753015847747277,0.9762388547345499,0.975555703849501,0.0004684050962705663,0.3627827571489543,0.35723431498079383,0.35311699402220326,0.3676345004269855,0.35866780529462,0.3598872950819672,0.004954814754574782,2,0.9806809691535916,0.9812146440388515,0.9811099252934898,0.9810032017075774,0.9815368196371398,0.98110911196613,0.00027878119825766113,0.4816013417465341,0.4902600467886135,0.491737109931516,0.4986504302558488,0.49335556072909537,0.4911200115850581,0.005539731153782265,2,0.9771435574049914,0.978645467046472,0.9790627606605855,0.9779744580783268,0.9789081233337334,0.9783468733048218,0.0007075756891468761,0.4985390843634258,0.4927226174917436,0.5000372158104452,0.5043528746420235,0.4906853897432195,0.4972671569386069,0.004969091309259725,2,0.9725769706182811,0.9729176957631372,0.9723280953316563,0.9727019800347617,0.9736360319297205,0.9728321547355113,0.0004448991076173068
9,5.325951147079468,0.1352452296454673,0.009805822372436523,0.0009335967626015536,1.0,{'classification__alpha': 1.0},0.37429604825525703,0.36639942797176595,0.36588622488250366,0.3787497570160317,0.37103857325889195,0.37127384810268177,0.004855072259354411,1,0.9745087940634827,0.9756148982841202,0.9751360208018228,0.9752445261781791,0.9758547060786388,0.9752717890812488,0.0004601855798825485,0.36961160904822876,0.36107554417413573,0.3590947907771136,0.3731853116994022,0.36464560204953034,0.36552254098360654,0.005240065700081666,1,0.9804674991994877,0.9811079090617996,0.9806830309498399,0.9810032017075774,0.9813233724653149,0.980917002676804,0.00030522387550475396,0.4860639934495179,0.4904655857966942,0.4912909129533017,0.49999528009033184,0.49615748771333595,0.4927938784585636,0.004819690303638615,1,0.976712319479944,0.9784286969188344,0.9782458936803972,0.9779721160156066,0.9784738494968934,0.9779665751183352,0.0006514738092555013,0.5030568452605976,0.4939147267085442,0.501508056836192,0.507324982552403,0.49410082132629246,0.49998083119176623,0.005236397920517728,1,0.9723544707815838,0.9728605398417839,0.9720994716462426,0.9725937920407713,0.9733053440990326,0.9726427236818829,0.0004164412349894611
