,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__n_estimators,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,86.6640175819397,9.065353160587993,1.3085225582122804,0.3340664217512927,200,{'classification__n_estimators': 200},0.6419753373948888,0.6376708735518121,0.6273235759205605,0.6355173544224898,0.6168964848428518,0.6318780821903606,0.008876234136265055,2,0.9867250703538212,0.9880894825144783,0.988412977340369,0.9878689415458443,0.9865635481634314,0.9875320039835888,0.0007469232687585341,0.7507469056764832,0.7469056764831413,0.7365499573014518,0.7480785653287788,0.7361229718189581,0.743681693989071,0.006125902566285097,3,0.9900736471341659,0.9909275269505817,0.9910352187833511,0.9910352187833511,0.9898612593383138,0.9905865741979527,0.0005114662307362707,0.7587764372406625,0.746714075128112,0.7261106493264139,0.7431065574209145,0.7283220645620228,0.7406080297034272,0.012122440437592483,9,0.9845130008109741,0.9856048216331784,0.9862472523233499,0.9858470837163481,0.9840760774364377,0.9852576471840576,0.0008243651065967867,0.5987897989088812,0.5962879897214495,0.5885865211726161,0.5949807646688737,0.5779841407359276,0.5913269040134201,0.007472395952848209,1,0.989119913799401,0.9907111481779097,0.9907172297753445,0.9900152913280337,0.9892247220400358,0.989957661024145,0.0006909455546722736
1,169.33093285560608,19.741860852848678,2.918998432159424,0.8782942813126611,400,{'classification__n_estimators': 400},0.6412627282296485,0.6351606336908348,0.6252190029164942,0.6289416098969581,0.6100375875642191,0.6281260350293886,0.01056755095929822,10,0.9870007320518743,0.9876814638885397,0.9875093188813739,0.9874318669255263,0.9868889329171023,0.9873024629328834,0.0003050328177861043,0.7520273154075972,0.7464788732394366,0.7339880444064901,0.7429547395388557,0.7314261315115286,0.7413763661202186,0.007688603277915035,10,0.9898601771800619,0.9906073220194258,0.9903948772678762,0.9906083244397011,0.9901814300960512,0.9903304262006232,0.00028333254184421605,0.764332130012396,0.7481193273522719,0.7270216421803622,0.7376329957121017,0.719792621254726,0.7393826200075253,0.015738601990672885,10,0.9841479964955574,0.9851371261152878,0.9852685013393337,0.9853837539305325,0.9845397606287025,0.9848954277018827,0.00047354346003809387,0.5975483131480993,0.5934685762016373,0.5859154057984468,0.5887763819700141,0.5720083817224818,0.5875447719171978,0.008725893671806055,10,0.9900314009703849,0.990377682269895,0.9898878761121424,0.9896248134895099,0.9893961898040962,0.9898635925292056,0.00033719975209097033
2,252.79603214263915,30.66740004348826,3.9816158294677733,1.081027936164649,600,{'classification__n_estimators': 600},0.6441325160618113,0.6387468691028729,0.6264111194825975,0.6227863365281338,0.6217969883969899,0.630776587110975,0.009005274853338388,9,0.9873513370401451,0.9884967586018526,0.988632423848116,0.9872670201578305,0.9872114146528906,0.987791790860167,0.0006340132075628168,0.7520273154075972,0.7477592829705506,0.7348420153714774,0.7399658411614005,0.7408198121263877,0.7430840163934426,0.006076724178251499,7,0.9902871170882698,0.9912477318817376,0.9912486659551761,0.9906083244397011,0.9905016008537887,0.9907786880437348,0.00039707037962546764,0.7615380979056527,0.7534391799392299,0.7311482867069795,0.7256481023274329,0.7358348125869766,0.7415244224887169,0.013672410553186553,8,0.9846975103054209,0.9860094315313651,0.9863995369200179,0.9853800176965252,0.9850969775473998,0.9855166948001457,0.0006145089314595099,0.6010046069344214,0.5961046921603935,0.5863737705030753,0.5845795043163464,0.5820141918582464,0.5900168113676785,0.007275906612894989,7,0.9901518366618082,0.9910984242358886,0.9909933957711615,0.98930110518329,0.989459469574166,0.9902008462852627,0.0007477106775451456
3,336.19914269447327,43.537683740118354,5.384799003601074,1.572353725513805,800,{'classification__n_estimators': 800},0.6400801298963651,0.635338998722321,0.632181977805771,0.6292598633876073,0.6222615695874365,0.6318255128417223,0.005977721486212176,4,0.9872748204566268,0.9876857243334035,0.9878942801381964,0.9887425550796166,0.986800704411206,0.98767961688381,0.0006499696152571979,0.7503201024327785,0.7469056764831413,0.7382578992314262,0.7433817250213492,0.7399658411614005,0.7437670765027322,0.00442148676015048,2,0.9902871170882698,0.9906073220194258,0.9906083244397011,0.9915688367129135,0.9901814300960512,0.9906506060712724,0.0004897058491074596,0.762294082315786,0.7465056509994247,0.7339997157723306,0.7393020210102481,0.7373567570296329,0.7438934398621703,0.010071378048505199,2,0.9847384793705164,0.9851128127217955,0.9857844955577626,0.9867005082853147,0.9847877745807772,0.9854248141032332,0.0007390515510372184,0.5964145814077767,0.5941242298416402,0.5920964104362415,0.5887869536667457,0.5819885791295797,0.5906829342390758,0.005017496340150306,3,0.9899904062119163,0.9904320601139215,0.9901648977837106,0.9908948213881213,0.9889642935038857,0.990089295800311,0.0006399193425504665
4,420.4738282203674,51.06204490833762,6.752722549438476,1.8461496445836572,1000,{'classification__n_estimators': 1000},0.6449454384761899,0.6368387112402979,0.6320202719886425,0.6227219633032869,0.6236006734257206,0.6320269258028063,0.008338430524351816,1,0.9876793539931884,0.9873524360786675,0.9871605805928917,0.9882479485136201,0.9866921857803926,0.987426500991752,0.000520409218026081,0.7524541186513017,0.7469056764831413,0.7382578992314262,0.7399658411614005,0.740392826643894,0.7435963114754098,0.005317291657392388,4,0.9906073220194258,0.9906073220194258,0.9902881536819638,0.9912486659551761,0.9900747065101387,0.990565234037226,0.00039699187927888215,0.7645554662498691,0.7514933869118016,0.7292850091793969,0.7302125965813029,0.7393620687455641,0.7429842743042574,0.013429094554952833,5,0.985295576862537,0.985129022437676,0.984924467110135,0.9862566499023068,0.9846328238645664,0.9852477080354441,0.0005508009850796858,0.6010082715997949,0.5945569818176021,0.5929619143881653,0.5837173523658253,0.5832996414217987,0.5911099719693186,0.006766798297021361,2,0.9902156841259405,0.9897296896940772,0.98956153371944,0.9903451234829701,0.9889071375825322,0.9897518337209921,0.0005132963967702233
5,505.4039568901062,62.419807832071065,8.040028095245361,2.1858462113862904,1200,{'classification__n_estimators': 1200},0.6403434473318494,0.6343637942585917,0.6353802555113698,0.6280390198282185,0.6176930866243211,0.6311649776951742,0.007790985375149311,6,0.9864766601919276,0.9885539304830836,0.98658669427004,0.9885782543647493,0.9878641320051244,0.9876119342629849,0.0009192061116467011,0.7516005121638925,0.7456252667520273,0.7408198121263877,0.7421007685738685,0.7369769427839453,0.7434255464480874,0.004935747325578445,6,0.98975344220301,0.9911409969046857,0.9896478121664888,0.9915688367129135,0.9908217716115262,0.9905865719197248,0.0007619612958778816,0.7672982824276797,0.7477069112558886,0.7377458236051725,0.7369427606108894,0.7288201052841706,0.7437051331634346,0.013232936199379505,3,0.9843024475242804,0.9859873005040667,0.984249944006943,0.9866967721146419,0.985730612004434,0.9853934152308732,0.0009656994900141515,0.5960214335347999,0.5925957429189664,0.5949833431314913,0.5878863826232248,0.5786572054278357,0.590029552361741,0.006339326327597098,6,0.9888402580413501,0.991257644302516,0.9891104101973287,0.9905711130819014,0.9901164997975562,0.9899791850841304,0.000900623858317878
6,555.2402907371521,65.10401172784283,9.077978086471557,2.540552725110535,1400,{'classification__n_estimators': 1400},0.6394313593684763,0.6345811905447934,0.636667119226296,0.6252570109805631,0.6206506535099862,0.6313184381755159,0.007149894477830686,5,0.9874853374889435,0.9872177155917473,0.987950270829883,0.988415070709516,0.9867441184223104,0.98756250260848,0.0005782424714922142,0.7507469056764832,0.7451984635083226,0.7391118701964133,0.7408198121263877,0.7386848847139197,0.7429132513661202,0.004545573514589869,8,0.9905005870423738,0.9903938520653218,0.9908217716115262,0.9912486659551761,0.9902881536819638,0.9906506060712724,0.00034835996613394397,0.7650000715402494,0.7474382470785038,0.7338854599001349,0.7342672354330989,0.7336465362652106,0.7428497934534917,0.012251518681011335,6,0.9852304206115389,0.9848213488371634,0.9857055320807048,0.9861670943640876,0.9849388609766971,0.9853726513740384,0.0005008567490012311,0.595344949165305,0.5927884271667688,0.596877825565285,0.5854706209969368,0.5810868907522578,0.5903143836011407,0.006051397515988533,5,0.9898883420666422,0.9897773759953248,0.9903328757855371,0.9907770197831804,0.9886977411190192,0.9898946709499408,0.0006952700371440602
7,668.2272193431854,76.41026354907859,9.241850900650025,0.8595588896909027,1600,{'classification__n_estimators': 1600},0.638584692425686,0.6376537172289377,0.6337019473747065,0.626017326819369,0.617992813172421,0.6307913509591119,0.007783161299589294,8,0.9883830252743607,0.9878486861192549,0.9885295449489581,0.9884427149471112,0.9875964608860688,0.9881600864351509,0.00036897807835804136,0.7490396927016645,0.7473324797268459,0.7378309137489325,0.7408198121263877,0.737403928266439,0.7424863387978142,0.004831586688427326,9,0.9911409969046857,0.9906073220194258,0.9911419423692636,0.9913553895410886,0.9907150480256136,0.9909921397720154,0.00028334226562690937,0.7636609336609337,0.753240131187729,0.7321499087217987,0.7324729679863013,0.7299216635289246,0.742291880820998,0.013629974603349762,7,0.9863944739184219,0.9850496761802784,0.9860588175467493,0.986386215361772,0.9853198676888436,0.985841810139213,0.0005565620620415345,0.5944247324022769,0.595010564523056,0.5940281946292343,0.586551942269941,0.5788858291132495,0.589781095722093,0.006262111747434281,9,0.9905014637327079,0.9908098665517944,0.9911526158377889,0.9906186553923044,0.9900056777170833,0.9906176558463358,0.000377132863800891
8,727.8298000812531,95.75158671673407,10.320588397979737,0.9151057757917198,1800,{'classification__n_estimators': 1800},0.644421757870004,0.6339644460386533,0.6354314978019974,0.6243765910497139,0.6210872286122736,0.6318575571429847,0.00833121873923398,3,0.9880041091318147,0.9880639381023166,0.9871354085902452,0.98920912749157,0.9871271068817976,0.9879079380395488,0.0007659213974787177,0.754588134869825,0.7456252667520273,0.7391118701964133,0.740392826643894,0.7399658411614005,0.7439378415300546,0.005795360825193694,1,0.9909275269505817,0.9908207919735297,0.9901814300960512,0.9917822838847385,0.9905016008537887,0.990842726751738,0.0005374234753833269,0.7670356684148792,0.7524516632989119,0.7359409764095862,0.7361334886332757,0.7343619321443714,0.7451872319345896,0.012766079635999876,1,0.9859877612565623,0.9855176455545224,0.984839962617342,0.9869250564969567,0.9853205553737494,0.9857181962598265,0.0007069384852872258,0.6004318261657623,0.591291764969708,0.5951468176614375,0.584158441370917,0.5813400098325374,0.5904746920860642,0.006999701491643618,4,0.9901713435960824,0.9907621802505467,0.989612565792077,0.9916028836841485,0.9890820951088265,0.9902462136863361,0.0008796660986038057
9,736.6432087421417,129.65065092433787,9.033251190185547,2.709964780720492,2000,{'classification__n_estimators': 2000},0.6394017665667145,0.6387818175504393,0.6331283086553481,0.6239391571173166,0.6190806770627871,0.6308677500091461,0.008093385198477522,7,0.9875739997338734,0.9876257096905817,0.989151740329078,0.9878689415458443,0.9871296783256821,0.987870013925012,0.0006838463986639575,0.7507469056764832,0.7498932991890739,0.7386848847139197,0.740392826643894,0.7378309137489325,0.7435109289617486,0.005628188796947522,5,0.9905005870423738,0.9907140569964777,0.9916755602988261,0.9910352187833511,0.9905016008537887,0.9908854047949636,0.0004408038537527527,0.7631305100512519,0.7572609142738257,0.7317909966280464,0.7327754581975051,0.7306241622976258,0.7431193248374436,0.014085274024251712,4,0.9850493258267541,0.9852881554170746,0.9868674362146174,0.9858470837163481,0.9851612826185949,0.9856426567586778,0.0006710154924337321,0.5955584641425995,0.5957360396822825,0.5936210553819391,0.5843764933595993,0.5797630220957056,0.5898120115575924,0.006529079097759207,8,0.9902667161985775,0.9901108419033395,0.9915457277627951,0.9900152913280337,0.9892439492619364,0.9902365052909365,0.0007436222905252616
