,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__alpha,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,12.797212314605712,0.49202076786249027,0.1533064365386963,0.04053776149689172,0.1,{'classification__alpha': 0.1},0.7014465511287797,0.7216138594632756,0.6926305745389311,0.7015081125399453,0.6956340610924604,0.7025681624175595,0.010119542261009556,3,0.9959294378135221,0.9953530559380114,0.9950431387663904,0.9939275665860429,0.99551793427552,0.9951542266758974,0.0006767280252913929,0.7755014938113529,0.7912932138284251,0.7741246797608882,0.7783945345858241,0.773270708795901,0.7785177595628415,0.006621058891694853,4,0.9974383605507525,0.9971181556195965,0.996691568836713,0.9963713980789755,0.9971184631803629,0.9969475892532801,0.0003732800486882799,0.734640191331776,0.749555061333511,0.7306033998479666,0.7254931953519407,0.7241758897981353,0.7328951192674338,0.009129216875029484,4,0.9955035939543028,0.9949536561578555,0.9946364332194554,0.9936904558717155,0.9948587978496796,0.9947285874106017,0.0005923605876813333,0.6787299092757438,0.7018453326050293,0.6705498313685448,0.6843045542525724,0.6755125983683489,0.6821898282300188,0.010797475585010848,3,0.9963580130959048,0.9957543610499452,0.9954706561049133,0.9941687762963375,0.9961865536011599,0.9955876720296521,0.0007754776016358129
1,12.75252013206482,0.7500769444053674,0.1070413589477539,0.05532912774363683,0.2,{'classification__alpha': 0.2},0.7067007634974486,0.703868624680716,0.6900472171360326,0.6937935812292336,0.6837960042116057,0.6956428849160241,0.008544451215145365,10,0.9957107809226492,0.9941390173840112,0.9958202441448417,0.9935449678923423,0.9939563366105683,0.9946342693908825,0.0009441248174592112,0.7819035424669227,0.7801963294921042,0.771135781383433,0.7715627668659265,0.7651579846285226,0.7739924863387978,0.00621603344837537,10,0.9973316255737005,0.9963710107802327,0.9973319103521878,0.9961579509071505,0.996264674493063,0.996691434421267,0.0005271535138138422,0.7447323906390411,0.7370130185825117,0.7218797344965755,0.7162476550189151,0.7117980135738352,0.7263366451367229,0.01253372246149339,10,0.9952924297915581,0.9941159907868408,0.9953399741946204,0.9931994426220028,0.9933248908595992,0.9942545456509242,0.0009221774770491485,0.6817150685382435,0.6825144156363171,0.669602504202894,0.6776184287880195,0.6642491860653004,0.6751411117017289,0.0071137653461283415,10,0.9961382913365345,0.9941664724428257,0.9963025767953697,0.9938917546247691,0.994595471482811,0.9950189133364621,0.001007694817362208
2,12.645993661880492,0.5522796991466747,0.1345491886138916,0.055853940966037796,0.30000000000000004,{'classification__alpha': 0.30000000000000004},0.6922083096909497,0.7098964395937631,0.7021983614527235,0.7053548489475777,0.6951589367133529,0.7009633944769689,0.006495895902708185,5,0.9934556615206782,0.9955214244984162,0.9958199185504012,0.9954434454005341,0.9953279256604065,0.9951136751260872,0.0008448313637771308,0.7690994451557832,0.7793427230046949,0.7805294619982921,0.7792485055508113,0.7719897523484202,0.7760416666666666,0.004603057283694119,6,0.9960508058490768,0.9972248905966485,0.9973319103521878,0.9972251867662754,0.9970117395944503,0.9969689066317278,0.0004706851832229392,0.7309058213995097,0.7297994802183408,0.742395395724415,0.7327004482812342,0.7270940472301096,0.7325786583815549,0.005233878843498777,5,0.9933670001993361,0.9948134166196397,0.9953408571844523,0.9946729916789797,0.9944396293834226,0.9945267790131661,0.0006509907042389018,0.6671011545367529,0.6960729703025805,0.6763677025210488,0.6869222095018066,0.6733093020617388,0.6799549465407,0.010302205191510025,5,0.9935633880909284,0.9962431335591354,0.9963017211196182,0.9962428538467621,0.9962367299980456,0.995717565322898,0.0010773485513745642
3,12.871498632431031,0.38455528224817465,0.141325044631958,0.040833637540824995,0.4,{'classification__alpha': 0.4},0.6983130828203924,0.7124339761242503,0.6936515962748561,0.6995484946784413,0.695773549024905,0.6999450669344474,0.006570140048566269,7,0.9959566867034336,0.9941974600994711,0.9955761170444223,0.9943395761921985,0.9954676938041697,0.9951075067687389,0.0007054557623391779,0.7733674775928298,0.7831839521980367,0.7707087959009393,0.7771135781383433,0.7754056362083689,0.7759562841530054,0.004198330505806164,8,0.9974383605507525,0.9964777457572846,0.9972251867662754,0.9965848452508004,0.9971184631803629,0.9969689203010951,0.00037341017625673037,0.7309582906023833,0.7397791155413976,0.7240372362328807,0.7325473469606738,0.7306111464833309,0.7315872730104289,0.005027658688872846,6,0.9954041306541613,0.994069065566941,0.9949719729112498,0.9940207622308584,0.9945567524142115,0.9946045367554843,0.0005299368196300992,0.6760635759007491,0.6931911288866669,0.6730528309800565,0.6784245421509879,0.6725462490244816,0.678656685143883,0.007573808259591837,9,0.9965194435457968,0.9943318163581697,0.9961900433633938,0.9946596069286323,0.9964020739133895,0.9956205968218764,0.0009303072503058032
4,12.766747903823852,0.21572203381864202,0.13006291389465333,0.04553259232001983,0.5,{'classification__alpha': 0.5},0.7003390106698459,0.7019953440152079,0.6994450371269177,0.7014317327746321,0.6953398253210233,0.6997104387840121,0.0023558058551181836,9,0.9961208421451758,0.9924667314983248,0.9946405466644719,0.9941214354290518,0.995684754522839,0.9946068620519727,0.0012861508735278757,0.7780623132735809,0.7776355100298762,0.7783945345858241,0.7801024765157984,0.7749786507258754,0.7778346994535519,0.0016554410747355013,5,0.9975450955278045,0.9955171309638169,0.996691568836713,0.9964781216648879,0.9972251867662754,0.9966914207518995,0.0006983007675727229,0.7328084574896402,0.726159799857753,0.7311850932198561,0.7272299726015046,0.7289296853772771,0.7292626395382643,0.0024553285530590696,7,0.9957373804243619,0.9923772642204421,0.994242579199844,0.9937488630752839,0.994868789434943,0.994194975270975,0.0011259125075400505,0.678578436440301,0.6848124822874507,0.6780346786032295,0.6839196757325413,0.6727503773150296,0.6796194846401381,0.004387127444205262,8,0.9965222216231239,0.9925752380643168,0.9950421825077087,0.99449511868904,0.9965137516696139,0.9950297025107606,0.0014656293213694035
5,12.641032505035401,0.4651091337420148,0.13052425384521485,0.03723539747836467,0.6000000000000001,{'classification__alpha': 0.6000000000000001},0.7073474542718805,0.701137287548721,0.700564972695068,0.7005450129977061,0.6907544952661095,0.7000705570774739,0.0053169288913038565,6,0.9959048154290313,0.9950516029817994,0.9957935722039508,0.9956593391217887,0.995491777913568,0.9955802215300276,0.00029812720287935494,0.7806231327358087,0.7759282970550576,0.7754056362083689,0.7775405636208369,0.7672929120409906,0.7753586065573771,0.004423881086635346,9,0.9974383605507525,0.9969046856654926,0.9973319103521878,0.9973319103521878,0.9971184631803629,0.9972250660201969,0.00019096267512958188,0.7394401520152979,0.726031639427851,0.7286365070513251,0.7285022565996234,0.7209490187486596,0.7287126019237687,0.006043379314409939,9,0.9952565499504171,0.9944661980183155,0.9952865405050252,0.9950903916037767,0.9948084760130662,0.9949816312181202,0.0003085556392597658,0.685766581132091,0.6832631646352848,0.680546015243871,0.681467729680855,0.6699289375702632,0.6801952234235166,0.005432923862178722,4,0.9965732536957609,0.9956400492072383,0.9963025767953697,0.996246343608996,0.9961865536011599,0.996189755381705,0.0003050209780911706
6,12.645596837997436,0.5594028866209148,0.10113911628723145,0.045332915760207045,0.7000000000000001,{'classification__alpha': 0.7000000000000001},0.6949222014691911,0.7150964761583701,0.6999918887560526,0.695034477178441,0.6942232943351816,0.6998545479877866,0.007895109022867244,8,0.9933397040941863,0.9955465456188858,0.9955775768639032,0.9950251923781451,0.9951632372459048,0.994930451240205,0.0008236486564699223,0.7750746905676483,0.784037558685446,0.7745516652433817,0.7736976942783945,0.7728437233134073,0.7760416666666666,0.004069988620120467,6,0.9958373358949728,0.9972248905966485,0.9972251867662754,0.9969050160085379,0.9969050160085379,0.9968194890549945,0.000511506713977327,0.7304422115643275,0.7391383662332726,0.7242523987365127,0.7245178502650989,0.7256212487998536,0.7287954390053628,0.005634184838580118,8,0.993344986392427,0.9949704976180369,0.994816565350939,0.9945787426032308,0.9943922281117098,0.9944206040152685,0.0005730505438762484,0.6715886980176861,0.6973239070424838,0.68224917575145,0.675085948753915,0.672687462827164,0.6797878358255431,0.009522640990962354,6,0.9933403205601686,0.9961349455651449,0.9963518975165039,0.9954784913051326,0.995963198088711,0.9954537706071322,0.001095210467596877
7,12.919322109222412,0.1625071440718949,0.14591221809387206,0.03457954842872226,0.8,{'classification__alpha': 0.8},0.7062393739993125,0.7094584276437553,0.697837309792131,0.7001604086982193,0.7074454221256482,0.7042288067428599,0.004452808045009647,2,0.9947760433370029,0.9955214244984162,0.9959279921886198,0.9941733225305022,0.9954671862688519,0.9951731937646786,0.0006220752115862156,0.7814767392232181,0.7801963294921042,0.7792485055508113,0.7771135781383433,0.7796754910333049,0.7795423497267759,0.0014263658444535073,2,0.9967979506884406,0.9972248905966485,0.9973319103521878,0.9964781216648879,0.9971184631803629,0.9969902672965055,0.00031224384087649135,0.74302528667203,0.7361754114336924,0.7338444775724008,0.7325405743784147,0.7379393899992422,0.7367055224307328,0.003668267144688014,1,0.9944559617542307,0.9948134166196397,0.9954555876492689,0.9939612538113085,0.9946037541634701,0.9946579947995836,0.0004877535645757568,0.6817228479156155,0.6905003001168065,0.6763248140928453,0.6780007288454332,0.6860762159170216,0.6825255938421343,0.0052110569188998585,2,0.9950968988540213,0.9962431335591354,0.9964090534378572,0.9943877863708009,0.99634840775427,0.995697055995217,0.0008128684668148386
8,6.52699556350708,0.12271210211634537,0.02591981887817383,0.0032446877734876893,0.9,{'classification__alpha': 0.9},0.7091524369960657,0.7059506031084773,0.6884074032047072,0.712613711184327,0.6911800880741589,0.7014618885872389,0.009795337361868106,4,0.9946913139370746,0.9954901609743105,0.9956277884032246,0.9956017254413286,0.9933491047034613,0.99495201869188,0.0008724311895658096,0.7836107554417413,0.7810499359795134,0.7702818104184458,0.784799316823228,0.773270708795901,0.7786031420765027,0.0057813441194832695,3,0.9966912157113886,0.9971181556195965,0.9972251867662754,0.9972251867662754,0.9959445037353255,0.9968408497197723,0.000489521185038106,0.7419500955461024,0.7394617385170074,0.7226233931422081,0.7416783893180746,0.7245609045603058,0.7340560399771248,0.00860786523748724,3,0.9943980240818165,0.994818124272638,0.9951748646037695,0.9950808392124962,0.9930319025322539,0.9945007509405949,0.0007822692529006315,0.686535775106301,0.6840449599149899,0.6659046450144567,0.6927055292552368,0.6690291400655273,0.6796449740717189,0.010381234982232423,7,0.9949853650886414,0.9961854099437195,0.996082711045155,0.9961355215285229,0.9936701104638234,0.9954118236139724,0.0009785393193576537
9,6.136775016784668,0.33290494780915597,0.02606091499328613,0.005194536254457777,1.0,{'classification__alpha': 1.0},0.7050390768610936,0.7223727551670688,0.6889322302845434,0.7046669300507594,0.7108095903803088,0.7063653702713413,0.010812547417845068,1,0.9932320258591574,0.9957392745519845,0.9947465442487348,0.9932398423275913,0.995493950875718,0.9944903275726371,0.0010751569026929816,0.7784891165172856,0.7900128040973111,0.7707087959009393,0.7809564474807856,0.7818104184457728,0.780396174863388,0.006201353564790238,1,0.9959440708720247,0.9973316255737005,0.996691568836713,0.9959445037353255,0.9971184631803629,0.9966060464396254,0.0005783079591548798,0.7356397041499004,0.7514081924040757,0.7219847239470466,0.7310662449311444,0.7349785682728515,0.7350169396886704,0.009534635399278473,2,0.9934094690533786,0.9950795661193846,0.9945606509604793,0.9930283419468724,0.9945587629444131,0.9941273582049057,0.0007750811754907033,0.6835730538826681,0.7020192434793388,0.6672134726390736,0.6863237483282968,0.692842875363993,0.6863955719200167,0.011502922824601287,1,0.9930740478876756,0.9964084774744794,0.9949331388379669,0.9934537344758424,0.996455740072509,0.9948650277496947,0.0014224344932695831
