,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__C,param_classification__degree,param_classification__gamma,param_classification__kernel,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,304.4897984027863,4.381178897326009,105.56739058494568,1.417765833275602,0.01,1,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.5401446590859251,0.5246263522490708,0.5240175644334463,0.4931791901011244,0.4840670748832266,0.5132102431740417,0.021086211396727082,32,0.7154697601005569,0.7125236906287392,0.7246111224907655,0.6811251735029137,0.7008329553052861,0.7069125404056522,0.01496596452171029,0.7097737942808365,0.7046521553563807,0.7002561912894961,0.6904355251921435,0.6861656703672075,0.6982581967213115,0.008774000194580552,32,0.8017931476144733,0.7973102785782901,0.8062966915688368,0.7803628601921024,0.7915688367129136,0.7954663629333232,0.008989224141753925,0.7527112932002908,0.7560512055795074,0.7278406284545005,0.7243072555964879,0.7173573104239855,0.7356567366889906,0.01569493523575605,31,0.8557350235482644,0.861771223933566,0.862358220843605,0.8542773298929394,0.857354979046316,0.8582993554529381,0.0032302505638518646,0.5083565943145997,0.5001836833153058,0.4992836171361188,0.4743501414716489,0.46601096362304945,0.48963949880049884,0.016410714218553522,37,0.6596434456121065,0.6563535498127141,0.6683564572865119,0.6247960621576599,0.6444639624351586,0.6507226954608302,0.015057210323577125
1,410.0565184116364,6.783216299170725,132.12483096122742,1.6880369816528122,0.01,1,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.36667913201300384,0.3818833577892842,0.36982624921996865,0.3646668120564953,0.3602878284008479,0.3686696343264195,0.007296716785278732,59,0.36768076091705043,0.38792686393951,0.38453269884694646,0.37271536942108163,0.4110704857109613,0.38478523576710993,0.015093658937366413,0.6517285531370038,0.656423388817755,0.6520068317677199,0.6507258753202391,0.6490179333902647,0.6519808743169399,0.002455916108894414,53,0.6518305048564415,0.6577009285943004,0.6569903948772678,0.6535752401280683,0.6661686232657418,0.6572531383443639,0.004953530273542783,0.7718763037129746,0.7570247119420607,0.7263456978007509,0.7159285505233858,0.6891356465581412,0.7320677129007892,0.029475931502908777,38,0.7385370214880679,0.7531617900998794,0.7535065029948678,0.7544253860954643,0.7652960677752669,0.7529853536907093,0.00851685862792216,0.3911672177809049,0.4001561918957662,0.39278950118781175,0.3897251702644815,0.3864355676571401,0.39205534570241923,0.004560124700987774,60,0.3914636230341359,0.4033052621905899,0.4010982981848558,0.3943540282188665,0.4167149063930427,0.4013872236042982,0.008793678356577088
2,417.09847712516785,6.043088899371194,138.91948046684266,1.2561911175296514,0.01,1,0.001,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'rbf'}",0.49856396528350194,0.5130280747438096,0.46974514683601337,0.4895871078094803,0.4578918531690079,0.48576665046837036,0.01977523006712061,49,0.501717579876671,0.49963690237278074,0.5089027390972523,0.50459726921248,0.5047136928394469,0.5039136366797262,0.00313406151967571,0.6824583866837388,0.6927016645326505,0.6601195559350982,0.677198975234842,0.6673783091374893,0.6759733606557377,0.011389807183556422,41,0.6850250827196073,0.6834240580638276,0.6908217716115261,0.6863393810032017,0.688367129135539,0.6867954845067403,0.002584179709044702,0.7064448508695794,0.701944588870274,0.6536434512898057,0.6827331064967614,0.6762607392607394,0.6842087608431753,0.019019077664983557,50,0.696691261276554,0.6958867512842284,0.7095204021136556,0.7029168970013117,0.7000712820060921,0.7010173187363684,0.004936462407987107,0.4865738876261867,0.49137453497325184,0.4620439129373502,0.4791930959084955,0.4501378618012796,0.47386723883248405,0.015486758619409737,51,0.4934014261827652,0.4816029076178649,0.4965072066889445,0.4914002467908351,0.48397248771238893,0.4893768549985597,0.005670531658178139
3,298.8212200164795,2.181581570577215,104.93279280662537,1.3930098568876061,0.01,1,0.01,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'linear'}",0.538709348261206,0.5228779225988794,0.5236938214131853,0.4992779908172671,0.49147577539067644,0.5152096333533012,0.017321308526507973,29,0.7031622409130094,0.7012063058778115,0.7359660453069924,0.6902428447432679,0.7097550515849066,0.7080664976851975,0.015297271273590317,0.7093469910371318,0.704225352112676,0.7006831767719898,0.6934244235695987,0.6887275832621691,0.6992827868852459,0.007394835678151911,28,0.7949621090831466,0.7910129149322233,0.8138740661686232,0.7856990394877268,0.796478121664888,0.7964052502673217,0.009496817628394013,0.7635269459125548,0.7589732757702835,0.7279321740072593,0.7316114589338594,0.7176185811463212,0.7399361274586471,0.018058358172318992,24,0.8523584431037046,0.8567663215903728,0.8644662481829121,0.8581831798907714,0.8577802079744421,0.8579108801484405,0.0038782378437301774,0.5072567446558892,0.4990895556779682,0.49843203688232923,0.47854590179151585,0.4714910561726677,0.4909651440926196,0.013569368097778292,32,0.6471219988551423,0.6453068152082873,0.6804766724442751,0.6331680232158404,0.6535775690508335,0.6519302157548756,0.01572655217031833
4,397.430028963089,4.897956449953548,130.38750009536744,0.8615653650975709,0.01,1,0.01,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'poly'}",0.36133706144804584,0.3861216043638575,0.37778572663781573,0.35506916835961344,0.352806825571009,0.3666252906052401,0.013093118284957449,60,0.36306585222230353,0.3896650552521362,0.40519966787342093,0.3560519539956895,0.3868298861219608,0.3801624830931022,0.018084391961026694,0.6500213401621853,0.6581306017925737,0.6532877882152007,0.647736976942784,0.6464560204953032,0.6511270491803278,0.00420139560273996,56,0.6503362151777138,0.6589817483189241,0.6639274279615796,0.6484525080042689,0.6579509071504802,0.6559297613225932,0.005736887700016452,0.7952453550666818,0.7512129769403195,0.7138020758761957,0.7184117207913401,0.6994328904898203,0.735627425991712,0.03429459041818349,32,0.7400625906711391,0.7468846879684886,0.755176573027741,0.7540327876862108,0.7630107682307149,0.7518334815168589,0.0077972992202000905,0.3880946851808133,0.40216114960938526,0.3967204533968667,0.38423227135052995,0.38225149636780564,0.39069276867872604,0.007584323369545319,61,0.38904062022533065,0.4036218422198954,0.4132435398465719,0.3850732992771166,0.40269115871393574,0.39873409205657007,0.010301972712708104
5,424.7115420818329,3.350760291705075,140.48198428153992,1.765800228069938,0.01,1,0.01,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'rbf'}",0.4871843987896986,0.5070535051346318,0.4733884326064168,0.48826904908681396,0.4511396741535412,0.4814096950040851,0.018539790987880493,50,0.47413387394333156,0.49709619218451145,0.493333270124036,0.4972116188862324,0.4899782849742091,0.4903506480224641,0.008539247479839479,0.647887323943662,0.6504481434058899,0.6242527754056362,0.645602049530316,0.6272416737830914,0.6390881147540983,0.011039177790176382,63,0.6371010780232682,0.6458533461415306,0.648239060832444,0.6466382070437566,0.6439701173959445,0.6443603618873888,0.0038810147907180166,0.6960628219786055,0.6676961250040008,0.650222079791013,0.6676448528683793,0.6489916332424276,0.666126193145689,0.01701554108701186,66,0.661341128882628,0.6727107957201529,0.6793648087159386,0.6756021295650392,0.6704907704582365,0.671901926668399,0.006059078986052344,0.5001133474570824,0.5090096119672284,0.4833035091157249,0.49516632802857624,0.4682524211763978,0.49117133050872924,0.014151338945853761,30,0.49047095319649925,0.5009267786748793,0.5034102943661922,0.502651731106615,0.4950603957940795,0.498504030627653,0.004970583569713678
6,298.87570600509645,3.802784917719832,105.27236528396607,1.1405701793041187,0.01,1,0.1,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'linear'}",0.5421766363564532,0.5315646217416444,0.5273089843314315,0.49859758702841955,0.4897323133536496,0.5178792721757908,0.02015236996399585,26,0.7188978875817095,0.7066813781085237,0.7264482378353878,0.6886864322035976,0.7003556081390063,0.708213908773645,0.013357110763939478,0.7106274007682458,0.7076397780623133,0.7019641332194705,0.692997438087105,0.6883005977796754,0.7003073770491803,0.008492545339253551,26,0.8037143772014089,0.7938947593126268,0.8082177161152615,0.784631803628602,0.7913553895410885,0.7963628091597975,0.008524862270465632,0.7654258663030592,0.7570957031111701,0.7339717328212947,0.7262111985230374,0.7212011270445204,0.74078462277017,0.017410742014562084,23,0.8589051689658178,0.8583560364502354,0.8645467710824928,0.8604330537104836,0.8570293341097798,0.8598540728637619,0.0025876752549338156,0.5094601086386835,0.5052403428995245,0.5004172812002571,0.4778856434639411,0.4701811112142496,0.4926394100052378,0.01564763891817693,27,0.6627238502238503,0.6508484393099777,0.6698291396316046,0.6312445419153008,0.6440250866104802,0.6517342115382427,0.013625273149509077
7,390.771818113327,1.5928273297689328,129.87977929115294,1.4931460049951935,0.01,1,0.1,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'poly'}",0.33929522451339134,0.35700224525230767,0.3326720786284839,0.35350355066893346,0.3240284474541509,0.34130147877503464,0.012427621855322002,63,0.34139507309938977,0.35602990704894405,0.3467747928555092,0.3529026331733311,0.36584987742752545,0.3525904567209399,0.008329442607999818,0.6440460947503202,0.6495945369184806,0.6417591801878736,0.647736976942784,0.6400512382578992,0.6446379781420765,0.0035734294365647574,60,0.6449994663251147,0.6491621304301419,0.6465314834578442,0.6481323372465315,0.6524012806830309,0.6482453396285326,0.0025138861325193613,0.7588009850449304,0.7462470449172577,0.688375687396276,0.7084448744826103,0.6874632569077014,0.7178722880634901,0.029543979003067513,40,0.720729560879161,0.7374530139268676,0.7440385756895828,0.7349587317739249,0.7437614387692392,0.7361882642077551,0.008497802230691742,0.37499787835162574,0.38508464476919807,0.37130411763290255,0.38272266743676747,0.36671625909767563,0.37616577536817053,0.0068822412200985955,64,0.3761451838671687,0.3841563616907872,0.3790943709174879,0.3824357552208131,0.38979998238649133,0.38232633081654965,0.004644751810135551
8,306.6716423511505,4.500884554543909,117.01723389625549,1.3982728789536993,0.01,1,0.1,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'rbf'}",0.4238520097508412,0.44507744464073234,0.402470669257684,0.412710949356822,0.3981961357950223,0.4164645160917496,0.01683482298376199,55,0.4210655845056042,0.4263463010819273,0.42398939370666316,0.41824874962083936,0.42047809883519643,0.4220256255500461,0.0028321699083758266,0.6572769953051644,0.6709346991037132,0.6340734415029889,0.647736976942784,0.6468830059777968,0.6513831967213115,0.012249263543606281,54,0.654712349236845,0.6567403138008325,0.6533617929562433,0.6551760939167556,0.6540021344717183,0.654798536876479,0.0011505620482601393,0.6693164178334752,0.6960257159555816,0.6170258730889194,0.6422835604892483,0.639804656479669,0.6528963301215176,0.027205708957784795,69,0.6547078866787127,0.6609203752077258,0.6638298894321739,0.6581479621314786,0.6593050772395267,0.6593822381379235,0.0030174963234211372,0.43553866466280194,0.45149821807253515,0.41760728982951206,0.4229730705364234,0.41689675148089705,0.4289052947570165,0.013126863131672894,56,0.43485129652627275,0.4359859599353901,0.43631481934265387,0.42993054209006254,0.42961954553113446,0.4333404326851028,0.002952993567547881
9,298.1028211116791,2.12686157132122,107.7575279712677,1.6098402977830701,0.01,2,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.5422061798739065,0.5222682927965779,0.5241945363735699,0.4946542534572438,0.49487655201940917,0.5156427971379924,0.01840885261298954,28,0.7192365581810022,0.7023584182457957,0.7285162033527705,0.6845803732979151,0.7113612017355386,0.7092105509626044,0.015042949898629131,0.7110542040119505,0.7033717456252667,0.7006831767719898,0.6912894961571306,0.6900085397096499,0.6992827868852459,0.007837922386720727,28,0.8046749919948767,0.7918667947486391,0.8097118463180363,0.7824973319103522,0.7980789754535752,0.7973659880850958,0.009567321134394294,0.7545063031963103,0.7512818724525174,0.7283066905797729,0.7267988812611238,0.720477989599719,0.7362771854883133,0.013859992541177082,30,0.8575989604209737,0.8560864294866931,0.8626961670057166,0.8552369944704091,0.8566136369560738,0.8576464376679732,0.0026384745529149044,0.5099079693227647,0.4988458232844351,0.4982173368950497,0.47480850617627746,0.4734763004905955,0.49105346279889794,0.014424906691320443,31,0.6634574679743245,0.6462013561075765,0.6725749950708785,0.6278882758280603,0.6553592120366872,0.6530962614035054,0.015328919520093609
