,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__alpha,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,12.996813869476318,0.4835725950555661,0.13428959846496583,0.015027746329176098,0.1,{'classification__alpha': 0.1},0.7114266878757919,0.7306527329259579,0.7195623418449507,0.716034896889164,0.7154608130843253,0.7186279064461479,0.006544137227806297,2,0.9946076694726904,0.9954346241916702,0.9949144957219249,0.9949149917690381,0.9949965749444915,0.994973671219963,0.0002660468076329565,0.7712334613743065,0.7930004268032437,0.7809564474807856,0.7873612297181896,0.7839453458582408,0.7832991803278688,0.007240987510903394,6,0.9964777457572846,0.9971181556195965,0.996691568836713,0.9967982924226254,0.9967982924226254,0.9967768110117691,0.00020695182925779763,0.721981738973729,0.7433455492521454,0.7274367410370441,0.7391188027112005,0.7324933480018938,0.732875199862709,0.007707758081090978,5,0.993969003520662,0.9949125686182677,0.9940909312044764,0.9943578493948242,0.9943192938709745,0.9943299293218409,0.0003248842030913955,0.7056172376601073,0.7200412962782945,0.7124968628704821,0.6988408951047028,0.7017721773569727,0.7077545605844936,0.0076587220214093255,6,0.9952494273778699,0.9959696016498011,0.995743265279268,0.9954758572186502,0.9956905218551282,0.9956257346761435,0.0002450819258136599
1,14.002284479141235,0.5687388347473507,0.08362274169921875,0.038707544126107336,0.2,{'classification__alpha': 0.2},0.7202941777080194,0.7190338515870062,0.7208788670234823,0.7079078298141589,0.7055368118867938,0.7147311501085102,0.006608060586231407,9,0.9944667635169138,0.9932341435078883,0.9954604537496555,0.9939576208787632,0.9946956397701091,0.994362924284666,0.0007435684231847066,0.7874519846350833,0.7819035424669227,0.7830913748932536,0.7835183603757472,0.7783945345858241,0.7828722677595629,0.002913069953202263,7,0.9963710107802327,0.9959440708720247,0.9970117395944503,0.996264674493063,0.9965848452508004,0.9964352681981141,0.0003547389481287148,0.7378849735846759,0.7251766700493988,0.7334761829468578,0.7257994493858534,0.7173727583462779,0.7279426197066964,0.0071195299981894325,8,0.9939748806332278,0.9932637491520779,0.9948513367687447,0.9932285233816388,0.9938233855185908,0.9938283750908561,0.0005910268839905223,0.7071158929207924,0.7134622575470247,0.7101768481560554,0.6961280086361308,0.6955549882937797,0.7044885897999853,0.007341465459228684,8,0.9949747600804106,0.9932366137256925,0.996075731520687,0.9947028038010503,0.9955770656881727,0.9949133949632026,0.0009644889566707859
2,13.232076835632324,0.7701518270908599,0.11557984352111816,0.04951379020398106,0.30000000000000004,{'classification__alpha': 0.30000000000000004},0.7194933498174608,0.7188351710616178,0.7114724983302478,0.7216599866126714,0.7206328154604016,0.7184188915611559,0.0036048787413243957,4,0.9954010117724108,0.9930415859334696,0.9949653591707954,0.9931458367438113,0.9947493565922082,0.9942606300425391,0.0009761966925917214,0.7848911651728553,0.7819035424669227,0.7809564474807856,0.7907771135781383,0.78266438941076,0.784238387978142,0.003517757840167164,4,0.9970114206425446,0.9958373358949728,0.9967982924226254,0.995624332977588,0.9965848452508004,0.9963712454377063,0.00054419774407358,0.7372251020912217,0.7267234906542912,0.725212484285065,0.7440019106815008,0.7244496619182385,0.7315226070719729,0.007760147964235483,6,0.9952190689933803,0.9930854051057011,0.9947958069973533,0.9931206020261234,0.9939259963537425,0.9940293758952601,0.0008637620538483195,0.7053571750033303,0.7119676527059632,0.7018916461249146,0.70456465237167,0.7181783333505232,0.7083919381069672,0.005910169680742611,5,0.9955884494405387,0.9930168919663221,0.9951504375609274,0.9931723673662886,0.9955779213639241,0.9945012135396001,0.0011603375507447554
3,14.113263273239136,0.3105497880527414,0.07399754524230957,0.028219211963430302,0.4,{'classification__alpha': 0.4},0.7132870670942483,0.7282342701308823,0.7107496881984176,0.7144688371210218,0.72316007312708,0.7179804619774787,0.006612555722113335,7,0.9952439081089808,0.9940608191842832,0.995105349943194,0.9931299782095951,0.9948580866248052,0.9944796284141717,0.00078940969676445,0.7750746905676483,0.7883055911224925,0.7792485055508113,0.7805294619982921,0.7783945345858241,0.7803107923497268,0.004386443883424768,10,0.9970114206425446,0.9963710107802327,0.9969050160085379,0.9957310565635006,0.9965848452508004,0.9965206698491234,0.00045575514729157706,0.7276869158878504,0.7323078470301123,0.7287719831873279,0.7204032393110379,0.7303406874166849,0.7279024923614956,0.004059247807775274,9,0.9945895388833003,0.9937962235692382,0.9947380245985254,0.9925994911208629,0.9938282017475828,0.9939102959839019,0.0007595349819778523,0.702695342094584,0.724456189375505,0.6964449876405693,0.7103191792925386,0.7200037989349232,0.7107843762207434,0.010423033640474007,3,0.9959124457284476,0.9943284705867802,0.9954810583323871,0.9936631309393554,0.9959007739943927,0.9950571759162725,0.0009052285155269335
4,14.022552299499512,0.4567721443962072,0.07193646430969239,0.025151540234279852,0.5,{'classification__alpha': 0.5},0.7201853970760648,0.7288111976774979,0.7185757238548792,0.7146765536820201,0.7107768484491933,0.7186061504924032,0.0060562669255949265,3,0.9950485199029554,0.9956280855978686,0.995684383879305,0.9951091438683685,0.9947686936341092,0.9952477653765215,0.00035318652391493614,0.7844643619291507,0.7895860008536065,0.7809564474807856,0.7766865926558497,0.7754056362083689,0.7814207650273224,0.005191410589353999,9,0.9969046856654926,0.9972248905966485,0.9972251867662754,0.9969050160085379,0.9964781216648879,0.9969475801403685,0.00027495797111688254,0.7315211474284631,0.7342571288542832,0.7265770325642897,0.7158327161793908,0.7259592397849253,0.7268304877445756,0.0063076231218572865,10,0.9947815137340528,0.9949647794050072,0.9949178321870843,0.9943188699787755,0.9943439103451183,0.9946653811300076,0.000279381849260014,0.7109678419827151,0.7240287093742911,0.7114133069298761,0.7136737591578397,0.699149880875027,0.7118476647554823,0.007923623025437074,2,0.9953160529193292,0.9962975114031619,0.9964600855104943,0.9959103876053431,0.9951962014605993,0.9958360477797855,0.000507483229632043
5,14.002217340469361,0.49375072206262755,0.06587457656860352,0.03841816098772492,0.6000000000000001,{'classification__alpha': 0.6000000000000001},0.7206733312119947,0.7357398864210444,0.7116125206503314,0.7208662101192855,0.7216999410026671,0.7221194175379867,0.007743108102725688,1,0.9950662451204435,0.9952411099405277,0.9934522512106483,0.9946971246703199,0.9952672382442077,0.9947447938372294,0.0006775762025424442,0.7912932138284251,0.7912932138284251,0.7771135781383433,0.786934244235696,0.786934244235696,0.786714480874317,0.005180704568839243,1,0.9966912157113886,0.9970114206425446,0.9959445037353255,0.996691568836713,0.9969050160085379,0.9966487449869019,0.00037331001934026085,0.744470040181883,0.7361702438950926,0.7190849771846283,0.7359933994693763,0.7347534516023719,0.7340954856018432,0.008261668972687401,3,0.994937996790703,0.9949486823113801,0.9935187387005403,0.9940898854012871,0.9947520142256193,0.994449463485906,0.0005612425858284457,0.702941517598366,0.735329251539031,0.7052451086564148,0.7089893801719663,0.7107259747448182,0.7126473546599517,0.011667742547219067,1,0.9952006056884976,0.9955357746786997,0.9934009239924743,0.9953105133033061,0.995801343935601,0.9950498323197158,0.0008497641485319541
6,14.006391525268555,0.23116848423294542,0.09121546745300294,0.03347607376217978,0.7000000000000001,{'classification__alpha': 0.7000000000000001},0.7178429998668264,0.7313074189535929,0.7025499461243626,0.7129788502418349,0.7024779827539195,0.7134333425542654,0.010748474611746597,10,0.9952661244103228,0.9887654888143059,0.9938387323978987,0.9939484370731474,0.9893124679873253,0.9922262501365999,0.0026560819953750517,0.7857447716602646,0.7930004268032437,0.7749786507258754,0.7865072587532024,0.7788215200683177,0.7838114754098361,0.006298633597110159,5,0.9969046856654926,0.9933824314227773,0.9961579509071505,0.996264674493063,0.9934898612593384,0.9952399207495646,0.0014951465913960308,0.7371313179655129,0.7444106859202307,0.7171993658138599,0.7434719890867011,0.7383685313000118,0.7361171728642452,0.009867146236671034,1,0.9947026308384502,0.9894672502843956,0.9937430104602055,0.9939530083050178,0.9901322308796484,0.9923996261535436,0.0021569152810738492,0.7031835783901498,0.7202776993410803,0.6906967349787364,0.69146520278749,0.6784824716111265,0.696823683443138,0.014094498894849754,10,0.9958547221130317,0.9881921567581586,0.9939471321353915,0.9939497662218741,0.9886337344269158,0.9921155023310743,0.0031053664698995564
7,13.46886124610901,0.3759827297543684,0.10041656494140624,0.041295392363204925,0.8,{'classification__alpha': 0.8},0.7214444396737739,0.717698630324227,0.7150413537812911,0.7130778740140057,0.7092514070362114,0.7153034699266314,0.004125573098176442,8,0.9943936001609804,0.9942810877587861,0.9953457618531659,0.9936486134709167,0.9925494059286879,0.9940436938345073,0.0009233803416769286,0.7895860008536065,0.7789159197609902,0.78266438941076,0.7856532877882152,0.7771135781383433,0.7827868852459017,0.0045086318678439425,8,0.9960508058490768,0.9964777457572846,0.9969050160085379,0.9955176093916756,0.9954108858057631,0.9960724125624676,0.0005662887170779825,0.7516729023475536,0.730153103375694,0.7292402999351006,0.7379911184913258,0.7203474830615507,0.7338821822655747,0.010507911799342658,4,0.9945904108235794,0.9939103008656328,0.9951592131365237,0.9937330720758165,0.9923160676075992,0.9939418129018304,0.0009581603308542445,0.6998861510623929,0.7079957340723356,0.7043224487831375,0.6955434711607551,0.7009332315700089,0.701736583821399,0.004202163504461345,9,0.994208542196434,0.9946546772579538,0.9955330131400036,0.9935982068770107,0.9927905804037356,0.9941570039750275,0.0009298498459253316
8,6.869073915481567,0.31698752088377363,0.025979375839233397,0.004529516426431168,0.9,{'classification__alpha': 0.9},0.7219106696476617,0.7352877289466174,0.7008282704919001,0.7172964369287235,0.7152975136774226,0.7181259127149948,0.011106530987885149,5,0.9942498973406316,0.995628419239377,0.9953462691963034,0.9944585619548887,0.9951903436312617,0.9949746982724925,0.0005298399879021491,0.7887323943661971,0.7955612462654716,0.7783945345858241,0.7839453458582408,0.7809564474807856,0.7855191256830601,0.006086702306487604,3,0.9963710107802327,0.9972248905966485,0.9969050160085379,0.9964781216648879,0.9969050160085379,0.9967768110117688,0.00031226191270597946,0.7359843060936596,0.7427712906141101,0.7230227505810531,0.7193383696714694,0.7304013333954117,0.7303051596251507,0.008496926636007278,7,0.9939568443321226,0.9949147988034261,0.9950567208413746,0.9932954590846269,0.9943212765234445,0.994309019916999,0.0006445941606090606,0.7102076489410017,0.7293817568071481,0.6862457928084958,0.7179830577816283,0.7040721660117372,0.709579829111123,0.01440782202645499,4,0.9945437111866361,0.996351321553126,0.9956403454582426,0.9956800525684263,0.9960722417584531,0.9956575345049767,0.0006155854912608143
9,6.619385671615601,0.3363074586933159,0.016600990295410158,0.00035366172068222447,1.0,{'classification__alpha': 1.0},0.716940622870653,0.7272193039785165,0.7194889267383738,0.7131702171198464,0.713673454276282,0.7180991848905915,0.005105797906138189,6,0.993205753041277,0.9939147159047788,0.9952687192558572,0.9948312354495644,0.9879701455316052,0.9930381138366166,0.002633314355887331,0.78531796841656,0.7921468203158344,0.7865072587532024,0.7856532877882152,0.7796754910333049,0.7858606557377049,0.003963112911265174,2,0.9958373358949728,0.9961575408261287,0.9969050160085379,0.9967982924226254,0.9927427961579509,0.9956881962620432,0.0015251801535774445,0.7298781814505085,0.7441790019097523,0.7387658570134561,0.7344108311600195,0.7237354974943627,0.7341943578762951,0.0070521453842809665,2,0.9931344434186707,0.9940488363183722,0.9946347592607396,0.9945645144308632,0.9885664696230018,0.9929898046103295,0.0022756954002865633,0.706209177556509,0.7135484093294924,0.7044365887283366,0.6972767137322043,0.7061963894647456,0.7055341977939653,0.005186850966716105,7,0.9932865104102047,0.9937814067681113,0.9959103876053431,0.9950984827533107,0.9875870820407533,0.9931327739155446,0.002925002800066126
