,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__C,param_classification__degree,param_classification__gamma,param_classification__kernel,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,338.6535841464996,57.10949175463489,137.65513081550597,14.57242401095245,0.01,1,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.6960931540998315,0.7223384996955772,0.7086277285992905,0.6996132253463196,0.7164492117122396,0.7086244648918483,0.009875238621406796,27,0.7662921033891106,0.7659828282093467,0.768939546395051,0.7724697606470304,0.7687166487969151,0.7684801774874908,0.0023327294715566743,0.7486128894579599,0.7631241997439181,0.7566182749786508,0.7583262169086251,0.7685738684884714,0.7590505464480874,0.006673667125996675,30,0.8049951969260326,0.8047817269719287,0.807470651013874,0.8086446104589115,0.8069370330843116,0.8065658436910116,0.0014783594190979905,0.7078356100024479,0.7211707839460698,0.7175908558222787,0.7004040971972971,0.7287461785117307,0.7151493947291409,0.009979568214920336,29,0.7675681360712895,0.7655773091611545,0.7702589825019167,0.774071117397677,0.7719620043780111,0.7698875099020098,0.0030298982258268594,0.7007006711609608,0.7349822655912867,0.714190053322607,0.7053693046058219,0.7203801685283167,0.7151249566062341,0.012051306584628899,14,0.7757222421277502,0.7760395468728802,0.7780210740223151,0.7810758901023499,0.7767633138211365,0.7775244133892865,0.0019437891350618216
1,678.28544754982,88.87366872097252,212.299462556839,22.91349278198413,0.01,1,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.4037410368045444,0.47290827887477604,0.4504224842900831,0.4278540232845094,0.4134625950539437,0.43367847720224373,0.02513442231127108,69,0.3834401678605577,0.4576709932058365,0.4485658493056561,0.4542926618782627,0.41242063000907736,0.4312780604518781,0.028876263858424973,0.44430217669654287,0.460093896713615,0.444064901793339,0.4547395388556789,0.4210076857386849,0.4448428961748634,0.013412660235057671,69,0.43099583733589497,0.4600277510940335,0.44930629669156885,0.4769477054429029,0.4180362860192102,0.4470627753167221,0.02081786065248151,0.6527815016319386,0.6204843871901431,0.619833835853277,0.5874042685538706,0.4782010519924967,0.5917486750169146,0.06041570319049944,63,0.615347382632426,0.599656246550838,0.6103102443480319,0.6276016018751457,0.48743869410062457,0.5880708339014132,0.051112292946852794,0.47971678437314674,0.5290469735521742,0.5150889053910496,0.48512536485246033,0.5117472178388357,0.5041450896437739,0.018742331257515572,66,0.45960344613003684,0.5202334739668548,0.5108833506120823,0.5080386418233792,0.523198667888282,0.504391516084127,0.023091527625739242
2,770.6112045764924,63.60152137146201,250.09758553504943,24.061709330301998,0.01,1,0.001,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'rbf'}",0.46782189761925724,0.47213321252522,0.4701042177266444,0.4724074570709726,0.40799341372555037,0.4580940693638805,0.025101820991291754,65,0.45533138214379143,0.4619736903511524,0.4689835018520567,0.486131864325511,0.40684541188400014,0.4558531701113024,0.026565761167694674,0.4771660264618011,0.46692274861288946,0.4666951323654996,0.477796754910333,0.4175918018787361,0.4612363387978142,0.02233686503282266,64,0.46493756003842457,0.47048777884512755,0.4718249733191035,0.4943436499466382,0.4155816435432231,0.4634351211385034,0.025952569791958622,0.6411884622826657,0.6166743213422662,0.5999900899255874,0.5796172295225696,0.47660901855756266,0.5828236992522721,0.05681201014092222,70,0.6141781383558574,0.6010554827755754,0.5996225034097854,0.600600493610339,0.4826079582989946,0.5796129152901104,0.0487962336400435,0.5253009140318365,0.5242920380837169,0.5250354968353669,0.5270860622062702,0.5053704219396228,0.5214175637179689,0.008075015419824812,62,0.510167304030077,0.5185935386849442,0.5254664151720291,0.5362765907543329,0.515005159483368,0.5211018016249502,0.00908127460841908
3,378.0949226379395,20.830791324045194,145.40789408683776,12.367674342310739,0.01,1,0.01,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'linear'}",0.69745370231723,0.7272010019225418,0.7135077629154334,0.7015628462862104,0.7174107934244293,0.7114273750840204,0.01078516897605631,24,0.7679492169938816,0.7717112224238019,0.7708254061124383,0.7732346090010208,0.7669857309115399,0.7701412370885364,0.0023351257920547442,0.7490396927016645,0.7682458386683739,0.762596071733561,0.759607173356106,0.7681468830059778,0.7615266393442623,0.0070678190801189275,27,0.8068096915359163,0.8097982708933718,0.8098185699039487,0.8086446104589115,0.8067235859124866,0.8083589457409269,0.0013680902223945654,0.7075559077253536,0.7259423219463729,0.7224957440656685,0.7004295539239549,0.7310119697214955,0.7174869734546017,0.011567594580217687,27,0.7695726180051433,0.7702176426436149,0.7717084102090365,0.7722621497775247,0.7718030165233554,0.7711127674317348,0.0010320486951675234,0.7026488587074765,0.7381527797708415,0.7178235368943621,0.7075658969096267,0.7220994874016317,0.7176585802952751,0.012385956603439406,11,0.7772354004547738,0.7816429771557977,0.7798739660969143,0.7835573685581189,0.7735729173935887,0.7791765259318387,0.0034908446917020384
4,729.6530521392822,80.48629252992697,225.4879463672638,20.764233416049073,0.01,1,0.01,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'poly'}",0.443825744938152,0.4691130801887981,0.4626625275666127,0.4297631715001263,0.43638055931195513,0.44835040338075016,0.01513378842723061,68,0.4379865873592291,0.45715648636770423,0.4609956088589288,0.45094194383407765,0.4383960646283939,0.44909533820966674,0.009464537010415754,0.45539906103286387,0.4575330772513871,0.4517506404782237,0.45345858240819814,0.4474807856532878,0.453125,0.0034193658994752245,67,0.44818016864126375,0.45885366634646174,0.45624332977588045,0.47011739594450375,0.44823906083244397,0.4563267243081107,0.008103723645641886,0.6385772821158887,0.607141962586148,0.6069198809139197,0.5869619466668466,0.48384267902970096,0.5846952685125159,0.05305938579823061,69,0.6163068819158007,0.5931075581178534,0.6017173826374673,0.6251588444632977,0.49388135129046185,0.5860344036849762,0.04740319654313167,0.5102134223962745,0.5257249865371767,0.5254695380426374,0.48919753086419754,0.523764830457488,0.5148745902017009,0.01407088286212446,65,0.499959597092788,0.5197101083556449,0.5224143056024434,0.5062164360515905,0.5353930854231993,0.5167387065051332,0.012500273557473462
5,683.0342702388764,88.36347393055317,229.93700299263,28.858996342718143,0.01,1,0.01,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'rbf'}",0.5804642673017799,0.5884040373411928,0.5638896180657119,0.571148473207899,0.5249324228197467,0.565770951313621,0.02203764441046897,51,0.569740849305742,0.5797710790802094,0.5777664442429448,0.5753343410459991,0.5464056068455995,0.569803664104099,0.012172235993868734,0.6807511737089202,0.6730687153222364,0.6511528608027327,0.6660973526900086,0.6404782237403929,0.6623121584699454,0.014637559435728845,54,0.6634646173551073,0.6697619810011741,0.6713980789754536,0.668409818569904,0.6567769477054429,0.6659622887214163,0.005302541490639719,0.6340078953007302,0.6064787200119114,0.6082181373671566,0.6116619222112268,0.5308574394430535,0.5982485794386718,0.035119399598426713,62,0.6213023027535027,0.6026902087243378,0.6190003728259558,0.6215557082858851,0.553355935831856,0.6035809056843074,0.026070068459197765,0.570278509425005,0.5809873688628429,0.5532645915199522,0.5617014071529991,0.5252471886162594,0.5582987736902116,0.018908148340750382,55,0.5605282294206796,0.5710147224570302,0.5685153602971087,0.5651856979468675,0.5508411201436135,0.5632170260530598,0.007115402425799809
6,330.4129086971283,54.17530950801207,135.3103398323059,8.956792510331661,0.01,1,0.1,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'linear'}",0.6992252615766622,0.7219815633982519,0.7065706481654521,0.6970469605292049,0.7038232960616858,0.7057303782322045,0.008788938405325727,33,0.7705741996399427,0.7710811601226503,0.7672894779549572,0.7715340151505913,0.7689717674696906,0.7698901240675664,0.0015617709953749182,0.7498932991890739,0.7639778062313274,0.7553373185311699,0.7553373185311699,0.7587532023911187,0.7566598360655737,0.004631265403036353,36,0.8077703063293842,0.8096915359163198,0.8057630736392742,0.807897545357524,0.8073639274279616,0.8076972777340927,0.00125497202368141,0.7076615623361696,0.7223891137682669,0.7153046611514339,0.6969357125743425,0.7178014334817634,0.7120190101257474,0.008924687047355998,36,0.7706447057253194,0.7718616760854728,0.7677518934190776,0.7733907735007263,0.7713530506478025,0.7710004198756797,0.0018579213045303604,0.7048256699394058,0.7335007121023452,0.7109076704105943,0.7039847561290058,0.7073378748654902,0.712112540899466,0.010963373063370557,23,0.7808815786320534,0.7805079151529769,0.7767803039471856,0.7801365700344262,0.7768811824853056,0.7790375100503895,0.0018174345054712505
7,529.6528081417084,72.24360797813632,191.55989093780516,23.93379903809345,0.01,1,0.1,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'poly'}",0.623432779424443,0.6409400122635391,0.6215462105744665,0.6131064041350318,0.6048993930918968,0.6207869068643963,0.012043094358952032,45,0.6310290725920118,0.6266120332282606,0.6316312862150616,0.6313666414012774,0.635992896681453,0.6313263860236129,0.002972689822284439,0.6909944515578318,0.6918480580452412,0.677198975234842,0.6827497865072587,0.6776259607173356,0.6840846994535519,0.006307726226003004,48,0.6905753015263102,0.6904685665492581,0.6949839914621131,0.6922091782283885,0.6972251867662753,0.693092444906469,0.0026328088463194095,0.6583955746818932,0.6692533410245513,0.6595143555494829,0.638874606125328,0.6473436694194588,0.6546778715439702,0.010518488992329338,52,0.6631979928763666,0.6559122833935712,0.6641070805296697,0.6676639454965362,0.6698811093960693,0.6641524823384426,0.0047741288542420875,0.6275869965842746,0.6457012446489456,0.6219308559464505,0.6175528842682838,0.6094106150149036,0.6244386039239452,0.012178877287601466,39,0.6363871698629534,0.6303292702865353,0.6352822611968311,0.6346071893586941,0.6382612198779604,0.6349734221165948,0.0026308155025033682
8,623.4809710025787,20.321027065233288,224.73439359664917,5.875396598145716,0.01,1,0.1,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'rbf'}",0.492483607326721,0.5134148086539183,0.4624006732737938,0.468049105589234,0.45205534797288777,0.47768502353930603,0.022267345381148357,61,0.4811920460509144,0.47542619676133585,0.48559478834370884,0.48616945345056234,0.4898930804401577,0.48365511300933584,0.0049553657258253345,0.6764831412718737,0.6875800256081946,0.6554227156276686,0.6635354397950469,0.6596925704526047,0.6685450819672131,0.01184114618850909,52,0.6705091258405379,0.6669868715978227,0.6743863393810032,0.6734258271077909,0.6735325506937033,0.6717681429241715,0.002726231238520281,0.6977045940887042,0.7072668393039391,0.6593763868884418,0.6536534587447509,0.6725087977942069,0.6781061792474329,0.021045959885502178,49,0.6805003690422226,0.6785365498335284,0.6915105892804062,0.6914781003776994,0.6855207717714276,0.6855092760610568,0.005391675375955574,0.47425675442833026,0.49404903347986856,0.4515203475080018,0.4586787613753176,0.45122124584437767,0.46594833775966327,0.016350645901735045,67,0.4688001624136477,0.46415664239738313,0.47282977346469995,0.47166110815406737,0.47425426436606094,0.47034039015917184,0.003574094975255805
9,327.0028781890869,53.35694823167496,134.60470867156982,14.404466957728577,0.01,2,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.6962941017590961,0.719832998594927,0.7102104697995264,0.6958968530780343,0.7118370641524269,0.7068145108054735,0.009339796481037515,32,0.7678510042476278,0.7694763074139649,0.7709002357819212,0.772276239958289,0.7698814763328877,0.7700770527469382,0.0014743467509210335,0.7473324797268459,0.7622705932565087,0.7587532023911187,0.7540563620836892,0.7651579846285226,0.7575136612021858,0.006296506718406393,35,0.8064894866047604,0.8074501013982281,0.8094983991462114,0.8084311632870864,0.807897545357524,0.8079533391587621,0.0010014740889475627,0.7064503588816292,0.7203180448353378,0.7197360370356899,0.6965221015606641,0.7235288174963322,0.7133110844499595,0.010233969923524544,35,0.7695847426600961,0.7700454977970512,0.7716826687369216,0.7735005787203725,0.7729368623720169,0.7715500700572917,0.001540876947924536,0.7017343639658211,0.7304281795022535,0.7146834851188327,0.70221756379976,0.7163896538327988,0.7130911599376245,0.010595161755881669,21,0.776738233320617,0.7784953793085322,0.7803507706210452,0.7817717047009441,0.7771669620920729,0.7789046100086423,0.0019074428166412224
