,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__n_estimators,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,68.4513204574585,4.203526701862709,0.9253541946411132,0.154795734906889,200,{'classification__n_estimators': 200},0.649208922705977,0.6498980677006652,0.6526491162842069,0.6386301262724027,0.6263069289290382,0.643339693659678,0.009760863500052943,3,0.99306028899466,0.9922675522020317,0.9918006486511667,0.9923487825391263,0.9915547820247363,0.9922064108823442,0.0005181464921501494,0.7605633802816901,0.7592829705505761,0.7557643040136636,0.7514944491887275,0.7455166524338173,0.7545252732240437,0.005494910526807066,3,0.994983456078557,0.9944497811932971,0.9940234791889008,0.9944503735325507,0.9937033084311633,0.9943220796848937,0.00043410271626437237,0.7861911639469942,0.7744095131436372,0.758866837394276,0.7543720220438713,0.7522571167619607,0.7652219059668718,0.013041419347195748,3,0.9919011102966602,0.9910475287300021,0.9904510872171102,0.9910934425550654,0.9898159832264716,0.9908618304050618,0.0006972427176255691,0.6025535388323373,0.6048625994795919,0.610121669056042,0.5963758848424215,0.5843132350767178,0.5996460792217149,0.008844683058545778,3,0.9942328684909407,0.9935154722963365,0.9931805324979105,0.9936246764955539,0.9933327730400702,0.9935772645641624,0.0003614014726461248
1,128.6785325050354,11.489960986236675,1.833364486694336,0.35896337674867496,400,{'classification__n_estimators': 400},0.6501158842050078,0.6519446165667424,0.6508153236371318,0.6377809215290243,0.6280722053137135,0.643747034181358,0.009370049305167119,2,0.9927002871418585,0.9925688129777829,0.9922918568358478,0.9916922782508921,0.9918803049267076,0.9922267080266177,0.0003875996997309219,0.7597097737942808,0.7605633802816901,0.7557643040136636,0.753202391118702,0.7472245943637916,0.7552937158469946,0.00483687812370935,2,0.994556516170349,0.994663251147401,0.9943436499466382,0.9941302027748132,0.9940234791889008,0.9943434198456205,0.00024311548748022583,0.7843854143371779,0.7765354087970802,0.7596561671985232,0.7530944642212248,0.7547954881333502,0.7656959102285624,0.012497618682334219,2,0.9914156092771744,0.991312597147432,0.9910936335233012,0.9906044567478228,0.9905525814907614,0.9909957756372985,0.00035658486930683774,0.6033831033466496,0.6066274894650514,0.6081737264973133,0.5959932409899921,0.5858774164492163,0.6000118482016009,0.008217609938048931,1,0.9940042448055268,0.9938455924329618,0.993513854415081,0.9928057921190536,0.99323419865703,0.9934807364859306,0.0004300252130886525
2,194.50360770225524,14.592973695114303,2.904496908187866,0.6047401085126063,600,{'classification__n_estimators': 600},0.6493792309751844,0.6481917638193716,0.6497621013518625,0.6362806984677826,0.6264578052265612,0.6420154762484511,0.009244207710645342,8,0.9924275854259167,0.9929523102633656,0.9919891792750333,0.9916943277228265,0.9920999934081672,0.9922326792190619,0.000429552639393539,0.7601365770379855,0.7580025608194623,0.7540563620836892,0.7514944491887275,0.7476515798462853,0.7542691256830601,0.0044700139234890735,6,0.9944497811932971,0.9948767211015049,0.9941302027748132,0.9941302027748132,0.9942369263607257,0.9943647668410307,0.00028132130940778483,0.787603732599666,0.776202402488486,0.7603336364952199,0.7473394668978314,0.754201786072647,0.7651390681045258,0.014742338882689818,6,0.9913095132209412,0.9916951027590364,0.9909894688581802,0.990504792404785,0.9908735249046932,0.9910744804295272,0.00040312951384987846,0.6023191931255507,0.6026649575181703,0.6066117797924165,0.5955126155580996,0.5843750322307827,0.5982974320657138,0.007822140871450863,8,0.9935692824463005,0.9942300904136138,0.9930221681070345,0.9929139801130441,0.9933485104997369,0.993416806315946,0.0004685974431463427
3,261.1654833316803,24.654390439131316,3.1767226219177247,0.2507825371398013,800,{'classification__n_estimators': 800},0.6450392596867235,0.6530591861436112,0.6487620869982473,0.634808056841071,0.6237448239825011,0.6410840431368832,0.01056417793059214,10,0.9928423371307162,0.992159392622079,0.9923738877801375,0.9921854484980845,0.9921816118659649,0.9923485355793964,0.0002587348784635203,0.7575757575757576,0.7614169867690994,0.7540563620836892,0.7502134927412468,0.7446626814688301,0.7535860655737705,0.005804608285861463,10,0.994769986124453,0.994343046216245,0.9943436499466382,0.9944503735325507,0.9942369263607257,0.9944287964361225,0.00018346287102662196,0.7802264659174892,0.7768621687899223,0.7597033365453579,0.7462452519088675,0.7514223155574612,0.7628945806279743,0.01352434978932904,10,0.991534253953287,0.9907291397275015,0.9911536287532902,0.9910897654112713,0.9908753523547738,0.9910764280400247,0.0002745115683060473,0.5990029281319259,0.6077367258105082,0.6057462758404929,0.5939590058823327,0.5819102798147632,0.5976720162489887,0.009278498206168873,10,0.9941729344922603,0.9936203145189375,0.9936220424090715,0.993300968189334,0.993510364652847,0.99364532485249,0.0002885603187834702
4,324.4448711872101,27.38571320050642,4.123036909103393,0.3667008321616306,1000,{'classification__n_estimators': 1000},0.6506564902350878,0.6482196542454781,0.650219607403098,0.639182863149825,0.6275967172689746,0.6431761359628458,0.008827638270832518,4,0.992648924783662,0.992159392622079,0.991963285039593,0.9926514120785116,0.9918803049267076,0.9922606638901106,0.00033069431797502985,0.7601365770379855,0.7588561673068716,0.7544833475661827,0.7519214346712212,0.7472245943637916,0.7545252732240437,0.004697395634019219,3,0.994663251147401,0.994343046216245,0.9940234791889008,0.9946638207043756,0.9940234791889008,0.9943434152891646,0.00028624219082071684,0.7819765415187624,0.774705868842025,0.7568781205327589,0.7527347158036463,0.755629747032851,0.7643873819779818,0.011702821164909538,9,0.9914723852054544,0.9907291397275015,0.9907318610019641,0.9912043815411709,0.9905525814907614,0.9909380697933706,0.00034385752169543846,0.6044772309839871,0.6031222048889978,0.6079206074170337,0.5972530778248777,0.5852277298183731,0.5996008873225401,0.007968152122498054,4,0.9938455924329618,0.9936203145189375,0.9932350543327816,0.9941163628036002,0.99323419865703,0.9936103045490622,0.00034462266658849935
5,392.41717710494993,36.96754282848781,5.0200347900390625,0.4082774723803551,1200,{'classification__n_estimators': 1200},0.6454829518216166,0.6510515677833412,0.6469972366510875,0.640622065444998,0.6242343845174058,0.641678766520083,0.009338090360994467,9,0.9926197178769988,0.9919382035437682,0.9924531111146141,0.9922668797622552,0.9918803049267076,0.9922316434448689,0.0002865089951746691,0.7584293640631669,0.7601365770379855,0.753202391118702,0.7527754056362084,0.7455166524338173,0.7540129781420765,0.005126031914077367,9,0.994556516170349,0.9941295762621412,0.9943436499466382,0.9944503735325507,0.9940234791889008,0.994300719020116,0.0001979007262396684,0.783988235325943,0.7757419985351958,0.7562433575663255,0.7538719266997629,0.7550173326147901,0.7649751132745617,0.012459354884122704,8,0.9911997787784906,0.9905673413886444,0.9911974007687583,0.9910347679377898,0.9905525814907614,0.9909103740728888,0.0002923354907213665,0.5990331455481644,0.6059603917823029,0.604639341838822,0.5985747118138282,0.581934775209629,0.5980292362671399,0.008566194051055465,9,0.9940580549554908,0.9933440045322762,0.9937293747273103,0.9935164885015634,0.99323419865703,0.9935764242747341,0.00029328878621322983
6,458.730114364624,45.364258826656965,5.685235786437988,0.3649901463272673,1400,{'classification__n_estimators': 1400},0.6489186974162757,0.6470858098285616,0.6485965446350372,0.6372729038880639,0.6290426360782007,0.6421843120398653,0.007839592710957983,7,0.9928408909797106,0.9921317020835568,0.9926748671743434,0.9923503632032245,0.991389390304419,0.9922774427490509,0.0005080580598878265,0.7597097737942808,0.7575757575757576,0.753202391118702,0.7519214346712212,0.7480785653287788,0.7540983606557377,0.004131923986313656,8,0.994769986124453,0.9942363112391931,0.9945570971184632,0.9944503735325507,0.9937033084311633,0.9943434152891648,0.00036339255212508115,0.7858652957270694,0.7737058717637151,0.755743131810536,0.7497798861033825,0.7608351213220127,0.7651883544673376,0.013005666838691832,5,0.9916926216734948,0.9906297430779184,0.9914184223306428,0.9909360758519528,0.9899109095674907,0.9909175545002998,0.0006241971134998085,0.6020905694401368,0.6020035818567946,0.6063692324088686,0.595955939230793,0.5856838598553997,0.5984212558273689,0.007179881636640095,7,0.9940109363483057,0.9936713465915745,0.9939518745640078,0.9937865306486637,0.9929008767398596,0.9936643129784823,0.0004001652026445489
7,515.4926610469818,53.755048336793536,6.832667064666748,0.5680966561376712,1600,{'classification__n_estimators': 1600},0.6470276583468717,0.653381421351325,0.6474459185328643,0.6433805230739008,0.6280648129521595,0.643861150265529,0.008523486540591317,1,0.9922371600135061,0.9926541395205768,0.9923742954865761,0.9928718151613882,0.9922650988303028,0.9924805018024699,0.0002450182239049002,0.7588561673068716,0.7622705932565087,0.7536293766011956,0.7549103330486764,0.7472245943637916,0.7553790983606558,0.005086516674567352,1,0.994343046216245,0.994663251147401,0.9943436499466382,0.9948772678762007,0.9942369263607257,0.994492828309442,0.00023958814282667995,0.783808523302782,0.7817139144018843,0.7582035180620695,0.7591272580859059,0.7511599898580122,0.7668053659091578,0.013335378376978613,1,0.9909308774881026,0.9911138159420422,0.9912128140458357,0.9915823922547901,0.9907770543300134,0.9911233908121568,0.00027414625877461227,0.600554303140091,0.6073284692294122,0.6046532655369562,0.600583334192821,0.5863090510913772,0.599886377210117,0.007257581894092353,2,0.9935659366749111,0.9942239665648973,0.9935683762499519,0.9941770084871876,0.9937804067999473,0.9938631389553791,0.0002866250178741768
8,554.7489558696747,65.92808935305146,7.044849538803101,0.5387276113271361,1800,{'classification__n_estimators': 1800},0.6480577520772589,0.6500926362410515,0.651759498502734,0.6364852028077258,0.629403066728028,0.6431606414426178,0.00871519161892565,5,0.9922367752631258,0.9928437811544044,0.9920706017888881,0.9927905092342728,0.9914710608812233,0.9922825456643828,0.0005056747873654806,0.7580025608194623,0.7592829705505761,0.7549103330486764,0.751067463706234,0.7476515798462853,0.754183743169399,0.004324237212321392,7,0.994343046216245,0.994769986124453,0.9941302027748132,0.9948772678762007,0.9937033084311633,0.994364762284575,0.0004289240709705302,0.7822947185761596,0.7763210835935798,0.7601849608633103,0.7498719038125637,0.7573083326929481,0.7651986096927493,0.01215186355765714,4,0.9908738047751235,0.9913764915040487,0.9909313814317167,0.9916364750719769,0.9899128904593764,0.9909462086484485,0.0005890364536036831,0.6016031046530707,0.6046490845022974,0.6087989177332908,0.5950659398840036,0.5867546094316723,0.5993749719108356,0.007738162081626372,5,0.993619746824875,0.9943349326362148,0.9932376884192641,0.993961488174958,0.9930627308929697,0.9936433173896562,0.00046513125269583645
9,548.4794276714325,76.92596537061776,5.824052810668945,1.3495698130112113,2000,{'classification__n_estimators': 2000},0.6468157597489353,0.6512411379111552,0.6483338676780946,0.6438203600136759,0.6226292418298778,0.6425691766425284,0.010252653773662647,6,0.992540504351436,0.9925704057473294,0.9922631529699845,0.9922668797622552,0.9918521169274874,0.9922986119516984,0.0002584592340275414,0.7584293640631669,0.7601365770379855,0.7540563620836892,0.7549103330486764,0.7450896669513236,0.7545252732240437,0.0052177422985741385,3,0.994556516170349,0.994663251147401,0.9942369263607257,0.9944503735325507,0.9939167556029883,0.994364764562803,0.00026466826400885137,0.7844390965531544,0.7757443467945623,0.7558956510292661,0.7592978012461024,0.749879827211017,0.7650539129372281,0.012941378683290943,7,0.9911536758387581,0.9911551118628763,0.9908771773427586,0.9910347679377898,0.9903941729866809,0.9909229811937728,0.00028331503862547854,0.6001064424560099,0.6059718358250487,0.6061779104826538,0.6010172035025837,0.5810564648933719,0.5988666840630312,0.009243939578020085,6,0.993950434655563,0.9940075905769165,0.9936722188059569,0.9935164885015634,0.9933388968887865,0.9936971258857573,0.0002538235208881637
