,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__C,param_classification__degree,param_classification__gamma,param_classification__kernel,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,225.64170489311218,5.577155683615824,79.45812339782715,1.9934211794070236,0.01,1,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.6709883091104522,0.6681910842266537,0.664500897416714,0.652237947069422,0.6356348690675335,0.6583125474497552,0.013020748486471861,29,0.780302604996324,0.7936710258086047,0.7896391682957419,0.7746289987978002,0.784918384885927,0.7846320365568796,0.006718056748134465,0.7580025608194623,0.7528809218950064,0.7395388556789069,0.7502134927412468,0.7391118701964133,0.7479508196721312,0.0074747183324368775,30,0.8424591738712777,0.8498238872878643,0.8470651013874066,0.8388473852721452,0.8449306296691569,0.8446252354975702,0.003772202746234493,0.7303616500150169,0.7221153665536989,0.7036427659992147,0.6959813988843292,0.6939969121585557,0.7092225249533041,0.014501383281970993,37,0.8118740087036995,0.8275821451130301,0.8226826760196478,0.8155959575062419,0.8198978143050519,0.8195265203295342,0.005458983914619052,0.6489808629888343,0.6427410308279365,0.6479531304255152,0.6298763025533657,0.6172383977777091,0.63735939693004,0.012141195214224328,29,0.7651193234942048,0.7745670451036073,0.7726878294646703,0.7536543041209173,0.7659785912394769,0.7664014186845753,0.0073553775720327265
1,346.4651009559631,1.7395161511764754,107.32950682640076,1.603659735569935,0.01,1,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.29099209657871455,0.29758454684111024,0.2897735421032648,0.3159140531180579,0.3315419997960426,0.3051593909719364,0.01616419945370525,72,0.30793390233161727,0.319587491822617,0.31473489271836885,0.3270663841631633,0.36504001924565993,0.32687253805628524,0.02007914566281056,0.39479300042680326,0.40162185232607767,0.39496157130657555,0.4291204099060632,0.3855678906917165,0.40121243169398907,0.014858573414878038,79,0.41765396520439746,0.43441135660155833,0.42657417289220917,0.4445037353255069,0.40032017075773746,0.4246926801562819,0.015060101701100254,0.7229214039835982,0.7164082904574548,0.7296109512795924,0.7221643699306929,0.6470962709380511,0.7076423106973011,0.030558018442689298,41,0.733012207862353,0.7318995719708444,0.7311825464805765,0.733227878079087,0.6883209885598323,0.7235286385905386,0.017619573122643558,0.4209231433519369,0.4213326214881576,0.4207119307184284,0.43445737113703325,0.4385968350230858,0.4272033426903944,0.007726032343020263,68,0.4358055056951069,0.44212866334186374,0.43936086139327485,0.44771932208764026,0.4643661558534573,0.4458761016742686,0.010031830524798278
2,356.8683765411377,1.9250851470051382,113.94003067016601,1.1961414774094108,0.01,1,0.001,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'rbf'}",0.4100749667009205,0.4145707475773886,0.3750594793935555,0.3995446308037334,0.4280905690705081,0.4054692492656471,0.017750518751651782,58,0.411223624699595,0.4247849807009551,0.39988847429810265,0.4108771229358048,0.47784897446442814,0.4249246354197772,0.027614723725599755,0.5787451984635084,0.5953905249679897,0.5290350128095644,0.5691716481639624,0.5298889837745516,0.5604508196721312,0.026655417052958808,68,0.5848009392677981,0.6137261180488847,0.5614727854855923,0.5863393810032017,0.5659551760939168,0.5824588799798788,0.018498497833298076,0.7273754279472461,0.7235171178659502,0.7163813403552096,0.7235205873839198,0.6390029453836358,0.7059628114492689,0.033664397439448324,44,0.6998144009440926,0.7325166295493899,0.730883857629188,0.7285465938007523,0.6895381941773748,0.7162599352201595,0.01796445511669253,0.49305635921024277,0.4892093606611931,0.46263988159699654,0.4808843095392803,0.4831983078409328,0.48179923789817275,0.01050229962495977,55,0.4946939085412494,0.5017994452348679,0.4906166194741372,0.49371146723101994,0.5321918629538557,0.502602660687026,0.015240950832428164
3,223.52314147949218,5.321013222709425,78.59407496452332,0.7861233804070273,0.01,1,0.01,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'linear'}",0.676471463980065,0.6664774608775476,0.6650501703178536,0.6515147095525183,0.6372888473485205,0.6593625990512323,0.013597878998861617,28,0.7804630239169584,0.7970959692739873,0.7868242287187792,0.7802577917204214,0.7889215565918256,0.7867125140443945,0.006219775860628886,0.7588561673068716,0.7520273154075972,0.7416737830913749,0.7480785653287788,0.7408198121263877,0.7482923497267759,0.00671191911530739,28,0.840858149215498,0.8514249119436439,0.8455709711846318,0.8421558164354322,0.8471718249733191,0.845436334750505,0.0037580498477145447,0.7337100603823133,0.7201870368022728,0.7039559455415296,0.6930395431485872,0.6979677320717782,0.7097749967322271,0.015064814696945966,34,0.8079399965042678,0.8300171406085539,0.8199338828607455,0.8184622450083361,0.8251427301589324,0.8202991990281671,0.007404808240250572,0.658087427857526,0.6414240015265582,0.6499639874721096,0.6302472573752625,0.616420767281716,0.6392304859505835,0.014673482881028956,25,0.7689633370129573,0.7783952960531783,0.7700501620193871,0.7605007052914088,0.7677657706352082,0.769135054202428,0.005710444936235402
4,339.36252398490905,5.569036796842579,105.463006067276,1.300554548650451,0.01,1,0.01,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'poly'}",0.27988212606908636,0.32218286323188905,0.2919823793064022,0.3288227176565494,0.37509315975386137,0.31958947977825836,0.033199992630814766,69,0.29710993741293606,0.3460290994893806,0.3174002176470101,0.3416199429486002,0.4164047615029773,0.3437127918001809,0.040393180990121916,0.38028169014084506,0.4361929150661545,0.39795046968403075,0.4479077711357814,0.4227156276686593,0.41700819672131145,0.02476955502167511,77,0.4035649482335361,0.47315615327142707,0.43030949839914623,0.4661686232657417,0.4490928495197439,0.44445841453791896,0.02525406412169259,0.7243680630146795,0.7184349763297132,0.7278212304527569,0.7231066838011202,0.6448140382331417,0.7077113365700571,0.03158877365130606,40,0.7338343828619038,0.7341957568120918,0.730911397016194,0.7315149803867955,0.6775567508802293,0.7216026535914428,0.022059691393866678,0.414448193975753,0.4350908682710957,0.4218795445403632,0.44235305341543163,0.4606430341972902,0.4348812118636349,0.016161996522557558,65,0.4295053698543727,0.4602797509373957,0.4407121906767029,0.4560763343026772,0.49614018348606526,0.45654276585144277,0.022644054371593884
5,354.7905469417572,2.0887681753484633,113.22327938079835,1.63387966510226,0.01,1,0.01,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'rbf'}",0.4979742892958697,0.4889734678748947,0.4610801401732279,0.4632597279078647,0.49853613801606905,0.4819667180097894,0.016528643300730343,53,0.4745684419459646,0.4757028745437086,0.4752908927666209,0.47438713640602925,0.5241147271653547,0.4848128145655356,0.019656755944987333,0.6372172428510456,0.6342296201451131,0.6063193851409052,0.6263877028181042,0.6315115286080273,0.62713456284153,0.010999537320776043,59,0.6251467605934464,0.6296296296296297,0.6297758804695838,0.6266808964781216,0.6375667022411953,0.6297599738823955,0.004283099457698357,0.683851028493923,0.6697326236333178,0.6375123318662804,0.6928409663644941,0.6472278277942443,0.66623475871625,0.021054494560974954,59,0.6641640689149862,0.6689786772785667,0.6789960250439293,0.6655584170749872,0.667358058939874,0.6690110494504686,0.0052506581267342586,0.5105944833027559,0.5077187496624651,0.48149420189706094,0.49137959782859064,0.5088210065630469,0.5000031712060831,0.011544416227392315,50,0.4961842745555946,0.4954473714267162,0.4992197310094489,0.49631505249417845,0.5276651021802382,0.5029663063332352,0.012416415406563214
6,217.34394598007202,2.105872589609305,77.80699138641357,1.1557965446627005,0.01,1,0.1,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'linear'}",0.6741898807940309,0.6690907666577823,0.6706083937680883,0.6576729633320212,0.6358148550192669,0.6614771077325118,0.01397077372975108,21,0.7780612782980271,0.7901476994599191,0.78898179948454,0.7827545602137177,0.7879486871783378,0.7855788049269083,0.004529041309474022,0.7588561673068716,0.7571489543320529,0.7455166524338173,0.7536293766011956,0.7395388556789069,0.7509392076502732,0.007319095905179958,22,0.8398975344220301,0.8472622478386167,0.847385272145144,0.8443970117395945,0.8459978655282817,0.8449879863347334,0.0027640930620385414,0.7323411393718345,0.7278514914859772,0.7087433982694232,0.7013805768309783,0.6970515354997855,0.7134764668652229,0.01414975105459406,26,0.8073036533506078,0.8248900753339173,0.8199741702094907,0.8224677290362378,0.8255647293505312,0.8200400714561569,0.00666571215886131,0.6546311340712041,0.6415766959171255,0.655481381780927,0.6353820078316504,0.614436640297589,0.6403029043470173,0.015036495603327777,24,0.7645575721014942,0.7698958530214467,0.7742657411506068,0.7616464578049603,0.7664913502393832,0.7673713948635783,0.0043674221485545915
7,325.51262187957764,3.1188877627613616,103.1378059387207,0.45346889586415723,0.01,1,0.1,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'poly'}",0.5474452475805157,0.6001542975571275,0.5629375498307473,0.5698478421907199,0.5468551394288764,0.5654494415056525,0.01949517760525113,42,0.5529437481392457,0.6191751618239749,0.5855607145031615,0.6195056261890092,0.6133498441769564,0.5981070189664696,0.025811786231973256,0.5906956892872386,0.6909944515578318,0.6208368915456874,0.6712211784799317,0.6464560204953032,0.6440403005464481,0.03559339376837472,51,0.60646813960935,0.7212082399402284,0.6594450373532551,0.715368196371398,0.7025613660618997,0.6810101958672262,0.04308684740285501,0.6746172759740842,0.6729769442455176,0.646294549104033,0.635441064663076,0.6400802359412473,0.6538854147875254,0.01663007998109237,66,0.6591306277085313,0.6873848032251177,0.6759997064231893,0.6932279487028129,0.6855786075297203,0.6802643387178743,0.01193162588485216,0.5752788488887448,0.5898098900188916,0.5822610366794901,0.5713823309989652,0.556400088011524,0.5750277227191363,0.011235297513351894,36,0.5873585258081935,0.6178571042056322,0.6050910566680305,0.6184802952949358,0.6197339729303034,0.6097041909814191,0.012366861260099202
8,262.9565670967102,3.721222362208798,97.32936716079712,0.5041092907139243,0.01,1,0.1,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'rbf'}",0.4613900593054579,0.48068277580169566,0.4328198475303326,0.43024349528578876,0.41809156833329136,0.44465005588865997,0.022941949602120322,55,0.4423076714023247,0.44550220571896243,0.44627140700144624,0.45138796208896675,0.4550870737239425,0.4481112639871285,0.004544724801341862,0.666239863422962,0.6752027315407597,0.6421861656703672,0.647736976942784,0.6468830059777968,0.6556523224043715,0.012769317321321855,49,0.6534315295122212,0.6534315295122212,0.6588046958377801,0.6588046958377801,0.6601921024546424,0.656932910630929,0.002903405949632994,0.6801718845571697,0.691519546624281,0.6350367202999166,0.6334593084964796,0.6593271032707729,0.659907342773177,0.023360231904711166,62,0.6529069783229001,0.6592708335021995,0.6700398908459816,0.6661589148564874,0.6690588154242691,0.6634870865903675,0.006493651563633207,0.45519817996001527,0.4721106106592643,0.4338412045202169,0.43443596989730837,0.4318227839832778,0.44548485305632285,0.015796924229516725,63,0.44382923318108497,0.44414868791649414,0.44769814210101516,0.4498542008990614,0.4516194519271814,0.4474299432049674,0.003073522028323321
9,217.26940751075745,2.8937677534519386,78.911421251297,1.4050504360295564,0.01,2,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.6733241199848018,0.6667398578226953,0.6677372158711963,0.6558960077680279,0.6368868434418208,0.6601185021436794,0.012913293121790983,24,0.7782264154914499,0.7947732830894871,0.7918465699373841,0.7782552718762489,0.7898286671665521,0.7865860415122243,0.006992907478658346,0.7592829705505761,0.7516005121638925,0.7421007685738685,0.7523484201537147,0.7386848847139197,0.7488046448087432,0.0074501657475168435,26,0.8411783541466539,0.8501440922190202,0.8474919957310566,0.8414087513340448,0.8467449306296692,0.845393624812089,0.003533945441837171,0.7326950651871789,0.7210003987078409,0.7062778030239142,0.6979773850443086,0.6953085011025223,0.7106545963066868,0.014200489123330386,30,0.8096861521347218,0.8264791045225376,0.8233274242698335,0.8174271133890043,0.8236310590852004,0.8201101706802595,0.00598614488920641,0.6516112569262176,0.6416281298171062,0.653436574976536,0.6349141887640912,0.6206887245548715,0.6404568275894523,0.011964090459782677,23,0.7632450875862556,0.7765731672130057,0.7755589300832119,0.7583747399925959,0.7720801870216424,0.7691664223793423,0.007151736329507426
