,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__n_estimators,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,50.720674657821654,3.9848956272028846,0.8868860244750977,0.05176271192335804,200,{'classification__n_estimators': 200},0.6596411073922301,0.6550952780534997,0.6401907479820133,0.6411166158573781,0.6306052141034681,0.6453318484154305,0.010594192660185657,6,0.9896078360703237,0.9892618357676813,0.9906236191173191,0.9898344922880454,0.9900770662997016,0.9898809699086144,0.00045827306032304835,0.7597097737942808,0.755868544600939,0.7421007685738685,0.748932536293766,0.7438087105038429,0.7500853825136612,0.006790700243305982,8,0.9924218166293094,0.9923150816522575,0.9929562433297758,0.9929562433297758,0.9927427961579509,0.9926784362198138,0.0002669741329502292,0.7615303424662342,0.757575096259905,0.7272265697800452,0.7326124137733704,0.730254048513418,0.7418427189238275,0.014617295010404078,9,0.9882093698907809,0.9876009963059568,0.9889176519991362,0.9885796508396293,0.9885945557432745,0.9883804449557555,0.00044964979628347844,0.6174046274051135,0.6129640173579126,0.602586541800317,0.6032186089366077,0.5920470758514943,0.6056458033939418,0.008854568264416695,3,0.9910791467949588,0.9910225585676677,0.9923934529721464,0.9911522859063863,0.9916317245169998,0.9914558337516318,0.0005161064050639283
1,95.11270523071289,9.616955628012052,1.529692029953003,0.2999356297672179,400,{'classification__n_estimators': 400},0.6515331202193563,0.652477435095744,0.6482421582168875,0.6471726965836226,0.6340515651504964,0.6466963017954693,0.006622825780758569,1,0.9896932427704254,0.9901342020174146,0.9901839430288071,0.9907604512792583,0.9882996021301041,0.9898142882452019,0.0008298361286353021,0.7580025608194623,0.7562953478446436,0.7450896669513236,0.7523484201537147,0.746797608881298,0.7517076502732241,0.005079242830136563,1,0.9924218166293094,0.9928487565375174,0.9928495197438634,0.9933831376734258,0.9915688367129135,0.9926144134594059,0.0006052194366078257,0.7596782853514087,0.758864510173066,0.7304134499914222,0.735096102203311,0.7317576600228745,0.743164752469901,0.013244407374482976,7,0.9881791519186125,0.9884913629917612,0.9888493651327203,0.9894225959476758,0.9866591665810804,0.98832032851437,0.0009277408938209509,0.6091505151362252,0.6101633772115934,0.6108917698911202,0.6093751181795366,0.5955942668743189,0.6070354571936536,0.005752932735067993,1,0.9912955227829396,0.9918481427562624,0.9915806924443628,0.992135658522479,0.9900310287877004,0.9913782090587488,0.0007290128386417868
2,141.91294384002686,13.300573833048237,1.7670066356658936,0.15162345081259201,600,{'classification__n_estimators': 600},0.653973757461448,0.6490559323603091,0.6417832444567636,0.64592233410128,0.6401842745776839,0.6461848189289832,0.004987350538636857,2,0.9901030546336416,0.9904056994072231,0.9896948518142192,0.9903253280799048,0.9891990722821067,0.9899456012434191,0.0004474047668718058,0.7571489543320529,0.7550149381135297,0.7429547395388557,0.7514944491887275,0.7497865072587532,0.751280737704918,0.004898592192639274,3,0.9927420215604653,0.9929554915145693,0.9925293489861259,0.9929562433297758,0.9922091782283885,0.992678456723865,0.00028298748590933356,0.7588563915751587,0.7494896540761563,0.7291051982364151,0.7413813631750604,0.7413160406098022,0.7440314616542745,0.009866951989374904,3,0.9886535075075384,0.9888117833104498,0.9884042330683523,0.9887498393339637,0.987831343705554,0.9884901413851717,0.000357485570116858,0.6117053655330121,0.6084099312688794,0.6039092931230684,0.6065371762740184,0.6002216618363466,0.6061573517550831,0.0039060798862582237,2,0.9916289886909545,0.9920672968215704,0.9910863720498337,0.9919615566719363,0.9906440064629217,0.9914776441394434,0.0005390384813237877
3,186.9406672477722,17.73913081753387,2.3119965553283692,0.16497783642034794,800,{'classification__n_estimators': 800},0.6559734558690535,0.6494605549925182,0.6480564319514697,0.6445204348609285,0.6278982722983666,0.6451831167389066,0.009403944258844875,7,0.9903783953948505,0.9891520845544409,0.9896149331184194,0.9904597182615534,0.9887917558038009,0.9896793774266129,0.0006584255350121414,0.7601365770379855,0.7554417413572343,0.7463706233988044,0.7514944491887275,0.7421007685738685,0.7511099726775956,0.006387906927799467,5,0.9928487565375174,0.9922083466752054,0.9925293489861259,0.9931696905016009,0.991889007470651,0.9925290300342201,0.000452799662484868,0.7658380785385296,0.7528644240570846,0.7325086187212677,0.7384235409677887,0.7277078119899901,0.7434712070742702,0.014019520712831694,5,0.9886554583156825,0.9873167336970908,0.9883076595127221,0.9891625028149056,0.9871981990720675,0.9881281106824936,0.0007620195021006579,0.6126594643776525,0.6082000809569585,0.6102805023532768,0.6056739069896965,0.5896196251946739,0.6052875942286684,0.008165299276398964,6,0.9921721390441713,0.9910730229462423,0.9910327058907143,0.9918058263675427,0.9904725386988614,0.9913112465895064,0.0006039058413801178
4,232.9962687969208,23.8432859389301,2.9730169773101807,0.1558601663192226,1000,{'classification__n_estimators': 1000},0.6552687500053711,0.6444685058429153,0.6437987396742944,0.6403467015864531,0.6332945849925666,0.6434365549810277,0.007122086839965998,9,0.9897468948874565,0.9898360856452376,0.989883886969221,0.9900221546186728,0.9897734493966722,0.989852494303452,9.740503070758583e-05,0.7592829705505761,0.7520273154075972,0.7446626814688301,0.748932536293766,0.7450896669513236,0.75,0.0053672212156802845,9,0.9926352865834134,0.9926352865834134,0.9926360725720385,0.9927427961579509,0.9925293489861259,0.9926357581765883,6.749902060592402e-05,0.7651207792667937,0.751612710796293,0.7327871079929156,0.7351485843029151,0.7323523258652451,0.7434068567068862,0.012977653868679934,6,0.9884910346227921,0.9880782252982581,0.9886586503474142,0.9885281421083363,0.9883106121083224,0.9884133328970245,0.0002011208730279288,0.6119887020295303,0.6029147976873261,0.605471239827965,0.6017067703552433,0.5944628374777822,0.6033095769346511,0.005674405180249274,10,0.9910858383377376,0.9916800207635915,0.9911971941303067,0.9915772026821288,0.9913010366863119,0.9913682585200153,0.0002255643230263166
5,279.7043128490448,27.047139203262727,3.635813903808594,0.4148315053183279,1200,{'classification__n_estimators': 1200},0.6553903520580316,0.653301686715539,0.6406080996554429,0.6379671449035181,0.6396351587527521,0.6453820194161978,0.007398753095813361,5,0.9891795252685992,0.9900527073444141,0.9896095928836773,0.990952277368684,0.9892017269997325,0.9897991659730214,0.0006589043941877014,0.7601365770379855,0.7571489543320529,0.7416737830913749,0.7476515798462853,0.748932536293766,0.7511099726775956,0.0066888627558864934,5,0.9919948767211015,0.9928487565375174,0.9925293489861259,0.9934898612593384,0.9922091782283885,0.9926144043464944,0.0005247099875990644,0.7692967348787123,0.7564448918615585,0.7261987750754203,0.7332981876807758,0.7366481339740046,0.744380502731778,0.015997870065927216,2,0.9872954484978722,0.988616183517404,0.9884336128804169,0.9896436024075076,0.9877356792822924,0.9883449053170985,0.0008050578865266758,0.6113612084497668,0.6116996435116392,0.6032234220668269,0.5995068260500359,0.6006310357512437,0.6052854937640607,0.005241652628444501,7,0.9911750870915164,0.9915785243123799,0.9908699960618529,0.9923010024378228,0.9907521944569121,0.9913353608720967,0.0005610574393593588
6,326.4938223838806,32.10898297155248,4.118185901641846,0.2383914251450615,1400,{'classification__n_estimators': 1400},0.6534917125901729,0.6462987004192479,0.6422200955452516,0.6488054815453248,0.6378160756856617,0.6457271250412417,0.005384735379087722,3,0.989991287709226,0.9897516533301465,0.9905942780769991,0.9900790347694762,0.9893082578194363,0.9899449023410568,0.00042059324395230885,0.7584293640631669,0.7537345283824157,0.7429547395388557,0.7527754056362084,0.7493595217762596,0.7514515027322405,0.005142514460842349,2,0.9926352865834134,0.9926352865834134,0.9931696905016009,0.9929562433297758,0.992315901814301,0.9927424817625008,0.00029433089523619283,0.7622074930615268,0.7531058895360844,0.7295533046838111,0.7399752311962461,0.7403735085046966,0.7450452393592295,0.01137620424107301,1,0.9885918098426721,0.9882355076750905,0.989326872898463,0.9887442460375636,0.9879890966750643,0.9885775066257707,0.00045885639942452465,0.610665950706779,0.6046947963809051,0.6043409277652293,0.6100353765071115,0.5980484475936068,0.6055574623716268,0.004577147360401503,4,0.9914636447756106,0.9913560244756826,0.9919140143615331,0.9914759942126062,0.9907011623842751,0.9913821680419416,0.00039057765115904235
7,372.760596704483,37.16267690242228,4.778139114379883,0.5078811164758487,1600,{'classification__n_estimators': 1600},0.6581760219076616,0.6507240195809141,0.6450687027614115,0.6342508647769849,0.6392365506117618,0.6454927617755638,0.008413694993779417,4,0.9899136448797757,0.990432950252937,0.9905677362959836,0.9903778331886001,0.9892836298692075,0.9901151588973007,0.0004705026789819711,0.7605633802816901,0.7550149381135297,0.7455166524338173,0.7450896669513236,0.7502134927412468,0.751280737704918,0.005879081284312562,3,0.9926352865834134,0.9930622264916213,0.9930629669156884,0.9931696905016009,0.9922091782283885,0.9928278697441424,0.00035969505441403024,0.7665164095071804,0.7560532236819045,0.7298695406870098,0.7256148183185025,0.741137762896852,0.7438413302644608,0.015479625739856478,4,0.988334664826585,0.9889682598518724,0.9892945596607997,0.9892221317911201,0.9876745165539798,0.9886988265368715,0.00061370438284116,0.6148268889228352,0.6088312392020956,0.6076594951026401,0.597052645330748,0.5993700815825572,0.6055491426022931,0.006506593317894574,5,0.9915718327696011,0.9919624545989693,0.9919113802750505,0.9915903060553131,0.9909677147691416,0.991600737693615,0.00035468303304183777
8,400.6234719276428,37.03823488233142,5.03675332069397,0.2631126894919956,1800,{'classification__n_estimators': 1800},0.6579262435361269,0.6452196054608463,0.6412585589795877,0.6410998122832827,0.6304584227803676,0.6431939596865756,0.008848684846113949,10,0.9902123205801806,0.9906267823503594,0.990022184057989,0.9903776056813381,0.9896912885102189,0.9901860362360171,0.0003172600525952034,0.7609901835253948,0.7524541186513017,0.7433817250213492,0.748932536293766,0.7429547395388557,0.7497438524590164,0.006649388584590453,10,0.9928487565375174,0.9931689614686733,0.9928495197438634,0.9931696905016009,0.9925293489861259,0.9929132554475562,0.00023947902898909033,0.7685236533138661,0.7520434675564761,0.7300254441258947,0.7315379163899666,0.7290739336259625,0.7422439640607379,0.01564698397018421,8,0.9888114082146924,0.9890314804009531,0.988812437230426,0.9891606482505911,0.9883087650046357,0.9888249478202595,0.00029056325326338393,0.6141957306776983,0.6035818953700746,0.6034859955100371,0.603435543591489,0.5920225804566285,0.6033452959217153,0.007014670538026259,9,0.991686144612308,0.9922897966582677,0.9913115059730138,0.9916439722144327,0.991139182533202,0.9916141203982448,0.0003949072024435492
9,390.98632965087893,58.788948316942154,4.495215797424317,1.0282641321917758,2000,{'classification__n_estimators': 2000},0.653187504601222,0.6509452954734948,0.6408649256846011,0.6411112967642097,0.6347558305002877,0.6441743185264558,0.006872258487866402,8,0.9892035159153757,0.9904369293301182,0.9905696466008648,0.9904597182615534,0.9885978759856733,0.989853537218717,0.0008024745835857801,0.7575757575757576,0.755868544600939,0.7429547395388557,0.7493595217762596,0.7450896669513236,0.7501707650273224,0.005759414069625102,7,0.9921016116981535,0.9930622264916213,0.9930629669156884,0.9931696905016009,0.9917822838847385,0.9926357558983605,0.0005767490070092473,0.7603696741854636,0.7540764897157253,0.7279754075726048,0.7351352818537521,0.728406835388497,0.7411954751653751,0.01348101264368127,10,0.9875448163103787,0.9886512697864269,0.989134838099969,0.9891625028149056,0.9871981505424688,0.9883383155108298,0.0008174705452818929,0.6106357332905403,0.6095077235715906,0.603259606492225,0.6025839633376995,0.5968424146786719,0.6045668284790903,0.005031018531325417,8,0.9909620568749249,0.9922864508868784,0.9920732344281605,0.9918058263675427,0.9900916744712879,0.991443848605759,0.0008121122064648985
