,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__n_estimators,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,35.870928049087524,1.851562478010214,0.5016179561614991,0.11967157478505047,200,{'classification__n_estimators': 200},0.6653753808661264,0.6592413491279268,0.6568882671818116,0.6558852862827129,0.6486051984972071,0.65719996887555,0.005416742234208895,1,0.9913318906990679,0.9916665579645247,0.9915021596709289,0.9919657095269688,0.9904887932284119,0.9913910222179805,0.0004972023069799111,0.7648314127187367,0.7584293640631669,0.7527754056362084,0.7583262169086251,0.7536293766011956,0.757599043715847,0.004302509404240738,1,0.9937026363539332,0.9940228412850891,0.9938100320170757,0.9942369263607257,0.9930629669156884,0.9937670805865023,0.000396974188688367,0.7706336772132011,0.7578812965333398,0.7419757451712292,0.7459649652606757,0.7404439748647608,0.7513821308446839,0.011405221829012225,1,0.9901832877157158,0.9902457253805174,0.9901509925252902,0.9907685268423334,0.9888512672172612,0.9900399599362236,0.0006354542663428969,0.6220983565325939,0.61757281625805,0.6182531947151829,0.6169044868687493,0.6102857452272656,0.6170234002254358,0.0038204248707114697,1,0.9925211984210085,0.9931248504669683,0.992905222177845,0.9931866563466271,0.9921805667463995,0.9927836988317698,0.00038110415864243903
1,66.07700290679932,5.446527397993046,0.9643360137939453,0.1522477600453701,400,{'classification__n_estimators': 400},0.658711415321763,0.6558464819306437,0.6580670275879438,0.6515921946254869,0.648215719779384,0.654487044690024,0.0040053473287667216,5,0.9920721844103202,0.9914468888948571,0.9922640600308058,0.9914746376470376,0.9907869603751093,0.991608946271626,0.0005222500980725639,0.7609901835253948,0.7588561673068716,0.7527754056362084,0.7544833475661827,0.753202391118702,0.7560621584699454,0.0032732285898446237,4,0.994343046216245,0.9938093713309851,0.9942369263607257,0.9939167556029883,0.9932764140875133,0.9939165027196915,0.00037571300739409165,0.7672060411718657,0.7589996046966054,0.742053820649569,0.7402766062480509,0.745301483676693,0.750769617728387,0.010525276900759535,3,0.9911443880604308,0.9898674425488151,0.9909933897955523,0.9901262503605087,0.9892096882236405,0.9902682317977896,0.0007203900564670239,0.6155054306483295,0.61391239418118,0.6195514506430686,0.6131158657961777,0.6087588656139663,0.6141688936086207,0.0034983325619852936,6,0.9930261320930835,0.9930643487742253,0.993564886487718,0.9928533344294567,0.9924022109073455,0.9929821825383659,0.0003744851597122923
2,95.67544436454773,7.377967942012297,1.324342918395996,0.10930595155475577,600,{'classification__n_estimators': 600},0.6557384675898237,0.6548916164815148,0.6597243010135388,0.6588045420756875,0.6402732257529261,0.653886674539572,0.007042554623788148,8,0.9916626811434219,0.9914490343038652,0.9915802487524535,0.9918859461899938,0.991389390304419,0.9915934601388308,0.00017493855918803396,0.7588561673068716,0.7580025608194623,0.7527754056362084,0.7604611443210931,0.7493595217762596,0.7558913934426229,0.004159210158104707,6,0.9940228412850891,0.9938093713309851,0.9938100320170757,0.9942369263607257,0.9937033084311633,0.9939164958850079,0.00019091576656398522,0.7599065435021429,0.7565856632452834,0.7465988502683266,0.751840095224188,0.7374003556670865,0.750467630099471,0.007926267307058294,5,0.990503268686001,0.989768902110093,0.9904101254860316,0.9906667861937115,0.9899109095674907,0.9902519984086655,0.0003492602075130624,0.613716045268004,0.6132473538544309,0.6202000199401109,0.6189131092477421,0.6015093460675006,0.6135171688176148,0.006603629902929991,8,0.9928546643290233,0.9931725367682157,0.9927970341838547,0.9931329901875076,0.9929008767398596,0.9929716204416922,0.00015203376611367316
3,126.7398542881012,9.122751530887916,1.6863057136535644,0.23404643459868793,800,{'classification__n_estimators': 800},0.6608687791891796,0.6596204006423855,0.6587727809505292,0.6574087839358803,0.6444977641203476,0.6562343866870887,0.005974901300200525,2,0.9925389922368986,0.9920492578436786,0.9920721673049343,0.9919939462974566,0.9908130220112689,0.9918934771388473,0.0005745197785643717,0.7626973965002134,0.7597097737942808,0.7536293766011956,0.7583262169086251,0.7519214346712212,0.7572575136612022,0.00395946876167117,2,0.994556516170349,0.9942363112391931,0.9941302027748132,0.9943436499466382,0.9933831376734258,0.9941299635608839,0.000399166078764434,0.765289200287843,0.7575543815540046,0.7428069829678651,0.750067154364336,0.7411051131313249,0.7513662838832843,0.00908195829246605,2,0.9913116068241304,0.9905110243567331,0.9907728444104116,0.9909854508637213,0.9895843409203627,0.9906330534750717,0.0005863188894749598,0.6185894072911667,0.6182586873142915,0.6202245153349767,0.6175530561657917,0.6052606653808733,0.6159776841220452,0.005429104894143941,2,0.9937884365116084,0.9936169687475481,0.993399542572374,0.9930282919557509,0.9920819923633596,0.9931830464301281,0.0006062879370735459
4,156.7386846065521,10.510045596631581,2.2081087589263917,0.10057170359774761,1000,{'classification__n_estimators': 1000},0.6567138383345253,0.6548907882241216,0.6518171528058007,0.6542168154237586,0.643101761964318,0.6521486953672276,0.004787195150947945,10,0.9916348838790507,0.9915846534222776,0.9916616866261485,0.9920772931304853,0.990593601114164,0.9915104236344252,0.0004910774818261577,0.7601365770379855,0.7580025608194623,0.7493595217762596,0.7578992314261315,0.7506404782237404,0.7552083333333334,0.004345289464967483,10,0.9939161063080372,0.9940228412850891,0.9938100320170757,0.9943436499466382,0.9931696905016009,0.9938524640116884,0.0003853109186390982,0.7613737422416559,0.7568561852156206,0.7360722241081845,0.7452655035880932,0.7365700993453986,0.747229580854167,0.010341481808249847,10,0.9903451379241092,0.990243858462153,0.990350904911688,0.9907714139007995,0.9892058001192092,0.9901834230635916,0.0005214085056798681,0.61461543130154,0.6132416318330579,0.6138276933761014,0.6151617899343695,0.6047917289795133,0.6123279284586327,0.003824447452847446,10,0.9929595065516242,0.9929628523230137,0.993012554496084,0.9934056664210905,0.9920213466797722,0.9928723852943169,0.0004569632995108613
5,187.16328959465028,12.98217909802789,2.4698347568511965,0.22808495359449862,1200,{'classification__n_estimators': 1200},0.6576754244526141,0.6558244259395948,0.655935352185338,0.6539832204799642,0.6437138284755268,0.6534270178398879,0.0049946477696682255,9,0.9916096669640679,0.991941497987319,0.9926455637880386,0.9922690852476072,0.9907854265968273,0.9918502481167719,0.0006337195370788207,0.7609901835253948,0.7584293640631669,0.7519214346712212,0.7574722459436379,0.7506404782237404,0.7558913934426229,0.003956544345390266,6,0.9938093713309851,0.9941295762621412,0.9944503735325507,0.9944503735325507,0.9932764140875133,0.9940232217491483,0.0004426470963164568,0.7672638637822883,0.7562622609947681,0.7401516972371814,0.748415346858061,0.7408666275853776,0.7505938669252609,0.010182999084757258,4,0.9901489939390672,0.9902516466263634,0.9914757965979973,0.9909912375579223,0.9894268826657365,0.9904589114774174,0.000710143291405541,0.6144264117191113,0.6143414814917683,0.6175801300232749,0.6140665449632312,0.6047917289795133,0.6130414887193911,0.004319771729490343,9,0.9931187266182517,0.9936680008201851,0.9938410524835347,0.9935710103364345,0.992186690595116,0.9932770961707045,0.000595198108028237
6,217.82628326416017,14.548800697947863,2.888069581985474,0.3623499163378405,1400,{'classification__n_estimators': 1400},0.6608915698371302,0.6522331726988891,0.6500441162462169,0.6599527525443037,0.6507287299711152,0.6547703743222032,0.00467837432219493,4,0.9917487327394374,0.991447246792438,0.9916895370303923,0.9923487825391263,0.9908691443942949,0.9916206886991377,0.00047878114957535336,0.7626973965002134,0.7550149381135297,0.7476515798462853,0.7617421007685738,0.7557643040136636,0.7565744535519126,0.0054202042728986625,3,0.9940228412850891,0.9938093713309851,0.9939167556029883,0.9944503735325507,0.9932764140875133,0.9938951511678253,0.000378216114653557,0.7673981815500758,0.7515740810670254,0.7330019267542639,0.7514113544934616,0.7470069199180669,0.750080099252233,0.011000493414200401,6,0.99030713013864,0.9899267145060767,0.9905089673481959,0.9910934425550654,0.9892708381816804,0.9902214185459316,0.0006067800529550684,0.6179316962951648,0.6112142360805722,0.6124804466584844,0.620246432267225,0.6109938770107711,0.6145733375990087,0.0037930519971611167,4,0.9932330384609588,0.9930105386242613,0.9929078562643276,0.9936246764955539,0.9925103989013359,0.9930573017492875,0.0003678099950965384
7,249.90309476852417,17.903947031462515,3.3715077877044677,0.346708412951411,1600,{'classification__n_estimators': 1600},0.657707773831182,0.6549514801662829,0.6585520861889133,0.6610518771546566,0.6416938921425818,0.6547916845683596,0.006831920547104451,3,0.992153805127856,0.992159392622079,0.9913886810960424,0.9923789777424531,0.9908691443942949,0.9917900001965452,0.0005700406600652239,0.7597097737942808,0.7562953478446436,0.7527754056362084,0.7613151152860803,0.7493595217762596,0.7558913934426229,0.004393734245277693,6,0.994343046216245,0.994343046216245,0.9937033084311633,0.9945570971184632,0.9932764140875133,0.994044582413926,0.00047903718310183017,0.763957758273968,0.7497589587553857,0.7440402185914419,0.751750938597714,0.736954999174923,0.7492938666499699,0.008957176912867782,9,0.9910872865005905,0.9907291397275015,0.9902494882702055,0.991151848395483,0.9892708381816804,0.9904977202150922,0.0006922262194503133,0.6150330745693825,0.6147044119485064,0.6195503333092677,0.6213149471758957,0.6030234193164667,0.614725261769709,0.006382770862502077,3,0.9932419403870022,0.9936203145189375,0.9925780241093912,0.9936281662577878,0.9925103989013359,0.9931157688348909,0.0004875815568904979
8,280.18992323875426,20.409137966509906,3.8125555992126463,0.27344092203613396,1800,{'classification__n_estimators': 1800},0.657291679229926,0.6521949656528846,0.6609212434064705,0.6548629030045197,0.6460993072521677,0.6542740998496875,0.004995426879219423,6,0.9920479514185793,0.9915568849236719,0.9915802487524535,0.9921305946114755,0.9901284951138495,0.9914888349640061,0.0007194412332563959,0.7597097737942808,0.7562953478446436,0.7553373185311699,0.7578992314261315,0.751067463706234,0.7560621584699454,0.002905345986535413,4,0.9942363112391931,0.9939161063080372,0.9938100320170757,0.9942369263607257,0.9929562433297758,0.9938311238509616,0.0004694540033550131,0.7659682413406861,0.7520007197809079,0.7450350004855061,0.74635357322455,0.7380977841174916,0.7494926849334026,0.009352505840254459,8,0.9907272471683961,0.9900861419901942,0.9904101254860316,0.9906148569780885,0.9888815659699216,0.9901439875185263,0.0006678014010754957,0.6141732926388317,0.6112538401835573,0.6222214486834369,0.6155934245765304,0.6076146298530963,0.6141710782525318,0.004864406609850195,5,0.9934011604536296,0.9930676945456148,0.9927970341838547,0.9936722188059569,0.9914214723777354,0.9928719160733582,0.0007833654957426419
9,269.16218457221987,11.736012578662498,3.2297664165496824,0.28298850404276815,2000,{'classification__n_estimators': 2000},0.6553618388890556,0.6546695725620912,0.6582943878942962,0.6540746625146733,0.6470357478694546,0.6538874346480623,0.003719593657561651,7,0.9916626811434219,0.9916387068614192,0.9916929583397073,0.9922668797622552,0.9914710608812233,0.9917464573976054,0.0002713571325292796,0.7588561673068716,0.7575757575757576,0.753202391118702,0.7561912894961571,0.7536293766011956,0.7558913934426229,0.0021938647304897124,6,0.9940228412850891,0.9939161063080372,0.9939167556029883,0.9944503735325507,0.9937033084311633,0.9940018770319657,0.0002471170148271975,0.7635939949785088,0.7545354628791893,0.7423838243387149,0.7438479659166592,0.7443165448404492,0.7497371516867319,0.008163427151378171,7,0.990503268686001,0.9900880064338716,0.9901920201553652,0.9910347679377898,0.9899128904593764,0.9903461907344809,0.0003942052452015474,0.6126370263387858,0.613445760123606,0.6197800743284824,0.6151105644770363,0.6074722987166132,0.613689034183591,0.003972964621674841,7,0.9928546643290233,0.9932296926895692,0.9932315645705475,0.9935164885015634,0.9930627308929697,0.9931790281967345,0.00021814829831212358
